Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,SCO4,13/04/2021,Edinburgh City,Brechin City,2,1,1,W,1.7241779968421664,-9.908445290660882,7.382370887145768,-2.9880056034068274,-6.456159387012744,16.993377590383993,-4.6527374788395885,3.5556262549990274,2.25675840896581,1.309014811916562
20-21,SCO4,13/04/2021,Queens Park,Annan Athletic,1,0,1,W,4.2166444193049415,-7.700016299225597,0.16484839667055984,-5.553994782999037,-3.918634574953501,7.197115556740667,-8.357129421128993,0.037288436218501975,2.1318979145618977,1.3001968369153125
20-21,SCO4,13/04/2021,Stenhousemuir,Elgin City,2,0,2,W,-2.8578175673959176,5.864403968105142,-3.088415526562262,-0.18894142849404744,3.0345079471492187,-4.338399805465883,0.42832148202117337,-2.6576632413305377,1.102691829390703,1.4358880830898322
20-21,SCO4,13/04/2021,Stirling Albion,Stranraer,0,1,-1,L,-6.428416246423113,-3.5019815577945015,3.164083847282107,-4.320501181628635,0.0880815928263381,-2.9819209945209546,0.12996273276663703,-0.2749248829688131,1.0050654215945418,1.3761818290428671
20-21,SCO4,15/04/2021,Stranraer,Stenhousemuir,4,0,4,W,0.0880815928263381,-2.9819209945209546,-0.11578733946953992,-0.7833066324663964,-2.1078576699174167,4.495761651734851,-3.088415526562262,-0.18894142849404744,1.6290553953153768,1.3597899978523498
20-21,SCO4,17/04/2021,Annan Athletic,Brechin City,3,0,3,W,-3.918634574953501,7.197115556740667,-9.206515122203822,-0.5352476690876689,-6.456159387012744,16.993377590383993,-4.8546090379836375,3.4257528295048285,1.5867775835646671,1.4112982836286816
20-21,SCO4,17/04/2021,Cowdenbeath,Stirling Albion,1,5,-4,L,-4.4552363938028305,-3.091904505591325,-7.899060480850545,-0.793420749603183,-7.2684384207742125,-3.8605459723481332,3.164083847282107,-4.320501181628635,0.8505338881908291,1.397281886437934
20-21,SCO4,17/04/2021,Edinburgh City,Queens Park,2,3,-1,L,1.5095822577506686,-10.202988265809841,7.382370887145768,-2.9880056034068274,3.2706170991875307,-8.939322086055341,0.16484839667055984,-5.553994782999037,1.2327586977586742,1.3359096430516306
20-21,SCO4,17/04/2021,Elgin City,Albion Rovers,2,5,-3,L,3.0345079471492187,-4.338399805465883,-0.5097078774516397,-2.2037872171319277,-3.154326292699993,7.1868698689405495,-3.55904501495778,3.9450109768184296,2.4660502877764374,1.3487603291161863
20-21,SCO4,20/04/2021,Albion Rovers,Stranraer,0,2,-2,L,-3.154326292699993,7.1868698689405495,-1.1737825073180428,3.709273625236137,2.069689953139269,-4.278029064749545,-0.11578733946953992,-0.7833066324663964,1.2425906618027447,1.4407633593364055
20-21,SCO4,20/04/2021,Annan Athletic,Stenhousemuir,5,1,4,W,-2.7374794565012897,5.851911445958914,-9.206515122203822,-0.5352476690876689,-2.1078576699174167,4.495761651734851,-3.9767319320847796,1.0103287286457119,1.457631500684767,1.4084061663571312
20-21,SCO4,20/04/2021,Brechin City,Cowdenbeath,0,0,0,D,-6.456159387012744,16.993377590383993,-5.776574503543164,4.14058837061494,-4.330314328496325,0.3420904709282393,-7.899060480850545,-0.793420749603183,0.9623959595185421,1.4534819471681892
20-21,SCO4,20/04/2021,Queens Park,Elgin City,0,0,0,D,3.2706170991875307,-8.939322086055341,1.2519565285760648,-5.165909124951593,2.6449884515189606,-0.858155641848235,-0.5097078774516397,-2.2037872171319277,1.7583071871716076,1.3394383259510443
20-21,SCO4,20/04/2021,Stirling Albion,Edinburgh City,0,1,-1,L,-7.2684384207742125,-3.8605459723481332,5.517648449025724,-4.2448982986923225,2.150833755527027,-8.616830885157778,7.382370887145768,-2.9880056034068274,0.7521279856952382,1.4186126528904075
20-21,SCO4,23/04/2021,Queens Park,Stranraer,0,1,-1,L,1.801044079550895,-10.21603159750972,1.2519565285760648,-5.165909124951593,2.069689953139269,-4.278029064749545,0.24954781026342185,-1.4118332944964433,1.682713133290134,1.3363385369061385
20-21,SCO4,24/04/2021,Edinburgh City,Stirling Albion,0,1,-1,L,2.150833755527027,-8.616830885157778,7.108901831108316,-3.3684466503261508,-7.897058381583993,-4.259554082841656,5.517648449025724,-4.2448982986923225,1.4204542625038952,1.377846071021104
20-21,SCO4,24/04/2021,Stenhousemuir,Cowdenbeath,0,2,-2,L,-2.1078576699174167,4.495761651734851,-4.243533348674543,2.8021280049454655,-4.330314328496325,0.3420904709282393,-8.84858346663479,-1.2802194505606002,1.2940170645926241,1.3702094547010941
20-21,SCO4,24/04/2021,Albion Rovers,Annan Athletic,1,0,1,W,-4.19286934385771,7.719916239539251,-1.1737825073180428,3.709273625236137,0.2231915856152611,5.4626318300015715,-9.206515122203822,-0.5352476690876689,1.171053631294461,1.3877078999846126
20-21,SCO4,27/04/2021,Stirling Albion,Queens Park,1,2,-1,L,-7.897058381583993,-4.259554082841656,5.270811169607289,-4.963391849000084,0.39465170482072276,-10.536618668087847,1.2519565285760648,-5.165909124951593,0.5914387183625737,1.37840499813275
20-21,SCO4,27/04/2021,Stranraer,Elgin City,1,4,-3,L,2.069689953139269,-4.278029064749545,0.029826352821428342,-2.26298251147717,2.6449884515189606,-0.858155641848235,-1.3847290505792325,-3.0931733851987913,1.530504573868502,1.3622581122132618
20-21,SCO4,27/04/2021,Annan Athletic,Stenhousemuir,1,1,0,D,0.2231915856152611,5.4626318300015715,-10.11306958692006,-0.62176994163529,-3.1893823198471565,5.096057733927545,-4.243533348674543,2.8021280049454655,1.9848456405840214,1.4043520040386326
20-21,SCO4,27/04/2021,Cowdenbeath,Brechin City,0,2,-2,L,-4.330314328496325,0.3420904709282393,-8.437157235881813,-1.9347585930311824,-7.260518913399488,15.607965368914769,-5.776574503543164,4.14058837061494,1.6194204850889102,1.363641662564385
20-21,SCO4,29/04/2021,Queens Park,Edinburgh City,2,0,2,W,0.39465170482072276,-10.536618668087847,1.6580288181366436,-4.959250837169407,0.9636343429138958,-8.976981601612597,7.108901831108316,-3.3684466503261508,1.3336887955176808,1.3758422367000394
20-21,SCO4,29/04/2021,Elgin City,Stirling Albion,3,1,2,W,2.6449884515189606,-0.858155641848235,0.33844099490989565,-3.361512975423535,-7.555587539206138,-3.6670697289293988,5.270811169607289,-4.963391849000084,1.3980072764698512,1.4241529139649869
20-21,SCO4,29/04/2021,Stenhousemuir,Albion Rovers,0,1,-1,L,-3.1893823198471565,5.096057733927545,-4.507686283584149,2.303973816185449,-4.335834010836962,6.39719772334869,-1.1737825073180428,3.709273625236137,1.6971677638715192,1.4211015260652617
20-21,SCO4,29/04/2021,Brechin City,Annan Athletic,0,3,-3,L,-7.260518913399488,15.607965368914769,-5.360857700339798,3.3214538131096374,-0.5999311272237572,5.077216511110189,-10.11306958692006,-0.62176994163529,0.9147135579651828,1.430901077092579
20-21,SCO4,01/05/2021,Edinburgh City,Elgin City,2,0,2,W,0.9636343429138958,-8.976981601612597,6.210098904037405,-3.0314134099355403,3.9839156317809774,-1.262444550921889,0.33844099490989565,-3.361512975423535,1.3901073817080831,1.3443026875525592
20-21,SCO4,01/05/2021,Stirling Albion,Stranraer,2,2,0,D,-7.555587539206138,-3.6670697289293988,4.993722801167775,-4.153072594181261,1.6263003030036403,-1.7638183753489507,0.029826352821428342,-2.26298251147717,0.7802118684857109,1.3745652132370498
20-21,SCO4,01/05/2021,Albion Rovers,Brechin City,1,1,0,D,-4.335834010836962,6.39719772334869,-1.4488774812369183,2.8508129733722485,-8.025026034389985,17.10357997130143,-5.360857700339798,3.3214538131096374,1.5314605859074324,1.4032239406811182
20-21,SCO4,01/05/2021,Annan Athletic,Cowdenbeath,1,1,0,D,-0.5999311272237572,5.077216511110189,-9.08801695577273,-1.0844499512109214,-5.6838074323729835,0.9486467612452884,-8.437157235881813,-1.9347585930311824,1.3765727575374906,1.3762554764180854
20-21,SCO4,04/05/2021,Stranraer,Edinburgh City,2,1,1,W,1.6263003030036403,-1.7638183753489507,0.4384070767151873,-1.6459898152884962,1.4733756118210057,-10.258327666018673,6.210098904037405,-3.0314134099355403,1.4907289414757297,1.4243622896728616
20-21,SCO4,04/05/2021,Elgin City,Queens Park,3,2,1,W,3.9839156317809774,-1.262444550921889,-0.539757942592964,-3.053017359485423,0.9515469822403209,-11.848027215852373,1.6580288181366436,-4.959250837169407,1.5355648288306647,1.3992732906769827
20-21,SCO4,04/05/2021,Cowdenbeath,Albion Rovers,2,0,2,W,-5.6838074323729835,0.9486467612452884,-8.682955420085083,-2.1252364596225073,-4.780022684891227,6.012857638150534,-1.4488774812369183,2.8508129733722485,1.3473467104959012,1.3937614597415608
20-21,SCO4,04/05/2021,Brechin City,Stenhousemuir,0,1,-1,L,-8.025026034389985,17.10357997130143,-5.624273699995775,3.0526306532958403,-4.6078557093546095,4.694677309611447,-4.507686283584149,2.303973816185449,1.085321907194051,1.4756495230144742
21-22,SCO4,31/07/2021,Annan Athletic,Forfar Athletic,0,2,-2,L,-0.9146663273325957,4.718581898248345,-9.08801695577273,-1.0844499512109214,0.0,0.0,0.0,0.0,1.5419542121064722,1.4260585342630412
21-22,SCO4,31/07/2021,Elgin City,Stranraer,1,1,0,D,5.207873784405746,-0.689851181956712,-0.539757942592964,-3.053017359485423,2.0519432240753233,-2.1683068546099973,0.4384070767151873,-1.6459898152884962,2.0486759439892714,1.3952908742699472
21-22,SCO4,31/07/2021,Kelty Hearts,Cowdenbeath,2,0,2,W,0.0,0.0,0.0,0.0,-5.138327283949571,-0.37984181331236166,-8.682955420085083,-2.1252364596225073,1.4173222725647978,1.3440358314750416
21-22,SCO4,31/07/2021,Stenhousemuir,Stirling Albion,0,1,-1,L,-4.6078557093546095,4.694677309611447,-4.8184160839504235,1.7549967664407684,-6.536102581842181,-3.070925415612293,4.993722801167775,-4.153072594181261,0.8515678826656256,1.4572290700939985
21-22,SCO4,31/07/2021,Albion Rovers,Edinburgh City,2,0,2,W,-4.780022684891227,6.012857638150534,-2.3593865833989396,3.1809377732156743,1.4733756118210057,-10.258327666018673,5.9328737557447395,-2.7738141471031748,0.9392339057671572,1.4715186747799038
21-22,SCO4,07/08/2021,Albion Rovers,Stenhousemuir,2,2,0,D,-3.893446525956505,4.610253388312972,-2.3593865833989396,3.1809377732156743,-5.319586397760402,4.258861272849943,-4.8184160839504235,1.7549967664407684,1.4159959301130998,1.3955570515491689
21-22,SCO4,07/08/2021,Cowdenbeath,Elgin City,3,1,2,W,-5.138327283949571,-0.37984181331236166,-9.560980027263446,-1.8305066678077366,4.331402434648245,-1.066629723524294,-0.539757942592964,-3.053017359485423,0.892097612009588,1.391185720046717
21-22,SCO4,07/08/2021,Forfar Athletic,Edinburgh City,2,0,2,W,0.0,0.0,0.37494143994956824,-0.7799506013769651,1.4733756118210057,-10.258327666018673,4.971567832106317,-2.2372579078702604,1.4061014747355862,1.4276355447662792
21-22,SCO4,07/08/2021,Stirling Albion,Kelty Hearts,1,3,-2,L,-6.536102581842181,-3.070925415612293,4.695026616692378,-4.583812286049947,0.48699537465883685,-1.2810917057799605,0.0,0.0,1.0184090426489814,1.3780185038789734
21-22,SCO4,07/08/2021,Stranraer,Annan Athletic,0,3,-3,L,2.0519432240753233,-2.1683068546099973,0.18017354865428953,-2.176430620042763,-2.2034140070095596,5.265644434930772,-9.08801695577273,-1.0844499512109214,1.7471274622057658,1.3286316606781945
21-22,SCO4,13/08/2021,Edinburgh City,Stenhousemuir,1,0,1,W,1.4733756118210057,-10.258327666018673,4.038929647146916,-1.9368524170327106,-5.319586397760402,4.258861272849943,-4.423548796972794,2.050397448211098,2.04412100888097,1.3083019517988248
21-22,SCO4,14/08/2021,Annan Athletic,Stirling Albion,3,1,2,W,-2.2034140070095596,5.265644434930772,-7.996154302101631,-1.968181195712691,-6.55148864895927,-1.5249048461094892,4.695026616692378,-4.583812286049947,0.9984218440077526,1.4589482926245798
21-22,SCO4,14/08/2021,Elgin City,Albion Rovers,3,0,3,W,4.331402434648245,-1.066629723524294,-0.7953096772523403,-1.9867991007012638,-3.4053426094592254,5.18638895683254,-2.3593865833989396,3.1809377732156743,2.531895972861362,1.3758526041101335
21-22,SCO4,14/08/2021,Forfar Athletic,Kelty Hearts,2,2,0,D,0.4963735890396425,-1.3607762623928963,0.37494143994956824,-0.7799506013769651,0.48699537465883685,-1.2810917057799605,1.0595994784002782,-0.00931165385594198,1.693530807450958,1.3949850606140373
21-22,SCO4,21/08/2021,Albion Rovers,Annan Athletic,0,1,-1,L,-3.4053426094592254,5.18638895683254,-3.2581962832365896,3.417713946338868,-0.5305178963635793,4.828189690574768,-7.996154302101631,-1.968181195712691,1.1148024464012407,1.379612813983806
21-22,SCO4,21/08/2021,Elgin City,Forfar Athletic,1,1,0,D,4.722638422128207,-2.378048153170515,-0.7953096772523403,-1.9867991007012638,0.7525170320089971,-0.7840954905196537,0.37494143994956824,-0.7799506013769651,2.094354186627201,1.3845444444543036
21-22,SCO4,21/08/2021,Kelty Hearts,Edinburgh City,1,0,1,W,0.48699537465883685,-1.2810917057799605,1.454840432585558,0.14570645832625884,0.6007112246865286,-11.5053589875466,4.038929647146916,-1.9368524170327106,1.486104573827193,1.4138716410997074
21-22,SCO4,21/08/2021,Stenhousemuir,Cowdenbeath,1,1,0,D,-5.319586397760402,4.258861272849943,-5.278229364557186,1.5222606187299355,-3.376566597296577,-0.752707453971226,-9.560980027263446,-1.8305066678077366,0.9700633438197013,1.3644443197226852
21-22,SCO4,21/08/2021,Stranraer,Stirling Albion,0,3,-3,L,0.5917140905904512,-0.5752123353526417,0.18017354865428953,-2.176430620042763,-6.55148864895927,-1.5249048461094892,4.3952073076307805,-3.5713749035309945,1.3331217104231088,1.4204655849622627
21-22,SCO4,27/08/2021,Edinburgh City,Elgin City,2,0,2,W,0.6007112246865286,-11.5053589875466,3.1152830722525686,-2.1827336187648103,3.8079897200543016,-2.744583543639619,-0.7953096772523403,-1.9867991007012638,1.4926977399064971,1.3224124518483815
21-22,SCO4,28/08/2021,Cowdenbeath,Annan Athletic,1,3,-2,L,-3.376566597296577,-0.752707453971226,-9.799062281597182,-1.8153641215455216,-0.5305178963635793,4.828189690574768,-8.244145750002396,-2.5320700788328603,1.0696451205087636,1.3421508048902482
21-22,SCO4,28/08/2021,Forfar Athletic,Stranraer,1,1,0,D,0.7525170320089971,-0.7840954905196537,0.1237282826232029,-1.3334963547318952,-0.522493774692214,0.9303490423362859,0.18017354865428953,-2.176430620042763,1.4887848690653784,1.3931243222046883
21-22,SCO4,28/08/2021,Stenhousemuir,Kelty Hearts,1,4,-3,L,-5.294565683210816,3.9114846744872662,-5.278229364557186,1.5222606187299355,0.08071473630944298,-2.628748658096839,1.454840432585558,0.14570645832625884,1.1341621793459575,1.430098389900868
21-22,SCO4,28/08/2021,Stirling Albion,Albion Rovers,2,1,1,W,-6.55148864895927,-1.5249048461094892,5.427077181788945,-4.245693940756333,-4.337081732980357,4.824554237836453,-3.2581962832365896,3.417713946338868,1.3182777760451934,1.367594465465591
21-22,SCO4,31/08/2021,Cowdenbeath,Stranraer,1,2,-1,L,-3.4347751917877694,0.8275010520462165,-9.799062281597182,-1.8153641215455216,-0.522493774692214,0.9303490423362859,-0.07664462575197933,-2.42366756753338,1.0738237088112057,1.4014629201389308
21-22,SCO4,11/09/2021,Albion Rovers,Cowdenbeath,2,1,1,W,-4.337081732980357,4.824554237836453,-3.498336448091532,3.7625423818208934,-3.4964762025497023,1.398007336666808,-9.799062281597182,-1.8153641215455216,1.049516823330228,1.3664322052415288
21-22,SCO4,11/09/2021,Annan Athletic,Stenhousemuir,1,2,-1,L,-0.5305178963635793,4.828189690574768,-7.161114811236656,-2.5672979430569054,-5.406696896949197,6.361032194180531,-5.278229364557186,1.5222606187299355,1.7498535575619498,1.3940699261286804
21-22,SCO4,11/09/2021,Kelty Hearts,Elgin City,1,1,0,D,0.08071473630944298,-2.628748658096839,3.1336921408900587,0.0778446037774297,3.8079897200543016,-2.744583543639619,-1.6592082775505668,-1.7301956946252213,1.4655743824950012,1.3706039358611704
21-22,SCO4,11/09/2021,Stirling Albion,Forfar Athletic,1,0,1,W,-5.981713017875024,-1.8752840620279836,5.427077181788945,-4.245693940756333,0.3439962335809574,-1.1588089443745833,0.1237282826232029,-1.3334963547318952,0.9573632886195208,1.386084562520823
21-22,SCO4,11/09/2021,Stranraer,Edinburgh City,0,1,-1,L,-0.522493774692214,0.9303490423362859,0.3143645066830877,-2.461009043454717,1.024708646566678,-12.765839983669926,3.1152830722525686,-2.1827336187648103,1.359816480003248,1.4218687422617888
21-22,SCO4,17/09/2021,Edinburgh City,Stirling Albion,2,2,0,D,1.024708646566678,-12.765839983669926,2.8396868954015977,-2.8705553925981357,-5.946077742567086,-3.1964552651842926,5.427077181788945,-4.245693940756333,1.3099249914185227,1.3521269194701138
21-22,SCO4,18/09/2021,Albion Rovers,Kelty Hearts,0,3,-3,L,-3.5426787741325905,4.475282850963982,-3.498336448091532,3.7625423818208934,-0.3084070031342943,-2.981996404356772,3.1336921408900587,0.0778446037774297,1.2867517183098365,1.4441382246752215
21-22,SCO4,18/09/2021,Cowdenbeath,Forfar Athletic,1,1,0,D,-3.4964762025497023,1.398007336666808,-10.038443171250695,-1.334591139169124,0.3439962335809574,-1.1588089443745833,-0.7817656967952609,-1.3119298721341326,1.1639499125602726,1.400633010063318
21-22,SCO4,18/09/2021,Elgin City,Annan Athletic,0,2,-2,L,3.8079897200543016,-2.744583543639619,-1.9013144532811221,-1.9656923240073727,-1.1572369161750127,5.405742739191985,-7.161114811236656,-2.5672979430569054,1.7779525488685548,1.336702433602925
21-22,SCO4,18/09/2021,Stranraer,Stenhousemuir,2,0,2,W,-1.6590128228140362,0.5282373322293685,0.3143645066830877,-2.461009043454717,-5.406696896949197,6.361032194180531,-4.8823905761637665,1.1429700220486407,1.5842981748793632,1.3702013582449515
21-22,SCO4,25/09/2021,Annan Athletic,Edinburgh City,1,3,-2,L,-1.1572369161750127,5.405742739191985,-6.727799291263503,-3.4666211193367884,1.6014654394272891,-12.148308210760222,2.8396868954015977,-2.8705553925981357,1.2342855953920417,1.4481375501067308
21-22,SCO4,25/09/2021,Forfar Athletic,Albion Rovers,3,1,2,W,0.3439962335809574,-1.1588089443745833,-1.0434891070241958,-1.394858944796023,-4.618131130805839,5.9582802302237114,-3.498336448091532,3.7625423818208934,2.114096312808741,1.3683596295160714
21-22,SCO4,25/09/2021,Kelty Hearts,Stranraer,1,0,1,W,-0.3084070031342943,-2.981996404356772,4.150097278396051,-0.5730195844318771,-1.3115739959309543,-0.7777945117056198,0.3143645066830877,-2.461009043454717,1.3535427870931216,1.3804809790104493
21-22,SCO4,25/09/2021,Stenhousemuir,Elgin City,1,2,-1,L,-5.406696896949197,6.361032194180531,-5.7775084600433555,1.353240136394912,2.3219973319924723,-2.1123496471349745,-1.9013144532811221,-1.9656923240073727,0.9529949387874916,1.424445965505901
21-22,SCO4,25/09/2021,Stirling Albion,Cowdenbeath,4,0,4,W,-5.946077742567086,-3.1964552651842926,5.850316275354921,-3.896640503428213,-3.6335036627274255,1.0161368431618087,-10.038443171250695,-1.334591139169124,0.9600094620803995,1.316864816415005
21-22,SCO4,01/10/2021,Edinburgh City,Cowdenbeath,1,1,0,D,1.6014654394272891,-12.148308210760222,3.853479374778434,-2.989061629414567,-3.6335036627274255,1.0161368431618087,-10.898717641664813,0.20309553765611188,1.8423277431781448,1.2595084259470806
21-22,SCO4,02/10/2021,Elgin City,Stirling Albion,0,2,-2,L,2.3219973319924723,-2.1123496471349745,-1.5253195629574057,-1.9419162446188847,-3.405288449847617,-4.451648433725976,5.850316275354921,-3.896640503428213,1.4732515655999037,1.4199556868630507
21-22,SCO4,02/10/2021,Kelty Hearts,Annan Athletic,2,1,1,W,-0.6038940175705738,-4.2978264520247595,4.150097278396051,-0.5730195844318771,-1.3530501349286064,6.884928090141875,-6.727799291263503,-3.4666211193367884,1.2303632197806145,1.3300080115881554
21-22,SCO4,02/10/2021,Stenhousemuir,Forfar Athletic,1,1,0,D,-5.367410604856296,6.909631779512551,-5.7775084600433555,1.353240136394912,1.0844243943661664,-1.5099174900443206,-1.0434891070241958,-1.394858944796023,1.0003949296156796,1.433220344669065
21-22,SCO4,02/10/2021,Stranraer,Albion Rovers,1,0,1,W,-1.3115739959309543,-0.7777945117056198,-0.5874687933879458,-2.6398379005250385,-4.618131130805839,5.9582802302237114,-3.7389764752634727,4.210649795232974,1.9699254811111981,1.3692126993180729
21-22,SCO4,15/10/2021,Edinburgh City,Kelty Hearts,2,3,-1,L,0.8974575538329469,-12.395663291834182,3.853479374778434,-2.989061629414567,0.03935959327873051,-4.612379469575299,4.150097278396051,-0.5730195844318771,1.6755711151178099,1.3466652429669281
21-22,SCO4,16/10/2021,Albion Rovers,Elgin City,2,0,2,W,-4.618131130805839,5.9582802302237114,-4.633448493277303,3.7200425149752347,1.0906705378241979,-1.5594700726901032,-1.5253195629574057,-1.9419162446188847,1.0164904792713412,1.4242793475221291
21-22,SCO4,16/10/2021,Cowdenbeath,Stenhousemuir,0,2,-2,L,-3.6335036627274255,1.0161368431618087,-11.06824793127145,-0.22297031092106478,-5.367740682508309,6.496700087266233,-5.7775084600433555,1.353240136394912,1.4018081461369825,1.367726450268854
21-22,SCO4,16/10/2021,Forfar Athletic,Annan Athletic,2,0,2,W,1.0844243943661664,-1.5099174900443206,-1.326500998554109,-1.3950587079205259,-1.3530501349286064,6.884928090141875,-6.9433851766653865,-3.0773237816720744,1.430647503931638,1.3454160077839783
21-22,SCO4,16/10/2021,Stirling Albion,Stranraer,1,1,0,D,-3.405288449847617,-4.451648433725976,6.22924455112059,-4.641839962366399,-2.1222266102741534,-2.082883997764866,-0.5874687933879458,-2.6398379005250385,1.0583424179085703,1.3660400247982776
21-22,SCO4,30/10/2021,Annan Athletic,Cowdenbeath,1,0,1,W,-1.3530501349286064,6.884928090141875,-7.822311418110569,-2.7893341525265027,-4.805118864723811,1.6187996452804634,-11.06824793127145,-0.22297031092106478,1.4731100674868556,1.3712404440129549
21-22,SCO4,30/10/2021,Kelty Hearts,Stirling Albion,1,1,0,D,0.03935959327873051,-4.612379469575299,5.230179048972905,-0.40891710857285324,-3.454050374887984,-4.800546006819638,6.22924455112059,-4.641839962366399,1.182229824957974,1.4068090990037574
21-22,SCO4,30/10/2021,Stranraer,Forfar Athletic,2,3,-1,L,-2.1222266102741534,-2.082883997764866,-0.8265934814792947,-2.6693486366910704,1.5602826931829692,-2.7923247354702383,-1.326500998554109,-1.3950587079205259,1.281802375376864,1.3759540007077466
21-22,SCO4,05/11/2021,Edinburgh City,Albion Rovers,0,4,-4,L,1.1686115020691459,-10.81975780292451,3.853479374778434,-2.989061629414567,-3.796125131647324,4.6007029870472325,-4.633448493277303,3.7200425149752347,2.2089710176686053,1.3037521247444919
21-22,SCO4,06/11/2021,Annan Athletic,Stranraer,2,2,0,D,-1.7484701136272967,5.577905823088835,-7.822311418110569,-2.7893341525265027,-1.5219652568464537,-0.534895610271442,-0.8265934814792947,-2.6693486366910704,1.1987898850764225,1.4262625034466072
21-22,SCO4,06/11/2021,Cowdenbeath,Kelty Hearts,0,1,-1,L,-4.805118864723811,1.6187996452804634,-11.964044623596402,-0.46227863717140993,-0.11294600843022076,-5.000136812322311,5.230179048972905,-0.40891710857285324,1.1285214262334573,1.4393711971831844
21-22,SCO4,06/11/2021,Forfar Athletic,Elgin City,2,1,1,W,1.5602826931829692,-2.7923247354702383,-0.26555283246003203,-1.0317803013152564,1.0906705378241979,-1.5594700726901032,-2.455765229162545,-1.4444378914164482,1.6526739744259875,1.3647720327088586
21-22,SCO4,06/11/2021,Stirling Albion,Stenhousemuir,1,3,-2,L,-3.454050374887984,-4.800546006819638,5.96348645823005,-4.734015372277324,-5.367740682508309,6.496700087266233,-5.364460145310038,0.6441781564668253,1.3495980313878024,1.3351505058774031
21-22,SCO4,09/11/2021,Stenhousemuir,Albion Rovers,3,1,2,W,-5.367740682508309,6.496700087266233,-4.276856088293322,0.4673446339923643,-3.796125131647324,4.6007029870472325,-2.8720579662639047,2.602701766379809,1.3539700218842803,1.4192514297425802
21-22,SCO4,12/11/2021,Edinburgh City,Stranraer,3,1,2,W,-0.6776211883328851,-8.249781088891634,3.853479374778434,-2.989061629414567,-1.5219652568464537,-0.534895610271442,-0.45178528943732166,-2.264080888753039,1.3367941020512715,1.3439240218202912
21-22,SCO4,13/11/2021,Albion Rovers,Stirling Albion,1,0,1,W,-3.796125131647324,4.6007029870472325,-3.145944319059055,3.4352959259443994,-3.746240407661509,-3.2136650410408416,5.96348645823005,-4.734015372277324,0.8678109284433244,1.4627633858597568
21-22,SCO4,13/11/2021,Elgin City,Cowdenbeath,1,0,1,W,1.0906705378241979,-1.5594700726901032,-2.69406157009964,-1.2687535939234325,-5.7483241545470865,1.200005158341637,-11.964044623596402,-0.46227863717140993,1.7092147623415443,1.3151539840000461
21-22,SCO4,13/11/2021,Kelty Hearts,Forfar Athletic,1,0,1,W,-0.11294600843022076,-5.000136812322311,4.9431489611002695,-0.9797453200377979,1.8505738095050552,-3.1400136993060905,-0.26555283246003203,-1.0317803013152564,1.5178036691721786,1.364665276006822
21-22,SCO4,13/11/2021,Stenhousemuir,Annan Athletic,2,0,2,W,-3.9920076689596034,6.09708311523197,-4.276856088293322,0.4673446339923643,-1.0788278710532508,6.124773942908868,-7.822311418110569,-2.7893341525265027,0.9988868083428025,1.3862458132684452
21-22,SCO4,20/11/2021,Annan Athletic,Albion Rovers,1,1,0,D,-1.0788278710532508,6.124773942908868,-8.727910738563121,-2.2829515182375357,-3.685643018812994,3.2064439968780816,-3.145944319059055,3.4352959259443994,1.9062586179551555,1.415242044306335
21-22,SCO4,20/11/2021,Forfar Athletic,Cowdenbeath,3,0,3,W,1.8505738095050552,-3.1400136993060905,-1.1570541338656957,-1.2936955255126874,-5.7483241545470865,1.200005158341637,-12.823201450474603,-0.8210133363282963,1.7541088992132734,1.3007493769337408
21-22,SCO4,20/11/2021,Kelty Hearts,Stenhousemuir,2,0,2,W,-0.5457203878083451,-6.300891840809604,4.9431489611002695,-0.9797453200377979,-3.1552887231488276,4.775758213051802,-4.276856088293322,0.4673446339923643,1.631497822169988,1.3326826569721384
21-22,SCO4,20/11/2021,Stirling Albion,Edinburgh City,1,2,-1,L,-3.746240407661509,-3.2136650410408416,5.00790014335117,-4.667151554242646,0.7124672623989183,-8.577598399601957,3.853479374778434,-2.989061629414567,1.0025302722628728,1.400778315773536
21-22,SCO4,20/11/2021,Stranraer,Elgin City,1,0,1,W,-1.5219652568464537,-0.534895610271442,-0.6764621522755366,-1.422798812972923,0.4979169578643263,-2.8130325308255184,-2.69406157009964,-1.2687535939234325,1.3514647133185858,1.3770543181252315
21-22,SCO4,23/11/2021,Elgin City,Edinburgh City,1,1,0,D,0.4979169578643263,-2.8130325308255184,-3.5936563193022977,-1.4465313206311081,0.7124672623989183,-8.577598399601957,4.244935741926239,-2.9903414906176953,1.3807452902766404,1.4056662220207183
21-22,SCO4,03/12/2021,Edinburgh City,Annan Athletic,0,1,-1,L,0.7124672623989183,-8.577598399601957,3.979924261656126,-3.1829299058839506,-1.8362684499673492,5.728978588057244,-8.727910738563121,-2.2829515182375357,1.4736788913721108,1.2928678950862464
21-22,SCO4,04/12/2021,Albion Rovers,Forfar Athletic,2,3,-1,L,-3.685643018812994,3.2064439968780816,-3.4172114417784543,2.976892590405942,2.891875329785349,-4.3798461495016054,-1.1570541338656957,-1.2936955255126874,1.148926556151128,1.4094838697582244
