Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,AUS1,12/03/2021,Melbourne City FC,Macarthur FC,3,0,3,W,2.7738397013777023,-0.4467570383426724,3.6864637179884605,-0.5180758402210192,-0.5988186022783948,0.20475696387986897,-0.5672259445080206,-0.5641460063177529,1.5729547608264802,1.2284110953856147
20-21,AUS1,13/03/2021,Sydney FC,Newcastle United Jets,2,1,1,W,-0.8705996432192078,-1.941533486731693,3.3153738098375145,-2.025669951725812,-3.843059366265705,-0.12033257981694717,-2.6656038006264966,-0.14496533056094119,1.548155000152832,0.9073940191927167
20-21,AUS1,13/03/2021,Melbourne Victory,Adelaide United,1,3,-2,L,-4.174366058872049,2.0594973580370137,-1.6018551729573454,1.0905226384278401,3.8490742010904797,0.63540815743964,1.0246352857236434,2.9280238374949272,1.5463887819635633,1.677802259683137
20-21,AUS1,14/03/2021,Central Coast Mariners,Perth Glory,2,2,0,D,-4.883645690323351,0.9788971255041568,0.37212597013973175,1.410138791607357,6.214838766375932,1.4603648456103644,1.3520604265158789,-0.9759298952181746,1.5113174540669876,1.589156484584832
20-21,AUS1,14/03/2021,Western United,Brisbane Roar,1,0,1,W,5.5133254661935975,1.0345144921060088,1.0435976664134476,-1.0690310934009009,-3.2267887496732586,-1.2005760106671333,-1.6329284165682434,-1.5776980784571566,1.5863137511747831,1.2700910010044169
20-21,AUS1,15/03/2021,Western Sydney Wanderers,Wellington Phoenix,4,3,1,W,-3.8751904465846003,-0.18741462493456015,0.48499403612548264,0.10996463361607806,-1.198931813389326,-0.8725389568406408,-0.6187341954043777,0.01809581131398741,1.5264856519647805,1.2491400819250937
20-21,AUS1,19/03/2021,Western Sydney Wanderers,Perth Glory,3,0,3,W,-1.876012118342952,0.1686605315660741,0.48499403612548264,0.10996463361607806,6.214838766375932,1.4603648456103644,1.5704338108848408,-0.855366073229237,1.5350499787198413,1.5212876695145328
20-21,AUS1,20/03/2021,Macarthur FC,Western United,2,1,1,W,-0.5988186022783948,0.20475696387986897,-1.2201565086539938,-0.21207689802293467,5.0394467737858655,0.7762140722472073,1.0435976664134476,-1.0690310934009009,1.5431657140290824,1.4662719211254351
20-21,AUS1,21/03/2021,Wellington Phoenix,Brisbane Roar,1,1,0,D,-1.198931813389326,-0.8725389568406408,0.31189070561083043,0.6283413501110295,-3.2267887496732586,-1.2005760106671333,-2.3080128707201455,-1.722348685102708,1.5336033467573011,1.0263559934293671
20-21,AUS1,21/03/2021,Newcastle United Jets,Adelaide United,1,4,-3,L,-3.843059366265705,-0.12033257981694717,-2.6163814551764095,-0.03348977126066484,3.8490742010904797,0.63540815743964,1.727415747199871,2.793223197706091,1.5478926404944842,1.5063741204907686
20-21,AUS1,22/03/2021,Melbourne City FC,Central Coast Mariners,2,0,2,W,3.9272261443721694,-0.6965809497367277,3.6864637179884605,-0.5180758402210192,-4.488675854795507,1.062451022385625,0.37212597013973175,1.410138791607357,1.5972079600291007,1.2980729657987957
20-21,AUS1,24/03/2021,Wellington Phoenix,Melbourne Victory,4,1,3,W,-1.6302081662278587,-0.8778990169963442,0.31189070561083043,0.6283413501110295,-4.615976034801064,2.3283948080544685,-1.6018551729573454,1.0905226384278401,1.551800579417959,1.0888915930861558
20-21,AUS1,24/03/2021,Perth Glory,Sydney FC,1,1,0,D,6.214838766375932,1.4603648456103644,0.7618321790568344,-0.49394540236999535,-0.5054031639118044,-1.922700061642435,3.3153738098375145,-2.025669951725812,1.5882813114184364,1.8852548335892299
20-21,AUS1,26/03/2021,Melbourne City FC,Western Sydney Wanderers,4,1,3,W,4.252776355042142,-0.9605721061247592,3.6864637179884605,-0.5180758402210192,-0.6919897427190631,-0.1407261528926522,0.48499403612548264,0.10996463361607806,1.589629037206939,1.282588004646947
20-21,AUS1,27/03/2021,Central Coast Mariners,Melbourne Victory,1,1,0,D,-4.488675854795507,1.062451022385625,-0.31783158319512034,1.5095123997089022,-4.615976034801064,2.3283948080544685,-1.6491032304192152,1.6945226822045911,1.5345716892996863,1.2712841244316146
20-21,AUS1,27/03/2021,Perth Glory,Newcastle United Jets,2,1,1,W,5.739369824935788,1.280329167050875,0.7618321790568344,-0.49394540236999535,-4.285884811749666,0.3868000674804786,-2.6163814551764095,-0.03348977126066484,1.6000786173525867,1.1967496211862185
20-21,AUS1,28/03/2021,Wellington Phoenix,Macarthur FC,0,1,-1,L,0.34850977762766155,-0.8959770411677728,0.31189070561083043,0.6283413501110295,-0.22958961242585557,0.10993050427986822,-1.2201565086539938,-0.21207689802293467,1.556988240897399,1.1224052160839848
20-21,AUS1,28/03/2021,Adelaide United,Sydney FC,1,0,1,W,3.8490742010904797,0.63540815743964,3.0528389368738935,2.6580515380522574,-0.5054031639118044,-1.922700061642435,2.8448391980291436,-2.1708059789883727,1.5688537219099843,1.7253913365708604
20-21,AUS1,01/04/2021,Western United,Melbourne City FC,2,1,1,W,5.0394467737858655,0.7762140722472073,0.795762727727642,-0.9563246176108057,6.200920054174722,-1.0180424765073879,3.6864637179884605,-0.5180758402210192,1.590861275714365,1.84606778690536
20-21,AUS1,01/04/2021,Central Coast Mariners,Adelaide United,2,1,1,W,-4.920734854974084,1.0072795400380623,-0.31783158319512034,1.5095123997089022,3.3893072975002974,0.28451258672498536,3.0528389368738935,2.6580515380522574,1.5386236380555636,1.7961828131028539
20-21,AUS1,02/04/2021,Macarthur FC,Perth Glory,2,0,2,W,-0.22958961242585557,0.10993050427986822,-1.2852178770284282,-0.5962044971702041,6.062599872832709,1.2403158847590783,0.7618321790568344,-0.49394540236999535,1.5503916002227303,1.4248525654628827
20-21,AUS1,03/04/2021,Brisbane Roar,Western Sydney Wanderers,1,1,0,D,-3.2267887496732586,-1.2005760106671333,-2.322021726324842,-1.8539950052885887,-0.6919897427190631,-0.1407261528926522,0.3347915949491468,0.7046319449493588,1.5366446585417775,1.243168350387945
20-21,AUS1,04/04/2021,Melbourne Victory,Sydney FC,0,3,-3,L,-4.615976034801064,2.3283948080544685,-1.7932973825840304,1.562637460345475,-0.5054031639118044,-1.922700061642435,1.9277514714597705,-2.311148987833017,1.5032660942558014,1.8204015590337095
20-21,AUS1,05/04/2021,Newcastle United Jets,Western United,0,1,-1,L,-4.285884811749666,0.3868000674804786,-2.72095869453804,0.0651756113856839,5.37012659033352,0.6041479254799006,0.795762727727642,-0.9563246176108057,1.5159847094630343,1.4589851827379146
20-21,AUS1,05/04/2021,Wellington Phoenix,Melbourne City FC,2,3,-1,L,-0.9099010138850976,-0.9208707839644675,0.31189070561083043,0.6283413501110295,6.200920054174722,-1.0180424765073879,3.2367579806461593,-0.4171364292801667,1.5457714561279934,1.5874083639178391
20-21,AUS1,06/04/2021,Western Sydney Wanderers,Central Coast Mariners,2,2,0,D,-0.6919897427190631,-0.1407261528926522,0.20554166485843403,0.5722352968140803,-4.547834805012798,0.8453585794563461,-0.31783158319512034,1.5095123997089022,1.5622236365443587,1.284325948129008
20-21,AUS1,07/04/2021,Sydney FC,Perth Glory,1,0,1,W,-0.5054031639118044,-1.922700061642435,2.554736915029096,-2.682022691627435,6.062599872832709,1.2403158847590783,0.00448816540603425,-0.3830216390258705,1.5491285230467353,1.140952420529445
20-21,AUS1,09/04/2021,Macarthur FC,Brisbane Roar,1,2,-1,L,0.13379917072153313,-0.1798440202265636,-1.2852178770284282,-0.5962044971702041,-3.660523194017822,-1.2500295434863615,-2.322021726324842,-1.8539950052885887,1.5427657075773034,1.08687712320308
20-21,AUS1,10/04/2021,Newcastle United Jets,Melbourne Victory,1,2,-1,L,-5.5111551561532055,0.29345552341519887,-2.72095869453804,0.0651756113856839,-5.830966762307398,2.568291612555425,-1.7932973825840304,1.562637460345475,1.5257912921532482,1.1808641324921003
20-21,AUS1,10/04/2021,Sydney FC,Melbourne City FC,1,1,0,D,-0.9492274916608612,-2.1547373637165457,2.554736915029096,-2.682022691627435,6.200920054174722,-1.0180424765073879,3.9875850102290196,-0.30507282119463086,1.5463278957838718,1.5319294384146462
20-21,AUS1,10/04/2021,Adelaide United,Western Sydney Wanderers,1,1,0,D,3.3893072975002974,0.28451258672498536,2.6296482841068034,2.7718785982456406,-0.3381640132939853,0.0048216133179077025,0.20554166485843403,0.5722352968140803,1.5865148013613728,1.3835968383922772
20-21,AUS1,11/04/2021,Wellington Phoenix,Western United,3,2,1,W,-0.5427780733212022,-0.6335897840987071,0.31189070561083043,0.6283413501110295,5.37012659033352,0.6041479254799006,0.5518008688471392,-1.3303361557161728,1.5415975006005627,1.3231905947328038
20-21,AUS1,13/04/2021,Newcastle United Jets,Perth Glory,1,1,0,D,-5.936117541063528,0.460044483049878,-2.72095869453804,0.0651756113856839,6.062599872832709,1.2403158847590783,-0.6019559723898317,-0.5184982056694644,1.5068266998648885,1.3169385876158028
20-21,AUS1,14/04/2021,Adelaide United,Macarthur FC,3,1,2,W,2.91526610950153,0.20649988973329209,2.6296482841068034,2.7718785982456406,-0.30488251340259653,0.005859226448515248,-1.2852178770284282,-0.5962044971702041,1.573799478260232,1.222002127857076
20-21,AUS1,16/04/2021,Western Sydney Wanderers,Brisbane Roar,1,2,-1,L,-0.3381640132939853,0.0048216133179077025,0.001650556224758043,0.4275350886857081,-3.660523194017822,-1.2500295434863615,-1.8366745674452243,-1.9879017893443056,1.5381400952158235,1.1491124461256155
20-21,AUS1,17/04/2021,Western United,Central Coast Mariners,1,0,1,W,5.37012659033352,0.6041479254799006,0.9115416335312043,-0.970530836723016,-4.547834805012798,0.8453585794563461,0.06256669242129637,1.6175170583444194,1.6100845070338483,1.4025987417663681
20-21,AUS1,17/04/2021,Melbourne City FC,Melbourne Victory,7,0,7,W,6.200920054174722,-1.0180424765073879,3.704851494051441,-0.4398584396355779,-5.830966762307398,2.568291612555425,-1.3579066195949994,1.4329184673549062,1.6151413630412488,1.098384730291361
20-21,AUS1,18/04/2021,Sydney FC,Adelaide United,2,2,0,D,-1.3907882573109769,-2.262916696669147,2.554736915029096,-2.682022691627435,4.067969823168639,0.1613509651368012,2.6296482841068034,2.7718785982456406,1.5665629161982186,1.370426647110054
20-21,AUS1,18/04/2021,Macarthur FC,Newcastle United Jets,2,2,0,D,-0.30488251340259653,0.005859226448515248,-1.4032174417733434,-0.24434379075746937,-6.34575209820647,0.3955881801661662,-2.72095869453804,0.0651756113856839,1.554101055996586,1.067588737527654
20-21,AUS1,18/04/2021,Perth Glory,Wellington Phoenix,1,3,-2,L,6.062599872832709,1.2403158847590783,-0.7704165891890093,-0.6435384071873784,0.6359523726811651,-0.4959459826650692,0.31189070561083043,0.6283413501110295,1.6077654223192175,1.5001991408945037
20-21,AUS1,22/04/2021,Western United,Wellington Phoenix,1,1,0,D,4.877035565481824,0.3188991963690173,0.9115416335312043,-0.970530836723016,0.6359523726811651,-0.4959459826650692,1.109071571788991,0.47839835992784835,1.5973486500419936,1.4862731335692632
20-21,AUS1,23/04/2021,Melbourne Victory,Western Sydney Wanderers,5,4,1,W,-5.830966762307398,2.568291612555425,-1.9417249881301126,2.761427421777195,-0.7731071203626544,0.1778679637326192,0.001650556224758043,0.4275350886857081,1.5147650924392893,1.617014500771431
20-21,AUS1,24/04/2021,Central Coast Mariners,Sydney FC,2,2,0,D,-4.547834805012798,0.8453585794563461,-0.682948869243722,1.4670019222578519,-1.040469681119543,-2.1348793660725334,2.554736915029096,-2.682022691627435,1.5009873689498574,1.7157101565375712
20-21,AUS1,24/04/2021,Macarthur FC,Melbourne City FC,1,1,0,D,0.05550816156783578,0.19548518268883075,-1.4032174417733434,-0.24434379075746937,10.553145743184356,-1.2414227199516672,3.704851494051441,-0.4398584396355779,1.552991580867522,1.776547495613132
20-21,AUS1,25/04/2021,Wellington Phoenix,Adelaide United,2,1,1,W,0.6359523726811651,-0.4959459826650692,0.850605499133777,0.3310253119064703,4.067969823168639,0.1613509651368012,2.964281930788955,2.8788127047525784,1.5830506119703072,1.6051392183868507
20-21,AUS1,26/04/2021,Western United,Newcastle United Jets,2,0,2,W,4.394238092923418,0.22000505849412114,0.9115416335312043,-0.970530836723016,-6.34575209820647,0.3955881801661662,-2.225359286563776,0.1751842076764385,1.5912346395856323,1.1327598305183442
20-21,AUS1,27/04/2021,Sydney FC,Melbourne Victory,1,0,1,W,-1.040469681119543,-2.1348793660725334,2.705843925190564,-2.5589103142346725,-3.0140815068969253,3.0529231503597263,-1.9417249881301126,2.761427421777195,1.5691829448236607,0.950334166442539
20-21,AUS1,28/04/2021,Central Coast Mariners,Brisbane Roar,0,4,-4,L,-4.144515843751577,0.9031750554961467,-0.682948869243722,1.4670019222578519,-3.660523194017822,-1.2500295434863615,-1.3844070059888633,-2.1206673795718807,1.508255519367368,1.2820110287909572
20-21,AUS1,29/04/2021,Melbourne City FC,Newcastle United Jets,3,1,2,W,10.553145743184356,-1.2414227199516672,3.2920974931299005,-0.5762880687924831,-6.34575209820647,0.3955881801661662,-2.827448862244517,0.2760315052899639,1.6402679803789468,0.9509713862634812
20-21,AUS1,30/04/2021,Adelaide United,Western United,0,0,0,D,4.067969823168639,0.1613509651368012,2.6426356246522067,2.9816790997469664,4.724616144106105,-0.01036610356488435,0.9115416335312043,-0.970530836723016,1.5798184514163607,1.446886187176722
20-21,AUS1,01/05/2021,Perth Glory,Macarthur FC,0,0,0,D,5.571383211033134,1.5453327625301803,-0.7704165891890093,-0.6435384071873784,-0.39143842075079566,0.03755748774528142,-1.4032174417733434,-0.24434379075746937,1.597127565738261,1.3466403673810337
20-21,AUS1,01/05/2021,Brisbane Roar,Wellington Phoenix,0,0,0,D,-3.660523194017822,-1.2500295434863615,0.06027065850012847,-2.492772034146072,0.9729450330167303,-0.6190141046017956,0.850605499133777,0.3310253119064703,1.5304962162332114,1.2903760457994427
20-21,AUS1,01/05/2021,Western Sydney Wanderers,Sydney FC,3,2,1,W,-0.7731071203626544,0.1778679637326192,1.268265675713367,1.2873841757500544,-1.5005026738531766,-2.3281503316995216,2.705843925190564,-2.5589103142346725,1.530477049685325,1.6539730180212557
20-21,AUS1,02/05/2021,Melbourne Victory,Central Coast Mariners,1,1,0,D,-3.0140815068969253,3.0529231503597263,-2.4468508582507633,2.6210031897067787,-5.363539194137722,1.4559367803486842,-0.682948869243722,1.4670019222578519,1.5440888057362858,1.5936870911079328
20-21,AUS1,05/05/2021,Brisbane Roar,Western United,2,1,1,W,-4.89752223118925,-1.5124553650551713,0.06027065850012847,-2.492772034146072,4.724616144106105,-0.01036610356488435,0.14248621063814237,-1.36029092153994,1.5083111246377277,1.1934481321376746
20-21,AUS1,05/05/2021,Perth Glory,Melbourne City FC,1,3,-2,L,4.280530453539525,1.2714643767072324,-0.7704165891890093,-0.6435384071873784,11.652127355319298,-1.2314516930699535,3.2920974931299005,-0.5762880687924831,1.5845192709866824,1.8586593401807048
20-21,AUS1,06/05/2021,Melbourne Victory,Macarthur FC,1,2,-1,L,-3.4538325639024676,2.9321840656983458,-2.4468508582507633,2.6210031897067787,-0.39143842075079566,0.03755748774528142,-2.118989757799052,-0.6383742408560252,1.5247003288348662,1.418474517687452
20-21,AUS1,07/05/2021,Adelaide United,Wellington Phoenix,0,0,0,D,2.791106879908728,-0.13290457193896144,2.6426356246522067,2.9816790997469664,0.9729450330167303,-0.6190141046017956,0.16473904717064158,-0.04656638827669429,1.5770880512003516,1.335057785524527
20-21,AUS1,08/05/2021,Newcastle United Jets,Sydney FC,1,1,0,D,-6.34575209820647,0.3955881801661662,-2.801388954004897,0.6114936381829261,-1.5005026738531766,-2.3281503316995216,2.8897657355696755,-2.1963614471534174,1.491132622576068,1.7018963903469382
20-21,AUS1,08/05/2021,Western Sydney Wanderers,Western United,5,0,5,W,0.41461125186204406,0.24824001948051497,1.268265675713367,1.2873841757500544,4.724616144106105,-0.01036610356488435,0.039663793514022494,-1.238985402166543,1.5496190920049064,1.3620492674198708
20-21,AUS1,09/05/2021,Melbourne City FC,Brisbane Roar,3,2,1,W,11.652127355319298,-1.2314516930699535,3.89874798961098,-0.7204959557383822,-4.500122578083309,-1.5517972182865907,0.06027065850012847,-2.492772034146072,1.627112262355191,1.212887303705814
20-21,AUS1,09/05/2021,Perth Glory,Melbourne Victory,2,1,1,W,3.8081021209832975,1.5035806356210457,-0.7704165891890093,-0.6435384071873784,-3.877913195195816,3.050449824703909,-2.4468508582507633,2.6210031897067787,1.6057203215926814,1.2354377350797727
20-21,AUS1,12/05/2021,Brisbane Roar,Central Coast Mariners,0,0,0,D,-4.500122578083309,-1.5517972182865907,0.4786403221805851,-2.1540642284555997,-5.363539194137722,1.4559367803486842,-0.9985080894261156,1.3327687140802977,1.5317299478824815,1.0824734569237968
20-21,AUS1,12/05/2021,Perth Glory,Western United,3,0,3,W,4.126772351848995,1.455699290289398,-0.7704165891890093,-0.6435384071873784,4.724616144106105,-0.01036610356488435,-0.6842987300350629,-0.38773521316844284,1.584789048243165,1.4139337707198025
20-21,AUS1,13/05/2021,Melbourne City FC,Adelaide United,4,1,3,W,12.761741865697358,-1.0713753365189678,3.89874798961098,-0.7204959557383822,1.5164507388626827,-0.40441738973235963,2.6426356246522067,2.9816790997469664,1.67929721234869,1.502341516677427
20-21,AUS1,14/05/2021,Macarthur FC,Melbourne Victory,3,1,2,W,-0.39143842075079566,0.03755748774528142,-1.8098947303624922,-0.7678240801630657,-3.877913195195816,3.050449824703909,-2.5719917770883858,2.7182766965200784,1.5738595516780907,1.0839148759266242
20-21,AUS1,15/05/2021,Western United,Sydney FC,0,1,-1,L,4.724616144106105,-0.01036610356488435,-1.4358391370283088,-0.03858576495427479,-1.5005026738531766,-2.3281503316995216,2.5166906242793585,-2.3175297323193416,1.5744795274287877,1.609573776495375
20-21,AUS1,15/05/2021,Newcastle United Jets,Central Coast Mariners,0,1,-1,L,-6.742702168913146,0.2528423988161566,-2.801388954004897,0.6114936381829261,-5.363539194137722,1.4559367803486842,-1.5738692267173975,0.9548726375608334,1.5118594320944394,1.1982142080578697
20-21,AUS1,16/05/2021,Melbourne City FC,Wellington Phoenix,2,2,0,D,14.637412699403159,-1.1735373269335705,3.89874798961098,-0.7204959557383822,0.9729450330167303,-0.6190141046017956,-0.5448768430996794,-0.43565285074237803,1.6670036431748083,1.1598933140569467
20-21,AUS1,16/05/2021,Adelaide United,Brisbane Roar,1,0,1,W,1.5164507388626827,-0.40441738973235963,2.375628813080569,3.554224201077386,-5.738118759086972,-1.7719415608481144,0.4786403221805851,-2.1540642284555997,1.5510499949085899,1.3395022610807974
20-21,AUS1,16/05/2021,Perth Glory,Western Sydney Wanderers,5,1,4,W,5.270593921709651,1.168145338375213,-0.7704165891890093,-0.6435384071873784,3.2033263207363136,-0.02876209876510674,1.268265675713367,1.2873841757500544,1.6067267266469716,1.6014174795513731
20-21,AUS1,19/05/2021,Sydney FC,Melbourne Victory,2,0,2,W,-1.5005026738531766,-2.3281503316995216,2.1926872419663908,-2.705972640808592,-3.877913195195816,3.050449824703909,-2.616594587568383,3.0701225821029774,1.5680159918506011,0.8808639466320272
20-21,AUS1,19/05/2021,Perth Glory,Adelaide United,2,1,1,W,8.013152660161076,1.0458341123640922,-0.7704165891890093,-0.6435384071873784,1.0710734122771335,-0.6768340875637464,2.375628813080569,3.554224201077386,1.6461012180071894,1.7182884983389601
20-21,AUS1,21/05/2021,Newcastle United Jets,Brisbane Roar,1,2,-1,L,-7.964638324000245,0.21253126117102852,-2.801388954004897,0.6114936381829261,-5.738118759086972,-1.7719415608481144,-0.2333379156321746,-2.290014845161831,1.4783279876814253,1.3295513741439298
20-21,AUS1,22/05/2021,Wellington Phoenix,Western United,3,0,3,W,0.9729450330167303,-0.6190141046017956,-0.09833957682449129,-0.3534986714671876,3.4520683005910424,-0.1343360886125329,-1.4358391370283088,-0.03858576495427479,1.5631226999243757,1.128124796382393
20-21,AUS1,22/05/2021,Melbourne City FC,Central Coast Mariners,1,0,1,W,14.90655166780136,-1.0026834987167983,3.89874798961098,-0.7204959557383822,-5.363539194137722,1.4559367803486842,-1.6792249298489663,0.5818788546637533,1.6772607632598735,1.0705746197956287
20-21,AUS1,23/05/2021,Sydney FC,Western Sydney Wanderers,1,0,1,W,-1.1513585227690184,-2.507293028619348,2.1926872419663908,-2.705972640808592,3.2033263207363136,-0.02876209876510674,0.948597564862041,2.124545229061817,1.5634215413833825,1.1751917872534376
20-21,AUS1,23/05/2021,Melbourne Victory,Adelaide United,0,1,-1,L,-3.877913195195816,3.050449824703909,-3.0847953354863695,3.176698197487717,1.0710734122771335,-0.6768340875637464,1.9938408951744724,3.6415352583463143,1.5541265956727015,1.9191295561854633
20-21,AUS1,23/05/2021,Perth Glory,Macarthur FC,1,1,0,D,8.299185678693245,0.8997546420316698,-0.7704165891890093,-0.6435384071873784,0.7612167395391392,0.020491586430253624,-1.8098947303624922,-0.7678240801630657,1.6143388666237855,1.2387391103674574
20-21,AUS1,25/05/2021,Brisbane Roar,Melbourne City FC,3,0,3,W,-5.738118759086972,-1.7719415608481144,0.1230219391065836,-2.4080240739323124,14.359166510503595,-1.2204079559129375,3.89874798961098,-0.7204959557383822,1.506796545423354,1.565563392142782
20-21,AUS1,26/05/2021,Western Sydney Wanderers,Wellington Phoenix,1,2,-1,L,3.2033263207363136,-0.02876209876510674,0.3239543655996393,1.9855424040470875,2.1342780816547235,-0.848442632422444,-0.09833957682449129,-0.3534986714671876,1.5779023989360519,1.3184768628657
20-21,AUS1,27/05/2021,Macarthur FC,Central Coast Mariners,1,2,-1,L,0.7612167395391392,0.020491586430253624,-1.9367904109709442,-0.9193888175839695,-5.363539194137722,1.4559367803486842,-2.2482615439672164,0.4147905336641564,1.5649830876450153,1.112038706603674
20-21,AUS1,28/05/2021,Western United,Melbourne Victory,1,6,-5,L,3.4520683005910424,-0.1343360886125329,-2.035465078617344,0.3159090302210162,-5.13401110781993,2.863524990121514,-3.0847953354863695,3.176698197487717,1.6072796751306175,1.022991939371034
20-21,AUS1,29/05/2021,Adelaide United,Sydney FC,1,4,-3,L,1.0710734122771335,-0.6768340875637464,1.5053010391786061,3.25811366126181,-1.6067349535113258,-2.7462936449705557,2.1926872419663908,-2.705972640808592,1.543417536626714,1.4961164496491077
20-21,AUS1,30/05/2021,Wellington Phoenix,Perth Glory,2,2,0,D,2.1342780816547235,-0.848442632422444,0.26390665172161654,-0.4960740970316132,7.802656135888539,0.851201890775371,-0.7704165891890093,-0.6435384071873784,1.5674079400662217,1.1694127081164052
20-21,AUS1,30/05/2021,Western Sydney Wanderers,Brisbane Roar,2,0,2,W,2.7362459689649463,0.10984034178920202,0.3239543655996393,1.9855424040470875,-4.5312609988251795,-2.0903326691909436,0.1230219391065836,-2.4080240739323124,1.5584615111567945,1.356218789881228
20-21,AUS1,31/05/2021,Western United,Macarthur FC,1,2,-1,L,2.9612442361714764,0.8778459288054696,-2.035465078617344,0.3159090302210162,0.3045782140581122,0.20107768201021725,-1.9367904109709442,-0.9193888175839695,1.5716589171406798,1.2239573644285808
20-21,AUS1,01/06/2021,Central Coast Mariners,Newcastle United Jets,0,2,-2,L,-5.363539194137722,1.4559367803486842,-1.776288382527274,0.27540245653211315,-8.351239253776024,0.34888146081453986,-2.801388954004897,0.6114936381829261,1.519696114061347,1.195834003833346
20-21,AUS1,02/06/2021,Brisbane Roar,Perth Glory,2,1,1,W,-4.5312609988251795,-2.0903326691909436,-0.597841542922243,-2.299091254020521,7.802656135888539,0.851201890775371,-0.3289391138558909,-0.5368127781635148,1.5173026369619234,1.094415589242276
20-21,AUS1,03/06/2021,Adelaide United,Western Sydney Wanderers,2,2,0,D,0.631864897770825,-0.1676153214897298,1.5053010391786061,3.25811366126181,3.0931123759381127,-0.16597602299858258,0.3239543655996393,1.9855424040470875,1.5761050365939833,1.348138868091183
20-21,AUS1,04/06/2021,Macarthur FC,Wellington Phoenix,0,3,-3,L,0.3045782140581122,0.20107768201021725,-1.5243047555186755,-1.0604239016034946,2.483913680848227,-0.6795247784629612,0.26390665172161654,-0.4960740970316132,1.554470951332979,1.380913187151937
20-21,AUS1,05/06/2021,Brisbane Roar,Sydney FC,0,2,-2,L,-4.141128591446327,-2.109534117215699,-0.597841542922243,-2.299091254020521,-1.6067349535113258,-2.7462936449705557,3.5235626347625013,-2.840040238877689,1.5028591515663092,1.4847149622765705
20-21,AUS1,05/06/2021,Central Coast Mariners,Western United,2,0,2,W,-6.591809221824351,1.6194812935227412,-1.776288382527274,0.27540245653211315,2.4992100784955644,1.0356709495621763,-2.035465078617344,0.3159090302210162,1.508174664700172,1.288679910236899
20-21,AUS1,05/06/2021,Newcastle United Jets,Perth Glory,1,1,0,D,-8.351239253776024,0.34888146081453986,-2.3739550440406783,0.23656645222591421,7.802656135888539,0.851201890775371,-0.3791233104816809,-0.4177255722950456,1.4894327969168508,1.3285659581318168
20-21,AUS1,06/06/2021,Melbourne Victory,Melbourne City FC,1,1,0,D,-5.13401110781993,2.863524990121514,-0.43939373256009384,3.0268750469388044,14.359166510503595,-1.2204079559129375,3.066612727500549,-0.3521048253632794,1.5141398162737447,2.0324126475257676
20-21,AUS1,10/06/2021,Melbourne City FC,Newcastle United Jets,1,2,-1,L,14.359166510503595,-1.2204079559129375,2.517860135707302,-0.4789492600633268,-8.746815467637118,0.28206048116060833,-2.3739550440406783,0.23656645222591421,1.6701410027556318,0.9906999058805054
20-21,AUS1,12/06/2021,Central Coast Mariners,Macarthur FC,0,2,-2,L,-6.194299277160955,1.3574004177315144,-1.776288382527274,0.27540245653211315,-0.9517980185093575,0.5303539332518785,-1.5243047555186755,-1.0604239016034946,1.500800287876943,1.3143452304997933
20-21,AUS1,13/06/2021,Brisbane Roar,Adelaide United,1,2,-1,L,-5.355790414046038,-2.0047397824116078,-0.597841542922243,-2.299091254020521,0.9744712080860416,-0.035045289949843766,1.5053010391786061,3.25811366126181,1.539882863483452,1.2801541899954365
20-21,AUS1,19/06/2021,Sydney FC,Adelaide United,2,1,1,W,-1.6067349535113258,-2.7462936449705557,3.7974492445794885,-3.2108135450491835,0.9744712080860416,-0.035045289949843766,1.8879167063521858,3.124918109283125,1.5676194748269385,1.2439090731312128
20-21,AUS1,20/06/2021,Melbourne City FC,Macarthur FC,2,0,2,W,13.817535785523418,-1.0151449961183845,2.517860135707302,-0.4789492600633268,-0.9517980185093575,0.5303539332518785,-1.1598624632430485,-1.4306892615071924,1.6525889974738805,1.1169296713518677
20-21,AUS1,27/06/2021,Melbourne City FC,Sydney FC,3,1,2,W,14.0983251602827,-1.2422967536182687,2.517860135707302,-0.4789492600633268,-1.2572703238978575,-2.7958978197480637,3.7974492445794885,-3.2108135450491835,1.6407285523597128,1.6152830967248375
21-22,AUS1,19/11/2021,Melbourne City FC,Brisbane Roar,2,1,1,W,15.196934522495877,-1.3674278521697625,2.517860135707302,-0.4789492600633268,-5.792142085635288,-1.8583435991375472,-0.597841542922243,-2.299091254020521,1.6566411279790443,1.136523186956737
21-22,AUS1,20/11/2021,Western Sydney Wanderers,Sydney FC,0,0,0,D,3.0931123759381127,-0.16597602299858258,0.6704345123525053,2.0901223554601582,-1.2572703238978575,-2.7958978197480637,3.470411218821573,-2.8754650407659685,1.5576120147965575,1.7041898627258028
21-22,AUS1,20/11/2021,Western United,Melbourne Victory,0,1,-1,L,2.4992100784955644,1.0356709495621763,-2.7204299930138784,0.437248215891188,-5.549556374091407,2.6535615937093264,-0.43939373256009384,3.0268750469388044,1.5986777103690248,1.3950033056895002
