Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,JPN2,25/10/2020,Giravanz,Matsumoto,0,1,-1,L,3.2232975129971364,-0.008929011899009114,0.17827600134904997,0.43097656105342824,0.8301175854087406,0.01989416451093454,0.1012754176561082,0.8564504337261758,1.0478037673679985,0.8626497406449539
20-21,JPN2,25/10/2020,Ehime FC,Tochigi SC,0,1,-1,L,0.8543328899433548,0.04449433925397974,0.08875818017974964,2.9964638831942083,0.08349017823671567,-0.010116499758383468,0.09133150839935839,0.9887920331330304,0.9044035447649871,0.9487762974135137
20-21,JPN2,25/10/2020,Ryukyu,Kyoto Sanga,2,1,1,W,7.191107600510125,0.08638002145444938,0.24674927847749842,4.383782259202085,7.91738296278821,0.0007016813466927943,0.05180383984306793,2.1726424763025727,1.4497037078341184,0.9536303028048464
20-21,JPN2,01/11/2020,Matsumoto,Renofa Yamaguchi,2,1,1,W,0.8301175854087406,0.01989416451093454,0.10706349115253541,0.6941176711134814,5.83252158132812,0.0787395732168686,0.1713695475718135,3.9282759270692025,1.0944864350968595,1.067932441458295
20-21,JPN2,01/11/2020,Tochigi SC,Ventforet Kofu,0,0,0,D,0.08349017823671567,-0.010116499758383468,0.09349012503919525,0.8486757914180382,5.131470190651643,-0.009301401555114065,0.23670036487946916,0.6430131238068786,0.8387470771414501,1.149349360106325
20-21,JPN2,01/11/2020,Omiya Ardija,Ryukyu,0,3,-3,L,5.451834354567914,-0.011943992896057933,0.153993621446976,1.1125846110478275,7.518961361330081,0.08656471090331824,0.24674927847749842,4.383782259202085,1.4897253729789968,1.1689132954299997
20-21,JPN2,01/11/2020,Albirex,Tokyo Verdy,2,2,0,D,8.867543517539874,0.015819938915535306,0.2837957051820409,0.9491954809982008,6.085032466563163,0.011824048030379746,0.20233784012995265,1.4505174550266164,1.531293986366362,1.1295379507750374
20-21,JPN2,01/11/2020,Zweigen,Giravanz,1,4,-3,L,4.2719256330049635,-0.00190258790754582,0.28315400762969395,2.139793462512509,2.599040343498774,-0.008381948941157187,0.17827600134904997,0.43097656105342824,1.0906137433234548,1.0348920737591412
20-21,JPN2,01/11/2020,Kyoto Sanga,Montedio Yamagata,3,0,3,W,7.91738296278821,0.0007016813466927943,0.05375790397540307,2.2578980557773467,7.500194807379468,-0.019271687964086428,0.30045810239745263,0.1472947110320434,1.3428840007614935,1.3351551948354041
20-21,JPN2,01/11/2020,Fagiano,JEF United,3,2,1,W,2.98783157587484,0.004626423201112534,0.04087338665515117,0.12393377198973368,3.03614303801125,0.07802548757996784,0.08240419995769557,0.2755499562521656,0.9936083309456369,0.8525559020935598
20-21,JPN2,01/11/2020,Varen Nagasaki,HollyHock,4,1,3,W,5.467840578117286,0.033353567495458654,0.28082041777638844,1.3228901730824953,8.479838764724736,0.019925019019996687,0.5321305444091597,0.38767793140997303,1.1730801641097934,2.1237314095658264
20-21,JPN2,01/11/2020,Jubilo Iwata,Avispa,2,1,1,W,6.069829987358906,-0.0056144373928272255,0.006567594020024964,-0.06514129195082341,2.4075201736149485,0.010948282027750956,0.20913874306157448,0.6370863675446997,1.2367128566800014,1.0957095785628097
20-21,JPN2,01/11/2020,Machida Zelvia,Ehime FC,1,2,-1,L,2.1780942515774635,0.005688188132738454,0.05577866832096225,1.9671010322502895,0.3155102453584262,0.04469836209587808,0.08875818017974964,2.9964638831942083,1.1238451906605107,0.866663224206367
20-21,JPN2,01/11/2020,Thespakusatsu,Tokushima Vortis,2,3,-1,L,-1.2807528390320764,0.038366053796702736,0.05916953985274317,0.7225922447726936,6.524036276711011,-0.028778639362385013,0.4136113937368701,0.2519704127119099,0.7433089229590251,1.76409467620025
20-21,JPN2,04/11/2020,Tokyo Verdy,Zweigen,2,2,0,D,6.085032466563163,0.011824048030379746,0.2390199573711067,1.5231325232444515,4.217940067495077,0.009907369496949777,0.28315400762969395,2.139793462512509,1.3557802773658794,1.3190496857910974
20-21,JPN2,04/11/2020,Montedio Yamagata,Albirex,1,2,-1,L,7.500194807379468,-0.019271687964086428,0.24419336410622505,0.4040261969302092,9.146787683776045,0.019286969451792993,0.2837957051820409,0.9491954809982008,1.3739942229924833,1.2415469829824939
20-21,JPN2,04/11/2020,HollyHock,Avispa,0,1,-1,L,8.479838764724736,0.019925019019996687,0.4847754100297081,0.8256432460388823,2.4075201736149485,0.010948282027750956,0.20510544834749891,0.7553399131996561,1.4389097668884496,1.1456787618576436
20-21,JPN2,04/11/2020,JEF United,Ehime FC,1,1,0,D,3.03614303801125,0.07802548757996784,0.13075861008338774,0.5863935632939978,0.3155102453584262,0.04469836209587808,0.1365180940328456,2.9772769585406382,1.1847080509521064,1.1211147089292868
20-21,JPN2,04/11/2020,Ventforet Kofu,Ryukyu,1,0,1,W,5.131470190651643,-0.009301401555114065,0.1882656651518885,0.5130688208695949,7.518961361330081,0.08656471090331824,0.32391305286095373,4.152984047875389,1.443040930277489,1.3706308856387541
20-21,JPN2,04/11/2020,Matsumoto,Tochigi SC,0,0,0,D,1.3696015542331024,0.019623591142287223,0.10706349115253541,0.6941176711134814,-0.41621586654738857,-0.014694332108300217,0.09349012503919525,0.8486757914180382,0.927342678446882,0.9029905747040186
20-21,JPN2,04/11/2020,Kyoto Sanga,Fagiano,2,1,1,W,8.904654220471869,-0.004616211415270799,0.05375790397540307,2.2578980557773467,4.18319317242184,0.009196666935037972,0.04087338665515117,0.12393377198973368,1.421666604273663,0.7608362110880755
20-21,JPN2,04/11/2020,Renofa Yamaguchi,Thespakusatsu,1,1,0,D,5.83252158132812,0.0787395732168686,0.16850680842739044,4.068564140522791,-0.532045457822667,0.043288636580584426,0.05916953985274317,0.7225922447726936,1.2251994515567763,0.9530637540831869
20-21,JPN2,04/11/2020,Tokushima Vortis,Jubilo Iwata,3,1,2,W,6.524036276711011,-0.028778639362385013,0.46569364594643464,0.4466653934326047,6.524578754678509,-0.005995646466542807,0.006567594020024964,-0.06514129195082341,1.2179393583431446,0.6654195908527417
20-21,JPN2,04/11/2020,Giravanz,Omiya Ardija,1,2,-1,L,2.599040343498774,-0.008381948941157187,0.3032285328004616,0.41693807432291824,4.564290547580297,-0.004650816214854967,0.153993621446976,1.1125846110478275,1.0231005513863636,0.9690445405533545
20-21,JPN2,04/11/2020,Varen Nagasaki,Machida Zelvia,3,1,2,W,7.152053815472261,0.028877770859654116,0.28082041777638844,1.3228901730824953,2.104310160905681,0.010202242723675436,0.05577866832096225,1.9671010322502895,1.4292104579758522,0.8480781019177424
20-21,JPN2,07/11/2020,Tokyo Verdy,Tokushima Vortis,1,2,-1,L,6.46884362769001,0.014536257638068668,0.2390199573711067,1.5231325232444515,7.585746652910141,-0.027446013205529616,0.46569364594643464,0.4466653934326047,1.2526515630116695,1.8512259525051327
20-21,JPN2,08/11/2020,Tochigi SC,Kyoto Sanga,1,0,1,W,-0.41621586654738857,-0.014694332108300217,0.05543722410176517,0.7050056657998818,9.249211836970401,-0.00366362748577839,0.05375790397540307,2.2578980557773467,0.9043161867479423,0.7656869539492968
20-21,JPN2,08/11/2020,Omiya Ardija,Ventforet Kofu,1,2,-1,L,4.564290547580297,-0.004650816214854967,0.19743908706779378,1.1090057192350555,4.867516685500891,-0.014760593186361578,0.1882656651518885,0.5130688208695949,1.1169384851805912,1.0508650681856337
20-21,JPN2,08/11/2020,JEF United,Montedio Yamagata,1,5,-4,L,2.926098267547636,0.07754309045005084,0.13075861008338774,0.5863935632939978,7.277377728146701,-0.01625078685454607,0.24419336410622505,0.4040261969302092,0.9979588462805462,1.389656498348102
20-21,JPN2,08/11/2020,Albirex,Giravanz,1,0,1,W,9.146787683776045,0.019286969451792993,0.315757652882018,0.8912537963905376,2.585277571048999,-0.00427567680372672,0.3032285328004616,0.41693807432291824,1.4665870546566222,1.3917466419146054
20-21,JPN2,08/11/2020,Zweigen,HollyHock,2,4,-2,L,4.217940067495077,0.009907369496949777,0.31184991606527945,2.2396002875704797,7.622569716630296,0.019344783826177075,0.4847754100297081,0.8256432460388823,1.1145455324547033,1.8964780225802806
20-21,JPN2,08/11/2020,Jubilo Iwata,Ehime FC,1,1,0,D,6.524578754678509,-0.005995646466542807,0.020667137826513363,0.21094745301539686,0.3155102453584262,0.04469836209587808,0.1314142024197327,2.948660752795187,1.4589333278630952,0.9275788334799141
20-21,JPN2,08/11/2020,Fagiano,Machida Zelvia,1,0,1,W,4.18319317242184,0.009196666935037972,0.05095198129637317,0.2135330469334212,2.104310160905681,0.010202242723675436,0.06218080484364458,2.2104582464359432,1.2130330952067532,0.8233780858431127
20-21,JPN2,08/11/2020,Avispa,Matsumoto,0,1,-1,L,2.4075201736149485,0.010948282027750956,0.19896640365650264,0.5324143951934264,0.8171123061208981,0.01602700022917481,0.10706349115253541,0.6941176711134814,0.9831245786405439,0.9127167658793757
20-21,JPN2,08/11/2020,Ryukyu,Renofa Yamaguchi,1,0,1,W,7.518961361330081,0.08656471090331824,0.26615333446069317,4.084345185903075,5.698352974018615,0.07892651921640503,0.16850680842739044,4.068564140522791,1.6436826194960716,1.2181209527860088
20-21,JPN2,08/11/2020,Thespakusatsu,Varen Nagasaki,1,2,-1,L,-0.532045457822667,0.043288636580584426,0.061147478899153236,0.6877028406222351,8.087893773220031,0.029482872323004977,0.28082041777638844,1.3228901730824953,0.8424246198950893,1.396028067201655
20-21,JPN2,11/11/2020,Montedio Yamagata,Omiya Ardija,2,1,1,W,7.277377728146701,-0.01625078685454607,0.39633675016923653,0.40434242610643023,4.494621311757991,-0.0008704333773042637,0.19743908706779378,1.1090057192350555,1.3688685579696802,1.0454925696010433
20-21,JPN2,11/11/2020,Machida Zelvia,Renofa Yamaguchi,1,0,1,W,2.104310160905681,0.010202242723675436,0.02748285160652611,2.1774537355247894,5.698352974018615,0.07892651921640503,0.117174006906879,3.968840527072683,1.1891272890614593,0.9315381281876027
20-21,JPN2,11/11/2020,Ventforet Kofu,HollyHock,2,0,2,W,4.867516685500891,-0.014760593186361578,0.22826313417134647,0.4949519291897791,7.622569716630296,0.019344783826177075,0.5734198717426078,0.9628237700652844,1.1712333830595278,2.1014794252267617
20-21,JPN2,11/11/2020,Matsumoto,JEF United,2,3,-1,L,0.8171123061208981,0.01602700022917481,0.11074169151756061,0.5418054407002939,2.927314339567131,0.0919230064702284,0.13075861008338774,0.5863935632939978,0.8780880557131663,0.971497945687413
20-21,JPN2,11/11/2020,Zweigen,Thespakusatsu,1,0,1,W,4.745473291600555,0.018285649671136342,0.31184991606527945,2.2396002875704797,-0.4381657030151311,0.045694243046620335,0.061147478899153236,0.6877028406222351,1.1423693154510401,0.838292650071968
20-21,JPN2,11/11/2020,Kyoto Sanga,Tokyo Verdy,1,2,-1,L,9.249211836970401,-0.00366362748577839,0.02149111113842849,2.27272203162689,6.3183196894232285,0.015128821284153658,0.2390199573711067,1.5231325232444515,1.5710215347279572,1.1702328167587843
20-21,JPN2,11/11/2020,Tokushima Vortis,Tochigi SC,2,0,2,W,7.585746652910141,-0.027446013205529616,0.4719631289842154,0.4075229247000074,-0.35920967102894735,-0.017744045824044614,0.05543722410176517,0.7050056657998818,1.3611116798700342,0.746695267554019
20-21,JPN2,11/11/2020,Avispa,Ryukyu,3,1,2,W,1.8217973638296399,0.011295929163279693,0.19896640365650264,0.5324143951934264,7.135470193788989,0.08171296286453276,0.26615333446069317,4.084345185903075,1.1767994870589304,1.2740643458292915
20-21,JPN2,11/11/2020,Giravanz,Ehime FC,3,1,2,W,2.585277571048999,-0.00427567680372672,0.24457897589657404,0.3446512893918155,0.3155102453584262,0.04469836209587808,0.13446610080335122,2.8775597343724417,1.1445075471078494,0.9372524022655795
20-21,JPN2,11/11/2020,Varen Nagasaki,Fagiano,5,0,5,W,8.087893773220031,0.029482872323004977,0.30627238236117593,1.3473028041197264,4.056272997895939,0.005917170753618913,0.05095198129637317,0.2135330469334212,1.361976149730895,0.8401622877093277
20-21,JPN2,11/11/2020,Jubilo Iwata,Albirex,1,1,0,D,6.251156927841671,-0.005707194608107277,0.020667137826513363,0.21094745301539686,8.868805944126294,0.01374367424374999,0.315757652882018,0.8912537963905376,1.270143871817374,1.3585364392780375
20-21,JPN2,15/11/2020,Fagiano,Jubilo Iwata,1,1,0,D,4.056272997895939,0.005917170753618913,0.015546725470699713,0.7771600164646743,6.090211477911049,-0.007135237087896995,0.020667137826513363,0.21094745301539686,1.060551652795455,0.7443101131906179
20-21,JPN2,15/11/2020,Montedio Yamagata,Tokushima Vortis,0,1,-1,L,7.65339119541351,-0.01643198272416506,0.39633675016923653,0.40434242610643023,7.966381488144345,-0.030420083466483443,0.4719631289842154,0.4075229247000074,1.3425818679379704,1.7749528784823447
20-21,JPN2,15/11/2020,HollyHock,Kyoto Sanga,2,1,1,W,7.622569716630296,0.019344783826177075,0.48486148516541333,1.0912218334040595,8.909010457577295,-0.0003586836747951588,0.02149111113842849,2.27272203162689,1.4948318521885637,0.7687633751988407
20-21,JPN2,15/11/2020,Omiya Ardija,Zweigen,1,0,1,W,4.494621311757991,-0.0008704333773042637,0.19552198594524323,1.2067848203866673,4.660652957245265,0.014946749119747957,0.31184991606527945,2.2396002875704797,1.2387915028260321,1.3609944048486062
20-21,JPN2,15/11/2020,Machida Zelvia,Matsumoto,1,2,-1,L,1.9916325109283644,0.006491947554586373,0.02748285160652611,2.1774537355247894,1.485521407689751,0.024106477756569697,0.11074169151756061,0.5418054407002939,0.9469587716535417,0.9111661871083844
20-21,JPN2,15/11/2020,Albirex,JEF United,0,2,-2,L,8.868805944126294,0.01374367424374999,0.3006485786696121,0.8494013022683226,2.927314339567131,0.0919230064702284,0.21624165928291197,0.7602076599752303,1.4721239498360805,1.1574156308962462
20-21,JPN2,15/11/2020,Renofa Yamaguchi,Avispa,0,1,-1,L,5.698352974018615,0.07892651921640503,0.07791808430438571,3.9395396634234556,2.9080179206572687,0.010204337109685093,0.19896640365650264,0.5324143951934264,1.200843085020589,1.2751903963412559
20-21,JPN2,15/11/2020,Varen Nagasaki,Ryukyu,0,1,-1,L,10.255343960043904,0.026136525047447245,0.30627238236117593,1.3473028041197264,7.135470193788989,0.08171296286453276,0.2546039964116864,4.366807594686016,1.9279815821816568,1.2824334476525767
20-21,JPN2,15/11/2020,Giravanz,Tochigi SC,1,0,1,W,3.690736916339957,-0.004025754549659758,0.24457897589657404,0.3446512893918155,-0.35920967102894735,-0.017744045824044614,0.023970759398083824,0.8039865143496046,1.0761732866497997,0.733139088629233
20-21,JPN2,15/11/2020,Thespakusatsu,Tokyo Verdy,0,3,-3,L,-0.4381657030151311,0.045694243046620335,0.025821011421660114,0.6656460347505603,6.3183196894232285,0.015128821284153658,0.273987153385703,1.4346660506752853,0.8542654446805366,1.384152161103933
20-21,JPN2,21/11/2020,Omiya Ardija,Machida Zelvia,0,0,0,D,4.352354875716361,-0.006291243124825483,0.19552198594524323,1.2067848203866673,2.023233243914322,0.010828747856869856,0.02748285160652611,2.1774537355247894,1.2232872433156923,0.7352259319209952
20-21,JPN2,21/11/2020,JEF United,Varen Nagasaki,0,1,-1,L,2.927314339567131,0.0919230064702284,0.25174898397391626,0.5321363787605364,9.106697273688752,0.025011599051714427,0.30627238236117593,1.3473028041197264,1.0610569348533212,1.6036639811446722
20-21,JPN2,21/11/2020,Ventforet Kofu,Jubilo Iwata,1,1,0,D,5.361276603701576,-0.023130737921638212,0.22826313417134647,0.4949519291897791,6.090211477911049,-0.007135237087896995,0.03144215830405194,0.20156638626876558,1.1517375377411763,0.7139000345688162
20-21,JPN2,21/11/2020,Zweigen,Albirex,1,2,-1,L,4.660652957245265,0.014946749119747957,0.25449628833657784,2.2026051119952306,7.991748656592544,0.017099668614391595,0.3006485786696121,0.8494013022683226,1.1479171519954023,1.373247965945318
20-21,JPN2,21/11/2020,Kyoto Sanga,Tokushima Vortis,2,0,2,W,8.909010457577295,-0.0003586836747951588,0.031235647375197524,2.3509860573653727,7.966381488144345,-0.030420083466483443,0.43930586107670605,0.19952116860445213,1.4283243444325309,1.7245432103187228
20-21,JPN2,21/11/2020,Ehime FC,Thespakusatsu,0,1,-1,L,0.3155102453584262,0.04469836209587808,0.13711034559121324,3.165025026315032,-0.9471172310632623,0.052130128223219024,0.025821011421660114,0.6656460347505603,0.8533774527760019,0.8218019891833581
20-21,JPN2,21/11/2020,Avispa,Montedio Yamagata,1,1,0,D,2.9080179206572687,0.010204337109685093,0.18736961274388614,0.3463717586552821,6.853512074150123,-0.019518602406495066,0.39633675016923653,0.40434242610643023,0.9967995302798474,1.6280569132980796
20-21,JPN2,21/11/2020,Matsumoto,Fagiano,1,0,1,W,1.485521407689751,0.024106477756569697,0.1566262072367528,0.5500229422955399,4.020197728308497,0.006935577755015129,0.015546725470699713,0.7771600164646743,0.9300873478924196,0.7667093226279832
20-21,JPN2,21/11/2020,Ryukyu,Giravanz,1,1,0,D,7.135470193788989,0.08171296286453276,0.2427019762732557,4.06811180235449,3.6453546398142316,-0.00694583085840274,0.24457897589657404,0.3446512893918155,1.2964752994497584,1.401905940469163
20-21,JPN2,21/11/2020,Tochigi SC,HollyHock,1,3,-2,L,-0.35920967102894735,-0.017744045824044614,-0.006924434742907496,0.7921852396794327,7.923537176277482,0.020265794041384733,0.48486148516541333,1.0912218334040595,0.8390614429769465,1.8105604540132805
20-21,JPN2,22/11/2020,Tokyo Verdy,Renofa Yamaguchi,2,1,1,W,6.3183196894232285,0.015128821284153658,0.3420805526591416,1.3023175385221988,4.98291853045896,0.07783044212924255,0.07791808430438571,3.9395396634234556,1.526071551784416,0.8639869100145201
20-21,JPN2,25/11/2020,Tokyo Verdy,Avispa,1,1,0,D,6.600675260992676,0.015670558326831497,0.3420805526591416,1.3023175385221988,2.909924686247152,0.007702800714329349,0.18736961274388614,0.3463717586552821,1.2550732672852067,1.0946029516284075
20-21,JPN2,25/11/2020,Montedio Yamagata,Zweigen,4,0,4,W,6.853512074150123,-0.019518602406495066,0.36986982108458505,0.40483826426574104,4.572527350618697,0.01744308821076744,0.25449628833657784,2.2026051119952306,1.4239571351845242,1.1693260112154018
20-21,JPN2,25/11/2020,HollyHock,Giravanz,2,2,0,D,7.923537176277482,0.020265794041384733,0.5349856243119712,1.1161555102871636,3.6453546398142316,-0.00694583085840274,0.227642268729004,0.29871935451530895,1.3555727583504498,1.2005685542309756
20-21,JPN2,25/11/2020,Thespakusatsu,Omiya Ardija,1,2,-1,L,-0.9471172310632623,0.052130128223219024,0.033330448887356166,0.5334350962381975,3.6235487234785926,-0.009219631282917171,0.19552198594524323,1.2067848203866673,0.8124474711525469,1.1999446232967603
20-21,JPN2,25/11/2020,Albirex,Ehime FC,0,3,-3,L,7.991748656592544,0.017099668614391595,0.327060518874008,0.8264849884803589,-0.19291223771952448,0.0454081207183841,0.13711034559121324,3.165025026315032,1.6050720623266945,0.987123321088829
20-21,JPN2,25/11/2020,Kyoto Sanga,Ventforet Kofu,1,1,0,D,9.2496015469872,-0.007227500042601729,0.031235647375197524,2.3509860573653727,5.270874899902691,-0.02199120826901825,0.22826313417134647,0.4949519291897791,1.481952371969459,1.1362770571858984
20-21,JPN2,25/11/2020,Fagiano,Tochigi SC,2,3,-1,L,4.020197728308497,0.006935577755015129,-0.01676315097660417,0.7879913517887606,-0.2633262134587121,-0.01300653517594665,-0.006924434742907496,0.7921852396794327,1.0982638033832879,0.7004320636051691
20-21,JPN2,25/11/2020,Renofa Yamaguchi,JEF United,1,2,-1,L,4.98291853045896,0.07783044212924255,0.08364980818323983,4.012963826110745,2.2951612404310486,0.08951862656862218,0.25174898397391626,0.5321363787605364,1.1482786734481025,1.4107866339746398
20-21,JPN2,25/11/2020,Tokushima Vortis,Machida Zelvia,3,0,3,W,7.966381488144345,-0.030420083466483443,0.3666319331499543,0.28808898194587673,2.023233243914322,0.010828747856869856,-0.003500284140145197,1.9879338999785592,1.4998924431927942,0.6475737698698949
20-21,JPN2,25/11/2020,Varen Nagasaki,Matsumoto,1,1,0,D,9.106697273688752,0.025011599051714427,0.2808333951585439,1.18291677222297,1.5271737434381047,0.02105269196964026,0.1566262072367528,0.5500229422955399,1.474477354697394,1.0464862713481484
20-21,JPN2,25/11/2020,Jubilo Iwata,Ryukyu,3,0,3,W,6.090211477911049,-0.007135237087896995,0.04349868906720361,0.17805819278760762,6.958837090316204,0.08011218064829415,0.2427019762732557,4.06811180235449,1.5174588452974838,1.170736932102762
20-21,JPN2,28/11/2020,Varen Nagasaki,Albirex,2,0,2,W,8.824014676375244,0.02482644529064662,0.2808333951585439,1.18291677222297,7.035483968801001,0.02511691062709008,0.327060518874008,0.8264849884803589,1.4739487893859193,1.4719391914891289
20-21,JPN2,28/11/2020,Giravanz,Fagiano,1,1,0,D,3.6453546398142316,-0.00694583085840274,0.26133108726632537,0.39855832980609857,4.557431228764567,0.016094704523124795,-0.01676315097660417,0.7879913517887606,1.0719423808591506,0.663113622161519
20-21,JPN2,29/11/2020,Ryukyu,Tokyo Verdy,4,0,4,W,6.958837090316204,0.08011218064829415,0.1933659834632535,4.297796986570238,6.4487085275172475,0.015293756923016325,0.3420805526591416,1.3023175385221988,1.3587165210576686,1.6743142983628763
20-21,JPN2,29/11/2020,JEF United,Jubilo Iwata,1,2,-1,L,2.2951612404310486,0.08951862656862218,0.27657900820282033,0.5091640556529003,6.973475094364899,-0.011798255650439647,0.04349868906720361,0.17805819278760762,0.943186253892039,0.9430196101633022
20-21,JPN2,29/11/2020,Matsumoto,Kyoto Sanga,0,0,0,D,1.5271737434381047,0.02105269196964026,0.15466723055624712,0.47651373934748453,8.962465507846572,-0.007770288460632734,0.031235647375197524,2.3509860573653727,1.0342220807404254,0.7888870081041933
20-21,JPN2,29/11/2020,Zweigen,Tokushima Vortis,3,4,-1,L,4.572527350618697,0.01744308821076744,0.20521975310482873,2.601702889534857,8.860110759330176,-0.0329993550574936,0.3666319331499543,0.28808898194587673,1.1016463619189258,1.562837110626833
20-21,JPN2,29/11/2020,Ehime FC,HollyHock,2,1,1,W,-0.19291223771952448,0.0454081207183841,0.2219349262763179,2.9163565349576825,8.307471972418082,0.023449911300251616,0.5349856243119712,1.1161555102871636,0.8500325157025609,2.1725514334836276
20-21,JPN2,29/11/2020,Avispa,Omiya Ardija,1,0,1,W,2.909924686247152,0.007702800714329349,0.18338295236497326,0.30685410331122437,3.6235487234785926,-0.009219631282917171,0.22923709753887833,1.2358417116586675,1.052280048957082,1.1740305574617065
20-21,JPN2,29/11/2020,Tochigi SC,Renofa Yamaguchi,2,0,2,W,-0.2633262134587121,-0.01300653517594665,0.08998159432744621,0.9318882379921349,4.8945775377402585,0.08017726555962641,0.08364980818323983,4.012963826110745,1.0256312653403565,0.8220294095654962
20-21,JPN2,29/11/2020,Machida Zelvia,Thespakusatsu,0,3,-3,L,2.023233243914322,0.010828747856869856,-0.030789672540034542,2.2203405886130043,-0.8353777866779177,0.05531673058480045,0.033330448887356166,0.5334350962381975,0.9484171765957907,0.774559262538065
20-21,JPN2,29/11/2020,Ventforet Kofu,Montedio Yamagata,0,0,0,D,5.270874899902691,-0.02199120826901825,0.22252028645796998,0.42028464660683174,8.38825863393356,-0.02417600130324634,0.36986982108458505,0.40483826426574104,1.1599359462218448,1.4608375440945214
20-21,JPN2,02/12/2020,Montedio Yamagata,Machida Zelvia,3,2,1,W,8.38825863393356,-0.02417600130324634,0.30830870637491226,0.2251332350722064,1.4581882988550805,0.019692627678261482,-0.030789672540034542,2.2203405886130043,1.5566374017930869,0.6165237098291205
20-21,JPN2,02/12/2020,HollyHock,Jubilo Iwata,2,1,1,W,8.307471972418082,0.023449911300251616,0.48557316664925493,1.2943161587353866,6.973475094364899,-0.011798255650439647,0.08804087056278095,0.18686015804800013,1.377657558378091,0.8997857476372656
20-21,JPN2,02/12/2020,Thespakusatsu,Matsumoto,1,0,1,W,-0.8353777866779177,0.05531673058480045,0.12711268570917256,0.3864999685158953,0.9110082276588732,0.0179105729660726,0.15466723055624712,0.47651373934748453,0.778630721197141,1.1105519177744485
20-21,JPN2,02/12/2020,Omiya Ardija,Ehime FC,3,3,0,D,3.6235487234785926,-0.009219631282917171,0.17976230815334154,1.2277421370617483,0.4922117035370708,0.04073787503812719,0.2219349262763179,2.9163565349576825,1.2240499623115477,1.1168707518465202
20-21,JPN2,02/12/2020,Tokyo Verdy,JEF United,1,1,0,D,6.4487085275172475,0.015293756923016325,0.27152331992766054,1.7115228280364807,2.3290095519551075,0.09372855541164553,0.27657900820282033,0.5091640556529003,1.2559052456990474,1.3110065424627475
20-21,JPN2,02/12/2020,Albirex,Tochigi SC,2,2,0,D,7.035483968801001,0.02511691062709008,0.26503156994725297,0.9079843578796907,0.31718006766893003,-0.016280659610438675,0.08998159432744621,0.9318882379921349,1.3350862917349386,0.9069220475177808
20-21,JPN2,02/12/2020,Kyoto Sanga,Varen Nagasaki,2,1,1,W,8.962465507846572,-0.007770288460632734,-0.0020088183049168165,2.190757460417908,9.137423780232568,0.01896374498228617,0.2808333951585439,1.18291677222297,1.5163410965413908,1.2629671082503324
20-21,JPN2,02/12/2020,Renofa Yamaguchi,Ventforet Kofu,0,2,-2,L,4.8945775377402585,0.08017726555962641,0.04900868947598965,4.1639195426549325,4.579811980357429,-0.027809690968404088,0.22252028645796998,0.42028464660683174,1.1338682311512485,1.3391809654975748
20-21,JPN2,02/12/2020,Tokushima Vortis,Giravanz,4,1,3,W,8.860110759330176,-0.0329993550574936,0.46933634734397467,0.5821946151596666,3.602493038777123,-0.0056040200807183915,0.26133108726632537,0.39855832980609857,1.4408782763173276,1.1534893334490735
20-21,JPN2,02/12/2020,Ryukyu,Zweigen,0,2,-2,L,8.532452494037347,0.07344342489393876,0.1933659834632535,4.297796986570238,5.703522395418155,0.027150252545863035,0.20521975310482873,2.601702889534857,1.6030578988807396,1.2771469330699492
20-21,JPN2,02/12/2020,Fagiano,Avispa,1,1,0,D,4.557431228764567,0.016094704523124795,-0.002566431407012513,0.7768455573208362,2.8787774462776268,0.003026663716922569,0.18338295236497326,0.30685410331122437,1.1019039708952472,1.0864845628111484
20-21,JPN2,06/12/2020,Ehime FC,Kyoto Sanga,0,1,-1,L,0.4922117035370708,0.04073787503812719,0.3012918240555109,3.1914985843170385,9.25061825884705,-0.00881768046944811,-0.0020088183049168165,2.190757460417908,0.9563764504854637,0.7651074309265261
20-21,JPN2,06/12/2020,Ryukyu,Fagiano,1,1,0,D,7.577387798086679,0.0763225322122939,0.1933659834632535,4.297796986570238,4.4967192076658975,0.015750238477249365,-0.002566431407012513,0.7768455573208362,1.3662577131772855,0.8277596771413691
20-21,JPN2,06/12/2020,HollyHock,Tokushima Vortis,1,0,1,W,8.678249157197135,0.02384906238721651,0.48557316664925493,1.2943161587353866,10.3847760958949,-0.0336106995802463,0.46933634734397467,0.5821946151596666,1.4410270608545557,1.8917695852396823
20-21,JPN2,06/12/2020,Tochigi SC,Thespakusatsu,2,2,0,D,0.31718006766893003,-0.016280659610438675,0.1360449622162292,1.0349011136118214,-0.703491107413066,0.05089342756492524,0.12711268570917256,0.3864999685158953,0.8374456580579711,0.898487430659559
20-21,JPN2,06/12/2020,JEF United,Ventforet Kofu,1,0,1,W,2.3290095519551075,0.09372855541164553,0.2634728900629862,0.4695175046524621,4.579811980357429,-0.027809690968404088,0.25036784318992295,0.24461820205499962,0.9494829754217133,1.45040743530872
20-21,JPN2,06/12/2020,Machida Zelvia,Tokyo Verdy,1,0,1,W,1.4581882988550805,0.019692627678261482,0.027511363698811887,2.443955969007485,6.296246120609558,0.014055024940784209,0.27152331992766054,1.7115228280364807,0.9875266763984405,1.3093093483830582
