Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,GRE1,11/04/2021,Asteras Tripolis,PAOK,1,1,0,D,-1.1034338680254165,-1.3756059805701375,-0.9615231092205389,-1.2497977777289606,4.654290105958691,-1.9886280808610814,0.6008068924027876,-1.5949873615135037,1.1731127988831,1.2323074401011964
20-21,GRE1,11/04/2021,Olympiakos Piraeus,Panathinaikos,3,1,2,W,4.847199663745864,-4.274895047042275,3.229963777845983,-4.942576305672439,0.25083178408350426,-3.1653979475522735,-0.6574027367243581,-3.4895229583774183,1.9105649566475171,0.5028870854502713
20-21,GRE1,12/04/2021,Giannina,Lamia FC,1,2,-1,L,-3.0893985470990257,-1.1331349756546656,-0.4179174528372812,-2.030733109834198,-4.770189274338068,-0.9136165522284474,-2.2279262863014084,-1.3416026367429144,0.9255003763661492,0.7183029289542107
20-21,GRE1,17/04/2021,OFI Heraklion,Atromitos,1,1,0,D,-2.069519881141203,0.959916115859103,-1.7361884933124325,-0.4689684355285444,-2.0015624832765804,-0.5311281110506618,-1.7027176121182626,0.01601662995921472,1.276250316959839,1.239993768630948
20-21,GRE1,17/04/2021,Panetolikos,Apollon,1,0,1,W,-3.508626422934205,-0.5702660918867422,-2.668874255087034,0.8366634422976249,-2.4644355658219523,0.44423564061247484,-0.7887136219066933,-1.425281039590536,0.861664123563704,1.0976738501533152
20-21,GRE1,17/04/2021,Volos NFC,Giannina,1,1,0,D,-3.084627455332193,-1.2403354593013975,-0.9960401875461721,0.41454370274253927,-3.0554300218678803,-0.7629796225392583,-0.4179174528372812,-2.030733109834198,0.8395034001032494,1.0329234085501389
20-21,GRE1,18/04/2021,Panathinaikos,Aris,1,2,-1,L,0.25083178408350426,-3.1653979475522735,-0.5526564551407809,-3.0010683224783445,-0.8304446606195933,-1.5653314461484453,-0.1665555601860438,-4.146485140298185,0.9974054290477936,0.7229373315283708
20-21,GRE1,18/04/2021,AEK,Asteras Tripolis,3,1,2,W,0.8036857838268193,-0.0664462686249595,1.4245708989177026,-2.3451828338976974,-1.1823656288836406,-1.4426965938394898,-0.9615231092205389,-1.2497977777289606,1.5579592450584252,1.172629061961759
20-21,GRE1,18/04/2021,PAOK,Olympiakos Piraeus,2,0,2,W,4.654290105958691,-1.9886280808610814,0.55185756957773,-1.6726035072983019,5.343933740413039,-4.131328356768696,3.229963777845983,-4.942576305672439,1.5873966263028316,1.7750225931022288
20-21,GRE1,19/04/2021,Lamia FC,Larisa,0,0,0,D,-4.770189274338068,-0.9136165522284474,-1.9578608778615347,-1.3082002904913106,-4.183864536597513,-0.07026479282466866,-1.4276441976926606,0.10924862356088316,0.8958700338915343,0.8958700678683617
20-21,GRE1,21/04/2021,Olympiakos Piraeus,Asteras Tripolis,1,0,1,W,5.343933740413039,-4.131328356768696,2.855950126394773,-4.757583146236524,-1.1823656288836406,-1.4426965938394898,-0.9978976466837903,-0.6032502885467944,2.6308199700864052,0.48035561474164346
20-21,GRE1,21/04/2021,Aris,PAOK,0,1,-1,L,-0.8304446606195933,-1.5653314461484453,0.10253333683600765,-4.145321849088207,4.842418950458246,-2.50125632163679,0.55185756957773,-1.6726035072983019,1.2037365213261741,1.1759912708978386
20-21,GRE1,21/04/2021,AEK,Panathinaikos,1,1,0,D,1.4611924312337718,-0.11630170859744701,1.4245708989177026,-2.3451828338976974,0.25201479340026506,-2.7965810143802914,-0.5526564551407809,-3.0010683224783445,1.3625400218110264,1.2578543889673086
20-21,GRE1,24/04/2021,Giannina,Panetolikos,0,1,-1,L,-3.0554300218678803,-0.7629796225392583,-0.42485471904330535,-1.9587735113763005,-3.445551396781136,-0.8872753609159083,-2.668874255087034,0.8366634422976249,1.2492623208678395,0.707134820008915
20-21,GRE1,24/04/2021,Larisa,OFI Heraklion,0,1,-1,L,-4.183864536597513,-0.07026479282466866,-1.6164122937221808,-0.2924199971498964,-2.1954777773566474,0.8906056834800996,-1.7361884933124325,-0.4689684355285444,0.8969020680803205,1.001921617932456
20-21,GRE1,24/04/2021,Atromitos,Lamia FC,0,0,0,D,-2.0015624832765804,-0.5311281110506618,-1.7532865153423738,-0.10784183118628729,-5.178666288928575,-1.172344693853022,-1.9578608778615347,-1.3082002904913106,1.0808155556924237,0.8681690681590116
20-21,GRE1,25/04/2021,PAOK,Panathinaikos,0,0,0,D,4.842418950458246,-2.50125632163679,0.5147745836440131,-2.2123058859123135,0.25201479340026506,-2.7965810143802914,-0.6069887560000238,-3.1636152824215564,1.9765727549310839,0.7593884780304763
20-21,GRE1,25/04/2021,Asteras Tripolis,Aris,1,1,0,D,-1.1823656288836406,-1.4426965938394898,-1.0991130104559323,-1.334438053770684,-1.3792951433721055,-1.6161578953118698,0.10253333683600765,-4.145321849088207,0.8141524716974814,1.10184086503183
20-21,GRE1,25/04/2021,Olympiakos Piraeus,AEK,2,0,2,W,4.600352140946204,-4.270055522658669,2.855950126394773,-4.757583146236524,1.2958902554977823,-0.19077030539518583,1.4245708989177026,-2.3451828338976974,2.096921252172581,0.804114406151731
20-21,GRE1,26/04/2021,Apollon,Volos NFC,0,0,0,D,-2.4644355658219523,0.44423564061247484,-1.020003638379574,-1.3632573323775417,-3.0114481218378337,-1.2498437715172441,-0.9960401875461721,0.41454370274253927,1.2768443258223288,1.2865389227895563
20-21,GRE1,05/05/2021,Aris,Olympiakos Piraeus,1,1,0,D,-1.3792951433721055,-1.6161578953118698,0.08107452614507751,-4.0619960121568,4.556160347226019,-4.502284540480655,2.855950126394773,-4.757583146236524,0.7231680777586084,1.7745664494645976
20-21,GRE1,05/05/2021,Panathinaikos,Asteras Tripolis,2,2,0,D,0.25201479340026506,-2.7965810143802914,-0.7669989207392609,-4.049823350749241,-1.0976273960394458,-1.4721083341087229,-1.0991130104559323,-1.334438053770684,1.4423927970800543,0.6375102694799969
20-21,GRE1,05/05/2021,AEK,PAOK,1,2,-1,L,1.2958902554977823,-0.19077030539518583,1.2551365681108444,-2.3886380497269566,3.941189411003714,-2.720568448181472,0.5147745836440131,-2.2123058859123135,1.4720494547347989,1.5140839543382885
20-21,GRE1,08/05/2021,Panetolikos,Atromitos,1,3,-2,L,-3.445551396781136,-0.8872753609159083,-2.6071648572590633,0.2765493025833753,-2.4943664557394807,-0.781856177181034,-1.7532865153423738,-0.10784183118628729,1.0455308976017077,0.8404548970468692
20-21,GRE1,08/05/2021,Lamia FC,OFI Heraklion,0,2,-2,L,-5.178666288928575,-1.172344693853022,-2.1407921174530555,-1.7927903281912343,-2.1954777773566474,0.8906056834800996,-1.7365933959555904,-0.8710997748630683,0.7325415550233924,0.7931223208562724
20-21,GRE1,08/05/2021,Volos NFC,Larisa,3,1,2,W,-3.0114481218378337,-1.2498437715172441,-1.267125818859551,-0.15793699179259524,-4.59281211302003,-0.07081975794116124,-1.6164122937221808,-0.2924199971498964,1.0816798613976708,0.8005026613335916
20-21,GRE1,09/05/2021,PAOK,Aris,2,0,2,W,3.941189411003714,-2.720568448181472,0.6171615815576801,-2.4239520468704763,-1.2530720609353443,-1.839853434679044,0.08107452614507751,-4.0619960121568,1.6189569721127441,0.8406476725038049
20-21,GRE1,09/05/2021,Asteras Tripolis,Olympiakos Piraeus,0,0,0,D,-1.0976273960394458,-1.4721083341087229,-0.8120238426014852,-1.084431571108973,4.556160347226019,-4.502284540480655,2.6927418229164806,-4.633463918928072,0.7676912388835774,1.768908825648791
20-21,GRE1,09/05/2021,Panathinaikos,AEK,0,1,-1,L,0.506258954881482,-2.403092663107676,-0.7669989207392609,-4.049823350749241,1.08065663375071,-0.05043728168031192,1.2551365681108444,-2.3886380497269566,1.3045962249402243,1.1450548884673284
20-21,GRE1,12/05/2021,Aris,Panathinaikos,0,0,0,D,-1.2530720609353443,-1.839853434679044,-0.09605770124116919,-3.89115312016041,-0.08857908082643873,-2.444984655119431,-0.7669989207392609,-4.049823350749241,0.817080436189695,0.8465568011707998
20-21,GRE1,12/05/2021,Asteras Tripolis,AEK,1,1,0,D,-1.4476605632660418,-1.9829709129337911,-0.8120238426014852,-1.084431571108973,1.08065663375071,-0.05043728168031192,1.2245721636309579,-2.973561472134535,0.9267771658259623,1.2362430517970597
20-21,GRE1,12/05/2021,Olympiakos Piraeus,PAOK,1,0,1,W,4.556160347226019,-4.502284540480655,2.32001639872405,-4.977662819872057,4.114928137128756,-2.9633483086420993,0.6171615815576801,-2.4239520468704763,2.071063916209985,0.6390297002555362
20-21,GRE1,15/05/2021,OFI Heraklion,Panetolikos,2,2,0,D,-2.1954777773566474,0.8906056834800996,-1.4822931242939152,-1.1995391074540276,-3.466311467349836,-0.26359664758310175,-2.6071648572590633,0.2765493025833753,1.2985079189868247,1.0206424839419481
20-21,GRE1,15/05/2021,Larisa,Giannina,2,0,2,W,-4.59281211302003,-0.07081975794116124,-1.5743763622476314,0.5676701666063783,-3.6250382506997494,-0.678399875449445,-0.42485471904330535,-1.9587735113763005,0.6799045187648944,1.3004326511253153
20-21,GRE1,15/05/2021,Apollon,Lamia FC,0,1,-1,L,-3.0466199659889535,0.07268195603292205,-1.020003638379574,-1.3632573323775417,-5.512672758772918,-0.823797253445717,-2.1407921174530555,-1.7927903281912343,0.8733872051929684,0.9488999905220998
20-21,GRE1,15/05/2021,Atromitos,Volos NFC,1,0,1,W,-2.4943664557394807,-0.781856177181034,-1.298250420270787,-0.1282558780318545,-2.136779192639116,-1.1922287472592927,-1.267125818859551,-0.15793699179259524,1.1802925298842508,0.9527021535524061
20-21,GRE1,16/05/2021,AEK,Aris,0,0,0,D,1.08065663375071,-0.05043728168031192,1.1747935710789774,-2.940731581977967,-1.6256245123275126,-2.0843398572109653,-0.09605770124116919,-3.89115312016041,1.155791181205988,1.389021946578449
20-21,GRE1,16/05/2021,Panathinaikos,Olympiakos Piraeus,1,4,-3,L,-0.08857908082643873,-2.444984655119431,-0.9453762561022885,-4.416166189998414,4.06780269000133,-4.686836935654905,2.32001639872405,-4.977662819872057,0.8454569371582035,1.3946033900115056
20-21,GRE1,16/05/2021,PAOK,Asteras Tripolis,0,1,-1,L,4.114928137128756,-2.9633483086420993,0.4825121227242395,-2.9041698794151887,-1.4142741974185957,-2.051198134665406,-0.8120238426014852,-1.084431571108973,2.261785535082105,0.6549879627087776
20-21,GRE1,19/05/2021,Giannina,Apollon,0,2,-2,L,-3.6250382506997494,-0.678399875449445,-0.6988678872158329,-1.3669009058701813,-3.444845807531014,0.08743968816775427,-1.020003638379574,-1.3632573323775417,0.8549735472301457,1.0244548940894813
21-22,GRE1,11/09/2021,Panetolikos,Asteras Tripolis,0,0,0,D,-3.466311467349836,-0.26359664758310175,-2.4008051849481413,0.5910674201234145,-1.4142741974185957,-2.051198134665406,-0.739326620400844,-2.098516473886305,0.7865718713862063,1.178442662343527
21-22,GRE1,11/09/2021,Panathinaikos,Apollon,4,0,4,W,-0.01811429626268446,-1.69254359555683,-0.9453762561022885,-4.416166189998414,-3.444845807531014,0.08743968816775427,-0.8144472760916621,-1.7465897717587138,1.3243232904752658,0.8648401361092117
21-22,GRE1,12/09/2021,Volos NFC,Lamia FC,2,1,1,W,-2.136779192639116,-1.1922287472592927,-1.467868960147018,-0.23877221237530744,-5.512672758772918,-0.823797253445717,-2.1300248735834333,-2.1843786398712477,0.9399200193092133,0.724487213045525
21-22,GRE1,12/09/2021,PAOK,Giannina,0,1,-1,L,3.083654215619078,-2.8637084987544195,0.4825121227242395,-2.9041698794151887,-4.014868280630976,-0.3966615058176283,-0.6988678872158329,-1.3669009058701813,1.9844260711703747,0.6868936936126375
21-22,GRE1,12/09/2021,AEK,Ionikos,3,0,3,W,0.5536671003043684,-0.4515881625989028,1.1747935710789774,-2.940731581977967,0.0,0.0,0.0,0.0,1.7492460308719027,1.311413209738966
21-22,GRE1,12/09/2021,Olympiakos Piraeus,Atromitos,0,0,0,D,4.06780269000133,-4.686836935654905,2.8689975234529115,-4.908372524914386,-2.5765718556010917,-1.0569974800898874,-1.298250420270787,-0.1282558780318545,2.4576739164807098,0.3926096689733151
21-22,GRE1,13/09/2021,Aris,OFI Heraklion,0,0,0,D,-1.6256245123275126,-2.0843398572109653,-0.3887374520254756,-4.409358922365978,-1.8756284909970629,1.1734450808479238,-1.4822931242939152,-1.1995391074540276,1.153537610616416,0.6862734310216826
21-22,GRE1,17/09/2021,Ionikos,Aris,1,0,1,W,0.0,0.0,-0.2763268732701556,0.5607829290214227,-2.151586517503265,-2.2825362875002857,-0.3887374520254756,-4.409358922365978,0.9283278687159524,1.3271703565128274
21-22,GRE1,18/09/2021,Giannina,Panathinaikos,1,0,1,W,-4.014868280630976,-0.3966615058176283,-0.6328934971436079,-2.2566300549155,1.2018756497882874,-1.9423102628931912,-0.9453762561022885,-4.416166189998414,0.5104248594849669,1.1014252364850932
21-22,GRE1,19/09/2021,Apollon,Volos NFC,1,3,-2,L,-3.444845807531014,0.08743968816775427,-0.9966770789599453,-0.5469343164754772,-1.653429723008165,-1.112660388052751,-1.467868960147018,-0.23877221237530744,1.0270212041050861,1.0929375489581876
21-22,GRE1,19/09/2021,Atromitos,Panetolikos,1,2,-1,L,-2.5765718556010917,-1.0569974800898874,-1.3809769029974794,-1.2301684935275818,-3.8249533658728154,-0.6039320276508036,-2.4008051849481413,0.5910674201234145,1.2874653632195876,0.7030776600248031
21-22,GRE1,19/09/2021,OFI Heraklion,AEK,3,3,0,D,-1.8756284909970629,1.1734450808479238,-1.6268972734623912,-1.7167345079761551,1.1239554546065833,-0.8303255652950461,1.1747935710789774,-2.940731581977967,0.8762657627953382,2.113904577683985
21-22,GRE1,19/09/2021,Asteras Tripolis,PAOK,0,1,-1,L,-1.4142741974185957,-2.051198134665406,-0.9876353714453462,-2.4511806179220077,2.1788439121578227,-2.773283094794567,0.4825121227242395,-2.9041698794151887,0.9402784423063165,1.0520009440785774
21-22,GRE1,19/09/2021,Lamia FC,Olympiakos Piraeus,1,2,-1,L,-5.512672758772918,-0.823797253445717,-2.0719717852054154,-1.7090855196877779,2.9472123518245033,-4.8002229875842914,2.8689975234529115,-4.908372524914386,0.3728261683576754,2.019072084022842
21-22,GRE1,22/09/2021,OFI Heraklion,Asteras Tripolis,0,0,0,D,-0.9072998404351903,1.4293502953879769,-1.6268972734623912,-1.7167345079761551,-1.8429994772772127,-2.0662160575838335,-0.9876353714453462,-2.4511806179220077,1.073691463314807,1.5463509208775876
21-22,GRE1,22/09/2021,Olympiakos Piraeus,Apollon,4,1,3,W,2.9472123518245033,-4.8002229875842914,2.8649788592320236,-4.627175433403936,-3.4571662785434674,0.6382011675573698,-0.9966770789599453,-0.5469343164754772,2.1275498803444144,0.41054886222100156
21-22,GRE1,22/09/2021,Panetolikos,PAOK,1,2,-1,L,-3.8249533658728154,-0.6039320276508036,-2.127531671750197,0.4621806267512022,2.1788439121578227,-2.773283094794567,0.47155504361475753,-3.3257492723151474,0.621273419999897,1.3926809057921752
21-22,GRE1,22/09/2021,AEK,Lamia FC,1,0,1,W,1.1239554546065833,-0.8303255652950461,1.3615020590286449,-1.9885427939360447,-5.226709299022278,-0.829305289748212,-2.0719717852054154,-1.7090855196877779,1.5322792575465691,0.7942669629932823
21-22,GRE1,22/09/2021,Aris,Panathinaikos,1,0,1,W,-2.151586517503265,-2.2825362875002857,-0.668384501627046,-4.377224299008601,1.2018756497882874,-1.9423102628931912,-1.1774567243166878,-4.196662284313844,0.7008382121543605,0.7027360862317567
21-22,GRE1,23/09/2021,Ionikos,Giannina,0,0,0,D,0.03267931408429187,-0.3832880819166326,-0.2763268732701556,0.5607829290214227,-3.791643723217639,-0.714754178845821,-0.6328934971436079,-2.2566300549155,1.2484219182800724,1.1753627168354035
21-22,GRE1,23/09/2021,Volos NFC,Atromitos,3,0,3,W,-1.653429723008165,-1.112660388052751,-1.0660332913327655,-0.2508873288232681,-2.7076433156610333,-0.6824450545896276,-1.3809769029974794,-1.2301684935275818,1.1445898414146678,0.8673085298334643
21-22,GRE1,26/09/2021,Asteras Tripolis,Olympiakos Piraeus,0,2,-2,L,-1.8429994772772127,-2.0662160575838335,-1.313465789936847,-2.932576526729481,3.800966586157063,-4.62998892918012,2.8649788592320236,-4.627175433403936,0.6882218545048325,1.6464895745055754
21-22,GRE1,26/09/2021,Panathinaikos,Volos NFC,5,1,4,W,1.2018756497882874,-1.9423102628931912,-1.3255297069589627,-4.062531329881366,-0.80744495541006,-1.3631399298828355,-1.0660332913327655,-0.2508873288232681,1.8282131324566795,0.7761477858054447
21-22,GRE1,26/09/2021,Lamia FC,Panetolikos,2,2,0,D,-5.226709299022278,-0.829305289748212,-2.2393311688045805,-1.9477360684542897,-3.652270837278221,-0.42853768615730137,-2.127531671750197,0.4621806267512022,0.8827658504370025,0.784905769036972
21-22,GRE1,26/09/2021,PAOK,AEK,2,0,2,W,2.1788439121578227,-2.773283094794567,0.5995227849288131,-3.1559449734099223,0.8812597132314471,-1.0597106320134961,1.3615020590286449,-1.9885427939360447,1.67843628670285,1.0860412447444057
21-22,GRE1,27/09/2021,Giannina,OFI Heraklion,1,1,0,D,-3.791643723217639,-0.714754178845821,-0.8805532752284191,-2.8163673951661,-1.3968555426401437,0.9827626546042292,-1.6268972734623912,-1.7167345079761551,0.7930675467460993,0.8957959031664964
21-22,GRE1,27/09/2021,Atromitos,Aris,1,3,-2,L,-2.7076433156610333,-0.6824450545896276,-1.5637268192173417,-0.39828439085876766,-2.0151820064070263,-2.485487148528478,-0.668384501627046,-4.377224299008601,0.6274975938532953,1.099477358635569
21-22,GRE1,27/09/2021,Apollon,Ionikos,0,0,0,D,-3.4571662785434674,0.6382011675573698,-0.8724742810634475,0.29258975337733006,-0.5365457284291175,-0.722733970744251,-0.2763268732701556,0.5607829290214227,1.1426386440426057,1.5244233702965888
21-22,GRE1,02/10/2021,Volos NFC,Asteras Tripolis,2,1,1,W,-0.80744495541006,-1.3631399298828355,-1.0188655626842986,1.1712020458381214,-2.1567981287210145,-1.9641219049678043,-1.313465789936847,-2.932576526729481,1.0190799848384995,0.8339693267099979
21-22,GRE1,02/10/2021,Aris,Apollon,0,0,0,D,-2.0151820064070263,-2.485487148528478,-0.26792683110235793,-4.210210645210568,-3.9781588381972472,0.19794622457844957,-0.8724742810634475,0.29258975337733006,1.3314291083802332,0.7187952911863668
21-22,GRE1,03/10/2021,Atromitos,Giannina,1,1,0,D,-2.5377987343777075,-0.133572278556776,-1.5637268192173417,-0.39828439085876766,-3.6972916994538028,-0.6846599349477638,-0.8805532752284191,-2.8163673951661,0.8110346597216759,1.1758399721695114
21-22,GRE1,03/10/2021,Panetolikos,AEK,1,3,-2,L,-3.652270837278221,-0.42853768615730137,-1.8715000967461213,0.9630991561015013,0.8812597132314471,-1.0597106320134961,1.1326631399343465,-1.844367803921432,0.7944238779922773,1.6196242910688656
21-22,GRE1,03/10/2021,OFI Heraklion,PAOK,1,3,-2,L,-1.3968555426401437,0.9827626546042292,-1.6049405080080659,-1.6239551204150622,2.325462708008919,-3.0869328561365745,0.5995227849288131,-3.1559449734099223,0.909711789470579,1.8770259020061355
21-22,GRE1,03/10/2021,Ionikos,Lamia FC,1,2,-1,L,-0.5365457284291175,-0.722733970744251,-0.5975369543687405,0.04847414453204579,-4.717300062473005,-0.47838490123267535,-2.2393311688045805,-1.9477360684542897,1.2067066102674717,0.7840131354650273
21-22,GRE1,03/10/2021,Olympiakos Piraeus,Panathinaikos,0,0,0,D,3.800966586157063,-4.62998892918012,2.9394667703037145,-4.935743766514897,2.648069831486226,-1.8776615270392172,-1.3255297069589627,-4.062531329881366,1.5924100368221108,0.3953800849255877
21-22,GRE1,16/10/2021,Apollon,Asteras Tripolis,0,1,-1,L,-3.9781588381972472,0.19794622457844957,-1.0239310864851157,-0.3043643507957986,-2.1567981287210145,-1.9641219049678043,-1.2784815938982108,-2.4927752446104496,0.6881439001359622,1.1604924675953672
21-22,GRE1,16/10/2021,Panathinaikos,Ionikos,4,1,3,W,2.648069831486226,-1.8776615270392172,-1.408839941909641,-4.776497774676839,-0.6307947778045129,-0.3715557887902412,-0.5975369543687405,0.04847414453204579,2.1904303874989424,0.870726067639818
21-22,GRE1,17/10/2021,Panetolikos,OFI Heraklion,1,2,-1,L,-3.5585372404259625,-0.029883847029443578,-1.8715000967461213,0.9630991561015013,-1.3556881218150798,1.3070786596671171,-1.6049405080080659,-1.6239551204150622,0.8314207275067569,1.0378887991210997
21-22,GRE1,17/10/2021,PAOK,Volos NFC,4,4,0,D,2.325462708008919,-3.0869328561365745,0.8361437972516828,-3.1154637209761704,-0.36018892028548666,-1.315190110937315,-1.0188655626842986,1.1712020458381214,2.3620237616854216,0.6079461687094341
21-22,GRE1,17/10/2021,AEK,Atromitos,3,0,3,W,0.8812597132314471,-1.0597106320134961,1.4235210486044434,-1.752196535485066,-2.451638917509322,-0.18435503250120128,-1.5637268192173417,-0.39828439085876766,1.7353612945288757,0.8435502654294496
21-22,GRE1,17/10/2021,Giannina,Olympiakos Piraeus,1,2,-1,L,-3.6972916994538028,-0.6846599349477638,-0.9176043811229402,-2.731643668821518,3.074898213248623,-4.744175079914643,2.9394667703037145,-4.935743766514897,0.49462749512868814,2.0845307290322834
21-22,GRE1,18/10/2021,Lamia FC,Aris,0,1,-1,L,-4.717300062473005,-0.47838490123267535,-1.983111507664053,-2.0404141979785866,-2.62225464725384,-2.693075923471755,-0.26792683110235793,-4.210210645210568,0.47237820050395846,1.2391489872817065
21-22,GRE1,23/10/2021,Atromitos,Ionikos,0,2,-2,L,-2.451638917509322,-0.18435503250120128,-1.7414706497364247,0.16872384170541388,-0.6307947778045129,-0.3715557887902412,-0.5702977430666544,0.8598053676293475,1.3536471328099258,1.2371431614198556
21-22,GRE1,23/10/2021,Apollon,Giannina,1,0,1,W,-4.291921945905166,0.15159584479124022,-1.0239310864851157,-0.3043643507957986,-3.4668642443136375,-0.7090724912068783,-0.9176043811229402,-2.731643668821518,0.6333411501908327,1.2344158718052527
21-22,GRE1,23/10/2021,Asteras Tripolis,Panathinaikos,2,1,1,W,-2.1567981287210145,-1.9641219049678043,-1.312298838855555,-2.8013086264197287,3.4731533425366985,-1.8403270904064202,-1.408839941909641,-4.776497774676839,0.6420306731775278,0.7164153049632073
21-22,GRE1,24/10/2021,Aris,Panetolikos,5,1,4,W,-2.62225464725384,-2.693075923471755,-0.3183177310952228,-4.422004201275908,-3.481672566595141,0.24797479784288673,-1.8715000967461213,0.9630991561015013,1.3421789760986937,0.5474805160578786
21-22,GRE1,24/10/2021,Volos NFC,AEK,1,3,-2,L,-0.36018892028548666,-1.315190110937315,-0.3041284972012198,1.9055983661870892,1.4578788916880758,-1.3033287641169424,1.4235210486044434,-1.752196535485066,1.2665908959877865,1.455966086091474
21-22,GRE1,24/10/2021,OFI Heraklion,Lamia FC,0,0,0,D,-1.3556881218150798,1.3070786596671171,-1.4022147935629754,-1.5483716079621992,-4.932683577714966,-0.5474513599413803,-1.983111507664053,-2.0404141979785866,1.0682133250717978,1.2561358471284492
21-22,GRE1,24/10/2021,Olympiakos Piraeus,PAOK,2,1,1,W,3.074898213248623,-4.744175079914643,2.921655365114814,-4.7091570192218315,3.0723072484949503,-2.107304430612168,0.8361437972516828,-3.1154637209761704,1.6341931356438697,0.635740877420339
21-22,GRE1,30/10/2021,Panetolikos,Olympiakos Piraeus,1,2,-1,L,-3.481672566595141,0.24797479784288673,-1.7761500627805182,2.6031048152875673,3.241689924340723,-4.638976693189793,2.921655365114814,-4.7091570192218315,0.5297905810893849,2.3759431942756244
21-22,GRE1,30/10/2021,PAOK,Apollon,4,1,3,W,3.0723072484949503,-2.107304430612168,0.9128965580558865,-2.9514520528838633,-4.124741767221601,-0.20490465227747212,-1.0239310864851157,-0.3043643507957986,2.2056472001299836,0.7555739461846175
21-22,GRE1,31/10/2021,Lamia FC,Atromitos,2,2,0,D,-4.932683577714966,-0.5474513599413803,-2.2477909301846277,-2.5193539511508787,-3.0688419923988026,0.03595875992303729,-1.7414706497364247,0.16872384170541388,0.8828374094832068,0.9058486426023603
21-22,GRE1,31/10/2021,Panathinaikos,OFI Heraklion,0,0,0,D,3.4731533425366985,-1.8403270904064202,-1.3490860279602874,-4.167644206818393,-1.8427460358695598,0.9443054127286905,-1.4022147935629754,-1.5483716079621992,2.027660668585541,0.7373285419787142
21-22,GRE1,31/10/2021,AEK,Aris,2,1,1,W,1.4578788916880758,-1.3033287641169424,1.7488632523316339,-1.8717241381891316,-0.9544504399188984,-2.5623878590654554,-0.3183177310952228,-4.422004201275908,1.132339328846592,1.0406894134417284
21-22,GRE1,31/10/2021,Giannina,Asteras Tripolis,1,1,0,D,-3.4668642443136375,-0.7090724912068783,-1.1777072042742294,-2.567250008019509,-1.5376243249981818,-1.8822223709040964,-1.312298838855555,-2.8013086264197287,0.7092290084015558,0.9582109339105942
21-22,GRE1,01/11/2021,Ionikos,Volos NFC,1,1,0,D,-0.6307947778045129,-0.3715557887902412,-0.40955676273173314,0.25288968098333797,-0.48174254881469347,-0.8692716240060482,-0.3041284972012198,1.9055983661870892,1.8936663994354612,1.2562204812662099
21-22,GRE1,06/11/2021,OFI Heraklion,Atromitos,2,0,2,W,-1.8427460358695598,0.9443054127286905,-1.5575767260681204,-2.4574852441024824,-3.0688419923988026,0.03595875992303729,-1.5109228550149068,0.669610287134719,1.4263383145825792,1.2828885476879837
21-22,GRE1,06/11/2021,Giannina,Panetolikos,3,0,3,W,-3.334285564277071,-0.697003768523393,-1.1777072042742294,-2.567250008019509,-3.267277919600843,0.13940203991742495,-1.7761500627805182,2.6031048152875673,1.5055565949295058,0.871105686733311
21-22,GRE1,06/11/2021,Apollon,AEK,2,2,0,D,-4.124741767221601,-0.20490465227747212,-0.9724282598436093,0.5001443244877599,1.853493687609747,-1.3150799060527607,1.7488632523316339,-1.8717241381891316,0.7383262583232232,1.8654407379106932
21-22,GRE1,07/11/2021,Asteras Tripolis,Lamia FC,0,1,-1,L,-1.5376243249981818,-1.8822223709040964,-1.3034934967378986,-2.670939735040789,-4.423306968917995,-0.23145939022519424,-2.2477909301846277,-2.5193539511508787,0.9753052906289675,0.6046158426529867
21-22,GRE1,07/11/2021,Volos NFC,Aris,1,2,-1,L,-0.48174254881469347,-0.8692716240060482,-0.3581165186198534,1.5049177579993724,-0.9544504399188984,-2.5623878590654554,-0.32689136624549514,-4.032983414953487,0.9146246892830252,1.1341056207320064
21-22,GRE1,07/11/2021,Olympiakos Piraeus,Ionikos,1,0,1,W,3.241689924340723,-4.638976693189793,2.84244066251009,-4.498335849192708,-1.0382670327872503,-0.4455525114644286,-0.40955676273173314,0.25288968098333797,2.3615741642573687,0.48947684664154517
21-22,GRE1,07/11/2021,Panathinaikos,PAOK,1,3,-2,L,2.5486299795790166,-2.0532682860943434,-1.3490860279602874,-4.167644206818393,3.8904525676649437,-2.036713949987276,0.9128965580558865,-2.9514520528838633,1.5660038770535103,1.1467842798940746
21-22,GRE1,20/11/2021,Volos NFC,OFI Heraklion,0,2,-2,L,-0.442815192477168,-0.6192004902263097,-0.3581165186198534,1.5049177579993724,-1.5811817421891692,0.5738059600072349,-1.5575767260681204,-2.4574852441024824,1.1420413082314889,0.9275204113852318
21-22,GRE1,20/11/2021,Aris,Giannina,0,5,-5,L,-0.9544504399188984,-2.5623878590654554,-0.14443942460846293,-3.994704890166271,-2.652885631827074,-0.9485799329368081,-1.1777072042742294,-2.567250008019509,1.0500725472802044,0.660188820692441
