Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,ZAF1,09/05/2021,Tim Sukazi Galaxy,Mamelodi Sundowns,0,1,-1,L,-2.964565721431956,0.1554652067497615,0.3188616361190973,-1.760224277589133,4.124505024157157,-0.6367757003382528,2.8218881275027865,-5.672441395188298,0.712339341472455,1.7617136681067385
20-21,ZAF1,11/05/2021,AmaZulu,Baroka FC,0,1,-1,L,1.7914624724683827,0.017592604210356255,1.4316030056066023,-4.4040891481870075,-5.306990780711505,0.27698577126602775,-0.851873258582058,-2.1505416129217507,1.0506964321723564,0.8501779288927662
20-21,ZAF1,11/05/2021,Stellenbosch,Orlando Pirates,0,0,0,D,-4.473319297348061,0.05333280905110235,0.008793207917195844,2.072649650455982,4.726399862397814,-0.3629647474464499,0.29774377869964347,-2.324696327119422,0.7786565535154194,1.0863367654014637
20-21,ZAF1,12/05/2021,Chippa United,Black Leopards,0,0,0,D,-7.89073180695379,-0.39184109807050077,-0.579529872063993,3.436462045234951,-5.733017038492623,0.3479620176040886,-1.083748337565861,7.850672335039806,1.065835187911027,0.7404306423772156
20-21,ZAF1,12/05/2021,Bloemfontein Celtic,Cape Town City FC,0,0,0,D,6.165646218189706,-0.06839149980822641,-0.72573976185899,5.392926084966585,11.479692921840718,0.2598294690928507,0.33096403569658756,3.3443711789176134,1.59027705467349,1.0671783099632484
20-21,ZAF1,12/05/2021,Maritzburg United,Golden Arrows,3,2,1,W,1.6900748810379145,-0.017771610475707456,-0.8200845579796647,0.7414798141289531,-1.6014250816810836,-0.11335821597105442,0.030766299612308146,-1.4213372821088877,1.0806397200741003,1.0144845648745942
20-21,ZAF1,12/05/2021,Kaizer Chiefs,Moroka Swallows,1,1,0,D,-0.035623548106434644,0.11222407244496946,1.0645566621068225,-0.2733736553487385,-0.8098423754150508,-0.25073017326461317,0.6705610927422653,-1.0437678857990593,1.0170973225808189,1.1833261545610614
20-21,ZAF1,12/05/2021,SuperSport United,Marumo Gallants,1,0,1,W,3.202783827394643,-0.27007286494345556,0.2668303393141981,0.1274349679448683,-1.8977594232643498,0.23839496914573868,-1.5266876560535048,1.2042306241078777,1.2932603363740343,0.6900117002931317
20-21,ZAF1,15/05/2021,Marumo Gallants,Maritzburg United,1,0,1,W,-1.8977594232643498,0.23839496914573868,-1.798568460334477,0.9845374221012297,4.477609888666006,0.034224732029954116,-0.8200845579796647,0.7414798141289531,1.013558533404327,0.8968246016233711
20-21,ZAF1,18/05/2021,Baroka FC,Marumo Gallants,0,0,0,D,-5.306990780711505,0.27698577126602775,-0.7928398462872068,-2.937660888494347,-1.9174508209200911,0.19107800434591443,-1.798568460334477,0.9845374221012297,0.8757734113826193,0.7330280248064189
20-21,ZAF1,18/05/2021,Moroka Swallows,Stellenbosch,0,0,0,D,-0.8098423754150508,-0.25073017326461317,0.5983262852359217,-1.0565761829931604,-5.604181712572713,-0.00398292291723492,0.008793207917195844,2.072649650455982,1.129305021135814,0.9626883085883768
20-21,ZAF1,18/05/2021,Chippa United,Bloemfontein Celtic,1,2,-1,L,-9.43867094570608,-0.4309066305934223,-0.579529872063993,3.436462045234951,3.8560470209503075,-0.12469642101161799,-0.72573976185899,5.392926084966585,0.8872014191029344,0.7934739483063548
20-21,ZAF1,19/05/2021,Golden Arrows,Tim Sukazi Galaxy,3,0,3,W,-1.6014250816810836,-0.11335821597105442,0.4190825108002921,0.01653328339262705,-3.9991139885982796,0.11527676995162861,0.3188616361190973,-1.760224277589133,0.9159557327225695,1.054955750950768
20-21,ZAF1,19/05/2021,Cape Town City FC,Maritzburg United,0,0,0,D,11.479692921840718,0.2598294690928507,-0.0895292647804285,2.153030193161811,4.477609888666006,0.034224732029954116,-1.1734544992208649,0.7313225673122151,1.7613368449700786,0.8359290565940775
20-21,ZAF1,26/05/2021,Black Leopards,Kaizer Chiefs,2,1,1,W,-5.733017038492623,0.3479620176040886,-1.3754953883452519,7.05221200406317,-0.060454417917173264,0.1025516825634352,1.0645566621068225,-0.2733736553487385,0.8087189250718502,1.3351932224887353
20-21,ZAF1,26/05/2021,Mamelodi Sundowns,SuperSport United,3,1,2,W,4.124505024157157,-0.6367757003382528,2.5217550650798,-6.206083662596019,2.776874495758912,-0.3064782660387617,0.2668303393141981,0.1274349679448683,1.2848213845589787,0.9374497972537104
20-21,ZAF1,27/05/2021,Orlando Pirates,AmaZulu,1,0,1,W,4.726399862397814,-0.3629647474464499,-0.13029840286317207,-2.9080195054952407,0.2655097278469032,0.025497300013733515,1.4316030056066023,-4.4040891481870075,1.083223259523748,1.2507534940325118
20-21,ZAF1,29/05/2021,Moroka Swallows,Mamelodi Sundowns,0,0,0,D,-2.449960342651403,-0.30152214387762305,0.5983262852359217,-1.0565761829931604,6.6155018864354105,-0.6334755168506336,2.5217550650798,-6.206083662596019,0.7116781431638926,1.547191238262108
20-21,ZAF1,30/05/2021,Tim Sukazi Galaxy,Orlando Pirates,1,0,1,W,-3.9991139885982796,0.11527676995162861,-0.09681568924724593,-0.19898226353845305,4.605532638147284,-0.4289551974667399,-0.13029840286317207,-2.9080195054952407,0.7745849949118337,1.0086921800460757
20-21,ZAF1,02/06/2021,AmaZulu,Moroka Swallows,1,0,1,W,0.2655097278469032,0.025497300013733515,0.938776774152364,-4.466435064420572,-3.4835483349535554,-0.3831528141635717,0.5983262852359217,-1.0565761829931604,1.0304493993068355,1.1469319231595825
20-21,ZAF1,02/06/2021,Baroka FC,Orlando Pirates,1,2,-1,L,-6.5788984410456965,0.2383108049635131,-0.7928398462872068,-2.937660888494347,4.605532638147284,-0.4289551974667399,-0.5277467955010788,-2.739151990506777,0.6890020051312725,0.9532633655645518
20-21,ZAF1,02/06/2021,Bloemfontein Celtic,Mamelodi Sundowns,0,2,-2,L,3.8560470209503075,-0.12469642101161799,-0.2503401806909325,5.477428072945878,6.6155018864354105,-0.6334755168506336,1.9121254050950875,-6.739230599556516,0.9364931641562789,1.4312778092442864
20-21,ZAF1,02/06/2021,Cape Town City FC,Black Leopards,3,1,2,W,8.921659306719299,0.21572538711916828,-0.0895292647804285,2.153030193161811,-4.0028896960557745,0.3302770367494936,-1.3754953883452519,7.05221200406317,2.0125076055693523,0.7929398297119254
20-21,ZAF1,02/06/2021,Kaizer Chiefs,Golden Arrows,3,2,1,W,-0.060454417917173264,0.1025516825634352,0.9324826655629188,0.6190632731388725,1.4252846055209214,-0.16901826816270116,0.4190825108002921,0.01653328339262705,1.0656509893886335,1.123954431526913
20-21,ZAF1,02/06/2021,Stellenbosch,Tim Sukazi Galaxy,0,0,0,D,-5.604181712572713,-0.00398292291723492,-0.37052857966945724,1.2266414953706106,-3.671738130871253,0.06205760949293502,-0.09681568924724593,-0.19898226353845305,0.816586092615036,0.9911116025828819
20-21,ZAF1,02/06/2021,SuperSport United,Maritzburg United,2,0,2,W,2.776874495758912,-0.3064782660387617,0.29147658723053704,1.4123447743598987,4.477609888666006,0.034224732029954116,-1.5028301665205377,-0.5881662393507815,1.1760113210779461,0.6881016626994503
20-21,ZAF1,02/06/2021,Marumo Gallants,Chippa United,0,0,0,D,-1.9174508209200911,0.19107800434591443,-2.0873987060537833,0.32846006995109933,-9.274850741469345,-0.367249645030448,-0.579529872063993,3.436462045234951,1.1420962830831753,0.9338434232576788
20-21,ZAF1,05/06/2021,Black Leopards,Bloemfontein Celtic,1,1,0,D,-4.0028896960557745,0.3302770367494936,-1.2939088216123094,7.791982573694453,2.4959545428508796,-0.09469032190131704,-0.2503401806909325,5.477428072945878,1.139868632239015,1.0284251571926821
20-21,ZAF1,05/06/2021,Chippa United,SuperSport United,1,1,0,D,-9.274850741469345,-0.367249645030448,-0.9474860978496346,2.5808714374740243,3.9735738921187886,-0.3427828924882531,0.29147658723053704,1.4123447743598987,0.7396762607190116,0.9962168097298857
20-21,ZAF1,05/06/2021,Golden Arrows,Stellenbosch,0,0,0,D,1.4252846055209214,-0.16901826816270116,0.7642650253026699,1.4656325144512377,-6.790130147430669,-0.0562745223305683,-0.37052857966945724,1.2266414953706106,1.1998743369288047,0.904798960789442
20-21,ZAF1,05/06/2021,Mamelodi Sundowns,Cape Town City FC,3,0,3,W,6.6155018864354105,-0.6334755168506336,2.1362152959902883,-7.4407955791056795,10.355819244294015,0.22664999687143392,-0.0895292647804285,2.153030193161811,1.5448925935499473,0.870485551986929
20-21,ZAF1,05/06/2021,Maritzburg United,AmaZulu,0,0,0,D,4.477609888666006,0.034224732029954116,-1.773958371161596,0.02911707119800222,0.22128730258533244,-0.035015466181241524,0.938776774152364,-4.466435064420572,1.068281223801783,1.227912678817292
20-21,ZAF1,05/06/2021,Orlando Pirates,Marumo Gallants,0,0,0,D,4.605532638147284,-0.4289551974667399,-0.11530799494194521,-2.506170789724088,-3.576145858257836,0.1418079059266167,-2.0873987060537833,0.32846006995109933,1.3222062887550567,0.5874814105594272
20-21,ZAF1,05/06/2021,Moroka Swallows,Baroka FC,1,1,0,D,-3.4835483349535554,-0.3831528141635717,0.14640818936641986,-1.079387061939864,-6.127228263713389,0.2935372119962993,-0.7928398462872068,-2.937660888494347,0.792850761247963,0.7901705428119256
20-21,ZAF1,05/06/2021,Tim Sukazi Galaxy,Kaizer Chiefs,0,1,-1,L,-3.671738130871253,0.06205760949293502,-0.48733692175382953,-0.8107199967035803,2.748849098699372,0.14877233401685186,0.9324826655629188,0.6190632731388725,0.9291777505225858,1.233032120938588
21-22,ZAF1,20/08/2021,Mamelodi Sundowns,AmaZulu,1,0,1,W,8.728790818044976,-0.6794028187417326,2.1362152959902883,-7.4407955791056795,0.22128730258533244,-0.035015466181241524,0.4549503599599329,-5.266727820005689,1.2423995219824686,0.9661754750870648
21-22,ZAF1,21/08/2021,Orlando Pirates,Stellenbosch,2,2,0,D,2.685259328462543,-0.4599510434478534,-0.11530799494194521,-2.506170789724088,-6.790130147430669,-0.0562745223305683,-0.7270406055778822,0.3277670060865132,1.2187051221849992,0.7882974344064261
21-22,ZAF1,21/08/2021,Sekhukhune United,Chippa United,0,1,-1,L,0.0,0.0,0.0,0.0,-8.896776054735483,-0.36705004180756806,-0.9474860978496346,2.5808714374740243,1.1961924866932552,0.829906557844527
21-22,ZAF1,21/08/2021,Golden Arrows,Maritzburg United,2,1,1,W,-0.31732294654987303,-0.2167559645875044,0.7642650253026699,1.4656325144512377,2.926118310725143,-0.03056062387540913,-1.773958371161596,0.02911707119800222,1.0540459630268246,0.660981952575967
21-22,ZAF1,21/08/2021,Baroka FC,Marumo Gallants,2,0,2,W,-6.127228263713389,0.2935372119962993,-0.71016211552134,-2.7824769992668914,-3.576145858257836,0.1418079059266167,-2.3188801698248507,-0.6620582418039455,0.7789830194347602,0.6559092205072141
21-22,ZAF1,21/08/2021,Cape Town City FC,SuperSport United,0,0,0,D,10.355819244294015,0.22664999687143392,-0.43252100229535834,3.2431101178430466,3.9735738921187886,-0.3427828924882531,0.2929672529872911,1.6073638367674392,1.745287689527482,1.1235042237572201
21-22,ZAF1,22/08/2021,Moroka Swallows,Bloemfontein Celtic,1,0,1,W,-3.1827003071684303,-0.3720820952941713,0.14640818936641986,-1.079387061939864,2.4959545428508796,-0.09469032190131704,-0.26154035975467355,5.372646812524463,1.17607467022066,0.8870734031001136
21-22,ZAF1,22/08/2021,Tim Sukazi Galaxy,Kaizer Chiefs,0,0,0,D,-5.021206250525592,0.049762705178623884,-0.48733692175382953,-0.8107199967035803,2.748849098699372,0.14877233401685186,0.8406625407198637,-0.07702143360879221,0.8443527268541982,1.208418709692914
21-22,ZAF1,24/08/2021,Chippa United,Mamelodi Sundowns,0,0,0,D,-8.896776054735483,-0.36705004180756806,-0.8804652895988425,1.6847551714040105,8.376747921031116,-0.7303787741987922,2.1362152959902883,-7.4407955791056795,0.4841485184585948,1.4265021356719025
21-22,ZAF1,24/08/2021,Marumo Gallants,Orlando Pirates,0,0,0,D,-3.576145858257836,0.1418079059266167,-2.5773237966953064,0.2526550586088743,3.8199534481480395,-0.3960209421323168,-0.11530799494194521,-2.506170789724088,0.8057954689527629,1.0172856182742114
21-22,ZAF1,25/08/2021,SuperSport United,Golden Arrows,3,1,2,W,3.9735738921187886,-0.3427828924882531,-0.14971977947667542,0.29989810281956575,1.0565097941024686,-0.19886918384193694,0.7642650253026699,1.4656325144512377,1.350343304431784,1.101754022215528
21-22,ZAF1,25/08/2021,AmaZulu,Moroka Swallows,0,0,0,D,0.22128730258533244,-0.035015466181241524,0.07425454693005595,-5.448319124877166,-3.4384179607689362,-0.41888458143624474,0.14640818936641986,-1.079387061939864,1.0273336086755005,1.0350246353298216
21-22,ZAF1,25/08/2021,Bloemfontein Celtic,Cape Town City FC,1,2,-1,L,2.4959545428508796,-0.09469032190131704,-0.6110680999200363,5.24074214184406,7.8210942195956665,0.16737328912752708,-0.43252100229535834,3.2431101178430466,1.3672206743237807,0.9071435466446968
21-22,ZAF1,25/08/2021,Kaizer Chiefs,Baroka FC,2,1,1,W,2.748849098699372,0.14877233401685186,0.36451720787998465,-0.7095602776925424,-4.353914720741999,0.2589310767024621,-0.71016211552134,-2.7824769992668914,1.0661420207505852,0.9006589083504035
21-22,ZAF1,25/08/2021,Maritzburg United,Sekhukhune United,0,2,-2,L,2.926118310725143,-0.03056062387540913,-1.640377303825703,0.7377695739650032,-1.7372603087565615,0.00897422461491685,0.0,0.0,1.2141547707904554,1.005490159271351
21-22,ZAF1,25/08/2021,Stellenbosch,Tim Sukazi Galaxy,1,0,1,W,-6.790130147430669,-0.0562745223305683,-0.24960135644204035,0.9130666601101252,-6.247480863743692,-0.013994138073097392,-0.48733692175382953,-0.8107199967035803,0.7491056773845239,0.9040274466943627
21-22,ZAF1,11/09/2021,Orlando Pirates,Moroka Swallows,1,0,1,W,3.8199534481480395,-0.3960209421323168,-0.5161424039271281,-3.1098248294265236,-3.4384179607689362,-0.41888458143624474,-0.2614158086680275,-1.8490042996801295,1.164907476638419,0.8826297886504969
21-22,ZAF1,11/09/2021,Tim Sukazi Galaxy,Golden Arrows,2,2,0,D,-6.247480863743692,-0.013994138073097392,-0.8435449530015913,-0.6227648924361514,1.0565097941024686,-0.19886918384193694,0.7241715524136899,2.7014571954911126,0.9081355412023842,1.1666044295307132
21-22,ZAF1,11/09/2021,Baroka FC,Maritzburg United,0,1,-1,L,-4.353914720741999,0.2589310767024621,-0.6710193939060861,-2.0828861435192163,1.1627709268834183,0.021910268472611398,-1.640377303825703,0.7377695739650032,0.9051750223187394,0.7557755258110005
21-22,ZAF1,11/09/2021,Sekhukhune United,Stellenbosch,1,1,0,D,-1.7372603087565615,0.00897422461491685,0.3918602180916352,-0.9095725409875802,-6.425750038693201,-0.10397151324259529,-0.24960135644204035,0.9130666601101252,1.028908732768182,0.9629492135478928
21-22,ZAF1,12/09/2021,Bloemfontein Celtic,Chippa United,1,0,1,W,1.962630759969506,-0.03703060757025326,-0.6110680999200363,5.24074214184406,-9.59991707427701,-0.4423130879129957,-0.8804652895988425,1.6847551714040105,1.2522679183632204,0.8352388233443614
21-22,ZAF1,12/09/2021,Mamelodi Sundowns,Kaizer Chiefs,2,0,2,W,8.376747921031116,-0.7303787741987922,1.5741399749627765,-7.803490853830056,4.10511443175663,0.15401362526627957,0.36451720787998465,-0.7095602776925424,1.478827345798134,0.9382470501463807
21-22,ZAF1,14/09/2021,AmaZulu,SuperSport United,0,0,0,D,-1.2707350283167196,-0.08962394162694437,0.07425454693005595,-5.448319124877166,6.369411629076652,-0.34815149129642303,-0.14971977947667542,0.29989810281956575,1.0221092100429143,0.9632049075880197
21-22,ZAF1,18/09/2021,Chippa United,Orlando Pirates,1,3,-2,L,-9.59991707427701,-0.4423130879129957,-1.2095689887985621,1.4957710508986006,3.580454189485173,-0.44258898070446867,-0.5161424039271281,-3.1098248294265236,0.582189731171209,0.8279630188432118
21-22,ZAF1,18/09/2021,Baroka FC,Sekhukhune United,1,0,1,W,-5.66852307704363,0.2718164957995059,-0.6710193939060861,-2.0828861435192163,-1.7792451854158742,0.010929044715956411,0.3918602180916352,-0.9095725409875802,0.7869155371187792,1.1559819141357783
21-22,ZAF1,18/09/2021,Cape Town City FC,Stellenbosch,0,3,-3,L,7.8210942195956665,0.16737328912752708,-0.0019099106636297214,2.968010229522878,-6.425750038693201,-0.10397151324259529,-0.23500247700918137,0.891409956901219,1.5414924589119097,0.9978824114772471
21-22,ZAF1,18/09/2021,Kaizer Chiefs,Bloemfontein Celtic,1,4,-3,L,4.10511443175663,0.15401362526627957,-0.005174150251593901,-0.3191287225234975,1.5962557437239417,-0.0810982724537696,-0.6110680999200363,5.24074214184406,1.5801678352848765,0.9205680563180926
21-22,ZAF1,19/09/2021,Moroka Swallows,SuperSport United,0,3,-3,L,-3.4384179607689362,-0.41888458143624474,-0.6091926604499569,-1.9725431731107423,6.369411629076652,-0.34815149129642303,-0.5292451191936097,-0.46580532619244364,0.8930912887353681,0.8297924245329158
21-22,ZAF1,19/09/2021,Mamelodi Sundowns,Tim Sukazi Galaxy,3,0,3,W,9.13366002023442,-0.7798812104220564,1.5741399749627765,-7.803490853830056,-4.66173876294292,0.029976275763503868,-0.8435449530015913,-0.6227648924361514,1.5292919405696275,0.7168544482909738
21-22,ZAF1,22/09/2021,Golden Arrows,AmaZulu,2,2,0,D,1.0565097941024686,-0.19886918384193694,1.0525489667200436,3.51941710809436,-2.755169834232217,-0.1404431682905103,0.07425454693005595,-5.448319124877166,0.8729272603258527,0.9862714518605308
21-22,ZAF1,22/09/2021,Maritzburg United,Marumo Gallants,1,0,1,W,1.1627709268834183,0.021910268472611398,-1.544147129120847,0.05966628359705861,-4.746422800104647,0.08813535088729484,-2.5773237966953064,0.2526550586088743,1.1369124273205793,0.582312616217527
21-22,ZAF1,24/09/2021,Moroka Swallows,Cape Town City FC,0,0,0,D,-4.735476808133246,-0.30438322267466555,-0.6091926604499569,-1.9725431731107423,5.582346112659981,0.2730061266854607,-0.0019099106636297214,2.968010229522878,0.9857552480515401,0.9499355082156407
21-22,ZAF1,25/09/2021,AmaZulu,Baroka FC,1,0,1,W,-2.755169834232217,-0.1404431682905103,0.4736873867987925,-4.6039832622953,-5.359055174599612,0.21082624704697805,-0.6710193939060861,-2.0828861435192163,0.854788981718762,0.8543112529481516
21-22,ZAF1,25/09/2021,Orlando Pirates,Mamelodi Sundowns,0,2,-2,L,3.580454189485173,-0.44258898070446867,0.3396911436982968,-2.7968262257790695,11.269606170907712,-0.8177028498317948,1.5741399749627765,-7.803490853830056,0.8798659004418554,1.2659324160079122
21-22,ZAF1,25/09/2021,Sekhukhune United,Golden Arrows,1,1,0,D,-1.7792451854158742,0.010929044715956411,-0.06362378662303314,-0.7499423348470029,2.6933857630613973,-0.14538430180138365,1.0525489667200436,3.51941710809436,1.15321972427705,1.249513881015086
21-22,ZAF1,25/09/2021,SuperSport United,Maritzburg United,2,1,1,W,6.369411629076652,-0.34815149129642303,0.32586759965447476,-1.1348562020540496,0.9639295795204388,-0.008812869044115098,-1.544147129120847,0.05966628359705861,1.4065534333489897,0.6755805933177377
21-22,ZAF1,25/09/2021,Stellenbosch,Chippa United,2,1,1,W,-6.425750038693201,-0.10397151324259529,0.5538788419617875,-0.2633845112314437,-8.993120756208095,-0.32771520868970344,-1.2095689887985621,1.4957710508986006,0.851090028469434,0.7670053759787386
21-22,ZAF1,26/09/2021,Bloemfontein Celtic,Tim Sukazi Galaxy,4,2,2,W,1.5962557437239417,-0.0810982724537696,0.6023003592250443,4.8061149058156785,-4.66173876294292,0.029976275763503868,-1.1260024299848732,0.4790021135906827,1.170217197995078,0.7848822310993314
21-22,ZAF1,26/09/2021,Marumo Gallants,Kaizer Chiefs,0,0,0,D,-4.746422800104647,0.08813535088729484,-2.8067686341856284,0.1500884110885731,3.2625221534487565,0.3164861674098581,-0.005174150251593901,-0.3191287225234975,0.8456578678812332,1.0290583109610882
21-22,ZAF1,02/10/2021,AmaZulu,Kaizer Chiefs,1,1,0,D,-2.54427623536713,-0.18551710516810008,0.4736873867987925,-4.6039832622953,3.2625221534487565,0.3164861674098581,-0.4106472764569356,-0.9526453006398987,0.9102131075655194,0.8940983448044003
21-22,ZAF1,02/10/2021,Chippa United,SuperSport United,0,0,0,D,-8.993120756208095,-0.32771520868970344,-1.117763638620975,2.356466068792147,7.231288941532161,-0.3310349429562259,0.32586759965447476,-1.1348562020540496,0.6620880211868511,1.0114128308907435
21-22,ZAF1,02/10/2021,Tim Sukazi Galaxy,Sekhukhune United,0,1,-1,L,-4.66173876294292,0.029976275763503868,-0.6472175105922495,2.5989070841793014,-2.001770028588043,-0.002235446427225332,-0.06362378662303314,-0.7499423348470029,0.8319143346504847,1.0048549704973502
21-22,ZAF1,02/10/2021,Baroka FC,Stellenbosch,1,1,0,D,-5.359055174599612,0.21082624704697805,-1.0076380779938412,-1.9741026852196857,-4.757159310964852,-0.09167858728649828,0.5538788419617875,-0.2633845112314437,0.8236337987661102,1.1791468601273647
21-22,ZAF1,02/10/2021,Cape Town City FC,Orlando Pirates,1,1,0,D,5.582346112659981,0.2730061266854607,-0.37620679559906506,2.2295410266399913,2.302602904788079,-0.40385916668111027,0.3396911436982968,-2.7968262257790695,1.2068177569704897,1.1444142235725947
21-22,ZAF1,03/10/2021,Bloemfontein Celtic,Maritzburg United,2,1,1,W,5.706020182986572,-0.01698798311219811,0.6023003592250443,4.8061149058156785,0.9639295795204388,-0.008812869044115098,-1.4163182688628853,0.5042411553967208,1.3940059069521877,0.7472905122962584
21-22,ZAF1,03/10/2021,Golden Arrows,Marumo Gallants,3,1,2,W,2.6933857630613973,-0.14538430180138365,0.9542346415849345,3.4046340035900124,-5.974592902325413,0.033841662033784796,-2.8067686341856284,0.1500884110885731,1.2098383873427545,0.5320170306444804
21-22,ZAF1,03/10/2021,Mamelodi Sundowns,Moroka Swallows,3,0,3,W,11.269606170907712,-0.8177028498317948,1.8633798313993752,-8.462634055377746,-6.167113844512297,-0.3545023484468407,-0.6091926604499569,-1.9725431731107423,1.5771697411524006,0.7483351289469855
21-22,ZAF1,16/10/2021,Sekhukhune United,Cape Town City FC,1,0,1,W,-2.001770028588043,-0.002235446427225332,-0.06553675894367525,-1.3731630752797943,5.281979504168627,0.2653867519258819,-0.37620679559906506,2.2295410266399913,1.0786671372903218,0.9357926763493855
21-22,ZAF1,16/10/2021,SuperSport United,Baroka FC,2,0,2,W,7.231288941532161,-0.3310349429562259,-0.07265279326908186,-1.6308531690604053,-5.102914123206786,0.2013743590643094,-1.0076380779938412,-1.9741026852196857,1.3401626490901328,0.7628332648747546
21-22,ZAF1,16/10/2021,Kaizer Chiefs,Chippa United,4,0,4,W,3.2625221534487565,0.3164861674098581,-0.3689195388301184,-0.8853823010094309,-9.954687772308276,-0.3810779122002008,-1.117763638620975,2.356466068792147,1.3604464617997338,0.8561613483305488
21-22,ZAF1,17/10/2021,Moroka Swallows,Stellenbosch,1,1,0,D,-6.167113844512297,-0.3545023484468407,-0.9040542644537414,-0.9066433676917995,-4.757159310964852,-0.09167858728649828,0.48329077454909414,-0.13126144285507957,0.7975230513605701,1.0386876900952111
21-22,ZAF1,19/10/2021,Marumo Gallants,Bloemfontein Celtic,2,2,0,D,-5.974592902325413,0.033841662033784796,-2.6223723608410983,1.4911710193157015,6.586120582298695,-0.0036548899827110286,0.6023003592250443,4.8061149058156785,1.012997945621294,1.1497239145704907
21-22,ZAF1,19/10/2021,Tim Sukazi Galaxy,AmaZulu,0,1,-1,L,-5.869948787626449,0.02972012481970563,-0.6472175105922495,2.5989070841793014,-2.4138764826448766,-0.1799296749369681,0.4736873867987925,-4.6039832622953,0.6508660604329145,1.1198906529883528
21-22,ZAF1,20/10/2021,Golden Arrows,Mamelodi Sundowns,0,1,-1,L,5.293282310251946,-0.12069326004379846,0.9542346415849345,3.4046340035900124,13.33601819262744,-0.8571854274626509,1.8633798313993752,-8.462634055377746,0.9241675374752081,1.4195954136202174
21-22,ZAF1,20/10/2021,Maritzburg United,Orlando Pirates,0,0,0,D,0.9639295795204388,-0.008812869044115098,-1.3167447996925254,0.9582158876939187,2.302602904788079,-0.40385916668111027,0.28278855025263605,-2.9517617885710603,0.9758728528771745,1.0696328652092129
21-22,ZAF1,23/10/2021,Maritzburg United,Tim Sukazi Galaxy,1,0,1,W,-0.45335500682832275,-0.06524729394751924,-1.3167447996925254,0.9582158876939187,-6.815217869053817,0.02339462728427986,-0.6472175105922495,2.5989070841793014,1.1738049160594837,0.8724287891384953
21-22,ZAF1,23/10/2021,Cape Town City FC,Golden Arrows,4,3,1,W,5.281979504168627,0.2653867519258819,-0.7449310728512184,2.17060828620296,3.9510906484941835,-0.14283134744739687,0.9542346415849345,3.4046340035900124,1.5399226481414272,1.2873846792285002
21-22,ZAF1,24/10/2021,Chippa United,Moroka Swallows,0,0,0,D,-9.954687772308276,-0.3810779122002008,-1.4551113037105727,4.333862589048399,-5.8730515006818225,-0.3565435324945441,-0.9040542644537414,-0.9066433676917995,0.6384921414175498,0.7717437606364265
21-22,ZAF1,24/10/2021,SuperSport United,Kaizer Chiefs,1,2,-1,L,8.18958725281786,-0.3712824503025644,-0.07265279326908186,-1.6308531690604053,7.096011868327038,0.271314618470861,-0.3689195388301184,-0.8853823010094309,1.4574159763919952,0.8673222691427694
21-22,ZAF1,27/10/2021,Stellenbosch,Marumo Gallants,1,0,1,W,-4.757159310964852,-0.09167858728649828,0.46804691666321985,0.020422244509982507,-4.541145097889392,0.07870270122871134,-2.6223723608410983,1.4911710193157015,0.9200337114342518,0.5617241841420497
21-22,ZAF1,27/10/2021,Sekhukhune United,AmaZulu,2,0,2,W,-2.1160202824044467,-0.05160838852382548,-0.06553675894367525,-1.3731630752797943,-2.4138764826448766,-0.1799296749369681,0.42644765572409216,-5.091573403744173,0.7634636406853941,1.0915227794124889
21-22,ZAF1,28/10/2021,Orlando Pirates,Bloemfontein Celtic,1,1,0,D,2.302602904788079,-0.40385916668111027,-0.13867190259895773,-3.682827688756434,6.586120582298695,-0.0036548899827110286,0.9373290926062957,5.5455181418435995,1.4895679840032197,1.126598900293301
21-22,ZAF1,02/11/2021,Kaizer Chiefs,Stellenbosch,0,1,-1,L,7.096011868327038,0.271314618470861,0.07738207073068348,-1.2280511451670153,-4.641022267212066,-0.12131546767553723,0.46804691666321985,0.020422244509982507,1.4464117845159858,1.173305777752548
21-22,ZAF1,02/11/2021,Golden Arrows,Moroka Swallows,0,0,0,D,3.9510906484941835,-0.14283134744739687,1.6290452725314273,5.2475776395971705,-5.8730515006818225,-0.3565435324945441,-1.2081394187366568,-1.3849637049678054,1.1954294401052814,0.7607985733458527
21-22,ZAF1,02/11/2021,Tim Sukazi Galaxy,Baroka FC,2,1,1,W,-6.815217869053817,0.02339462728427986,-0.9909749291520835,2.468702778320142,-5.102914123206786,0.2013743590643094,-1.3082122878200229,-1.479791786523574,0.7243052071836137,0.7717963542335361
21-22,ZAF1,02/11/2021,Bloemfontein Celtic,SuperSport United,2,1,1,W,6.586120582298695,-0.0036548899827110286,0.8874461546529147,5.178762925862302,7.525270573673965,-0.31152174322171206,-0.07265279326908186,-1.6308531690604053,1.3233835435578534,0.9961075400675082
21-22,ZAF1,02/11/2021,Orlando Pirates,Sekhukhune United,2,1,1,W,1.5915910596979166,-0.41053859507550466,-0.13867190259895773,-3.682827688756434,-0.32016755697057153,-0.10919773747587047,-0.06553675894367525,-1.3731630752797943,1.078217627557751,0.9169132808851949
