Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,AUT1,26/09/2020,SV Ried,RB Salzburg,1,3,-2,L,0.481643127302689,0.05224993380857368,-0.6655060156121249,0.10778027137076655,9.253703797656954,-1.1312809349131652,1.9541787509464594,-1.911182232065616,1.4055004117140415,3.619924017129141
20-21,AUT1,27/09/2020,Austria Wien,Admira Wacker,2,2,0,D,-0.9530172753362932,-0.859107108218577,-3.339123750373134,-0.3465114728134564,-5.165160440775424,-0.18950219299203552,-3.6166575688778453,1.0277833503054925,1.5673798273158335,1.0642589279965609
20-21,AUT1,27/09/2020,TSV Hartberg,Sturm Graz,1,1,0,D,-1.1622621994698403,-0.10073609988978689,-1.6471223106817479,1.666999113437928,-1.4176060797332017,-0.20585723713194817,-3.7390962615063494,0.25668107659516803,1.4607222557653792,1.2628862413905422
20-21,AUT1,27/09/2020,LASK Linz,Wolfsberger AC,3,1,2,W,1.3300728776874742,-1.1618242287538056,-1.4251087346549722,-1.81975563872781,2.7632304917693227,-0.93124951268461,-1.5484595172371964,-1.2558938550996628,1.5673147008154786,1.6712944658527797
20-21,AUT1,03/10/2020,Admira Wacker,SV Ried,3,1,2,W,-5.165160440775424,-0.18950219299203552,-3.2047242463366388,1.1101160210223397,0.3328667737208094,-0.005675869130804541,-0.6655060156121249,0.10778027137076655,1.059893502318351,2.4516624576607144
20-21,AUT1,03/10/2020,WSG Tirol,Austria Wien,0,2,-2,L,-4.008842373869478,-0.06500318366471042,-2.77919552322341,1.0629142137270167,-0.7942907983252105,-0.7716713073116053,-3.339123750373134,-0.3465114728134564,1.1216048509829728,1.4124025152136677
20-21,AUT1,03/10/2020,Wolfsberger AC,St Polten,2,4,-2,L,2.7632304917693227,-0.93124951268461,-1.8439777626105744,-0.9832371127042014,-3.015943759085392,0.020722308056721258,-0.03713173232027134,0.43389035024972045,1.9325503871174237,2.402032306068225
20-21,AUT1,04/10/2020,Sturm Graz,SCR Altach,4,0,4,W,-1.4176060797332017,-0.20585723713194817,-3.8548244325852585,0.16900025131024418,-0.8635762105029284,-0.5270782387063981,-4.45136992804311,0.376062427505352,1.4462706307877178,1.011947267745416
20-21,AUT1,04/10/2020,RB Salzburg,TSV Hartberg,7,1,6,W,9.253703797656954,-1.1312809349131652,1.6812748806991564,-1.9883536955830408,-1.3312992096594347,-0.1253002338699197,-1.6471223106817479,1.666999113437928,2.9140143381744763,1.644833475924878
20-21,AUT1,04/10/2020,Rapid Wien,LASK Linz,3,0,3,W,2.5666780516287724,-0.7353420221235148,-2.2419932445453594,-1.4282850974273296,1.8557189398999836,-1.2245500949387624,-1.4251087346549722,-1.81975563872781,1.6428943192541468,1.8921024167269296
20-21,AUT1,24/10/2020,Austria Wien,RB Salzburg,0,2,-2,L,-0.7942907983252105,-0.7716713073116053,-3.08045071413817,-0.559965973322418,10.75283432870789,-1.1915342818122217,1.6812748806991564,-1.9883536955830408,1.268935119918064,3.205171270943241
20-21,AUT1,24/10/2020,SCR Altach,Admira Wacker,4,2,2,W,-0.8635762105029284,-0.5270782387063981,-4.896850855097397,0.8620669472455655,-4.453343727530909,-0.32514577371078496,-3.2047242463366388,1.1101160210223397,1.586498957919826,1.298962566698002
20-21,AUT1,24/10/2020,SV Ried,Sturm Graz,0,2,-2,L,0.3328667737208094,-0.005675869130804541,-1.3045590157248674,0.47700519317267326,-0.4806537792894572,-0.30041375760347566,-3.8548244325852585,0.16900025131024418,1.6151467572541751,1.256060336510115
20-21,AUT1,25/10/2020,LASK Linz,St Polten,4,0,4,W,1.8557189398999836,-1.2245500949387624,-2.258052866776712,-1.5614825802905137,-3.015943759085392,0.020722308056721258,0.6663279758931206,0.4467267992136807,1.8243989984475475,2.581663994914727
20-21,AUT1,25/10/2020,WSG Tirol,TSV Hartberg,1,1,0,D,-4.420354360216534,-0.010097977266944946,-2.77919552322341,1.0629142137270167,-1.3312992096594347,-0.1253002338699197,-1.9309918598240279,2.44460989834794,1.3493080886242037,1.983340431481828
20-21,AUT1,25/10/2020,Wolfsberger AC,Rapid Wien,3,4,-1,L,2.7879774640664943,-0.7819351464323632,-1.8439777626105744,-0.9832371127042014,3.064594277541277,-0.9121403856391093,-2.2419932445453594,-1.4282850974273296,1.7133215870623753,1.5512790938501384
20-21,AUT1,31/10/2020,RB Salzburg,WSG Tirol,5,0,5,W,10.75283432870789,-1.1915342818122217,1.1507325963811785,-2.229846866696743,-4.548513992613685,-0.10198147021520025,-2.77919552322341,1.0629142137270167,3.025270090284791,1.220071229222433
20-21,AUT1,31/10/2020,TSV Hartberg,Austria Wien,2,1,1,W,-1.3312992096594347,-0.1253002338699197,-2.363879442990757,2.3781324900916596,-1.2598576254349383,-0.8842827106770527,-3.08045071413817,-0.559965973322418,1.3579059598531686,1.4839237088232697
20-21,AUT1,31/10/2020,St Polten,SV Ried,4,0,4,W,-3.015943759085392,0.020722308056721258,-0.4701759768865854,0.8607690750527903,-0.2597236111524114,0.0638379763654014,-1.3045590157248674,0.47700519317267326,1.2928735762548897,2.2644661285510117
20-21,AUT1,01/11/2020,Rapid Wien,SCR Altach,3,1,2,W,3.064594277541277,-0.9121403856391093,-1.1640136954733493,-1.1834151704574492,0.021926921020331003,-0.4615731847118218,-4.896850855097397,0.8620669472455655,2.022450464906809,0.7245199678897778
20-21,AUT1,01/11/2020,Admira Wacker,Wolfsberger AC,1,3,-2,L,-4.453343727530909,-0.32514577371078496,-2.8961125077201357,1.5694334526147455,3.2600542289216037,-0.5531262589818484,-1.8439777626105744,-0.9832371127042014,1.0276080090606887,1.888528446224305
20-21,AUT1,01/11/2020,Sturm Graz,LASK Linz,0,2,-2,L,-0.4806537792894572,-0.30041375760347566,-3.527326210565942,-0.13838103722128423,2.6539375717674067,-1.46578120664445,-2.258052866776712,-1.5614825802905137,1.3425751929781973,1.7310165950614427
20-21,AUT1,07/11/2020,SCR Altach,Austria Wien,0,0,0,D,0.021926921020331003,-0.4615731847118218,-4.775578626789666,1.0481060389570658,-1.2598576254349383,-0.8842827106770527,-3.2934843269571874,-0.43776797952878765,1.5134722594462011,1.2911403981621483
20-21,AUT1,07/11/2020,St Polten,WSG Tirol,0,1,-1,L,-2.022710740387559,-0.1908697824268733,-0.4701759768865854,0.8607690750527903,-4.548513992613685,-0.10198147021520025,-3.3162970892736,1.4387283751484405,1.495240270206325,1.376089318658925
20-21,AUT1,07/11/2020,SV Ried,TSV Hartberg,2,0,2,W,-0.2597236111524114,0.0638379763654014,-2.3014256533288786,0.9922029636608258,-1.0957176733894565,-0.17051814545334895,-2.363879442990757,2.3781324900916596,1.8024703759681433,1.8349087425600064
20-21,AUT1,08/11/2020,LASK Linz,Admira Wacker,4,0,4,W,2.6539375717674067,-1.46578120664445,-2.139640593317821,-1.8169903172281052,-4.463472987080468,-0.22128968745219535,-2.8961125077201357,1.5694334526147455,2.0593984992164134,1.098079186590692
20-21,AUT1,08/11/2020,Rapid Wien,RB Salzburg,1,1,0,D,3.4232529892848005,-0.8863994857661719,-1.1640136954733493,-1.1834151704574492,11.477354222620317,-1.3055379397495799,1.1507325963811785,-2.229846866696743,1.6940659572067276,2.937543655049379
20-21,AUT1,21/11/2020,RB Salzburg,Sturm Graz,1,3,-2,L,11.477354222620317,-1.3055379397495799,0.2977842549299542,-2.361935723200882,-0.973238831858142,-0.27527990365055155,-3.527326210565942,-0.13838103722128423,2.9662456274071616,0.9631655575146694
20-21,AUT1,21/11/2020,TSV Hartberg,LASK Linz,1,1,0,D,-1.0957176733894565,-0.17051814545334895,-3.17164569104519,2.415724684166508,3.365935899516842,-1.5683859078929172,-2.139640593317821,-1.8169903172281052,1.2562797324112787,1.830791551677016
20-21,AUT1,21/11/2020,SCR Altach,Wolfsberger AC,0,2,-2,L,-0.5333595287663663,-0.5822175575776513,-4.775578626789666,1.0481060389570658,3.2600542289216037,-0.5531262589818484,-1.3546841067527746,-0.9884912392166996,1.3959040928613529,1.98509736812276
20-21,AUT1,22/11/2020,Austria Wien,St Polten,1,1,0,D,-1.2598576254349383,-0.8842827106770527,-3.8618720679626986,-0.7257994238392607,-2.5713079518916433,-0.22601163071519936,-0.4701759768865854,0.8607690750527903,1.51529565600499,2.2338350939645237
20-21,AUT1,22/11/2020,WSG Tirol,Admira Wacker,3,0,3,W,-4.548513992613685,-0.10198147021520025,-3.4818596869222582,1.154166691291546,-4.463472987080468,-0.22128968745219535,-3.379510555833158,1.938752579287273,1.2858866560273423,1.3850832711543908
20-21,AUT1,22/11/2020,SV Ried,Rapid Wien,4,3,1,W,-0.1872508433353877,-0.1076162007537462,-2.3014256533288786,0.9922029636608258,3.1686031806149315,-1.0674438861244382,-1.1640136954733493,-1.1834151704574492,1.4116415393575161,2.269768121916099
20-21,AUT1,28/11/2020,Sturm Graz,WSG Tirol,1,0,1,W,-0.973238831858142,-0.27527990365055155,-2.6306679314087087,-0.5125805406455942,-3.9196131935631198,-0.23140388070846057,-3.4818596869222582,1.154166691291546,1.5791813268492008,1.290441560114686
20-21,AUT1,28/11/2020,St Polten,RB Salzburg,2,8,-6,L,-2.5713079518916433,-0.22601163071519936,-1.013336691887113,0.762702294429841,10.755947175324284,-1.1152157917516177,0.2977842549299542,-2.361935723200882,1.0706223569683346,2.8553032271291077
20-21,AUT1,28/11/2020,Admira Wacker,TSV Hartberg,2,3,-1,L,-4.463472987080468,-0.22128968745219535,-3.989253967716626,2.2649683649383143,-1.189745602791358,-0.2481474457811631,-3.17164569104519,2.415724684166508,1.3420070535712267,1.4163814330212827
20-21,AUT1,29/11/2020,Wolfsberger AC,SV Ried,1,1,0,D,3.2600542289216037,-0.5531262589818484,-1.3481236480452643,-1.2541480885420229,0.7624067215224214,-0.03938321299852515,-2.3014256533288786,0.9922029636608258,2.06300649446694,1.6155085662493416
20-21,AUT1,29/11/2020,LASK Linz,SCR Altach,3,0,3,W,3.365935899516842,-1.5683859078929172,-2.50537288236735,-1.865763342972847,-1.0455107248849722,-0.5808250531842954,-4.775578626789666,1.0481060389570658,2.083248355216185,0.6158968308643822
20-21,AUT1,29/11/2020,Rapid Wien,Austria Wien,1,1,0,D,3.1686031806149315,-1.0674438861244382,-0.8425499350758565,-0.6908203302422175,-1.448917380992149,-0.9995724664178591,-3.8618720679626986,-0.7257994238392607,1.8411990719566103,0.93714816688553
20-21,AUT1,05/12/2020,Austria Wien,Sturm Graz,0,4,-4,L,-1.448917380992149,-0.9995724664178591,-3.8342033407717286,-0.885889430204458,-1.18573796473721,-0.3958589769733639,-2.6306679314087087,-0.5125805406455942,1.3507556208938796,1.3334830880792812
20-21,AUT1,05/12/2020,SCR Altach,St Polten,0,4,-4,L,-1.0455107248849722,-0.5808250531842954,-5.046709643126664,1.2225745821847456,-2.2303232997520537,0.25470968869464955,-1.013336691887113,0.762702294429841,1.5279860744821994,2.1305226784294793
20-21,AUT1,05/12/2020,Admira Wacker,RB Salzburg,1,0,1,W,-4.222058210610884,-0.07331610600142174,-3.989253967716626,2.2649683649383143,10.755947175324284,-1.1152157917516177,2.5625902985273874,-2.1850643050684977,0.9483185065709492,3.7824775606168064
20-21,AUT1,06/12/2020,TSV Hartberg,Rapid Wien,1,3,-2,L,-1.189745602791358,-0.2481474457811631,-2.4745027767806658,2.540948425482607,2.859970866203321,-1.0615710004178516,-0.8425499350758565,-0.6908203302422175,1.3589973232073957,2.348574966953868
20-21,AUT1,06/12/2020,WSG Tirol,Wolfsberger AC,4,1,3,W,-3.9196131935631198,-0.23140388070846057,-4.04993978440605,1.0439417214919187,2.8700417270547125,-0.610639481458969,-1.3481236480452643,-1.2541480885420229,1.0499065036235884,2.136796963755702
20-21,AUT1,06/12/2020,LASK Linz,SV Ried,3,0,3,W,3.702288127310162,-1.6259354098800385,-2.50537288236735,-1.865763342972847,0.7624067215224214,-0.03938321299852515,-2.5723857472411975,0.7899004146700961,2.093046092433754,1.14800006432889
20-21,AUT1,12/12/2020,Sturm Graz,Admira Wacker,3,0,3,W,-1.18573796473721,-0.3958589769733639,-1.4568099016568816,-0.7696451085412198,-4.20309649338959,-0.4267514363723472,-3.989253967716626,2.2649683649383143,1.6809059599199567,1.0911207808240062
20-21,AUT1,12/12/2020,St Polten,TSV Hartberg,2,2,0,D,-2.2303232997520537,0.25470968869464955,-0.19035261271104154,0.47190870163519083,-1.3214601736019955,-0.18727818269186502,-2.4745027767806658,2.540948425482607,1.5936638083164543,1.8677015335014633
20-21,AUT1,12/12/2020,SV Ried,SCR Altach,1,4,-3,L,0.7624067215224214,-0.03938321299852515,-3.077760038191184,0.9625043340937139,-1.6061222308620944,-0.4061407823111899,-5.046709643126664,1.2225745821847456,1.7866442503437816,0.8960180835588422
20-21,AUT1,13/12/2020,Rapid Wien,WSG Tirol,0,3,-3,L,2.859970866203321,-1.0615710004178516,-0.5557786408815344,-0.7591417129842151,-2.837236602966671,-0.33762637747434826,-4.04993978440605,1.0439417214919187,2.019626361560372,0.8894843391148447
20-21,AUT1,13/12/2020,Wolfsberger AC,Austria Wien,3,2,1,W,2.8700417270547125,-0.610639481458969,-1.8485660934452892,-0.6927108469217804,-1.9445037973101087,-0.7504126840791436,-3.8342033407717286,-0.885889430204458,1.7865461127266808,1.0733670953242942
20-21,AUT1,13/12/2020,RB Salzburg,LASK Linz,3,1,2,W,10.755947175324284,-1.1152157917516177,0.8974624168940026,-2.1752287133663155,4.035045607541028,-1.7332047262208763,-2.50537288236735,-1.865763342972847,2.6559784014117183,1.3367938711757206
20-21,AUT1,19/12/2020,TSV Hartberg,SCR Altach,1,0,1,W,-1.3214601736019955,-0.18727818269186502,-2.4162621496431105,2.61827894768792,-1.6061222308620944,-0.4061407823111899,-3.6802701202682204,1.072866995427948,1.5317315232893933,1.25373823935271
20-21,AUT1,19/12/2020,Admira Wacker,Rapid Wien,0,1,-1,L,-4.20309649338959,-0.4267514363723472,-4.469588776122831,2.5160073642818617,2.11897865758706,-0.864364067156807,-0.5557786408815344,-0.7591417129842151,1.0681093675681868,2.395843138582665
20-21,AUT1,19/12/2020,Sturm Graz,St Polten,3,0,3,W,-0.7017680459764521,-0.4978134836333396,-1.4568099016568816,-0.7696451085412198,-2.081240302101099,0.2670716793383831,-0.19035261271104154,0.47190870163519083,1.5337844343984433,2.524757383533938
20-21,AUT1,20/12/2020,WSG Tirol,SV Ried,1,3,-2,L,-2.837236602966671,-0.33762637747434826,-3.120845450006162,0.6595832410129987,0.4737903360603239,0.25065337189105247,-3.077760038191184,0.9625043340937139,1.3595926102207603,1.4084062942687863
20-21,AUT1,20/12/2020,RB Salzburg,Wolfsberger AC,2,3,-1,L,10.88216721730902,-1.1466858669122177,0.8974624168940026,-2.1752287133663155,3.3152527289996216,-0.5240547492171675,-1.8485660934452892,-0.6927108469217804,2.8218282664621945,1.562054673754328
20-21,AUT1,20/12/2020,Austria Wien,LASK Linz,1,1,0,D,-1.9445037973101087,-0.7504126840791436,-3.4262796291601156,-0.6549549855365503,4.035045607541028,-1.7332047262208763,-2.6536367798447706,-1.8002920155025712,1.1773184794812148,1.412430034748593
20-21,AUT1,17/01/2021,Wolfsberger AC,Sturm Graz,0,0,0,D,3.3152527289996216,-0.5240547492171675,-1.2155516692683392,-0.84911436280181,-0.16381987351189842,-0.7337272321369097,-1.4568099016568816,-0.7696451085412198,1.8535449244849602,1.9666817116271238
20-21,AUT1,22/01/2021,Rapid Wien,Sturm Graz,4,1,3,W,2.11897865758706,-0.864364067156807,-1.170258777562539,-0.9624153983141223,-0.16381987351189842,-0.7337272321369097,-2.3225854415902303,-1.1223963521544347,1.67141143633314,1.4908099707644908
20-21,AUT1,23/01/2021,Wolfsberger AC,TSV Hartberg,0,0,0,D,2.635195083929853,-0.7078218144129333,-1.2155516692683392,-0.84911436280181,-1.5165501780366195,-0.3044276916375384,-2.4162621496431105,2.61827894768792,2.1891208358749568,1.5139680336835715
20-21,AUT1,23/01/2021,St Polten,Admira Wacker,2,2,0,D,-2.081240302101099,0.2670716793383831,-1.3018050526289038,0.7509466452743061,-4.59498121740685,-0.5571792506620121,-4.469588776122831,2.5160073642818617,1.6075918906705284,1.1466998145297258
20-21,AUT1,23/01/2021,SV Ried,Austria Wien,0,1,-1,L,0.4737903360603239,0.25065337189105247,-2.377106296516884,0.8940696612817012,-2.0095611832900326,-0.788950214903911,-3.4262796291601156,-0.6549549855365503,1.5391277146685458,1.494966108645558
20-21,AUT1,24/01/2021,SCR Altach,RB Salzburg,0,2,-2,L,-1.6061222308620944,-0.4061407823111899,-4.232192627450448,0.9716722773334826,10.580641967956163,-1.012324017227089,0.8974624168940026,-2.1752287133663155,1.1739295468871833,3.03323537965436
20-21,AUT1,24/01/2021,LASK Linz,WSG Tirol,2,4,-2,L,4.035045607541028,-1.7332047262208763,-2.835197341428359,-1.8340377927569225,-2.9691695820171637,-0.18890759773632218,-3.120845450006162,0.6595832410129987,2.118486396749153,0.9574039806273442
20-21,AUT1,26/01/2021,Admira Wacker,Austria Wien,0,4,-4,L,-4.59498121740685,-0.5571792506620121,-4.093947702921647,2.59068720977217,-2.0095611832900326,-0.788950214903911,-3.6441743436061937,-0.9478689625634396,1.018692008892846,1.1470602603427729
20-21,AUT1,26/01/2021,Sturm Graz,TSV Hartberg,2,1,1,W,-0.16381987351189842,-0.7337272321369097,-2.5386505348542205,-0.6792387567563958,-1.5165501780366195,-0.3044276916375384,-3.082743402839784,2.2016636895014665,1.792907031426373,1.2706313229817088
20-21,AUT1,27/01/2021,WSG Tirol,SCR Altach,3,1,2,W,-2.9691695820171637,-0.18890759773632218,-1.7814293177983616,0.6370338961050913,-2.0368319226467437,-0.5026864674889011,-4.232192627450448,0.9716722773334826,1.3470997593040506,1.080398934166264
20-21,AUT1,27/01/2021,Rapid Wien,St Polten,2,1,1,W,2.9733277667049327,-0.9102254321977155,-1.170258777562539,-0.9624153983141223,-1.9372674578437459,0.34680419013960484,-1.3018050526289038,0.7509466452743061,1.9973706391231343,1.8708862394167405
20-21,AUT1,27/01/2021,RB Salzburg,SV Ried,3,0,3,W,10.580641967956163,-1.012324017227089,0.44261000564216313,-2.398641214519379,-0.09090898968704025,0.20440365663748014,-2.377106296516884,0.8940696612817012,2.983108082631475,1.4176289767694674
20-21,AUT1,27/01/2021,Wolfsberger AC,LASK Linz,0,3,-3,L,1.8320160831122947,-0.8492872384850636,-1.2155516692683392,-0.84911436280181,3.991573459182703,-1.4489040497307086,-2.835197341428359,-1.8340377927569225,1.5588736422364977,1.3149733090469138
20-21,AUT1,30/01/2021,SV Ried,Admira Wacker,0,0,0,D,-0.09090898968704025,0.20440365663748014,-3.001177027195671,0.8972843904096799,-4.968734925486819,-0.2906000883920669,-4.093947702921647,2.59068720977217,1.8480369923816669,1.2465097119263497
20-21,AUT1,30/01/2021,SCR Altach,Sturm Graz,2,1,1,W,-2.0368319226467437,-0.5026864674889011,-4.267585965491038,1.2862384946244352,-0.08783835579507167,-0.7590150678249985,-2.5386505348542205,-0.6792387567563958,1.2754453193047937,1.5447575508474325
20-21,AUT1,30/01/2021,TSV Hartberg,RB Salzburg,0,3,-3,L,-1.5165501780366195,-0.3044276916375384,-3.2018811252237045,2.241075899717088,10.586839539644124,-1.1447875038488602,0.44261000564216313,-2.398641214519379,1.161579322879267,2.883764502316552
20-21,AUT1,31/01/2021,Austria Wien,WSG Tirol,2,2,0,D,-2.0095611832900326,-0.788950214903911,-2.388248980139272,-1.1417379474738785,-2.362727606765184,-0.1964200874743684,-1.7814293177983616,0.6370338961050913,1.4114471385500509,1.7262938507374432
20-21,AUT1,31/01/2021,St Polten,Wolfsberger AC,0,2,-2,L,-1.9372674578437459,0.34680419013960484,-1.685187884580771,0.751447043353128,1.2600720616339594,-0.6918380651174056,-1.2155516692683392,-0.84911436280181,1.2685703005652516,2.44564514771076
20-21,AUT1,31/01/2021,LASK Linz,Rapid Wien,1,2,-1,L,3.991573459182703,-1.4489040497307086,-2.093412392426603,-2.1307096503800036,2.974292467879606,-0.991601186795333,-1.170258777562539,-0.9624153983141223,1.9120603096461484,1.70701817979274
20-21,AUT1,09/02/2021,Sturm Graz,SV Ried,2,1,1,W,-0.08783835579507167,-0.7590150678249985,-2.778464511833494,-0.5413475401450534,-0.7689457982041632,0.08792958249296239,-3.001177027195671,0.8972843904096799,1.6500127327559324,1.2894174502174285
20-21,AUT1,09/02/2021,Rapid Wien,Wolfsberger AC,1,0,1,W,2.974292467879606,-0.991601186795333,-1.0412818861413367,-1.1359911256827648,1.2600720616339594,-0.6918380651174056,-1.411734237142399,-1.0905381045325506,1.774678810091973,1.7930598520671326
20-21,AUT1,10/02/2021,St Polten,LASK Linz,1,3,-2,L,-2.402700434305091,0.3051630336528317,-1.685187884580771,0.751447043353128,3.6569424620344075,-1.4215277798763166,-2.093412392426603,-2.1307096503800036,1.1057146109622216,2.0477885927619344
20-21,AUT1,10/02/2021,Admira Wacker,SCR Altach,3,1,2,W,-4.968734925486819,-0.2906000883920669,-4.642688057039411,2.2389841899562355,-1.770995932717999,-0.5535887033568706,-4.267585965491038,1.2862384946244352,1.1831096806987371,1.0402574542592267
20-21,AUT1,10/02/2021,RB Salzburg,Austria Wien,3,1,2,W,10.586839539644124,-1.1447875038488602,0.4937793688245002,-2.6197033238259086,-1.793623674751931,-0.7633750669383562,-2.388248980139272,-1.1417379474738785,2.7270683031892595,1.3670638682702834
20-21,AUT1,13/02/2021,WSG Tirol,RB Salzburg,2,4,-2,L,-2.362727606765184,-0.1964200874743684,-1.6609379908287252,0.7490423783738848,10.6869770030237,-1.1790860125565183,0.4937793688245002,-2.6197033238259086,1.0663617803929057,2.951556453577834
20-21,AUT1,13/02/2021,SCR Altach,Rapid Wien,0,0,0,D,-1.770995932717999,-0.5535887033568706,-4.2853081617119955,1.6320139388427186,2.690066150881659,-1.159144996648589,-1.0412818861413367,-1.1359911256827648,1.25683462131839,2.1302188880275907
20-21,AUT1,13/02/2021,Wolfsberger AC,Admira Wacker,2,1,1,W,1.2600720616339594,-0.6918380651174056,-2.201077704556795,-1.237968528284854,-4.302125697098461,-0.29436175159243816,-4.642688057039411,2.2389841899562355,1.969585180538542,0.8337534398778997
20-21,AUT1,14/02/2021,Austria Wien,TSV Hartberg,0,1,-1,L,-1.793623674751931,-0.7633750669383562,-2.5498383806319436,-1.0897958584531844,-1.9427286258552012,-0.29356662746300854,-3.2018811252237045,2.241075899717088,1.6090187036647103,1.221841738612216
20-21,AUT1,14/02/2021,SV Ried,St Polten,1,1,0,D,-0.7689457982041632,0.08792958249296239,-3.1285848063735324,0.9638910542883234,-2.441486669497319,0.39413782541478715,-1.685187884580771,0.751447043353128,1.5571622291003906,2.1291956650493358
20-21,AUT1,14/02/2021,LASK Linz,Sturm Graz,2,0,2,W,3.6569424620344075,-1.4215277798763166,-1.6742284744807927,-2.150828375312108,0.04057046431083432,-0.7860582823565944,-2.778464511833494,-0.5413475401450534,1.922594656805613,1.1474820843738232
20-21,AUT1,20/02/2021,Austria Wien,SCR Altach,5,1,4,W,-2.383965703171601,-0.7841039957740062,-2.5498383806319436,-1.0897958584531844,-2.232123139037769,-0.752636709428754,-4.2853081617119955,1.6320139388427186,1.4771533069022318,0.9003262522866845
20-21,AUT1,20/02/2021,WSG Tirol,St Polten,0,1,-1,L,-2.0201797674407294,-0.09845334867247146,-1.6609379908287252,0.7490423783738848,-2.441486669497319,0.39413782541478715,-2.18228407499058,0.6454125649797021,1.411213212004251,1.8427752240947775
20-21,AUT1,20/02/2021,TSV Hartberg,SV Ried,1,1,0,D,-1.9427286258552012,-0.29356662746300854,-3.2995406244152843,1.9348608513430312,-0.9733662190089728,-0.017582647661563172,-3.1285848063735324,0.9638910542883234,1.4529252002246063,1.406008558691645
20-21,AUT1,21/02/2021,Sturm Graz,Wolfsberger AC,1,2,-1,L,0.04057046431083432,-0.7860582823565944,-3.2836107768794305,-0.526616399446257,1.2712311278238055,-0.6763039589771427,-2.201077704556795,-1.237968528284854,1.4298094381479616,1.5651117726131898
20-21,AUT1,21/02/2021,Admira Wacker,LASK Linz,1,2,-1,L,-4.302125697098461,-0.29436175159243816,-4.56950274977752,2.2447724852640936,3.685342148879451,-1.5287486960842758,-1.6742284744807927,-2.150828375312108,0.9446927158849208,1.9718173451855747
20-21,AUT1,21/02/2021,RB Salzburg,Rapid Wien,4,2,2,W,10.6869770030237,-1.1790860125565183,0.9553267418065223,-2.442021068218997,2.690066150881659,-1.159144996648589,-1.9790500044162762,-1.3751814306112513,2.71001995682321,1.501398843249774
20-21,AUT1,23/02/2021,TSV Hartberg,WSG Tirol,1,0,1,W,-2.1089049299677582,-0.33150413450038135,-3.2995406244152843,1.9348608513430312,-2.5379478133992737,-0.1772024053378058,-1.6609379908287252,0.7490423783738848,1.412770228262689,1.9618419999485976
20-21,AUT1,27/02/2021,LASK Linz,TSV Hartberg,1,2,-1,L,3.685342148879451,-1.5287486960842758,-1.6618218643798999,-2.1403027533027656,-2.2603485479125647,-0.5148189762345171,-3.2995406244152843,1.9348608513430312,2.235755968650877,0.9644131506566718
20-21,AUT1,27/02/2021,Admira Wacker,WSG Tirol,1,1,0,D,-4.281833692899557,-0.2917283596541019,-4.56950274977752,2.2447724852640936,-2.5379478133992737,-0.1772024053378058,-2.524582985709041,0.6704873838750959,1.189747631792993,1.630200996201245
20-21,AUT1,27/02/2021,Rapid Wien,SV Ried,1,0,1,W,2.690066150881659,-1.159144996648589,-1.7595550637023192,-1.129683164852582,-0.9733662190089728,-0.017582647661563172,-3.3073184962434596,0.877694099721717,1.978047107961733,1.0669926892519328
20-21,AUT1,28/02/2021,St Polten,Austria Wien,0,2,-2,L,-2.441486669497319,0.39413782541478715,-2.5532918340851767,0.376842211511618,-1.0914484329384082,-0.7747904642625015,-2.5498383806319436,-1.0897958584531844,1.1972477557808516,1.8940610509521056
20-21,AUT1,28/02/2021,Wolfsberger AC,SCR Altach,0,1,-1,L,1.2712311278238055,-0.6763039589771427,-2.0096305641016348,-1.3197662833975443,-2.232123139037769,-0.752636709428754,-4.241429636664706,2.302452802035766,1.9787772869272506,0.9402436557724271
20-21,AUT1,28/02/2021,Sturm Graz,RB Salzburg,2,1,1,W,-0.11712476631158096,-0.7454222542883092,-3.2836107768794305,-0.526616399446257,11.160265121785411,-1.1324966378053816,0.9553267418065223,-2.442021068218997,1.2908775404985142,2.9143883208998025
20-21,AUT1,06/03/2021,SCR Altach,LASK Linz,0,1,-1,L,-2.232123139037769,-0.752636709428754,-4.215123610182532,1.9258683774682703,3.2319486093863943,-1.431983289188971,-1.6618218643798999,-2.1403027533027656,1.1200742834661714,1.78857843177667
20-21,AUT1,06/03/2021,WSG Tirol,Sturm Graz,1,1,0,D,-2.5379478133992737,-0.1772024053378058,-2.802011002925542,0.6343761937963125,0.14304920816527866,-0.9243030163846555,-3.2836107768794305,-0.526616399446257,1.24161036952095,1.3923534177409735
20-21,AUT1,06/03/2021,TSV Hartberg,Admira Wacker,2,1,1,W,-2.2603485479125647,-0.5148189762345171,-2.8436530456894364,1.6996820601598737,-4.3514512813001,-0.35061444522182483,-4.56950274977752,2.2447724852640936,1.5573747796363178,0.8964747523198209
20-21,AUT1,07/03/2021,SV Ried,Wolfsberger AC,0,4,-4,L,-0.9733662190089728,-0.017582647661563172,-3.777031600392756,0.6915603140830031,0.5452262686541723,-0.670720316265357,-2.0096305641016348,-1.3197662833975443,1.317314282864427,1.9473322451030504
