Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,ECU1,20/03/2021,Tecnico Universitario,CD Olmedo,0,0,0,D,-3.5590446238038007,-3.69458814257377,-5.388660954084105,-4.694179659161423,-2.8794576938861507,-1.852832517136943,-3.2504015467492176,8.121489554712396,1.8842801228801247,1.108255471580469
21-22,ECU1,20/03/2021,Mushuc Runa,Macara,0,0,0,D,-0.5940160112971088,-0.020613316161236128,-6.601446716265507,2.3301298111450754,-0.9507007425811174,-6.93640094962719,-2.249103584637129,-2.4414251295401366,1.269203792357551,1.4527566911599226
21-22,ECU1,20/03/2021,Independiente del Valle,Delfin SC,2,0,2,W,3.294518362651792,-6.369540313602626,2.153349161001449,3.01030338379892,0.6893689295153702,-6.342352833964325,-6.289499754981092,-1.7032263654726099,1.6282871304259618,0.7722174074386259
21-22,ECU1,20/03/2021,LDU Quito,FC Barcelona,2,2,0,D,3.9268612370469445,-5.03365868306419,2.097802842749296,-2.5958642462562973,3.152682660258734,-12.323932116688194,1.306944113529114,-7.4470581169936265,1.2347572299451566,1.3388700518968384
21-22,ECU1,21/03/2021,Manta FC,SD Aucas,1,1,0,D,0.06272614204711235,0.1660211971680301,2.143710632332103,3.5769882895010836,4.621245261258011,-0.5965583698058188,3.500769090756183,8.619566352356248,2.2620270828423386,1.969053372162115
21-22,ECU1,21/03/2021,River Ecuador,Universidad Catolica,1,2,-1,L,0.7634205416403057,-2.37250806532599,-7.236671953956382,2.302527529501368,2.892810636190792,-7.5241274434107845,-4.231619721045086,-3.4531534814093763,1.2941537600091566,1.1312759643055879
21-22,ECU1,21/03/2021,CS Emelec,Octubre,0,1,-1,L,2.66990031846776,-7.699799803732491,1.4437254159551716,-0.15112180378195317,-0.33283924270035303,-0.6151109102267072,-0.6583406469769958,0.7802044274903139,1.7864548699115523,1.0164148929458185
21-22,ECU1,23/03/2021,Deportivo Cuenca,Orense,1,0,1,W,1.633141519401992,-1.697625222841853,-6.601396875877029,2.8724569473673425,-1.7330465379125373,-4.066162678831747,-6.587084581082853,2.2690644742933848,1.8259497931605824,1.0210442484245592
21-22,ECU1,31/03/2021,SD Aucas,Delfin SC,3,3,0,D,4.621245261258011,-0.5965583698058188,2.584141593066909,7.4349141947336,0.6893689295153702,-6.342352833964325,-7.019940131317918,-1.3543032251187337,1.770562353971755,1.0638906869670843
21-22,ECU1,31/03/2021,River Ecuador,Orense,4,1,3,W,0.6605069472247204,-1.593592446504051,-7.236671953956382,2.302527529501368,-1.7330465379125373,-4.066162678831747,-7.552890243959033,1.4937536922521881,1.6754373867067187,0.9676996133206125
21-22,ECU1,01/04/2021,Universidad Catolica,Macara,1,1,0,D,2.892810636190792,-7.5241274434107845,-3.409893733709187,-3.7292726639572162,-0.9507007425811174,-6.93640094962719,-3.6232660083209467,-3.6328139923630243,1.4407155130417013,0.8520802469418196
21-22,ECU1,01/04/2021,Tecnico Universitario,Independiente del Valle,0,2,-2,L,-4.218285016737748,-4.688272512972103,-5.388660954084105,-4.694179659161423,3.42456704024546,-7.061926128966109,2.153349161001449,3.01030338379892,1.4046478376709888,1.431605006675012
21-22,ECU1,02/04/2021,CD Olmedo,CS Emelec,2,3,-1,L,-2.8794576938861507,-1.852832517136943,-4.298700297775396,6.352734713011212,2.044885387779464,-7.714517730221733,1.4437254159551716,-0.15112180378195317,1.2695524507655467,1.6061759863343805
21-22,ECU1,03/04/2021,Delfin SC,Deportivo Cuenca,1,1,0,D,0.6893689295153702,-6.342352833964325,-5.188574506018419,-0.20024244478299158,1.3441720293695725,-2.613114238833531,-6.601396875877029,2.8724569473673425,1.7961796240573296,0.7578792985135672
21-22,ECU1,03/04/2021,LDU Quito,Mushuc Runa,0,0,0,D,4.194591569864827,-4.440876140519647,2.097802842749296,-2.5958642462562973,-1.038063791999765,-1.323184478691604,-6.601446716265507,2.3301298111450754,2.0616647912148633,0.857868176648002
21-22,ECU1,03/04/2021,FC Barcelona,Independiente del Valle,2,2,0,D,3.152682660258734,-12.323932116688194,1.9323068720582282,-6.728732408317964,3.42456704024546,-7.061926128966109,2.6909939341351987,1.6917745548856624,1.9094188750788754,0.9385357126056251
21-22,ECU1,04/04/2021,Orense,Manta FC,0,1,-1,L,-1.7330465379125373,-4.066162678831747,-7.522337311100171,3.6757972892602018,-0.37881077164414123,-0.702851742954761,2.143710632332103,3.5769882895010836,1.6493628746500484,1.480729969362374
21-22,ECU1,04/04/2021,Octubre,SD Aucas,1,3,-2,L,-0.33283924270035303,-0.6151109102267072,-0.6738674927400853,-0.8967228309721686,5.051380328233406,1.1393965729654887,2.584141593066909,7.4349141947336,2.1148271593153813,1.8139535072361894
21-22,ECU1,04/04/2021,Tecnico Universitario,River Ecuador,3,0,3,W,-4.709719693140665,-4.178638014823184,-5.388660954084105,-4.694179659161423,1.4737860090686041,-1.564631263614191,-7.236671953956382,2.302527529501368,1.3147804327151924,0.8374622569133745
21-22,ECU1,08/04/2021,Mushuc Runa,CD Olmedo,4,0,4,W,-1.038063791999765,-1.323184478691604,-7.412904147504463,0.39486576141750707,-2.623900930574906,-0.6031015904849526,-4.298700297775396,6.352734713011212,1.9516143308056948,1.199490201495353
21-22,ECU1,08/04/2021,Deportivo Cuenca,FC Barcelona,1,0,1,W,1.3441720293695725,-2.613114238833531,-6.372374926087918,2.1250911243055763,3.1843736682252812,-11.372201672609616,1.9323068720582282,-6.728732408317964,1.1082222177798935,1.5832418022964692
21-22,ECU1,09/04/2021,Manta FC,Tecnico Universitario,0,2,-2,L,-0.37881077164414123,-0.702851742954761,1.6889881974906535,2.02874791120726,-4.120123275799754,-4.929523687696589,-5.388660954084105,-4.694179659161423,1.1287062964737342,1.1665289011899795
21-22,ECU1,10/04/2021,Macara,Octubre,3,2,1,W,-0.9507007425811174,-6.93640094962719,-3.483348727189137,-4.046509221665681,-0.7228763107755354,0.4483224701151325,-0.6738674927400853,-0.8967228309721686,1.3562653148142008,1.0642962701008973
21-22,ECU1,10/04/2021,CS Emelec,LDU Quito,1,1,0,D,2.044885387779464,-7.714517730221733,2.76214342529037,0.5345419802961838,3.473290797991729,-5.21005817558018,2.097802842749296,-2.5958642462562973,1.4554391579806096,1.1998565786246096
21-22,ECU1,12/04/2021,Orense,Mushuc Runa,0,2,-2,L,-2.3100980157538373,-4.497194935551605,-7.522337311100171,3.6757972892602018,-0.3214088970917487,-2.398671761395568,-7.412904147504463,0.39486576141750707,1.3511964491046635,0.8109933520735587
21-22,ECU1,13/04/2021,Octubre,River Ecuador,4,0,4,W,-0.7228763107755354,0.4483224701151325,0.2112145813280184,0.6462344223531196,1.4737860090686041,-1.564631263614191,-8.028827427551182,3.8844262253324913,1.7614467915205148,1.0662354597270005
21-22,ECU1,13/04/2021,CD Olmedo,Deportivo Cuenca,2,2,0,D,-2.623900930574906,-0.6031015904849526,-5.4332979716335,8.27553378416038,1.3063090510856694,-4.03268100285745,-6.372374926087918,2.1250911243055763,1.4595183321618055,1.106212919731132
21-22,ECU1,14/04/2021,Delfin SC,Macara,2,0,2,W,0.41081492799712144,-6.12526249424884,-5.188574506018419,-0.20024244478299158,-0.3756183614727633,-6.097429976266514,-3.483348727189137,-4.046509221665681,1.2266433452955856,0.9399779636740367
21-22,ECU1,14/04/2021,LDU Quito,Manta FC,1,0,1,W,3.473290797991729,-5.21005817558018,1.9087585229790855,-3.0233804133043334,-0.7737036399385985,0.04445537648146969,1.6889881974906535,2.02874791120726,1.9685215693923384,1.354596827930152
21-22,ECU1,14/04/2021,Universidad Catolica,CS Emelec,2,3,-1,L,2.7386204685709106,-7.391499587779736,-3.409893733709187,-3.7292726639572162,1.8855439576922433,-7.893713198769564,2.76214342529037,0.5345419802961838,1.7711010353840824,1.2712245959322515
21-22,ECU1,17/04/2021,Mushuc Runa,FC Barcelona,2,2,0,D,-0.3214088970917487,-2.398671761395568,-6.288222866025575,-0.873488785458624,3.1843736682252812,-11.372201672609616,0.4347185934703208,-6.83031951808657,0.9971024793500733,1.4773705390296223
21-22,ECU1,17/04/2021,Macara,Orense,1,0,1,W,-0.3756183614727633,-6.097429976266514,-4.372473798601046,-3.3205670908961538,-2.78283201492015,-3.4311074199544125,-7.522337311100171,3.6757972892602018,1.7734414928185758,0.7247106525531851
21-22,ECU1,17/04/2021,SD Aucas,CD Olmedo,1,3,-2,L,5.051380328233406,1.1393965729654887,3.7060228640433417,6.388437128104529,-2.434806250461935,0.1982860632665474,-5.4332979716335,8.27553378416038,2.700490623997466,1.2960989884246314
21-22,ECU1,18/04/2021,River Ecuador,LDU Quito,2,2,0,D,1.4737860090686041,-1.564631263614191,-9.037379453139337,5.9857336571870405,3.134440681059392,-6.424617210588398,1.9087585229790855,-3.0233804133043334,1.3786696021088662,1.670655143003267
21-22,ECU1,18/04/2021,Deportivo Cuenca,Universidad Catolica,0,1,-1,L,1.3063090510856694,-4.03268100285745,-5.526941807140165,2.6324358419149316,2.8187038073182946,-5.841444439844062,-3.409893733709187,-3.7292726639572162,1.3136234948094512,1.075255677048851
21-22,ECU1,18/04/2021,Independiente del Valle,Octubre,2,1,1,W,3.42456704024546,-7.061926128966109,3.695032908242462,1.776802147824492,0.06031122001786182,-0.5076859040048345,0.2112145813280184,0.6462344223531196,1.8407727725963676,1.1145889622345875
21-22,ECU1,19/04/2021,CS Emelec,Tecnico Universitario,2,0,2,W,1.8855439576922433,-7.893713198769564,4.397391924722128,0.7494071412712695,-4.120123275799754,-4.929523687696589,-4.600280716580787,-5.753684932557304,1.2104229733201533,0.7806302774608228
21-22,ECU1,20/04/2021,Manta FC,Delfin SC,1,2,-1,L,-0.7737036399385985,0.04445537648146969,0.40767517961930877,1.1196064335928346,0.6813840109772827,-6.968065832444606,-5.188574506018419,-0.20024244478299158,1.4226164046153669,1.233670915923333
21-22,ECU1,01/05/2021,Universidad Catolica,SD Aucas,1,1,0,D,2.8187038073182946,-5.841444439844062,-3.481078071870347,-4.962357855698881,4.456441129155572,2.667148835260921,3.7060228640433417,6.388437128104529,2.311341132155302,1.463537577098621
21-22,ECU1,01/05/2021,Octubre,Deportivo Cuenca,2,1,1,W,0.06031122001786182,-0.5076859040048345,0.10282489224252495,0.7956994227960221,0.8467204483243268,-4.100156771743611,-5.526941807140165,2.6324358419149316,1.7211621947881295,1.1704876705999978
21-22,ECU1,02/05/2021,LDU Quito,Macara,2,1,1,W,3.134440681059392,-6.424617210588398,2.220285793631051,-2.440143804149707,-0.646217126192405,-6.747220270084151,-4.372473798601046,-3.3205670908961538,1.4841076355736398,0.8714982555255254
21-22,ECU1,02/05/2021,FC Barcelona,Delfin SC,2,1,1,W,3.1843736682252812,-11.372201672609616,0.9290737536604335,-5.888909680005652,0.6813840109772827,-6.968065832444606,-4.46370389422079,-0.5969482226390009,1.712172134494527,0.6243643351557556
21-22,ECU1,02/05/2021,Tecnico Universitario,Mushuc Runa,1,3,-2,L,-4.120123275799754,-4.929523687696589,-5.338678825915979,-5.012516901393579,0.029468102329743617,-1.9300715692978367,-6.288222866025575,-0.873488785458624,1.1339676715525082,0.8482221400017289
21-22,ECU1,02/05/2021,Orense,CS Emelec,2,3,-1,L,-2.78283201492015,-3.4311074199544125,-8.207841052257843,2.9497755218043022,2.161787952945148,-8.593642164305207,4.397391924722128,0.7494071412712695,1.3423898312015496,1.7248703269742738
21-22,ECU1,03/05/2021,Manta FC,Independiente del Valle,2,1,1,W,-0.921561594419972,0.7315616014953681,0.40767517961930877,1.1196064335928346,3.480274797645622,-7.1646689204186,3.695032908242462,1.776802147824492,1.5676939659548383,2.0399630642481807
21-22,ECU1,04/05/2021,CD Olmedo,River Ecuador,0,0,0,D,-2.434806250461935,0.1982860632665474,-3.8215781578261048,6.679300300645395,1.6911666897189277,-1.2693339740803804,-9.037379453139337,5.9857336571870405,1.7952299429106457,0.9864804929205016
21-22,ECU1,08/05/2021,Macara,Deportivo Cuenca,1,0,1,W,-0.646217126192405,-6.747220270084151,-4.250924010044468,-2.836304105634144,0.8467204483243268,-4.100156771743611,-5.688206079447765,2.8941780913974435,1.683350643678611,0.7836335373085095
21-22,ECU1,08/05/2021,Orense,Octubre,3,1,2,W,-2.5527583752251086,-2.2878002504352413,-8.207841052257843,2.9497755218043022,0.15786632450611704,-0.660548612978644,0.10282489224252495,0.7956994227960221,1.363038816586855,1.4595540680417096
21-22,ECU1,08/05/2021,Independiente del Valle,LDU Quito,3,1,2,W,3.480274797645622,-7.1646689204186,2.711331939177977,2.182603483586214,3.314932467236183,-6.309399935936815,2.220285793631051,-2.440143804149707,1.582799450157175,1.2481532714615644
21-22,ECU1,09/05/2021,Mushuc Runa,Universidad Catolica,2,6,-4,L,0.029468102329743617,-1.9300715692978367,-4.252856381522561,-0.9992428943157218,2.359913719403375,-6.25706164839106,-3.481078071870347,-4.962357855698881,1.13800416618751,1.2144864634304062
21-22,ECU1,09/05/2021,Delfin SC,CD Olmedo,2,4,-2,L,0.6813840109772827,-6.968065832444606,-4.108390152583632,-0.3267670937784114,-3.0628912568261897,-0.6862123873659797,-3.8215781578261048,6.679300300645395,2.1387590772770073,0.8719148241031693
21-22,ECU1,10/05/2021,SD Aucas,Tecnico Universitario,0,2,-2,L,4.456441129155572,2.667148835260921,3.2675627114999823,5.15749436728172,-4.1669936425580305,-3.000195944337731,-5.338678825915979,-5.012516901393579,1.4550409833558327,1.4207821249724502
21-22,ECU1,11/05/2021,River Ecuador,Manta FC,0,3,-3,L,1.6911666897189277,-1.2693339740803804,-9.970491262788691,4.3005693257623365,-0.7703135945652393,-0.20089040910581835,0.40767517961930877,1.1196064335928346,1.7312632461037514,1.568074033800958
21-22,ECU1,15/05/2021,Deportivo Cuenca,Mushuc Runa,1,2,-1,L,0.8467204483243268,-4.100156771743611,-6.429444972003135,2.2527236999247493,0.3310487777769703,2.3607170868929575,-4.252856381522561,-0.9992428943157218,1.4867644465265095,1.0167376295104729
21-22,ECU1,15/05/2021,CD Olmedo,Independiente del Valle,1,3,-2,L,-3.0628912568261897,-0.6862123873659797,-0.8627226709050508,6.549048547318743,3.976101206893387,-7.387168184927457,2.711331939177977,2.182603483586214,1.429845880541119,1.81899521057292
21-22,ECU1,15/05/2021,Universidad Catolica,Delfin SC,0,1,-1,L,2.359913719403375,-6.25706164839106,1.045538752543429,-4.153211017036885,0.632837307376002,-4.163361115642575,-4.108390152583632,-0.3267670937784114,1.6652363907425394,0.8959029420361473
21-22,ECU1,16/05/2021,CS Emelec,River Ecuador,1,0,1,W,2.161787952945148,-8.593642164305207,5.603536967906993,1.3666992072918536,1.0854612806478863,0.014559937266941825,-9.970491262788691,4.3005693257623365,2.05594581446705,0.5174144556148211
21-22,ECU1,16/05/2021,Manta FC,Macara,1,1,0,D,-0.7703135945652393,-0.20089040910581835,1.7621338224336134,-0.5055130014754354,-0.8852964124302575,-7.449842019411454,-4.250924010044468,-2.836304105634144,1.2286826302617517,1.2843502360740684
21-22,ECU1,16/05/2021,LDU Quito,SD Aucas,1,3,-2,L,3.314932467236183,-6.309399935936815,1.9855576364442993,-1.109831870293178,3.94737574235081,3.186487349014805,3.2675627114999823,5.15749436728172,2.2423583820718043,1.3916935996160757
21-22,ECU1,17/05/2021,Octubre,FC Barcelona,0,1,-1,L,0.15786632450611704,-0.660548612978644,-0.33186725944169465,2.3322984579826285,3.2850740645459395,-11.035399104346537,0.9290737536604335,-5.888909680005652,1.0857566815515196,1.6641250639246716
21-22,ECU1,18/05/2021,Tecnico Universitario,Orense,1,2,-1,L,-4.1669936425580305,-3.000195944337731,-4.790796689951871,-6.378349270442038,-1.9800457935515212,-2.6998457638354987,-8.207841052257843,2.9497755218043022,1.403941529838633,0.8487537762515522
21-22,ECU1,22/05/2021,Octubre,Manta FC,2,0,2,W,-0.2220000513502603,-1.2560166372155295,-0.33186725944169465,2.3322984579826285,-0.8503212458694911,-0.4558446074396472,1.7621338224336134,-0.5055130014754354,1.44168567834677,1.6846897066852018
21-22,ECU1,22/05/2021,Orense,Universidad Catolica,0,3,-3,L,-1.9800457935515212,-2.6998457638354987,-7.118877352617336,2.570599661489971,1.7773086814204637,-6.163726111454242,1.045538752543429,-4.153211017036885,1.0600927435085552,1.5025419245904736
21-22,ECU1,22/05/2021,Independiente del Valle,River Ecuador,3,0,3,W,3.976101206893387,-7.387168184927457,3.8284442634210336,1.7791114692299272,1.0854612806478863,0.014559937266941825,-10.459913549881387,3.30936358664012,2.1317910183619797,0.5438428257019918
21-22,ECU1,23/05/2021,Mushuc Runa,CS Emelec,1,2,-1,L,0.3310487777769703,2.3607170868929575,-3.3227885935916177,-1.456163795357639,1.7923513043314636,-9.057566476656575,5.603536967906993,1.3666992072918536,1.6371506234572675,2.378442320342105
21-22,ECU1,23/05/2021,SD Aucas,Deportivo Cuenca,2,0,2,W,3.94737574235081,3.186487349014805,4.78885959116755,3.991305021687615,0.6764194505597676,-3.2185437550599256,-6.429444972003135,2.2527236999247493,2.0319491294434453,1.3760493263695013
21-22,ECU1,23/05/2021,Delfin SC,LDU Quito,1,1,0,D,0.632837307376002,-4.163361115642575,-4.00992475480546,-1.8899077823299795,2.8802769093831726,-4.86735974407202,1.9855576364442993,-1.109831870293178,1.4612260888872655,1.4601302035784478
21-22,ECU1,24/05/2021,FC Barcelona,CD Olmedo,4,0,4,W,3.2850740645459395,-11.035399104346537,0.3008779153447697,-6.908098580893843,-3.213278539347555,0.3727004993402637,-0.8627226709050508,6.549048547318743,2.3704423432409554,0.8116260367272979
21-22,ECU1,25/05/2021,Macara,Tecnico Universitario,1,1,0,D,-0.8852964124302575,-7.449842019411454,-4.519890872807032,-3.0509661957219922,-4.308317944406594,-1.9679651921741292,-4.790796689951871,-6.378349270442038,0.9903548883761382,0.7936896569911184
21-22,ECU1,29/05/2021,CD Olmedo,Manta FC,1,1,0,D,-3.213278539347555,0.3727004993402637,-1.6304396661464104,8.078697966333054,-0.8503212458694911,-0.4558446074396472,0.16858598019629722,0.018571049310938892,1.2578167970450032,1.6877443766223204
21-22,ECU1,29/05/2021,Delfin SC,Octubre,2,2,0,D,0.47147124275675945,-4.575923203869457,-4.00992475480546,-1.8899077823299795,-0.026666380778636284,-2.766543653262376,-0.33186725944169465,2.3322984579826285,1.7306630919824428,1.2508187750753896
21-22,ECU1,29/05/2021,River Ecuador,Mushuc Runa,0,0,0,D,1.0854612806478863,0.014559937266941825,-10.974334429865781,4.1243426448140506,0.10813318138249489,2.0213980142923544,-3.3227885935916177,-1.456163795357639,1.4695636740795324,1.3709956890403463
21-22,ECU1,30/05/2021,Deportivo Cuenca,Tecnico Universitario,1,0,1,W,0.6764194505597676,-3.2185437550599256,-7.73104990622143,2.2227333727408825,-4.308317944406594,-1.9679651921741292,-4.595647755030245,-6.369295500953997,1.088215188872429,1.0510792514656753
21-22,ECU1,30/05/2021,Macara,SD Aucas,1,0,1,W,-0.8819219422017611,-7.26485997460631,-4.519890872807032,-3.0509661957219922,3.9361979156612192,1.952693568091211,4.78885959116755,3.991305021687615,1.7569427126306383,1.4362884833706493
21-22,ECU1,30/05/2021,LDU Quito,Orense,2,1,1,W,2.8802769093831726,-4.86735974407202,1.5503205182076267,-1.5427801713086906,-2.350933300292718,-1.357194432063416,-7.118877352617336,2.570599661489971,1.9638997941071505,0.8069807641855409
21-22,ECU1,31/05/2021,Universidad Catolica,FC Barcelona,2,0,2,W,1.7773086814204637,-6.163726111454242,2.4619842115739385,-5.1483094368339595,3.85519642422372,-11.763119497329681,0.3008779153447697,-6.908098580893843,1.124886114384891,1.1824987735356347
21-22,ECU1,31/05/2021,CS Emelec,Independiente del Valle,0,0,0,D,1.7923513043314636,-9.057566476656575,5.245568411086498,0.7686123111617787,4.279855634514786,-7.874788710800129,3.8284442634210336,1.7791114692299272,1.7970195568620368,1.2275419411030346
21-22,ECU1,10/07/2021,Independiente del Valle,Universidad Catolica,2,3,-1,L,4.279855634514786,-7.874788710800129,2.667312451587586,0.09226724514867857,2.0834788812806893,-7.223978534663001,2.4619842115739385,-5.1483094368339595,1.4307609093883147,1.2143682063749561
21-22,ECU1,10/07/2021,FC Barcelona,CS Emelec,1,1,0,D,3.85519642422372,-11.763119497329681,-0.8176475683323815,-6.086637958650611,1.163640177789965,-10.158205518973226,5.245568411086498,0.7686123111617787,1.8897390684133724,1.1371766105771866
21-22,ECU1,17/07/2021,Tecnico Universitario,LDU Quito,0,1,-1,L,-4.308317944406594,-1.9679651921741292,-5.589863524585319,-6.452102213467208,2.892907045225938,-4.694294775990668,1.5503205182076267,-1.5427801713086906,1.0780496648907092,1.6054526695724312
21-22,ECU1,17/07/2021,Mushuc Runa,Delfin SC,6,1,5,W,0.10813318138249489,2.0213980142923544,-4.619613292714175,-2.835628468446332,0.5657023323474683,-3.9041920977357663,-4.00992475480546,-1.8899077823299795,1.3611840946124318,1.475383446238939
21-22,ECU1,17/07/2021,Orense,CD Olmedo,0,0,0,D,-2.350933300292718,-1.357194432063416,-6.936300474797127,2.604486562478869,-3.3034791653187776,-0.24394508049554342,-1.6304396661464104,8.078697966333054,1.9889577695326248,1.3959284653961626
21-22,ECU1,17/07/2021,SD Aucas,River Ecuador,3,0,3,W,3.9361979156612192,1.952693568091211,3.4302744437524564,3.2807704936210333,0.5713149378733097,-1.2147026497610054,-10.974334429865781,4.1243426448140506,2.203852022645144,0.975294243607863
21-22,ECU1,18/07/2021,Independiente del Valle,Deportivo Cuenca,0,0,0,D,4.47901148040601,-6.27375496893088,2.667312451587586,0.09226724514867857,0.6455561967001916,-4.160962764949366,-7.73104990622143,2.2227333727408825,2.0779239925690614,0.7063632620820911
21-22,ECU1,18/07/2021,Manta FC,CS Emelec,0,4,-4,L,-0.8503212458694911,-0.4558446074396472,-0.4819513638786225,-0.22343899076114007,1.163640177789965,-10.158205518973226,5.115813067462527,-0.06657682340352389,1.4270173141492402,2.0619036612261192
21-22,ECU1,18/07/2021,FC Barcelona,Macara,3,0,3,W,3.543909410182002,-11.88611483316175,-0.8176475683323815,-6.086637958650611,-1.1467483898428776,-8.552665407475686,-4.519890872807032,-3.0509661957219922,1.5383232664152446,0.6005540537450749
21-22,ECU1,20/07/2021,Octubre,Universidad Catolica,1,0,1,W,-0.026666380778636284,-2.766543653262376,0.37678319392419873,2.585122310614856,2.0834788812806893,-7.223978534663001,4.151013164781189,-4.613970415061531,1.157573112797195,1.761774198248612
21-22,ECU1,24/07/2021,SD Aucas,Mushuc Runa,1,1,0,D,4.214740845160865,1.0782249358447786,3.4302744437524564,3.2807704936210333,1.7310844523122344,1.5951595588213672,-4.619613292714175,-2.835628468446332,1.6106955050865723,1.3530378114845263
21-22,ECU1,24/07/2021,CD Olmedo,Universidad Catolica,0,3,-3,L,-3.3034791653187776,-0.24394508049554342,-2.9508482761845114,6.211683268209093,2.0834788812806893,-7.223978534663001,2.4845511088976533,-4.761882714723197,0.9430241608707192,1.838420195553476
21-22,ECU1,24/07/2021,Macara,River Ecuador,0,2,-2,L,-1.1467483898428776,-8.552665407475686,-5.087954898303665,-1.6789049145265509,0.5713149378733097,-1.2147026497610054,-11.896865167295042,4.871678761433794,1.8104186021492223,0.45328290723924025
21-22,ECU1,25/07/2021,Deportivo Cuenca,CS Emelec,0,1,-1,L,0.6455561967001916,-4.160962764949366,-8.399198852380428,0.27220697387093984,1.163640177789965,-10.158205518973226,6.949058220231934,-1.4061036553985904,1.4391206267021772,1.888156558860694
21-22,ECU1,25/07/2021,Independiente del Valle,Orense,3,2,1,W,3.752022211286998,-6.907094619718781,2.667312451587586,0.09226724514867857,-3.0467965562886166,-2.6088122528896496,-6.936300474797127,2.604486562478869,2.046250192682787,0.714006889732354
21-22,ECU1,25/07/2021,Octubre,LDU Quito,4,1,3,W,-0.0817954242445672,-4.346186190442115,0.37678319392419873,2.585122310614856,2.892907045225938,-4.694294775990668,0.9776228924398838,-2.554734573000954,1.298021660689848,1.3663345387356816
21-22,ECU1,26/07/2021,FC Barcelona,Manta FC,2,0,2,W,4.055296402216904,-12.424583798205349,-0.8176475683323815,-6.086637958650611,-1.3495821803134405,1.2818919429780997,-0.4819513638786225,-0.22343899076114007,1.8197797243070377,0.7597409422871184
21-22,ECU1,27/07/2021,Delfin SC,Tecnico Universitario,1,1,0,D,0.5657023323474683,-3.9041920977357663,-4.459589913904669,2.464502155335488,-4.685487918263011,-2.5108263556855492,-5.589863524585319,-6.452102213467208,1.075790999876405,0.9467924133141553
21-22,ECU1,31/07/2021,Manta FC,Universidad Catolica,0,1,-1,L,-1.3495821803134405,1.2818919429780997,-1.200590252949255,-0.05426802656425847,2.0834788812806893,-7.223978534663001,3.583289341592324,-5.6470900308369885,1.0065079083623871,2.081254518200123
21-22,ECU1,31/07/2021,Mushuc Runa,Octubre,1,2,-1,L,1.7310844523122344,1.5951595588213672,-4.9535517268880795,-3.408882210451519,0.8635275351587249,-4.67464918008078,0.37678319392419873,2.585122310614856,1.8624379675870861,1.8142151186772735
21-22,ECU1,31/07/2021,River Ecuador,Deportivo Cuenca,2,1,1,W,0.5713149378733097,-1.2147026497610054,-10.43382560817637,3.172256988007251,0.14206075782862837,-4.957301978820378,-8.399198852380428,0.27220697387093984,1.5667391987134447,0.9396641786189004
21-22,ECU1,01/08/2021,Tecnico Universitario,FC Barcelona,1,2,-1,L,-4.685487918263011,-2.5108263556855492,-5.539534473118202,-6.523246464452492,4.118348856000099,-13.105782961450442,-0.8176475683323815,-6.086637958650611,0.7960891378230124,1.3694305391834807
21-22,ECU1,01/08/2021,Orense,Delfin SC,2,2,0,D,-3.0467965562886166,-2.6088122528896496,-5.719879707300867,3.4997619352750258,0.5391858457950297,-3.8564850945833804,-4.459589913904669,2.464502155335488,1.4529937801948607,1.100003737831865
21-22,ECU1,01/08/2021,Independiente del Valle,Macara,4,0,4,W,4.085704231333693,-5.754047071674156,2.667312451587586,0.09226724514867857,-1.780147350094877,-7.165847440033133,-5.087954898303665,-1.6789049145265509,1.6968068636159006,0.8689893711686304
21-22,ECU1,02/08/2021,CS Emelec,SD Aucas,2,2,0,D,1.163640177789965,-10.158205518973226,6.108951010978448,-2.7569917454246062,4.00108092281296,0.7616840619869454,3.4302744437524564,3.2807704936210333,1.8737973504343615,1.1228758358548439
21-22,ECU1,03/08/2021,LDU Quito,CD Olmedo,4,0,4,W,2.892907045225938,-4.694294775990668,0.6311070851534026,-0.018414621527051978,-3.633408675697723,0.7975509700520893,-2.9508482761845114,6.211683268209093,2.301692772933222,1.06202734923543
21-22,ECU1,07/08/2021,Deportivo Cuenca,Manta FC,1,0,1,W,0.14206075782862837,-4.957301978820378,-8.342127204355316,0.6789045400606153,-1.7017223217621216,0.31241717591395235,-1.200590252949255,-0.05426802656425847,1.50584398517058,1.161921171400506
21-22,ECU1,07/08/2021,Mushuc Runa,Independiente del Valle,0,2,-2,L,1.429349090499772,1.7617380576971096,-4.9535517268880795,-3.408882210451519,4.891506898249169,-6.533200595672658,2.667312451587586,0.09226724514867857,1.6224994145115181,2.040193589515389
21-22,ECU1,07/08/2021,Universidad Catolica,LDU Quito,2,2,0,D,2.0834788812806893,-7.223978534663001,2.560530789943431,-6.591888903631637,3.487082353928322,-5.646530072754726,0.6311070851534026,-0.018414621527051978,1.6679216827689851,1.1320419145793545
21-22,ECU1,08/08/2021,FC Barcelona,River Ecuador,2,1,1,W,4.118348856000099,-13.105782961450442,-0.2211919719828067,-5.895228878667467,0.7228969757108953,-1.1606043265683903,-10.43382560817637,3.172256988007251,2.132267081500871,0.3635439516576021
