Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,NOR1,03/11/2019,Ranheim IL,Stabaek IF,0,2,-2,L,2.106199231733561,6.94099592305102,-1.0046294817493582,0.05913410223129842,-0.8998654239995459,-3.650634125523696,-0.5641195296463657,0.2024500624981409,1.416547142038649,1.5658712736779656
19-20,NOR1,03/11/2019,Sarpsborg 08,Tromso IL,3,2,1,W,-0.6671292812060948,-2.1279215862251166,-1.2440011641153494,0.21826579502892446,5.417476494652502,0.5674217209189566,-0.7184029473091859,1.2106920818460492,1.2050402561211944,1.0901853386340228
19-20,NOR1,03/11/2019,Bodo/Glimt,FK Haugesund,2,2,0,D,8.296979168542325,-3.983387747350694,1.219666323064719,0.6035233196074625,0.8221651858223971,0.4111486866093693,1.0229757874606722,-0.050177596281256925,2.261788365595668,1.0850080262695312
19-20,NOR1,03/11/2019,Viking Stavanger,Lillestrom SK,3,0,3,W,6.198888548058433,-1.884782631685308,0.7185858703605987,0.5027071493942421,-0.4951095191062249,-0.23758568156592452,-0.17825075364710888,0.3183638497845392,1.9996039380475314,1.1262113935658982
19-20,NOR1,03/11/2019,Valerenga IF,Brann Bergen,1,0,1,W,0.680397467778076,0.9788918842433256,-0.003524997740246838,0.3945294667696462,-1.9676612272310574,-3.5255560290285897,0.6083969556131674,-0.36478393453595787,1.179355964181925,1.3050529551158385
19-20,NOR1,04/11/2019,Odd Grenland,Mjondalen IF,3,2,1,W,4.933346088399501,-3.3895304445343264,-0.9415457431273596,0.2694574816368046,0.2883884006255213,2.6956522819258257,-1.0911730027424935,0.35879831476920787,1.820239972868567,1.0177161126989662
19-20,NOR1,08/11/2019,Brann Bergen,Odd Grenland,1,0,1,W,-1.9676612272310574,-3.5255560290285897,0.19810265796970133,-0.3786774097690865,5.896875944431119,-2.5452498717794287,-0.9415457431273596,0.2694574816368046,0.9691012039706965,1.0183041439202911
19-20,NOR1,09/11/2019,FK Haugesund,Viking Stavanger,1,0,1,W,0.8221651858223971,0.4111486866093693,1.31063920199072,-0.07045654373814432,7.015928837083476,-2.8527700054937832,0.7185858703605987,0.5027071493942421,1.295937047451926,1.2816598287426784
19-20,NOR1,10/11/2019,Molde FK,Stromsgodset IF,4,0,4,W,7.400979614221912,-5.1266829896588755,2.798992300541217,0.03581000749271212,3.2805010308223572,6.908241128264731,-1.6759770406240448,0.32438654307444387,2.1819059199553403,0.9210268547433449
19-20,NOR1,10/11/2019,Kristiansund BK,Sarpsborg 08,4,0,4,W,6.256780065276888,-0.7620787055042897,-2.1652228141932945,0.22602949338173875,0.798844530270921,-1.3459288717671383,-1.2440011641153494,0.21826579502892446,1.9933220020748623,1.1288635206508624
19-20,NOR1,10/11/2019,Tromso IL,Valerenga IF,0,0,0,D,5.417476494652502,0.5674217209189566,-0.4323672228525123,1.3497352904719282,0.5339144353203494,-0.1428111902600242,-0.003524997740246838,0.3945294667696462,1.895558997582542,1.2531131503095627
19-20,NOR1,10/11/2019,Lillestrom SK,Stabaek IF,1,3,-2,L,-0.4951095191062249,-0.23758568156592452,-0.5323192310294498,0.3958576647990093,-0.8998654239995459,-3.650634125523696,-0.42763423213034163,0.09271988026394193,1.1009509352281714,1.192576864508196
19-20,NOR1,10/11/2019,Mjondalen IF,Ranheim IL,3,1,2,W,0.2883884006255213,2.6956522819258257,-0.7823537505835663,0.4501862247991189,0.9492813565372,7.314132909666575,-1.0046294817493582,0.05913410223129842,1.1829284293333036,1.3103947407969496
19-20,NOR1,10/11/2019,Rosenborg Trondheim,Bodo/Glimt,3,2,1,W,7.177148725313349,-2.588301472051421,0.008853982417806994,0.32214367080990847,8.083172207455107,-3.1969450930077863,1.219666323064719,0.6035233196074625,2.1903503561695175,1.1588484610396732
19-20,NOR1,24/11/2019,Valerenga IF,Molde FK,2,4,-2,L,0.5339144353203494,-0.1428111902600242,-0.39748999192580226,0.24769352459192176,8.88584762713197,-5.918312670750291,2.798992300541217,0.03581000749271212,1.2080123225051629,1.3607668405949216
19-20,NOR1,24/11/2019,Ranheim IL,Lillestrom SK,2,1,1,W,0.9492813565372,7.314132909666575,-1.102214174897849,0.1998901622766327,-0.5775578457571674,1.3159084353296515,-0.5323192310294498,0.3958576647990093,1.2983532187080606,1.589187311173411
19-20,NOR1,24/11/2019,Sarpsborg 08,FK Haugesund,1,1,0,D,0.798844530270921,-1.3459288717671383,-1.5989034410882135,0.37370936331059,0.5804684219312695,-0.6904478154578529,1.31063920199072,-0.07045654373814432,1.2261439383460817,1.223348883098565
19-20,NOR1,24/11/2019,Odd Grenland,Tromso IL,2,1,1,W,5.896875944431119,-2.5452498717794287,-1.2616893678587575,0.2718509992392144,3.869341580740329,-0.5096386909921063,-0.4323672228525123,1.3497352904719282,2.1091348458012704,1.084228797680693
19-20,NOR1,24/11/2019,Bodo/Glimt,Kristiansund BK,3,0,3,W,8.083172207455107,-3.1969450930077863,1.4841151169137121,0.6662413191196518,7.895667735631241,-1.7323456029853608,-2.1652228141932945,0.22602949338173875,2.2713841915333606,0.9801470237322353
19-20,NOR1,24/11/2019,Stromsgodset IF,Brann Bergen,6,0,6,W,3.2805010308223572,6.908241128264731,-1.9655377553799829,0.4652218099015719,-1.9424256608404458,-4.400796289998311,0.19810265796970133,-0.3786774097690865,1.4924606924984554,1.60800663674426
19-20,NOR1,24/11/2019,Stabaek IF,Mjondalen IF,4,2,2,W,-0.8998654239995459,-3.650634125523696,0.14059972574406326,0.08489990435875752,1.7724213129294537,2.4288656096327426,-0.7823537505835663,0.4501862247991189,1.095920588683706,1.0197800771910526
19-20,NOR1,24/11/2019,Viking Stavanger,Rosenborg Trondheim,2,2,0,D,7.015928837083476,-2.8527700054937832,0.3156461143986299,0.47978293799100125,7.838403206576702,-1.8653252405687113,0.008853982417806994,0.32214367080990847,2.122988683540712,1.0902948291542185
19-20,NOR1,01/12/2019,Rosenborg Trondheim,Ranheim IL,3,2,1,W,7.838403206576702,-1.8653252405687113,0.2948552842589796,0.3126165818361916,1.5223280835119162,6.8077218741519925,-1.102214174897849,0.1998901622766327,2.2297771148393304,1.0846851713717238
19-20,NOR1,01/12/2019,Molde FK,Bodo/Glimt,4,2,2,W,8.88584762713197,-5.918312670750291,3.628738182660871,0.09715985572556207,8.678244992503798,-4.039389015053976,1.4841151169137121,0.6662413191196518,2.4635571841844013,1.019727713442121
19-20,NOR1,01/12/2019,Brann Bergen,Viking Stavanger,1,5,-4,L,-1.9424256608404458,-4.400796289998311,-0.3074369456477299,-0.02950928471245884,6.915481910742329,-2.0708713989818857,0.3156461143986299,0.47978293799100125,0.992145737121928,1.0349200395027354
19-20,NOR1,01/12/2019,FK Haugesund,Odd Grenland,4,1,3,W,0.5804684219312695,-0.6904478154578529,1.2404207692741378,-0.08797436212162735,5.807743680373476,-2.617645172636602,-1.2616893678587575,0.2718509992392144,1.2404336876798345,1.1313795207192687
19-20,NOR1,01/12/2019,Kristiansund BK,Stromsgodset IF,1,2,-1,L,7.895667735631241,-1.7323456029853608,-2.473370259944916,0.282470357980639,6.961884193611923,5.526147029180661,-1.9655377553799829,0.4652218099015719,2.279337853502013,1.0519708549225095
19-20,NOR1,01/12/2019,Tromso IL,Stabaek IF,1,1,0,D,3.869341580740329,-0.5096386909921063,-0.45884783059358747,1.3412813631987137,1.4719450736774013,-2.8081275461591537,0.14059972574406326,0.08489990435875752,1.6326979320572363,1.2069787246845485
19-20,NOR1,01/12/2019,Lillestrom SK,Sarpsborg 08,0,0,0,D,-0.5775578457571674,1.3159084353296515,-0.7175532424699125,0.45020942401007197,0.6141489724066368,-1.5378989584034404,-1.5989034410882135,0.37370936331059,1.122250930765209,1.211184788705249
19-20,NOR1,01/12/2019,Mjondalen IF,Valerenga IF,1,0,1,W,1.7724213129294537,2.4288656096327426,-0.47418338616388517,0.6751453197486238,1.180744091628412,2.1256300539292536,-0.39748999192580226,0.24769352459192176,1.3804770441194305,1.3280199604773675
20-21,NOR1,16/06/2020,Rosenborg Trondheim,Kristiansund BK,0,0,0,D,8.467457190932826,-1.0786050899525153,0.2948552842589796,0.3126165818361916,6.8508109940464,-0.9175072452132704,-2.473370259944916,0.282470357980639,2.3393358839691465,1.058448190896109
20-21,NOR1,16/06/2020,Viking Stavanger,Bodo/Glimt,2,4,-2,L,6.915481910742329,-2.0708713989818857,1.562223650670333,0.4803913538151903,8.678244992503798,-4.039389015053976,1.7923019439202221,0.7852589960952561,2.1781483488755904,1.2114013911314319
20-21,NOR1,16/06/2020,Odd Grenland,Sandefjord Fotball,1,2,-1,L,5.807743680373476,-2.617645172636602,-1.3029936444146946,0.48561565651878585,0.0,0.0,0.0,0.0,1.8949364754057576,1.100616427290295
20-21,NOR1,16/06/2020,Stabaek IF,Mjondalen IF,0,0,0,D,1.4719450736774013,-2.8081275461591537,0.07552789081300537,0.03588913915123634,1.4616793119183544,1.2874222169873788,-0.47418338616388517,0.6751453197486238,1.3962802971574348,1.0704961356826366
20-21,NOR1,16/06/2020,Aalesunds FK,Molde FK,1,4,-3,L,0.0,0.0,0.0,0.0,10.140686315575419,-5.075761084339913,3.628738182660871,0.09715985572556207,1.1550990582607603,1.4127339180484397
20-21,NOR1,16/06/2020,Sarpsborg 08,Valerenga IF,0,1,-1,L,0.6141489724066368,-1.5378989584034404,-1.9796866194644203,0.28677628816553,1.180744091628412,2.1256300539292536,-0.8150048634906889,0.21822058002964656,1.2381258771927495,1.1127816919159252
20-21,NOR1,17/06/2020,IK Start,Stromsgodset IF,2,2,0,D,0.0,0.0,0.0,0.0,6.961884193611923,5.526147029180661,-1.667487817482575,0.3661202892830264,1.1850140425349676,1.1447218051958648
20-21,NOR1,17/06/2020,FK Haugesund,Brann Bergen,1,2,-1,L,2.8342526411548024,-0.8033695262128772,1.2404207692741378,-0.08797436212162735,-1.9360109522504758,-0.9927795004063338,-0.3074369456477299,-0.02950928471245884,1.4798772964565157,1.1711333923813014
20-21,NOR1,20/06/2020,Mjondalen IF,Sarpsborg 08,1,0,1,W,1.4616793119183544,1.2874222169873788,-0.8107355991589251,0.5669850708517138,-0.39704925500003296,-1.6348356919466045,-1.9796866194644203,0.28677628816553,1.3470407683313645,1.1912677180528688
20-21,NOR1,20/06/2020,Molde FK,Rosenborg Trondheim,1,0,1,W,10.140686315575419,-5.075761084339913,4.442146187102234,0.0851453964659764,6.556882230217298,-1.9883494687354366,0.2948552842589796,0.3126165818361916,2.6033023673127524,1.0048020373677782
20-21,NOR1,21/06/2020,Kristiansund BK,Aalesunds FK,7,2,5,W,6.8508109940464,-0.9175072452132704,-2.8061347315882674,0.10125806702538911,-0.12667200942550746,2.2237751405464636,0.0,0.0,2.049475759084273,1.1804027573111953
20-21,NOR1,21/06/2020,Valerenga IF,Stabaek IF,2,2,0,D,1.180744091628412,2.1256300539292536,-0.8504621871880089,0.12231146828789907,0.33157947155482215,-3.728227226353806,0.07552789081300537,0.03588913915123634,1.283082489497444,1.3368685239867575
20-21,NOR1,21/06/2020,Bodo/Glimt,FK Haugesund,6,1,5,W,8.678244992503798,-4.039389015053976,2.669006680804803,0.7714590665294055,2.4423287822901756,-0.09095228791274201,1.2404207692741378,-0.08797436212162735,2.314686869211751,1.0923396030828993
20-21,NOR1,21/06/2020,Stromsgodset IF,Odd Grenland,1,0,1,W,6.961884193611923,5.526147029180661,-1.3985977583847151,0.4292516563776989,5.076834009360282,-1.844618059283384,-1.3029936444146946,0.48561565651878585,2.139594994762281,1.4450811244105624
20-21,NOR1,21/06/2020,Sandefjord Fotball,IK Start,2,2,0,D,0.0,0.0,0.282756304892046,-0.06932458484436813,0.6656127383578399,0.7351182010712497,0.0,0.0,1.144423280861472,1.2250885621384042
20-21,NOR1,21/06/2020,Brann Bergen,Viking Stavanger,3,0,3,W,-1.9360109522504758,-0.9927795004063338,-0.046850399117247976,-0.06668208442207238,6.769985158015645,0.32595060035682577,1.562223650670333,0.4803913538151903,0.9928390858196056,1.2533909554335279
20-21,NOR1,24/06/2020,Aalesunds FK,Brann Bergen,2,2,0,D,-0.12667200942550746,2.2237751405464636,0.2576723601301498,0.383483126674284,-0.29672887606849563,-2.070078687962816,-0.046850399117247976,-0.06668208442207238,1.1233849030807481,1.3356032715370443
20-21,NOR1,24/06/2020,Viking Stavanger,Mjondalen IF,1,1,0,D,6.769985158015645,0.32595060035682577,1.1681713176087787,0.6358723303038407,1.1782452796936222,0.263518430816583,-0.8107355991589251,0.5669850708517138,2.1228215759718188,1.20133646922306
20-21,NOR1,24/06/2020,FK Haugesund,Kristiansund BK,2,2,0,D,2.4423287822901756,-0.09095228791274201,1.2113902135077537,0.1975015457606163,10.89398740232723,-0.21305709752029955,-2.8061347315882674,0.10125806702538911,1.4463341316253944,1.0878795285766523
20-21,NOR1,24/06/2020,Stabaek IF,Sandefjord Fotball,2,0,2,W,0.33157947155482215,-3.728227226353806,0.28400913452773124,0.0914238169178499,0.6987638960950392,0.6660423539978194,0.282756304892046,-0.06932458484436813,1.1733987178286551,1.0631946613724041
20-21,NOR1,24/06/2020,IK Start,Molde FK,2,3,-1,L,0.6656127383578399,0.7351182010712497,0.2436236344946561,0.0662756547383915,8.831242306942379,-5.9393961806511,4.442146187102234,0.0851453964659764,1.22871505906681,1.4979097047694843
20-21,NOR1,24/06/2020,Odd Grenland,Valerenga IF,4,1,3,W,5.076834009360282,-1.844618059283384,-1.7573112586185062,0.3973390558060972,1.7662626799812253,2.695596669098501,-0.8504621871880089,0.12231146828789907,1.8069006127598863,1.0970762648546675
20-21,NOR1,25/06/2020,Sarpsborg 08,Stromsgodset IF,2,3,-1,L,-0.39704925500003296,-1.6348356919466045,-2.3542080898521505,0.25989342234230556,6.031157795034491,4.284088663806355,-1.3985977583847151,0.4292516563776989,1.147953928188136,1.0817036353959424
20-21,NOR1,25/06/2020,Rosenborg Trondheim,Bodo/Glimt,2,3,-1,L,6.556882230217298,-1.9883494687354366,-0.02104342665267306,0.18841975440935627,11.688102208105352,-4.118755615673882,2.669006680804803,0.7714590665294055,2.12151353296027,1.2589689464973735
20-21,NOR1,27/06/2020,IK Start,Odd Grenland,0,5,-5,L,1.295534121525638,2.026176388202177,0.2436236344946561,0.0662756547383915,6.867975163708852,-1.92805585720716,-1.7573112586185062,0.3973390558060972,1.3402629352224469,1.238397627941091
20-21,NOR1,27/06/2020,Valerenga IF,Viking Stavanger,2,1,1,W,1.7662626799812253,2.695596669098501,-0.8809818973271745,0.2921958217822933,5.852957892669256,0.15290035312213826,1.1681713176087787,0.6358723303038407,1.4283554080116871,1.4254713579745646
20-21,NOR1,28/06/2020,Molde FK,Stabaek IF,4,1,3,W,8.831242306942379,-5.9393961806511,4.914386857691703,0.1448915458255317,1.0066786409534272,-4.642051233097745,0.28400913452773124,0.0914238169178499,2.3660397660329133,0.9678844558312503
20-21,NOR1,28/06/2020,Mjondalen IF,Kristiansund BK,1,2,-1,L,1.1782452796936222,0.263518430816583,-0.8740335710198128,0.48000779174008323,10.89398740232723,-0.21305709752029955,-2.519374085806157,0.14414676082922998,1.2956415503934209,1.1172651696422822
20-21,NOR1,28/06/2020,Sandefjord Fotball,FK Haugesund,0,1,-1,L,0.6987638960950392,0.6660423539978194,-0.051500404872925565,-0.005293458286061564,2.894517008858367,0.6930222880631421,1.2113902135077537,0.1975015457606163,1.2455275439020532,1.3200292853118911
20-21,NOR1,28/06/2020,Stromsgodset IF,Aalesunds FK,1,1,0,D,6.031157795034491,4.284088663806355,-0.7955064765314244,0.4952538161062442,0.5892742836384208,2.7948292499490317,0.2576723601301498,0.383483126674284,1.9843430674718239,1.4625990591998825
20-21,NOR1,28/06/2020,Bodo/Glimt,Sarpsborg 08,2,1,1,W,11.688102208105352,-4.118755615673882,3.2163676982042224,0.7620462473439725,0.2988311020428903,0.013954820001607748,-2.3542080898521505,0.25989342234230556,2.8332400953183123,0.9343099607594147
20-21,NOR1,28/06/2020,Brann Bergen,Rosenborg Trondheim,1,2,-1,L,-0.29672887606849563,-2.070078687962816,0.16202862605390214,0.0012232690106162847,6.457640084165118,-0.49191985807158556,-0.02104342665267306,0.18841975440935627,1.1326044489372922,1.1249050274651466
20-21,NOR1,01/07/2020,Odd Grenland,Bodo/Glimt,0,4,-4,L,6.867975163708852,-1.92805585720716,-0.5747048385434568,0.2935180873686847,11.007581008354293,-4.062294520596042,3.2163676982042224,0.7620462473439725,2.1673655247065655,1.2897361166563315
20-21,NOR1,01/07/2020,Viking Stavanger,Sandefjord Fotball,2,0,2,W,5.852957892669256,0.15290035312213826,1.0344078014975948,0.6801537123987548,-0.31847939699854855,0.39097471642935416,-0.051500404872925565,-0.005293458286061564,1.9007701641790222,1.2300965798262764
20-21,NOR1,01/07/2020,FK Haugesund,IK Start,1,0,1,W,2.894517008858367,0.6930222880631421,1.1107765255132096,0.10101907771271733,0.2009188410271332,5.259302622089791,0.2436236344946561,0.0662756547383915,1.5001341010533908,1.2718707394126108
20-21,NOR1,01/07/2020,Aalesunds FK,Mjondalen IF,1,3,-2,L,0.5892742836384208,2.7948292499490317,0.11223630304072935,0.3072328269354373,0.936789853220013,1.0222358217867882,-0.8740335710198128,0.48000779174008323,1.2657176748217125,1.3222769989215168
20-21,NOR1,01/07/2020,Stabaek IF,Stromsgodset IF,2,0,2,W,1.0066786409534272,-4.642051233097745,0.2941059084452197,0.21799549880244115,5.227228256590157,3.8864812066278787,-0.7955064765314244,0.4952538161062442,1.3171445482984456,0.9769830069283126
20-21,NOR1,01/07/2020,Rosenborg Trondheim,Valerenga IF,1,1,0,D,6.457640084165118,-0.49191985807158556,0.2540768094419967,0.17814779810438383,2.233134432501104,2.329900757310138,-0.8809818973271745,0.2921958217822933,2.034337349984222,1.1586459261188353
20-21,NOR1,02/07/2020,Kristiansund BK,Molde FK,2,2,0,D,10.89398740232723,-0.21305709752029955,-2.241851962426193,0.12124543955446927,10.165725110893407,-5.9117926228857085,4.914386857691703,0.1448915458255317,2.693812790390149,1.4714192483492443
20-21,NOR1,02/07/2020,Sarpsborg 08,Brann Bergen,0,1,-1,L,0.2988311020428903,0.013954820001607748,-2.333555863897078,0.19534803250619015,-0.4050291597324266,-1.3179278136807517,0.16202862605390214,0.0012232690106162847,1.1776166985265215,1.2337889587602349
20-21,NOR1,04/07/2020,IK Start,Viking Stavanger,1,1,0,D,0.2009188410271332,5.259302622089791,-0.1562385394308867,0.027533699443388328,5.934000568487917,-0.9043771390427036,1.0344078014975948,0.6801537123987548,1.243764931239608,1.5611057169530913
20-21,NOR1,04/07/2020,Valerenga IF,Aalesunds FK,2,2,0,D,2.233134432501104,2.329900757310138,-0.9308584318967216,0.21207280819725693,0.37225818962094004,4.236845101564556,0.11223630304072935,0.3072328269354373,1.4459234275473256,1.3494917549650427
20-21,NOR1,05/07/2020,Molde FK,Mjondalen IF,2,1,1,W,10.165725110893407,-5.9117926228857085,5.08056683329825,0.09114663210782645,0.936789853220013,1.0222358217867882,-0.34657590911468006,0.4594244676728927,2.6299029435185517,0.9430347547789045
20-21,NOR1,05/07/2020,Bodo/Glimt,Brann Bergen,5,0,5,W,11.007581008354293,-4.062294520596042,4.0684448588174025,0.5941553195123008,-0.4050291597324266,-1.3179278136807517,0.08852794835702385,-0.08999861206662167,2.675098407191416,1.03980308717937
20-21,NOR1,05/07/2020,Stromsgodset IF,Kristiansund BK,2,2,0,D,5.227228256590157,3.8864812066278787,-1.1026591901940461,0.5481499400199116,10.32733882747851,0.24126213291837384,-2.241851962426193,0.12124543955446927,1.828340033762965,1.30800396040131
20-21,NOR1,05/07/2020,Sandefjord Fotball,Sarpsborg 08,0,3,-3,L,-0.31847939699854855,0.39097471642935416,-0.4382292424078391,0.002393195863715015,-0.6629482614693795,-0.18698859213986765,-2.333555863897078,0.19534803250619015,1.1309937586451961,1.131825647740691
20-21,NOR1,05/07/2020,Odd Grenland,FK Haugesund,0,0,0,D,5.097851287698129,0.4014368417248435,-0.5747048385434568,0.2935180873686847,2.4860490769890413,-0.4001604162688378,1.1107765255132096,0.10101907771271733,1.8068612147428937,1.3011957362719886
20-21,NOR1,05/07/2020,Stabaek IF,Rosenborg Trondheim,0,3,-3,L,1.5643781730084352,-5.481775658312156,0.2941059084452197,0.21799549880244115,5.6128793743607055,-0.6282772544418604,0.2540768094419967,0.17814779810438383,1.3463166672710474,0.9858097460935703
20-21,NOR1,11/07/2020,FK Haugesund,Molde FK,0,3,-3,L,2.4860490769890413,-0.4001604162688378,0.7016948950570716,-0.03894605615519196,9.651272782856777,-5.862830555519892,5.08056683329825,0.09114663210782645,1.450625542376615,1.4702609415514414
20-21,NOR1,11/07/2020,Rosenborg Trondheim,Stromsgodset IF,3,0,3,W,5.6128793743607055,-0.6282772544418604,0.8873160755631939,0.07385788860516242,5.367425838090633,4.48125713669203,-1.1026591901940461,0.5481499400199116,1.9467987294539733,1.1417382426845646
20-21,NOR1,12/07/2020,Viking Stavanger,Odd Grenland,1,2,-1,L,5.934000568487917,-0.9043771390427036,0.8580023344714943,0.6612709166672031,3.622157344800724,-0.7169509234500855,-0.5747048385434568,0.2935180873686847,1.9566171705625786,1.1536135380059753
20-21,NOR1,12/07/2020,Kristiansund BK,Stabaek IF,1,2,-1,L,10.32733882747851,0.24126213291837384,-2.0242960173388895,0.13454275866126422,0.46481870773073886,-3.7505636093413273,0.2941059084452197,0.21799549880244115,2.6175514413383563,1.2516851328820946
20-21,NOR1,12/07/2020,Sarpsborg 08,IK Start,1,0,1,W,-0.6629482614693795,-0.18698859213986765,-1.7462223915417476,0.10773771050640671,0.00183192190685183,4.7770279332655186,-0.1562385394308867,0.027533699443388328,1.0763235297643705,1.2082394313308393
20-21,NOR1,12/07/2020,Aalesunds FK,Bodo/Glimt,1,6,-5,L,0.37225818962094004,4.236845101564556,0.3167489417514023,0.3501533351646463,12.906367240714893,-4.956013289014637,4.0684448588174025,0.5941553195123008,1.2536874405972758,1.6785295925359909
20-21,NOR1,12/07/2020,Mjondalen IF,Valerenga IF,0,1,-1,L,0.936789853220013,1.0222358217867882,-0.3286666624542619,0.4106302110393474,2.685658087997308,2.8890176081514305,-0.9308584318967216,0.21207280819725693,1.275076633246263,1.2296009643951542
20-21,NOR1,12/07/2020,Brann Bergen,Sandefjord Fotball,3,1,2,W,-0.4050291597324266,-1.3179278136807517,-0.23837470771481303,0.09009555344651231,-1.2421810213786892,1.996684972417831,-0.4382292424078391,0.002393195863715015,1.100924689942974,1.140553808604606
20-21,NOR1,15/07/2020,Bodo/Glimt,Kristiansund BK,2,1,1,W,12.906367240714893,-4.956013289014637,5.427067632450437,0.5745038951006824,9.006257360439749,0.8844445293508734,-2.0242960173388895,0.13454275866126422,2.9980307687548504,0.9139303936842641
20-21,NOR1,15/07/2020,Molde FK,Viking Stavanger,5,0,5,W,9.651272782856777,-5.862830555519892,5.561499970994734,-0.021223369845999596,5.152715236359227,-0.17690145086080866,0.8580023344714943,0.6612709166672031,2.5814961580138114,0.9952494937546937
20-21,NOR1,15/07/2020,Sandefjord Fotball,Aalesunds FK,1,0,1,W,-1.2421810213786892,1.996684972417831,-0.4824178141868458,0.1495015226286987,0.16506739022586028,7.951182227445674,0.3167489417514023,0.3501533351646463,1.0496685778923172,1.342740547010522
20-21,NOR1,15/07/2020,Stromsgodset IF,Mjondalen IF,2,1,1,W,5.367425838090633,4.48125713669203,-1.461609138193182,0.6297342120265486,-0.10458667811433764,0.8248920230839083,-0.3286666624542619,0.4106302110393474,1.890602699818312,1.4412182640723674
20-21,NOR1,15/07/2020,Valerenga IF,FK Haugesund,1,0,1,W,2.685658087997308,2.8890176081514305,-1.003042450219879,0.113301375057855,1.3012987990867952,0.9146620959696029,0.7016948950570716,-0.03894605615519196,1.4595257085041722,1.4106796122374985
20-21,NOR1,15/07/2020,Odd Grenland,Brann Bergen,1,0,1,W,3.622157344800724,-0.7169509234500855,-0.3086102424602254,0.21941552251995933,1.1459775857169952,-1.4387348955902732,-0.23837470771481303,0.09009555344651231,1.59984957800133,1.178585253654074
20-21,NOR1,16/07/2020,Stabaek IF,Sarpsborg 08,1,1,0,D,0.46481870773073886,-3.7505636093413273,0.5293678735760157,0.09269489343338505,-0.7252829718803603,-1.2254796966940766,-1.7462223915417476,0.10773771050640671,1.208334345592168,0.9745026975067195
20-21,NOR1,16/07/2020,IK Start,Rosenborg Trondheim,0,0,0,D,0.00183192190685183,4.7770279332655186,-0.5360957298381721,0.02162143956776664,6.47304656535206,-1.6096100747515556,0.8873160755631939,0.07385788860516242,1.1527339787581996,1.525300886187702
20-21,NOR1,18/07/2020,Mjondalen IF,Bodo/Glimt,2,3,-1,L,-0.10458667811433764,0.8248920230839083,-0.46738083267655217,0.41910446885161473,12.091258726425187,-4.8820357989463625,5.427067632450437,0.5745038951006824,1.1967006524657593,1.558716312577872
20-21,NOR1,18/07/2020,FK Haugesund,Viking Stavanger,0,2,-2,L,1.3012987990867952,0.9146620959696029,0.25819273797290415,-0.0745423580635731,5.152715236359227,-0.17690145086080866,0.5451068382241011,0.8486158058272802,1.3966330530166091,1.2985056405060798
20-21,NOR1,19/07/2020,Aalesunds FK,Stabaek IF,1,3,-2,L,0.16506739022586028,7.951182227445674,-0.10539392033972661,0.34630585141935155,0.29466854380040974,-3.7286484813105907,0.5293678735760157,0.09269489343338505,1.1728980929524324,1.6889662749963976
20-21,NOR1,19/07/2020,Kristiansund BK,Valerenga IF,0,0,0,D,9.006257360439749,0.8844445293508734,-1.9972366796060157,0.057232166672635976,2.310355713297911,1.6765276076628737,-1.003042450219879,0.113301375057855,2.3965147350722504,1.219248655910444
20-21,NOR1,19/07/2020,Rosenborg Trondheim,Sandefjord Fotball,2,1,1,W,6.47304656535206,-1.6096100747515556,0.4077782504196995,-0.015436498996121761,-1.282746184297663,0.8425891221783106,-0.4824178141868458,0.1495015226286987,2.0153044976367624,1.124862919118204
20-21,NOR1,19/07/2020,Sarpsborg 08,Odd Grenland,2,0,2,W,-0.7252829718803603,-1.2254796966940766,-1.7382063200273508,0.09159947900740344,3.13225010583656,-1.7299540337114163,-0.3086102424602254,0.21941552251995933,1.0899651784308593,1.1510124721238606
20-21,NOR1,19/07/2020,Stromsgodset IF,Molde FK,0,4,-4,L,5.45677245305487,4.10202663773264,-1.461609138193182,0.6297342120265486,11.626505546376452,-6.718255166962921,5.561499970994734,-0.021223369845999596,1.8408912405320554,1.7602249393774483
20-21,NOR1,19/07/2020,Brann Bergen,IK Start,1,1,0,D,1.1459775857169952,-1.4387348955902732,-0.608908950762462,0.04362932471764349,-0.9396253058789332,3.466020064295509,-0.5360957298381721,0.02162143956776664,1.277286703216864,1.1303205677363402
20-21,NOR1,25/07/2020,Odd Grenland,Aalesunds FK,3,2,1,W,3.13225010583656,-1.7299540337114163,-0.670475906207955,0.2899096725886508,0.02385860981340196,9.0780258197684,-0.10539392033972661,0.34630585141935155,1.5684619784262703,1.1368403995037981
20-21,NOR1,25/07/2020,Brann Bergen,Kristiansund BK,1,1,0,D,0.9195128716347118,-1.5507464280938716,-0.608908950762462,0.04362932471764349,7.0489834703619625,-0.16350908859057545,-1.9972366796060157,0.057232166672635976,1.254892244769274,1.0586258289995383
20-21,NOR1,26/07/2020,Bodo/Glimt,Molde FK,3,1,2,W,12.091258726425187,-4.8820357989463625,5.880191374224852,0.6367299807547668,11.626505546376452,-6.718255166962921,6.265660619629802,-0.16382457618934038,2.8301065066665307,1.294606320419477
