Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,POR1,19/05/2021,Nacional,Rio Ave,1,2,-1,L,-1.5774286427673485,2.695394248471159,-2.3391063242428576,0.418052132236017,-2.9135530111579264,1.3001433203644328,-0.7745774800027715,-1.8910072824286352,1.0612815250828733,1.0317816341219115
20-21,POR1,19/05/2021,Portimonense,Sporting Braga,0,0,0,D,-1.3594808418030633,0.4507028144808446,-1.89339889974935,-1.2236410662340054,-0.3026932430527115,-0.010020166906406072,6.81356702267145,-1.7432542065154553,1.1695448964137343,1.4358426481386324
20-21,POR1,19/05/2021,Guimaraes,Benfica,1,3,-2,L,-1.3127176209313824,1.7665179358324439,1.3302322561460307,-1.7975682308221694,0.4145735216372221,-1.2703641141269684,12.719498847181487,-3.482950793853521,0.7307808366653631,2.106535638421967
20-21,POR1,19/05/2021,Sporting Lisbon,Maritimo,5,1,4,W,-0.5809582678742579,-2.8074684778138654,7.699606835771962,-2.945336241319387,-3.167239003701213,1.2696407450879836,-1.5609242600650335,-1.8166070431103036,1.399137620713926,0.6721282892853533
21-22,POR1,06/08/2021,Sporting Lisbon,Vizela,3,0,3,W,0.3622184238473304,-2.7100012135419123,7.699606835771962,-2.945336241319387,0.0,0.0,0.0,0.0,2.4975913404813097,0.7551857026823586
21-22,POR1,07/08/2021,Arouca,Estoril,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.343024506741367,0.9088315293284451
21-22,POR1,07/08/2021,Moreirense,Benfica,1,2,-1,L,-0.8773136594979206,1.8118330841941033,-0.29192992026375186,-1.7033201961825195,0.4145735216372221,-1.2703641141269684,13.282174089909471,-3.4185573686387927,0.8439518911093444,2.16749454951439
21-22,POR1,07/08/2021,Maritimo,Sporting Braga,0,2,-2,L,-3.167239003701213,1.2696407450879836,-1.3544411563806673,-0.9553315697857231,-0.3026932430527115,-0.010020166906406072,5.909319304123771,-2.022992843578502,0.6505717026964775,1.428698460244702
21-22,POR1,08/08/2021,Tondela,Santa Clara,3,0,3,W,-2.0885801362648246,1.7819491320228282,1.374779853613325,-0.018172883973272852,-0.26015276404835985,0.38343095202341426,1.3066408356722565,-1.7291664808372618,0.9648821409715902,1.112341112734713
21-22,POR1,08/08/2021,Guimaraes,Portimonense,0,1,-1,L,-1.2422008354850138,2.032120377890303,1.3302322561460307,-1.7975682308221694,-1.6658206487795457,0.023866188246663533,-1.89339889974935,-1.2236410662340054,1.3757417305024517,0.9173151520391617
21-22,POR1,08/08/2021,Porto,Belenenses,2,0,2,W,2.091738386872021,-2.444834508122085,9.511967050446092,-2.848026085837978,-2.6136171866736357,1.3233133158118213,-2.7453637413959355,-1.681569805935243,2.518079820531634,0.6339064828018675
21-22,POR1,08/08/2021,Pacos Ferreira,Famalicao,2,0,2,W,-1.6695079521449478,1.438919370853199,2.15116461790445,-0.8536292602164602,-1.7391954879704108,2.7593891395862196,4.492418183910605,-0.8864637568866153,1.3452319887719226,1.3266966719370628
21-22,POR1,09/08/2021,Gil Vicente,Boavista,3,0,3,W,-2.388014806995975,1.3774253001310637,2.2221057483105175,-1.5301912589761442,-2.30388510027714,1.198465272395647,2.366027071951593,-0.9057669528404757,1.112051304898151,1.1594415090459513
21-22,POR1,13/08/2021,Estoril,Guimaraes,0,0,0,D,0.0,0.0,0.687182959382781,-0.5604184021758865,-1.60254994005032,2.0567003146891176,1.3302322561460307,-1.7975682308221694,1.6147830665514034,0.9927163087055767
21-22,POR1,14/08/2021,Vizela,Tondela,2,1,1,W,0.0,0.0,-0.47559177157441346,0.12016906242196343,-1.5555201280335456,1.451280636838655,1.374779853613325,-0.018172883973272852,2.335291497456236,0.9956237766214168
21-22,POR1,14/08/2021,Benfica,Arouca,2,0,2,W,0.4145735216372221,-1.2703641141269684,13.176691386450356,-3.381232862815037,-0.6137102366375558,0.32437444958076533,0.0,0.0,2.519961914527089,0.833969153287315
21-22,POR1,14/08/2021,Sporting Braga,Sporting Lisbon,1,2,-1,L,-0.3026932430527115,-0.010020166906406072,6.269106718570752,-2.1786004153631753,0.49381471591974946,-2.934497204053893,7.699606835771962,-2.945336241319387,1.1256339735450107,1.4717764437379641
21-22,POR1,15/08/2021,Portimonense,Gil Vicente,0,1,-1,L,-1.6658206487795457,0.023866188246663533,-1.8413266303931115,-1.5526990765947901,-1.8935029326656663,1.0327551493463663,2.2221057483105175,-1.5301912589761442,1.1412191140369654,1.0537702069346664
21-22,POR1,15/08/2021,Famalicao,Porto,1,2,-1,L,-1.7391954879704108,2.7593891395862196,3.656907105897229,-0.7298524873106684,1.9560373353717908,-2.6332775139193334,9.511967050446092,-2.848026085837978,0.7763718347710198,1.8890148357393965
21-22,POR1,15/08/2021,Santa Clara,Moreirense,2,2,0,D,-0.26015276404835985,0.38343095202341426,0.6061240243482084,-1.242395004262942,-0.8364398566168232,1.7620415499197755,-0.29192992026375186,-1.7033201961825195,1.5534136719053226,0.9144204751756416
21-22,POR1,16/08/2021,Boavista,Pacos Ferreira,3,0,3,W,-2.30388510027714,1.198465272395647,1.63584793936808,-0.45419626373550714,-1.498004056237195,1.0445288488695836,2.15116461790445,-0.8536292602164602,1.1528509493906984,1.1309508389171858
21-22,POR1,16/08/2021,Belenenses,Maritimo,1,2,-1,L,-2.6136171866736357,1.3233133158118213,-3.144577744120577,-1.8054871889530202,-3.337643757242114,1.4394730189152478,-1.3544411563806673,-0.9553315697857231,1.032840938068364,0.9069362865919357
21-22,POR1,20/08/2021,Arouca,Famalicao,2,1,1,W,-0.6137102366375558,0.32437444958076533,-0.5252070658137913,-0.12436755334533584,-1.6806203882193738,2.7923819839876964,3.656907105897229,-0.7298524873106684,1.7888887502997286,1.1768879730717847
21-22,POR1,20/08/2021,Moreirense,Sporting Braga,2,3,-1,L,-0.8364398566168232,1.7620415499197755,0.3917333000041856,-1.596503047789781,-0.33560064773933945,0.14700620429422118,6.269106718570752,-2.1786004153631753,1.1966176672812487,1.5010100942060243
21-22,POR1,21/08/2021,Gil Vicente,Benfica,0,2,-2,L,-1.8935029326656663,1.0327551493463663,2.1882429939136205,-1.8031547685685663,0.2783794917887069,-1.5182802630406376,13.176691386450356,-3.381232862815037,0.6343981593015365,2.0789592279345523
21-22,POR1,21/08/2021,Sporting Lisbon,Belenenses,2,0,2,W,0.49381471591974946,-2.934497204053893,8.032265115738982,-2.9753861151088095,-2.622219239198202,1.6482511690612236,-3.144577744120577,-1.8054871889530202,1.801432071697044,0.5946725022106669
21-22,POR1,22/08/2021,Tondela,Portimonense,0,3,-3,L,-1.5555201280335456,1.451280636838655,1.3775358589535125,-0.09836987923599705,-1.9647410614836365,0.007881780937367053,-1.8413266303931115,-1.5526990765947901,1.1678660662188722,0.8853052780841957
21-22,POR1,22/08/2021,Maritimo,Porto,1,1,0,D,-3.337643757242114,1.4394730189152478,-0.6660646338154551,-0.9631866587893916,1.9560373353717908,-2.6332775139193334,9.581861952722042,-2.7945373840857926,0.48898779787805885,1.770216194640877
21-22,POR1,22/08/2021,Guimaraes,Vizela,4,0,4,W,-1.60254994005032,2.0567003146891176,0.7050513155493826,-2.1838015559170096,-0.08782316346004015,0.0013009311465870773,-0.47559177157441346,0.12016906242196343,1.7347473788110812,1.0091735466015046
21-22,POR1,23/08/2021,Pacos Ferreira,Estoril,1,3,-2,L,-1.498004056237195,1.0445288488695836,1.4389279969862843,-0.4118172703952895,-0.4229613881716738,-0.29510732291232705,0.687182959382781,-0.5604184021758865,1.5188740945936203,1.0191504608928847
21-22,POR1,23/08/2021,Boavista,Santa Clara,2,0,2,W,-1.820059908652969,0.8622646161845215,1.63584793936808,-0.45419626373550714,-0.1431780587879103,0.7061439613393181,0.6061240243482084,-1.242395004262942,1.1819269251545386,1.001754133847435
21-22,POR1,27/08/2021,Belenenses,Moreirense,1,1,0,D,-2.622219239198202,1.6482511690612236,-3.519083442293095,-1.7579925422761546,-0.6260092955600921,2.2076501233784582,0.3917333000041856,-1.596503047789781,0.8626138915008937,1.0398006901712418
21-22,POR1,27/08/2021,Estoril,Maritimo,2,1,1,W,-0.4229613881716738,-0.29510732291232705,1.9346585646281351,-0.6845257643421648,-3.20379393254476,1.2105088755130249,-0.6660646338154551,-0.9631866587893916,1.772199410703559,0.8517231908171379
21-22,POR1,28/08/2021,Vizela,Boavista,1,1,0,D,-0.08782316346004015,0.0013009311465870773,-1.1111369535733355,0.6619855269270717,-1.6057813900520364,0.5644705958147495,1.63584793936808,-0.45419626373550714,2.1143204262790003,1.0128774645288419
21-22,POR1,28/08/2021,Porto,Arouca,3,0,3,W,1.9560373353717908,-2.6332775139193334,9.096804458646796,-2.6723104756682394,-0.5584137023342954,0.271790508196073,-0.5252070658137913,-0.12436755334533584,3.112746454433073,0.7319254651286311
21-22,POR1,28/08/2021,Famalicao,Sporting Lisbon,1,1,0,D,-1.6806203882193738,2.7923819839876964,3.5455087250955177,-0.6793576551405496,0.5458257682654721,-3.1112770238251555,8.032265115738982,-2.9753861151088095,0.7610761377300036,1.7518302796563887
21-22,POR1,29/08/2021,Benfica,Tondela,2,1,1,W,0.2783794917887069,-1.5182802630406376,13.126965393277871,-3.532971951226687,-1.8614201977075804,2.0799213599623925,1.3775358589535125,-0.09836987923599705,2.419762245815847,0.9002866921717144
21-22,POR1,29/08/2021,Sporting Braga,Guimaraes,0,0,0,D,-0.33560064773933945,0.14700620429422118,7.213122557769681,-1.9864426970195672,-1.0092105540585063,1.756700706462841,0.7050513155493826,-2.1838015559170096,1.3575594164310614,0.9619096286658549
21-22,POR1,29/08/2021,Santa Clara,Gil Vicente,1,0,1,W,-0.1431780587879103,0.7061439613393181,-0.024748649096570707,-1.0467234676874968,-2.059671337369575,1.0092827371671271,2.1882429939136205,-1.8031547685685663,1.5596945101717024,1.098638705767126
21-22,POR1,29/08/2021,Portimonense,Pacos Ferreira,0,1,-1,L,-1.9647410614836365,0.007881780937367053,-0.5095596152566724,-1.8320361611633487,-1.6339131525620243,1.6333810712534806,1.4389279969862843,-0.4118172703952895,1.406384687428922,1.0003384484825153
21-22,POR1,11/09/2021,Pacos Ferreira,Sporting Braga,0,0,0,D,-1.6339131525620243,1.6333810712534806,1.438714852970429,-0.7482046436838912,-0.6911872445975068,-0.1389431378388909,7.213122557769681,-1.9864426970195672,1.0185145163856226,1.5721123945115452
21-22,POR1,11/09/2021,Santa Clara,Benfica,0,5,-5,L,-0.289779278405513,0.379548815814256,-0.024748649096570707,-1.0467234676874968,0.16843083932265235,-1.4886382323074994,13.126965393277871,-3.532971951226687,0.9635507083825997,2.0093584728500877
21-22,POR1,11/09/2021,Sporting Lisbon,Porto,1,1,0,D,0.5458257682654721,-3.1112770238251555,7.558786482132666,-2.918238898445137,1.92650556861857,-2.850858873962781,9.096804458646796,-2.6723104756682394,1.4943836607891028,1.331029150177258
21-22,POR1,12/09/2021,Moreirense,Famalicao,2,2,0,D,-0.6260092955600921,2.2076501233784582,0.36666809990679056,-1.5636422291407635,-1.618038874611559,2.568883468683637,3.5455087250955177,-0.6793576551405496,1.803916757971361,1.312514953709795
21-22,POR1,12/09/2021,Boavista,Portimonense,1,1,0,D,-1.6057813900520364,0.5644705958147495,1.6277381245941707,-0.7207259867539628,-2.3331164996585616,0.007781169489017764,-0.5095596152566724,-1.8320361611633487,1.0700579975285647,0.9121823349879723
21-22,POR1,12/09/2021,Gil Vicente,Vizela,2,2,0,D,-2.059671337369575,1.0092827371671271,1.4963555196935472,-1.9370257981692243,-0.3796979818983928,-0.0025271857581912645,-1.1111369535733355,0.6619855269270717,1.767689816251615,0.9026414959571749
21-22,POR1,12/09/2021,Guimaraes,Belenenses,0,0,0,D,-1.0092105540585063,1.756700706462841,0.09927143549238304,-2.5085106133025135,-2.5862335886362438,1.6364195158250505,-3.519083442293095,-1.7579925422761546,1.275425852538119,0.8063291398520345
21-22,POR1,13/09/2021,Maritimo,Arouca,2,2,0,D,-3.20379393254476,1.2105088755130249,-0.5726846477905607,-0.9086999720727473,-0.5584137023342954,0.271790508196073,-0.9861502846598806,-0.15133491440476235,1.094023241893064,0.9225829378772719
21-22,POR1,13/09/2021,Tondela,Estoril,1,2,-1,L,-1.8614201977075804,2.0799213599623925,1.4403321070169453,-0.19877108563270243,-0.3632934021301067,-0.25102869559029506,1.9346585646281351,-0.6845257643421648,1.3486045790850105,1.1793450923779498
21-22,POR1,17/09/2021,Portimonense,Santa Clara,2,1,1,W,-2.3331164996585616,0.007781169489017764,-0.45425486209430255,-1.8487930456609867,-0.5421628670331007,1.2685844920976772,-0.024748649096570707,-1.0467234676874968,1.0868210929675597,0.9077980694656561
21-22,POR1,18/09/2021,Famalicao,Maritimo,0,0,0,D,-1.618038874611559,2.568883468683637,3.978464791311725,-0.6324573103618308,-2.9664907336212383,1.5307954086089595,-0.5726846477905607,-0.9086999720727473,1.3550805902302743,1.0368489280356923
21-22,POR1,18/09/2021,Belenenses,Gil Vicente,1,1,0,D,-2.5862335886362438,1.6364195158250505,-4.02688371278577,-2.06305641007467,-1.9988221497356735,1.335497313842526,1.4963555196935472,-1.9370257981692243,0.7908193611268605,1.1154756650362976
21-22,POR1,18/09/2021,Arouca,Guimaraes,2,2,0,D,-0.5584137023342954,0.271790508196073,-0.3076275220077187,0.06536194289482872,-1.3432838424610454,1.5170011752259605,0.09927143549238304,-2.5085106133025135,1.1805485870039427,0.9316614200640239
21-22,POR1,19/09/2021,Vizela,Pacos Ferreira,1,1,0,D,-0.3796979818983928,-0.0025271857581912645,-0.42005570940220305,0.7175508450067035,-1.9006934542922633,1.1660351880509234,1.438714852970429,-0.7482046436838912,1.8744414316298488,0.9996421341221245
21-22,POR1,19/09/2021,Porto,Moreirense,5,0,5,W,1.92650556861857,-2.850858873962781,8.888332900702334,-2.7905600716259986,-0.5746490590282859,2.412020566146243,0.36666809990679056,-1.5636422291407635,2.4978669085853027,0.7671254475304756
21-22,POR1,19/09/2021,Estoril,Sporting Lisbon,0,1,-1,L,-0.3632934021301067,-0.25102869559029506,2.451480744895724,-0.7679070608842689,0.4163314703698877,-3.2096829082234204,7.558786482132666,-2.918238898445137,1.1156763474942826,1.4394927031164262
21-22,POR1,20/09/2021,Benfica,Boavista,3,1,2,W,0.16843083932265235,-1.4886382323074994,15.01037565513698,-3.7634396850696548,-1.6241317359907588,0.5905763783014932,1.6277381245941707,-0.7207259867539628,2.1100353410158745,0.9173383780039364
21-22,POR1,20/09/2021,Sporting Braga,Tondela,3,1,2,W,-0.6911872445975068,-0.1389431378388909,6.223056516842097,-2.230056998203137,-1.9527304670230063,2.3238795489227324,1.4403321070169453,-0.19877108563270243,1.9706738827432517,0.9908372160780007
21-22,POR1,24/09/2021,Sporting Lisbon,Maritimo,1,0,1,W,0.4163314703698877,-3.2096829082234204,7.28200805197072,-3.1850929386863784,-2.9664907336212383,1.5307954086089595,-1.225658898743691,-1.2328161292070074,2.0007396513517675,0.668943082687179
21-22,POR1,24/09/2021,Gil Vicente,Porto,1,2,-1,L,-1.9988221497356735,1.335497313842526,1.4236326438323152,-1.8869927408682337,2.5818912409461863,-3.0789042230452663,8.888332900702334,-2.7905600716259986,0.7321226740978847,1.6962224587889771
21-22,POR1,25/09/2021,Moreirense,Arouca,2,1,1,W,-0.5746490590282859,2.412020566146243,-0.11644294061603266,-0.9651672985169066,-0.3437741545464572,0.5893782576105617,-0.3076275220077187,0.06536194289482872,2.127985514002041,1.0441539786210197
21-22,POR1,25/09/2021,Guimaraes,Benfica,1,3,-2,L,-1.3432838424610454,1.5170011752259605,0.772076860791536,-2.3125093976896562,0.40153997663331004,-1.464065199950796,15.01037565513698,-3.7634396850696548,0.6668978485542465,2.312681436477742
21-22,POR1,25/09/2021,Tondela,Famalicao,3,2,1,W,-1.9527304670230063,2.3238795489227324,1.4461025349031444,0.047429197928655825,-1.9729761905894405,2.260656728844835,3.978464791311725,-0.6324573103618308,1.335434359784186,1.356538378023173
21-22,POR1,26/09/2021,Santa Clara,Sporting Braga,1,1,0,D,-0.5421628670331007,1.2685844920976772,0.0333171740905689,-0.8283039579865114,-0.42157505181791755,-0.1362192935644162,6.223056516842097,-2.230056998203137,1.2737972322215103,1.4549874008843307
21-22,POR1,26/09/2021,Portimonense,Vizela,0,0,0,D,-2.093926836249221,0.03519027383104026,-0.45425486209430255,-1.8487930456609867,-0.6087411081598442,-0.0024208020509273033,-0.42005570940220305,0.7175508450067035,1.7760229223856847,0.8856145955619756
21-22,POR1,27/09/2021,Pacos Ferreira,Belenenses,2,2,0,D,-1.9006934542922633,1.1660351880509234,1.4389402254400616,-0.9573586958504009,-2.5314427407328335,1.6020917687420828,-4.02688371278577,-2.06305641007467,0.9266132134714985,0.7472950494492829
21-22,POR1,27/09/2021,Boavista,Estoril,1,1,0,D,-1.6241317359907588,0.5905763783014932,1.6797957669815797,-0.5078589976354637,-0.6555233780700128,-0.3816778185258354,2.451480744895724,-0.7679070608842689,1.4010419637251466,1.109046809369561
21-22,POR1,01/10/2021,Maritimo,Moreirense,0,0,0,D,-2.9664907336212383,1.5307954086089595,-1.6469378300682957,-1.4721789334760105,-0.6081724045410531,2.3988947996885854,-0.11644294061603266,-0.9651672985169066,0.9349230497279041,0.9982119068810397
21-22,POR1,01/10/2021,Famalicao,Guimaraes,1,2,-1,L,-1.9729761905894405,2.260656728844835,4.383696314696143,-0.2343166960734971,-1.2560341361092466,1.7213221272343722,0.772076860791536,-2.3125093976896562,0.8464452226939265,1.108387587174952
21-22,POR1,02/10/2021,Vizela,Santa Clara,1,1,0,D,-0.6087411081598442,-0.0024208020509273033,-0.9777874208732243,0.2927512214742122,-0.6138787896339559,1.1333292206204812,0.0333171740905689,-0.8283039579865114,1.7523453828224558,0.9107157239458997
21-22,POR1,02/10/2021,Porto,Pacos Ferreira,2,1,1,W,2.5818912409461863,-3.0789042230452663,9.079642268022067,-2.7264875949919403,-1.6195404160424813,1.538430001266068,1.4389402254400616,-0.9573586958504009,3.028862183223141,0.8131363141514675
21-22,POR1,02/10/2021,Arouca,Sporting Lisbon,1,2,-1,L,-0.3437741545464572,0.5893782576105617,-0.33543428376160495,0.03474961380808015,0.15420695290257114,-3.4085413339200223,7.28200805197072,-3.1850929386863784,1.0441141562995255,1.4872950646823206
21-22,POR1,03/10/2021,Belenenses,Tondela,0,2,-2,L,-2.5314427407328335,1.6020917687420828,-3.2379702513996436,-1.806317436115055,-1.516729490500418,2.515163035446699,1.4461025349031444,0.047429197928655825,1.369556027968135,1.1094808928337412
21-22,POR1,03/10/2021,Benfica,Portimonense,0,1,-1,L,0.40153997663331004,-1.464065199950796,15.443226875837357,-3.6837663504811893,-2.5591219056285603,-0.22807864815248116,-0.45425486209430255,-1.8487930456609867,1.7483757555752628,0.7977248919991565
21-22,POR1,03/10/2021,Estoril,Gil Vicente,2,2,0,D,-0.6555233780700128,-0.3816778185258354,2.382806556456512,-0.8638306399461483,-1.9286568328146543,1.4258020425565798,1.4236326438323152,-1.8869927408682337,1.3497595774215847,0.9740558686067692
21-22,POR1,03/10/2021,Sporting Braga,Boavista,2,2,0,D,-0.42157505181791755,-0.1362192935644162,5.936520022226238,-2.295545432899521,-1.729176970366755,0.5581597536293925,1.6797957669815797,-0.5078589976354637,1.9545855636045575,1.006698573278607
21-22,POR1,22/10/2021,Guimaraes,Maritimo,2,1,1,W,-1.2560341361092466,1.7213221272343722,1.333585805501471,-2.2757812616002786,-3.2113758572874898,1.2340543951335374,-1.6469378300682957,-1.4721789334760105,1.2881299927984753,0.9133729486086097
21-22,POR1,23/10/2021,Santa Clara,Famalicao,0,2,-2,L,-0.6138787896339559,1.1333292206204812,0.08954555192066269,-1.0082543580410794,-1.9327554679951207,2.5257086373475675,4.383696314696143,-0.2343166960734971,1.9877444015617785,1.2938715660427784
21-22,POR1,23/10/2021,Tondela,Porto,1,3,-2,L,-1.516729490500418,2.515163035446699,2.0069229507210613,-0.2801492796655517,2.312400566769894,-3.0233547759406902,9.079642268022067,-2.7264875949919403,0.8566535518227585,1.8243111711761013
21-22,POR1,23/10/2021,Sporting Lisbon,Moreirense,1,0,1,W,0.15420695290257114,-3.4085413339200223,7.604893201433411,-3.195644422426982,-0.6081724045410531,2.3988947996885854,-0.7450848329532208,-1.188787700343013,1.9119671660030686,0.68243269019822
21-22,POR1,24/10/2021,Pacos Ferreira,Arouca,0,0,0,D,-1.6195404160424813,1.538430001266068,1.5566209906875579,-1.203448012936982,-0.3553290099155549,0.7417913685655184,-0.33543428376160495,0.03474961380808015,1.695303768549235,0.9844472126672297
21-22,POR1,24/10/2021,Vizela,Benfica,0,1,-1,L,-0.8058035211208148,0.02412096366142107,-0.9777874208732243,0.2927512214742122,-0.0564134487782586,-1.4039343598603724,15.443226875837357,-3.6837663504811893,0.7985164098447517,2.2051321805428157
21-22,POR1,24/10/2021,Portimonense,Estoril,0,2,-2,L,-2.5591219056285603,-0.22807864815248116,-0.32686847670878616,-2.266979856991127,-0.4852053969888387,-0.07669277555031617,2.382806556456512,-0.8638306399461483,1.074337916727106,1.0475653719849893
21-22,POR1,25/10/2021,Gil Vicente,Sporting Braga,0,1,-1,L,-1.9286568328146543,1.4258020425565798,2.0697394030739025,-1.7314644066134723,-0.4096796130690625,0.15906196888100915,5.936520022226238,-2.295545432899521,0.8612775997192035,1.4440802319014951
21-22,POR1,25/10/2021,Boavista,Belenenses,0,0,0,D,-1.729176970366755,0.5581597536293925,2.305345196166841,-0.49699650524273614,-2.890171619408405,1.8668186674678415,-3.2379702513996436,-1.806317436115055,1.0422439520135554,0.7567731467901598
21-22,POR1,29/10/2021,Arouca,Tondela,2,0,2,W,-0.3553290099155549,0.7417913685655184,-0.955407612481826,-0.3707431270657544,-1.4791826435174305,2.8646630686480785,2.0069229507210613,-0.2801492796655517,2.075435612148657,1.0884403279709385
21-22,POR1,30/10/2021,Porto,Boavista,4,1,3,W,2.312400566769894,-3.0233547759406902,9.820053442299542,-2.6922011471916973,-2.0021727416802584,0.33319185953648167,2.305345196166841,-0.49699650524273614,3.106209302216791,0.8658957373589108
21-22,POR1,30/10/2021,Estoril,Benfica,1,1,0,D,-0.4852053969888387,-0.07669277555031617,2.982619384529876,-1.1207971108289199,-0.0564134487782586,-1.4039343598603724,14.684273221537616,-3.874760208731012,0.8286935081640082,2.1186881323331233
21-22,POR1,30/10/2021,Sporting Lisbon,Guimaraes,1,0,1,W,-0.08466531823377368,-3.611409849835563,7.604893201433411,-3.195644422426982,-1.0695734698559374,1.7470739729567775,1.333585805501471,-2.2757812616002786,1.4119584344232,0.7781718662475493
21-22,POR1,31/10/2021,Maritimo,Gil Vicente,1,2,-1,L,-3.2113758572874898,1.2340543951335374,-1.5923828872361379,-1.3019096721665502,-2.154251946315806,1.2937891731743731,2.0697394030739025,-1.7314644066134723,0.6999451423683221,1.1276672683007734
21-22,POR1,31/10/2021,Belenenses,Santa Clara,2,1,1,W,-2.890171619408405,1.8668186674678415,-3.7145617444370336,-2.0556074834809115,-1.1345302311991436,1.3432418310510537,0.08954555192066269,-1.0082543580410794,0.9435884884422705,1.034168900338136
21-22,POR1,31/10/2021,Famalicao,Vizela,1,1,0,D,-1.9327554679951207,2.5257086373475675,4.828393389431462,-0.7097571100564484,-1.0149595472036819,-0.33413177021298884,-0.9777874208732243,0.2927512214742122,1.674220387628046,1.0069848457145982
21-22,POR1,01/11/2021,Sporting Braga,Portimonense,3,0,3,W,-0.4096796130690625,0.15906196888100915,5.656852513345919,-2.501550882213329,-2.840524074153156,0.055054036238491894,-0.32686847670878616,-2.266979856991127,1.3050540905171633,0.8986509102899312
21-22,POR1,01/11/2021,Moreirense,Pacos Ferreira,1,1,0,D,-0.6081724045410531,2.3988947996885854,-1.1748590870987319,-1.4069173786873148,-2.0635926544955456,1.2457808537391777,1.5566209906875579,-1.203448012936982,1.6095359468458101,1.1749891251987286
21-22,POR1,05/11/2021,Gil Vicente,Arouca,1,1,0,D,-2.154251946315806,1.2937891731743731,2.6191066220209547,-1.6596955184113908,-0.375087918646321,0.418227920961694,-0.955407612481826,-0.3707431270657544,1.3556694999680123,0.9296331062393494
21-22,POR1,05/11/2021,Boavista,Famalicao,2,5,-3,L,-2.0021727416802584,0.33319185953648167,2.3897997662396304,-0.2832143816285132,-2.1093545400264007,2.5236322343493347,4.828393389431462,-0.7097571100564484,1.2934599564625961,1.266135497580791
21-22,POR1,06/11/2021,Vizela,Estoril,1,1,0,D,-1.0149595472036819,-0.33413177021298884,-0.9821862530224301,0.13148721793443846,-0.44033495396115035,-0.40924806552745613,2.982619384529876,-1.1207971108289199,1.4910649693610853,1.0814633470030501
21-22,POR1,06/11/2021,Portimonense,Belenenses,2,0,2,W,-2.840524074153156,0.055054036238491894,-0.8928100417221192,-1.86157271095662,-2.6134649281726325,1.8566611908380948,-3.7145617444370336,-2.0556074834809115,0.709611804704159,0.7066456079900377
21-22,POR1,06/11/2021,Guimaraes,Moreirense,2,1,1,W,-1.0695734698559374,1.7470739729567775,0.843518084219802,-2.374315906422845,-0.7678286305436142,2.3468753336807167,-1.1748590870987319,-1.4069173786873148,1.3721146826076924,0.9442211591128729
21-22,POR1,07/11/2021,Tondela,Maritimo,4,2,2,W,-1.4791826435174305,2.8646630686480785,1.321458088245419,-0.29819241370272237,-3.1327822543816914,1.4933749833852068,-1.5923828872361379,-1.3019096721665502,1.270920274257681,0.9889435427011353
21-22,POR1,07/11/2021,Santa Clara,Porto,0,3,-3,L,-1.1345302311991436,1.3432418310510537,0.06802707270840613,-0.7555756303350756,2.5465118614075513,-2.9834892578746617,9.820053442299542,-2.6922011471916973,0.9624928240963619,1.7835402821567434
21-22,POR1,07/11/2021,Pacos Ferreira,Sporting Lisbon,0,2,-2,L,-2.0635926544955456,1.2457808537391777,1.4464184434678244,-1.3492404109325022,-0.19256991229468706,-3.8427389961386407,7.604893201433411,-3.195644422426982,0.6373385602814305,1.57248074042226
21-22,POR1,07/11/2021,Benfica,Sporting Braga,6,1,5,W,-0.0564134487782586,-1.4039343598603724,13.979759260526672,-3.833786113000958,0.034278891079605966,-0.10808229181335288,5.656852513345919,-2.501550882213329,1.3445623201219994,1.1970356839300547
21-22,POR1,26/11/2021,Moreirense,Gil Vicente,2,2,0,D,-0.7678286305436142,2.3468753336807167,-1.139731359362824,-1.2567360701648178,-2.2474127358688385,1.3147073201386743,2.6191066220209547,-1.6596955184113908,1.3888419087315622,1.2510406417436013
21-22,POR1,27/11/2021,Famalicao,Portimonense,0,3,-3,L,-2.1093545400264007,2.5236322343493347,7.179861680233163,-0.5407627008502024,-2.502531687641283,-0.15501231584310987,-0.8928100417221192,-1.86157271095662,0.9247625328438818,1.0124588030918902
21-22,POR1,27/11/2021,Arouca,Boavista,2,1,1,W,-0.375087918646321,0.418227920961694,-0.9110927962122011,-0.45581425299775996,-1.817108156966927,1.4431673356753585,2.3897997662396304,-0.2832143816285132,2.0659706479211266,1.0925845244408716
21-22,POR1,27/11/2021,Belenenses,Benfica,0,7,-7,L,-2.6134649281726325,1.8566611908380948,-4.159584518816302,-1.746964834411878,1.1629889740085633,-1.4625076629207567,13.979759260526672,-3.833786113000958,0.44348830789418037,2.2424733174222062
21-22,POR1,28/11/2021,Maritimo,Pacos Ferreira,2,0,2,W,-3.1327822543816914,1.4933749833852068,-0.9556519083781211,-0.6491523088053731,-2.2305312407216658,1.3728706004080473,1.4464184434678244,-1.3492404109325022,0.8002490179094534,1.1018315604824995
