Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,ENG3,20/11/2021,Cheltenham,Shrewsbury Town,2,1,1,W,-0.43818432954927117,-3.5912749744436434,-3.213622134888072,0.8536002463626202,-1.225432041693673,-5.726756089568841,-13.283242076952618,-1.6842742596158864,1.3601348924215333,0.9141721432231845
21-22,ENG3,20/11/2021,Crewe Alexandra,Gillingham,2,0,2,W,-1.3947654101966567,0.9467535025475473,-11.53269881399766,-0.798053278692209,-1.5655341600469248,-6.76834634500147,-7.270118818595839,-2.0829964853286116,1.060409595565399,1.6521152267614458
21-22,ENG3,20/11/2021,Doncaster Rovers,Lincoln,0,0,0,D,-1.2181765347003528,-4.9430223192992875,-12.896294843833115,0.8157045938372379,-0.9845558151045383,-5.745873554263041,-3.4691067111386604,-2.1698313889675376,1.0786750915946859,1.4837100394627443
21-22,ENG3,20/11/2021,Fleetwood Town,Morecambe,1,2,-1,L,-0.8972630855002597,-6.952789819811223,-4.411313606434573,-0.632095193002959,-0.17852400532512766,-2.4101834795399757,0.01046922063079353,1.1747847437567478,2.002437762340024,1.6011951368903041
21-22,ENG3,20/11/2021,Milton Keynes Dons,Burton,1,0,1,W,-0.002931924677072928,-6.4699605716346325,-1.8600632848100527,-0.7288448258459909,-0.7836311031549428,-3.880364533963944,-10.16800065137457,-1.5730604931897323,1.4949756611967986,0.9274944716584338
21-22,ENG3,20/11/2021,Portsmouth,AFC Wimbledon,2,1,1,W,-0.8196056905875574,-8.164045730189494,-6.874911768282279,-1.5771627276383149,-0.9288955946668984,-2.474664561941746,-8.399261878624353,-1.1773370134060763,1.390424662206726,0.9317298095374763
21-22,ENG3,20/11/2021,Rotherham United,Cambridge,3,1,2,W,0.9479138468822674,-9.01840035573757,-2.991519507051661,-3.050690764769068,-0.3754304541022617,-1.5405258803735418,-2.5824719054021728,0.35545803566416645,2.306486323624481,1.246909729596144
21-22,ENG3,20/11/2021,Wycombe Wanderers,Bolton,1,0,1,W,0.26331888233585937,-5.34360119100164,-6.937302089460221,-1.7386522007812317,-1.3626394559466601,-2.4776131084081077,-8.236598912127862,-0.10010344882048577,1.9693154599203941,1.1132448532103663
21-22,ENG3,23/11/2021,Burton,Accrington,4,0,4,W,-0.7836311031549428,-3.880364533963944,-11.088583174902277,-1.7119967888845498,-0.3532976656384481,0.3240821754923269,-6.3607504546772775,0.24545234011043665,1.7707131856468625,1.344732328707844
21-22,ENG3,23/11/2021,Cambridge,Wigan Athletic,2,2,0,D,-0.3754304541022617,-1.5405258803735418,-2.82754159465728,0.5501225995264273,-0.9686753625549575,-5.5923179800584,3.417617160756342,-2.0368132429036523,1.291803003377206,2.385694137586099
21-22,ENG3,23/11/2021,Gillingham,Cheltenham,0,2,-2,L,-1.5655341600469248,-6.76834634500147,-8.9099220207552,-1.819259860487505,-0.3244455999840966,-3.500878743377039,-3.213622134888072,0.8536002463626202,1.7229142741799097,1.3639163998102897
21-22,ENG3,23/11/2021,Morecambe,Charlton Athletic,2,2,0,D,-0.17852400532512766,-2.4101834795399757,0.40630207839455296,0.8934072937476454,-0.2161752582384383,-4.218649694043428,-3.253562690188054,-3.0049272758955112,1.121151560970961,1.7072686231011547
21-22,ENG3,23/11/2021,Ipswich Town,Rotherham United,0,2,-2,L,-0.6509037277328817,-8.230596544751572,-7.1358006761474755,-1.8581069594472435,1.0711888364899047,-9.278452392539625,-2.991519507051661,-3.050690764769068,1.015847439977739,1.2736740484519369
21-22,ENG3,23/11/2021,Lincoln,Portsmouth,0,3,-3,L,-0.9845558151045383,-5.745873554263041,-4.9417597285412445,-2.472608137872869,-0.7112510957304423,-8.09214171040185,-6.874911768282279,-1.5771627276383149,1.2574436532730677,1.1767259755141535
21-22,ENG3,23/11/2021,Oxford United,Fleetwood Town,3,1,2,W,1.1239746854900596,-11.573566213736624,-3.575641352251377,-1.4459110256410703,-1.075450638167724,-6.532757700753487,-4.411313606434573,-0.632095193002959,2.0650359920155057,0.9650515422456896
21-22,ENG3,23/11/2021,Plymouth Argyle,Wycombe Wanderers,0,3,-3,L,-0.15448366586066697,-4.910350914341965,-4.119025143143295,-1.1539102272502892,0.09101895903412083,-6.516100922017831,-6.937302089460221,-1.7386522007812317,1.4157864661674158,1.2296746118812978
21-22,ENG3,23/11/2021,Sheffield Wednesday,Milton Keynes Dons,2,1,1,W,-0.21759521302381923,-6.86176517388697,-3.198324137524309,-0.7436627283962809,-0.09091594225112438,-7.446822953169505,-1.8600632848100527,-0.7288448258459909,1.6593927821090966,1.4595993121592532
21-22,ENG3,23/11/2021,Shrewsbury Town,Sunderland,1,1,0,D,-1.225432041693673,-5.726756089568841,-13.198053833362016,-1.504668483492741,0.17485555366714592,-12.857438643230598,-2.7479632468751167,-1.1168298843723035,1.3080982172607167,1.4788187174482548
21-22,ENG3,23/11/2021,AFC Wimbledon,Crewe Alexandra,3,2,1,W,-0.9288955946668984,-2.474664561941746,-8.331500456709536,-1.0062333692892365,-1.2277492412474615,-0.7932991493010937,-11.53269881399766,-0.798053278692209,1.4569658302421644,1.0857788772562698
21-22,ENG3,23/11/2021,Bolton,Doncaster Rovers,3,0,3,W,-1.3626394559466601,-2.4776131084081077,-9.341547553428276,-0.3721836942116077,-1.4099155951343252,-6.505706051597086,-12.896294843833115,0.8157045938372379,1.768290058171907,1.0012244081544088
21-22,ENG3,27/11/2021,Bolton,Cheltenham,2,2,0,D,-1.1436978035310488,-3.532129862617664,-9.341547553428276,-0.3721836942116077,-0.3244455999840966,-3.500878743377039,-2.582278807536274,0.3699899482815035,1.7060687016859695,1.6694897772155923
21-22,ENG3,27/11/2021,Burton,Doncaster Rovers,2,0,2,W,-0.38736594179852774,-5.296673164676993,-11.088583174902277,-1.7119967888845498,-1.4099155951343252,-6.505706051597086,-13.890057847755102,1.1614371825352396,2.148296371169487,0.7917206331541855
21-22,ENG3,27/11/2021,Cambridge,Sunderland,1,2,-1,L,-0.24954544220876507,-1.946749427035443,-2.82754159465728,0.5501225995264273,0.17485555366714592,-12.857438643230598,-3.2232136733629897,-1.2033109548008587,1.5263975881485314,1.74912880493334
21-22,ENG3,27/11/2021,Gillingham,Portsmouth,0,1,-1,L,-1.8717894603812955,-6.09840581217485,-8.9099220207552,-1.819259860487505,-0.7112510957304423,-8.09214171040185,-5.065225291615247,-1.9301185938081813,0.9963342115349944,1.2778403441018285
21-22,ENG3,27/11/2021,Morecambe,Milton Keynes Dons,0,4,-4,L,-0.022304977671331633,-2.1018708386289497,0.40630207839455296,0.8934072937476454,-0.09091594225112438,-7.446822953169505,-2.316237534390893,-0.6332387004331608,1.7383602751809761,1.8137584144336327
21-22,ENG3,27/11/2021,Lincoln,Accrington,0,1,-1,L,-1.208071743585655,-3.825551805535861,-4.9417597285412445,-2.472608137872869,-0.3532976656384481,0.3240821754923269,-7.695461462083746,0.8711979601650339,1.8268264604610023,1.252521487452741
21-22,ENG3,27/11/2021,Oxford United,Rotherham United,0,0,0,D,1.2901684929001307,-11.536757548330995,-3.575641352251377,-1.4459110256410703,1.0711888364899047,-9.278452392539625,-2.2706063395756404,-3.3358322199273145,1.3786180580277347,1.0985772097065036
21-22,ENG3,27/11/2021,Plymouth Argyle,Wigan Athletic,1,2,-1,L,-0.4061456991396152,-3.0457961082771456,-4.119025143143295,-1.1539102272502892,-0.9686753625549575,-5.5923179800584,3.034797323723812,-1.8380271710894156,1.3311604162259103,2.209995185470795
21-22,ENG3,27/11/2021,Sheffield Wednesday,Wycombe Wanderers,2,2,0,D,-0.15705083924127283,-7.345827658728407,-3.198324137524309,-0.7436627283962809,0.09101895903412083,-6.516100922017831,-5.18016966111766,-2.1360538156981086,1.319623507581303,1.183131874503371
21-22,ENG3,27/11/2021,Shrewsbury Town,Charlton Athletic,1,0,1,W,-1.2801978030978949,-6.231060974333943,-13.198053833362016,-1.504668483492741,-0.2161752582384383,-4.218649694043428,-2.9630128293577007,-2.758240506892298,0.9514427166173763,1.4232813534690467
21-22,ENG3,27/11/2021,AFC Wimbledon,Fleetwood Town,2,2,0,D,-0.6546147438042997,-1.5117820321773925,-8.331500456709536,-1.0062333692892365,-1.075450638167724,-6.532757700753487,-4.376625594359054,-0.3696571661245064,1.6385722873949566,1.6883835522705624
21-22,ENG3,28/11/2021,Ipswich Town,Crewe Alexandra,2,1,1,W,-0.8314749073247212,-7.465610315204409,-7.1358006761474755,-1.8581069594472435,-1.2277492412474615,-0.7932991493010937,-10.625290722677308,-0.3649341003505401,1.5930063662934228,0.848010810768702
21-22,ENG3,04/12/2021,Accrington,Fleetwood Town,5,1,4,W,-0.3532976656384481,0.3240821754923269,-7.946101088806853,0.35842021937665913,-1.075450638167724,-6.532757700753487,-4.067331399526214,-0.2682068697010818,1.7477152474516475,1.8726298195733155
21-22,ENG3,04/12/2021,Sunderland,Oxford United,1,1,0,D,0.17485555366714592,-12.857438643230598,-2.9742120405856807,-1.351067171304936,1.0451133013940772,-12.693808918626429,-3.575641352251377,-1.4459110256410703,1.5734580063075974,0.9391537002604481
21-22,ENG3,07/12/2021,Accrington,AFC Wimbledon,0,2,-2,L,0.224809706615282,-0.5949952635596881,-7.946101088806853,0.35842021937665913,-0.5903694390135497,-1.183579121479593,-8.331500456709536,-1.0062333692892365,1.7039702030756172,1.4437925878222115
21-22,ENG3,07/12/2021,Sunderland,Morecambe,5,0,5,W,0.07292096726151744,-12.79335366689119,-2.9742120405856807,-1.351067171304936,-0.3313058700217637,0.20073820880635473,0.40630207839455296,0.8934072937476454,2.2054931125057466,1.192565419394462
21-22,ENG3,07/12/2021,Charlton Athletic,Ipswich Town,2,0,2,W,-0.2161752582384383,-4.218649694043428,-4.3756874922305045,-2.7446108082807075,-0.7591300673097913,-7.3055311709109025,-7.1358006761474755,-1.8581069594472435,1.371711936220485,1.264279997945891
21-22,ENG3,07/12/2021,Cheltenham,Cambridge,0,5,-5,L,-0.3244455999840966,-3.500878743377039,-2.2542316393428825,0.45249446108477637,-0.343114840216366,-1.6825250671499137,-2.82754159465728,0.5501225995264273,1.9873914974200901,1.6516960412788204
21-22,ENG3,07/12/2021,Crewe Alexandra,Lincoln,2,0,2,W,-1.2277492412474615,-0.7932991493010937,-10.474434199380417,-0.25069376032686597,-1.532797874590382,-4.0915142982079,-4.9417597285412445,-2.472608137872869,1.01608985398475,1.7012630236301187
21-22,ENG3,07/12/2021,Doncaster Rovers,Oxford United,1,2,-1,L,-1.4099155951343252,-6.505706051597086,-14.67587835738553,1.1198114015312717,1.0451133013940772,-12.693808918626429,-3.5152484961501407,-1.6068767808870337,1.1566279781859106,1.3610194385442762
21-22,ENG3,07/12/2021,Fleetwood Town,Bolton,3,0,3,W,-1.075450638167724,-6.532757700753487,-4.933458137696327,0.6446873016431283,-1.0914502718970778,-3.1840275146074455,-9.341547553428276,-0.3721836942116077,1.5277383203020782,0.9715236852251702
21-22,ENG3,07/12/2021,Portsmouth,Sheffield Wednesday,0,0,0,D,-0.7112510957304423,-8.09214171040185,-5.340995091788527,-2.209782818691455,-0.03611103965355665,-6.4854799511612296,-3.198324137524309,-0.7436627283962809,1.525869537876464,1.2688163536274157
21-22,ENG3,07/12/2021,Rotherham United,Gillingham,5,1,4,W,1.0711888364899047,-9.278452392539625,-3.3609966447526634,-3.7228009159178055,-2.048892081074538,-6.391034812691127,-8.9099220207552,-1.819259860487505,1.7130501785219385,0.8428775339617364
21-22,ENG3,07/12/2021,Wycombe Wanderers,Burton,2,1,1,W,0.09101895903412083,-6.516100922017831,-4.369389065288977,-1.9450767698653384,-0.41372624908231664,-6.1305348499443895,-11.088583174902277,-1.7119967888845498,1.4835892144986462,0.8739885454612907
21-22,ENG3,08/12/2021,Milton Keynes Dons,Plymouth Argyle,1,1,0,D,-0.09091594225112438,-7.446822953169505,-0.14628843239442801,-1.1211845857574922,-0.4650108639652976,-3.266968744080632,-4.119025143143295,-1.1539102272502892,1.5803121452586555,1.2493688381499373
21-22,ENG3,08/12/2021,Wigan Athletic,Shrewsbury Town,2,1,1,W,-0.9686753625549575,-5.5923179800584,2.826367081089906,-1.9309816436384983,-1.2715665405744911,-7.730099572437814,-13.198053833362016,-1.504668483492741,1.2776844783880776,0.8117222408313816
21-22,ENG3,11/12/2021,Accrington,Bolton,1,0,1,W,-0.07807820494499412,-0.009182502524238356,-7.946101088806853,0.35842021937665913,-1.0914502718970778,-3.1840275146074455,-10.305831172512631,0.04107012836236973,1.9117710125030505,1.339293124692804
21-22,ENG3,11/12/2021,Sunderland,Plymouth Argyle,2,1,1,W,0.5696563875559415,-14.049395973690867,-2.9742120405856807,-1.351067171304936,-0.4650108639652976,-3.266968744080632,-4.366535614987685,-1.3167998926007112,1.7133030189111138,0.8309900732771807
21-22,ENG3,11/12/2021,Charlton Athletic,Cambridge,2,0,2,W,-0.10449439718057517,-5.5502237437647155,-4.3756874922305045,-2.7446108082807075,-0.343114840216366,-1.6825250671499137,0.49580986677601535,-0.007724653163316608,1.8903208493431918,1.7589927683986764
21-22,ENG3,11/12/2021,Cheltenham,Lincoln,2,2,0,D,-0.6777128455143917,0.025645973660362475,-2.2542316393428825,0.45249446108477637,-1.532797874590382,-4.0915142982079,-6.630344464445263,-2.1964312635324665,1.18761087213434,1.6288683013646013
21-22,ENG3,11/12/2021,Crewe Alexandra,Sheffield Wednesday,0,2,-2,L,-1.0528550507553873,-2.5851155963672707,-10.474434199380417,-0.25069376032686597,-0.03611103965355665,-6.4854799511612296,-4.457684916922794,-1.1719639115161307,1.3357412867953946,1.5930074677004773
21-22,ENG3,11/12/2021,Doncaster Rovers,Shrewsbury Town,1,0,1,W,-1.4377568808088104,-5.832714360442295,-14.67587835738553,1.1198114015312717,-1.2715665405744911,-7.730099572437814,-13.011179172697279,-1.3019194379073873,1.2173359082807578,0.8089977542192209
21-22,ENG3,11/12/2021,Fleetwood Town,Gillingham,2,1,1,W,-0.8137498967879532,-7.555992846478537,-4.933458137696327,0.6446873016431283,-2.048892081074538,-6.391034812691127,-8.753970475265374,-0.896635440477221,1.4611085515592634,0.9462139550849441
21-22,ENG3,11/12/2021,Milton Keynes Dons,Oxford United,1,2,-1,L,-0.19406888084899354,-7.709464989924891,-0.14628843239442801,-1.1211845857574922,1.0451133013940772,-12.693808918626429,-2.8810297964976757,-1.6508411872150186,1.427663609087862,1.3191401013142405
21-22,ENG3,11/12/2021,Portsmouth,Morecambe,2,0,2,W,-0.9824808606680256,-9.428493573199068,-5.340995091788527,-2.209782818691455,-0.3313058700217637,0.20073820880635473,-0.7773760100526821,1.6778063373356424,2.124973827473543,1.3473314273850412
21-22,ENG3,11/12/2021,Rotherham United,Burton,3,1,2,W,1.6554580713825828,-9.112966741619978,-3.3609966447526634,-3.7228009159178055,-0.41372624908231664,-6.1305348499443895,-10.963510792955658,-1.567043799840746,1.9477447772611314,0.7482796501939007
21-22,ENG3,11/12/2021,Wigan Athletic,Ipswich Town,1,1,0,D,-0.8402807231218771,-5.394018727791549,2.826367081089906,-1.9309816436384983,-0.7591300673097913,-7.3055311709109025,-8.390658906055341,-1.6817507806409318,1.2665069338042516,1.1000357674318533
21-22,ENG3,11/12/2021,Wycombe Wanderers,AFC Wimbledon,2,2,0,D,0.1828131606260166,-6.383382233828508,-4.369389065288977,-1.9450767698653384,-0.5903694390135497,-1.183579121479593,-7.779438057683173,-1.4845261956824611,1.5654671153773718,1.0759055634468073
21-22,ENG3,18/12/2021,Cambridge,Rotherham United,0,1,-1,L,-0.343114840216366,-1.6825250671499137,-1.2500743956972793,0.023061537152316007,1.8425008883687584,-8.847848028887713,-3.3609966447526634,-3.7228009159178055,0.9463293236749433,1.7599238999996336
21-22,ENG3,18/12/2021,Morecambe,Fleetwood Town,0,0,0,D,-0.3313058700217637,0.20073820880635473,-2.114666746926296,1.6427270354443244,-0.71795966226314,-7.499343922377551,-4.933458137696327,0.6446873016431283,2.012866998352164,1.786587175785383
21-22,ENG3,18/12/2021,Ipswich Town,Sunderland,1,1,0,D,-0.7591300673097913,-7.3055311709109025,-8.489949178978241,-1.7565574611759263,0.6206179887012611,-13.871390126145192,-2.9742120405856807,-1.351067171304936,1.3630755493580957,1.341887414125863
21-22,ENG3,18/12/2021,Oxford United,Wigan Athletic,2,3,-1,L,1.0451133013940772,-12.693808918626429,-2.2052438561456973,-1.7708834484980838,-0.8876534579564429,-5.499379116449624,2.826367081089906,-1.9309816436384983,1.6756877511986468,1.3724488504850834
21-22,ENG3,18/12/2021,Plymouth Argyle,Charlton Athletic,1,0,1,W,-0.4650108639652976,-3.266968744080632,-4.1987851974940655,-1.2363260033531753,-0.08499846419760193,-7.402842726784748,-4.3756874922305045,-2.7446108082807075,1.1156515565496274,1.5445974612079043
21-22,ENG3,18/12/2021,Shrewsbury Town,Cheltenham,3,1,2,W,-1.2715665405744911,-7.730099572437814,-13.814148049455873,-1.36292414659344,-0.5333072415493884,0.41653196389575403,-2.2542316393428825,0.45249446108477637,1.693748756603008,1.3637407212202992
21-22,ENG3,26/12/2021,Accrington,Rotherham United,1,0,1,W,-0.24014935929955886,-1.4197624157622548,-7.946101088806853,0.35842021937665913,1.8425008883687584,-8.847848028887713,-4.115257379374389,-3.9884291094755957,0.9164901153798214,1.7181350701637546
21-22,ENG3,26/12/2021,Cheltenham,Plymouth Argyle,0,2,-2,L,-0.5333072415493884,0.41653196389575403,-2.615261663006557,0.819150285263109,-0.48556841735959094,-4.893780763531606,-4.1987851974940655,-1.2363260033531753,1.4463219529327294,1.8692062344981621
21-22,ENG3,26/12/2021,Fleetwood Town,Shrewsbury Town,0,3,-3,L,-0.71795966226314,-7.499343922377551,-6.706731166317073,0.07968924941323308,-1.039374856487882,-8.113201184415214,-13.814148049455873,-1.36292414659344,1.3701219191351364,0.691169037760187
21-22,ENG3,26/12/2021,Lincoln,Milton Keynes Dons,2,3,-1,L,-1.532797874590382,-4.0915142982079,-6.261978542996707,-1.9683991703675427,-0.27008789642400033,-6.992364842759054,-0.14628843239442801,-1.1211845857574922,1.2365404759692986,1.8294103315887045
21-22,ENG3,27/12/2021,Doncaster Rovers,Sunderland,0,3,-3,L,-1.4763892578582423,-6.6847727791085205,-14.67587835738553,1.1198114015312717,0.6206179887012611,-13.871390126145192,-3.313551614109582,-1.4529800042777847,1.1755486898105267,1.3627005620120851
21-22,ENG3,29/12/2021,Morecambe,Crewe Alexandra,1,2,-1,L,-0.68910149360664,-1.680943953931204,-2.114666746926296,1.6427270354443244,-1.2902887148018818,-2.1564600016248856,-10.474434199380417,-0.25069376032686597,1.6611764666735604,1.2084091344695405
21-22,ENG3,29/12/2021,Ipswich Town,Wycombe Wanderers,1,0,1,W,-0.8236682820539099,-7.665616286008799,-8.489949178978241,-1.7565574611759263,0.2600532189850474,-5.410100861659943,-4.369389065288977,-1.9450767698653384,1.2108675439503411,1.216697610665246
21-22,ENG3,29/12/2021,Oxford United,AFC Wimbledon,3,0,3,W,1.1027611754916147,-10.979627820444673,-2.2052438561456973,-1.7708834484980838,-0.5903694390135497,-1.183579121479593,-6.86223023124845,-1.3625557755590203,1.8485111416285935,0.8612391932305126
21-22,ENG3,29/12/2021,Shrewsbury Town,Accrington,0,0,0,D,-1.039374856487882,-8.113201184415214,-11.522523141096986,-1.747508034283272,-0.22530512405319697,-3.229348960723187,-7.946101088806853,0.35842021937665913,1.7313918619356643,0.9607139531325585
21-22,ENG3,30/12/2021,Sunderland,Sheffield Wednesday,5,0,5,W,0.6206179887012611,-13.871390126145192,-1.6884537893233107,-1.7829485121762634,-0.03611103965355665,-6.4854799511612296,-4.053725406769287,-1.5468973899527492,1.6648075472216635,0.8567987255502615
21-22,ENG3,01/01/2022,Burton,Crewe Alexandra,4,1,3,W,-0.41372624908231664,-6.1305348499443895,-10.713666333577452,-1.2716829281175266,-1.2902887148018818,-2.1564600016248856,-9.6887424903091,-0.43628148974794745,1.6853722436078586,0.9747568283256921
21-22,ENG3,01/01/2022,Charlton Athletic,Wycombe Wanderers,0,1,-1,L,-0.08499846419760193,-7.402842726784748,-5.908774181287249,-2.777073412238837,0.2600532189850474,-5.410100861659943,-5.577019505170274,-2.00426585275456,1.368105097127747,1.1526773961124965
21-22,ENG3,01/01/2022,Milton Keynes Dons,Gillingham,0,0,0,D,-0.27008789642400033,-6.992364842759054,1.0155776745103986,-0.9068866990184097,-2.048892081074538,-6.391034812691127,-8.70058525899563,-0.7453722825131727,1.640922760153975,0.9822099614370228
21-22,ENG3,01/01/2022,Oxford United,Cheltenham,1,1,0,D,1.3074431909796311,-11.886708342300505,-2.2052438561456973,-1.7708834484980838,-0.7903970867690198,0.5542875119472486,-2.615261663006557,0.819150285263109,2.5551712429114155,1.054592372822476
21-22,ENG3,01/01/2022,Rotherham United,Bolton,2,1,1,W,1.8425008883687584,-8.847848028887713,-5.820588426603842,-3.964988453838154,-1.0914502718970778,-3.1840275146074455,-11.635143510373183,-0.21485778270459605,2.4042598745208665,0.7290947804713852
21-22,ENG3,02/01/2022,Morecambe,Doncaster Rovers,4,3,1,W,-0.8066284074001379,-0.8472189434514565,-2.114666746926296,1.6427270354443244,-1.6853480101600444,-4.960324518604391,-14.67587835738553,1.1198114015312717,2.0128092371149835,0.9922987865361333
21-22,ENG3,02/01/2022,Shrewsbury Town,Sheffield Wednesday,1,0,1,W,-1.3471370839068781,-9.125051226553758,-11.522523141096986,-1.747508034283272,-0.03611103965355665,-6.4854799511612296,-4.904139028655387,-0.6107315920265798,1.3999382901292028,1.0843886762325072
21-22,ENG3,03/01/2022,Cambridge,Portsmouth,0,0,0,D,-0.5113288805668311,-2.482897569005958,-1.2500743956972793,0.023061537152316007,-1.004695487153179,-10.847539645267549,-5.340995091788527,-2.209782818691455,1.2214791437466905,1.530132175692737
21-22,ENG3,08/01/2022,Doncaster Rovers,Fleetwood Town,0,1,-1,L,-1.6853480101600444,-4.960324518604391,-12.68313909471868,1.677602309404679,-0.9615046291415208,-5.067620412153083,-6.706731166317073,0.07968924941323308,1.4874610579545622,1.2422717062103057
21-22,ENG3,08/01/2022,Gillingham,Ipswich Town,0,4,-4,L,-2.048892081074538,-6.391034812691127,-9.675475517173618,-1.2059681212375821,-0.8611508799817853,-8.947075272429522,-8.489949178978241,-1.7565574611759263,0.9956504859630381,1.0311419663925534
21-22,ENG3,08/01/2022,Wycombe Wanderers,Sunderland,3,3,0,D,0.2600532189850474,-5.410100861659943,-5.728559106638262,-2.388283632248072,1.2134625553786962,-14.77379382677372,-1.6884537893233107,-1.7829485121762634,1.5084795463382947,1.588473936889431
21-22,ENG3,08/01/2022,Accrington,Milton Keynes Dons,1,1,0,D,-0.22530512405319697,-3.229348960723187,-8.899655532944557,-0.12756967982739842,-0.5617688583079947,-8.02685506498217,1.0155776745103986,-0.9068866990184097,1.6099264607600514,2.0087385118934744
21-22,ENG3,08/01/2022,Cheltenham,Burton,1,1,0,D,-0.7903970867690198,0.5542875119472486,-2.669447198202705,0.38262431318039397,-0.002291374277788305,-6.103948055572273,-10.713666333577452,-1.2716829281175266,1.3746538999260385,1.350764636645955
21-22,ENG3,08/01/2022,Lincoln,Oxford United,2,0,2,W,-1.3970897146841377,-2.8586174495186603,-6.261978542996707,-1.9683991703675427,1.031004924022956,-11.944206512864957,-2.2052438561456973,-1.7708834484980838,1.1244135228145942,1.7581853245369485
21-22,ENG3,11/01/2022,Milton Keynes Dons,AFC Wimbledon,1,0,1,W,-0.5617688583079947,-8.02685506498217,0.014356564051356546,-1.078088900959728,-0.5903694390135497,-1.183579121479593,-7.717051229208091,-1.0393406984193603,1.4886119752925457,0.979198446936278
21-22,ENG3,11/01/2022,Sunderland,Lincoln,1,3,-2,L,1.2134625553786962,-14.77379382677372,-0.28744681309844844,-1.3642888829658906,-1.2414505145464707,-4.710386010721823,-6.261978542996707,-1.9683991703675427,1.7111791838044308,0.7036635172080408
21-22,ENG3,11/01/2022,Bolton,Wycombe Wanderers,0,2,-2,L,-1.0914502718970778,-3.1840275146074455,-11.366257152285733,-0.3283307751506823,0.5251772889034119,-3.923443254803042,-5.728559106638262,-2.388283632248072,1.0600108287662702,1.444863581195081
21-22,ENG3,12/01/2022,Crewe Alexandra,Charlton Athletic,2,1,1,W,-1.2902887148018818,-2.1564600016248856,-9.663687437808113,0.21341875128606624,-0.32818493243281144,-7.563646709267052,-5.908774181287249,-2.777073412238837,0.9460607469680815,1.510987813738116
21-22,ENG3,15/01/2022,Accrington,Sunderland,1,1,0,D,-0.33372213250294186,-4.291779773181004,-8.899655532944557,-0.12756967982739842,1.087047447098715,-12.355229841832076,-0.28744681309844844,-1.3642888829658906,1.464208013640086,1.7998211221024796
21-22,ENG3,15/01/2022,Bolton,Ipswich Town,2,0,2,W,-1.2798716806616095,-2.5993427528957636,-11.366257152285733,-0.3283307751506823,-0.8611508799817853,-8.947075272429522,-5.543215905531457,-2.0360297689495592,1.0935136573722168,1.504882868206156
21-22,ENG3,15/01/2022,Cheltenham,Charlton Athletic,1,1,0,D,-0.8569934023041657,0.1848526648591592,-2.669447198202705,0.38262431318039397,-0.32818493243281144,-7.563646709267052,-6.415953970964936,-2.4812398446861126,1.0889024099188926,1.6597756256272693
21-22,ENG3,15/01/2022,Crewe Alexandra,Shrewsbury Town,0,0,0,D,-1.1029465543075008,-2.6946462527741435,-9.663687437808113,0.21341875128606624,-1.418227806756124,-10.267158847831354,-11.522523141096986,-1.747508034283272,1.192811140613894,1.072469177370825
21-22,ENG3,15/01/2022,Doncaster Rovers,Wigan Athletic,1,2,-1,L,-1.949750505319816,-5.215491663141585,-12.68313909471868,1.677602309404679,-0.8876534579564429,-5.499379116449624,4.441789264374506,-1.839949405027071,0.9986938390771307,2.139737061603469
21-22,ENG3,15/01/2022,Gillingham,Burton,1,3,-2,L,-2.2258731666551386,-3.2641528551491246,-9.675475517173618,-1.2059681212375821,-0.002291374277788305,-6.103948055572273,-11.06181697407715,-1.3768457252083612,1.0353581992570804,1.065613936136362
21-22,ENG3,15/01/2022,Fleetwood Town,Rotherham United,1,0,1,W,-0.9615046291415208,-5.067620412153083,-6.947197396033406,-0.3378309350799062,1.770641985613162,-8.562523290028883,-5.820588426603842,-3.964988453838154,0.7967348159491505,1.2975806008600275
21-22,ENG3,15/01/2022,Lincoln,Cambridge,0,1,-1,L,-1.2414505145464707,-4.710386010721823,-3.9827550017313644,-2.168022321805217,-0.7284519653461787,-4.094474356668799,-1.2500743956972793,0.023061537152316007,1.5872368272790898,1.6823485078913978
21-22,ENG3,15/01/2022,Portsmouth,Milton Keynes Dons,1,2,-1,L,-1.004695487153179,-10.847539645267549,-6.859724294682266,-2.552643692073203,-0.6486217037935403,-9.058173478297398,0.014356564051356546,-1.078088900959728,1.369664370528228,1.3015480985008512
21-22,ENG3,15/01/2022,Sheffield Wednesday,Plymouth Argyle,4,2,2,W,-0.03611103965355665,-6.4854799511612296,-5.980446537276983,-0.72299154517805,-0.48556841735959094,-4.893780763531606,-4.068966143702751,-1.6422987213585412,1.4691255180963987,1.3217661754920025
21-22,ENG3,15/01/2022,AFC Wimbledon,Morecambe,0,0,0,D,-0.5903694390135497,-1.183579121479593,-8.688952415533414,-1.176490750838368,-0.45339684328257907,1.2673465323814066,-2.114666746926296,1.6427270354443244,2.2311923307732795,1.9118650358900233
21-22,ENG3,15/01/2022,Wycombe Wanderers,Oxford United,2,0,2,W,0.5251772889034119,-3.923443254803042,-5.177559719642703,-2.6858214497421407,1.031004924022956,-11.944206512864957,-3.9503266920546833,-1.52511228995975,1.6450681927726083,1.5261645602479101
