Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,ARG1,30/11/2021,Boca Juniors,Newells Old Boys,0,0,0,D,-0.024935664050761627,-0.6843967982022204,5.314508913478868,-1.7741857300473907,-0.22774816501193415,0.7375666941380421,2.628234380271163,0.048140716791553795,1.7188076232101175,0.8351761599983762
21-22,ARG1,01/12/2021,CA Banfield,Independiente,4,1,3,W,-0.5562766355719424,2.530295247782579,1.5593811129400363,-1.4877003338529124,-0.2333597228841336,0.24030182369541575,1.2320481534360415,-1.1451870743199002,1.0020638827514863,1.0171533369018304
21-22,ARG1,03/12/2021,Central Cordoba,Union de Santa Fe,2,0,2,W,-0.3256468167232435,2.4493349436836356,1.4771802389591135,-0.689789091333462,-0.1791342370417166,1.5877008958543029,2.818669589520609,-0.08771800800269558,1.514875674758102,1.1889912437944632
21-22,ARG1,03/12/2021,CA Colon,Atletico Tucuman,3,0,3,W,-0.5666349702527667,1.9324759681960448,1.5415882934175467,-0.3355502642124472,-0.2809211165381789,2.7139983664659315,1.814599280404595,0.5276362555912707,1.6889452406902616,1.0155094484190264
21-22,ARG1,04/12/2021,Velez Sarsfield,Patronato,0,0,0,D,0.2347797484842702,-0.028040225697714194,2.512350473349609,-1.7134205954143742,-0.6201088445481538,1.602469159224425,-0.0954978230665805,0.5551648033189002,2.1047630495768703,0.6609828614557278
21-22,ARG1,04/12/2021,Arsenal Sarandi,Boca Juniors,1,1,0,D,-0.6229585847084413,0.9351635291467714,0.07120768176578685,0.7205020283926747,-0.15057275648709884,-0.8730818740961561,5.314508913478868,-1.7741857300473907,0.7847776135206547,1.3112941049706752
21-22,ARG1,04/12/2021,Sarmiento de Junin,Talleres Cordoba,1,2,-1,L,-0.13082053898004825,0.7528648154341485,-0.7541653932430364,-0.29011784433670484,0.2756505472031253,-0.43308392866852663,5.291641701587995,0.06899482137387258,1.678050544130106,1.2850753260405254
21-22,ARG1,04/12/2021,CD Godoy Cruz,Platense,2,2,0,D,-0.5978841347081751,3.1827752300916563,3.6582211842804337,-0.16552307582772388,-0.06088408752604868,0.3606343770778257,3.3644720548087808,0.18518926010279219,1.5151780434089979,1.349929483606449
21-22,ARG1,05/12/2021,Huracan,Racing Club,1,0,1,W,-0.7562882982409307,0.9387376809203271,2.1629931583274233,-0.3627406546641182,-0.377392277155086,0.81628866010063,2.284712440028798,-0.8286674119107746,1.04255858921069,0.9603287803155128
21-22,ARG1,05/12/2021,CA Lanus,Rosario Central,2,2,0,D,0.16358959258617134,2.086062373436269,5.879181699250115,0.4146631796761306,0.6436874662807991,1.5257607851214245,3.745142533298777,0.3324566233979567,1.9533710359137215,1.258182988183177
21-22,ARG1,05/12/2021,GyE La Plata,Estudiantes,4,4,0,D,-0.674733824885285,0.11671740471814143,2.2984912980004584,-0.787409647747524,-0.16864259907917473,-0.31651083848666933,3.6342627210640863,-0.6283719011423524,1.1454520504364019,1.0159296894809273
21-22,ARG1,05/12/2021,Independiente,San Lorenzo,1,1,0,D,-0.2333597228841336,0.24030182369541575,1.222871212000237,-0.6988835738820164,-0.29573470041078387,1.817747086024829,0.956034795396161,-0.19006031072256813,1.5103415586436773,0.7683004783927071
21-22,ARG1,06/12/2021,River Plate,Defensa y Justicia,2,3,-1,L,0.6674576226909192,-0.38654709432277967,8.74764367144051,-1.6659808763554425,0.11876953822372696,0.9671398562805699,5.0747898755349,-0.9847537519583731,1.558579343946388,1.1205474410003948
21-22,ARG1,06/12/2021,Aldosivi,Argentinos Juniors,3,2,1,W,-0.7998655260846103,3.9006682381380364,1.4002929595136655,-0.49820356153876233,-0.4574888493674742,-0.27139912068800187,0.23226133698613488,-1.1389744221631326,0.9232363620190632,1.0576613394198466
21-22,ARG1,07/12/2021,Newells Old Boys,CA Banfield,0,0,0,D,-0.22774816501193415,0.7375666941380421,2.1814197020106736,-0.2077386044536378,-0.33714101388000794,2.526419923234088,1.5593811129400363,-1.4877003338529124,0.9972832716574788,0.8683514239824965
21-22,ARG1,10/12/2021,Platense,Velez Sarsfield,3,2,1,W,-0.06088408752604868,0.3606343770778257,3.71225622603031,0.25736482617666107,0.08093105346719562,-0.17737111821098617,2.512350473349609,-1.7134205954143742,0.9773514861003167,0.9246907898753696
21-22,ARG1,11/12/2021,Estudiantes,Aldosivi,2,3,-1,L,-0.16864259907917473,-0.31651083848666933,5.230724018167981,-0.20341463313115754,-0.6480634618919158,4.1135637327720085,1.4002929595136655,-0.49820356153876233,1.402976379700457,0.7586194194430025
21-22,ARG1,11/12/2021,Argentinos Juniors,Sarmiento de Junin,2,0,2,W,-0.4574888493674742,-0.27139912068800187,0.7364073670169251,-0.8298060993692238,-0.1803829785102393,0.9143823764296072,-0.7541653932430364,-0.29011784433670484,1.368402519339896,0.595168257284414
21-22,ARG1,11/12/2021,Patronato,GyE La Plata,0,0,0,D,-0.6201088445481538,1.602469159224425,-0.449120039219892,0.24182820110983982,-0.46607923215461466,0.7908859933117455,2.2984912980004584,-0.787409647747524,1.1065217103351932,1.0321685721637268
21-22,ARG1,11/12/2021,Racing Club,CD Godoy Cruz,2,1,1,W,-0.377392277155086,0.81628866010063,1.7709417943223904,-0.8350031197429554,-0.5624458342533352,3.3296407784597584,3.6582211842804337,-0.16552307582772388,1.4570544933959593,1.0960331849165648
21-22,ARG1,11/12/2021,Rosario Central,Huracan,1,4,-3,L,0.6436874662807991,1.5257607851214245,4.142010577836514,0.3393982889570608,-0.7593991393463695,0.7217778136782886,2.1629931583274233,-0.3627406546641182,1.8451100273746657,1.0092483507875922
21-22,ARG1,11/12/2021,Union de Santa Fe,CA Colon,3,0,3,W,-0.1791342370417166,1.5877008958543029,2.182565776342327,-0.015497428232056756,-0.4708027748632298,1.7030495471325828,1.5415882934175467,-0.3355502642124472,1.469543501024185,0.9506520796471077
21-22,ARG1,11/12/2021,Atletico Tucuman,River Plate,1,1,0,D,-0.2809211165381789,2.7139983664659315,1.2713072790300393,0.7228133058890304,0.6997234836395337,0.03806350367918143,8.74764367144051,-1.6659808763554425,0.9206453104113068,2.077527473255498
21-22,ARG1,12/12/2021,Boca Juniors,Central Cordoba,8,1,7,W,-0.15057275648709884,-0.8730818740961561,5.147968269697645,-1.7421455194819684,-0.29018641448247384,2.1807150838051887,1.4771802389591135,-0.689789091333462,1.3293554423890146,0.7184802836603117
21-22,ARG1,12/12/2021,San Lorenzo,Newells Old Boys,3,2,1,W,-0.29573470041078387,1.817747086024829,1.0799927723578993,-0.26603498634395595,-0.30064507848526156,0.5413865800683793,2.1814197020106736,-0.2077386044536378,1.4745205058543396,1.0429053149172414
21-22,ARG1,12/12/2021,Defensa y Justicia,CA Lanus,2,1,1,W,0.11876953822372696,0.9671398562805699,6.080286716413229,-0.9190393483629,0.16699795975420678,2.2536555183056604,5.879181699250115,0.4146631796761306,1.9724231760998359,1.3894744971284245
21-22,ARG1,13/12/2021,Talleres Cordoba,Independiente,1,2,-1,L,0.2756505472031253,-0.43308392866852663,5.674122492438525,-0.03194673291008507,-0.27066339125958033,0.29264795606004845,1.222871212000237,-0.6988835738820164,1.5104258139353393,0.7338046103475455
21-22,ARG1,13/12/2021,CA Banfield,Arsenal Sarandi,0,0,0,D,-0.33714101388000794,2.526419923234088,1.094817849874037,-1.636166144217604,-0.6072267980329938,0.86483519048605,0.07120768176578685,0.7205020283926747,1.8963570409519688,0.8974140796540176
22-23,ARG1,04/06/2022,Barracas Central,Central Cordoba,1,1,0,D,0.0,0.0,0.0,0.0,-0.29018641448247384,2.1807150838051887,1.6277917476503416,0.3032714342427447,1.856232592156003,0.8063494847239524
22-23,ARG1,04/06/2022,Atletico Tucuman,CA Colon,1,1,0,D,-0.2751206462956213,2.470560678937339,1.2713072790300393,0.7228133058890304,-0.4708027748632298,1.7030495471325828,1.0329946296496377,-0.10771082199387458,1.528690845871231,0.9895577382587115
22-23,ARG1,04/06/2022,San Lorenzo,Independiente,1,1,0,D,-0.18422902308677427,2.0339762984258076,1.0799927723578993,-0.26603498634395595,-0.27066339125958033,0.29264795606004845,1.9002788210052355,-0.7748707926097709,1.280419763434962,1.0357994357112597
22-23,ARG1,04/06/2022,CA Banfield,Newells Old Boys,1,2,-1,L,-0.4757561687286992,2.323673901690401,1.094817849874037,-1.636166144217604,-0.30064507848526156,0.5413865800683793,2.693460124453896,0.019359909809661124,1.4955260516125861,1.159026280728777
22-23,ARG1,04/06/2022,Patronato,Velez Sarsfield,1,1,0,D,-0.700990595668478,1.3692790674784792,-0.449120039219892,0.24182820110983982,0.08093105346719562,-0.17737111821098617,3.0876350202089347,-1.4123084046925056,0.8684205368266116,1.094032310881346
22-23,ARG1,04/06/2022,Platense,CD Godoy Cruz,2,1,1,W,0.08696240493506219,0.6035709090810959,3.71225622603031,0.25736482617666107,-0.5624458342533352,3.3296407784597584,3.606843955527989,-0.08469464230966685,1.7087280003181367,1.0662787347957885
22-23,ARG1,05/06/2022,Racing Club,Huracan,2,0,2,W,-0.3377054070947204,0.7945926040442004,1.7709417943223904,-0.8350031197429554,-0.7593991393463695,0.7217778136782886,3.7630289350939288,-0.48855239604926765,1.3352467774142331,1.105519655063479
22-23,ARG1,05/06/2022,Talleres Cordoba,Sarmiento de Junin,2,0,2,W,0.2383407201455062,-0.14702191608235643,5.674122492438525,-0.03194673291008507,-0.1803829785102393,0.9143823764296072,-1.0725771560858701,-0.19609176924306193,1.7280002491669832,0.5817732198555748
22-23,ARG1,05/06/2022,Union de Santa Fe,Tigre,1,2,-1,L,-0.06726476309063924,1.3729272129018453,2.182565776342327,-0.015497428232056756,0.0,0.0,0.0,0.0,1.6754597724426497,0.7836929008378332
22-23,ARG1,05/06/2022,Estudiantes,GyE La Plata,1,1,0,D,-0.1250028625796579,0.18986743858294058,5.230724018167981,-0.20341463313115754,-0.46607923215461466,0.7908859933117455,1.7462867565264528,-0.9521378118307393,1.2329572881382749,0.8344656878112242
22-23,ARG1,05/06/2022,Boca Juniors,Arsenal Sarandi,2,1,1,W,0.33702130324210267,-0.8094802393903755,5.147968269697645,-1.7421455194819684,-0.6072267980329938,0.86483519048605,-0.40890394314915623,0.43819088087107033,2.0970926700713086,0.5818562685600803
22-23,ARG1,06/06/2022,Defensa y Justicia,River Plate,0,0,0,D,0.12078527979169532,0.8791488089192897,6.080286716413229,-0.9190393483629,0.6997234836395337,0.03806350367918143,8.171172365937215,-1.6541673238464916,1.0608648343441187,1.7015951203342978
22-23,ARG1,06/06/2022,Rosario Central,CA Lanus,0,0,0,D,0.5819137312831352,2.201438838375068,4.142010577836514,0.3393982889570608,0.16699795975420678,2.2536555183056604,5.670814973210615,0.4187685483551998,2.2152501970098912,1.5303952861578745
22-23,ARG1,07/06/2022,Argentinos Juniors,Aldosivi,2,1,1,W,-0.411321919462864,-0.405861014087341,0.7364073670169251,-0.8298060993692238,-0.6480634618919158,4.1135637327720085,2.5994193126447587,-0.40932450569405887,1.337595289630403,0.8585314121153402
22-23,ARG1,10/06/2022,Newells Old Boys,San Lorenzo,0,0,0,D,-0.30064507848526156,0.5413865800683793,3.143376465220171,-0.05440917757030456,-0.20472644424310765,2.025888400844832,1.0799927723578993,-0.26603498634395595,1.446589849473176,0.8057730132964513
22-23,ARG1,10/06/2022,GyE La Plata,Patronato,2,0,2,W,-0.46607923215461466,0.7908859933117455,1.834846708287819,-0.9868182216468269,-0.6913727297978554,1.3480350538620423,-0.449120039219892,0.24182820110983982,1.60155684560023,0.6972857237934748
22-23,ARG1,10/06/2022,Aldosivi,Estudiantes,0,1,-1,L,-0.6480634618919158,4.1135637327720085,2.6751042335119597,-0.31071215059964,-0.14203099065421496,0.22726536222392468,5.230724018167981,-0.20341463313115754,1.3247238266716324,1.7457408854583674
22-23,ARG1,10/06/2022,CA Lanus,Defensa y Justicia,1,1,0,D,0.16699795975420678,2.2536555183056604,4.8520618644086,0.08898369684254492,0.04324084057980444,0.49472020595048394,6.080286716413229,-0.9190393483629,1.3665194623954922,1.5963526172506262
22-23,ARG1,11/06/2022,Huracan,Rosario Central,2,0,2,W,-0.7593991393463695,0.7217778136782886,3.1715819654045694,-0.3895904173531759,0.41998892363564044,1.8556881278698958,4.142010577836514,0.3393982889570608,1.5118824802914224,1.1409715902895898
22-23,ARG1,11/06/2022,Independiente,Talleres Cordoba,1,0,1,W,-0.27066339125958033,0.29264795606004845,1.8811263186765474,-0.8166169530075618,0.25822267632059287,-0.27845756930038157,5.674122492438525,-0.03194673291008507,1.5653208514827175,1.2752312416580522
22-23,ARG1,11/06/2022,Arsenal Sarandi,CA Banfield,0,0,0,D,-0.6072267980329938,0.86483519048605,-0.18519933353681847,0.4237366707662012,-0.5119768902977546,2.5136687765989527,1.094817849874037,-1.636166144217604,0.829241064098473,0.836640115703095
22-23,ARG1,11/06/2022,Tigre,Barracas Central,1,1,0,D,0.0,0.0,0.6507176464174326,-0.10055586545413418,-0.06258674436572345,0.04375000619250414,0.0,0.0,1.7076379609449568,0.670462061193935
22-23,ARG1,11/06/2022,Sarmiento de Junin,Argentinos Juniors,1,0,1,W,-0.1803829785102393,0.9143823764296072,-1.383822647157889,-0.15559909822963733,-0.36290311988159374,-0.37390007875403736,0.7364073670169251,-0.8298060993692238,1.2597313918808006,0.8084197341527236
22-23,ARG1,12/06/2022,River Plate,Atletico Tucuman,0,0,0,D,0.6997234836395337,0.03806350367918143,7.260828282093556,-1.8120985373687402,-0.3137655648868679,2.472919820689138,1.2713072790300393,0.7228133058890304,2.4394019911720153,0.7781243207387123
22-23,ARG1,12/06/2022,CA Colon,Union de Santa Fe,2,2,0,D,-0.4708027748632298,1.7030495471325828,1.0385811825754956,-0.18641716059936678,-0.1166378288843033,1.6477183387838297,2.182565776342327,-0.015497428232056756,1.4821631669808353,1.030498321287054
22-23,ARG1,12/06/2022,CD Godoy Cruz,Racing Club,2,0,2,W,-0.5624458342533352,3.3296407784597584,3.5713851948716147,-0.0413329067844726,-0.28911494185267084,0.5448308531600567,1.7709417943223904,-0.8350031197429554,1.1102345170383965,1.1689348426863426
22-23,ARG1,12/06/2022,Velez Sarsfield,Platense,0,1,-1,L,0.08093105346719562,-0.17737111821098617,3.0373282481231265,-1.3927201370632682,0.10825307566166828,0.5885970524217754,3.71225622603031,0.25736482617666107,1.8737374400355675,0.9928683226062546
22-23,ARG1,13/06/2022,Central Cordoba,Boca Juniors,1,0,1,W,-0.29018641448247384,2.1807150838051887,1.7313937143039555,0.17580387385358195,0.32992426655229706,-0.7150121672875175,5.147968269697645,-1.7421455194819684,0.8935346284997613,1.4547336465329652
22-23,ARG1,14/06/2022,San Lorenzo,Arsenal Sarandi,3,3,0,D,-0.20472644424310765,2.025888400844832,0.6489086167855722,-0.4813891794514241,-0.6678405833195457,0.6758193740771423,-0.18519933353681847,0.4237366707662012,1.8143986159678909,0.8256784356512095
22-23,ARG1,14/06/2022,Patronato,Aldosivi,1,0,1,W,-0.6913727297978554,1.3480350538620423,-0.8221640881939665,0.3011445332728272,-0.7448948045137982,3.94508409660735,2.6751042335119597,-0.31071215059964,1.2629983093437558,1.0455386447955453
22-23,ARG1,14/06/2022,Talleres Cordoba,Newells Old Boys,0,1,-1,L,0.25822267632059287,-0.27845756930038157,4.991880752025012,-0.116106189622867,-0.4063842782546303,0.3593443362291613,3.143376465220171,-0.05440917757030456,1.8068969003050097,0.9238827486948931
22-23,ARG1,15/06/2022,Defensa y Justicia,Huracan,1,1,0,D,0.04324084057980444,0.49472020595048394,5.761241327465397,-0.9736031925037322,-0.723719948077199,0.4640066733873178,3.1715819654045694,-0.3895904173531759,1.5452895242986355,1.0068457364376369
22-23,ARG1,15/06/2022,Estudiantes,Sarmiento de Junin,2,1,1,W,-0.14203099065421496,0.22726536222392468,4.831756722690557,-0.40062660090972513,-0.19936817292623912,0.7317421788297876,-1.383822647157889,-0.15559909822963733,1.5676105018204902,0.5860963067553286
22-23,ARG1,15/06/2022,Barracas Central,Union de Santa Fe,1,2,-1,L,-0.06258674436572345,0.04375000619250414,0.1763009951128669,-0.10534624043367524,-0.1166378288843033,1.6477183387838297,2.7012438725274137,0.061593070762376315,1.707160439994746,0.9119331302212165
22-23,ARG1,15/06/2022,Atletico Tucuman,CA Lanus,2,1,1,W,-0.3137655648868679,2.472919820689138,0.8550150227733408,0.35965892065335414,0.14020703856274902,2.1189260513561963,4.8520618644086,0.08898369684254492,1.6013098777776456,1.4542260103553266
22-23,ARG1,15/06/2022,CA Banfield,Central Cordoba,2,1,1,W,-0.5119768902977546,2.5136687765989527,0.6472199633174769,-1.7596154690663448,-0.28240427555091446,1.8520580391619748,1.7313937143039555,0.17580387385358195,1.549937428921043,1.0701485348668736
22-23,ARG1,15/06/2022,CA Colon,River Plate,1,0,1,W,-0.43295123570408817,1.9220817784017392,1.0385811825754956,-0.18641716059936678,0.5214141898502325,-0.13773227875046373,7.260828282093556,-1.8120985373687402,0.828751346390482,1.7214399669780271
22-23,ARG1,16/06/2022,Boca Juniors,Tigre,5,3,2,W,0.32992426655229706,-0.7150121672875175,4.369693724323172,-1.7262959929685129,-0.05172514638063968,0.07445003098947937,0.6507176464174326,-0.10055586545413418,1.819519499535049,0.6655144213815188
22-23,ARG1,16/06/2022,Argentinos Juniors,Independiente,2,1,1,W,-0.36290311988159374,-0.37390007875403736,0.30390723026064886,-0.8684723767135172,-0.31198579820892425,0.004544541308560357,1.8811263186765474,-0.8166169530075618,1.1927617437786548,0.7955663544391778
22-23,ARG1,16/06/2022,Rosario Central,CD Godoy Cruz,1,0,1,W,0.41998892363564044,1.8556881278698958,3.5315970166776403,0.41206446633743005,-0.4974079866664539,3.0655521106177943,3.5713851948716147,-0.0413329067844726,1.8939904661873925,1.2082651557857371
22-23,ARG1,17/06/2022,Platense,GyE La Plata,1,1,0,D,0.10825307566166828,0.5885970524217754,3.7160716344348677,-0.02157893569272229,-0.4369548329234448,0.6333534678215718,1.834846708287819,-0.9868182216468269,1.313481233373345,0.8804865114804011
22-23,ARG1,17/06/2022,Racing Club,Velez Sarsfield,2,0,2,W,-0.28911494185267084,0.5448308531600567,1.1455680460542537,-0.7025435095031519,-0.05603071047675934,-0.17575991191135648,3.0373282481231265,-1.3927201370632682,1.0088027385379035,0.9978794697973683
22-23,ARG1,18/06/2022,Arsenal Sarandi,Talleres Cordoba,1,1,0,D,-0.6678405833195457,0.6758193740771423,0.9780508126493912,0.6002374456736964,0.12614665465240169,-0.26126097051412095,4.991880752025012,-0.116106189622867,1.3530195808384642,1.2378234222670357
22-23,ARG1,19/06/2022,Sarmiento de Junin,Patronato,3,1,2,W,-0.19936817292623912,0.7317421788297876,-1.1623864347924575,-0.09122916536822326,-0.7105967211599082,1.111824362043835,-0.8221640881939665,0.3011445332728272,1.7568827282448911,0.6635126946483104
22-23,ARG1,19/06/2022,Tigre,CA Banfield,0,1,-1,L,-0.05172514638063968,0.07445003098947937,1.8996546643469152,0.3729230630210699,-0.4790793443006188,2.4978206450799325,0.6472199633174769,-1.7596154690663448,0.9649645716791545,0.7281519131781383
22-23,ARG1,19/06/2022,Huracan,Atletico Tucuman,0,0,0,D,-0.723719948077199,0.4640066733873178,3.167919533847801,-0.4707678053723536,-0.2846231134206859,2.3702999503649407,0.8550150227733408,0.35965892065335414,1.5372186457481913,0.7789678150308847
22-23,ARG1,19/06/2022,CA Lanus,CA Colon,1,0,1,W,0.14020703856274902,2.1189260513561963,4.609053432900144,0.14833679516711956,-0.42043373075902946,1.5331697783073703,1.0385811825754956,-0.18641716059936678,1.6854996866629648,0.9535441291001406
22-23,ARG1,19/06/2022,Union de Santa Fe,River Plate,1,5,-4,L,-0.1166378288843033,1.6477183387838297,3.2833536975337334,-0.043682081007873005,0.5214141898502325,-0.13773227875046373,6.339867313821269,-1.786604707426377,0.9347444115544646,1.5467290069764685
22-23,ARG1,20/06/2022,Barracas Central,Boca Juniors,1,3,-2,L,-0.11427698611657688,0.28956878040450507,0.1763009951128669,-0.10534624043367524,0.562403060125832,-0.18759937742078714,4.369693724323172,-1.7262959929685129,0.9552722265984873,1.1172008039203052
22-23,ARG1,20/06/2022,CD Godoy Cruz,Defensa y Justicia,2,1,1,W,-0.4974079866664539,3.0655521106177943,2.9249699441814925,-0.17442149133500676,0.003382633387934722,0.4931736001430482,5.761241327465397,-0.9736031925037322,1.083315873521253,1.6683926089670162
22-23,ARG1,20/06/2022,GyE La Plata,Racing Club,3,1,2,W,-0.4369548329234448,0.6333534678215718,1.8987857710608478,-1.0334862513527152,-0.21666288830151303,0.31938744072826175,1.1455680460542537,-0.7025435095031519,1.2083669723507726,0.8200325843146103
22-23,ARG1,20/06/2022,Velez Sarsfield,Rosario Central,2,0,2,W,-0.05603071047675934,-0.17575991191135648,2.503468188897866,-1.2451603525602593,0.3546422488124167,1.5827138578429913,3.5315970166776403,0.41206446633743005,1.8826278306403545,0.974060593125865
22-23,ARG1,21/06/2022,Independiente,Estudiantes,2,1,1,W,-0.31198579820892425,0.004544541308560357,1.990497201062672,-0.6964431916768447,-0.11042526665246633,0.3207755143489601,4.831756722690557,-0.40062660090972513,1.3833183627321397,1.1377563172483547
22-23,ARG1,21/06/2022,Newells Old Boys,Argentinos Juniors,1,0,1,W,-0.4063842782546303,0.3593443362291613,3.1840987784050085,-0.32340237155357693,-0.30389764070783126,-0.32771392094034607,0.30390723026064886,-0.8684723767135172,1.1561486725061967,0.7233328893105456
22-23,ARG1,21/06/2022,Aldosivi,Platense,0,0,0,D,-0.7448948045137982,3.94508409660735,2.11574677629702,-0.34986477476465777,0.08533901002538312,0.6155978370846342,3.7160716344348677,-0.02157893569272229,1.3604024124574037,1.5007504236622993
22-23,ARG1,22/06/2022,Central Cordoba,San Lorenzo,0,2,-2,L,-0.28240427555091446,1.8520580391619748,1.6938646317723758,0.24280480150275566,-0.11806432530271349,2.517116538137173,0.6489086167855722,-0.4813891794514241,1.3615371349370156,0.8879891595568759
22-23,ARG1,24/06/2022,CA Banfield,Barracas Central,1,1,0,D,-0.4790793443006188,2.4978206450799325,0.792657203108033,-1.9032699864728775,-0.11100758742097287,0.7149354589816677,0.1763009951128669,-0.10534624043367524,1.4388048514947447,0.9049278839838091
22-23,ARG1,24/06/2022,Rosario Central,GyE La Plata,0,1,-1,L,0.3546422488124167,1.5827138578429913,3.010479926213036,0.4295376905792045,-0.3059945315685074,0.6740121541124966,1.8987857710608478,-1.0334862513527152,1.3978064813132929,0.9872321310863144
22-23,ARG1,25/06/2022,Boca Juniors,Union de Santa Fe,1,2,-1,L,0.562403060125832,-0.18759937742078714,5.376980997737552,-1.7196373581426951,-0.1118679394058011,2.4278899128889124,3.2833536975337334,-0.043682081007873005,1.9649182862513115,0.947223846598642
22-23,ARG1,25/06/2022,Defensa y Justicia,Velez Sarsfield,1,1,0,D,0.003382633387934722,0.4931736001430482,5.403654936915328,-0.8371361970632838,-0.047451333766903706,-0.3958221044667608,2.503468188897866,-1.2451603525602593,1.1687626629750223,0.9371470811035436
22-23,ARG1,25/06/2022,Talleres Cordoba,Central Cordoba,0,2,-2,L,0.12614665465240169,-0.26126097051412095,4.864646521700166,-0.16866030301602464,-0.3819265051289457,2.1032862947964484,1.6938646317723758,0.24280480150275566,1.8891127999250017,0.7889510238662009
22-23,ARG1,25/06/2022,CA Colon,Huracan,0,1,-1,L,-0.42043373075902946,1.5331697783073703,0.5284402881660023,-0.28846767059740647,-0.8360837044876026,0.2880203266286634,3.167919533847801,-0.4707678053723536,1.3082575053322425,1.122033234870109
22-23,ARG1,25/06/2022,Estudiantes,Newells Old Boys,0,2,-2,L,-0.11042526665246633,0.3207755143489601,4.758057846312436,-0.30882105115671266,-0.4177980426204369,0.19592717030286688,3.1840987784050085,-0.32340237155357693,1.505656657001547,0.9896969460015111
22-23,ARG1,26/06/2022,River Plate,CA Lanus,2,1,1,W,0.5214141898502325,-0.13773227875046373,8.187348410141222,-1.7768900916349284,0.09010010027869259,1.9034989893962062,4.609053432900144,0.14833679516711956,2.0424200141533153,1.0956703928022167
22-23,ARG1,26/06/2022,San Lorenzo,Tigre,1,1,0,D,-0.11806432530271349,2.517116538137173,1.2438283351546127,-0.6840815536492648,-0.12225970851122892,0.1358666270926343,1.8996546643469152,0.3729230630210699,1.8321476477640728,1.0894773736246763
22-23,ARG1,26/06/2022,Platense,Sarmiento de Junin,0,0,0,D,0.08533901002538312,0.6155978370846342,2.913178364948743,-0.22410238347089628,-0.10850190175563976,0.8077622279985198,-1.1623864347924575,-0.09122916536822326,1.7048083208410971,0.6293647087146945
22-23,ARG1,26/06/2022,Racing Club,Aldosivi,5,0,5,W,-0.21666288830151303,0.31938744072826175,1.241849629255809,-0.43582265206411724,-0.8443340909915455,3.60603082719036,2.11574677629702,-0.34986477476465777,1.4466568165325955,0.8816147115443331
22-23,ARG1,27/06/2022,Argentinos Juniors,Arsenal Sarandi,1,1,0,D,-0.30389764070783126,-0.32771392094034607,-0.08307190982058837,-0.891718268688095,-0.6936447239986548,0.6220897148398643,0.9780508126493912,0.6002374456736964,1.8527761705878172,0.7222711216244481
22-23,ARG1,27/06/2022,Patronato,Independiente,3,1,2,W,-0.7105967211599082,1.111824362043835,-0.6421452199832809,0.48620771278723796,-0.26690914924659737,-0.02657770860686517,1.990497201062672,-0.6964431916768447,1.106697969226593,0.9478944619334393
22-23,ARG1,28/06/2022,Atletico Tucuman,CD Godoy Cruz,1,1,0,D,-0.2846231134206859,2.3702999503649407,0.43827150168315826,0.13081279595158163,-0.4304025075318909,2.9145471895121293,2.9249699441814925,-0.17442149133500676,1.4943398261315244,1.1922798343231962
22-23,ARG1,01/07/2022,Central Cordoba,Argentinos Juniors,1,2,-1,L,-0.3819265051289457,2.1032862947964484,2.341769211124797,-0.03842789404325478,-0.3662317362313009,-0.2649687217786141,-0.08307190982058837,-0.891718268688095,1.1566091148735669,0.8422649296276905
22-23,ARG1,02/07/2022,Boca Juniors,CA Banfield,0,3,-3,L,0.4918718812514593,0.05024643034777643,5.376980997737552,-1.7196373581426951,-0.5111540017226025,2.5192995740593553,0.792657203108033,-1.9032699864728775,1.1050936062308383,0.7382376316157467
22-23,ARG1,02/07/2022,Tigre,Talleres Cordoba,1,1,0,D,-0.12225970851122892,0.1358666270926343,1.851784758783781,0.24904103433424235,-0.011938978819233781,0.012342227131658612,4.864646521700166,-0.16866030301602464,1.5706984415210563,1.157059760370563
22-23,ARG1,02/07/2022,CD Godoy Cruz,CA Colon,1,0,1,W,-0.4304025075318909,2.9145471895121293,2.822101284341793,-0.24801398503058386,-0.5160614594870314,1.5055997262801504,0.5284402881660023,-0.28846767059740647,1.3806437089866561,0.9831811967039499
22-23,ARG1,02/07/2022,Velez Sarsfield,Atletico Tucuman,0,1,-1,L,-0.047451333766903706,-0.3958221044667608,2.5370941567829015,-1.27028409245439,-0.32075712725212024,2.3268596118234095,0.43827150168315826,0.13081279595158163,1.747924145566982,0.6737456698606652
22-23,ARG1,03/07/2022,GyE La Plata,Defensa y Justicia,1,0,1,W,-0.3059945315685074,0.6740121541124966,1.90561651110586,-1.2415780522271933,-0.00895315684343274,0.5073734879513356,5.403654936915328,-0.8371361970632838,1.2069449138629103,1.2892896980085067
22-23,ARG1,03/07/2022,Union de Santa Fe,CA Lanus,3,0,3,W,-0.1118679394058011,2.4278899128889124,3.8465831822729264,-0.1873297078911732,0.09010010027869259,1.9034989893962062,4.557870295944869,0.14202171703842847,1.722159128105847,1.4081533914704363
