Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,SCO3,13/04/2021,Airdrie United,Forfar Athletic,3,1,2,W,-0.5107121016142732,-0.7363523819901796,2.6271369200350034,-5.748721188805848,-7.910710833956447,6.421202689059317,-4.85293128248599,1.9985879103373314,1.5268427009580503,0.7214866818722254
20-21,SCO3,15/04/2021,Clyde,Dumbarton,0,1,-1,L,3.3541429811128722,5.775109586922451,-3.222722094081406,5.565657109157822,-9.353088652219158,-2.1532855225349636,-2.3136739627643177,2.538871627461024,1.6763353394210971,1.2674787288530873
20-21,SCO3,15/04/2021,Partick Thistle,Montrose,5,0,5,W,-0.6938367574325541,-0.9384371226953495,3.403919843502888,-6.7577329132144595,7.225332256777271,2.267885895280647,3.092119835324783,-3.196339373820143,1.3549425375887747,1.1741849006983849
20-21,SCO3,17/04/2021,Cove Rangers,Falkirk,2,0,2,W,1.2548980793226814,-1.9596432838951627,-2.0164541994579896,-7.719172453858798,5.423985787617191,-8.130244318243415,6.294542483922601,-9.247374050012729,1.2323104590103855,1.3324547686776775
20-21,SCO3,17/04/2021,East Fife,Peterhead,2,1,1,W,4.403670671598066,-0.6595401783836334,-0.18116129794756453,1.6990178446420414,-8.854374426235276,1.2035442417224922,-0.3839938584526789,3.271959557789703,1.7388510840626552,0.9666831086285785
20-21,SCO3,20/04/2021,Airdrie United,East Fife,2,0,2,W,0.8053647914220133,-0.462701325126495,2.6271369200350034,-5.748721188805848,4.636973696421098,-0.6268049304016345,-0.18116129794756453,1.6990178446420414,1.5606765200425838,0.9910158750051646
20-21,SCO3,20/04/2021,Dumbarton,Partick Thistle,0,2,-2,L,-9.353088652219158,-2.1532855225349636,-2.5411442175139034,0.3790531225417064,2.5625540592091465,-2.0921232056067667,3.403919843502888,-6.7577329132144595,1.0124557063215878,1.112600720308403
20-21,SCO3,20/04/2021,Forfar Athletic,Clyde,1,3,-2,L,-7.910710833956447,6.421202689059317,-4.616076951312335,3.896628427831012,1.8565525970941301,5.512300478434425,-3.222722094081406,5.565657109157822,1.4030700497577338,1.2483327231290193
20-21,SCO3,20/04/2021,Montrose,Cove Rangers,1,0,1,W,7.225332256777271,2.267885895280647,2.093565147891379,1.500013661085597,1.9407301127240881,-3.268836173207627,-2.0164541994579896,-7.719172453858798,1.4620837174913526,1.0471873419992876
20-21,SCO3,20/04/2021,Peterhead,Falkirk,1,0,1,W,-8.854374426235276,1.2035442417224922,-0.3556603838611944,3.608428191431871,5.423985787617191,-8.130244318243415,5.161391347108705,-8.258269998054377,0.9874586540155981,1.4914078045253811
21-22,SCO3,24/04/2021,Partick Thistle,Airdrie United,1,0,1,W,2.5625540592091465,-2.0921232056067667,4.158585237201976,-8.062197788768346,1.1978439115514525,-1.436416131250906,2.6271369200350034,-5.748721188805848,1.3767419943889558,1.0654602934779474
21-22,SCO3,24/04/2021,Falkirk,Cove Rangers,2,2,0,D,5.423985787617191,-8.130244318243415,3.893062778756481,-8.242111518007622,1.9407301127240881,-3.268836173207627,-2.9070071510011126,-8.314528848483508,1.3859604741328522,0.498124719129138
21-22,SCO3,24/04/2021,East Fife,Dumbarton,2,1,1,W,4.636973696421098,-0.6268049304016345,-1.0239447017528223,2.2650495683335885,-10.257587826325773,-1.281378382222663,-2.5411442175139034,0.3790531225417064,1.645992078942813,0.8449668753426801
21-22,SCO3,24/04/2021,Peterhead,Clyde,3,0,3,W,-8.843170343909255,-0.2618266951742523,-0.3556603838611944,3.608428191431871,1.8565525970941301,5.512300478434425,-1.7330626979310484,5.0463349116396685,1.3578203061249476,0.9105979938248256
21-22,SCO3,27/04/2021,Cove Rangers,Partick Thistle,2,2,0,D,1.9407301127240881,-3.268836173207627,-1.6297767925099067,-7.523390047354527,2.2259834609613134,-3.1389827860264354,4.158585237201976,-8.062197788768346,1.2873012686480714,1.0886438833785979
21-22,SCO3,27/04/2021,Airdrie United,Montrose,2,1,1,W,1.1978439115514525,-1.436416131250906,1.721044217178943,-6.2341218791847055,6.8125197868297835,1.2389802587433314,2.093565147891379,1.500013661085597,1.5671624486304663,1.073401530829697
21-22,SCO3,27/04/2021,Dumbarton,Forfar Athletic,1,0,1,W,-10.257587826325773,-1.281378382222663,-2.4093003714195307,0.8351628523833337,-8.270802169149318,8.142289511088292,-4.616076951312335,3.896628427831012,1.2801736829931494,0.7068962708020885
21-22,SCO3,29/04/2021,Partick Thistle,Falkirk,5,0,5,W,2.2259834609613134,-3.1389827860264354,4.933624093205089,-7.143944816222891,5.972551261195786,-6.6545886452920655,3.893062778756481,-8.242111518007622,1.290444509720073,1.079734532271121
21-22,SCO3,29/04/2021,Montrose,Cove Rangers,0,2,-2,L,6.8125197868297835,1.2389802587433314,2.0311427452261883,2.0576888058419702,2.5774349185439043,-2.373390432339268,-1.6297767925099067,-7.523390047354527,1.4550901564948295,1.0066598924219543
21-22,SCO3,29/04/2021,East Fife,Peterhead,1,3,-2,L,4.9532343192060315,-0.47447836053939374,-1.0239447017528223,2.2650495683335885,-7.376093643594976,-1.156527548487825,-0.3556603838611944,3.608428191431871,1.7703253786658377,0.9796180793693635
21-22,SCO3,29/04/2021,Forfar Athletic,Clyde,2,1,1,W,-8.270802169149318,8.142289511088292,-5.217238305302475,3.535647965933111,1.8565525970941301,5.512300478434425,-2.5074568283277245,7.162146711239936,1.442323308195145,1.4329932775326013
21-22,SCO3,01/05/2021,Falkirk,Montrose,1,2,-1,L,5.972551261195786,-6.6545886452920655,2.9748309246917914,-3.4626581446160687,5.512583565835051,2.214978721190684,2.0311427452261883,2.0576888058419702,1.7514166323310385,0.768840385281501
21-22,SCO3,01/05/2021,Cove Rangers,Airdrie United,0,2,-2,L,2.5774349185439043,-2.373390432339268,-0.7850168062013693,-9.398152556035388,1.5845286872819964,-1.5085362245447707,1.721044217178943,-6.2341218791847055,1.3621483877406855,0.9904946213431568
21-22,SCO3,01/05/2021,Peterhead,Forfar Athletic,1,2,-1,L,-7.376093643594976,-1.156527548487825,1.362520318387211,2.615928082100514,-7.7725896508075225,7.716855392504033,-5.217238305302475,3.535647965933111,1.3564752902925097,0.6848309993407486
21-22,SCO3,01/05/2021,Clyde,Dumbarton,2,0,2,W,1.8565525970941301,5.512300478434425,-2.8756845807457356,7.880666693726416,-10.507887037729713,-1.9759337194623794,-2.4093003714195307,0.8351628523833337,1.5669563189827973,1.2414286460585096
21-22,SCO3,04/05/2021,Airdrie United,Falkirk,2,0,2,W,1.5845286872819964,-1.5085362245447707,2.579551533400992,-7.989136657614616,5.301256982236468,-5.444922507958412,2.9748309246917914,-3.4626581446160687,1.4178172693117228,1.127095572862113
21-22,SCO3,04/05/2021,Montrose,Partick Thistle,3,2,1,W,5.512583565835051,2.214978721190684,3.07815008071879,1.0895510417277867,5.539994983945515,-4.1998674068209585,4.933624093205089,-7.143944816222891,1.4256488488659684,1.555603997020155
21-22,SCO3,04/05/2021,Dumbarton,Peterhead,3,2,1,W,-10.507887037729713,-1.9759337194623794,-3.4650407347119865,1.3931035780273602,-7.6945585439810245,0.1356813462396027,1.362520318387211,2.615928082100514,1.2352241938910695,0.992888453877772
21-22,SCO3,04/05/2021,Forfar Athletic,East Fife,2,3,-1,L,-7.7725896508075225,7.716855392504033,-4.098787395574125,3.0763592362770673,4.265047503282943,1.510631908389319,-1.0239447017528223,2.2650495683335885,1.305690590269318,1.5180896010159362
21-22,SCO3,06/05/2021,Clyde,East Fife,2,1,1,W,2.243421523197783,4.292544585616006,-2.8756845807457356,7.880666693726416,4.265047503282943,1.510631908389319,0.23630704767923194,3.159609431155426,1.659347841724818,1.3471670258798176
21-22,SCO3,31/07/2021,Airdrie United,Montrose,0,3,-3,L,2.104634204786404,-2.6159550610062907,2.579551533400992,-7.989136657614616,6.91906417240711,2.651616497433903,3.07815008071879,1.0895510417277867,1.5838677167803337,1.0607460483188444
21-22,SCO3,31/07/2021,Clyde,Dumbarton,0,3,-3,L,2.547750486819298,3.9514383714541053,-2.8756845807457356,7.880666693726416,-8.931286452496954,-0.9864042390461846,-3.4650407347119865,1.3931035780273602,1.609177552536646,1.0623112203170035
21-22,SCO3,31/07/2021,Cove Rangers,Falkirk,1,1,0,D,1.3605302341914565,-1.3815089107084713,-0.7850168062013693,-9.398152556035388,5.301256982236468,-5.444922507958412,2.0163221184573623,-2.712564171521621,1.4345450467980763,1.0719460493796968
21-22,SCO3,31/07/2021,East Fife,Queens Park,1,1,0,D,4.265047503282943,1.510631908389319,-0.05893202481132315,3.5985113727189346,0.0,0.0,0.0,0.0,1.6202326574285817,1.1300920774532304
21-22,SCO3,31/07/2021,Peterhead,Alloa Athletic,2,0,2,W,-7.6945585439810245,0.1356813462396027,2.218991862647835,4.889694764358888,0.0,0.0,0.0,0.0,1.2409597922320295,1.0397953376180689
21-22,SCO3,07/08/2021,Alloa Athletic,East Fife,3,1,2,W,0.0,0.0,-0.8842666157028274,0.977960106288286,3.7109492618533952,1.3828109671001252,-0.05893202481132315,3.5985113727189346,1.597546722817801,1.027453905253227
21-22,SCO3,07/08/2021,Dumbarton,Airdrie United,2,2,0,D,-8.931286452496954,-0.9864042390461846,-1.8171842407401002,-0.6801877103789677,0.6896517687380861,-0.710556436007096,2.579551533400992,-7.989136657614616,0.9922185481620746,1.1356838352180463
21-22,SCO3,07/08/2021,Falkirk,Peterhead,2,1,1,W,5.301256982236468,-5.444922507958412,1.9551374917365785,-3.272439281963204,-7.0164535792372416,-0.8859613348855289,2.218991862647835,4.889694764358888,1.8288608382341969,0.8418227553997238
21-22,SCO3,07/08/2021,Montrose,Clyde,2,2,0,D,6.91906417240711,2.651616497433903,4.727337634078744,-0.9511306307279344,1.1101569623101013,5.855299149091641,-2.8756845807457356,7.880666693726416,1.9985884212884415,1.0170672138977137
21-22,SCO3,07/08/2021,Queens Park,Cove Rangers,2,0,2,W,0.0,0.0,-0.11063338803080155,-0.799118135475296,0.9723200305382248,-1.4521989322207944,-0.7850168062013693,-9.398152556035388,1.1920498031520805,0.9823698542805696
21-22,SCO3,14/08/2021,Airdrie United,Falkirk,1,2,-1,L,0.6896517687380861,-0.710556436007096,3.3145864987238682,-6.690694169761512,5.4541478489755795,-5.289506707925493,1.9551374917365785,-3.272439281963204,1.3955975741090034,1.1121957975687162
21-22,SCO3,14/08/2021,Clyde,Alloa Athletic,2,1,1,W,1.1101569623101013,5.855299149091641,-2.039775227448289,7.882485395361273,1.2529119279135086,-0.02697461736509979,-0.8842666157028274,0.977960106288286,1.5467717933463931,1.3810894593573988
21-22,SCO3,14/08/2021,Cove Rangers,East Fife,5,2,3,W,0.9723200305382248,-1.4521989322207944,-1.6204474289267001,-8.357176001303824,3.7109492618533952,1.3828109671001252,-0.08227947695677047,5.405455645210917,1.6932261638358392,0.937418693539388
21-22,SCO3,14/08/2021,Montrose,Peterhead,1,0,1,W,6.920325236738931,3.6173893285178926,4.727337634078744,-0.9511306307279344,-7.0164535792372416,-0.8859613348855289,2.353509542910084,5.110193324405834,1.895914038409868,1.4597112998535295
21-22,SCO3,14/08/2021,Queens Park,Dumbarton,3,0,3,W,0.7217997599354709,-0.9652197268770147,-0.11063338803080155,-0.799118135475296,-8.03096312459639,-0.13717723063275356,-1.8171842407401002,-0.6801877103789677,1.479422113420978,0.8661117534075964
21-22,SCO3,21/08/2021,Alloa Athletic,Queens Park,1,1,0,D,1.2529119279135086,-0.02697461736509979,-1.2083541301534513,1.5619069125519451,2.0802408591243067,-1.816210976686163,-0.11063338803080155,-0.799118135475296,1.4928497694242566,1.0224955808904843
21-22,SCO3,21/08/2021,Dumbarton,Cove Rangers,1,3,-2,L,-8.03096312459639,-0.13717723063275356,-2.553746217215795,1.2789502856848922,3.926497862805602,-0.40816807771371977,-1.6204474289267001,-8.357176001303824,1.0054892773353594,0.9243443810116931
21-22,SCO3,21/08/2021,East Fife,Montrose,0,2,-2,L,3.7109492618533952,1.3828109671001252,0.8213648670594595,9.665958394855753,6.11994107894067,2.1831615414735284,4.727337634078744,-0.9511306307279344,1.5692426854615404,1.4708673492191942
21-22,SCO3,21/08/2021,Falkirk,Clyde,3,0,3,W,5.4541478489755795,-5.289506707925493,2.7101472413369567,-3.782133816803041,1.5150581703732202,5.48086271634296,-2.039775227448289,7.882485395361273,1.9440962186404749,0.6423133445311037
21-22,SCO3,21/08/2021,Peterhead,Airdrie United,2,3,-1,L,-7.0164535792372416,-0.8859613348855289,1.1121364338696829,3.9558826841237638,0.33623613107016065,0.16174855793894938,3.3145864987238682,-6.690694169761512,1.0743450933566108,1.1933973138581793
21-22,SCO3,28/08/2021,Clyde,Cove Rangers,2,1,1,W,1.5150581703732202,5.48086271634296,-2.5860137292388297,9.24292949790113,3.926497862805602,-0.40816807771371977,0.1447393373189545,-8.364248478086207,1.2657236739520328,1.4322635619810837
21-22,SCO3,28/08/2021,East Fife,Peterhead,3,0,3,W,2.3090324134318116,1.902706066123078,0.8213648670594595,9.665958394855753,-6.1894997744050695,0.8891018388212051,1.1121364338696829,3.9558826841237638,1.689286266881886,1.2350768234792462
21-22,SCO3,28/08/2021,Falkirk,Queens Park,0,1,-1,L,6.397462299388073,-5.920606601999305,2.7101472413369567,-3.782133816803041,2.0802408591243067,-1.816210976686163,-0.12976416354270753,-1.4341140262827579,1.6441783439460194,0.6997484167590862
21-22,SCO3,28/08/2021,Montrose,Dumbarton,1,2,-1,L,6.11994107894067,2.1831615414735284,5.177324589622945,-2.972969168081425,-8.035867089071353,1.9022417732391181,-2.553746217215795,1.2789502856848922,1.7290742021184182,1.0079172778559589
21-22,SCO3,11/09/2021,Alloa Athletic,Falkirk,2,0,2,W,0.81261394093048,-0.04907747236257376,-1.2083541301534513,1.5619069125519451,4.928600061862408,-5.625596784762573,2.7101472413369567,-3.782133816803041,1.383494008729435,1.2098075866685438
21-22,SCO3,11/09/2021,Cove Rangers,Montrose,1,1,0,D,3.926497862805602,-0.40816807771371977,-0.2228678476875462,-7.418194571431561,5.468606892604337,3.1579245698123315,5.177324589622945,-2.972969168081425,1.5092231094697615,1.3655369228339107
21-22,SCO3,11/09/2021,Dumbarton,East Fife,5,0,5,W,-8.035867089071353,1.9022417732391181,-1.7100555413014629,0.3395988825590478,3.479986838097741,0.6891911063182408,0.8213648670594595,9.665958394855753,1.531551501319398,1.2142487384963863
21-22,SCO3,11/09/2021,Peterhead,Clyde,3,2,1,W,-6.1894997744050695,0.8891018388212051,0.06179781114338212,5.644628192774796,2.1710397864869724,5.05614557399964,-2.5860137292388297,9.24292949790113,1.579120497353039,0.9278875677340509
21-22,SCO3,11/09/2021,Queens Park,Airdrie United,0,0,0,D,2.0802408591243067,-1.816210976686163,0.1255769038447107,-3.5525009200820326,0.33623613107016065,0.16174855793894938,4.850964269808908,-5.498064897131507,1.3695448374494734,1.236509500144249
21-22,SCO3,14/09/2021,Airdrie United,Alloa Athletic,2,1,1,W,0.33623613107016065,0.16174855793894938,3.7994072648682184,-7.262609385146412,1.363382884652434,-1.2377643434933352,-1.2083541301534513,1.5619069125519451,1.5404487766249724,0.9664978788719976
21-22,SCO3,18/09/2021,Airdrie United,East Fife,3,0,3,W,0.7467861426974041,0.1946658019525626,3.7994072648682184,-7.262609385146412,3.479986838097741,0.6891911063182408,-0.21126105822240482,14.134765485325488,2.0016510444636313,1.0301294241018988
21-22,SCO3,18/09/2021,Clyde,Queens Park,2,2,0,D,2.1710397864869724,5.05614557399964,-1.6742638897901716,11.073614427646303,0.8567283966625074,-3.0311336016114954,0.1255769038447107,-3.5525009200820326,1.433606268031434,1.3974373145310692
21-22,SCO3,18/09/2021,Falkirk,Dumbarton,1,2,-1,L,4.928600061862408,-5.625596784762573,1.6812981768992896,-2.987817180371797,-4.937253704900791,0.7091912835225351,-1.7100555413014629,0.3395988825590478,1.6546885030790175,0.6420375853957088
21-22,SCO3,18/09/2021,Montrose,Alloa Athletic,0,2,-2,L,5.468606892604337,3.1579245698123315,4.86646332108791,-3.6290607442127016,1.363382884652434,-1.2377643434933352,-1.1798631317839179,2.1540003993756853,1.7369758409774028,1.1620255614632438
21-22,SCO3,18/09/2021,Peterhead,Cove Rangers,0,1,-1,L,-4.920126379969404,1.9424974255689642,0.06179781114338212,5.644628192774796,3.471572398831672,-0.7673234887677357,-0.2228678476875462,-7.418194571431561,1.110797598690763,1.1442929301870945
21-22,SCO3,25/09/2021,Cove Rangers,Airdrie United,1,0,1,W,3.471572398831672,-0.7673234887677357,-0.34557797768165976,-8.849364786873515,1.6386827462867206,-0.8174797123331741,3.7994072648682184,-7.262609385146412,1.3579992032739758,1.2363173508849639
21-22,SCO3,25/09/2021,Dumbarton,Alloa Athletic,1,1,0,D,-4.937253704900791,0.7091912835225351,-0.5552120974324666,-0.5039127410736681,1.363382884652434,-1.2377643434933352,-0.46722979520076113,-0.08394834257253558,1.3203781662523502,1.0465811110935272
21-22,SCO3,25/09/2021,East Fife,Clyde,0,2,-2,L,3.479986838097741,0.6891911063182408,-1.0873075518267818,15.421054987090068,2.6770398609455457,5.648188772557006,-1.6742638897901716,11.073614427646303,1.9893850572430436,0.9702137763737039
21-22,SCO3,25/09/2021,Montrose,Falkirk,2,2,0,D,3.916842006696159,3.981269723544382,4.86646332108791,-3.6290607442127016,4.34371994648087,-4.291341559785714,1.6812981768992896,-2.987817180371797,1.5084178893945093,1.4351871871899062
21-22,SCO3,25/09/2021,Queens Park,Peterhead,3,2,1,W,0.8567283966625074,-3.0311336016114954,0.638010502411329,-2.822749757168247,-5.912481407791507,1.8007235487967908,0.06179781114338212,5.644628192774796,1.697545437559148,0.8558078488349422
21-22,SCO3,02/10/2021,Airdrie United,Clyde,2,1,1,W,1.6386827462867206,-0.8174797123331741,2.7480136682147855,-7.723861549790585,2.6770398609455457,5.648188772557006,-0.7985092620098555,8.510457427372527,1.8273483688873573,0.9326265064626547
21-22,SCO3,02/10/2021,Alloa Athletic,Cove Rangers,1,3,-2,L,1.363382884652434,-1.2377643434933352,-0.5068434768284436,-0.49672893352691067,3.15174607786738,-1.9820573189588258,-0.34557797768165976,-8.849364786873515,1.2470394771441808,0.9345436053793186
21-22,SCO3,02/10/2021,Falkirk,East Fife,2,1,1,W,4.34371994648087,-4.291341559785714,2.1616283884515837,-2.3544545624008077,1.7027267268442143,1.7009994116924034,-1.0873075518267818,15.421054987090068,2.1869357759446753,0.7316026036693651
21-22,SCO3,02/10/2021,Peterhead,Dumbarton,5,0,5,W,-5.912481407791507,1.8007235487967908,1.034845953042342,7.322732447707347,-5.223470459834067,0.6634233814117267,-0.5552120974324666,-0.5039127410736681,1.278527566463359,1.1122580279369318
21-22,SCO3,03/10/2021,Queens Park,Montrose,1,1,0,D,2.020304312807278,-1.9069166574228356,0.638010502411329,-2.822749757168247,4.356007503292237,4.5362220834337705,4.86646332108791,-3.6290607442127016,1.426367547461893,1.2311038776924281
21-22,SCO3,16/10/2021,Alloa Athletic,Peterhead,2,4,-2,L,1.1426848317366578,0.7916334931821074,-0.5068434768284436,-0.49672893352691067,-2.587823626145053,0.7078832246927138,1.034845953042342,7.322732447707347,1.7668939835354953,1.1516014152977514
21-22,SCO3,16/10/2021,Clyde,Montrose,0,5,-5,L,2.6770398609455457,5.648188772557006,-0.7412132452236869,8.73290467823724,4.356007503292237,4.5362220834337705,4.669927102459521,-4.178399827658426,1.4297850875034555,1.829610890756556
21-22,SCO3,16/10/2021,Dumbarton,Queens Park,0,3,-3,L,-5.223470459834067,0.6634233814117267,-1.5011027035638018,4.290894621440857,1.6393996548185654,-2.1339859437354383,0.638010502411329,-2.822749757168247,1.230754447634435,1.1160030157385443
21-22,SCO3,16/10/2021,East Fife,Cove Rangers,4,2,2,W,1.7027267268442143,1.7009994116924034,-0.8590560404664593,15.180203804977431,3.15174607786738,-1.9820573189588258,1.4109351262690528,-9.167654583451958,1.247654273683297,1.2420735980446904
21-22,SCO3,16/10/2021,Falkirk,Airdrie United,0,3,-3,L,4.17671683326099,-4.027629821836997,2.1616283884515837,-2.3544545624008077,1.792924810185902,-0.7512824193813346,2.7480136682147855,-7.723861549790585,1.3655372867863282,0.952524747225484
21-22,SCO3,23/10/2021,Airdrie United,Dumbarton,3,2,1,W,1.792924810185902,-0.7512824193813346,4.489235182684817,-9.483242642464404,-6.322991529706724,2.5145297103184747,-1.5011027035638018,4.290894621440857,1.682973723233372,0.8958598772699051
21-22,SCO3,23/10/2021,Cove Rangers,Clyde,3,0,3,W,3.15174607786738,-1.9820573189588258,2.0554937140620475,-5.621486288934405,1.3997104699192726,8.763229504704547,-0.7412132452236869,8.73290467823724,1.8905617117747464,0.8693916089625047
21-22,SCO3,23/10/2021,Montrose,East Fife,4,1,3,W,4.356007503292237,4.5362220834337705,7.36610119236639,-6.020558861968398,4.161594231630232,2.4456940004976944,-0.8590560404664593,15.180203804977431,2.1781678407807554,1.2833303806628582
21-22,SCO3,23/10/2021,Peterhead,Falkirk,0,0,0,D,-2.587823626145053,0.7078832246927138,3.457191664302446,7.623070140368489,2.956784602746497,-2.015899213798576,2.1616283884515837,-2.3544545624008077,1.3227716590090632,1.2246533932618033
21-22,SCO3,24/10/2021,Queens Park,Alloa Athletic,3,4,-1,L,1.6393996548185654,-2.1339859437354383,2.2402062201604873,-4.408474384276918,1.3509351265939586,3.5903049833375436,-0.5068434768284436,-0.49672893352691067,1.5154466929780923,0.8739805914713632
21-22,SCO3,30/10/2021,Alloa Athletic,Airdrie United,2,1,1,W,1.3509351265939586,3.5903049833375436,2.1515975672843295,1.4159943913612743,2.9695186820700576,0.33358172119836604,4.489235182684817,-9.483242642464404,1.2282647940110223,1.6337900780074377
21-22,SCO3,30/10/2021,Clyde,Falkirk,1,3,-2,L,1.3997104699192726,8.763229504704547,-1.4805644886508729,10.162323535327259,2.956784602746497,-2.015899213798576,1.120154097992349,-4.0587357045601165,1.3932064323512436,1.790783390398672
21-22,SCO3,30/10/2021,Cove Rangers,Queens Park,3,3,0,D,4.142886736324254,-2.8362711648901064,2.0554937140620475,-5.621486288934405,2.9656574177355046,0.9374596900701206,2.2402062201604873,-4.408474384276918,1.4694601455403518,0.9939565460726814
21-22,SCO3,30/10/2021,East Fife,Dumbarton,2,1,1,W,4.161594231630232,2.4456940004976944,-1.100006915865139,17.527482847425876,-6.322991529706724,2.5145297103184747,-0.5621157565508947,5.9877733169695695,1.8273565923920752,1.1555203354354893
21-22,SCO3,30/10/2021,Peterhead,Montrose,0,0,0,D,-3.7695502593547285,-0.49539027623208676,3.457191664302446,7.623070140368489,5.983580613983234,4.2578380598934285,7.36610119236639,-6.020558861968398,1.1809860702542456,1.5326661675479465
21-22,SCO3,06/11/2021,Airdrie United,Peterhead,3,1,2,W,2.9695186820700576,0.33358172119836604,3.9502450688904,-8.488926088016338,-4.824609674306642,-2.0012992912411707,3.457191664302446,7.623070140368489,1.8434162728538135,1.2917301231717078
21-22,SCO3,06/11/2021,Dumbarton,Clyde,1,1,0,D,-6.322991529706724,2.5145297103184747,-0.6943739382460912,6.210209972533184,1.048431010388881,9.95133571599429,-1.4805644886508729,10.162323535327259,1.605723775379546,1.098172557853859
21-22,SCO3,06/11/2021,Falkirk,Alloa Athletic,1,1,0,D,2.956784602746497,-2.015899213798576,2.148500581515985,-4.565349452343303,2.0403814422081954,2.967579557342353,2.1515975672843295,1.4159943913612743,1.6239150789614314,1.0397964208964068
21-22,SCO3,06/11/2021,Montrose,Cove Rangers,0,0,0,D,5.983580613983234,4.2578380598934285,6.06268553358445,-7.542161078782562,5.510227574695992,-0.8652490429611275,2.0554937140620475,-5.621486288934405,1.4898564225712045,1.4872342947521946
21-22,SCO3,06/11/2021,Queens Park,East Fife,1,1,0,D,2.9656574177355046,0.9374596900701206,3.946193150262198,-2.4365012220813105,4.315828948883848,2.292888725540639,-1.100006915865139,17.527482847425876,2.2149278228287383,1.020927574663921
21-22,SCO3,13/11/2021,Alloa Athletic,Montrose,2,2,0,D,2.0403814422081954,2.967579557342353,2.1177537471112515,0.6121317623574288,4.6525851982439725,2.796567771999542,6.06268553358445,-7.542161078782562,1.305863938126123,1.7156747082921864
21-22,SCO3,13/11/2021,Cove Rangers,Peterhead,3,0,3,W,5.510227574695992,-0.8652490429611275,0.790714397403135,-7.541042236644378,-4.824609674306642,-2.0012992912411707,3.2090974486594344,9.11323196994702,1.9919957671818744,1.187450357261592
21-22,SCO3,13/11/2021,Dumbarton,Falkirk,0,3,-3,L,-6.86412794796848,2.418071040433989,-0.6943739382460912,6.210209972533184,2.3993965905009236,-2.0550008722431374,2.148500581515985,-4.565349452343303,1.1354841080332365,1.3500401548498566
21-22,SCO3,13/11/2021,East Fife,Airdrie United,0,1,-1,L,4.315828948883848,2.292888725540639,-1.1178042216939243,15.962149508576728,4.002777736720091,0.04694459712272031,3.9502450688904,-8.488926088016338,1.3462433034543175,1.481567790888191
21-22,SCO3,13/11/2021,Queens Park,Clyde,0,0,0,D,1.8802754049853139,0.916897467182997,3.946193150262198,-2.4365012220813105,1.048431010388881,9.95133571599429,-1.5640527601862937,9.38189888629127,1.8677884237912732,0.9908135404007806
21-22,SCO3,20/11/2021,Airdrie United,Cove Rangers,0,2,-2,L,4.002777736720091,0.04694459712272031,3.5407083982839747,-10.223448489678805,6.410749928797248,-2.031968995249791,0.790714397403135,-7.541042236644378,1.3658122438162092,1.085216881440103
21-22,SCO3,20/11/2021,Alloa Athletic,Dumbarton,1,2,-1,L,2.660502886299416,3.246941122857232,2.1177537471112515,0.6121317623574288,-7.8785372021359175,4.039226030231768,-0.6943739382460912,6.210209972533184,1.7813641140183325,1.2021283844993624
21-22,SCO3,20/11/2021,Clyde,East Fife,3,1,2,W,1.048431010388881,9.95133571599429,-2.406664093845259,6.975409023486373,3.1131334151256347,1.8197281032266805,-1.1178042216939243,15.962149508576728,2.0818642311821747,1.6985683979028712
21-22,SCO3,20/11/2021,Falkirk,Montrose,0,1,-1,L,2.3993965905009236,-2.0550008722431374,3.551665565558634,-6.028326179552854,4.6525851982439725,2.796567771999542,6.304482504931841,-6.647824560240422,1.3439329920450478,1.3260079636639472
21-22,SCO3,20/11/2021,Peterhead,Queens Park,2,1,1,W,-4.824609674306642,-2.0012992912411707,2.199261502350826,10.411961492543272,0.21164627269170722,-0.056618536676940834,3.946193150262198,-2.4365012220813105,1.2536163598568586,1.1597390484503551
21-22,SCO3,04/12/2021,Clyde,Peterhead,2,2,0,D,1.8686674310325377,9.264962864373633,-2.406664093845259,6.975409023486373,-4.157811727630123,-2.158249629288505,2.199261502350826,10.411961492543272,1.9051050135650265,1.9336130162719576
21-22,SCO3,04/12/2021,Cove Rangers,Dumbarton,2,0,2,W,6.410749928797248,-2.031968995249791,1.568667657132179,-9.300777588556924,-7.8785372021359175,4.039226030231768,-0.01584499348249413,5.2034873718395325,1.8806551612256266,0.9075534718352799
21-22,SCO3,04/12/2021,East Fife,Alloa Athletic,1,1,0,D,3.1131334151256347,1.8197281032266805,-1.7118833550602786,17.14509099819889,1.9624543777144443,4.030883565146893,2.1177537471112515,0.6121317623574288,1.601847890723671,1.3026301224316723
21-22,SCO3,04/12/2021,Queens Park,Falkirk,6,0,6,W,0.21164627269170722,-0.056618536676940834,3.8103472749648906,-1.47484804932955,1.1987650233424998,-2.3753174172554967,3.551665565558634,-6.028326179552854,1.2964095598989662,1.269939936025933
21-22,SCO3,07/12/2021,Montrose,Airdrie United,2,1,1,W,4.6525851982439725,2.796567771999542,6.027237600774387,-8.379370318019934,2.782599867403931,0.9457575116280426,3.5407083982839747,-10.223448489678805,1.3037859995587147,1.4891699841821147
