Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,GER1,17/04/2021,Union Berlin,VfB Stuttgart,2,1,1,W,-1.3265883505727902,-13.15554879245614,-11.928880988516788,-0.2699146979082532,1.3159444682487162,-4.179655361178241,1.1596800357752384,0.47055509895252456,1.544319090676602,1.3826070972970081
20-21,GER1,17/04/2021,Leverkusen,FC Koln,3,0,3,W,1.6436987762562307,-6.8589188652420425,-5.383245260267172,-4.843505651868568,-2.784126522443678,0.08822263801596586,-12.372646546904617,2.150284108802662,2.069511536012969,1.1723354352364193
20-21,GER1,18/04/2021,Dortmund,Werder Bremen,4,1,3,W,3.2459305510261687,-11.232712556012125,9.167629822591431,-0.783617453527998,-5.830007552473481,1.4024705348428907,-5.66531634389987,-0.9521060897417648,1.89301969737735,1.2376486709765255
20-21,GER1,20/04/2021,FC Koln,RB Leipzig,2,1,1,W,-2.784126522443678,0.08822263801596586,-13.516137915410901,2.773905012242226,-1.7525448090651221,-16.006897555358893,9.856833260640206,-7.197095079637793,0.7701145590792167,2.1397716794495
20-21,GER1,20/04/2021,Bayern Munich,Leverkusen,2,0,2,W,14.315198782298872,-11.106882542542655,14.07751516408866,-5.188454826167922,2.537460386314642,-8.130386798691683,-5.383245260267172,-4.843505651868568,2.7625935168016906,1.2493127407355693
20-21,GER1,20/04/2021,Arminia Bielefeld,Schalke 04,1,0,1,W,-7.030894620997675,-3.9401082227959443,-9.424111266000663,-0.18115471632238456,-9.994460613411572,2.3723067519823156,-17.02128250089115,9.343537904959973,1.895198541114946,1.1254867224975968
20-21,GER1,20/04/2021,Eintracht Frankfurt,Augsburg,2,0,2,W,8.254390274396531,-5.593065638777515,0.5537504719938495,0.8187752361072431,-3.8974505780601025,-4.152083712764273,-15.919211200304218,0.8382075738464587,2.716392239763769,1.1108489938646857
20-21,GER1,21/04/2021,Hoffenheim,Monchengladbach,3,2,1,W,0.15944750976221345,-1.614589232529534,-5.787465651488086,-1.0181595677177384,3.3285199573886146,-11.689669497175604,0.5652171462376494,0.4023204173778324,1.6970560075532266,1.7412663379589335
20-21,GER1,21/04/2021,VfB Stuttgart,Wolfsburg,1,3,-2,L,1.3159444682487162,-4.179655361178241,0.7864865792453312,0.7759561343772691,2.171860119843731,-14.084486472443531,0.5756474102987359,-3.334036740984183,1.4250058630549902,1.6536117497895428
20-21,GER1,21/04/2021,Dortmund,Union Berlin,2,0,2,W,5.269747267210223,-11.490456760863053,9.167629822591431,-0.783617453527998,-0.8888933989936404,-13.570509085134905,-11.928880988516788,-0.2699146979082532,2.2147524076330827,1.0612309781797118
20-21,GER1,21/04/2021,Werder Bremen,Mainz 05,0,1,-1,L,-5.830007552473481,1.4024705348428907,-5.897117922041065,0.46000917090397686,-7.519625763447093,-2.8515573911891936,-4.841366294398222,0.11721561322751506,1.0848935806976905,1.6592097489778264
20-21,GER1,23/04/2021,Augsburg,FC Koln,2,3,-1,L,-3.8974505780601025,-4.152083712764273,-17.00272893594444,0.35807569358190006,-1.602785286728929,-1.147927953629191,-13.516137915410901,2.773905012242226,1.5163645539253292,1.2158247897733243
20-21,GER1,24/04/2021,Mainz 05,Bayern Munich,2,1,1,W,-7.519625763447093,-2.8515573911891936,-5.484356888501797,-0.6098888497676401,13.582705220287032,-12.461836970218915,14.07751516408866,-5.188454826167922,0.6110188553775358,2.187892134521505
20-21,GER1,24/04/2021,Wolfsburg,Dortmund,0,2,-2,L,2.171860119843731,-14.084486472443531,1.8889092093532491,-3.618879112000573,5.063471246562277,-12.641425262012886,9.167629822591431,-0.783617453527998,1.7893846467434777,1.6094450099268387
20-21,GER1,24/04/2021,Freiburg,Hoffenheim,1,1,0,D,2.124462219167955,-11.220268049379758,-9.452505569612862,-1.161844340057518,1.4109636387374496,-1.3339770931183674,-5.787465651488086,-1.0181595677177384,1.7576338699221266,1.2345241246639038
20-21,GER1,24/04/2021,Union Berlin,Werder Bremen,3,1,2,W,-0.8888933989936404,-13.570509085134905,-12.96400150698449,-0.4138435005181382,-6.87207983058817,0.6875181141872232,-5.897117922041065,0.46000917090397686,1.5895391740073521,1.1658632668001274
20-21,GER1,24/04/2021,Leverkusen,Eintracht Frankfurt,3,1,2,W,2.537460386314642,-8.130386798691683,-6.6018199895279635,-5.354602002130954,7.566274401469877,-6.797847847138308,0.5537504719938495,0.8187752361072431,2.01746411913722,1.5219109505424837
20-21,GER1,25/04/2021,RB Leipzig,VfB Stuttgart,2,0,2,W,-1.7525448090651221,-16.006897555358893,8.745104451337792,-6.372815897811338,0.9077138032271808,-2.7194167343634343,0.7864865792453312,0.7759561343772691,1.5316859541450734,1.2860874582173272
20-21,GER1,25/04/2021,Monchengladbach,Arminia Bielefeld,5,0,5,W,3.3285199573886146,-11.689669497175604,0.8175849416598843,1.275564032047873,-7.89075921942647,-5.160765923798083,-9.424111266000663,-0.18115471632238456,1.992779014236673,1.1214238813792288
20-21,GER1,03/05/2021,Mainz 05,Hertha Berlin,1,1,0,D,-6.185468412544298,-4.139897495944751,-5.484356888501797,-0.6098888497676401,-1.8743058472953418,2.009713465131003,-7.955401262517601,-1.567869251897909,0.9240007323776207,1.3795648862691754
20-21,GER1,06/05/2021,Hertha Berlin,Freiburg,3,0,3,W,-1.8743058472953418,2.009713465131003,-8.325627358386948,-1.5169339273133002,1.3967325442454914,-11.47462349677811,-9.452505569612862,-1.161844340057518,1.3251676646860768,1.526251554711802
20-21,GER1,07/05/2021,VfB Stuttgart,Augsburg,2,1,1,W,0.9077138032271808,-2.7194167343634343,-0.4679580646795741,1.0898240002055952,-3.4329044695432316,-2.2170389301236213,-17.00272893594444,0.35807569358190006,1.775563116431276,1.158912961800028
20-21,GER1,08/05/2021,Dortmund,RB Leipzig,3,2,1,W,5.063471246562277,-12.641425262012886,9.548575622447471,-1.9828775337890312,-1.30271535729225,-17.401736364786608,8.745104451337792,-6.372815897811338,1.4971180858931674,1.6437246100821374
20-21,GER1,08/05/2021,Werder Bremen,Leverkusen,0,0,0,D,-6.87207983058817,0.6875181141872232,-6.058900299539492,1.4053114380623453,3.4812150751769826,-8.696430456322117,-6.6018199895279635,-5.354602002130954,0.6368846579324049,1.5763074692402097
20-21,GER1,08/05/2021,Wolfsburg,Union Berlin,3,0,3,W,0.45310339712788394,-13.660906214437746,1.8889092093532491,-3.618879112000573,0.4658958193078083,-13.750397723433238,-12.96400150698449,-0.4138435005181382,1.63989936318294,0.9815199901811354
20-21,GER1,08/05/2021,Hoffenheim,Schalke 04,4,2,2,W,1.4109636387374496,-1.3339770931183674,-6.016219559456059,-1.5259319224793928,-9.994460613411572,2.3723067519823156,-18.119077819416933,8.743568593598727,2.8453362865690597,1.1662620730180502
20-21,GER1,08/05/2021,Bayern Munich,Monchengladbach,6,0,6,W,13.582705220287032,-12.461836970218915,12.918849852340308,-4.257548415401229,6.2170443981115415,-12.905920803859665,0.8175849416598843,1.275564032047873,3.385977202253531,1.393398518561665
20-21,GER1,09/05/2021,FC Koln,Freiburg,1,4,-3,L,-1.602785286728929,-1.147927953629191,-11.77586043895157,3.098041404566899,1.3967325442454914,-11.47462349677811,-10.94120532782693,-0.03935814653409064,1.4629969233420808,1.3797534078127056
20-21,GER1,09/05/2021,Eintracht Frankfurt,Mainz 05,1,1,0,D,7.566274401469877,-6.797847847138308,0.04468058539276265,1.4772787398046028,-6.112468874750582,-4.551558328714335,-5.484356888501797,-0.6098888497676401,2.454175592830391,1.3738574437764373
20-21,GER1,09/05/2021,Hertha Berlin,Arminia Bielefeld,0,0,0,D,-0.26557999789144815,0.3544023213521159,-8.325627358386948,-1.5169339273133002,-7.89075921942647,-5.160765923798083,-10.517943705293398,1.834309140100321,1.809842747565431,1.4394050995579033
20-21,GER1,12/05/2021,Schalke 04,Hertha Berlin,1,2,-1,L,-9.994460613411572,2.3723067519823156,-17.3058531275369,9.517433564533736,-2.0039873297626403,-1.206718644818017,-8.325627358386948,-1.5169339273133002,0.6770396038901724,1.575018667813327
20-21,GER1,15/05/2021,Freiburg,Bayern Munich,2,2,0,D,1.3967325442454914,-11.47462349677811,-8.385427116687266,-0.3496624337975071,16.09355120588094,-13.973061046210535,12.918849852340308,-4.257548415401229,1.3420398432474843,1.8288574042298493
20-21,GER1,15/05/2021,Arminia Bielefeld,Hoffenheim,1,1,0,D,-7.89075921942647,-5.160765923798083,-11.921933773030673,0.6213378750035543,2.5200521868856884,-0.42973841944512137,-6.016219559456059,-1.5259319224793928,0.807006221377968,1.407819031196675
20-21,GER1,15/05/2021,Schalke 04,Eintracht Frankfurt,4,3,1,W,-9.684247628743936,2.833224438123138,-17.3058531275369,9.517433564533736,6.169495860458486,-7.203318616984424,0.04468058539276265,1.4772787398046028,0.8908485066054217,1.8800510527173138
20-21,GER1,15/05/2021,Leverkusen,Union Berlin,1,1,0,D,3.4812150751769826,-8.696430456322117,-8.1393440897226,-5.781447257218543,0.4658958193078083,-13.750397723433238,-13.921372241549175,0.4977069600498532,2.0916194730657973,1.0818857745668962
20-21,GER1,15/05/2021,Hertha Berlin,FC Koln,0,0,0,D,-2.0039873297626403,-1.206718644818017,-7.91110223995635,-1.300483254583609,-2.047507485524589,1.693886274245772,-11.77586043895157,3.098041404566899,1.7562603315130323,1.3526014509860143
20-21,GER1,15/05/2021,Augsburg,Werder Bremen,2,0,2,W,-3.4329044695432316,-2.2170389301236213,-17.157732013306386,0.508495110386447,-7.483826326462084,-1.022081664302711,-6.058900299539492,1.4053114380623453,1.4240534936407452,1.4993458566323639
20-21,GER1,15/05/2021,Monchengladbach,VfB Stuttgart,1,2,-1,L,6.2170443981115415,-12.905920803859665,-0.5415304880834683,3.027503278835773,1.123292048609566,-2.8917673509747086,-0.4679580646795741,1.0898240002055952,2.497281577021054,1.3408162086653836
20-21,GER1,16/05/2021,Mainz 05,Dortmund,1,3,-2,L,-6.112468874750582,-4.551558328714335,-5.849015967431682,-1.5844891076525045,6.507033645524497,-12.255023281707244,9.548575622447471,-1.9828775337890312,0.8989186961537572,1.9567337788244987
20-21,GER1,16/05/2021,RB Leipzig,Wolfsburg,2,2,0,D,-1.30271535729225,-17.401736364786608,9.092614064147652,-5.365572268994736,1.7595201685882864,-14.725423379103546,1.8889092093532491,-3.618879112000573,1.1524879632144882,1.2775558477660933
20-21,GER1,22/05/2021,Union Berlin,RB Leipzig,2,1,1,W,0.4658958193078083,-13.750397723433238,-14.001243303709652,-0.23390525047509242,-0.4886550525619595,-16.618202449778416,9.092614064147652,-5.365572268994736,1.1544018336130721,1.618111707906814
20-21,GER1,22/05/2021,Werder Bremen,Monchengladbach,2,4,-2,L,-7.483826326462084,-1.022081664302711,-7.521356345764023,1.7913154505028746,4.778861288075922,-12.190996535821395,-0.5415304880834683,3.027503278835773,1.1935916290937252,1.7234463258982573
20-21,GER1,22/05/2021,Dortmund,Leverkusen,3,1,2,W,6.507033645524497,-12.255023281707244,10.566173387653444,-1.9151320254187936,2.432682379094036,-8.785240478981288,-8.1393440897226,-5.781447257218543,1.7151743731652849,1.1406956154328476
20-21,GER1,22/05/2021,Eintracht Frankfurt,Freiburg,3,1,2,W,6.169495860458486,-7.203318616984424,1.1370743797739649,3.5610572478509104,2.0287226782592427,-11.289009110290511,-8.385427116687266,-0.3496624337975071,2.314709354508377,1.2753469158600503
20-21,GER1,22/05/2021,Hoffenheim,Hertha Berlin,2,1,1,W,2.5200521868856884,-0.42973841944512137,-6.414004637062238,-1.3965859292289442,-3.6909271708531204,-2.6736958596791816,-7.91110223995635,-1.300483254583609,1.7703585941317541,1.4972613390486134
20-21,GER1,22/05/2021,FC Koln,Schalke 04,1,0,1,W,-2.047507485524589,1.693886274245772,-13.095182569583635,1.920981508606179,-6.69781592947831,4.047876090517703,-17.3058531275369,9.517433564533736,2.5173381957123224,1.2746717744559
20-21,GER1,22/05/2021,Wolfsburg,Mainz 05,2,3,-1,L,1.7595201685882864,-14.725423379103546,2.5935783914638404,-3.050869681994945,-6.01537730148667,-3.4200736815678243,-5.849015967431682,-1.5844891076525045,1.6546568465584308,1.1358500261200517
20-21,GER1,22/05/2021,Bayern Munich,Augsburg,5,2,3,W,16.09355120588094,-13.973061046210535,13.085781666533455,-3.8165781903399973,-2.8796908653406765,-3.8431692342666373,-17.157732013306386,0.508495110386447,3.567564890007904,0.8772560402096129
20-21,GER1,22/05/2021,VfB Stuttgart,Arminia Bielefeld,0,2,-2,L,1.123292048609566,-2.8917673509747086,0.17500721044099865,0.0863337626540861,-7.705383003612484,-5.603070067502911,-11.921933773030673,0.6213378750035543,1.8298778324537288,1.298015492006161
21-22,GER1,13/08/2021,Monchengladbach,Bayern Munich,1,1,0,D,4.778861288075922,-12.190996535821395,1.679011003739331,3.567964699121374,17.469447371992437,-12.755378035494523,13.085781666533455,-3.8165781903399973,1.7415150113550684,1.8093948241906945
21-22,GER1,14/08/2021,Wolfsburg,Bochum,1,0,1,W,2.0912324517476484,-12.703641179496698,2.5935783914638404,-3.050869681994945,0.0,0.0,0.0,0.0,1.8696262461476338,1.361042233989974
21-22,GER1,14/08/2021,Union Berlin,Leverkusen,1,1,0,D,1.278117795079616,-14.420776859192122,-14.001243303709652,-0.23390525047509242,2.432682379094036,-8.785240478981288,-8.276578039152522,-4.9203467178999425,1.267900034242134,1.0798228483355405
21-22,GER1,14/08/2021,VfB Stuttgart,Greuther Furth,5,1,4,W,-0.6343595731378211,-2.1304231444741237,0.17500721044099865,0.0863337626540861,0.0,0.0,0.0,0.0,1.5676980140641215,1.7039053232631496
21-22,GER1,14/08/2021,Augsburg,Hoffenheim,0,4,-4,L,-2.8796908653406765,-3.8431692342666373,-16.062611974728036,1.4685247206237988,2.740629529419772,-0.9690480983486158,-6.414004637062238,-1.3965859292289442,1.209765031898964,1.4364692015262008
21-22,GER1,14/08/2021,Arminia Bielefeld,Freiburg,0,0,0,D,-7.705383003612484,-5.603070067502911,-11.237220847370276,-0.6050610662247273,2.0287226782592427,-11.289009110290511,-8.653999414484694,0.10962490613250647,0.9357380249032083,1.314456456609285
21-22,GER1,14/08/2021,Dortmund,Eintracht Frankfurt,5,2,3,W,7.741146550013023,-12.407616096035808,10.566173387653444,-1.9151320254187936,6.8277377348909,-7.50194882431899,1.1370743797739649,3.5610572478509104,2.98259537320274,1.4049244953348172
21-22,GER1,15/08/2021,Mainz 05,RB Leipzig,1,0,1,W,-6.01537730148667,-3.4200736815678243,-4.030731421334125,-1.353037329708806,-0.4886550525619595,-16.618202449778416,8.489710337517927,-4.798845530428309,0.7182117896670388,1.9593816806471414
21-22,GER1,15/08/2021,FC Koln,Hertha Berlin,3,1,2,W,-3.504955569289195,0.3114284569853134,-13.095182569583635,1.920981508606179,-3.6909271708531204,-2.6736958596791816,-8.396128992542138,-1.146575724788932,1.1762246526540892,1.5054977338610773
21-22,GER1,20/08/2021,RB Leipzig,VfB Stuttgart,4,0,4,W,-0.4886550525619595,-16.618202449778416,6.578537159529408,-4.609988790008894,2.6624677040238756,-2.893850590078128,0.17500721044099865,0.0863337626540861,1.5923745418402138,1.250659485658681
21-22,GER1,21/08/2021,Eintracht Frankfurt,Augsburg,0,0,0,D,6.8277377348909,-7.50194882431899,1.7175086844462715,4.913138165195844,-4.041705854832747,-1.0628666786139775,-16.062611974728036,1.4685247206237988,2.6188921646706738,1.0575197029299002
21-22,GER1,21/08/2021,Freiburg,Dortmund,2,1,1,W,2.0287226782592427,-11.289009110290511,-9.93611506776353,-0.5175142955427816,9.678923187951801,-11.762221101206057,10.566173387653444,-1.9151320254187936,1.647970326322906,1.752626230613043
21-22,GER1,21/08/2021,Hertha Berlin,Wolfsburg,1,2,-1,L,-3.6909271708531204,-2.6736958596791816,-8.889189492204558,0.07573328150360936,1.2559307967700168,-14.17977292863207,2.5935783914638404,-3.050869681994945,1.0013411633638334,1.7750847006496249
21-22,GER1,21/08/2021,Bochum,Mainz 05,2,0,2,W,0.0,0.0,-1.3275552371460857,-0.5828305521957579,-5.744711415438484,-5.545140365941396,-4.030731421334125,-1.353037329708806,1.4926124336460842,1.6391884669766317
21-22,GER1,21/08/2021,Greuther Furth,Arminia Bielefeld,1,1,0,D,0.0,0.0,-0.6865864813125898,2.3003565849437275,-8.604186971742093,-7.028676753321039,-11.237220847370276,-0.6050610662247273,1.570802352782242,1.4059549937807876
21-22,GER1,21/08/2021,Leverkusen,Monchengladbach,4,0,4,W,2.432682379094036,-8.785240478981288,-8.354436931187863,-5.099895490240121,4.066614252157351,-13.06883365779753,1.679011003739331,3.567964699121374,2.3368421593225337,1.537196957476339
21-22,GER1,22/08/2021,Hoffenheim,Union Berlin,2,2,0,D,2.740629529419772,-0.9690480983486158,-3.913546787842954,-2.2073802499986637,1.0207919117333712,-14.507349514905448,-14.001243303709652,-0.23390525047509242,1.9177256392238848,1.2934145012490887
21-22,GER1,22/08/2021,Bayern Munich,FC Koln,3,2,1,W,17.469447371992437,-12.755378035494523,12.296301141286795,-4.313547555563305,-1.7531655644520816,-0.23681408496788237,-13.095182569583635,1.920981508606179,3.8309265843428344,1.0003515636146485
21-22,GER1,27/08/2021,Dortmund,Hoffenheim,3,2,1,W,9.678923187951801,-11.762221101206057,9.832064725106811,-1.6791988874673875,2.819656479242131,-0.20271384204327025,-3.913546787842954,-2.2073802499986637,2.5175370676491458,1.2728180048878495
21-22,GER1,28/08/2021,VfB Stuttgart,Freiburg,2,3,-1,L,2.6624677040238756,-2.893850590078128,-1.0448811285161912,1.6999438410941625,2.366857561292421,-12.105277295432058,-9.93611506776353,-0.5175142955427816,1.8758181719262352,1.3572155175771559
21-22,GER1,28/08/2021,Mainz 05,Greuther Furth,3,0,3,W,-5.744711415438484,-5.545140365941396,-5.629589399183122,-1.0129820740339321,-0.5482724929891192,-0.44028248358109945,-0.6865864813125898,2.3003565849437275,1.286415931172566,1.5658393758393452
21-22,GER1,28/08/2021,Augsburg,Leverkusen,1,4,-3,L,-4.041705854832747,-1.0628666786139775,-17.0941125299269,-0.28667801530768444,4.030194532115076,-10.452422567044133,-8.354436931187863,-5.099895490240121,0.8254942383439456,1.4629309969006006
21-22,GER1,28/08/2021,Arminia Bielefeld,Eintracht Frankfurt,1,1,0,D,-8.604186971742093,-7.028676753321039,-11.63318775021898,-0.9876174252818039,4.312214578767126,-8.648892225373313,1.7175086844462715,4.913138165195844,1.2633589155991187,1.5963011937268212
21-22,GER1,28/08/2021,FC Koln,Bochum,2,1,1,W,-1.7531655644520816,-0.23681408496788237,-12.120129419955918,1.3640877831327038,0.487360720502619,-1.777797983408185,-1.3275552371460857,-0.5828305521957579,1.3933478345164656,1.7234201513154959
21-22,GER1,28/08/2021,Bayern Munich,Hertha Berlin,5,0,5,W,16.67131788344357,-11.67119948609264,12.296301141286795,-4.313547555563305,-3.692215397815414,-2.4297617583367974,-8.889189492204558,0.07573328150360936,3.582104185974066,1.1362275867184148
21-22,GER1,29/08/2021,Union Berlin,Monchengladbach,2,1,1,W,1.0207919117333712,-14.507349514905448,-13.312042589777096,-0.17876430764463014,4.066614252157351,-13.06883365779753,0.17963514275647796,4.682626551802152,2.300474600212586,1.312362446542227
21-22,GER1,29/08/2021,Wolfsburg,RB Leipzig,1,0,1,W,1.2559307967700168,-14.17977292863207,2.812959889047162,-3.0517685405418096,1.8239402016361648,-17.974617502914594,6.578537159529408,-4.609988790008894,1.2949238722110408,1.5211139396481044
21-22,GER1,11/09/2021,Leverkusen,Dortmund,3,4,-1,L,4.030194532115076,-10.452422567044133,-5.879789813007092,-4.982940315671858,10.142343062459146,-10.973548712078303,9.832064725106811,-1.6791988874673875,1.8996419974690395,1.7561983673446477
21-22,GER1,11/09/2021,Union Berlin,Augsburg,0,0,0,D,0.732177197138262,-14.846125280317867,-13.312042589777096,-0.17876430764463014,-3.8740879245320463,1.688736476450087,-17.0941125299269,-0.28667801530768444,1.6842533270449411,0.8594784559514673
21-22,GER1,11/09/2021,Freiburg,FC Koln,1,1,0,D,2.366857561292421,-12.105277295432058,-8.333749550604397,-0.43428662877267843,-1.1704582691410645,-1.0214065293849934,-12.120129419955918,1.3640877831327038,2.0619915620839953,1.0407513834935465
21-22,GER1,11/09/2021,Hoffenheim,Mainz 05,0,2,-2,L,2.819656479242131,-0.20271384204327025,-3.204256332439947,-1.8840296858664314,-4.098763383193996,-7.243386870715032,-5.629589399183122,-1.0129820740339321,1.836967043501193,1.5790177640500098
21-22,GER1,11/09/2021,Greuther Furth,Wolfsburg,0,2,-2,L,-0.5482724929891192,-0.44028248358109945,-2.213900044412788,3.4488145040702802,0.9726477201131151,-15.82951202143343,2.812959889047162,-3.0517685405418096,1.2718329301176865,1.861944461823311
21-22,GER1,11/09/2021,RB Leipzig,Bayern Munich,1,4,-3,L,1.8239402016361648,-17.974617502914594,5.0948486108237026,-4.8076491573884805,18.033248627011137,-12.903506297088244,12.296301141286795,-4.313547555563305,1.3782062796120162,1.5841142519338867
21-22,GER1,12/09/2021,Eintracht Frankfurt,VfB Stuttgart,1,1,0,D,4.312214578767126,-8.648892225373313,1.1358788474882981,4.736632887343118,2.781748012050082,-1.1121525127287184,-1.0448811285161912,1.6999438410941625,2.3382521320724807,1.4541887346854248
21-22,GER1,12/09/2021,Bochum,Hertha Berlin,1,3,-2,L,0.487360720502619,-1.777797983408185,-2.0331764049187346,-0.17624735836297284,-3.692215397815414,-2.4297617583367974,-9.997461407408771,1.0260185378486604,1.8035580458076659,1.3893717524628129
21-22,GER1,12/09/2021,Monchengladbach,Arminia Bielefeld,3,1,2,W,4.066614252157351,-13.06883365779753,-0.12504195795276601,4.481246041567448,-8.857150976712697,-7.675401081284816,-11.63318775021898,-0.9876174252818039,1.984721064823132,1.0287799152269321
21-22,GER1,17/09/2021,Hertha Berlin,Greuther Furth,2,1,1,W,-3.692215397815414,-2.4297617583367974,-8.426460955170661,0.4874674285254056,-1.7699055291222072,-0.2905529910221768,-2.213900044412788,3.4488145040702802,1.6093939689266064,1.6185848217959704
21-22,GER1,18/09/2021,Bayern Munich,Bochum,7,0,7,W,18.033248627011137,-12.903506297088244,14.652746589558891,-4.567024466784258,-0.2844804796763657,-0.030975267059308642,-2.0331764049187346,-0.17624735836297284,3.690387235854022,1.2944011084690357
21-22,GER1,18/09/2021,Mainz 05,Freiburg,0,0,0,D,-4.098763383193996,-7.243386870715032,-5.218964983478918,-2.2441322619129784,1.3467833474439534,-12.149474609441683,-8.333749550604397,-0.43428662877267843,1.1867445762751592,1.2756845384492836
21-22,GER1,18/09/2021,Augsburg,Monchengladbach,1,0,1,W,-3.8740879245320463,1.688736476450087,-17.932444432433467,-1.4154782337782024,5.041819610291393,-13.100047198085225,-0.12504195795276601,4.481246041567448,1.7020668733074962,1.8331009958037179
21-22,GER1,18/09/2021,Arminia Bielefeld,Hoffenheim,0,0,0,D,-8.857150976712697,-7.675401081284816,-11.661259566236128,-0.30716926143763457,1.0551954612205803,0.2538665849182323,-3.204256332439947,-1.8840296858664314,0.7226438513771918,1.4170420946741933
21-22,GER1,18/09/2021,FC Koln,RB Leipzig,1,1,0,D,-1.1704582691410645,-1.0214065293849934,-12.159878158993362,0.652332438467576,1.460661916646112,-15.3544448396831,5.0948486108237026,-4.8076491573884805,1.062878816343174,1.9231711284315964
21-22,GER1,19/09/2021,VfB Stuttgart,Leverkusen,1,3,-2,L,2.781748012050082,-1.1121525127287184,-1.4878950323660194,0.803036425330011,5.0871208434513076,-8.018885424692126,-5.879789813007092,-4.982940315671858,1.4067193010662493,1.540923618978377
21-22,GER1,19/09/2021,Dortmund,Union Berlin,4,2,2,W,10.142343062459146,-10.973548712078303,12.020660004634701,-0.9417300437323453,-0.8855977926512979,-15.778281098002182,-13.312042589777096,-0.17876430764463014,2.8222669896441523,1.0392340377920117
21-22,GER1,19/09/2021,Wolfsburg,Eintracht Frankfurt,1,1,0,D,0.9726477201131151,-15.82951202143343,2.947618717514372,-3.904161269308873,3.0267839404332015,-9.14148708732946,1.1358788474882981,4.736632887343118,2.3011910962698847,1.3015505617053056
21-22,GER1,24/09/2021,Greuther Furth,Bayern Munich,1,3,-2,L,-1.7699055291222072,-0.2905529910221768,-2.8172652444675337,3.7106018291309026,21.21222928849971,-14.307361757712576,14.652746589558891,-4.567024466784258,1.0336268718240906,2.3066369081554075
21-22,GER1,25/09/2021,RB Leipzig,Hertha Berlin,6,0,6,W,1.460661916646112,-15.3544448396831,4.1943911263130085,-4.849791049279455,-3.317026785874119,-3.100654014420164,-8.426460955170661,0.4874674285254056,1.8531724914273475,1.0520084871713475
21-22,GER1,25/09/2021,Eintracht Frankfurt,FC Koln,1,1,0,D,3.0267839404332015,-9.14148708732946,0.8417476166868509,3.864564077885367,-1.230855226554849,-2.022640861818683,-12.159878158993362,0.652332438467576,2.055814812250908,1.1164370589659693
21-22,GER1,25/09/2021,Leverkusen,Mainz 05,1,0,1,W,5.0871208434513076,-8.018885424692126,-4.456612454768198,-5.255526884763141,-5.238666546178891,-8.626943091131308,-5.218964983478918,-2.2441322619129784,1.9569917609126797,1.3449057545822387
21-22,GER1,25/09/2021,Union Berlin,Arminia Bielefeld,1,0,1,W,-0.8855977926512979,-15.778281098002182,-12.374915252396978,0.6105618928991603,-9.551271706956046,-9.212268030429966,-11.661259566236128,-0.30716926143763457,1.5091777386779486,0.9619992043922897
21-22,GER1,25/09/2021,Hoffenheim,Wolfsburg,3,1,2,W,1.0551954612205803,0.2538665849182323,-4.586433613248004,-2.368351446858378,-0.2771847003907574,-16.156561650744262,2.947618717514372,-3.904161269308873,1.3431850523089484,1.8916843363541387
21-22,GER1,25/09/2021,Monchengladbach,Dortmund,1,0,1,W,5.041819610291393,-13.100047198085225,-1.9130414530623772,4.010715137905311,11.273590350624616,-9.931540532694903,12.020660004634701,-0.9417300437323453,2.1061399419989635,1.7402238610687806
21-22,GER1,26/09/2021,Bochum,VfB Stuttgart,0,0,0,D,-0.2844804796763657,-0.030975267059308642,-3.2957301505715866,2.04188191662887,2.3910821290952247,0.47030313534151236,-1.4878950323660194,0.803036425330011,1.692292279801322,1.7249933403443634
21-22,GER1,26/09/2021,Freiburg,Augsburg,3,0,3,W,1.3467833474439534,-12.149474609441683,-9.578047227539754,-1.2296524537691202,-4.5484438605178665,-0.2993712484256055,-17.932444432433467,-1.4154782337782024,1.6282136056523677,0.9007210246715178
21-22,GER1,01/10/2021,FC Koln,Greuther Furth,3,1,2,W,-1.230855226554849,-2.022640861818683,-12.273450407941882,-0.055283198441557935,-1.8022051311763236,0.4614407737488351,-2.8172652444675337,3.7106018291309026,1.9145882363273643,1.6120166707923227
21-22,GER1,02/10/2021,Dortmund,Augsburg,2,1,1,W,11.273590350624616,-9.931540532694903,10.323252501124813,-1.6830739901196212,-4.5484438605178665,-0.2993712484256055,-18.811004174113805,-0.4960958838847216,2.920161333651133,0.9313931375018845
21-22,GER1,02/10/2021,Wolfsburg,Monchengladbach,1,3,-2,L,-0.2771847003907574,-16.156561650744262,2.0778733260449194,-2.793750474870837,3.9793395755849224,-14.987424112463545,-1.9130414530623772,4.010715137905311,2.0622997873722277,1.204555438052051
21-22,GER1,02/10/2021,VfB Stuttgart,Hoffenheim,3,1,2,W,2.3910821290952247,0.47030313534151236,-3.170446745917878,-0.33115156437537097,2.646615078474251,-0.7132184373006634,-4.586433613248004,-2.368351446858378,1.638107344292179,1.636309719863402
21-22,GER1,02/10/2021,Hertha Berlin,Freiburg,1,2,-1,L,-3.317026785874119,-3.100654014420164,-9.452585892214122,3.266704804798946,2.664424633629153,-13.126360460906868,-9.578047227539754,-1.2296524537691202,1.1855311487042723,1.3617985312429903
