Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,FRA2,21/08/2021,Grenoble,US Quevilly,2,0,2,W,1.6261323845680542,-1.9612506366880365,-2.7122680207325542,-2.9328494314037195,0.2649961372448267,0.12039942269314174,0.46917835057096,-0.4005704294134102,1.4077326206441416,1.1543696514326525
21-22,FRA2,21/08/2021,Amiens SC,Sochaux,0,0,0,D,-8.221119229472485,-1.5105600564955224,-0.6559338136796313,2.8895139291263856,-4.551274451811048,-1.1890352900024443,-0.5577575702269115,-6.199509201891831,0.955461911899348,1.1085864616961978
21-22,FRA2,21/08/2021,Caen,Nancy,1,0,1,W,-5.163959077058319,-0.8128853087484607,-1.2845502669303446,1.6835410566702538,-2.6613650724966997,0.33224729637763184,-0.46097788255012523,-0.46514331165327316,1.1946646599327249,1.1720481978029602
21-22,FRA2,21/08/2021,USL Dunkerque,Nimes Olympique,0,2,-2,L,-2.5928354373746023,-0.7470187951616117,-2.879131105901037,3.055551112267589,-0.8837795317366869,-0.34957036429488164,0.4401392717303488,-1.4899705129598853,1.2407356236440097,1.2526312575913998
21-22,FRA2,23/08/2021,Auxerre,Guingamp,1,2,-1,L,8.884114770282576,-2.3376585189376407,0.0752984546116199,-0.7572377549382623,-6.287285923922412,-0.36129485564990443,-0.338830117201966,-6.433937241950046,1.4481422357052083,1.0616913295705621
21-22,FRA2,25/08/2021,AC Ajaccio,Caen,2,0,2,W,-1.4087833111263672,-2.0136898995139596,-1.99579499861279,-5.1194499734513395,-5.36818329955122,-1.1048277715351937,-1.2845502669303446,1.6835410566702538,1.3768356127015537,1.0152641586962832
21-22,FRA2,28/08/2021,Toulouse,Valenciennes,1,0,1,W,15.177896283490737,-1.0977147719952376,2.0759465627733262,-2.2329739954338192,-5.691711102665986,-0.41096997253438816,-0.9075723139879295,5.919710248091427,2.13514837237838,1.1135304018056813
21-22,FRA2,28/08/2021,Nimes Olympique,Caen,0,0,0,D,-0.8837795317366869,-0.34957036429488164,0.647667897294746,-2.6491571086730534,-5.36818329955122,-1.1048277715351937,-1.5664678311570837,2.265747121295531,1.4128553250439952,1.1205577079341058
21-22,FRA2,28/08/2021,Nancy,Auxerre,1,4,-3,L,-2.6613650724966997,0.33224729637763184,-0.7864310862811115,-0.64701337337548,8.413965233716688,-2.103937632191849,0.0752984546116199,-0.7572377549382623,1.260886847144944,1.3144883384534303
21-22,FRA2,28/08/2021,Guingamp,AC Ajaccio,1,1,0,D,-6.287285923922412,-0.36129485564990443,-0.07828147811676595,-6.852624722750112,-0.755016661723888,-2.2665794303579148,-1.99579499861279,-5.1194499734513395,1.033089263940305,1.0861370032800532
21-22,FRA2,28/08/2021,Chamois Niortais,Amiens SC,0,0,0,D,-8.319106757787898,-0.26814281048813843,-2.0232342154160357,6.816545284430884,-9.223501819854638,-1.7866949991082048,-0.6559338136796313,2.8895139291263856,1.2005424250529892,1.2007765203630723
21-22,FRA2,28/08/2021,FC Pau,Dijon,2,0,2,W,2.005909025855914,-1.2441555226733758,-2.1096279445647093,1.1952358873966735,0.20090447760958297,1.0857978177706078,-0.15306902289025787,1.1631387568253495,1.4721806682986034,1.1620308821863934
21-22,FRA2,28/08/2021,Sochaux,Grenoble,1,0,1,W,-4.551274451811048,-1.1890352900024443,-0.8655887807932885,-7.092172086620915,2.247484740453607,-2.248789595953744,-2.7122680207325542,-2.9328494314037195,1.1409630181058228,0.9716942400253882
21-22,FRA2,28/08/2021,Rodez AF,USL Dunkerque,2,2,0,D,-1.6153758230582784,-1.2130986724150998,-2.708721293566781,-0.3842139851853738,-3.894500917619003,-0.5608586426375163,-2.879131105901037,3.055551112267589,1.4147646658801032,0.9581994102114535
21-22,FRA2,28/08/2021,SC Bastia,Havre AC,0,0,0,D,-0.7545426578509932,-0.12908987464118973,-0.4565376430518767,-0.6308134730480214,-7.643304780202003,-0.978885751991286,0.06751007232543699,-4.505739494871449,1.2055459919639484,1.2736497774902606
21-22,FRA2,28/08/2021,US Quevilly,Paris FC,0,1,-1,L,0.2649961372448267,0.12039942269314174,0.148634108403422,0.15276937492871173,1.4959156700367975,-0.2762667226970499,-0.09949072532114481,-6.8790426594055525,1.1659373221867197,1.2807697407005707
21-22,FRA2,11/09/2021,Paris FC,Guingamp,0,1,-1,L,1.4959156700367975,-0.2762667226970499,-0.1774545938659783,-7.968347173248006,-6.322000130411698,-0.38275049964286184,-0.07828147811676595,-6.852624722750112,1.202694585741598,1.2485736691339508
21-22,FRA2,11/09/2021,AC Ajaccio,Sochaux,1,0,1,W,-0.755016661723888,-2.2665794303579148,-2.0197134379140316,-5.150364400740019,-4.699159860404799,-1.4310721021748953,-0.8655887807932885,-7.092172086620915,1.1306538332548088,1.0275150972237308
21-22,FRA2,11/09/2021,Auxerre,Chamois Niortais,4,0,4,W,8.413965233716688,-2.103937632191849,0.8210087210883825,-1.0009774610007829,-9.578605237948201,-0.5672411370487782,-2.0232342154160357,6.816545284430884,1.9068116753062363,0.9557452159565071
21-22,FRA2,11/09/2021,Dijon,SC Bastia,2,1,1,W,0.20090447760958297,1.0857978177706078,-0.47574062816282964,1.656266448661568,-2.019290419326328,-0.446340012873809,-0.4565376430518767,-0.6308134730480214,1.3542102354464605,1.334079733463466
21-22,FRA2,11/09/2021,Valenciennes,US Quevilly,1,2,-1,L,-5.691711102665986,-0.41096997253438816,-1.21677635303585,4.859171038664988,-0.9581978579124302,0.05046321210916602,0.148634108403422,0.15276937492871173,1.1973184420488883,1.2564307682062748
21-22,FRA2,11/09/2021,Grenoble,Nimes Olympique,2,1,1,W,2.247484740453607,-2.248789595953744,-2.9820871323151765,-3.064547464381634,-2.3660171415410725,-0.6286871937581839,0.647667897294746,-2.6491571086730534,1.3551123467984119,1.1456050673534781
21-22,FRA2,11/09/2021,Amiens SC,Rodez AF,0,1,-1,L,-9.223501819854638,-1.7866949991082048,-0.9893642700803729,1.7678787796340574,-1.0014008410183197,-0.9535992503899051,-2.708721293566781,-0.3842139851853738,1.081602387191608,0.9301728463566088
21-22,FRA2,11/09/2021,Caen,FC Pau,1,2,-1,L,-5.36818329955122,-1.1048277715351937,-1.8776232057365814,0.9457536244836144,2.559648429149216,-1.533602798148619,-2.1096279445647093,1.1952358873966735,1.2380175180648387,1.0214311904193192
21-22,FRA2,11/09/2021,USL Dunkerque,Nancy,0,0,0,D,-3.894500917619003,-0.5608586426375163,-2.5898449312956866,3.6023210620632327,-2.935063511315609,1.0011744700075704,-0.7864310862811115,-0.64701337337548,1.226945454819972,1.1660785357286092
21-22,FRA2,13/09/2021,Havre AC,Toulouse,1,1,0,D,-7.643304780202003,-0.978885751991286,-0.2861557592440163,-5.632049345068269,13.98700321721371,-1.375081187898983,2.0759465627733262,-2.2329739954338192,1.074256753087763,1.3760204228198474
21-22,FRA2,14/09/2021,AC Ajaccio,Paris FC,1,0,1,W,-0.892086623582409,-2.5225205158835426,-2.0197134379140316,-5.150364400740019,0.2341593412075944,-0.33818329685068393,-0.1774545938659783,-7.968347173248006,1.1022327329109582,1.059909714606068
21-22,FRA2,18/09/2021,Sochaux,Paris FC,2,0,2,W,-4.699159860404799,-1.4310721021748953,-1.1509081737161027,-7.214238519873397,0.2341593412075944,-0.33818329685068393,-0.47176929263925504,-8.063860521438539,0.9975918570580912,1.1215994737236439
21-22,FRA2,18/09/2021,Toulouse,Grenoble,4,1,3,W,13.98700321721371,-1.375081187898983,1.9715335774503686,-2.3023501229344627,2.924041438602525,-2.285057986653961,-2.9820871323151765,-3.064547464381634,1.7453527826948405,0.9397109375364864
21-22,FRA2,18/09/2021,Nancy,Havre AC,1,1,0,D,-2.935063511315609,1.0011744700075704,-1.1102266400528802,-1.7933161777725761,-7.721208122644523,-1.0725477093253906,-0.2861557592440163,-5.632049345068269,1.110407233727151,1.3417072540565378
21-22,FRA2,18/09/2021,Dijon,USL Dunkerque,2,0,2,W,0.8784075878577383,1.002582758579965,-0.47574062816282964,1.656266448661568,-5.18169902352279,-0.8513141376943749,-2.5898449312956866,3.6023210620632327,1.5166349132343198,1.1467163944217105
21-22,FRA2,18/09/2021,Chamois Niortais,Guingamp,2,0,2,W,-9.578605237948201,-0.5672411370487782,-2.288624617505883,8.77215597380728,-6.322000130411698,-0.38275049964286184,-0.14730517282015637,-7.9762705792573065,0.8795446215343148,1.2182145204452914
21-22,FRA2,18/09/2021,FC Pau,Valenciennes,1,1,0,D,2.559648429149216,-1.533602798148619,-1.837899909193598,0.9728623928117863,-5.898719428804235,-0.22575623031011674,-1.21677635303585,4.859171038664988,1.6188901943478198,1.0560935931645763
21-22,FRA2,18/09/2021,Nimes Olympique,Amiens SC,3,3,0,D,-2.3660171415410725,-0.6286871937581839,0.6072364237952048,-2.046655569193852,-10.35821937283529,-1.7693019334968652,-0.9893642700803729,1.7678787796340574,1.3488434290067453,1.1442485802419913
21-22,FRA2,18/09/2021,Rodez AF,AC Ajaccio,0,2,-2,L,-1.0014008410183197,-0.9535992503899051,-2.6893317574510673,-1.394726591764331,-0.9993397860171334,-2.7865306931046843,-2.0197134379140316,-5.150364400740019,1.1793602600873188,1.0393359200570906
21-22,FRA2,18/09/2021,SC Bastia,Caen,1,1,0,D,-2.019290419326328,-0.446340012873809,-0.5493045785423212,-0.027469114706287656,-5.617889345750263,-0.8610785905622677,-1.8776232057365814,0.9457536244836144,1.3337501006546786,1.0886955365180802
21-22,FRA2,18/09/2021,US Quevilly,Auxerre,0,0,0,D,-0.9581978579124302,0.05046321210916602,0.3551076895553634,-0.03158004548875462,10.609945532809178,-2.342001743092763,0.8210087210883825,-1.0009774610007829,1.30592031788656,1.3556934269344405
21-22,FRA2,21/09/2021,AC Ajaccio,Chamois Niortais,0,0,0,D,-0.9993397860171334,-2.7865306931046843,-1.752957170456111,-6.252209611724516,-8.403126706897805,-0.8706830500759313,-2.288624617505883,8.77215597380728,1.6314512791358837,0.8909885897249489
21-22,FRA2,21/09/2021,Havre AC,US Quevilly,1,0,1,W,-7.721208122644523,-1.0725477093253906,-0.38104069723486367,-5.735199913946435,-2.328249112465958,-0.28722296716651274,0.3551076895553634,-0.03158004548875462,1.1333279702860461,1.2179725285452805
21-22,FRA2,21/09/2021,Auxerre,Rodez AF,1,0,1,W,10.609945532809178,-2.342001743092763,0.4445610887299832,-2.2210643987140495,-2.238676945672327,-0.7143099123447528,-2.6893317574510673,-1.394726591764331,1.6831449226412274,0.8939047399629098
21-22,FRA2,21/09/2021,Guingamp,Sochaux,1,2,-1,L,-6.322000130411698,-0.38275049964286184,-0.4855777961250047,-6.929458646834867,-3.6475256105948253,-1.7104484223919183,-1.1509081737161027,-7.214238519873397,0.9777683350378187,1.1510217198036092
21-22,FRA2,21/09/2021,Paris FC,Nimes Olympique,2,0,2,W,0.2341593412075944,-0.33818329685068393,-0.7832139437300585,-7.127337010233719,-0.6337758243873599,-0.1664428587387719,0.6072364237952048,-2.046655569193852,1.3105034402761444,1.3023450193463875
21-22,FRA2,21/09/2021,Valenciennes,SC Bastia,2,1,1,W,-5.898719428804235,-0.22575623031011674,-1.2323523674339054,4.280958239874463,-2.3694302692440536,-0.4684329553123691,-0.5493045785423212,-0.027469114706287656,1.1859488344716196,1.2131606705286238
21-22,FRA2,21/09/2021,Grenoble,Nancy,4,1,3,W,2.924041438602525,-2.285057986653961,-2.965346124082351,-0.9580899866103554,-3.050892606711311,0.9160594913843717,-1.1102266400528802,-1.7933161777725761,1.4046319711543573,1.0081558464828642
21-22,FRA2,21/09/2021,Amiens SC,FC Pau,2,2,0,D,-10.35821937283529,-1.7693019334968652,-0.4740610205888316,3.3105108505161143,1.910365869115747,-1.5475750066002176,-1.837899909193598,0.9728623928117863,1.08771172919762,0.9927628467521099
21-22,FRA2,21/09/2021,Caen,Dijon,0,1,-1,L,-5.617889345750263,-0.8610785905622677,-1.9022520960591454,0.6339397008529128,1.3855096939053912,0.7169501293647644,-0.47574062816282964,1.656266448661568,1.24439604571677,1.1669285052883578
21-22,FRA2,21/09/2021,USL Dunkerque,Toulouse,0,2,-2,L,-5.18169902352279,-0.8513141376943749,-2.9082640244993367,4.053916324371324,16.352371307698448,-1.3600639408201558,1.9715335774503686,-2.3023501229344627,1.1409651470475644,1.3781178311629665
21-22,FRA2,24/09/2021,Nancy,Amiens SC,1,1,0,D,-3.050892606711311,0.9160594913843717,-1.1124913475725555,0.6314677751088928,-9.401130588161184,-1.5184118287377752,-0.4740610205888316,3.3105108505161143,1.376347058603673,1.3175205132590597
21-22,FRA2,24/09/2021,Dijon,Valenciennes,0,1,-1,L,1.3855096939053912,0.7169501293647644,-0.5220931731707562,0.4936600170699599,-5.044691962252634,-0.2788518719740441,-1.2323523674339054,4.280958239874463,1.5574652472752937,1.2349465142960177
21-22,FRA2,24/09/2021,Chamois Niortais,Paris FC,4,1,3,W,-8.403126706897805,-0.8706830500759313,-2.5360334626005683,7.247934037808426,0.9575155932864194,-0.6625810588699719,-0.7832139437300585,-7.127337010233719,0.9280219455232632,1.1413802081683075
21-22,FRA2,24/09/2021,FC Pau,USL Dunkerque,1,2,-1,L,1.910365869115747,-1.5475750066002176,-1.5582112760333822,1.825189282431169,-6.378694513756178,-0.6964111121415293,-2.9082640244993367,4.053916324371324,1.5678144515477577,0.9328957320712464
21-22,FRA2,24/09/2021,Sochaux,Auxerre,0,0,0,D,-3.6475256105948253,-1.7104484223919183,-0.9151647105156335,-7.193468061176596,9.89325283304234,-2.5646621693198584,0.4445610887299832,-2.2210643987140495,1.1876352135947468,1.1726979193029956
21-22,FRA2,24/09/2021,Nimes Olympique,Havre AC,0,1,-1,L,-0.6337758243873599,-0.1664428587387719,0.24560252537370725,-1.4024771039420485,-7.861083542649544,-1.375929345214286,-0.38104069723486367,-5.735199913946435,1.1730399979053172,1.2322406515163031
21-22,FRA2,24/09/2021,Rodez AF,Grenoble,1,1,0,D,-2.238676945672327,-0.7143099123447528,-2.937550356307829,-2.0329708898763266,5.646862406502471,-2.2870895054198113,-2.965346124082351,-0.9580899866103554,1.2676652352316045,0.9875407268582271
21-22,FRA2,24/09/2021,US Quevilly,Guingamp,2,2,0,D,-2.328249112465958,-0.28722296716651274,0.01690226232596931,-0.15614485449723048,-6.298676716222429,-0.17128068941015376,-0.4855777961250047,-6.929458646834867,1.0912301498864136,1.21334916114936
21-22,FRA2,25/09/2021,SC Bastia,AC Ajaccio,2,0,2,W,-2.3694302692440536,-0.4684329553123691,-0.6084948262326714,0.7330774363258662,-2.7109081268331887,-3.0084647429899856,-1.752957170456111,-6.252209611724516,1.108884359651562,1.096645325054336
21-22,FRA2,27/09/2021,Toulouse,Caen,2,3,-1,L,16.352371307698448,-1.3600639408201558,2.1442172133030404,-3.36832379164321,-6.923395003518738,-0.9026583814228686,-1.9022520960591454,0.6339397008529128,1.9742469030183873,1.0179049835130258
21-22,FRA2,02/10/2021,Auxerre,Nimes Olympique,2,2,0,D,9.89325283304234,-2.5646621693198584,0.11892747096473133,-3.3306406806883424,-1.8644212923838628,-0.22429108365815648,0.24560252537370725,-1.4024771039420485,1.657080280392535,1.089074633071045
21-22,FRA2,02/10/2021,Amiens SC,Toulouse,0,0,0,D,-9.401130588161184,-1.5184118287377752,-0.5622298079170135,2.9588997116433693,16.37938908385603,-0.8663490051415472,2.1442172133030404,-3.36832379164321,0.9974256663422438,1.3337730367394374
21-22,FRA2,02/10/2021,AC Ajaccio,US Quevilly,0,1,-1,L,-2.7109081268331887,-3.0084647429899856,-2.0574725778127156,-5.419663752769923,-1.3748515305495597,-0.09127813855126984,0.01690226232596931,-0.15614485449723048,1.2777842968485709,1.0379728251712137
21-22,FRA2,02/10/2021,Havre AC,Dijon,2,0,2,W,-7.861083542649544,-1.375929345214286,-0.4455290554902971,-6.831140270533948,-0.24843932023223214,0.6584279080642126,-0.5220931731707562,0.4936600170699599,1.1442907379858331,1.1219800511529887
21-22,FRA2,02/10/2021,Guingamp,Rodez AF,2,1,1,W,-6.298676716222429,-0.17128068941015376,-0.2671413562230262,-6.080418924943087,-2.519486644630759,-0.711206464131309,-2.937550356307829,-2.0329708898763266,1.1170006452691963,1.0292454068858532
21-22,FRA2,02/10/2021,Paris FC,Nancy,1,1,0,D,0.9575155932864194,-0.6625810588699719,-0.8224722624398022,-4.257268870644163,-3.445721259520649,0.8369691256469198,-1.1124913475725555,0.6314677751088928,1.4196529929859734,1.1317212364512743
21-22,FRA2,02/10/2021,Sochaux,Chamois Niortais,1,0,1,W,-4.893483033916553,-2.0025527226314126,-0.9151647105156335,-7.193468061176596,-5.180290420601233,-0.9058990814979562,-2.5360334626005683,7.247934037808426,1.4449588105672442,0.9272097859763427
21-22,FRA2,02/10/2021,Grenoble,FC Pau,2,0,2,W,5.646862406502471,-2.2870895054198113,-2.9618864452331786,-1.2081625620294612,1.3146672717039218,-1.2817727566472445,-1.5582112760333822,1.825189282431169,1.6207758469506786,0.9756797920093844
21-22,FRA2,02/10/2021,Caen,Valenciennes,1,2,-1,L,-6.923395003518738,-0.9026583814228686,-1.3518658794990004,0.6580001406841721,-5.044691962252634,-0.2788518719740441,-1.2975920870345168,2.825859503668097,1.2402911989354644,1.0982889033062153
21-22,FRA2,02/10/2021,USL Dunkerque,SC Bastia,2,0,2,W,-6.378694513756178,-0.6964111121415293,-2.6119515491562306,3.5234222460653752,-1.4345538573451617,-0.741593510996056,-0.6084948262326714,0.7330774363258662,1.1941790053412407,1.1695218023214267
21-22,FRA2,16/10/2021,Toulouse,Auxerre,6,0,6,W,16.37938908385603,-0.8663490051415472,1.7738564135760722,-4.300192306265581,10.25301260216798,-2.3377621190193194,0.11892747096473133,-3.3306406806883424,1.82428385301883,1.2154671868631168
21-22,FRA2,16/10/2021,Nancy,Guingamp,2,1,1,W,-3.445721259520649,0.8369691256469198,-1.1490675724094124,0.23939704299632325,-5.372315163262826,-0.17856535238515833,-0.2671413562230262,-6.080418924943087,1.0838408002511908,1.3288099166173277
21-22,FRA2,16/10/2021,Dijon,Amiens SC,1,0,1,W,-0.24843932023223214,0.6584279080642126,-0.8336435026320228,1.293126629821164,-10.447537682667225,-1.850637914554182,-0.5622298079170135,2.9588997116433693,1.456819013014783,1.2872910531483464
21-22,FRA2,16/10/2021,FC Pau,Paris FC,1,0,1,W,1.3146672717039218,-1.2817727566472445,-1.82913709181491,2.1794884148235982,0.5172543448451352,-0.6953911619382448,-0.8224722624398022,-4.257268870644163,1.2754609997063149,1.1057754493349055
21-22,FRA2,16/10/2021,Valenciennes,USL Dunkerque,1,3,-2,L,-5.044691962252634,-0.2788518719740441,-1.0472058266325284,2.60136176896474,-5.533301384055514,-0.9877242815935388,-2.6119515491562306,3.5234222460653752,1.3196337626426449,1.0455150916200806
21-22,FRA2,16/10/2021,Rodez AF,Sochaux,0,1,-1,L,-2.519486644630759,-0.711206464131309,-2.9456711924502836,-1.2080078626835138,-5.360292814186204,-2.2335090168736746,-0.9151647105156335,-7.193468061176596,1.0787196068640772,1.1435823825498446
21-22,FRA2,16/10/2021,SC Bastia,Grenoble,0,0,0,D,-1.4345538573451617,-0.741593510996056,-0.9332465029233039,1.4859347556065579,6.044709441674608,-2.5301190684569055,-2.9618864452331786,-1.2081625620294612,1.2846995333932978,0.9858281536753423
21-22,FRA2,16/10/2021,Caen,Havre AC,2,2,0,D,-7.1754863861633424,-0.6780534899308843,-1.3518658794990004,0.6580001406841721,-6.963352240135709,-1.6554004624816454,-0.4455290554902971,-6.831140270533948,0.9658552990145719,1.1843321707258432
21-22,FRA2,16/10/2021,US Quevilly,Chamois Niortais,0,3,-3,L,-1.3748515305495597,-0.09127813855126984,0.006358005161584529,-1.3499450492312381,-5.180290420601233,-0.9058990814979562,-2.7935001742446692,6.832220747221055,1.5502213589033855,1.0459673728807741
21-22,FRA2,18/10/2021,Nimes Olympique,AC Ajaccio,0,2,-2,L,-1.8644212923838628,-0.22429108365815648,0.49854739537357795,-1.082096246973325,-4.0514416609000445,-3.017923296076996,-2.0574725778127156,-5.419663752769923,1.146671315203215,1.0919611113266834
21-22,FRA2,23/10/2021,Paris FC,Toulouse,2,2,0,D,0.5172543448451352,-0.6953911619382448,-1.1295229138274485,-4.514624823368001,20.760165665301276,-1.1691065919323047,1.7738564135760722,-4.300192306265581,1.2498065121932023,1.3743377122164633
21-22,FRA2,23/10/2021,AC Ajaccio,Nancy,2,0,2,W,-4.0514416609000445,-3.017923296076996,-1.805329222287726,-6.4909685440102285,-2.4845714529092127,0.7550667115432116,-1.1490675724094124,0.23939704299632325,1.2489241127048696,0.9529543392381872
21-22,FRA2,23/10/2021,Havre AC,FC Pau,1,0,1,W,-6.963352240135709,-1.6554004624816454,-0.21903520590698694,-5.864966129511574,1.0256789750527409,-1.5572075114406736,-1.82913709181491,2.1794884148235982,1.2197015783046727,1.0016511461733522
21-22,FRA2,23/10/2021,Guingamp,Nimes Olympique,3,1,2,W,-5.372315163262826,-0.17856535238515833,-0.35844497409661313,-5.224475528420744,-3.067403168412209,0.001889981218138742,0.49854739537357795,-1.082096246973325,1.1705604870268191,1.3068021120112754
21-22,FRA2,23/10/2021,Chamois Niortais,Rodez AF,0,2,-2,L,-5.180290420601233,-0.9058990814979562,-2.2509062946730545,5.383889785020321,-3.651179850145306,-0.7469710294904509,-2.9456711924502836,-1.2080078626835138,1.1724789011573156,0.9752329939290191
21-22,FRA2,23/10/2021,Sochaux,US Quevilly,1,1,0,D,-5.360292814186204,-2.2335090168736746,-0.955034526865994,-8.201287362066267,-3.0012009245450906,0.3954468089348242,0.006358005161584529,-1.3499450492312381,1.163157683381603,1.0961977311516822
21-22,FRA2,23/10/2021,Grenoble,Dijon,1,2,-1,L,6.044709441674608,-2.5301190684569055,-3.2356302482126713,-2.408423480028019,-0.7276917319702461,0.33777989965983807,-0.8336435026320228,1.293126629821164,1.616023702603078,1.010460686632703
21-22,FRA2,23/10/2021,Amiens SC,Valenciennes,3,0,3,W,-10.447537682667225,-1.850637914554182,-0.9196835356448532,2.532105746464539,-5.380022251174795,0.20798573308480733,-1.0472058266325284,2.60136176896474,1.1306825006623267,1.0449867846819891
21-22,FRA2,23/10/2021,USL Dunkerque,Caen,1,1,0,D,-5.533301384055514,-0.9877242815935388,-2.0692320805639968,3.224796845027462,-6.0905570642366404,-0.47488089400813627,-1.3518658794990004,0.6580001406841721,1.216976034046606,1.0874880491693486
21-22,FRA2,25/10/2021,Auxerre,SC Bastia,1,0,1,W,10.25301260216798,-2.3377621190193194,-0.21858227542284298,0.5706208716054286,-2.782342220342905,-0.9871509032671049,-0.9332465029233039,1.4859347556065579,1.7754777759060474,1.0172655128146082
21-22,FRA2,30/10/2021,Toulouse,Guingamp,2,2,0,D,20.760165665301276,-1.1691065919323047,1.947589709181585,-3.5993063006692276,-3.453035812486675,-0.25498589919939507,-0.35844497409661313,-5.224475528420744,1.9184704747060115,1.1515129486893096
21-22,FRA2,30/10/2021,Nancy,Sochaux,0,0,0,D,-2.4845714529092127,0.7550667115432116,-1.4136830065662873,0.9411074511805018,-5.531462820307841,-2.257470661624772,-0.955034526865994,-8.201287362066267,1.0523331064951977,1.2617635245875936
21-22,FRA2,30/10/2021,Dijon,Paris FC,0,1,-1,L,-0.7276917319702461,0.33777989965983807,-0.558869188438428,0.7175919187262824,1.30428822053438,-0.5395465563062373,-1.1295229138274485,-4.514624823368001,1.2060777558082167,1.2117699694572446
21-22,FRA2,30/10/2021,FC Pau,AC Ajaccio,1,0,1,W,1.0256789750527409,-1.5572075114406736,-2.107274607963146,1.974227020071484,-3.2634820529823863,-3.2552922346940334,-1.805329222287726,-6.4909685440102285,1.1994893094654142,1.0105503972489729
21-22,FRA2,30/10/2021,Nimes Olympique,Chamois Niortais,1,2,-1,L,-3.067403168412209,0.001889981218138742,0.41335488328007036,0.6271008782596934,-6.410347237595836,-0.6506425109100247,-2.2509062946730545,5.383889785020321,1.4436974401236213,1.094500095291568
21-22,FRA2,30/10/2021,Rodez AF,US Quevilly,3,0,3,W,-3.651179850145306,-0.7469710294904509,-2.661114886806204,-2.3034240013661105,-3.0012009245450906,0.3954468089348242,-0.020354087270838116,-1.502378973074012,1.2087072436509145,1.2138059194203323
21-22,FRA2,30/10/2021,SC Bastia,Amiens SC,0,0,0,D,-2.782342220342905,-0.9871509032671049,-1.2157198012152717,0.761426305963084,-8.48642202342766,-2.1109309776479384,-0.9196835356448532,2.532105746464539,1.3599568980195182,1.1212841870707992
21-22,FRA2,30/10/2021,Caen,Grenoble,0,1,-1,L,-6.0905570642366404,-0.47488089400813627,-1.3761594759088687,0.4552851501053296,5.398434140627206,-2.2836372729895587,-3.2356302482126713,-2.408423480028019,1.1123121864157044,0.9853231480181874
21-22,FRA2,30/10/2021,USL Dunkerque,Havre AC,1,0,1,W,-5.760932644234303,-1.0095164541226076,-2.0692320805639968,3.224796845027462,-7.193842890186116,-1.9048991631452878,-0.21903520590698694,-5.864966129511574,1.0272905482122623,1.175742642098325
21-22,FRA2,01/11/2021,Valenciennes,Auxerre,1,2,-1,L,-5.380022251174795,0.20798573308480733,-1.3373767407372663,4.347815845942231,9.439452781398922,-2.591150161998959,-0.21858227542284298,0.5706208716054286,1.2189399451802077,1.2780473007551711
21-22,FRA2,06/11/2021,Auxerre,FC Pau,4,1,3,W,9.439452781398922,-2.591150161998959,-0.01811115200666802,0.3660710506099687,0.816393174870521,-1.8089229036028778,-2.107274607963146,1.974227020071484,1.763448639533207,0.9163023900818635
21-22,FRA2,06/11/2021,Sochaux,Nimes Olympique,0,1,-1,L,-5.531462820307841,-2.257470661624772,-1.3053997952889989,-9.184454451032215,-3.532889635050031,0.22743861712685914,0.41335488328007036,0.6271008782596934,1.2161106654722973,1.1262436647706866
21-22,FRA2,06/11/2021,AC Ajaccio,Dijon,1,0,1,W,-3.2634820529823863,-3.2552922346940334,-2.0859378738199816,-6.677346148645471,-1.9929973710679654,0.2850306641390537,-0.558869188438428,0.7175919187262824,1.2876917836206108,0.9779012495122864
21-22,FRA2,06/11/2021,Havre AC,Valenciennes,0,0,0,D,-7.193842890186116,-1.9048991631452878,-0.545514279337006,-5.890462969510741,-5.609713865936914,0.38781506896720297,-1.3373767407372663,4.347815845942231,1.2784313878637896,1.0193803774158228
21-22,FRA2,06/11/2021,Guingamp,SC Bastia,2,3,-1,L,-3.453035812486675,-0.25498589919939507,-0.12283791485539769,-5.14830464150925,-4.209083675201114,-1.2664486895449196,-1.2157198012152717,0.761426305963084,1.2831903059683458,1.1560924265208996
21-22,FRA2,06/11/2021,Chamois Niortais,Nancy,1,3,-2,L,-6.410347237595836,-0.6506425109100247,-1.999467961746233,4.969354959597174,-3.588582373801551,0.4407772893905415,-1.4136830065662873,0.9411074511805018,1.199372810078225,1.1088991254835987
21-22,FRA2,06/11/2021,Paris FC,Rodez AF,1,0,1,W,1.30428822053438,-0.5395465563062373,-1.1883269929967764,-5.641431486510799,-1.7719205611249675,-1.049314815458424,-2.661114886806204,-2.3034240013661105,1.336105137867188,1.0224491956204007
21-22,FRA2,06/11/2021,Grenoble,USL Dunkerque,1,0,1,W,5.398434140627206,-2.2836372729895587,-3.231554794227826,-3.4476274427180096,-5.789563372544107,-1.3023791565106122,-2.0692320805639968,3.224796845027462,1.661830684734299,0.9400087361098209
21-22,FRA2,06/11/2021,Amiens SC,Caen,0,0,0,D,-8.48642202342766,-2.1109309776479384,-1.2310406382445158,1.261533855974356,-7.257492508598408,-0.47122507480073617,-1.3761594759088687,0.4552851501053296,1.1254558736336422,1.0014655559405348
