Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,FRA1,10/04/2021,RC Strasbourg,Paris Saint-Germain,1,4,-3,L,-1.7276930896463658,-1.1589294812206836,0.8446345615507691,3.0126017141873085,13.758102929549139,-4.690271658192545,10.226425409974366,-9.065156888965143,0.8587772610919435,2.3269774474660023
20-21,FRA1,10/04/2021,Montpellier,Olympique Marseille,3,3,0,D,7.590279651243906,1.5371185010323687,-3.379627915663358,1.1646654322727241,2.47938190401956,-1.6986176275181752,-5.752459417034114,-1.8903535240802962,1.622225488382542,1.0851243456141209
20-21,FRA1,11/04/2021,Rennes,Nantes,1,0,1,W,-0.9819127489626556,-0.8929436659320454,-1.1578182404712931,-7.990241946660655,-6.688682829531227,-0.26936321309463374,-1.1744909806176869,1.6799795616666429,1.3564230488646098,1.2505503207096869
20-21,FRA1,11/04/2021,Brest,Nimes Olympique,1,1,0,D,6.315771148344064,0.4492401228652805,-7.279502062744534,5.272430350259006,-3.4053602845694,2.6347520417413204,-3.7680725750204314,8.700605533153883,2.1780222214989746,1.1521845625968192
20-21,FRA1,11/04/2021,Lens,Lorient,4,1,3,W,1.2199210192574146,-0.283302219914663,3.6247102265610853,0.27269330525317925,1.3264935556374646,1.9270412084917385,-4.894804596328185,3.1558054158154794,1.5492219700013476,1.0163012598738879
20-21,FRA1,11/04/2021,Nice,Stade de Reims,0,0,0,D,1.9570410829135771,2.3184896463096187,-0.33719198690485486,-3.6498282811213,-6.376757965983933,-4.368180815876284,-0.5699065291413116,-1.3840896452683118,1.3501349157835685,1.5832206343552089
20-21,FRA1,11/04/2021,St Etienne,Bordeaux,4,1,3,W,-5.155561878804524,1.8061038016236073,-3.08980453917519,0.2078976697851942,-3.591121863092152,-1.2585384526821157,-1.2455016193627908,1.7598599997190172,1.160428823479911,1.4746139749437643
20-21,FRA1,11/04/2021,Monaco,Dijon,3,0,3,W,11.606474706236993,-1.3231906562971383,7.3117825111863155,-0.231423909173043,-10.395468332383583,-0.053976885456485574,-5.86809831572373,9.14346578067879,2.541164510591043,0.8830422693553551
20-21,FRA1,11/04/2021,Olympique Lyonnais,Angers SCO,3,0,3,W,5.447269422562616,-3.1705119568555418,4.9238391374175885,-6.337768281840735,-3.6053468519294505,-0.4435048060528972,-7.339044712255971,-2.682942508126265,1.4628859699770165,0.6939366896939296
20-21,FRA1,16/04/2021,Lille,Montpellier,1,1,0,D,1.7770793903406812,-6.313783830259821,3.261497637646778,-13.318222912797934,8.693780066528838,2.405351855007955,-3.379627915663358,1.1646654322727241,1.4722527513104724,0.7370382849670251
20-21,FRA1,17/04/2021,Angers SCO,Rennes,0,3,-3,L,-3.6053468519294505,-0.4435048060528972,-8.267209926134285,-0.5820368058942589,-1.2673825258548723,-1.459961945567145,-1.1578182404712931,-7.990241946660655,0.8300921061063583,1.2885881570093134
20-21,FRA1,17/04/2021,Olympique Marseille,Lorient,3,2,1,W,2.47938190401956,-1.6986176275181752,-3.19124454296922,-0.007230820552729167,1.3264935556374646,1.9270412084917385,-4.916608116133437,6.505494142586194,1.8106316216384502,0.9197114008373997
20-21,FRA1,18/04/2021,Paris Saint-Germain,St Etienne,3,2,1,W,13.758102929549139,-4.690271658192545,12.464153085075194,-8.872135648080157,-2.881265216978154,1.5909067039085254,-3.08980453917519,0.2078976697851942,2.1125154669597586,0.8467600943423159
20-21,FRA1,18/04/2021,Brest,Lens,1,1,0,D,5.372258258769046,0.38023735868886716,-7.279502062744534,5.272430350259006,3.1828217341935554,-0.29069345573820915,3.6247102265610853,0.27269330525317925,1.61915920868463,1.8006166748708574
20-21,FRA1,18/04/2021,Dijon,Nice,2,0,2,W,-10.395468332383583,-0.053976885456485574,-7.04919902559008,9.770595633934555,0.8756780386017793,1.600633654824663,-0.33719198690485486,-3.6498282811213,0.747293638547101,1.3908087573381265
20-21,FRA1,18/04/2021,Nimes Olympique,RC Strasbourg,1,1,0,D,-3.4053602845694,2.6347520417413204,-3.9716248863328016,7.0905014327663505,-1.614583615114306,-0.4003559525759499,0.8446345615507691,3.0126017141873085,1.302222046543766,1.7487807894887937
20-21,FRA1,18/04/2021,Stade de Reims,FC Metz,0,0,0,D,-6.376757965983933,-4.368180815876284,-2.6875209174956765,-3.2294349403794467,-4.035526917924015,-0.21864018552489836,-2.0855504763160444,-1.9795377768152904,0.9506493956936657,0.9302006128245551
20-21,FRA1,18/04/2021,Bordeaux,Monaco,0,3,-3,L,-3.591121863092152,-1.2585384526821157,-1.8803148351874412,5.64094569676096,11.973969640161878,-1.7235752710728156,7.3117825111863155,-0.231423909173043,1.1411733833436803,2.008547008129444
20-21,FRA1,18/04/2021,Nantes,Olympique Lyonnais,1,2,-1,L,-6.688682829531227,-0.26936321309463374,-2.8471468916332174,1.1928255827550203,6.678389577688272,-3.485153264326185,4.9238391374175885,-6.337768281840735,0.7808719148471412,1.8655877665240603
20-21,FRA1,23/04/2021,Stade de Reims,Olympique Marseille,1,3,-2,L,-7.1381612247122375,-4.789947731181197,-2.6875209174956765,-3.2294349403794467,3.4319822666928,-1.2087985671712302,-3.19124454296922,-0.007230820552729167,0.9990304161751692,0.8346419003137288
20-21,FRA1,24/04/2021,St Etienne,Brest,1,2,-1,L,-2.881265216978154,1.5909067039085254,-1.547304798802786,1.4208989694214178,4.876355309375043,0.017225745229903777,-7.279502062744534,5.272430350259006,1.4432994582016505,0.981150886020863
20-21,FRA1,24/04/2021,FC Metz,Paris Saint-Germain,1,3,-2,L,-4.035526917924015,-0.21864018552489836,-3.3297271621356805,-3.278871916785615,14.468915578869492,-4.16737538086284,12.464153085075194,-8.872135648080157,0.7848658560361488,2.6687160127317973
20-21,FRA1,25/04/2021,Nice,Montpellier,3,1,2,W,0.8756780386017793,1.600633654824663,-2.197448587961566,-1.937646955211893,8.693780066528838,2.405351855007955,-3.0279071894065566,0.5191970553377417,1.391778063176554,1.3029839115955835
20-21,FRA1,25/04/2021,Lens,Nimes Olympique,2,1,1,W,3.1828217341935554,-0.29069345573820915,2.553856705912377,-0.573564738527441,-3.6474188732986894,2.295243596500346,-3.9716248863328016,7.0905014327663505,1.8870701530069522,1.0816893619119965
20-21,FRA1,25/04/2021,Lorient,Bordeaux,4,1,3,W,1.3264935556374646,1.9270412084917385,-3.4716833649514403,8.131106009597032,-4.505121426746082,-0.8089987896396219,-1.8803148351874412,5.64094569676096,1.6937430351608427,1.4290015611328737
20-21,FRA1,25/04/2021,Rennes,Dijon,5,1,4,W,-1.2673825258548723,-1.459961945567145,1.1312564876338735,-9.124800089409861,-9.392138703015926,-0.6845904448051067,-7.04919902559008,9.770595633934555,1.7824015506238693,0.8034894757370062
20-21,FRA1,25/04/2021,RC Strasbourg,Nantes,1,2,-1,L,-1.614583615114306,-0.4003559525759499,-0.15688660305341906,2.5995288981682325,-6.513176655677787,-0.20841868961141466,-2.8471468916332174,1.1928255827550203,1.3008004253249668,1.1576429021343402
20-21,FRA1,25/04/2021,Angers SCO,Monaco,0,1,-1,L,-4.270192206586034,0.3324750029075385,-8.267209926134285,-0.5820368058942589,11.973969640161878,-1.7235752710728156,8.637886451094307,-1.791163539073032,1.0438898964427228,2.3165692477355972
20-21,FRA1,25/04/2021,Olympique Lyonnais,Lille,2,3,-1,L,6.678389577688272,-3.485153264326185,5.103620321039805,-6.0382671162636194,1.3988381739468834,-6.194553042982683,3.261497637646778,-13.318222912797934,1.0197691577932706,1.4053448393071681
20-21,FRA1,30/04/2021,Olympique Marseille,RC Strasbourg,1,1,0,D,3.4319822666928,-1.2087985671712302,-0.29500041354452655,-0.005905607102983665,-1.8555035853018131,-0.018418605025516455,-0.15688660305341906,2.5995288981682325,1.640783756329624,1.3081028019881764
20-21,FRA1,01/05/2021,Paris Saint-Germain,Lens,2,1,1,W,14.468915578869492,-4.16737538086284,12.90725730115703,-8.578093344795931,3.2732705935708384,-0.3277326381595475,2.553856705912377,-0.573564738527441,2.1081278320625962,1.2875833501431673
20-21,FRA1,01/05/2021,Lille,Nice,2,0,2,W,1.3988381739468834,-6.194553042982683,5.394406115132585,-11.97845727038492,2.1637506224613885,1.4632562031020118,-2.197448587961566,-1.937646955211893,1.29507256096938,0.8103202114621111
20-21,FRA1,02/05/2021,Bordeaux,Rennes,1,0,1,W,-4.505121426746082,-0.8089987896396219,-2.454119811429077,8.79310507700578,1.309687375763798,-1.3708611252702374,1.1312564876338735,-9.124800089409861,0.7608372531302048,1.4533528865420278
20-21,FRA1,02/05/2021,Brest,Nantes,1,4,-3,L,4.876355309375043,0.017225745229903777,-5.91675482682122,4.666534924583735,-6.513176655677787,-0.20841868961141466,-1.7204640580057855,0.7816958184983072,1.6198895803144346,1.2802070287805511
20-21,FRA1,02/05/2021,Dijon,FC Metz,1,5,-4,L,-9.392138703015926,-0.6845904448051067,-6.786359150583112,14.16836365748587,-3.8632196098672136,-0.06843105485603321,-3.3297271621356805,-3.278871916785615,0.7928721647283443,1.0999121089177923
20-21,FRA1,02/05/2021,Lorient,Angers SCO,2,0,2,W,3.173643068852142,1.7325254636024894,-3.4716833649514403,8.131106009597032,-5.106274544097099,-0.2644772488402093,-8.267209926134285,-0.5820368058942589,1.453800838465953,0.9249311366493587
20-21,FRA1,02/05/2021,Nimes Olympique,Stade de Reims,2,2,0,D,-3.6474188732986894,2.295243596500346,-4.080887338076163,7.244852349397002,-7.137384656308385,-3.808141878073852,-2.6875209174956765,-3.2294349403794467,1.0100066019172338,1.3907128792426837
20-21,FRA1,02/05/2021,Montpellier,St Etienne,1,2,-1,L,8.693780066528838,2.405351855007955,-3.4331590391564792,2.717292038230103,-3.2363168833403266,2.052868179787679,-1.547304798802786,1.4208989694214178,1.8775887864859055,1.5013989884506507
20-21,FRA1,02/05/2021,Monaco,Olympique Lyonnais,2,3,-1,L,11.973969640161878,-1.7235752710728156,6.876927857091877,-3.2179374758811568,7.46348549311522,-2.7621126870272636,5.103620321039805,-6.0382671162636194,1.6354103342950808,1.739060314068691
20-21,FRA1,07/05/2021,Lens,Lille,0,3,-3,L,3.2732705935708384,-0.3277326381595475,2.1692036595210613,-0.7213523291116585,1.9634354394332512,-6.561964385531498,5.394406115132585,-11.97845727038492,0.9370468062362658,1.9073062509241514
20-21,FRA1,08/05/2021,Nantes,Bordeaux,3,0,3,W,-6.513176655677787,-0.20841868961141466,1.917356599596374,-0.06556048688934701,-4.313568898907781,-1.4679707956298351,-2.454119811429077,8.79310507700578,1.4374911062429407,1.203085261346534
20-21,FRA1,08/05/2021,Olympique Lyonnais,Lorient,4,1,3,W,7.46348549311522,-2.7621126870272636,6.790172380704343,-5.539951121032692,3.61111015544639,1.3131478078627108,-3.4716833649514403,8.131106009597032,2.2142815410286523,0.9446336790738022
20-21,FRA1,09/05/2021,St Etienne,Olympique Marseille,1,0,1,W,-3.2363168833403266,2.052868179787679,-0.8804080611064937,0.22142303612612602,2.9187595765826,-1.348497000605678,-0.29500041354452655,-0.005905607102983665,1.1674076294577744,1.5840862463577798
20-21,FRA1,09/05/2021,Angers SCO,Dijon,3,0,3,W,-5.106274544097099,-0.2644772488402093,-9.504338498554217,0.16450047800787404,-9.226243884733206,1.0837679249501675,-6.786359150583112,14.16836365748587,1.8151750352860085,0.8918755277588718
20-21,FRA1,09/05/2021,FC Metz,Nimes Olympique,0,3,-3,L,-3.8632196098672136,-0.06843105485603321,1.8867802877977726,-2.9957725229126138,-2.854503837709036,2.571503519267451,-4.080887338076163,7.244852349397002,1.495626564528478,1.0899652197222063
20-21,FRA1,09/05/2021,Nice,Brest,3,2,1,W,2.1637506224613885,1.4632562031020118,-3.2812809368655858,-0.9741621080290916,4.37986738370952,1.2504206882605096,-5.91675482682122,4.666534924583735,1.6859299445698168,1.067791565612359
20-21,FRA1,09/05/2021,RC Strasbourg,Montpellier,2,3,-1,L,-1.8555035853018131,-0.018418605025516455,-0.5689851523173224,1.7237147287078043,7.990893213730475,2.63142503504008,-3.4331590391564792,2.717292038230103,1.364679193996706,1.1420746086856521
20-21,FRA1,09/05/2021,Stade de Reims,Monaco,0,1,-1,L,-7.137384656308385,-3.808141878073852,-1.8725775384383634,-1.8763259747596193,12.26598030237224,-1.151846297356152,6.876927857091877,-3.2179374758811568,0.8747399538791696,1.708768847251705
20-21,FRA1,09/05/2021,Rennes,Paris Saint-Germain,1,1,0,D,1.309687375763798,-1.3708611252702374,-0.8126551296822839,-8.797915831738548,14.382312795483074,-4.297769986941017,12.90725730115703,-8.578093344795931,0.9940323419331024,2.5925586468030124
20-21,FRA1,16/05/2021,Bordeaux,Lens,3,0,3,W,-4.313568898907781,-1.4679707956298351,-4.063289502981304,10.92872011958876,2.522762051640256,0.16771110329453892,2.1692036595210613,-0.7213523291116585,1.08771641592355,1.4872431796312517
20-21,FRA1,16/05/2021,Dijon,Nantes,0,4,-4,L,-9.226243884733206,1.0837679249501675,-7.979274660411918,15.787765651023877,-5.261717002005481,-0.7539155991287573,1.917356599596374,-0.06556048688934701,0.9145141859556412,1.7022177046320284
20-21,FRA1,16/05/2021,Lille,St Etienne,0,0,0,D,1.9634354394332512,-6.561964385531498,6.855923199294557,-13.259199583595493,-3.37039861229585,1.334619706832445,-0.8804080611064937,0.22142303612612602,1.4325379873960065,0.8674227680769833
20-21,FRA1,16/05/2021,Lorient,FC Metz,2,1,1,W,3.61111015544639,1.3131478078627108,-3.3976289247304083,10.57180072694195,-5.061111225042191,0.797607374162724,1.8867802877977726,-2.9957725229126138,1.3522631313938758,1.721500717880496
20-21,FRA1,16/05/2021,Olympique Marseille,Angers SCO,3,2,1,W,2.9187595765826,-1.348497000605678,-2.4137725890017125,-0.2347159858097099,-4.157313135987626,-0.6688669955170898,-9.504338498554217,0.16450047800787404,1.4797490460986251,0.6764488374176677
20-21,FRA1,16/05/2021,Monaco,Rennes,2,1,1,W,12.26598030237224,-1.151846297356152,5.928924100452606,-4.41351966508766,1.3144670498683573,-2.0929511117137967,-0.8126551296822839,-8.797915831738548,1.500244118109871,1.2588856099529346
20-21,FRA1,16/05/2021,Montpellier,Brest,0,0,0,D,7.990893213730475,2.63142503504008,-0.9481171847477854,3.5856395244988977,4.37986738370952,1.2504206882605096,-4.6698926076406755,6.462587278971731,2.1428552130643093,1.2528922822735769
20-21,FRA1,16/05/2021,Nice,RC Strasbourg,0,2,-2,L,3.216228251894642,1.8859334948305375,-3.2812809368655858,-0.9741621080290916,-1.3466563339175837,0.8239926451475934,-0.5689851523173224,1.7237147287078043,1.5801069524098126,1.5432621110832074
20-21,FRA1,16/05/2021,Nimes Olympique,Olympique Lyonnais,2,5,-3,L,-2.854503837709036,2.571503519267451,-1.5261473067723155,5.200651127851609,8.893720298913381,-2.7370087663601756,6.790172380704343,-5.539951121032692,0.9491543123042634,2.358534863301366
20-21,FRA1,16/05/2021,Paris Saint-Germain,Stade de Reims,4,0,4,W,14.382312795483074,-4.297769986941017,10.777152986200518,-8.569936834207365,-7.837989794691143,-4.129508308334367,-1.8725775384383634,-1.8763259747596193,2.0223781831161025,0.9488292286610971
20-21,FRA1,23/05/2021,Angers SCO,Lille,1,2,-1,L,-4.157313135987626,-0.6688669955170898,-7.734041343003964,2.242357966451518,0.8160733343329587,-6.95526688406047,6.855923199294557,-13.259199583595493,0.6446142928515118,2.022417218410899
20-21,FRA1,23/05/2021,Brest,Paris Saint-Germain,0,2,-2,L,4.37986738370952,1.2504206882605096,-6.345680976253745,3.5337631005097907,15.96624868470632,-4.727983396184395,10.777152986200518,-8.569936834207365,1.1247751077978594,2.6453367314838565
20-21,FRA1,23/05/2021,Lens,Monaco,0,0,0,D,2.522762051640256,0.16771110329453892,0.17996255955796037,1.8923298100142203,12.666249590675031,-1.2692289174289626,5.928924100452606,-4.41351966508766,1.2301132545009055,2.013041288108874
20-21,FRA1,23/05/2021,Olympique Lyonnais,Nice,2,3,-1,L,8.893720298913381,-2.7370087663601756,10.323226750026366,-4.10367010718177,1.9506737918024348,2.0930253069143543,-3.2812809368655858,-0.9741621080290916,1.7484597420032584,0.9589421266032965
20-21,FRA1,23/05/2021,FC Metz,Olympique Marseille,1,1,0,D,-5.061111225042191,0.797607374162724,0.9217471975020626,-2.110454937996573,4.1363735945673294,-0.748379043904364,-2.4137725890017125,-0.2347159858097099,1.0764517379051661,1.2873653673519345
20-21,FRA1,23/05/2021,Nantes,Montpellier,1,2,-1,L,-5.261717002005481,-0.7539155991287573,4.9907228407828494,-1.3155055335932273,6.27461700338315,2.0633448748913077,-0.9481171847477854,3.5856395244988977,1.2402801915199384,1.2803059577131053
20-21,FRA1,23/05/2021,Stade de Reims,Bordeaux,1,2,-1,L,-7.837989794691143,-4.129508308334367,-3.141670666145237,0.826659536268262,-2.7819643356228827,-2.1423091690229015,-4.063289502981304,10.92872011958876,1.480145372934504,0.8220417995475846
20-21,FRA1,23/05/2021,Rennes,Nimes Olympique,2,0,2,W,1.3144670498683573,-2.0929511117137967,-1.1589239191852083,-8.114856565165294,-2.012850400956685,3.76918344683484,-1.5261473067723155,5.200651127851609,1.6680435984669515,1.1294054990540934
20-21,FRA1,23/05/2021,St Etienne,Dijon,0,1,-1,L,-3.37039861229585,1.334619706832445,-2.04061712774368,-1.7365496110555736,-9.958705383677097,2.1256168953747654,-7.979274660411918,15.787765651023877,2.016945724227798,0.917809846968977
20-21,FRA1,23/05/2021,RC Strasbourg,Lorient,1,1,0,D,-1.3466563339175837,0.8239926451475934,0.04191815723353032,-0.4359530913852667,4.1299017991262374,0.9860085564202564,-3.3976289247304083,10.57180072694195,1.824785676646251,1.2100971849931872
21-22,FRA1,06/08/2021,Monaco,Nantes,1,1,0,D,12.666249590675031,-1.2692289174289626,3.236409170095558,-6.094821052163985,-5.4541645243621835,-0.4275955215092012,4.9907228407828494,-1.3155055335932273,1.951946375348943,1.7725750776620905
21-22,FRA1,07/08/2021,Olympique Lyonnais,Brest,1,1,0,D,9.09518634202839,-1.8115625009493628,10.323226750026366,-4.10367010718177,3.4790016846482277,0.9578153310737181,-6.345680976253745,3.5337631005097907,2.0299236340813875,0.8241481596412186
21-22,FRA1,07/08/2021,Troyes,Paris Saint-Germain,1,2,-1,L,0.0,0.0,0.0,0.0,15.96624868470632,-4.727983396184395,9.913991959701928,-10.10726353316789,0.8838934573078188,2.4178975624454675
21-22,FRA1,08/08/2021,Rennes,Lens,1,1,0,D,1.5803407642239604,-2.605040511459542,-1.1589239191852083,-8.114856565165294,1.5375279108259698,-0.7450320219642328,0.17996255955796037,1.8923298100142203,1.5004904244081647,1.2218762697818069
21-22,FRA1,08/08/2021,St Etienne,Lorient,1,1,0,D,-4.985830183663541,1.3718859554614078,-2.04061712774368,-1.7365496110555736,4.1299017991262374,0.9860085564202564,-3.678641445815643,9.444495336879585,1.5537411331642872,1.231313309870859
21-22,FRA1,08/08/2021,Bordeaux,Clermont,0,2,-2,L,-2.7819643356228827,-2.1423091690229015,-2.487728156679146,10.272464219118364,0.0,0.0,0.0,0.0,1.1885104078602895,1.244510313985921
21-22,FRA1,08/08/2021,Nice,Stade de Reims,0,0,0,D,1.9506737918024348,2.0930253069143543,-0.5512928187350425,-0.6303604433221717,-8.222552445518781,-3.5954043852522957,-3.141670666145237,0.826659536268262,1.4635714558527722,1.3346580898909897
21-22,FRA1,08/08/2021,RC Strasbourg,Angers SCO,0,2,-2,L,-2.0072516120460175,0.728731429010838,0.04191815723353032,-0.4359530913852667,-3.8726741968013476,-0.6790312987098944,-7.734041343003964,2.242357966451518,1.3332473178281223,0.8947535581351224
21-22,FRA1,08/08/2021,FC Metz,Lille,3,3,0,D,-5.122343686389269,0.6673116047528748,0.9217471975020626,-2.110454937996573,0.8160733343329587,-6.95526688406047,6.825939365567468,-12.773463428660488,0.6310338529248629,2.1592874487052978
21-22,FRA1,08/08/2021,Montpellier,Olympique Marseille,2,3,-1,L,6.27461700338315,2.0633448748913077,0.014499412136280365,3.257227959294403,4.1363735945673294,-0.748379043904364,-2.798134075590742,-0.3392091391954146,1.6353938222737907,1.3612818935032651
21-22,FRA1,13/08/2021,Lorient,Monaco,1,0,1,W,4.1299017991262374,0.9860085564202564,-3.9880312949442165,8.68764979289098,11.903807542524985,-1.6195260499556337,3.236409170095558,-6.094821052163985,1.2266141441524077,1.8222612913456409
21-22,FRA1,14/08/2021,Lille,Nice,0,4,-4,L,0.8160733343329587,-6.95526688406047,7.9504225591665865,-9.535594025627114,0.778456062620688,1.4878713027143575,-0.5512928187350425,-0.6303604433221717,1.3307896197167652,0.8634649876466466
21-22,FRA1,14/08/2021,Paris Saint-Germain,RC Strasbourg,4,2,2,W,15.96624868470632,-4.727983396184395,9.355038980003588,-9.948570753813843,-3.0750888789538466,1.2298667497257925,0.04191815723353032,-0.4359530913852667,2.2102432878998903,1.0510611757203692
21-22,FRA1,15/08/2021,Angers SCO,Olympique Lyonnais,3,0,3,W,-3.8726741968013476,-0.6790312987098944,-6.25573458197332,0.42009440122418895,8.270289997715603,-1.7318286379135144,10.323226750026366,-4.10367010718177,0.9656342829723099,2.388884196438624
21-22,FRA1,15/08/2021,Clermont,Troyes,2,0,2,W,0.0,0.0,1.0104945543539439,-1.6244392050721403,0.09299316905471502,-0.18948102527138486,0.0,0.0,1.321574875396948,1.424896258171529
21-22,FRA1,15/08/2021,Nantes,FC Metz,2,0,2,W,-5.4541645243621835,-0.4275955215092012,3.9573759622490643,-2.616612367000883,-3.224968531709977,1.048503290211986,0.9217471975020626,-2.110454937996573,0.9820743617306127,1.4686682033234852
21-22,FRA1,15/08/2021,Brest,Rennes,1,1,0,D,3.4790016846482277,0.9578153310737181,-6.110472831992784,2.1260780534396373,1.1794831590617258,-2.7056425413819665,-1.1589239191852083,-8.114856565165294,1.1051103471855934,1.4073084255116863
21-22,FRA1,15/08/2021,Stade de Reims,Montpellier,3,3,0,D,-8.222552445518781,-3.5954043852522957,-4.92682373537476,-1.1737292163990412,6.566640890560441,2.806364252972276,0.014499412136280365,3.257227959294403,1.090735610989871,1.1322851753315482
21-22,FRA1,15/08/2021,Lens,St Etienne,2,2,0,D,1.5375279108259698,-0.7450320219642328,-0.1168049099461887,1.2082665811229272,-5.42933785872554,1.2670050299619504,-2.04061712774368,-1.7365496110555736,1.3117452694209788,1.1934211643741666
21-22,FRA1,15/08/2021,Olympique Marseille,Bordeaux,2,2,0,D,4.1363735945673294,-0.748379043904364,-0.6062898275604676,0.1591294244325263,-3.7338775243090443,-1.7997588094318846,-2.487728156679146,10.272464219118364,2.140072128575979,1.1585166001961535
21-22,FRA1,20/08/2021,Brest,Paris Saint-Germain,2,4,-2,L,3.3948156942760597,0.7731355793757194,-6.110472831992784,2.1260780534396373,17.399717847046166,-4.297720294643116,9.355038980003588,-9.948570753813843,1.0233319350509085,2.440946481323953
21-22,FRA1,21/08/2021,Monaco,Lens,0,2,-2,L,11.903807542524985,-1.6195260499556337,0.7990693286613229,-6.404554057235249,2.08877151027691,-0.3793170753580868,-0.1168049099461887,1.2082665811229272,2.0596548025465813,1.277493315743799
21-22,FRA1,21/08/2021,St Etienne,Lille,1,1,0,D,-5.42933785872554,1.2670050299619504,-0.9617890032233136,-0.7958527858239426,-0.24979548936180485,-5.533114846459479,7.9504225591665865,-9.535594025627114,0.718015407238866,2.34305470635654
21-22,FRA1,22/08/2021,Olympique Lyonnais,Clermont,3,3,0,D,8.270289997715603,-1.7318286379135144,7.128008448345354,-1.3231278365052934,0.5433707768772121,-0.6460693437017426,1.0104945543539439,-1.6244392050721403,1.675451447647255,1.362430666737828
21-22,FRA1,22/08/2021,FC Metz,Stade de Reims,1,1,0,D,-3.224968531709977,1.048503290211986,-1.0426492053675802,-0.7191685818006484,-6.693366044989412,-2.7485544591081967,-4.92682373537476,-1.1737292163990412,1.1155411818103413,1.1099981391091005
21-22,FRA1,22/08/2021,Bordeaux,Angers SCO,1,1,0,D,-3.7338775243090443,-1.7997588094318846,-1.3622139255488173,10.08101561615125,-2.2432904372295255,-1.7621872380433907,-6.25573458197332,0.42009440122418895,1.1641500947885612,0.830200120076725
21-22,FRA1,22/08/2021,Montpellier,Lorient,3,1,2,W,6.566640890560441,2.806364252972276,2.512634984801703,5.866783505332787,3.9483998188870695,0.1597679443047293,-3.9880312949442165,8.68764979289098,2.19292582492932,1.3234745478811667
21-22,FRA1,22/08/2021,RC Strasbourg,Troyes,1,1,0,D,-3.0750888789538466,1.2298667497257925,1.3111578730113727,2.0102610531846743,0.09299316905471502,-0.18948102527138486,-1.9058498561353079,0.9272618588971563,1.2180129046507113,1.3663071129323179
21-22,FRA1,22/08/2021,Rennes,Nantes,1,0,1,W,1.1794831590617258,-2.7056425413819665,-1.703713548403744,-8.258519900124572,-4.638877730269327,-1.0935117219309989,3.9573759622490643,-2.616612367000883,1.251662462933468,1.5372735703619356
21-22,FRA1,27/08/2021,Nantes,Olympique Lyonnais,0,1,-1,L,-4.638877730269327,-1.0935117219309989,1.9012174201005068,-2.9605810596858158,9.331160165701506,-0.9893301308541803,7.128008448345354,-1.3231278365052934,1.0480744859586646,2.0066062548380468
21-22,FRA1,28/08/2021,Nice,Bordeaux,4,0,4,W,0.778456062620688,1.4878713027143575,3.643935267362852,-2.449264861553466,-3.8653501972615922,-1.7227689960657953,-1.3622139255488173,10.08101561615125,1.9222623491346673,1.4359523985519183
21-22,FRA1,28/08/2021,Olympique Marseille,St Etienne,3,1,2,W,4.0241856779306815,-0.366837844164799,-0.6062898275604676,0.1591294244325263,-5.203488046153117,0.6580438738671381,-0.9617890032233136,-0.7958527858239426,1.487456709037781,1.3111891384092131
21-22,FRA1,29/08/2021,Troyes,Monaco,1,2,-1,L,0.09299316905471502,-0.18948102527138486,-2.3957987590675502,0.6292849062477855,10.254169005312146,-1.2919306782641362,0.7990693286613229,-6.404554057235249,1.0334059012109098,1.4790060445719646
21-22,FRA1,29/08/2021,Clermont,FC Metz,2,2,0,D,0.5433707768772121,-0.6460693437017426,3.2008022769766535,0.1859350106127049,-3.317508886488745,0.9986284834426677,-1.0426492053675802,-0.7191685818006484,1.3128898576211714,1.281398892913413
21-22,FRA1,29/08/2021,RC Strasbourg,Brest,3,1,2,W,-3.2497018717120776,1.0637776083667212,1.3111578730113727,2.0102610531846743,4.177058075869844,1.4800338379896267,-6.110472831992784,2.1260780534396373,1.2667014241449643,1.0255001471400622
21-22,FRA1,29/08/2021,Lens,Lorient,2,2,0,D,2.08877151027691,-0.3793170753580868,0.8495736964609009,-1.6068404537370355,3.9483998188870695,0.1597679443047293,-4.420690105722384,9.790747353261846,1.984078565299418,1.0429349201156184
21-22,FRA1,29/08/2021,Angers SCO,Rennes,2,0,2,W,-2.2432904372295255,-1.7621872380433907,-6.028621151877829,0.19573637480109005,0.9779192383932489,-3.4026654446270466,-1.703713548403744,-8.258519900124572,0.8693696238686422,1.140987490567163
21-22,FRA1,29/08/2021,Lille,Montpellier,2,1,1,W,-0.24979548936180485,-5.533114846459479,6.154038714228924,-9.150181475027614,7.2130505024719715,2.6596960393003686,2.512634984801703,5.866783505332787,1.6176006638114793,1.175135351054851
21-22,FRA1,29/08/2021,Stade de Reims,Paris Saint-Germain,0,2,-2,L,-6.693366044989412,-2.7485544591081967,-5.0739501920511545,-1.3316492685010584,17.399717847046166,-4.297720294643116,11.44032898426599,-8.61367466493437,0.7073699090781945,2.286754644387737
21-22,FRA1,10/09/2021,Lorient,Lille,2,1,1,W,3.9483998188870695,0.1597679443047293,-3.1405812315855277,9.812508544882528,0.056479465451612476,-5.612523842494165,6.154038714228924,-9.150181475027614,1.0805023933347704,2.035583670920917
