Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,GER3,27/03/2021,Uerdingen,Zwickau,1,1,0,D,-6.8563843558974344,2.3501251067465523,-0.2214707614784115,-7.372695765654258,1.3721156979353606,1.4154103195502812,-0.5514570241338964,-1.22740441368521,1.0695724592201383,1.33412087244742
20-21,GER3,03/04/2021,Bayern Munich II,Lubeck,2,3,-1,L,3.1442450003097884,0.04276001857932754,2.6455192358741564,1.5003948572639394,-3.1809949970933955,-1.0930362891143248,-0.6074459929611165,5.083452403732069,1.8504537383084276,1.1741212868499544
20-21,GER3,03/04/2021,Magdeburg,Ingolstadt,2,0,2,W,-3.8985971736988105,0.669666100666217,-1.3230497441659448,-5.318481704672815,1.2430756336240731,-3.127301785194117,1.5404159753425133,-5.842303277053194,1.0053016260370085,1.3633483616277322
20-21,GER3,03/04/2021,Verl,MSV Duisburg,1,2,-1,L,1.4040375627518775,0.7639133544795789,4.224990003563089,3.060164924864179,1.7535809124035207,1.0146954711079705,1.4376500214064045,4.277047431326667,1.7127060771859877,1.3627391379420692
20-21,GER3,03/04/2021,Uerdingen,Munich 1860,1,3,-2,L,-6.8914269944131545,2.206148970556258,-0.2214707614784115,-7.372695765654258,4.612992972769051,-2.145877299024203,3.5823439432800326,-6.953985261091455,0.8586946707326187,1.6336600459397979
20-21,GER3,03/04/2021,Kaiserslautern,Hallescher FC,3,1,2,W,-4.136128485463698,-2.9760059480039622,0.6080697609058302,0.6560163594838848,-0.4312621561041432,2.6017359554474235,0.5984677046167688,6.911699150395787,1.561823136602381,1.0607350080232654
20-21,GER3,03/04/2021,Wehen Wiesbaden,Saarbrucken,2,2,0,D,2.4157893405480473,0.1684141881122561,0.6044711344164576,0.8807747682261853,3.560862705090561,1.344112918901942,1.0347114438598255,-1.3132065971867142,1.4783241030264007,1.292525311663975
20-21,GER3,03/04/2021,Mannheim,Zwickau,1,0,1,W,1.7018229588179659,3.2088546987655366,-2.7684387415750384,-6.916291301589821,1.3721156979353606,1.4154103195502812,-0.7044903317144267,-1.3008540831262776,1.4440878546684928,1.384498472600313
20-21,GER3,04/04/2021,Tuerkgucu,SV Meppen,2,0,2,W,-2.2278873320267554,-0.33269585905044297,1.265088588445883,-0.252751117071216,1.5953870171392859,4.93218190684049,0.05162503129261198,-2.468961473358621,1.2100642815398368,1.1926001962519086
20-21,GER3,04/04/2021,Dynamo Dresden,Hansa Rostock,0,0,0,D,3.907063131761382,-2.4116693576815353,1.726681223328173,-7.886014915239211,3.1620679967319174,-3.810111077042576,-0.322687806512433,-7.261460607733045,1.2691093196021686,1.0393850981567463
20-21,GER3,05/04/2021,Viktoria Koln,Unterhaching,1,1,0,D,0.4217940132020607,4.1407983970837225,3.329697322961799,3.40537362052986,-3.0739823045490016,0.8489368363158026,-1.2217678550143312,4.315396590412953,1.6629123307945866,1.4146417458751332
20-21,GER3,07/04/2021,Kaiserslautern,Zwickau,2,2,0,D,-3.4117396610547637,-3.0021772904963484,0.6080697609058302,0.6560163594838848,1.3721156979353606,1.4154103195502812,-1.3386152789236445,-1.7696905522380668,1.1892160020592095,0.9472063329142788
20-21,GER3,09/04/2021,Hallescher FC,Uerdingen,2,1,1,W,-0.4312621561041432,2.6017359554474235,0.5706499897411649,8.43002430949509,-6.820253549786257,2.7949189742589438,-0.2214707614784115,-7.372695765654258,1.080715897704591,1.3755547946633513
20-21,GER3,10/04/2021,Ingolstadt,Bayern Munich II,2,2,0,D,1.2430756336240731,-3.127301785194117,0.9159781554717368,-4.792171262458529,3.2195692830587026,0.8295500216876179,2.6455192358741564,1.5003948572639394,1.5601969128860174,1.1795022515603428
20-21,GER3,10/04/2021,Lubeck,Kaiserslautern,1,1,0,D,-3.1809949970933955,-1.0930362891143248,0.2288389618442902,5.241332743316414,-3.0033595222376333,-2.548517621519917,0.6080697609058302,0.6560163594838848,1.3065264363283942,1.179295276441293
20-21,GER3,10/04/2021,Munich 1860,Verl,3,2,1,W,4.612992972769051,-2.145877299024203,4.2081519657410285,-6.8048051136410095,1.0450578499353438,1.0385156443405201,4.224990003563089,3.060164924864179,1.820059126953841,1.3540007866981538
20-21,GER3,10/04/2021,MSV Duisburg,Mannheim,1,1,0,D,1.7535809124035207,1.0146954711079705,1.7295268407083535,3.524622889133711,1.4781423482026528,2.6122600018038074,-2.7684387415750384,-6.916291301589821,1.1900167829886412,1.0988246659436571
20-21,GER3,10/04/2021,Hansa Rostock,Magdeburg,0,2,-2,L,3.1620679967319174,-3.810111077042576,-0.7987446845390281,-8.601296241750353,-3.397582031476128,0.08218520505285265,-1.3230497441659448,-5.318481704672815,1.323380285235761,0.9041016437782929
20-21,GER3,10/04/2021,Saarbrucken,Tuerkgucu,2,1,1,W,3.560862705090561,1.344112918901942,1.3587474455394406,-0.7624581743540183,-1.8300081691662553,-0.8465996059741182,1.265088588445883,-0.252751117071216,1.58893622117921,1.392081856158377
20-21,GER3,11/04/2021,Zwickau,Viktoria Koln,1,2,-1,L,1.3721156979353606,1.4154103195502812,-0.8564170376290439,-0.9137222954825198,0.08789468815241813,3.962124984563844,3.329697322961799,3.40537362052986,1.6650234008426033,1.5519847122646342
20-21,GER3,11/04/2021,Unterhaching,Dynamo Dresden,2,0,2,W,-3.0739823045490016,0.8489368363158026,-1.4116811560524845,3.615540755057114,3.2678311767282784,-2.8595511357644887,1.726681223328173,-7.886014915239211,0.9598936100317826,1.3896498255070346
20-21,GER3,12/04/2021,SV Meppen,Wehen Wiesbaden,0,3,-3,L,1.5953870171392859,4.93218190684049,-0.4946070891874995,-1.635003351840953,2.6785499226077683,0.47327234119002587,0.6044711344164576,0.8807747682261853,1.5466908645543644,1.6137430871833602
20-21,GER3,16/04/2021,Bayern Munich II,Hansa Rostock,0,1,-1,L,3.2195692830587026,0.8295500216876179,3.0213218111109317,1.9647077726011701,2.495500543544588,-3.3378771521448543,-0.7987446845390281,-8.601296241750353,1.1806710944033223,1.2131498681208222
20-21,GER3,17/04/2021,Verl,Uerdingen,3,0,3,W,1.0450578499353438,1.0385156443405201,4.5208691432943535,4.305862835455769,-6.820253549786257,2.7949189742589438,-0.39348154303802163,-6.40218079187162,1.1817184432199712,1.2543204592082446
20-21,GER3,17/04/2021,Viktoria Koln,Hallescher FC,2,0,2,W,0.08789468815241813,3.962124984563844,3.5348963002857174,2.7032890671017857,0.03176791141230534,2.439905514064634,0.5706499897411649,8.43002430949509,1.8664441180153248,1.5356406044489672
20-21,GER3,17/04/2021,Magdeburg,Zwickau,0,0,0,D,-3.397582031476128,0.08218520505285265,-0.8211087878999873,-6.715612776147953,1.0371530575249668,1.6084647360847397,-0.8564170376290439,-0.9137222954825198,1.2268284549928004,1.1605964083581501
20-21,GER3,17/04/2021,Kaiserslautern,Saarbrucken,2,1,1,W,-3.0033595222376333,-2.548517621519917,0.5259493324920247,0.33240748212581633,3.767909567736939,1.1751607959576162,1.3587474455394406,-0.7624581743540183,1.2508136050360734,1.1340988252942668
20-21,GER3,17/04/2021,Tuerkgucu,Munich 1860,0,2,-2,L,-1.8300081691662553,-0.8465996059741182,1.0855081185077995,0.18122087431763556,5.207312074717812,-1.867509563324584,4.2081519657410285,-6.8048051136410095,1.04787471831255,1.4472443145397542
20-21,GER3,18/04/2021,Ingolstadt,SV Meppen,0,0,0,D,1.4645980689755007,-2.7737408277242475,0.9159781554717368,-4.792171262458529,0.8163412644133844,5.529534333860248,-0.4946070891874995,-1.635003351840953,1.4165576313871584,1.0080294351139323
20-21,GER3,18/04/2021,Mannheim,Lubeck,3,2,1,W,1.4781423482026528,2.6122600018038074,-2.8137021978479737,-7.116897548015718,-3.335387916708037,-1.1702964762738397,0.2288389618442902,5.241332743316414,1.768295767495764,1.4089464364613498
20-21,GER3,18/04/2021,Wehen Wiesbaden,Unterhaching,1,0,1,W,2.6785499226077683,0.47327234119002587,1.2394014785483998,-0.7521117791585494,-2.5500958033370917,0.25012236816100275,-1.4116811560524845,3.615540755057114,1.745423138666013,1.1500760088345248
20-21,GER3,20/04/2021,Munich 1860,Viktoria Koln,1,1,0,D,5.207312074717812,-1.867509563324584,4.4613239098051825,-7.911076942155446,0.1551648485937555,3.300401581335619,3.5348963002857174,2.7032890671017857,1.8330476069629977,1.3248787697538207
20-21,GER3,20/04/2021,Hallescher FC,Verl,1,1,0,D,0.03176791141230534,2.439905514064634,-0.13270074447784852,8.571023139975487,1.9608998947368779,0.49801599839380306,4.5208691432943535,4.305862835455769,1.642054281614412,1.7279911206097007
20-21,GER3,20/04/2021,Zwickau,Bayern Munich II,1,1,0,D,1.0371530575249668,1.6084647360847397,-1.3879908535243128,-2.2089207905507173,2.624882379204671,0.7377015411760146,3.0213218111109317,1.9647077726011701,1.5733133717884982,1.5430960983240802
20-21,GER3,20/04/2021,MSV Duisburg,Kaiserslautern,2,2,0,D,1.6578722151283276,0.9721109014621355,1.7295268407083535,3.524622889133711,-2.626005202526927,-2.606302190894774,0.5259493324920247,0.33240748212581633,1.5223075351246431,1.3130189503437788
20-21,GER3,21/04/2021,Lubeck,Ingolstadt,1,1,0,D,-3.335387916708037,-1.1702964762738397,0.49955201584486847,6.5416787385664,0.7510985381293095,-3.20811112662447,0.9159781554717368,-4.792171262458529,1.0678370165852062,1.194353521487403
20-21,GER3,21/04/2021,Hansa Rostock,Wehen Wiesbaden,1,1,0,D,2.495500543544588,-3.3378771521448543,-0.8963711186194564,-9.847765068274823,2.303091100505857,-0.022307294000850242,1.2394014785483998,-0.7521117791585494,1.510000825105828,1.0776545364584336
20-21,GER3,21/04/2021,Saarbrucken,Mannheim,5,0,5,W,3.767909567736939,1.1751607959576162,1.2973277963354695,0.02847970072855821,2.0985339034494794,2.8669510893029613,-2.8137021978479737,-7.116897548015718,1.2693510503833434,1.1059655006003775
20-21,GER3,21/04/2021,SV Meppen,Magdeburg,1,2,-1,L,0.8163412644133844,5.529534333860248,-0.9563025153488642,-3.130504458685418,-4.015517728316747,-0.41792777899316924,-0.8211087878999873,-6.715612776147953,1.1587889881703557,1.5491543092441076
20-21,GER3,21/04/2021,Unterhaching,Tuerkgucu,0,2,-2,L,-2.5500958033370917,0.25012236816100275,-1.9384364416824154,2.8285758591418997,-2.357807464680585,-0.6084114698459038,1.0855081185077995,0.18122087431763556,1.3136478304123502,1.3017066266855395
20-21,GER3,23/04/2021,Viktoria Koln,Verl,2,2,0,D,0.1551648485937555,3.300401581335619,3.38609604026621,1.8238164705316566,1.9608998947368779,0.49801599839380306,4.187436250401105,3.628027449493875,1.6133345082226143,1.7712304009050266
20-21,GER3,24/04/2021,Tuerkgucu,Uerdingen,0,2,-2,L,-2.357807464680585,-0.6084114698459038,1.405338914462322,-1.205635361430225,-6.820253549786257,2.7949189742589438,-0.9679826426925322,-4.482568048649445,1.1197288862577737,1.1098314979681487
20-21,GER3,24/04/2021,Mannheim,Munich 1860,0,2,-2,L,2.0985339034494794,2.8669510893029613,-3.320254085454059,-3.1783429069761913,4.787718078984227,-2.0075031819715967,4.4613239098051825,-7.911076942155446,1.1624360820992325,1.7580882423349409
20-21,GER3,24/04/2021,Dynamo Dresden,Hallescher FC,0,3,-3,L,3.2678311767282784,-2.8595511357644887,1.090196864783603,-6.787944336980935,-0.2916255168247607,2.1262066183372457,-0.13270074447784852,8.571023139975487,2.053062209804903,1.0241526036589663
20-21,GER3,24/04/2021,SV Meppen,Hansa Rostock,2,3,-1,L,0.7363615544088252,5.723808400300957,-0.9563025153488642,-3.130504458685418,2.2386205258302043,-3.3713392942583886,-0.8963711186194564,-9.847765068274823,1.0293702693760862,1.5583476315861753
20-21,GER3,24/04/2021,Kaiserslautern,Unterhaching,3,2,1,W,-2.626005202526927,-2.606302190894774,0.8405988828297705,0.8367213159744213,-3.2117611602054135,0.5510241977314503,-1.9384364416824154,2.8285758591418997,1.4344925707536225,0.9359633230184515
20-21,GER3,24/04/2021,Ingolstadt,Zwickau,3,2,1,W,0.7510985381293095,-3.20811112662447,0.8269607827608432,-4.863788774616405,0.7483834284359108,1.3744390158597026,-1.3879908535243128,-2.2089207905507173,1.3557050456436672,0.9331480414798454
20-21,GER3,25/04/2021,Magdeburg,Lubeck,1,0,1,W,-4.015517728316747,-0.41792777899316924,-0.6146134356060038,-6.883250930997282,-3.369556437942258,-1.2540454168107322,0.49955201584486847,6.5416787385664,1.5492122182619534,1.2165210551363017
20-21,GER3,25/04/2021,Wehen Wiesbaden,MSV Duisburg,0,3,-3,L,2.303091100505857,-0.022307294000850242,1.2038343184490645,-1.290534488928909,1.898478980448259,1.2681381338853974,1.7295268407083535,3.524622889133711,1.7205052620813144,1.3276786367552686
20-21,GER3,26/04/2021,Bayern Munich II,Saarbrucken,0,4,-4,L,2.624882379204671,0.7377015411760146,2.7725741299145286,1.3594441651905527,5.646983328185886,0.6985888345298994,1.2973277963354695,0.02847970072855821,1.5556368895164208,1.3508635371981843
20-21,GER3,28/04/2021,Dynamo Dresden,MSV Duisburg,1,0,1,W,2.2337335226431527,-2.0081380775407696,1.090196864783603,-6.787944336980935,1.898478980448259,1.2681381338853974,2.495479795638448,1.7082354250707663,1.6215322649862995,1.2436625557531207
20-21,GER3,01/05/2021,Uerdingen,Dynamo Dresden,0,2,-2,L,-6.820253549786257,2.7949189742589438,-0.5602696220359801,-5.664698412893375,1.9206767364965587,-2.54404512276752,1.090196864783603,-6.787944336980935,0.8666846826781229,1.486386693674156
20-21,GER3,04/05/2021,Verl,Dynamo Dresden,0,0,0,D,1.9608998947368779,0.49801599839380306,4.292216799329203,4.0362414593717375,1.9206767364965587,-2.54404512276752,1.3254409023939293,-7.70292857306955,1.1654072345301827,1.335870581011024
20-21,GER3,04/05/2021,Hallescher FC,Tuerkgucu,4,1,3,W,-0.2916255168247607,2.1262066183372457,0.7722725369624804,6.403545630304991,-2.9217986622978005,-0.22482866479077546,1.405338914462322,-1.205635361430225,1.353867019051494,1.4598861895826787
20-21,GER3,04/05/2021,Lubeck,Wehen Wiesbaden,0,3,-3,L,-3.369556437942258,-1.2540454168107322,-0.05763628384198155,5.961859420167787,1.4364975570357488,0.6983132604254594,1.2038343184490645,-1.290534488928909,1.211655835321423,1.207788602168371
20-21,GER3,04/05/2021,Hansa Rostock,Ingolstadt,1,1,0,D,2.2386205258302043,-3.3713392942583886,-0.23606866967744533,-8.823043020741355,1.579306055078089,-2.7483935946137996,0.8269607827608432,-4.863788774616405,1.3019689894080224,1.0507126139781946
20-21,GER3,04/05/2021,Munich 1860,Kaiserslautern,3,0,3,W,4.787718078984227,-2.0075031819715967,4.5721238013142935,-9.138294535634506,-1.8374818191120845,-2.147797792787554,0.8405988828297705,0.8367213159744213,1.7096976404506574,1.1355457326235183
20-21,GER3,05/05/2021,MSV Duisburg,Bayern Munich II,2,2,0,D,1.898478980448259,1.2681381338853974,1.9258602054977385,1.052065729160585,1.841330643473253,1.8792418147937635,2.7725741299145286,1.3594441651905527,1.5863702676352067,1.4981363631380977
20-21,GER3,05/05/2021,Uerdingen,Viktoria Koln,1,1,0,D,-7.256790052630039,3.0162402547855116,-0.5602696220359801,-5.664698412893375,0.34992264796928574,3.3989807653124604,3.38609604026621,1.8238164705316566,1.178491677313133,1.6827289123905698
20-21,GER3,05/05/2021,Saarbrucken,Magdeburg,0,3,-3,L,5.646983328185886,0.6985888345298994,2.5106794560661747,-1.6138514254972873,-4.292147955977284,-0.9421392711687374,-0.6146134356060038,-6.883250930997282,1.3660596204319315,1.2166771785385557
20-21,GER3,05/05/2021,Unterhaching,Mannheim,0,2,-2,L,-3.2117611602054135,0.5510241977314503,-1.451088701708142,4.481327601348507,1.513031710782385,2.9711933651969913,-3.320254085454059,-3.1783429069761913,1.1382994007590974,1.0373156177686627
20-21,GER3,05/05/2021,Zwickau,SV Meppen,0,0,0,D,0.7483834284359108,1.3744390158597026,-0.8993536644878857,-0.4729907657266268,1.225253670112834,6.345031301502596,-0.9563025153488642,-3.130504458685418,1.3130425790701659,1.2390043755544309
20-21,GER3,07/05/2021,Tuerkgucu,Verl,1,2,-1,L,-2.9217986622978005,-0.22482866479077546,1.1947028527672559,1.5879642170006008,1.373901175688799,-0.07762443764186533,4.292216799329203,4.0362414593717375,1.4789068656403463,1.5001560874999318
20-21,GER3,08/05/2021,Dynamo Dresden,Viktoria Koln,2,0,2,W,1.9206767364965587,-2.54404512276752,0.7135883952033978,-8.933282898616996,0.34992264796928574,3.3989807653124604,3.073394044492424,1.6353776134955889,1.601645060900738,1.2464957539520762
20-21,GER3,08/05/2021,Hansa Rostock,Zwickau,0,0,0,D,2.0865231261206425,-3.3931918836019035,-0.23606866967744533,-8.823043020741355,0.0870229278890855,0.8405392286105006,-0.8993536644878857,-0.4729907657266268,1.5035506087004378,0.9498811517317234
20-21,GER3,08/05/2021,Ingolstadt,Saarbrucken,0,0,0,D,1.579306055078089,-2.7483935946137996,0.8037335027759358,-5.182586222659645,4.958918912951573,1.4670410642073435,2.5106794560661747,-1.6138514254972873,1.4230748838079013,1.1954426276269625
20-21,GER3,08/05/2021,Magdeburg,MSV Duisburg,3,2,1,W,-4.292147955977284,-0.9421392711687374,0.20218016322860732,-8.3254398184137,2.106818276673938,1.4843963604382941,1.9258602054977385,1.052065729160585,1.2742241127732312,1.2774157084869555
20-21,GER3,08/05/2021,Wehen Wiesbaden,Munich 1860,1,1,0,D,1.4364975570357488,0.6983132604254594,2.0246990434951204,-2.569714807955758,5.437624660819988,-2.4968215710112984,4.5721238013142935,-9.138294535634506,1.0848050504482945,1.5928282248167265
20-21,GER3,08/05/2021,Kaiserslautern,Uerdingen,4,1,3,W,-1.8374818191120845,-2.147797792787554,0.32049872237158084,2.198931058885104,-7.346693721355581,2.7220453122445756,-0.5602696220359801,-5.664698412893375,1.092827269598139,1.0409472442576613
20-21,GER3,09/05/2021,SV Meppen,Lubeck,0,2,-2,L,1.225253670112834,6.345031301502596,-1.523788576033931,-4.516721712981271,-3.9798499063430537,-0.4817630077355226,-0.05763628384198155,5.961859420167787,1.7935957144680936,1.673485420004895
20-21,GER3,09/05/2021,Bayern Munich II,Unterhaching,1,2,-1,L,1.841330643473253,1.8792418147937635,3.0024366097434627,1.7961251083933947,-3.785106056599637,0.9658548448237542,-1.451088701708142,4.481327601348507,1.7469549071887942,1.2396778657088687
20-21,GER3,10/05/2021,Mannheim,Hallescher FC,3,2,1,W,1.513031710782385,2.9711933651969913,-2.8793275007428183,-4.380078703696741,1.041193281810747,1.9280369075425061,0.7722725369624804,6.403545630304991,1.8333750177723551,1.475736553036178
20-21,GER3,14/05/2021,Saarbrucken,SV Meppen,2,0,2,W,4.958918912951573,1.4670410642073435,1.963145451415497,-3.116232985344756,0.3218455259997324,6.485729807684336,-1.523788576033931,-4.516721712981271,1.446086588538444,1.2073567594108694
20-21,GER3,15/05/2021,MSV Duisburg,Ingolstadt,1,5,-4,L,2.106818276673938,1.4843963604382941,2.256816674412673,2.8740175455408234,0.8625238787245261,-3.2635221745859724,0.8037335027759358,-5.182586222659645,1.2815997283836587,1.3689379488572626
20-21,GER3,15/05/2021,Uerdingen,Magdeburg,1,0,1,W,-7.346693721355581,2.7220453122445756,-0.5790241888463606,-2.595511575894318,-3.4228996750752327,-0.6307702339643311,0.20218016322860732,-8.3254398184137,0.7991139345701258,1.4150218914299326
20-21,GER3,15/05/2021,Unterhaching,Hansa Rostock,0,1,-1,L,-3.785106056599637,0.9658548448237542,-1.1028476289940436,3.6927455728362903,1.3292064944910846,-3.802505486384507,-0.23606866967744533,-8.823043020741355,0.9010153215140322,1.2600736084500104
20-21,GER3,15/05/2021,Viktoria Koln,Kaiserslautern,3,3,0,D,0.34992264796928574,3.3989807653124604,2.5024767991401693,2.055932513020947,-0.37318108522711624,-2.1654423834193053,0.32049872237158084,2.198931058885104,1.5503573092544118,1.473937499416246
20-21,GER3,15/05/2021,Verl,Mannheim,0,1,-1,L,1.373901175688799,-0.07762443764186533,4.521154209445406,3.53064554730199,2.1006437916814584,3.1971039013654097,-2.8793275007428183,-4.380078703696741,1.2847318713231928,1.026227757240604
20-21,GER3,16/05/2021,Hallescher FC,Wehen Wiesbaden,4,0,4,W,1.041193281810747,1.9280369075425061,1.012394528578162,7.6351855675275715,1.3937824832769825,0.4428574530451668,2.0246990434951204,-2.569714807955758,1.3524112384722986,1.491486409969498
20-21,GER3,16/05/2021,Dynamo Dresden,Tuerkgucu,4,0,4,W,2.1213223409251336,-3.0811730223717864,0.7135883952033978,-8.933282898616996,-3.1630171036673893,-0.009440758333885468,1.1947028527672559,1.5879642170006008,1.6095261104726502,1.0906386709187172
20-21,GER3,16/05/2021,Munich 1860,Bayern Munich II,2,2,0,D,5.437624660819988,-2.4968215710112984,4.300597920855943,-9.227825694834312,1.465100291785709,2.2068724783717233,3.0024366097434627,1.7961251083933947,1.7961275859182948,1.2448944800218606
20-21,GER3,17/05/2021,Lubeck,Zwickau,1,2,-1,L,-3.9798499063430537,-0.4817630077355226,0.09191320638862913,4.06830823892014,0.0870229278890855,0.8405392286105006,-1.3344161417079663,-2.0603328898209914,1.1528804622252216,1.0949684159055155
20-21,GER3,22/05/2021,Magdeburg,Unterhaching,1,1,0,D,-3.4228996750752327,-0.6307702339643311,-0.4459250531806367,-8.113358554267874,-4.238934404236972,0.853786439771949,-1.1028476289940436,3.6927455728362903,1.437741982637551,1.1000697560152342
20-21,GER3,22/05/2021,Wehen Wiesbaden,Dynamo Dresden,0,1,-1,L,1.3937824832769825,0.4428574530451668,1.3415717163780099,0.22542168038912225,3.325369363712078,-3.5511404945275573,0.7135883952033978,-8.933282898616996,1.0913242005184953,1.2893009164893565
20-21,GER3,22/05/2021,SV Meppen,MSV Duisburg,2,1,1,W,0.3218455259997324,6.485729807684336,-2.076779465136293,-3.931939208138482,1.964980578273059,3.049058515667779,2.256816674412673,2.8740175455408234,1.5832004303873368,1.8760584184775924
20-21,GER3,22/05/2021,Ingolstadt,Munich 1860,3,1,2,W,0.8625238787245261,-3.2635221745859724,2.4668245621468614,-5.479879249186543,5.540312238491877,-2.1714388004406744,4.300597920855943,-9.227825694834312,1.0584466592944501,1.2810793613163634
20-21,GER3,22/05/2021,Tuerkgucu,Viktoria Koln,1,1,0,D,-3.1630171036673893,-0.009440758333885468,0.6951709260026682,4.1116570541004815,1.0800866432941594,4.056576864620875,2.5024767991401693,2.055932513020947,1.3721198437009774,1.383680567021049
20-21,GER3,22/05/2021,Zwickau,Saarbrucken,2,0,2,W,0.0870229278890855,0.8405392286105006,-0.9198955648750381,-2.2217332419187907,5.237917063432905,0.946778561748545,1.963145451415497,-3.116232985344756,1.2836946632707726,1.4062171228585163
20-21,GER3,22/05/2021,Kaiserslautern,Verl,1,1,0,D,-0.37318108522711624,-2.1654423834193053,1.0194625145114995,3.7293610255191245,0.7268003679690199,-0.08892624923112313,4.521154209445406,3.53064554730199,1.5812408510335032,1.373789516978177
20-21,GER3,22/05/2021,Mannheim,Uerdingen,1,1,0,D,2.1006437916814584,3.1971039013654097,-2.8913402804639667,-5.736407520111187,-7.245510324180702,2.112297758730617,-0.5790241888463606,-2.595511575894318,1.401066302039256,1.3927252306307112
20-21,GER3,22/05/2021,Bayern Munich II,Hallescher FC,0,1,-1,L,1.465100291785709,2.2068724783717233,3.348288380236357,2.0113591477001327,2.3747453360069573,1.2853400029319313,1.012394528578162,7.6351855675275715,1.8986973182579996,1.4367130215467088
20-21,GER3,22/05/2021,Hansa Rostock,Lubeck,1,1,0,D,1.3292064944910846,-3.802505486384507,-0.35518701216223597,-9.774271111114603,-4.056853577536034,-0.09177554704908841,0.09191320638862913,4.06830823892014,1.697671269000584,0.982600534691043
21-22,GER3,24/07/2021,Mannheim,Magdeburg,0,2,-2,L,1.8986325130700796,3.027874541713387,-2.8913402804639667,-5.736407520111187,-3.6433839619995334,-0.673891325786711,-0.4459250531806367,-8.113358554267874,1.1455910202725372,1.390108132052878
21-22,GER3,24/07/2021,Havelse,Saarbrucken,0,1,-1,L,0.0,0.0,0.0,0.0,5.237917063432905,0.946778561748545,1.3190729757539206,-2.360008600129907,1.3140530580419303,1.3005570425393251
21-22,GER3,24/07/2021,Kaiserslautern,Braunschweig,0,0,0,D,-0.6659436706186738,-2.326512148408092,1.0194625145114995,3.7293610255191245,3.193466440796838,0.46658984400247294,1.6137011752077637,1.2887783158653803,1.454863133278094,1.164549450843761
21-22,GER3,24/07/2021,Hallescher FC,SV Meppen,3,1,2,W,2.3747453360069573,1.2853400029319313,0.8123721903709091,5.630675565179921,0.5317814232666267,6.108227183423014,-2.076779465136293,-3.931939208138482,1.3510768591659978,1.159490606824915
21-22,GER3,24/07/2021,Zwickau,Dortmund II,1,2,-1,L,0.44781553552796444,0.23458574084788675,-0.9198955648750381,-2.2217332419187907,0.0,0.0,0.0,0.0,1.4463590903612815,1.226706406651006
21-22,GER3,24/07/2021,Munich 1860,Wurzburger Kickers,1,0,1,W,5.540312238491877,-2.1714388004406744,4.1718585696152175,-7.178071342673302,3.4801346682613827,0.2665342939537207,3.763618544984136,2.6127687863508173,1.8463517191587666,1.3196027404976731
21-22,GER3,25/07/2021,Viktoria Berlin,Viktoria Koln,2,1,1,W,0.0,0.0,0.0,0.0,1.0800866432941594,4.056576864620875,2.3267442691862246,1.6630747670295996,1.5060096221475427,1.371708689127943
21-22,GER3,26/07/2021,Freiburg II,Wehen Wiesbaden,0,0,0,D,0.0,0.0,0.0,0.0,0.8440983138383257,0.31819469897252706,1.3415717163780099,0.22542168038912225,1.4355957889095612,1.3021192853817438
21-22,GER3,31/07/2021,Viktoria Koln,Zwickau,1,1,0,D,1.0800866432941594,4.056576864620875,2.15649507242997,2.184594781803326,0.2229909364399346,0.5678059401594923,-0.9198955648750381,-2.2217332419187907,1.3704968365172157,1.4306214380590236
21-22,GER3,31/07/2021,SV Meppen,Kaiserslautern,1,0,1,W,0.5317814232666267,6.108227183423014,-2.149829002304264,-2.1911230721907238,-1.3987371271212794,-2.828328539305369,1.0194625145114995,3.7293610255191245,1.6380766627263321,1.741630979342104
21-22,GER3,31/07/2021,Magdeburg,Freiburg II,0,0,0,D,-3.6433839619995334,-0.673891325786711,-0.16658372040261993,-9.322792325861752,-0.7230887746294522,-0.5610966540189228,0.0,0.0,1.2562397716970577,1.167059165101981
21-22,GER3,31/07/2021,Wehen Wiesbaden,Munich 1860,0,0,0,D,0.8440983138383257,0.31819469897252706,0.7451779034242171,-1.290178563275602,5.114017154430025,-2.7400692559141713,4.1718585696152175,-7.178071342673302,1.1406295709011232,1.5323637413111386
21-22,GER3,31/07/2021,Saarbrucken,Osnabruck,1,2,-1,L,5.237917063432905,0.946778561748545,1.1814124997725728,-3.747292646476598,0.0,0.0,0.0,0.0,1.6892377225876996,1.274883065216969
21-22,GER3,31/07/2021,Dortmund II,Mannheim,1,1,0,D,0.0,0.0,0.3541822318797308,-0.47123427871530266,1.3216149336965881,3.2906832492260443,-2.8913402804639667,-5.736407520111187,1.1656443117599953,1.0300931067124595
21-22,GER3,01/08/2021,Braunschweig,Viktoria Berlin,0,4,-4,L,3.193466440796838,0.46658984400247294,1.0803167954822612,-0.24716302384135802,0.24881578767474083,-0.16017311476828616,0.0,0.0,1.5830780860552562,1.2422645251770523
21-22,GER3,02/08/2021,Wurzburger Kickers,Verl,0,1,-1,L,3.4801346682613827,0.2665342939537207,3.159216998347835,1.7192506514464152,0.7268003679690199,-0.08892624923112313,4.3499519564909725,2.917012669398804,1.7509518718236579,1.5420727642658896
