Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,ITA1,02/05/2021,Sassuolo,Atalanta,1,1,0,D,9.799795055143317,1.824558371046812,2.30982235587458,4.779681037072171,21.794795700269617,-1.3650921749669875,7.093445939771369,-4.717316832318594,1.2401832092099423,2.1312473665743843
20-21,ITA1,02/05/2021,Napoli,Cagliari,1,1,0,D,17.91624635263559,-3.0411587732050633,4.1360904882952365,-1.9430834626972429,3.245157987499981,2.9390931012584396,-2.8817094797408553,2.6308284165520357,2.283477504460546,0.7972126257377078
20-21,ITA1,02/05/2021,Bologna,Fiorentina,3,3,0,D,6.843568543219974,-0.14717563681274096,-2.844213016555719,8.118977639422353,3.1209873652118683,0.08445251187177016,0.4988892141898556,7.173691569969056,1.8077494483118859,1.2626321703955996
20-21,ITA1,02/05/2021,Udinese,Juventus,1,2,-1,L,-6.456860664466807,-4.726175124993994,1.1989395597596892,5.290049672672026,13.5946199428212,-6.191795908059696,3.3436241540715397,-1.8153778175296882,0.6410148625819988,1.1180790763648443
20-21,ITA1,02/05/2021,Sampdoria,Roma,2,0,2,W,5.230616243782892,1.234127205536028,-2.6394604967792468,1.2305837606696972,10.541918239098534,-2.6949146492515217,3.5713344527350688,10.552348499150122,1.9327524147449893,1.6863513051439396
20-21,ITA1,03/05/2021,Torino,Parma,1,0,1,W,3.4099995548566886,1.9677906988671288,0.44290190718788003,6.8684154864190985,-3.1573165369657454,5.2766547170184985,3.2073405531828447,15.752760900759114,2.1800262596670015,1.7245639204143244
20-21,ITA1,08/05/2021,Udinese,Bologna,1,1,0,D,-6.072034973015755,-4.033566502312661,1.1989395597596892,5.290049672672026,8.121639959313285,1.2172504781650728,-2.844213016555719,8.118977639422353,1.0769541229808015,0.7400946669346339
20-21,ITA1,08/05/2021,Spezia,Napoli,1,4,-3,L,1.492423686365358,0.8112522210472055,-0.7973342426053464,9.979246664701824,16.54038126343334,-2.8819015425158927,4.1360904882952365,-1.9430834626972429,0.9547784492719456,1.7009685911850034
20-21,ITA1,08/05/2021,Internazionale Milano,Sampdoria,5,1,4,W,15.366473466586028,-6.214734594366011,5.013307849963603,-8.456407979386514,5.30270446080576,-0.09023354326938082,-2.6394604967792468,1.2305837606696972,1.9914552919238815,0.6326277650982199
20-21,ITA1,08/05/2021,Fiorentina,Lazio,2,0,2,W,3.1209873652118683,0.08445251187177016,1.7731823465832297,8.628467848431615,15.89798840149612,-1.2610637924837722,3.4128301621605655,5.397432593310345,1.4439479359371494,1.5545996107152047
20-21,ITA1,09/05/2021,Genoa,Sassuolo,1,2,-1,L,3.317796160556787,0.3351474093538227,-1.9580224749480053,6.980729282242658,9.54232292071474,0.9361434809164781,2.30982235587458,4.779681037072171,1.4179400128066368,1.4718782282441554
20-21,ITA1,09/05/2021,Parma,Atalanta,2,5,-3,L,-3.1573165369657454,5.2766547170184985,1.942438600521639,14.312900622987964,21.794795700269617,-1.3650921749669875,6.2637190818773405,-5.010386803851757,0.6445568930693161,2.4300955950210823
20-21,ITA1,09/05/2021,Benevento,Cagliari,1,3,-2,L,-3.1099047195491574,5.65795172285995,-0.510471321328174,7.722503019716406,3.245157987499981,2.9390931012584396,-2.7329726642230017,1.0647376105668456,0.8824841383378738,1.498771320169932
20-21,ITA1,09/05/2021,Hellas Verona,Torino,1,1,0,D,0.008107264577563611,-0.3990248212830196,-1.4083412037690903,2.363102829288777,2.1450323626968792,0.6134200181934726,0.44290190718788003,6.8684154864190985,1.3441283355244436,1.2360939545763876
20-21,ITA1,09/05/2021,Roma,Crotone,5,0,5,W,10.541918239098534,-2.6949146492515217,2.3344599979819654,10.634403560206174,0.4543819948741934,4.788833106779762,1.4551193162256204,20.756936035649645,3.0848714935108434,1.1295198656093126
20-21,ITA1,09/05/2021,Juventus,AC Milan,0,3,-3,L,13.5946199428212,-6.191795908059696,3.9904795620931077,-1.3773465148837105,6.31364062386335,-1.649615211822466,5.5553354018902645,-0.6096797489480736,1.7363184424264018,1.1787841359831923
20-21,ITA1,11/05/2021,Napoli,Udinese,5,1,4,W,16.54038126343334,-2.8819015425158927,5.82234246412277,-1.8879044240452445,-6.1545284260848545,-3.82945219916182,1.1989395597596892,5.290049672672026,2.3800640530161354,1.0942737687149509
20-21,ITA1,12/05/2021,Cagliari,Fiorentina,0,0,0,D,3.245157987499981,2.9390931012584396,-1.631878604426223,1.2081296917423054,3.7170653019611266,-1.1364382350676112,1.7731823465832297,8.628467848431615,1.660932291745087,1.67678445988565
20-21,ITA1,12/05/2021,Atalanta,Benevento,2,0,2,W,21.794795700269617,-1.3650921749669875,8.148646083730362,-3.3564840432479794,-2.983929803022359,6.836928091830829,-0.510471321328174,7.722503019716406,2.956036396428357,1.0792046140339269
20-21,ITA1,12/05/2021,Bologna,Genoa,0,2,-2,L,8.121639959313285,1.2172504781650728,-2.6535823536908367,8.025078724899856,2.8697718897745097,0.7499030673057165,-1.9580224749480053,6.980729282242658,1.8841738049069372,1.1701615898877786
20-21,ITA1,12/05/2021,Sassuolo,Juventus,1,3,-2,L,9.54232292071474,0.9361434809164781,2.6971795610377103,4.269713383385159,11.73331741093413,-4.761520497444874,3.9904795620931077,-1.3773465148837105,1.422091353958085,1.698830118320804
20-21,ITA1,12/05/2021,Torino,AC Milan,0,7,-7,L,2.1450323626968792,0.6134200181934726,0.26973598354764067,6.448512355689639,6.31364062386335,-1.649615211822466,6.891127874029525,-2.7283240878602886,0.9485964210010988,1.9739831860876842
20-21,ITA1,12/05/2021,Lazio,Parma,1,0,1,W,15.89798840149612,-1.2610637924837722,2.272590557282607,6.075923663197801,-1.7043056000817423,7.294905903324955,1.942438600521639,14.312900622987964,3.006535013992397,1.2914671230729922
20-21,ITA1,12/05/2021,Internazionale Milano,Roma,3,1,2,W,18.591579959501072,-5.926222131618333,5.013307849963603,-8.456407979386514,12.594901983852179,-3.581972862119718,2.3344599979819654,10.634403560206174,2.9347084464009585,0.9515914361698634
20-21,ITA1,12/05/2021,Sampdoria,Spezia,2,2,0,D,5.30270446080576,-0.09023354326938082,-2.3700069544778795,4.901590218000436,1.5409003855751893,2.6167757491625387,-0.7973342426053464,9.979246664701824,1.8969455310560697,1.1581015999361013
20-21,ITA1,13/05/2021,Crotone,Hellas Verona,2,1,1,W,0.4543819948741934,4.788833106779762,0.6266595144946464,23.093763238206208,-0.36079219911219124,-0.5844390736499226,-1.4083412037690903,2.363102829288777,1.1168614669812689,1.5431140575841993
20-21,ITA1,15/05/2021,Genoa,Atalanta,3,4,-1,L,2.8697718897745097,0.7499030673057165,-1.3493676069440181,4.681672802882607,20.769941663263833,-2.212635759981872,8.148646083730362,-3.3564840432479794,0.9530949932819143,2.1290592272864943
20-21,ITA1,15/05/2021,Spezia,Torino,4,1,3,W,1.5409003855751893,2.6167757491625387,-0.17983383129712127,10.10499304963485,1.1281538472092463,4.56055687566656,0.26973598354764067,6.448512355689639,1.4113090923860585,1.4950601539833044
20-21,ITA1,15/05/2021,Juventus,Internazionale Milano,3,2,1,W,11.73331741093413,-4.761520497444874,4.944838113027277,-1.8923796077289445,18.661571345329417,-5.888204903744689,5.013307849963603,-8.456407979386514,1.1411519199757056,1.2539764556822184
20-21,ITA1,15/05/2021,Roma,Lazio,2,0,2,W,12.594901983852179,-3.581972862119718,2.3699658358285287,10.714071884305804,13.747018504151143,-2.275305819606659,2.272590557282607,6.075923663197801,2.1435112155370684,1.1239326622906987
20-21,ITA1,16/05/2021,Fiorentina,Napoli,0,2,-2,L,3.7170653019611266,-1.1364382350676112,0.5433248084574385,6.601809194558923,19.34890606645761,-2.9559385943135803,5.82234246412277,-1.8879044240452445,1.0658642561391132,1.674081977017161
20-21,ITA1,16/05/2021,Benevento,Crotone,1,1,0,D,-2.983929803022359,6.836928091830829,-1.302026802370904,6.555953699272366,1.401090817028787,4.36230339271905,0.6266595144946464,23.093763238206208,2.250703874447265,1.9694835668292272
20-21,ITA1,16/05/2021,Udinese,Sampdoria,0,1,-1,L,-6.1545284260848545,-3.82945219916182,1.129793340984787,8.48687827666542,5.4131770211844685,0.570943752425558,-2.3700069544778795,4.901590218000436,0.9178520783831081,0.7803101652596363
20-21,ITA1,16/05/2021,Parma,Sassuolo,1,3,-2,L,-1.7043056000817423,7.294905903324955,0.9951966534789848,11.864539801407663,9.089848485949226,1.9580054817743708,2.6971795610377103,4.269713383385159,1.1036911937329668,2.2528534323501916
20-21,ITA1,16/05/2021,AC Milan,Cagliari,0,0,0,D,6.31364062386335,-1.649615211822466,10.577519782598724,-3.8857951992411457,1.4646680702253936,1.6222455878692374,-1.631878604426223,1.2081296917423054,1.382832221254925,0.973776919368083
20-21,ITA1,17/05/2021,Hellas Verona,Bologna,2,2,0,D,-0.36079219911219124,-0.5844390736499226,-1.8066946795805041,3.440702656449907,6.101839104875703,1.8689565698029034,-2.6535823536908367,8.025078724899856,1.391472997706208,0.9769164977623368
20-21,ITA1,18/05/2021,Lazio,Torino,0,0,0,D,13.747018504151143,-2.275305819606659,1.4482287563876541,5.900812222266994,1.1281538472092463,4.56055687566656,-0.0933717841875179,9.607215968228314,2.495191080811155,1.0413115014529593
20-21,ITA1,22/05/2021,Crotone,Fiorentina,0,0,0,D,1.401090817028787,4.36230339271905,-0.08441975733693796,21.56766259992102,2.5744777499753955,-0.8804814628042609,0.5433248084574385,6.601809194558923,1.412135653755083,1.6966645765927055
20-21,ITA1,22/05/2021,Cagliari,Genoa,0,1,-1,L,1.4646680702253936,1.6222455878692374,-2.346106886825393,-0.47919308594646215,5.064017702318303,2.2192294853321988,-1.3493676069440181,4.681672802882607,1.3011651387670335,1.2558000571425267
20-21,ITA1,22/05/2021,Sampdoria,Parma,3,0,3,W,5.4131770211844685,0.570943752425558,-2.208872827958439,3.7816331511920476,-1.8154607181255595,7.881670704218938,0.9951966534789848,11.864539801407663,2.040992739321334,1.3709491009638766
20-21,ITA1,23/05/2021,Internazionale Milano,Udinese,5,1,4,W,18.661571345329417,-5.888204903744689,5.5604877061397,-6.188253782891395,-7.138449552329935,-3.6569207739752687,1.129793340984787,8.48687827666542,2.780891552033421,0.8716368155422514
20-21,ITA1,23/05/2021,Torino,Benevento,1,1,0,D,1.1281538472092463,4.56055687566656,-0.8571341103760276,6.562600229149171,-4.32466214293606,6.075552939094844,-1.302026802370904,6.555953699272366,1.3926773731205007,1.5311702824130107
20-21,ITA1,23/05/2021,Bologna,Juventus,1,4,-3,L,6.101839104875703,1.8689565698029034,-1.9031895706822608,8.767599369144877,13.7259695381025,-4.175637652769855,4.944838113027277,-1.8923796077289445,1.191592681710053,1.8986008369248004
20-21,ITA1,23/05/2021,Sassuolo,Lazio,2,0,2,W,9.089848485949226,1.9580054817743708,3.245183112055587,4.143190071054039,11.072217982096157,-3.093090391301353,1.4482287563876541,5.900812222266994,1.8762463586893023,1.5456415991860895
20-21,ITA1,23/05/2021,Atalanta,AC Milan,0,2,-2,L,20.769941663263833,-2.212635759981872,9.520909882540566,-0.8588640221681407,4.831269042876175,-2.4143621101525627,10.577519782598724,-3.8857951992411457,2.012300992331369,2.0692751263737232
20-21,ITA1,23/05/2021,Spezia,Roma,2,2,0,D,4.315931061331606,2.2279847337714203,-0.17983383129712127,10.10499304963485,12.441060509669565,-4.464643215383456,2.3699658358285287,10.714071884305804,1.8790367824327607,1.6650842998383195
20-21,ITA1,23/05/2021,Napoli,Hellas Verona,1,1,0,D,19.34890606645761,-2.9559385943135803,6.061390920836065,-3.188464976268792,0.2915379394240725,0.2190303036861838,-1.8066946795805041,3.440702656449907,2.4525038160900037,0.8713573568123377
21-22,ITA1,21/08/2021,Hellas Verona,Sassuolo,2,3,-1,L,0.2915379394240725,0.2190303036861838,-1.712340200377159,1.6683670571648603,9.222510191471374,0.7441498281873165,3.245183112055587,4.143190071054039,1.2040044044722948,1.5513427193096194
21-22,ITA1,21/08/2021,Internazionale Milano,Genoa,4,0,4,W,21.040416188421762,-5.7873960375440605,5.5604877061397,-6.188253782891395,5.064017702318303,2.2192294853321988,-1.5369872062759435,3.093999661896804,2.5541743474165135,0.714562665247808
21-22,ITA1,21/08/2021,Empoli,Lazio,1,3,-2,L,0.0,0.0,0.0,0.0,11.072217982096157,-3.093090391301353,0.31455951178513075,6.051815601126628,1.2956689094863643,1.2594092314984684
21-22,ITA1,21/08/2021,Torino,Atalanta,1,2,-1,L,0.7072106774859699,4.143407097435961,-0.8571341103760276,6.562600229149171,18.612790739547833,-2.2670403540649904,9.520909882540566,-0.8588640221681407,0.9688280388699756,2.6740224063949656
21-22,ITA1,22/08/2021,Bologna,Salernitana,3,2,1,W,5.896455152920662,3.5192714007993926,-1.9031895706822608,8.767599369144877,0.0,0.0,0.0,0.0,1.2866682389753679,1.556767289640022
21-22,ITA1,22/08/2021,Udinese,Juventus,2,2,0,D,-7.138449552329935,-3.6569207739752687,1.2239428478534036,11.194619803701553,13.7259695381025,-4.175637652769855,6.486134363766332,-2.1261597373201324,0.6082106656176277,1.4895420538876232
21-22,ITA1,22/08/2021,Napoli,Venezia,2,0,2,W,17.791847773230067,-2.854910257726396,6.061390920836065,-3.188464976268792,0.0,0.0,0.0,0.0,2.0786616920355385,1.0049162408630379
21-22,ITA1,22/08/2021,Roma,Fiorentina,3,1,2,W,12.441060509669565,-4.464643215383456,2.615613746060599,10.861670406473953,2.5744777499753955,-0.8804814628042609,-0.7011140381047754,4.878730561342642,2.044067567276063,0.8449971246830151
21-22,ITA1,23/08/2021,Cagliari,Spezia,2,2,0,D,0.06984215119301673,1.4213553260427867,-2.346106886825393,-0.47919308594646215,4.4456014821609084,2.491007750446437,-0.17983383129712127,10.10499304963485,1.5489802846331269,1.341436455745383
21-22,ITA1,23/08/2021,Sampdoria,AC Milan,0,1,-1,L,6.441215771901676,-0.5057187273248563,-2.208872827958439,3.7816331511920476,4.831269042876175,-2.4143621101525627,10.526709115865117,-6.341191629651981,0.9807750468032622,2.256145085499568
21-22,ITA1,27/08/2021,Udinese,Venezia,3,0,3,W,-5.646476105155577,-3.2560372417688193,1.2239428478534036,11.194619803701553,0.0,0.0,-0.73706778872147,-0.09598247904771298,0.7315036065981162,0.923470157955758
21-22,ITA1,27/08/2021,Hellas Verona,Internazionale Milano,1,3,-2,L,1.1448310803160404,1.3567201997151497,-1.712340200377159,1.6683670571648603,22.590315608979804,-6.34857136532382,5.5604877061397,-6.188253782891395,0.7583067246436092,1.9098166813461914
21-22,ITA1,28/08/2021,Atalanta,Bologna,0,0,0,D,18.612790739547833,-2.2670403540649904,9.02654011874453,-0.8208282003009102,7.733116370606747,3.8673602019862177,-1.9031895706822608,8.767599369144877,2.7981939210396902,0.9112654134368737
21-22,ITA1,28/08/2021,Lazio,Spezia,6,1,5,W,11.072217982096157,-3.093090391301353,1.5912165471084176,5.691042343198058,4.4456014821609084,2.491007750446437,0.3031974458961403,10.65532433872978,2.372303438270474,1.0097271980672735
21-22,ITA1,28/08/2021,Fiorentina,Torino,2,1,1,W,2.5744777499753955,-0.8804814628042609,-0.5874253326090396,6.045153025958603,0.7406264661785784,3.6140696953644116,-0.8571341103760276,6.562600229149171,1.4826809474010527,1.0899823314001662
21-22,ITA1,28/08/2021,Juventus,Empoli,0,1,-1,L,13.7259695381025,-4.175637652769855,6.8605358255769495,-0.42790754912879425,-0.3169518196548131,1.366957220897523,0.0,0.0,1.7874629090242318,0.9108947748486258
21-22,ITA1,29/08/2021,Genoa,Napoli,1,2,-1,L,5.064017702318303,2.2192294853321988,-2.0610917058955334,4.858186610011826,17.707523836462073,-3.6441121406178687,6.061390920836065,-3.188464976268792,1.0682196202501186,2.0598797984452806
21-22,ITA1,29/08/2021,Sassuolo,Sampdoria,0,0,0,D,9.222510191471374,0.7441498281873165,4.30771805285494,5.114458659267122,5.389842341072065,-1.4922209116359986,-2.208872827958439,3.7816331511920476,1.7376351894005546,1.1115311255394191
21-22,ITA1,29/08/2021,AC Milan,Cagliari,4,1,3,W,4.831269042876175,-2.4143621101525627,9.605374538082433,-7.537926888509413,0.5533272755980871,1.93855225051787,-2.346106886825393,-0.47919308594646215,1.199440255647645,0.8715006136045521
21-22,ITA1,29/08/2021,Salernitana,Roma,0,4,-4,L,0.0,0.0,0.3250943117741675,2.090596141512329,13.465803099430689,-4.342913108853683,2.615613746060599,10.861670406473953,1.593745865460225,1.4690751069316792
21-22,ITA1,11/09/2021,Empoli,Venezia,1,2,-1,L,-0.3169518196548131,1.366957220897523,0.06535528892382912,-2.181050480537224,0.0,0.0,-1.414397977643639,2.6720218940483806,1.0927871500249302,1.2282939876102057
21-22,ITA1,11/09/2021,Napoli,Juventus,2,1,1,W,17.707523836462073,-3.6441121406178687,6.017471369300858,-3.271706108030129,11.809841046388888,-4.105659669923703,6.8605358255769495,-0.42790754912879425,2.041131523200964,1.527058797228144
21-22,ITA1,11/09/2021,Atalanta,Fiorentina,1,2,-1,L,15.61317655433886,-2.9826944064670298,9.02654011874453,-0.8208282003009102,3.1290345863643836,-0.9511482731117423,-0.5874253326090396,6.045153025958603,2.367084283877365,0.9531263305805513
21-22,ITA1,12/09/2021,Sampdoria,Internazionale Milano,2,2,0,D,5.389842341072065,-1.4922209116359986,-3.024138573980039,1.6613821262858335,22.590315608979804,-6.34857136532382,6.360095648878395,-5.893341238582188,0.9523119154477231,1.6927738258600942
21-22,ITA1,12/09/2021,Cagliari,Genoa,2,3,-1,L,0.5533272755980871,1.93855225051787,-2.2518574810229572,2.9380314871370317,4.990887481044792,2.1722034270812225,-2.0610917058955334,4.858186610011826,1.2588375648170447,1.2219043082553427
21-22,ITA1,12/09/2021,Torino,Salernitana,4,0,4,W,0.7406264661785784,3.6140696953644116,-0.9231327233272559,7.193829533301798,-1.7084672615814869,1.9876389790964168,0.3250943117741675,2.090596141512329,1.1175824323408716,1.5984754163939694
21-22,ITA1,12/09/2021,Spezia,Udinese,0,1,-1,L,4.4456014821609084,2.491007750446437,0.29606291659074896,15.081815814025706,-3.2146882617257053,-3.981276179918392,1.2239428478534036,11.194619803701553,1.9225249246714342,1.5761302100586168
21-22,ITA1,12/09/2021,AC Milan,Lazio,2,0,2,W,7.833419348657425,-2.3134462789917567,9.605374538082433,-7.537926888509413,14.96104426549918,-3.1007295583461185,1.5912165471084176,5.691042343198058,1.7734884901318397,1.1716911151968632
21-22,ITA1,12/09/2021,Roma,Sassuolo,2,1,1,W,13.465803099430689,-4.342913108853683,4.471950760528492,8.916992187884347,7.359796130214483,-0.12878109032865348,4.30771805285494,5.114458659267122,2.13680529537542,1.2293380317008236
21-22,ITA1,13/09/2021,Bologna,Hellas Verona,1,0,1,W,7.733116370606747,3.8673602019862177,-2.5715680443383704,5.353261558100978,1.4039219788336363,2.2128858111292478,-1.712340200377159,1.6683670571648603,1.4994169557109374,1.4255059454757197
21-22,ITA1,17/09/2021,Sassuolo,Torino,0,1,-1,L,7.359796130214483,-0.12878109032865348,4.139507341333064,4.947529737994299,3.830526904684759,2.358721481178483,-0.9231327233272559,7.193829533301798,1.8453616520787248,1.1447031179103226
21-22,ITA1,18/09/2021,Genoa,Fiorentina,1,2,-1,L,4.990887481044792,2.1722034270812225,-0.756926237812479,5.76254813676058,3.1290345863643836,-0.9511482731117423,0.1804166319382221,4.377045777840487,1.4972873620911245,1.4441023549608927
21-22,ITA1,18/09/2021,Internazionale Milano,Bologna,6,1,5,W,22.590315608979804,-6.34857136532382,6.585434346376389,-4.614959131334283,7.197750264126252,2.7478519977240907,-2.5715680443383704,5.353261558100978,2.8400831017988417,0.6292832563714369
21-22,ITA1,18/09/2021,Salernitana,Atalanta,0,1,-1,L,-1.7084672615814869,1.9876389790964168,-0.8473265254841601,5.6077030919909605,14.14768648252456,-2.1605416364552874,9.02654011874453,-0.8208282003009102,0.8614030697689103,2.369689758880779
21-22,ITA1,19/09/2021,Empoli,Sampdoria,0,3,-3,L,-0.4164179965080885,1.9730095596413466,0.06535528892382912,-2.181050480537224,6.512945359939945,-1.2509436138419798,-3.024138573980039,1.6613821262858335,1.0365282141823395,1.1447668397701878
21-22,ITA1,19/09/2021,Venezia,Spezia,1,2,-1,L,0.0,0.0,-0.8483810092973867,2.5588036241039553,2.384688908482121,2.0385490995857136,0.29606291659074896,15.081815814025706,1.882714225913629,1.2578067756087126
21-22,ITA1,19/09/2021,Hellas Verona,Roma,3,2,1,W,1.4039219788336363,2.2128858111292478,-2.757894518554706,1.0589817738437108,13.319150252558897,-4.523021658280125,4.471950760528492,8.916992187884347,1.5584431887472887,1.8846504481938715
21-22,ITA1,19/09/2021,Lazio,Cagliari,2,2,0,D,14.96104426549918,-3.1007295583461185,0.7318257399690502,5.967430197150705,1.347840242480944,3.334963623749278,-2.2518574810229572,2.9380314871370317,2.086543492272584,0.8329974603550502
21-22,ITA1,19/09/2021,Juventus,AC Milan,1,1,0,D,11.809841046388888,-4.105659669923703,6.473958271744687,-0.47809596310358415,8.076235664211845,-3.2336233013935702,9.605374538082433,-7.537926888509413,1.1950249468546852,1.7584505973848679
21-22,ITA1,20/09/2021,Udinese,Napoli,0,4,-4,L,-3.2146882617257053,-3.981276179918392,0.8013732816785678,8.848767540345538,17.663431574119148,-4.05803300113629,6.017471369300858,-3.271706108030129,0.703846146922404,1.4143927715446478
21-22,ITA1,21/09/2021,Bologna,Genoa,2,2,0,D,7.197750264126252,2.7478519977240907,-2.2996614322672357,9.20897136583154,4.457804261101463,2.6087726159551363,-0.756926237812479,5.76254813676058,1.7346294557135733,1.4101727441019032
21-22,ITA1,21/09/2021,Fiorentina,Internazionale Milano,1,3,-2,L,3.1290345863643836,-0.9511482731117423,0.5881463822630464,3.7702590106420457,25.977690401218617,-6.057432322890001,6.585434346376389,-4.614959131334283,0.9073380780924253,1.772588927460772
21-22,ITA1,21/09/2021,Atalanta,Sassuolo,2,1,1,W,14.14768648252456,-2.1605416364552874,8.021924847579564,-1.8719065582184633,5.381601214274097,-0.24242237551379156,4.139507341333064,4.947529737994299,2.1750040290623973,1.4090591023565977
21-22,ITA1,22/09/2021,Spezia,Juventus,2,3,-1,L,2.384688908482121,2.0385490995857136,0.8404333789850393,14.004733723602389,11.600777767158556,-4.70130198835438,6.473958271744687,-0.47809596310358415,1.0697976810878533,2.0857651259806356
21-22,ITA1,22/09/2021,Salernitana,Hellas Verona,2,2,0,D,-2.6318760531713563,0.9119655122634689,-0.8473265254841601,5.6077030919909605,2.949245277303097,2.3034745386016016,-2.757894518554706,1.0589817738437108,0.9034374844267877,1.0815133929495542
21-22,ITA1,22/09/2021,AC Milan,Venezia,2,0,2,W,8.076235664211845,-3.2336233013935702,9.049079911787171,-7.775895045446644,-0.9462539724739552,0.5828747375560915,-0.8483810092973867,2.5588036241039553,1.5788985884963487,0.9173288403192249
21-22,ITA1,22/09/2021,Cagliari,Empoli,0,2,-2,L,1.347840242480944,3.334963623749278,-1.3959055654785097,2.8324316873003292,-1.527557832547554,3.4300001462385206,0.06535528892382912,-2.181050480537224,0.9370310248609077,1.5450605935314945
21-22,ITA1,23/09/2021,Torino,Lazio,1,1,0,D,3.830526904684759,2.358721481178483,-1.0292669490490591,4.942131387448576,14.8682711788641,-2.1842346663579515,0.7318257399690502,5.967430197150705,1.52471350664044,1.5148045662631089
21-22,ITA1,23/09/2021,Sampdoria,Napoli,0,4,-4,L,6.512945359939945,-1.2509436138419798,-1.663395710675372,0.3966172194341999,17.663431574119148,-4.05803300113629,7.913915794104991,-4.130534545375103,1.0942001128329428,1.8822892198440264
21-22,ITA1,23/09/2021,Roma,Udinese,1,0,1,W,13.319150252558897,-4.523021658280125,4.556555263493574,10.675970323895454,-3.969198830360157,-1.9506929231861738,0.8013732816785678,8.848767540345538,2.405535260376103,0.9424195319005322
21-22,ITA1,25/09/2021,Spezia,AC Milan,1,2,-1,L,3.3818492732242538,2.7565351910051152,0.8404333789850393,14.004733723602389,8.527648898248371,-3.954039211269638,9.049079911787171,-7.775895045446644,0.7839234522181041,2.460580071338033
21-22,ITA1,25/09/2021,Internazionale Milano,Atalanta,2,2,0,D,25.977690401218617,-6.057432322890001,7.485693620036629,-4.501893663914685,13.960085271580164,-2.481792503608624,8.021924847579564,-1.8719065582184633,2.5520103756580474,1.4077121697514503
21-22,ITA1,25/09/2021,Genoa,Hellas Verona,3,3,0,D,4.457804261101463,2.6087726159551363,-0.32431041018977186,6.086351528827771,2.949245277303097,2.3034745386016016,-2.084219574414535,2.3970001402419583,1.342837585102493,1.2776968273706053
21-22,ITA1,26/09/2021,Juventus,Sampdoria,3,2,1,W,11.600777767158556,-4.70130198835438,7.144514731641075,0.656930785936876,5.33998227284574,0.41218139813247445,-1.663395710675372,0.3966172194341999,1.6692470425414694,0.7703525139294003
21-22,ITA1,26/09/2021,Empoli,Bologna,4,2,2,W,-1.527557832547554,3.4300001462385206,0.39903601642408354,-3.3244095716452033,7.4822227744097525,3.2110674996804685,-2.2996614322672357,9.20897136583154,1.392513640479717,1.331421314337836
21-22,ITA1,26/09/2021,Sassuolo,Salernitana,1,0,1,W,5.381601214274097,-0.24242237551379156,3.839478069469142,4.733990973214639,-1.4563805122977305,1.6332906637728932,-0.8473265254841601,5.6077030919909605,1.6021401536712474,1.1416340527652333
21-22,ITA1,26/09/2021,Udinese,Fiorentina,0,1,-1,L,-3.969198830360157,-1.9506929231861738,0.11014444868718187,7.133742663701368,3.2283665209000048,0.012787913945884632,0.5881463822630464,3.7702590106420457,0.9665957513366806,1.119677297386532
21-22,ITA1,26/09/2021,Lazio,Roma,3,2,1,W,14.8682711788641,-2.1842346663579515,0.3542361978263229,5.327178228830287,11.81244141685782,-5.263142315909111,4.556555263493574,10.675970323895454,2.660562482635121,1.4459642794927843
21-22,ITA1,26/09/2021,Napoli,Cagliari,2,0,2,W,17.663431574119148,-4.05803300113629,9.467175994716994,-5.465670323493687,0.3433596262449783,3.6922461728681233,-1.3959055654785097,2.8324316873003292,2.2796348200464185,0.8265451184702874
21-22,ITA1,27/09/2021,Venezia,Torino,1,1,0,D,-0.9462539724739552,0.5828747375560915,-1.521206775635731,3.0726287956798606,3.268043344894665,1.954424370140602,-1.0292669490490591,4.942131387448576,1.1799063036909039,1.194608133244248
21-22,ITA1,01/10/2021,Cagliari,Venezia,1,1,0,D,0.3433596262449783,3.6922461728681233,-2.002144929493776,2.4912231198061248,-1.1391103347518197,0.43004099984034544,-1.521206775635731,3.0726287956798606,1.148578176094422,1.4270081803850587
21-22,ITA1,02/10/2021,Salernitana,Genoa,1,0,1,W,-1.4563805122977305,1.6332906637728932,-1.6846716221044913,4.872975638411319,6.234252937351451,3.961367838798519,-0.32431041018977186,6.086351528827771,1.214832982358585,1.3475362223100833
21-22,ITA1,02/10/2021,Torino,Juventus,0,1,-1,L,3.268043344894665,1.954424370140602,-1.172004602800543,4.722610899422941,13.027321302325067,-3.7356094541524705,7.144514731641075,0.656930785936876,1.1760443110901475,2.1516244992490106
21-22,ITA1,02/10/2021,Sassuolo,Internazionale Milano,1,2,-1,L,4.736117664025699,-1.1389943557233753,3.839478069469142,4.733990973214639,25.385945082655713,-5.592284431117031,7.485693620036629,-4.501893663914685,0.9871908293456959,1.8482667297784388
21-22,ITA1,03/10/2021,Bologna,Lazio,3,0,3,W,7.4822227744097525,3.2110674996804685,-1.8092844302953062,12.39060906511701,15.232142168799458,-1.7491277230788633,0.3542361978263229,5.327178228830287,1.7243035713914072,1.5613105724039726
21-22,ITA1,03/10/2021,Hellas Verona,Spezia,4,0,4,W,2.949245277303097,2.3034745386016016,-0.820975794149134,4.41905881519007,3.6134794947554103,2.394822796736223,0.8404333789850393,14.004733723602389,2.0173823720728756,1.519992509847148
