Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,TUN1,30/12/2020,Rejiche,JS Kairouan,2,0,2,W,-0.3961168764828529,-0.6908219608782875,-0.38099564750166176,-1.1417559892475657,-2.776958708193512,2.3190821512539825,-3.5642828697490763,7.066438085125471,1.6125480851393972,0.8195044038233087
20-21,TUN1,31/12/2020,US Monastir,CA Bizertin,2,2,0,D,-1.5451901745252428,-3.0518046467922293,2.536084286361822,-0.34284063019896505,-0.5045675651696703,2.0165123186667975,-4.897111336857935,0.9540905626437561,1.1018354729769058,0.6552003178235126
20-21,TUN1,01/01/2021,Club Sportif Sfaxien,Stade Tunisien,3,0,3,W,3.2520950871646623,-4.673916130079703,1.3091779833644208,-3.118125416695846,-2.8702706428691505,-3.6972405673912103,2.2543975890752956,1.7227163998892592,1.4825468743738308,0.9127729860872928
20-21,TUN1,01/01/2021,Esperance Tunis,ES Sahel,2,0,2,W,5.829444390369343,-2.098602104851063,-0.26827587375866047,-9.987181671107011,6.781693443777495,-4.080682831587931,1.6775724911041756,2.492350612327917,1.7446904332974702,1.0234656310112462
20-21,TUN1,03/01/2021,US Tataouine,CA Bizertin,1,0,1,W,-3.7680805796240238,-1.791717859656969,-1.9809974661466434,0.19323529792764071,-0.5045675651696703,2.0165123186667975,-4.214541971690556,1.8026160025769975,1.0194245231433958,0.7378175316858222
20-21,TUN1,03/01/2021,Rejiche,US Ben Guerdane,1,1,0,D,0.03614482370531458,-1.260132601468899,-0.38099564750166176,-1.1417559892475657,0.19967045011664974,0.06591572581327942,-1.762628134255169,-2.3101708880937046,1.001565670282034,0.8812433092997165
20-21,TUN1,03/01/2021,Olympique Beja,Soliman,2,2,0,D,-0.7318805180186387,0.09015415384366246,0.03907738451434939,-1.0804155652177334,2.5728528889915907,-1.7048602815335265,-1.2298692290615532,5.082821158896098,1.4362675116116952,0.9825494289510398
20-21,TUN1,03/01/2021,Club Africain,ES Metlaoui,0,1,-1,L,1.4925477307952677,-2.2973628997014863,-1.6486242426178168,-2.1547291200179783,-0.7476197053350812,-2.58801238752942,-2.84524718731568,4.599161292289364,1.5675090351294398,0.7772303632062767
20-21,TUN1,08/01/2021,Soliman,Stade Tunisien,1,2,-1,L,2.5728528889915907,-1.7048602815335265,-0.7134498696770419,5.615397700634812,-2.8702706428691505,-3.6972405673912103,1.7911086056579337,3.156304058118952,1.5396394588519549,1.0530995510771914
20-21,TUN1,09/01/2021,ES Sahel,US Tataouine,0,0,0,D,6.781693443777495,-4.080682831587931,1.1581001151891606,2.7335499203471914,-3.7897515975678364,-2.3042805373477218,-1.9809974661466434,0.19323529792764071,1.6365289966874468,0.7353457136006153
20-21,TUN1,09/01/2021,CA Bizertin,Club Africain,1,1,0,D,-0.5045675651696703,2.0165123186667975,-4.589030195391714,1.784265019488885,-0.2562476541214458,-2.1426045798736935,-1.6486242426178168,-2.1547291200179783,0.979597653449861,1.0698217611522323
20-21,TUN1,09/01/2021,ES Metlaoui,Olympique Beja,0,2,-2,L,-0.7476197053350812,-2.58801238752942,-2.7321777602626,3.1182841772234076,-0.10295095402434018,0.7969782217446528,0.03907738451434939,-1.0804155652177334,1.0274545152905978,0.905935748166246
20-21,TUN1,10/01/2021,Esperance Tunis,Rejiche,2,0,2,W,6.1142811485431805,-2.8096048417431456,-0.26827587375866047,-9.987181671107011,0.03439807972989879,-1.1776321934886917,-0.38099564750166176,-1.1417559892475657,1.4823757040277346,0.8726245068078413
20-21,TUN1,10/01/2021,US Ben Guerdane,Club Sportif Sfaxien,1,0,1,W,0.19967045011664974,0.06591572581327942,-1.702351737662421,-2.3116500280785095,4.945045471149754,-5.308020560756079,1.3091779833644208,-3.118125416695846,0.9650267066546478,1.1311976676903395
20-21,TUN1,10/01/2021,US Monastir,JS Kairouan,1,0,1,W,-0.5431506681793121,-2.1175707794034975,2.536084286361822,-0.34284063019896505,-2.776958708193512,2.3190821512539825,-3.9802322546896187,7.432476596576966,1.6297711984312,0.733738288880174
20-21,TUN1,12/01/2021,Stade Tunisien,ES Metlaoui,0,0,0,D,-2.8702706428691505,-3.6972405673912103,2.2717193961452606,2.646488990332471,-1.893901911232326,-1.8279647085262742,-2.7321777602626,3.1182841772234076,1.1544504378472484,0.7191174149636055
20-21,TUN1,12/01/2021,Club Africain,ES Sahel,1,1,0,D,-0.2562476541214458,-2.1426045798736935,-1.68406312308172,-2.135454355137755,4.95589576570985,-4.591528334446008,1.1581001151891606,2.7335499203471914,1.3026062610803342,0.9912800465777747
20-21,TUN1,13/01/2021,US Tataouine,US Ben Guerdane,0,0,0,D,-3.7897515975678364,-2.3042805373477218,-2.3542310886431825,-1.352847234946669,0.23868849251832544,-0.7199285793824797,-1.702351737662421,-2.3116500280785095,0.7994215182166292,0.831666185584124
20-21,TUN1,13/01/2021,Rejiche,US Monastir,1,0,1,W,0.03439807972989879,-1.1776321934886917,-0.8239067840341561,-0.6527393667410442,-1.2457564845974645,-2.6272996024816657,2.536084286361822,-0.34284063019896505,1.1193646185361559,1.1301636264468078
20-21,TUN1,13/01/2021,Club Sportif Sfaxien,Esperance Tunis,2,0,2,W,4.945045471149754,-5.308020560756079,0.7350249075214985,-3.0850850012386273,6.69176999207148,-3.4158180782408363,-0.26827587375866047,-9.987181671107011,0.8518204567759617,0.7572284007279605
20-21,TUN1,13/01/2021,Olympique Beja,CA Bizertin,0,1,-1,L,-0.10295095402434018,0.7969782217446528,0.594382945427238,-2.051085490791328,-0.4818056360906407,1.9680070618514693,-4.589030195391714,1.784265019488885,1.2483232202910104,0.8422849638141361
20-21,TUN1,13/01/2021,JS Kairouan,Soliman,2,3,-1,L,-2.776958708193512,2.3190821512539825,-4.352650009302244,6.83751112296015,1.970802773802735,-1.0470474636441287,-0.7134498696770419,5.615397700634812,1.3277325584948931,1.1455912050393569
20-21,TUN1,23/01/2021,CA Bizertin,Club Sportif Sfaxien,1,1,0,D,-0.4818056360906407,1.9680070618514693,-4.508980018734543,0.604933195744888,6.226014857128553,-5.8340679912282,0.7350249075214985,-3.0850850012386273,0.9292932364326868,1.2158598626670465
20-21,TUN1,23/01/2021,US Ben Guerdane,JS Kairouan,2,0,2,W,0.23868849251832544,-0.7199285793824797,-2.124473982223475,-3.066889714158233,-2.026941851648366,3.607342048394855,-4.352650009302244,6.83751112296015,1.6445422229529625,0.7805003976408263
20-21,TUN1,23/01/2021,ES Metlaoui,US Tataouine,1,0,1,W,-1.893901911232326,-1.8279647085262742,-3.0971745132497097,2.0276370450078733,-4.6816282185819595,-2.8820399815477717,-2.3542310886431825,-1.352847234946669,0.9468062080481378,0.8230581276419178
20-21,TUN1,23/01/2021,US Monastir,Olympique Beja,2,0,2,W,-1.2457564845974645,-2.6272996024816657,1.9624560506750277,-0.45560829403841097,-1.4956458843913722,0.9065430366045188,0.594382945427238,-2.051085490791328,0.9440493367107747,0.9334361742634778
20-21,TUN1,23/01/2021,Esperance Tunis,Stade Tunisien,2,1,1,W,6.69176999207148,-3.4158180782408363,-0.6526163191215575,-8.902458858388453,-4.158236168155984,-4.196812252744917,2.2717193961452606,2.646488990332471,1.828460589023402,0.9823036960179304
20-21,TUN1,24/01/2021,ES Sahel,Rejiche,2,0,2,W,4.95589576570985,-4.591528334446008,1.1625260331534364,2.447667876373814,-0.09877135619691611,-1.9627581490575232,-0.8239067840341561,-0.6527393667410442,1.4327585737139388,0.7645976613746941
20-21,TUN1,24/01/2021,Soliman,Club Africain,2,1,1,W,1.970802773802735,-1.0470474636441287,0.22777777241201624,6.25051076666358,-0.5938510879545982,-2.1365468183222402,-1.68406312308172,-2.135454355137755,1.1283577212400584,0.8963788600339565
20-21,TUN1,26/01/2021,Club Sportif Sfaxien,ES Metlaoui,2,1,1,W,6.226014857128553,-5.8340679912282,0.6254626200086828,-3.0182860063361403,-1.8345561238800032,-2.3997441250919938,-3.0971745132497097,2.0276370450078733,1.739138059591545,0.6164959900159093
20-21,TUN1,26/01/2021,Olympique Beja,Esperance Tunis,1,4,-3,L,-1.4956458843913722,0.9065430366045188,0.12060611060517779,-1.0534943210698708,6.883148365990986,-3.403524435755066,-0.6526163191215575,-8.902458858388453,0.6132716968395533,1.0630321855937725
20-21,TUN1,27/01/2021,Stade Tunisien,US Ben Guerdane,0,0,0,D,-4.158236168155984,-4.196812252744917,2.280701369546162,2.8085478891037696,0.635255852642844,-1.2621430925554076,-2.124473982223475,-3.066889714158233,0.7467193496813622,0.7238581191956873
20-21,TUN1,27/01/2021,Rejiche,CA Bizertin,1,0,1,W,-0.09877135619691611,-1.9627581490575232,-1.2119875868852799,-0.11684781646679976,-0.4029214580490744,1.818048969961491,-4.508980018734543,0.604933195744888,1.1709864018524319,0.7172690827203764
20-21,TUN1,27/01/2021,US Tataouine,Soliman,0,1,-1,L,-4.6816282185819595,-2.8820399815477717,-2.771984209145978,-1.3025933178082663,2.9432526673804134,-0.9750617399584792,0.22777777241201624,6.25051076666358,1.240778738905836,0.9004006661605592
20-21,TUN1,27/01/2021,JS Kairouan,ES Sahel,1,3,-2,L,-2.026941851648366,3.607342048394855,-4.748802438538667,7.173323724740596,5.588740085066978,-5.122695198663571,1.1625260331534364,2.447667876373814,1.1654955749157565,1.3559484802756152
20-21,TUN1,27/01/2021,Club Africain,US Monastir,1,3,-2,L,-0.5938510879545982,-2.1365468183222402,-1.6314689585663984,-1.3119853516350424,-0.06768247974335528,-3.2757587734649216,1.9624560506750277,-0.45560829403841097,1.0738305276943805,1.037813219059889
20-21,TUN1,30/01/2021,US Monastir,US Tataouine,4,0,4,W,-0.06768247974335528,-3.2757587734649216,2.958387714815877,-0.5253584112023755,-6.065906129376984,-2.812848211148505,-2.771984209145978,-1.3025933178082663,1.0545390023744008,0.7359666885132458
20-21,TUN1,30/01/2021,CA Bizertin,JS Kairouan,0,0,0,D,-0.4029214580490744,1.818048969961491,-4.873038628306986,0.4433967428020007,-2.2115774047141983,4.749466507386854,-4.748802438538667,7.173323724740596,1.620406912916235,0.8859963336010892
20-21,TUN1,31/01/2021,US Ben Guerdane,Olympique Beja,1,0,1,W,0.635255852642844,-1.2621430925554076,-2.4918769370568707,-3.7723399358398897,-1.0641914834106383,2.9468579147343545,0.12060611060517779,-1.0534943210698708,1.1125320814322608,0.9824472922364678
20-21,TUN1,31/01/2021,ES Metlaoui,Rejiche,0,3,-3,L,-1.8345561238800032,-2.3997441250919938,-2.902522408476509,2.274081862284911,-0.28953276410060663,-2.461045795901482,-1.2119875868852799,-0.11684781646679976,1.0202439373816292,0.8512917090389557
20-21,TUN1,31/01/2021,ES Sahel,Stade Tunisien,1,0,1,W,5.588740085066978,-5.122695198663571,1.9969842926204149,2.2913187874403715,-4.991315482715049,-4.699677310715812,2.280701369546162,2.8085478891037696,1.750851268682425,0.8906006278230073
20-21,TUN1,31/01/2021,Soliman,Club Sportif Sfaxien,1,1,0,D,2.9432526673804134,-0.9750617399584792,0.2783306205208537,5.0783064615354,6.517046134947665,-5.567647319692449,0.6254626200086828,-3.0182860063361403,1.1339885442958137,1.0276006699693399
20-21,TUN1,31/01/2021,Esperance Tunis,Club Africain,1,0,1,W,6.883148365990986,-3.403524435755066,0.838077263845243,-8.53710396660545,-0.6762203012760616,-0.773413431846506,-1.6314689585663984,-1.3119853516350424,1.5275808032343035,0.7822600111267313
20-21,TUN1,03/02/2021,JS Kairouan,Club Sportif Sfaxien,0,4,-4,L,-2.2115774047141983,4.749466507386854,-5.198500607702388,5.642472252337968,6.517046134947665,-5.567647319692449,0.6114535657020398,-3.144869371715139,0.8359935528380376,1.3978228087591686
20-21,TUN1,03/02/2021,Rejiche,Soliman,3,1,2,W,-0.28953276410060663,-2.461045795901482,-0.12138467142542497,-1.0807056729725375,2.793768012016447,-0.9942359567505623,0.2783306205208537,5.0783064615354,1.468656285849095,0.9253872387906301
20-21,TUN1,03/02/2021,ES Sahel,US Ben Guerdane,2,1,1,W,4.751050984715315,-5.741396466857898,1.9969842926204149,2.2913187874403715,0.5097091538657242,-1.9446503428889252,-2.4918769370568707,-3.7723399358398897,1.2016798164433362,0.6437889439918028
20-21,TUN1,03/02/2021,Stade Tunisien,US Tataouine,2,3,-1,L,-4.991315482715049,-4.699677310715812,1.8286662350888352,2.0991941082381786,-6.065906129376984,-2.812848211148505,-3.14553301497987,1.4800801385797548,0.932319743542576,0.6594046193194749
20-21,TUN1,03/02/2021,US Monastir,ES Metlaoui,1,0,1,W,3.2184284667715226,-3.787035668300456,2.958387714815877,-0.5253584112023755,-2.9727938304555934,-0.9070340336485572,-2.902522408476509,2.274081862284911,1.52159751525808,0.707818227237266
20-21,TUN1,03/02/2021,Olympique Beja,Club Africain,2,0,2,W,-1.0641914834106383,2.9468579147343545,-0.3780469107035007,-1.1598070633693196,-0.6762203012760616,-0.773413431846506,-2.028514500937761,-1.8104082125873426,0.9674807891805614,1.103060220026531
20-21,TUN1,03/02/2021,Esperance Tunis,CA Bizertin,1,0,1,W,6.294551520174008,-3.946961354416212,0.838077263845243,-8.53710396660545,-2.2107324929379724,1.2025463101952805,-4.873038628306986,0.4433967428020007,1.6178562890322046,0.6207783421439046
20-21,TUN1,07/02/2021,ES Metlaoui,Esperance Tunis,1,2,-1,L,-2.9727938304555934,-0.9070340336485572,-3.2617841218919312,1.7813116094122232,5.605238602298506,-4.378216774133179,0.838077263845243,-8.53710396660545,0.5716063064888991,1.0439665798480513
20-21,TUN1,07/02/2021,Olympique Beja,ES Sahel,1,2,-1,L,0.08774116275096744,2.1805607264050004,-0.3780469107035007,-1.1598070633693196,5.64169889895491,-5.493936241463906,1.9969842926204149,2.2913187874403715,1.2958245295927693,1.3147832121493075
20-21,TUN1,07/02/2021,Club Sportif Sfaxien,Rejiche,1,0,1,W,6.517046134947665,-5.567647319692449,1.9322201133291594,-3.93465985648788,1.4189146897969591,-2.4092122259021447,-0.12138467142542497,-1.0807056729725375,1.517332626660373,0.7520986906678707
20-21,TUN1,07/02/2021,CA Bizertin,US Ben Guerdane,0,1,-1,L,-2.2107324929379724,1.2025463101952805,-5.188122193928483,-0.1403123257405059,0.5097091538657242,-1.9446503428889252,-2.31107770161118,-3.01814071667769,0.8423889191156159,0.9842988405751069
20-21,TUN1,07/02/2021,Soliman,US Monastir,0,0,0,D,2.793768012016447,-0.9942359567505623,0.3162012310861685,6.525017013604987,2.636506891185815,-4.278757795100694,2.958387714815877,-0.5253584112023755,1.288213804262934,1.168229823623211
20-21,TUN1,07/02/2021,US Tataouine,JS Kairouan,3,1,2,W,-6.065906129376984,-2.812848211148505,-1.957535483244033,2.4887526390639305,-3.144255707842806,6.557201959159981,-5.198500607702388,5.642472252337968,1.1122095129617697,0.6526802384898498
20-21,TUN1,07/02/2021,Club Africain,Stade Tunisien,2,2,0,D,-0.6762203012760616,-0.773413431846506,-2.588386074454454,-0.8349535032993639,-3.800155327835781,-3.073663039990845,1.8286662350888352,2.0991941082381786,1.231033482361435,1.1114413359820172
20-21,TUN1,16/02/2021,Olympique Beja,Club Sportif Sfaxien,1,0,1,W,-0.24229621534572254,2.6565816075799447,-0.3780469107035007,-1.1598070633693196,5.939882693018418,-6.090131134756613,1.9322201133291594,-3.93465985648788,0.8966145743557433,1.3432792127573232
20-21,TUN1,17/02/2021,JS Kairouan,Esperance Tunis,0,3,-3,L,-3.144255707842806,6.557201959159981,-5.022214256459069,7.425929742943934,5.605238602298506,-4.378216774133179,1.323323604486684,-8.132386416185218,0.5801382266792214,1.584886634921536
20-21,TUN1,25/02/2021,Stade Tunisien,US Monastir,0,0,0,D,-3.800155327835781,-3.073663039990845,2.2796649460872906,2.8256619579937485,2.636506891185815,-4.278757795100694,2.3654385197435315,-1.7423761758798872,0.8267346403235111,1.0069650263674714
20-21,TUN1,27/02/2021,US Ben Guerdane,ES Metlaoui,0,0,0,D,0.5097091538657242,-1.9446503428889252,-2.3031083879928897,-3.813973113395231,-2.494855332271579,-0.24287653026790423,-3.2617841218919312,1.7813116094122232,1.2897666644908545,0.7742599069693089
20-21,TUN1,27/02/2021,Soliman,Esperance Tunis,0,2,-2,L,1.3565690516321511,-1.8058065427548624,0.3162012310861685,6.525017013604987,5.605238602298506,-4.378216774133179,2.0415815309595704,-8.680461996108917,0.7422269212391372,1.0619536531483844
20-21,TUN1,27/02/2021,Club Africain,JS Kairouan,4,2,2,W,0.18167912198994374,-0.15613071822794178,-2.588386074454454,-0.8349535032993639,-3.7914883748919057,7.54028282196259,-5.022214256459069,7.425929742943934,1.686914764345276,0.7755660785011248
20-21,TUN1,28/02/2021,ES Sahel,Club Sportif Sfaxien,0,1,-1,L,5.64169889895491,-5.493936241463906,2.344774371755708,2.011843667277566,5.939882693018418,-6.090131134756613,1.2504224808294415,-3.836988259427331,1.2566386487102303,0.8200685486057628
20-21,TUN1,28/02/2021,US Tataouine,Rejiche,1,1,0,D,-3.9597879396661884,-2.5715647781460453,-1.957535483244033,2.4887526390639305,1.4189146897969591,-2.4092122259021447,-0.5031214703228934,-1.5694467459291244,0.8273935052267438,0.8785697367788026
20-21,TUN1,28/02/2021,Olympique Beja,Stade Tunisien,1,1,0,D,-0.1269540060299107,1.7234040120245115,-0.3780469107035007,-1.1598070633693196,-4.722503902004699,-3.7732027880862193,2.2796649460872906,2.8256619579937485,1.3179740865903005,1.3028119015330575
20-21,TUN1,02/03/2021,Soliman,US Ben Guerdane,2,2,0,D,0.528501726127543,-1.154144679635797,0.3162012310861685,6.525017013604987,-0.9292222589249998,-2.482529580100887,-2.3031083879928897,-3.813973113395231,0.9446745790511224,0.8590684392641181
20-21,TUN1,03/03/2021,ES Metlaoui,ES Sahel,1,1,0,D,-2.494855332271579,-0.24287653026790423,-3.654769114511254,0.5628268068275051,4.23972684002451,-5.368937657712869,2.344774371755708,2.011843667277566,1.1085152676385666,1.1770100228101208
20-21,TUN1,03/03/2021,Rejiche,Club Africain,1,1,0,D,1.4189146897969591,-2.4092122259021447,-0.44148806961829473,-1.4063797381524457,2.762278464243775,0.6944849184388449,-2.588386074454454,-0.8349535032993639,1.17600204411318,0.7840139301665637
20-21,TUN1,03/03/2021,JS Kairouan,Olympique Beja,0,1,-1,L,-3.7914883748919057,7.54028282196259,-4.400737990838411,9.611177109250288,-0.48170259292166423,1.5130402399252276,-0.3780469107035007,-1.1598070633693196,0.8564388103947969,1.5301923543323903
20-21,TUN1,04/03/2021,CA Bizertin,Stade Tunisien,1,0,1,W,-3.1505458024878714,1.2134539234899717,-5.188122193928483,-0.1403123257405059,-4.722503902004699,-3.7732027880862193,2.125969098197121,2.5252614260269945,1.0997288871036588,1.257926522207413
20-21,TUN1,04/03/2021,Club Sportif Sfaxien,US Tataouine,1,2,-1,L,5.939882693018418,-6.090131134756613,1.34174886808218,-5.024175940695604,-3.7672190710336735,-2.48720703629741,-1.957535483244033,2.4887526390639305,1.7534124118176377,0.6512180762901342
20-21,TUN1,06/03/2021,US Ben Guerdane,US Monastir,3,2,1,W,-0.9292222589249998,-2.482529580100887,-1.7240147568503486,-2.816972630586857,2.636506891185815,-4.278757795100694,1.8543412255494989,-2.5234194628082296,0.935514239255162,1.0115433674772505
20-21,TUN1,07/03/2021,ES Sahel,Soliman,2,0,2,W,4.23972684002451,-5.368937657712869,2.254930790961412,1.909325740503421,1.7058781777971088,-0.36153822788006285,0.3162012310861685,6.525017013604987,1.9487758047857395,0.7814289391949869
20-21,TUN1,07/03/2021,CA Bizertin,ES Metlaoui,1,1,0,D,-3.2618085854136214,0.3395709390512086,-5.188122193928483,-0.1403123257405059,-2.61592066266928,-0.3658455942617521,-3.654769114511254,0.5628268068275051,0.9773556508794881,0.8662693321266528
20-21,TUN1,07/03/2021,Olympique Beja,Rejiche,0,0,0,D,-0.48170259292166423,1.5130402399252276,-0.6471524611506518,-1.9689128524554,1.2225575680304357,-2.259166457750258,-0.44148806961829473,-1.4063797381524457,1.0239402108973557,1.1124421499572532
20-21,TUN1,07/03/2021,Stade Tunisien,JS Kairouan,2,0,2,W,-4.722503902004699,-3.7732027880862193,1.4874932574676767,2.4310442806625923,-4.74697648087166,7.171957590916855,-4.400737990838411,9.611177109250288,1.4761058753169918,0.6461559155670061
20-21,TUN1,07/03/2021,Club Africain,Club Sportif Sfaxien,0,0,0,D,2.762278464243775,0.6944849184388449,-2.478759728965879,-1.0012283977279721,5.099336246906957,-5.153130799649372,1.34174886808218,-5.024175940695604,1.0022631968235045,1.1728187824456637
20-21,TUN1,10/03/2021,Soliman,CA Bizertin,2,0,2,W,1.7058781777971088,-0.36153822788006285,-0.08042249066136636,6.573410188209053,-3.2365453605460694,0.43247378598941827,-5.188122193928483,-0.1403123257405059,1.2405566434606234,0.7584445864450967
20-21,TUN1,10/03/2021,Rejiche,Stade Tunisien,0,0,0,D,1.2225575680304357,-2.259166457750258,-1.0061215552931564,-2.3737295852864935,-4.138020108356281,-4.222088036898353,1.4874932574676767,2.4310442806625923,1.3855729225858369,1.0033465704493192
20-21,TUN1,10/03/2021,JS Kairouan,ES Metlaoui,1,1,0,D,-4.74697648087166,7.171957590916855,-4.72870225119123,10.106117044251373,-2.61592066266928,-0.3658455942617521,-3.5868924944588256,0.5842196649524733,0.8973648544548989,1.2744200342446852
20-21,TUN1,10/03/2021,US Tataouine,Club Africain,0,0,0,D,-3.7672190710336735,-2.48720703629741,-1.2729448831586165,1.776979262411428,1.644101015951058,-0.12027362247413664,-2.478759728965879,-1.0012283977279721,0.8657950135611863,0.785500022551428
20-21,TUN1,10/03/2021,Esperance Tunis,US Ben Guerdane,1,0,1,W,5.605238602298506,-4.378216774133179,2.517698314711202,-9.381668073532348,1.3740264558862108,-1.7958476342416967,-1.7240147568503486,-2.816972630586857,1.3242232956148492,0.7335414256443082
20-21,TUN1,13/03/2021,Stade Tunisien,Club Sportif Sfaxien,1,0,1,W,-4.138020108356281,-4.222088036898353,0.9782325543969718,1.1220481687881985,5.099336246906957,-5.153130799649372,0.7464704913839503,-5.971046802799573,0.6245232923565555,0.8581409981341518
20-21,TUN1,13/03/2021,ES Sahel,Esperance Tunis,2,0,2,W,4.296875241838586,-5.9117972297586325,2.254930790961412,1.909325740503421,5.243518069691232,-4.887808836097683,2.517698314711202,-9.381668073532348,0.8496586271055132,0.8622639076748606
20-21,TUN1,14/03/2021,CA Bizertin,US Monastir,0,2,-2,L,-3.2365453605460694,0.43247378598941827,-5.5730799290809845,0.5771586818796632,2.636506891185815,-4.278757795100694,2.3560443602978562,-0.573032161076279,0.9161846625855716,1.2214547427072118
20-21,TUN1,14/03/2021,Olympique Beja,US Tataouine,0,1,-1,L,-1.6240640563119373,0.7402254142117217,-0.6471524611506518,-1.9689128524554,-4.733145448532784,-3.032894794577122,-1.2729448831586165,1.776979262411428,1.148400156462571,1.017024809135187
20-21,TUN1,14/03/2021,JS Kairouan,Rejiche,0,1,-1,L,-4.632471323429485,6.981317681286273,-4.72870225119123,10.106117044251373,-0.32326033679815347,-2.9561924604074123,-1.0061215552931564,-2.3737295852864935,0.7567570791049555,1.4421709447801205
20-21,TUN1,14/03/2021,ES Metlaoui,Soliman,2,1,1,W,-2.61592066266928,-0.3658455942617521,-3.726177706261116,0.6811824478347124,2.5531530625074534,-0.8884305439519076,-0.08042249066136636,6.573410188209053,1.4075287195274666,1.0220075589745496
20-21,TUN1,14/03/2021,Club Africain,US Ben Guerdane,1,0,1,W,1.644101015951058,-0.12027362247413664,-2.8774497783746846,-1.8191732983231417,1.3740264558862108,-1.7958476342416967,-2.0963325911434563,-3.123276994955415,1.048048561387861,0.9235736729815164
20-21,TUN1,17/03/2021,Soliman,Olympique Beja,1,0,1,W,2.5531530625074534,-0.8884305439519076,-0.09159269374605938,7.133137207908908,-2.905279570003401,0.7283982599591425,-0.6471524611506518,-1.9689128524554,1.176020059213759,0.960545246908525
20-21,TUN1,17/03/2021,CA Bizertin,US Tataouine,2,1,1,W,-4.258689076310246,0.9733300609408146,-5.5730799290809845,0.5771586818796632,-4.733145448532784,-3.032894794577122,-1.2815860312177036,0.6920480291422357,0.9293067920810273,1.0299996355133019
20-21,TUN1,17/03/2021,ES Metlaoui,Club Africain,0,0,0,D,-1.9549285932356875,-0.3811342704899495,-3.726177706261116,0.6811824478347124,1.590495517976981,-0.7618813026094315,-2.8774497783746846,-1.8191732983231417,0.9180918671057712,0.8691524212409086
20-21,TUN1,17/03/2021,US Ben Guerdane,Rejiche,2,1,1,W,1.3740264558862108,-1.7958476342416967,-2.565103593997966,-3.168670044294521,-0.32326033679815347,-2.9561924604074123,-1.230550773320305,-3.0886627786496472,1.034115651844929,0.8810558025038652
20-21,TUN1,17/03/2021,US Monastir,Stade Tunisien,0,0,0,D,2.636506891185815,-4.278757795100694,2.7512044343724953,-1.4385818131619277,-3.7191185781227696,-4.818239563461907,0.9782325543969718,1.1220481687881985,1.3931318508315453,0.8670158286594343
20-21,TUN1,20/03/2021,Stade Tunisien,Soliman,1,1,0,D,-3.7191185781227696,-4.818239563461907,0.5381681703837748,-0.1940891101242348,2.356775842148804,-1.5557224185074277,-0.09159269374605938,7.133137207908908,1.3684127848651257,0.7881429393441887
20-21,TUN1,20/03/2021,Olympique Beja,ES Metlaoui,1,0,1,W,-2.905279570003401,0.7283982599591425,-1.1346888341038177,-2.135204766339447,-2.9792000865043433,-0.9849354451987423,-3.726177706261116,0.6811824478347124,1.0044394655873974,0.8825318378778019
20-21,TUN1,20/03/2021,JS Kairouan,US Monastir,0,1,-1,L,-5.476749255985398,6.674141023480781,-4.72870225119123,10.106117044251373,1.0822558491090442,-4.881074676515192,2.7512044343724953,-1.4385818131619277,0.7609559182151779,1.705950174867702
20-21,TUN1,20/03/2021,Club Africain,CA Bizertin,1,0,1,W,1.590495517976981,-0.7618813026094315,-3.3185986158282614,-2.686524748972255,-3.0641675145791822,0.9524892800592453,-5.5730799290809845,0.5771586818796632,1.2813091088976498,0.7232571519395293
20-21,TUN1,21/03/2021,Rejiche,Esperance Tunis,0,1,-1,L,-0.32326033679815347,-2.9561924604074123,-1.1701792053824822,-2.1761602061428618,5.243518069691232,-4.887808836097683,2.080045825742862,-8.29490290953294,0.685400408010844,0.9974097240710742
20-21,TUN1,21/03/2021,US Tataouine,ES Sahel,1,3,-2,L,-4.733145448532784,-3.032894794577122,-1.29681270953936,1.7035669635341075,5.580256478509106,-6.510812946265239,2.254930790961412,1.909325740503421,0.9703282922755123,1.002988339306832
20-21,TUN1,21/03/2021,Club Sportif Sfaxien,US Ben Guerdane,1,1,0,D,5.099336246906957,-5.153130799649372,0.31091063508435757,-5.616321661745715,2.4516177504572134,-1.7132169650773357,-2.565103593997966,-3.168670044294521,1.2651643857402233,0.6645834480374688
20-21,TUN1,24/03/2021,US Monastir,Club Sportif Sfaxien,0,0,0,D,1.0822558491090442,-4.881074676515192,2.3928908735606855,-2.1574817873275016,4.803504935166872,-4.920116539846011,0.31091063508435757,-5.616321661745715,0.8779060985214849,0.8042895569630304
20-21,TUN1,24/03/2021,ES Sahel,CA Bizertin,4,0,4,W,5.580256478509106,-6.510812946265239,3.2685382445749376,1.9373575744191285,-3.0641675145791822,0.9524892800592453,-5.940177855705377,0.3113967549688392,1.5520966695834022,0.49361275322715426
20-21,TUN1,27/03/2021,Esperance Tunis,US Monastir,1,0,1,W,5.243518069691232,-4.887808836097683,2.0813605516606684,-8.942423119071199,0.10281770931048662,-5.439815545702378,2.3928908735606855,-2.1574817873275016,1.3451370228855948,0.9087846769363455
