Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,USA2,09/05/2021,Louisville City FC,Birmingham Legion,1,1,0,D,6.629603742926949,-10.46029520080268,0.05257988651109158,-9.733931128965834,-5.6338042981379335,-7.5446436248577955,0.3471816801630013,7.29640713945524,1.901781598372256,1.248342316461948
21-22,USA2,09/05/2021,Miami FC,Hartford Athletic,0,1,-1,L,-0.20087655176314884,2.9614286936216665,-1.6505048606954977,3.5953867303057976,4.452099138755448,0.859029737797055,-2.2764768123755017,13.249107703564064,1.879561967740011,1.587108852815579
21-22,USA2,09/05/2021,Tampa Bay Rowdies,Pittsburgh Riverhounds,3,0,3,W,5.164965963251053,-12.777464908688344,-0.023122455387116436,-10.547754332734804,6.534228459543714,-15.624302645087212,3.380284226714716,-10.754671582415398,1.4368334866670653,1.2692457035073652
21-22,USA2,09/05/2021,San Antonio Scorpions,Real Monarchs SLC,2,2,0,D,5.692510595801145,-11.413179469920625,0.4055482430891198,3.5416331859834544,6.496589415541725,-0.3937855267428749,-1.5479539435787164,0.023467999425387798,1.6983137969959186,1.1674856159387714
21-22,USA2,09/05/2021,El Paso Locomotive,New Mexico United,1,1,0,D,4.5946049208086714,-6.208191640675113,-4.221927241989872,-9.468124947848883,1.340403894147372,0.6215543417103886,0.5386201450040009,-2.386930666078656,1.6146589018118551,1.3817563524442629
21-22,USA2,09/05/2021,Phoenix Rising,Oakland Roots,3,0,3,W,20.863821778841142,-6.691548143291576,8.356049687162445,-3.1589250896997667,0.0,0.0,0.0,0.0,2.0806682720744583,1.3503039565251822
21-22,USA2,10/05/2021,Los Angeles Galaxy II,Tacoma Defiance,1,1,0,D,4.203219344315881,1.335198790870607,1.0023325954895057,7.777611579533611,1.07842346063227,1.1606710135321272,-4.713061426270443,18.537113418876732,2.1299090079719307,1.4539077402117333
21-22,USA2,13/05/2021,Sacramento Republic,Las Vegas Lights FC,3,1,2,W,4.677744102409915,-5.211105120429744,-5.906406511935369,-8.0460855995731,2.236615827336465,-2.6726384055121026,-5.195994709758295,13.393334694302771,2.0080116868348736,1.2398255020717714
21-22,USA2,14/05/2021,Tacoma Defiance,San Diego Loyal,3,1,2,W,1.07842346063227,1.1606710135321272,-4.910522994165484,17.655187829507902,-2.6355118380084543,-2.2680680754342277,-1.1177901606576675,-3.788154859639372,1.50115060690953,1.565625186147273
21-22,USA2,15/05/2021,Charleston Battery,Charlotte Independence,0,3,-3,L,1.8421070958048376,-8.83134806646708,-2.550891399909949,-2.5257694932112402,-1.62412440556968,1.324574533562152,-3.108568790732275,-1.6457102138346982,1.5676864773675578,1.1960537599110554
21-22,USA2,15/05/2021,New York Red Bulls II,Miami FC,0,1,-1,L,5.767527943427001,-2.4894005553519745,3.7849805811035133,12.343584657406973,-1.1540918714683852,2.3858871075211248,-1.6505048606954977,3.5953867303057976,1.7874451698344396,1.4296700728331613
21-22,USA2,15/05/2021,Sporting Kansas City 2,Colorado Springs Switchbacks,0,4,-4,L,0.010393019519223834,-1.4531986269440786,-1.0802659550256177,4.500989053276561,-6.413724363132337,-3.710177150557367,-5.246418604696684,13.198510219011537,1.8836214538245772,1.3500574243718784
21-22,USA2,15/05/2021,Real Monarchs SLC,Los Angeles Galaxy II,0,2,-2,L,6.496589415541725,-0.3937855267428749,-1.1857887258293505,0.25894252039268023,3.6301887155003634,0.8902339781413493,1.0023325954895057,7.777611579533611,1.9106235706751313,1.5845440868681198
21-22,USA2,15/05/2021,Birmingham Legion,Memphis 901,1,0,1,W,-5.6338042981379335,-7.5446436248577955,0.23914637069595374,6.5925413750306285,-1.9443285974896702,-1.669171867207388,-2.996818422395421,7.116741559071691,1.5976479349401578,1.2359460064023458
21-22,USA2,16/05/2021,Hartford Athletic,Pittsburgh Riverhounds,1,1,0,D,4.452099138755448,0.859029737797055,-2.531884297931807,11.78205700792475,6.534228459543714,-15.624302645087212,2.8281296268797362,-9.534576389947462,1.4480413748791454,1.689598485426575
21-22,USA2,16/05/2021,Tampa Bay Rowdies,Phoenix Rising,2,1,1,W,5.9577220911859,-14.021703829366636,-0.023122455387116436,-10.547754332734804,21.33005864785132,-8.015248300646311,8.356049687162445,-3.1589250896997667,1.6286035383507582,1.3818777806772247
21-22,USA2,16/05/2021,New Mexico United,Austin Bold,3,1,2,W,1.340403894147372,0.6215543417103886,0.37254629071728423,-2.866689133722171,5.385694107199152,-4.962812908867797,0.08722824179999977,9.310249434352079,1.8194101770283526,1.5879092589249604
21-22,USA2,16/05/2021,Tacoma Defiance,Orange County SC,1,0,1,W,1.8385613161256087,0.6061898211392176,-4.910522994165484,17.655187829507902,0.13593383080386306,-14.082010088403406,-2.0326678787286245,2.95050739917636,1.6760057345728714,1.517063508689756
21-22,USA2,16/05/2021,OKC Energy FC,Atlanta United FC II,2,2,0,D,-8.621232793252812,-0.5979916725111807,-2.2039172626238432,7.050990619350008,1.5571086855456089,9.37073187397023,-4.557704646129886,10.574106999965098,1.608667445840497,1.3977413866222859
21-22,USA2,17/05/2021,Rio Grande Valley FC,San Antonio Scorpions,2,1,1,W,-0.9076191972346641,-5.175278369608938,-2.741553504894137,9.58405507048318,5.845510026191286,-10.597067352455035,0.4055482430891198,3.5416331859834544,1.624710029862465,1.4098217127783654
21-22,USA2,19/05/2021,Loudoun United,New York Red Bulls II,1,2,-1,L,4.157934521553514,2.928311942862752,-5.2184038138442235,10.38560735998386,4.86102943565607,-2.9106052332109402,3.7849805811035133,12.343584657406973,1.9675453899954203,1.796078671016861
21-22,USA2,20/05/2021,Atlanta United FC II,FC Tulsa,5,0,5,W,1.5571086855456089,9.37073187397023,-4.295706624196214,10.879553005821618,-0.5751092692740816,-5.147375579876654,0.9992759625338086,-1.8647598740716314,1.5560315831245486,1.928512425952743
21-22,USA2,20/05/2021,Los Angeles Galaxy II,Sporting Kansas City 2,1,1,0,D,3.6301887155003634,0.8902339781413493,1.1830666273877497,6.286316433870427,-0.9448810587650613,1.1445345629716248,-1.0802659550256177,4.500989053276561,1.7571055569906773,1.5578711598059969
21-22,USA2,22/05/2021,Colorado Springs Switchbacks,New Mexico United,1,3,-2,L,-6.413724363132337,-3.710177150557367,-4.093625273674682,11.7282909809211,1.9391371760820975,0.04522811916720326,0.37254629071728423,-2.866689133722171,1.3568641575756482,1.4551940785108246
21-22,USA2,22/05/2021,Real Monarchs SLC,Austin Bold,1,1,0,D,5.527621278807551,0.01348503995369027,-1.1857887258293505,0.25894252039268023,5.385694107199152,-4.962812908867797,-0.1685274410468771,10.231732817598969,1.9485107625099363,1.5590346745895782
21-22,USA2,23/05/2021,Indy Eleven,Sporting Kansas City 2,2,0,2,W,-2.2211162789642995,-12.463615664080304,-2.212427348007581,-6.264009870777315,-0.9448810587650613,1.1445345629716248,-1.3229542904290463,3.9100469863911123,1.6024733330847802,1.1447435566907085
21-22,USA2,23/05/2021,Pittsburgh Riverhounds,Charlotte Independence,0,1,-1,L,6.534228459543714,-15.624302645087212,2.528136509144271,-9.884285216776929,-1.62412440556968,1.324574533562152,-2.3238056738923474,-2.86933336467542,1.6491466253855096,1.0348699926338865
21-22,USA2,23/05/2021,Louisville City FC,San Diego Loyal,2,1,1,W,6.172267379800659,-10.703744656601108,0.05257988651109158,-9.733931128965834,-2.6355118380084543,-2.2680680754342277,-1.3638516974040245,-2.61826097876037,1.6465090933969946,1.1924559065480014
21-22,USA2,23/05/2021,Tampa Bay Rowdies,Miami FC,2,1,1,W,6.146074911153869,-14.39605782272494,-0.023122455387116436,-10.547754332734804,-1.1540918714683852,2.3858871075211248,-1.837422418478575,2.2002357723537327,1.7623876751430332,1.0791708955331056
21-22,USA2,23/05/2021,San Antonio Scorpions,Birmingham Legion,2,1,1,W,5.845510026191286,-10.597067352455035,0.22726523358393053,3.8345575062274597,-5.936900007219635,-8.756238921791395,0.23914637069595374,6.5925413750306285,1.8641772773843095,1.241247502019114
21-22,USA2,23/05/2021,El Paso Locomotive,Rio Grande Valley FC,1,0,1,W,4.282882140896953,-6.582426598189449,-4.221927241989872,-9.468124947848883,-0.7172917938253704,-5.5770257414289155,-2.741553504894137,9.58405507048318,1.900283042727405,1.271395934757856
21-22,USA2,23/05/2021,Orange County SC,Sacramento Republic,1,0,1,W,0.13593383080386306,-14.082010088403406,-2.6926296121031124,2.4228660124155077,5.1808285834257335,-5.446205560812822,-5.906406511935369,-8.0460855995731,1.3862267989252381,0.98392430554382
21-22,USA2,23/05/2021,Phoenix Rising,Las Vegas Lights FC,5,1,4,W,21.33005864785132,-8.015248300646311,8.189923008464195,-2.8690397617498524,2.236615827336465,-2.6726384055121026,-5.300324985417875,14.167609323111535,2.4705012621787388,1.1576819264389935
21-22,USA2,23/05/2021,Charleston Battery,New York Red Bulls II,2,2,0,D,1.047058679008932,-7.0629433229824325,-2.550891399909949,-2.5257694932112402,4.86102943565607,-2.9106052332109402,3.8736916159262904,11.588388413910874,1.8691487251980663,1.4599440277661335
21-22,USA2,23/05/2021,Atlanta United FC II,Memphis 901,2,2,0,D,3.3037089636380452,7.480215157820328,-4.295706624196214,10.879553005821618,-1.9443285974896702,-1.669171867207388,-3.534486795585048,6.650260626944937,1.8020860077964445,1.6985766742281263
21-22,USA2,24/05/2021,Los Angeles Galaxy II,Oakland Roots,2,3,-1,L,3.246224457899836,0.34335404162751815,1.1830666273877497,6.286316433870427,0.0,0.0,-0.5874170294297356,0.7175641314971619,1.6562665908365672,1.5560753908848928
21-22,USA2,27/05/2021,Birmingham Legion,OKC Energy FC,1,0,1,W,-5.936900007219635,-8.756238921791395,0.13419748840274742,6.698554809605794,-8.422769432040656,-0.00759880767219101,-2.2039172626238432,7.050990619350008,1.5890270010874046,1.2239092557891242
21-22,USA2,27/05/2021,Austin Bold,Real Monarchs SLC,2,0,2,W,5.385694107199152,-4.962812908867797,-0.41172193537442503,9.491393633339598,5.0465863327680225,-0.5345354876801391,-1.1857887258293505,0.25894252039268023,1.6965916739797235,1.3669574315498871
21-22,USA2,29/05/2021,New York Red Bulls II,Pittsburgh Riverhounds,0,3,-3,L,4.86102943565607,-2.9106052332109402,4.108629885493221,11.690521494393604,5.6978677251073675,-15.658485626269622,2.528136509144271,-9.884285216776929,1.4493533237074496,1.5514805348702811
21-22,USA2,30/05/2021,Louisville City FC,Indy Eleven,1,2,-1,L,6.351539440703036,-10.892408781112016,0.05257988651109158,-9.733931128965834,-2.019511588404098,-13.58580538943793,-2.212427348007581,-6.264009870777315,1.565165168324416,1.163503901179941
21-22,USA2,30/05/2021,Miami FC,Charlotte Independence,2,1,1,W,-1.1540918714683852,2.3858871075211248,-1.8718637989148927,2.38569883899209,-1.62412440556968,1.324574533562152,-2.338975019572075,-4.156538439851583,1.4429936220492854,1.5657595769653496
21-22,USA2,30/05/2021,OKC Energy FC,Memphis 901,0,0,0,D,-8.422769432040656,-0.00759880767219101,-2.736349339011526,6.591238567261697,-1.9443285974896702,-1.669171867207388,-3.403359878737831,6.804738034406047,1.5259561720268453,1.4528500569074616
21-22,USA2,30/05/2021,San Antonio Scorpions,Rio Grande Valley FC,1,1,0,D,5.914392192453153,-10.833561776426,0.22726523358393053,3.8345575062274597,-0.7172917938253704,-5.5770257414289155,-3.294643510752069,8.88135897066073,1.9238970593262155,1.1354225855866202
21-22,USA2,30/05/2021,New Mexico United,Loudoun United,0,1,-1,L,1.9391371760820975,0.04522811916720326,1.0445766888076669,-3.145231591808613,3.667246210083389,3.1282155971167147,-5.2184038138442235,10.38560735998386,1.8613260464058128,1.39719580265979
21-22,USA2,30/05/2021,Orange County SC,Los Angeles Galaxy II,3,4,-1,L,-0.05994015895286944,-15.0465490366748,-2.6926296121031124,2.4228660124155077,3.4205480275042275,1.7588303298053032,1.1830666273877497,6.286316433870427,1.710658944849048,1.1426404407540278
21-22,USA2,30/05/2021,Sacramento Republic,Phoenix Rising,0,1,-1,L,5.1808285834257335,-5.446205560812822,-6.334438948597705,-8.347546420638295,22.612887833294707,-8.169823564853056,8.189923008464195,-2.8690397617498524,1.6171104437932888,1.6570387711788168
21-22,USA2,30/05/2021,San Diego Loyal,Las Vegas Lights FC,2,1,1,W,-2.6355118380084543,-2.2680680754342277,-1.447574977910109,-2.3423514374231065,2.236615827336465,-2.6726384055121026,-5.36892068816758,16.141953849459576,1.8911480982243352,1.321611976849008
21-22,USA2,30/05/2021,Atlanta United FC II,Birmingham Legion,0,1,-1,L,3.40408056754919,7.775699816534779,-4.295706624196214,10.879553005821618,-6.235623630485783,-9.956034617158423,0.13419748840274742,6.698554809605794,1.805776798459907,1.83898957583487
21-22,USA2,30/05/2021,Sporting Kansas City 2,El Paso Locomotive,0,0,0,D,-0.9448810587650613,1.1445345629716248,-1.8209472469634558,4.2203276705307164,3.826305766652445,-7.828773386085985,-4.221927241989872,-9.468124947848883,1.3328911820186509,1.463530902010439
21-22,USA2,03/06/2021,Indy Eleven,OKC Energy FC,1,1,0,D,-2.019511588404098,-13.58580538943793,-1.8485299816968737,-6.705137094871121,-9.196654425108333,-1.431824693738739,-2.736349339011526,6.591238567261697,1.6707959986150975,1.0768464826070905
21-22,USA2,03/06/2021,Loudoun United,Pittsburgh Riverhounds,2,3,-1,L,3.667246210083389,3.1282155971167147,-5.3911942269751965,8.932790311086785,5.6978677251073675,-15.658485626269622,3.1582798166313366,-11.015546030874376,1.3983790285886901,1.7808801964286582
21-22,USA2,03/06/2021,New York Red Bulls II,Tampa Bay Rowdies,0,1,-1,L,4.125993392399238,-1.4906246172481612,4.108629885493221,11.690521494393604,6.266579428744623,-14.47366888678845,-0.023122455387116436,-10.547754332734804,1.4185607147390353,1.5142061546121
21-22,USA2,03/06/2021,Sporting Kansas City 2,FC Tulsa,4,1,3,W,-1.6208536076924527,-0.29016173331269024,-1.8209472469634558,4.2203276705307164,-0.5751092692740816,-5.147375579876654,0.16032334375699564,0.8233538186160652,1.5447506780590268,1.5598730826075393
21-22,USA2,03/06/2021,Sacramento Republic,Oakland Roots,3,3,0,D,4.360714921234248,-6.090299300296242,-6.334438948597705,-8.347546420638295,0.0,0.0,0.040727397244074814,0.9858576731216645,1.689405917905144,1.3700086886769651
21-22,USA2,04/06/2021,Austin Bold,El Paso Locomotive,0,1,-1,L,5.539566908124359,-6.302838433118022,-0.41172193537442503,9.491393633339598,3.826305766652445,-7.828773386085985,-4.85860091148716,-10.508483802387298,1.4505577260108553,1.2181509799819379
21-22,USA2,05/06/2021,Real Monarchs SLC,New Mexico United,0,1,-1,L,5.0465863327680225,-0.5345354876801391,-1.7804504461906512,0.49576120654965417,0.995170159908773,-0.34414209924968925,1.0445766888076669,-3.145231591808613,1.6074574204725927,1.5812407119083496
21-22,USA2,06/06/2021,Charlotte Independence,Tampa Bay Rowdies,1,0,1,W,-1.62412440556968,1.324574533562152,-2.5850950197886426,-3.721779379882584,6.266579428744623,-14.47366888678845,-0.24681538792803803,-11.654980654124369,1.2734434330112432,1.600329591982225
21-22,USA2,06/06/2021,Hartford Athletic,New York Red Bulls II,7,0,7,W,4.224876035858702,0.18301777822332843,-2.531884297931807,11.78205700792475,3.4065737465297596,-1.9946998400775304,4.108629885493221,11.690521494393604,1.9525073846132683,1.7106239802645737
21-22,USA2,06/06/2021,Indy Eleven,Memphis 901,1,2,-1,L,-2.359704161594816,-13.661137836349312,-1.8485299816968737,-6.705137094871121,-1.9443285974896702,-1.669171867207388,-4.03538710528287,5.613686554268444,1.6393836884431203,1.0412850779274245
21-22,USA2,06/06/2021,Colorado Springs Switchbacks,San Antonio Scorpions,1,1,0,D,-6.5947071601314855,-2.1958071218862605,-4.093625273674682,11.7282909809211,5.445840026631619,-10.966316255137366,0.22726523358393053,3.8345575062274597,1.5000105789598597,1.4993647373528223
21-22,USA2,06/06/2021,Las Vegas Lights FC,Tacoma Defiance,2,0,2,W,2.236615827336465,-2.6726384055121026,-5.508830188659476,16.226915803873702,1.4957266379062706,-0.8809843780221447,-4.910522994165484,17.655187829507902,2.0552903740000454,1.3232349867974502
21-22,USA2,06/06/2021,Phoenix Rising,San Diego Loyal,2,2,0,D,22.612887833294707,-8.169823564853056,7.904094205755783,-4.131239700996921,-2.5803078585002,-2.5833436267684062,-1.447574977910109,-2.3423514374231065,2.065167567697655,1.2627913926760093
21-22,USA2,06/06/2021,Sacramento Republic,Orange County SC,1,3,-2,L,5.025379549700833,-4.492422211320302,-6.334438948597705,-8.347546420638295,0.5939460481470632,-12.245485409544406,-2.6926296121031124,2.4228660124155077,1.7403859871609977,1.3352783851565626
21-22,USA2,06/06/2021,Birmingham Legion,FC Tulsa,2,1,1,W,-6.235623630485783,-9.956034617158423,-0.23078460468663337,5.289095502693289,-0.5751092692740816,-5.147375579876654,-0.0832358796709751,2.7397445987787847,1.4834311789152657,1.2504876803158884
21-22,USA2,06/06/2021,Pittsburgh Riverhounds,Austin Bold,0,1,-1,L,5.6978677251073675,-15.658485626269622,3.688628357841054,-10.545964032638153,4.803920055143559,-6.51669138462109,-0.41172193537442503,9.491393633339598,1.9339347226131856,1.0834602472115067
21-22,USA2,06/06/2021,Miami FC,Rio Grande Valley FC,2,4,-2,L,-0.8716074300138915,1.8312741720890457,-1.8718637989148927,2.38569883899209,-0.7172917938253704,-5.5770257414289155,-3.353555826426309,8.16023147029245,1.7364888250644315,1.5139268795656848
21-22,USA2,07/06/2021,Atlanta United FC II,Louisville City FC,1,0,1,W,2.4882852185243607,6.9532400820543305,-4.295706624196214,10.879553005821618,6.064917288384011,-10.072393396957963,0.05257988651109158,-9.733931128965834,1.4006063461540696,1.8065285552941088
21-22,USA2,09/06/2021,Loudoun United,Charleston Battery,0,1,-1,L,3.9723568350311544,4.323316202445914,-5.3911942269751965,8.932790311086785,1.1134195874998278,-6.533527577755738,-2.550891399909949,-2.5257694932112402,1.596797238120449,1.623851748241954
21-22,USA2,10/06/2021,Atlanta United FC II,Sporting Kansas City 2,2,2,0,D,2.285118676064283,5.182303900350238,-4.295706624196214,10.879553005821618,-0.3756798344733081,-0.8390041505810273,-1.8209472469634558,4.2203276705307164,1.7174270767558595,1.6783189636161688
21-22,USA2,10/06/2021,El Paso Locomotive,Indy Eleven,2,0,2,W,3.826305766652445,-7.828773386085985,-4.953502211308527,-11.640684686175113,-2.6839660574270936,-12.72131159421082,-1.8485299816968737,-6.705137094871121,1.4973289728756265,1.2610394214868683
21-22,USA2,10/06/2021,Orange County SC,San Diego Loyal,1,1,0,D,0.5939460481470632,-12.245485409544406,-1.9684327961985981,1.844974037503837,-2.5803078585002,-2.5833436267684062,-1.1268702298482862,-2.3932165470416638,1.5218221662413842,1.15611670241875
21-22,USA2,10/06/2021,Real Monarchs SLC,Sacramento Republic,2,0,2,W,4.231368178077054,-1.1043245474663328,-1.7804504461906512,0.49576120654965417,4.649894581623117,-2.8604990781090787,-6.334438948597705,-8.347546420638295,1.4695356181600896,1.3275951889653999
21-22,USA2,12/06/2021,Tampa Bay Rowdies,Loudoun United,2,1,1,W,6.266579428744623,-14.47366888678845,-0.9430000139805412,-11.868410903034702,3.162544966114915,3.711755632454723,-5.3911942269751965,8.932790311086785,1.9341928225568554,0.986954765529959
21-22,USA2,12/06/2021,Las Vegas Lights FC,San Antonio Scorpions,1,1,0,D,2.208575447485384,-3.9698029081982136,-5.508830188659476,16.226915803873702,5.445840026631619,-10.966316255137366,0.010028700135111812,3.4442852618001645,1.6967901516917805,1.4353774594374846
21-22,USA2,13/06/2021,Pittsburgh Riverhounds,Miami FC,1,1,0,D,4.717077393878565,-15.740301532853374,3.688628357841054,-10.545964032638153,-0.7379683730563105,4.26836647624161,-1.8718637989148927,2.38569883899209,1.7319564998172994,1.0434427006017362
21-22,USA2,13/06/2021,Louisville City FC,Memphis 901,3,0,3,W,6.064917288384011,-10.072393396957963,-0.7333066040103979,-10.046615588903867,-1.9443285974896702,-1.669171867207388,-3.6183214002818564,5.114629698995525,1.8326093888540298,1.1473684545974931
21-22,USA2,13/06/2021,Rio Grande Valley FC,Real Monarchs SLC,1,0,1,W,-0.7172917938253704,-5.5770257414289155,-2.2720499326654147,8.365909313924702,4.500391910205323,-2.405763347260086,-1.7804504461906512,0.49576120654965417,1.5580195490402335,1.3300537514896242
21-22,USA2,13/06/2021,OKC Energy FC,Birmingham Legion,1,2,-1,L,-9.196654425108333,-1.431824693738739,-2.7697795399059566,6.0676635251556785,-5.973646998487793,-10.20158716867639,-0.23078460468663337,5.289095502693289,1.4742004966184619,1.5093391547355033
21-22,USA2,13/06/2021,El Paso Locomotive,Colorado Springs Switchbacks,1,1,0,D,4.081234165955531,-9.06496770558442,-4.953502211308527,-11.640684686175113,-6.848286319563142,-2.6853333342750263,-4.093625273674682,11.7282909809211,1.9497954335461871,1.1620168402902014
21-22,USA2,13/06/2021,New Mexico United,Austin Bold,0,0,0,D,0.995170159908773,-0.34414209924968925,0.7917219958158375,-4.399897076315316,4.803920055143559,-6.51669138462109,-0.4480292943624088,7.981903481470795,1.7779161607902083,1.5379229380749473
21-22,USA2,13/06/2021,Orange County SC,Oakland Roots,1,0,1,W,0.32930519482039927,-12.39852628790278,-1.9684327961985981,1.844974037503837,0.0,0.0,0.7498156358341542,2.008813017419194,1.6177307186165477,1.2042874062746165
21-22,USA2,13/06/2021,Phoenix Rising,Tacoma Defiance,3,0,3,W,22.579838258477004,-7.447139501903831,7.904094205755783,-4.131239700996921,1.4957266379062706,-0.8809843780221447,-5.486164323975627,17.612032145879947,2.596783743872996,1.1682578123517315
21-22,USA2,13/06/2021,San Diego Loyal,Los Angeles Galaxy II,2,1,1,W,-2.5803078585002,-2.5833436267684062,-1.1947850198006016,-2.800513345510576,3.4205480275042275,1.7588303298053032,2.4260916931101466,7.292683196095302,1.6741664549729933,1.558961186539948
21-22,USA2,14/06/2021,Charlotte Independence,Hartford Athletic,3,2,1,W,-1.7628005832604408,-0.2442252336973647,-2.5850950197886426,-3.721779379882584,6.784699744608702,-1.4939033482451114,-2.531884297931807,11.78205700792475,1.8037064197276682,1.473217491941478
21-22,USA2,16/06/2021,Indy Eleven,Pittsburgh Riverhounds,0,1,-1,L,-2.6839660574270936,-12.72131159421082,-2.397114637310148,-6.312788296226699,4.345867419980975,-15.782888321808962,3.688628357841054,-10.545964032638153,1.2744485500353226,1.279976393402703
21-22,USA2,17/06/2021,Louisville City FC,Birmingham Legion,2,0,2,W,6.656956621868929,-11.197156304268779,-0.7333066040103979,-10.046615588903867,-5.973646998487793,-10.20158716867639,-0.017334488666493647,4.918968749557767,1.8425278941030436,1.216636354612601
21-22,USA2,17/06/2021,FC Tulsa,Sporting Kansas City 2,4,3,1,W,-0.5751092692740816,-5.147375579876654,-0.1922044777180033,3.1429410143931946,-0.3756798344733081,-0.8390041505810273,-1.6810077037936844,4.440883741960809,1.6539300782949988,1.346127118037604
21-22,USA2,17/06/2021,New York Red Bulls II,Charlotte Independence,3,1,2,W,3.4065737465297596,-1.9946998400775304,3.3644643573523374,15.630230681817256,-1.1561031786775304,0.27217856223255077,-2.5850950197886426,-3.721779379882584,1.5558572663550791,1.4157897057404725
21-22,USA2,17/06/2021,Rio Grande Valley FC,Austin Bold,1,2,-1,L,-1.0002900625548292,-6.8808746649466315,-2.2720499326654147,8.365909313924702,4.803920055143559,-6.51669138462109,-1.117065417237006,6.594190181647076,1.6953674629523887,1.3107615280830758
21-22,USA2,17/06/2021,Memphis 901,Atlanta United FC II,1,0,1,W,-1.9443285974896702,-1.669171867207388,-4.117456255070736,6.02581072817104,2.4284248527124928,5.497647150602627,-4.295706624196214,10.879553005821618,1.7768839902376048,1.3726215832812785
21-22,USA2,17/06/2021,Colorado Springs Switchbacks,Tacoma Defiance,4,2,2,W,-6.848286319563142,-2.6853333342750263,-4.164106775695733,10.986949074979897,1.4957266379062706,-0.8809843780221447,-5.994386587876649,17.9267537135628,1.8300836927441053,1.2904240710737567
21-22,USA2,17/06/2021,New Mexico United,San Antonio Scorpions,2,0,2,W,0.09350426609708884,-1.851764753609659,0.7917219958158375,-4.399897076315316,5.445840026631619,-10.966316255137366,-0.17937171794672835,2.9004210560441948,1.6332202775665061,1.4973285956527256
21-22,USA2,17/06/2021,Los Angeles Galaxy II,Las Vegas Lights FC,3,4,-1,L,3.4205480275042275,1.7588303298053032,2.182929167978574,7.547005393021461,1.8552000022421686,-4.3966025252630665,-5.508830188659476,16.226915803873702,2.048925670864979,1.4420412005613972
21-22,USA2,19/06/2021,Charleston Battery,Miami FC,2,1,1,W,1.1134195874998278,-6.533527577755738,-2.8222829921406882,-3.772114407178756,-0.7379683730563105,4.26836647624161,-1.890762493549208,1.8143863147629231,1.6316551359149887,1.298019366030685
21-22,USA2,19/06/2021,Real Monarchs SLC,El Paso Locomotive,1,2,-1,L,4.500391910205323,-2.405763347260086,-2.359058114417046,0.06021133820232416,3.599547702097727,-9.223792476814554,-4.953502211308527,-11.640684686175113,1.4028944817039002,1.3299996001152838
21-22,USA2,20/06/2021,Hartford Athletic,Loudoun United,2,1,1,W,6.784699744608702,-1.4939033482451114,-2.302720327446535,12.715797613049684,3.162544966114915,3.711755632454723,-5.385519213698685,8.984154654004465,1.9487540020940355,1.3445712554481635
21-22,USA2,20/06/2021,Tampa Bay Rowdies,Pittsburgh Riverhounds,1,2,-1,L,6.299953380102444,-14.460880670596625,-0.9430000139805412,-11.868410903034702,4.345867419980975,-15.782888321808962,3.5668314094367193,-11.5407067780098,1.4445384965895418,1.2258044402131985
21-22,USA2,20/06/2021,FC Tulsa,Louisville City FC,2,3,-1,L,0.6146944343823693,-3.5260874369225044,-0.1922044777180033,3.1429410143931946,6.736818220658199,-12.389822389754071,-0.7333066040103979,-10.046615588903867,1.3536416454846532,1.4258916386574838
21-22,USA2,20/06/2021,Memphis 901,OKC Energy FC,0,1,-1,L,-2.338323439819153,-3.0147499476075765,-4.117456255070736,6.02581072817104,-9.437144063517039,-0.9508308886433385,-2.7697795399059566,6.0676635251556785,1.6506804606788739,1.3781958783320394
21-22,USA2,20/06/2021,San Antonio Scorpions,Rio Grande Valley FC,1,1,0,D,5.445840026631619,-10.966316255137366,-0.8307482554205107,3.1867028898852174,-1.3529439946344266,-6.205215625866896,-2.2720499326654147,8.365909313924702,1.8988834734050504,1.1598125394365815
21-22,USA2,20/06/2021,Las Vegas Lights FC,Orange County SC,1,3,-2,L,1.8552000022421686,-4.3966025252630665,-4.396052171451723,16.96925592359846,0.01602455042332801,-13.579086725041886,-1.9684327961985981,1.844974037503837,1.6499861990036926,1.3603035548130533
21-22,USA2,20/06/2021,San Diego Loyal,Phoenix Rising,2,1,1,W,-2.415062161830214,-3.1312921142201793,-1.1947850198006016,-2.800513345510576,22.784328410486516,-8.592380203131123,7.904094205755783,-4.131239700996921,1.4158377756296465,1.7274489471997176
21-22,USA2,20/06/2021,Sporting Kansas City 2,Indy Eleven,1,2,-1,L,-0.3756798344733081,-0.8390041505810273,-0.9615303663527136,6.272056945999525,-3.3302995664682995,-12.995771869774604,-2.397114637310148,-6.312788296226699,1.4127333474200925,1.4584427233037163
21-22,USA2,23/06/2021,Austin Bold,Colorado Springs Switchbacks,2,3,-1,L,4.803920055143559,-6.51669138462109,-0.8172289146587219,6.051436424251217,-5.747818496711003,-1.989737528430045,-4.164106775695733,10.986949074979897,1.9493176951781008,1.2319315178912622
21-22,USA2,24/06/2021,Charlotte Independence,Charleston Battery,3,0,3,W,-1.1561031786775304,0.27217856223255077,-2.765974260076181,-2.5945855770926256,1.3002247971214898,-6.825675341822679,-2.8222829921406882,-3.772114407178756,1.45146019939006,1.480508257577077
