Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,SCO1,07/08/2021,Dundee United,Glasgow Rangers,1,0,1,W,-0.7536738207549543,1.100615351215073,-3.469856728628417,-0.26951890572104625,3.765653988171811,-6.361160848259902,6.027079559557667,-3.538096943259725,0.7189000812103825,1.7460530549078548
21-22,SCO1,07/08/2021,St Mirren,Hearts,1,2,-1,L,-2.3981095474626017,0.14008091194908734,1.0558583208742292,-0.5862599554335841,-0.3757259780876689,2.066965836771554,-1.0524390599027362,0.7638105905783545,1.2198220142513534,0.8725778316600751
21-22,SCO1,08/08/2021,Celtic Glasgow,FC Dundee,6,0,6,W,2.808172731714316,-4.2054932890991745,6.254620794804037,-1.880625197604903,0.0947537874366825,0.41704495131423475,0.0,0.0,2.451060654808577,0.6307327245617851
21-22,SCO1,08/08/2021,Hibernian,Ross County,3,0,3,W,-0.8961091666014751,0.5857307337791711,3.2234416267642994,-2.10338164386287,-1.4478632456827818,4.118497240516697,-1.1200470332865335,0.7962808203086121,1.5998491111130542,0.9045753684008779
21-22,SCO1,08/08/2021,Livingston,Aberdeen,1,2,-1,L,-0.9143409893254479,0.424883101007943,0.5616186583966166,0.3283288266329423,-0.7802897601119078,-1.2265285795971057,-1.9399837997946718,-1.6130503715450855,1.0288792789007237,0.8234179457620616
21-22,SCO1,08/08/2021,St Johnstone,Motherwell,1,1,0,D,-2.552411769907132,-1.0721230619645359,1.0381932428893292,-0.5803556876982596,-0.90188811331864,4.672690224853559,0.14033676133233647,-1.098872959009631,0.8213332427618159,0.8709577946839887
21-22,SCO1,21/08/2021,Celtic Glasgow,St Mirren,6,0,6,W,3.4086417938474787,-4.469730763939615,6.254620794804037,-1.880625197604903,-2.4353027215055953,0.6124001293295604,1.0558583208742292,-0.5862599554335841,2.455424675228136,0.6830368832264085
21-22,SCO1,21/08/2021,Livingston,Motherwell,1,2,-1,L,-0.9192272699377373,0.9177972290491246,0.5616186583966166,0.3283288266329423,-0.90188811331864,4.672690224853559,0.20156446909313475,-1.0577673270172123,1.1438258587154873,1.0552729239785887
21-22,SCO1,22/08/2021,FC Dundee,Hibernian,2,2,0,D,0.0947537874366825,0.41704495131423475,-0.29926890074506013,0.8164999294881486,-0.659208163423155,0.2067703566793856,3.2234416267642994,-2.10338164386287,1.1369814579118005,1.3188099439722591
21-22,SCO1,22/08/2021,Hearts,Aberdeen,1,1,0,D,-0.3757259780876689,2.066965836771554,-0.5175018672445958,0.7132364213186396,-0.7802897601119078,-1.2265285795971057,-1.3817213150745529,-1.619694590251742,1.1398355630517392,1.014009867436632
21-22,SCO1,22/08/2021,Ross County,Glasgow Rangers,2,4,-2,L,-1.4478632456827818,4.118497240516697,-1.5492482870037414,1.118411741931139,3.765653988171811,-6.361160848259902,5.198615523942783,-3.4734246449907142,0.6288046730531921,2.04407614754133
21-22,SCO1,22/08/2021,St Johnstone,Dundee United,0,1,-1,L,-2.522181932280138,-1.0180624667984381,1.0381932428893292,-0.5803556876982596,-0.7061126233989016,0.3691285705238744,-3.469856728628417,-0.26951890572104625,0.9768066329685908,0.6129184285936573
21-22,SCO1,28/08/2021,Dundee United,Hearts,0,2,-2,L,-0.7061126233989016,0.3691285705238744,-3.2861949779971495,-0.4942515566250564,-0.39938570321436345,2.061096580507933,-0.5175018672445958,0.7132364213186396,1.6285829613763714,0.9381771799786476
21-22,SCO1,28/08/2021,Hibernian,Livingston,2,0,2,W,-0.659208163423155,0.2067703566793856,3.546651429153296,-1.9048280732822005,-0.9435621401885916,1.3135786547785855,0.5616186583966166,0.3283288266329423,1.5387065055019946,1.0218186287088615
21-22,SCO1,28/08/2021,Motherwell,FC Dundee,1,0,1,W,-0.90188811331864,4.672690224853559,0.6498168310447894,-1.0908571581124895,0.24077373429020613,0.7024208851794776,-0.29926890074506013,0.8164999294881486,1.6037129451262766,1.402891035515364
21-22,SCO1,29/08/2021,Glasgow Rangers,Celtic Glasgow,1,0,1,W,3.765653988171811,-6.361160848259902,6.126658668799475,-3.1579554924160145,4.008372477836193,-4.755880402634874,6.254620794804037,-1.880625197604903,2.16937934051807,0.9418764246422318
21-22,SCO1,29/08/2021,Aberdeen,Ross County,1,1,0,D,-0.7802897601119078,-1.2265285795971057,-1.3883686911564865,-1.651866379134632,-1.2158614299603678,4.937906729873608,-1.5492482870037414,1.118411741931139,1.7191560183185426,0.7278143803431849
21-22,SCO1,29/08/2021,St Mirren,St Johnstone,0,0,0,D,-2.4353027215055953,0.6124001293295604,0.7317722393196077,0.22923594946629355,-2.687454456190367,-0.8558995521395486,1.0381932428893292,-0.5803556876982596,0.9342656946574384,1.1074220697956205
21-22,SCO1,11/09/2021,St Johnstone,Glasgow Rangers,1,2,-1,L,-2.687454456190367,-0.8558995521395486,0.5127456601294311,-0.7953009994135967,3.5677987848051536,-6.7557480297512695,6.126658668799475,-3.1579554924160145,0.5141768896359947,1.5101622682393159
21-22,SCO1,11/09/2021,Celtic Glasgow,Ross County,3,0,3,W,4.008372477836193,-4.755880402634874,5.807721004665185,-2.1496628046780106,-1.2158614299603678,4.937906729873608,-1.420102155811798,0.9529564379277972,3.1006088814287693,0.5152661241726595
21-22,SCO1,11/09/2021,FC Dundee,Livingston,0,0,0,D,0.24077373429020613,0.7024208851794776,-0.9649100538269397,0.677604465468856,-0.9435621401885916,1.3135786547785855,0.0767880386012259,0.4344580300641854,1.8137947687126468,1.0228380917419326
21-22,SCO1,11/09/2021,Motherwell,Aberdeen,2,0,2,W,-1.0040343916000096,4.08496681957374,0.6498168310447894,-1.0908571581124895,-0.9019686331059635,-1.1124998666014918,-1.3883686911564865,-1.651866379134632,1.0033080698949388,1.2154096876996796
21-22,SCO1,11/09/2021,St Mirren,Dundee United,0,0,0,D,-2.593377456204641,0.14845969955611804,0.7317722393196077,0.22923594946629355,-0.981663594634498,0.8139657729781026,-3.2861949779971495,-0.4942515566250564,0.9209013949208931,0.7021229652898067
21-22,SCO1,12/09/2021,Hearts,Hibernian,0,0,0,D,-0.39938570321436345,2.061096580507933,-0.01369013248073403,0.3385504253657603,-0.5811587956917361,-0.22130759723134796,3.546651429153296,-1.9048280732822005,1.0744279739902625,1.551627778228648
21-22,SCO1,18/09/2021,Aberdeen,St Johnstone,0,1,-1,L,-0.9019686331059635,-1.1124998666014918,-1.965054039844383,-1.422558743388523,-2.605254756768016,-0.6506882474431911,0.5127456601294311,-0.7953009994135967,1.2056048542209468,0.8989719853459581
21-22,SCO1,18/09/2021,Hibernian,St Mirren,2,2,0,D,-0.5811587956917361,-0.22130759723134796,2.810437940502287,-2.1520203410767422,-2.749190994600137,-0.14568581113473716,0.7317722393196077,0.22923594946629355,1.533202589475232,0.997740224917192
21-22,SCO1,18/09/2021,Ross County,Hearts,2,2,0,D,-1.2158614299603678,4.937906729873608,-1.6645846768026906,0.9298094814423966,-0.5811754423784652,1.4110618034218447,-0.01369013248073403,0.3385504253657603,1.3994503138753869,1.4681846272521315
21-22,SCO1,19/09/2021,Dundee United,FC Dundee,1,0,1,W,-0.981663594634498,0.8139657729781026,-3.619336988594634,-0.7061221610176739,-0.06611447588634009,0.2739158401617478,-0.9649100538269397,0.677604465468856,1.5457371895349286,0.9379501969396831
21-22,SCO1,19/09/2021,Livingston,Celtic Glasgow,1,0,1,W,-0.9435621401885916,1.3135786547785855,-0.40852629413528324,0.017160590826049094,3.9913497804052964,-4.9717446098024975,5.807721004665185,-2.1496628046780106,0.9198685071817063,1.7452112614201816
21-22,SCO1,19/09/2021,Glasgow Rangers,Motherwell,1,1,0,D,3.5677987848051536,-6.7557480297512695,6.359075973021834,-3.0461827916812467,-0.8353973397110327,3.5757863469773605,0.6498168310447894,-1.0908571581124895,2.3494706034011377,0.5190289345020909
21-22,SCO1,25/09/2021,FC Dundee,Glasgow Rangers,0,1,-1,L,-0.06611447588634009,0.2739158401617478,-1.4099469346813038,0.5520474092802006,3.3394727220623577,-6.5542513024223,6.359075973021834,-3.0461827916812467,0.9163549111784676,1.6815045435211877
21-22,SCO1,25/09/2021,Hearts,Livingston,3,0,3,W,-0.5811754423784652,1.4110618034218447,0.23864464547478725,0.47671812243820155,-0.9300041506993867,0.5824445327918714,-0.40852629413528324,0.017160590826049094,1.4783507366849906,1.0440488930172636
21-22,SCO1,25/09/2021,Motherwell,Ross County,2,1,1,W,-0.8353973397110327,3.5757863469773605,0.878027095799555,-1.4013281313671555,-1.114250364874058,5.160704034823747,-1.6645846768026906,0.9298094814423966,1.6522302238755033,1.1336703827742434
21-22,SCO1,26/09/2021,St Mirren,Aberdeen,3,2,1,W,-2.749190994600137,-0.14568581113473716,1.2073226102923782,0.3366314318081214,-1.1059530762602583,-1.070175461285636,-1.965054039844383,-1.422558743388523,0.7372497968248619,0.7770465346438595
21-22,SCO1,26/09/2021,Celtic Glasgow,Dundee United,1,1,0,D,3.9913497804052964,-4.9717446098024975,4.979656381672953,-2.131227054761753,-1.074000562527521,0.4210234347830629,-3.619336988594634,-0.7061221610176739,2.5975732311261313,0.39956055244500976
21-22,SCO1,26/09/2021,Hibernian,St Johnstone,1,0,1,W,-0.5021781831648467,0.19857642303417494,2.810437940502287,-2.1520203410767422,-2.605254756768016,-0.6506882474431911,0.5606812463335195,-1.072672964024865,1.2333476171881657,1.0209588515261123
21-22,SCO1,02/10/2021,Dundee United,Ross County,1,0,1,W,-1.074000562527521,0.4210234347830629,-3.334441586094948,-1.0736737880507028,-1.114250364874058,5.160704034823747,-1.7280083536743995,1.0098204283943357,1.609396614520859,0.8401357444530901
21-22,SCO1,02/10/2021,Hearts,Motherwell,2,0,2,W,-0.3237173070974583,0.9736707622442837,0.23864464547478725,0.47671812243820155,-0.7765558180629717,3.519786835568212,0.878027095799555,-1.4013281313671555,1.1993698365937215,1.1276386792742301
21-22,SCO1,02/10/2021,Livingston,St Mirren,0,1,-1,L,-0.9300041506993867,0.5824445327918714,-0.903904688770595,0.3672444878320106,-2.3663409765565313,0.3666550314267268,1.2073226102923782,0.3366314318081214,1.47084836835297,1.1213851634683436
21-22,SCO1,02/10/2021,St Johnstone,FC Dundee,3,1,2,W,-2.605254756768016,-0.6506882474431911,0.07625857203127845,-1.1263589514279795,-0.22115876393313197,-0.011591844249964733,-1.4099469346813038,0.5520474092802006,1.1273850721435263,0.7808636776897472
21-22,SCO1,03/10/2021,Aberdeen,Celtic Glasgow,1,2,-1,L,-1.1059530762602583,-1.070175461285636,-1.384789333436808,-0.9019707023883063,3.7210455552617665,-4.720198119128891,4.979656381672953,-2.131227054761753,0.8936054546897237,1.3492900057143928
21-22,SCO1,03/10/2021,Glasgow Rangers,Hibernian,2,1,1,W,3.3394727220623577,-6.5542513024223,6.03571695318653,-3.2570073923826093,-0.541659845491321,-0.22914133813112447,2.810437940502287,-2.1520203410767422,1.9616706305627067,0.6608066435852783
21-22,SCO1,16/10/2021,Hibernian,Dundee United,0,3,-3,L,-0.541659845491321,-0.22914133813112447,2.9713777791396234,-2.1432019521444885,-1.1771084992929852,0.06905922079414367,-3.334441586094948,-1.0736737880507028,1.224126079575987,0.6728729028107393
21-22,SCO1,16/10/2021,Motherwell,Celtic Glasgow,0,2,-2,L,-0.7765558180629717,3.519786835568212,0.3429871734323229,-1.2171281751596619,3.7210455552617665,-4.720198119128891,5.288404060539586,-2.106748997997703,0.9592314848697586,1.9732299879957356
21-22,SCO1,16/10/2021,Glasgow Rangers,Hearts,1,1,0,D,3.345957927437691,-6.41215054802756,6.03571695318653,-3.2570073923826093,-0.18825327219151433,0.5012608403540741,0.23864464547478725,0.47671812243820155,2.761783156838423,0.5153987450750325
21-22,SCO1,16/10/2021,Ross County,St Mirren,2,3,-1,L,-1.114250364874058,5.160704034823747,-2.1266344133794717,0.8696173298373612,-2.3663409765565313,0.3666550314267268,1.1497280016359628,-0.001764768362265523,1.3410946914084385,1.6400588658600581
21-22,SCO1,16/10/2021,St Johnstone,Livingston,0,3,-3,L,-2.2884143658523226,-0.5588838647019719,0.07625857203127845,-1.1263589514279795,-1.1788669388114676,0.531591758187139,-0.903904688770595,0.3672444878320106,1.155975056173506,0.8275948505165593
21-22,SCO1,16/10/2021,FC Dundee,Aberdeen,2,1,1,W,-0.22115876393313197,-0.011591844249964733,-1.3059715363274795,0.9828775271927384,-1.0879514632078662,-0.7975687626829487,-1.384789333436808,-0.9019707023883063,1.339379309802079,0.8329216457331848
21-22,SCO1,23/10/2021,Aberdeen,Hibernian,1,0,1,W,-1.0879514632078662,-0.7975687626829487,-1.3055143038203203,-0.7499825463506831,-0.7487780200895096,0.7457790423220688,2.9713777791396234,-2.1432019521444885,0.89469309645821,1.160561757648829
21-22,SCO1,23/10/2021,Celtic Glasgow,St Johnstone,2,0,2,W,3.7210455552617665,-4.720198119128891,5.301105846499739,-2.3274381570897487,-2.4840016076490388,0.3512177182287285,0.07625857203127845,-1.1263589514279795,2.385543854376235,0.6032640604660974
21-22,SCO1,23/10/2021,Dundee United,Motherwell,2,1,1,W,-1.1771084992929852,0.06905922079414367,-2.230270609785233,-1.355306907256488,-0.9388546837420292,3.5310017925507746,0.3429871734323229,-1.2171281751596619,1.0558808539799225,0.988665425099847
21-22,SCO1,23/10/2021,Hearts,FC Dundee,1,1,0,D,-0.18825327219151433,0.5012608403540741,0.4685773558186681,0.07138692812487901,-0.10938387919006462,0.058403513074538754,-1.3059715363274795,0.9828775271927384,1.8478475233890315,0.8815972014247668
21-22,SCO1,23/10/2021,Ross County,Livingston,2,3,-1,L,-1.0027657171523043,5.73043412369213,-2.1266344133794717,0.8696173298373612,-1.1788669388114676,0.531591758187139,0.12685410293552923,0.10129078728917507,1.3934728472339686,1.5827326453439932
21-22,SCO1,24/10/2021,St Mirren,Glasgow Rangers,1,2,-1,L,-2.3663409765565313,0.3666550314267268,1.7949903646674898,0.14982873202632968,3.0478699138169034,-6.209132998882877,6.03571695318653,-3.2570073923826093,0.5399061831169962,1.651819104563456
21-22,SCO1,27/10/2021,FC Dundee,Ross County,0,5,-5,L,-0.10938387919006462,0.058403513074538754,-1.2497919946692162,0.7878143334523826,-0.9001432840376938,6.32418030552895,-2.1266344133794717,0.8696173298373612,1.8380113407813998,0.7802840290871839
21-22,SCO1,27/10/2021,Hibernian,Celtic Glasgow,1,3,-2,L,-0.7487780200895096,0.7457790423220688,2.4207165752205975,-2.1189741277290084,3.6558127817115,-4.97292794555466,5.301105846499739,-2.3274381570897487,0.9230107396795665,1.6065877756614322
21-22,SCO1,27/10/2021,Livingston,Dundee United,1,1,0,D,-1.1788669388114676,0.531591758187139,0.7993165054285115,0.24083371245556742,-1.0173665924833437,0.07380769718259667,-2.230270609785233,-1.355306907256488,1.0275176920941953,0.8088938691114842
21-22,SCO1,27/10/2021,Motherwell,St Mirren,2,2,0,D,-0.9388546837420292,3.5310017925507746,0.348365181641962,-0.9999158925101186,-2.288494590398556,0.5125210012981275,1.7949903646674898,0.14982873202632968,1.4214222163543204,1.5169154025387888
21-22,SCO1,27/10/2021,Glasgow Rangers,Aberdeen,2,2,0,D,3.0478699138169034,-6.209132998882877,6.20092118277541,-3.1511541972436423,-1.0701338756259418,-1.2837713906670463,-1.3055143038203203,-0.7499825463506831,2.2947394879036236,0.44787464042813974
21-22,SCO1,27/10/2021,St Johnstone,Hearts,1,1,0,D,-2.4840016076490388,0.3512177182287285,-0.2099770475968662,-1.2150605321803565,-0.3317063317348231,0.5508641910146853,0.4685773558186681,0.07138692812487901,1.0521234458346445,1.0266688919225062
21-22,SCO1,30/10/2021,Aberdeen,Hearts,2,1,1,W,-1.0701338756259418,-1.2837713906670463,-0.5690647236905989,-0.8177928828155068,-0.3317063317348231,0.5508641910146853,0.45592354912854854,0.059394953704033845,1.3666405816037157,0.879652466181636
21-22,SCO1,30/10/2021,Celtic Glasgow,Livingston,0,0,0,D,3.6558127817115,-4.97292794555466,5.962249510723369,-2.309725336579544,-1.1835228433386213,0.6116532477627628,0.7993165054285115,0.24083371245556742,2.7842383521816116,0.6327712947340484
21-22,SCO1,30/10/2021,Dundee United,St Johnstone,0,1,-1,L,-1.0173665924833437,0.07380769718259667,-2.1395949249991246,-1.3616378674305554,-2.4928207261492985,0.340045124221827,-0.2099770475968662,-1.2150605321803565,1.0893867123921763,0.9392551991254638
21-22,SCO1,30/10/2021,St Mirren,FC Dundee,0,1,-1,L,-2.288494590398556,0.5125210012981275,2.0242034541730822,0.2829413816381606,-0.4203694550592386,1.8261999968744798,-1.2497919946692162,0.7878143334523826,1.2503639054954385,0.8872849541715506
21-22,SCO1,31/10/2021,Motherwell,Glasgow Rangers,1,6,-5,L,-0.8409611935116218,3.7333839572880616,0.348365181641962,-0.9999158925101186,2.9980009454686853,-5.5588897664042936,6.20092118277541,-3.1511541972436423,0.7654354185958198,2.1310110328157865
21-22,SCO1,06/11/2021,Aberdeen,Motherwell,0,2,-2,L,-0.9629715099256317,-1.2333533178430414,-0.5690647236905989,-0.8177928828155068,-0.801273624774707,5.354247811442081,0.348365181641962,-0.9999158925101186,1.1468875220846326,0.8748641395401846
21-22,SCO1,06/11/2021,Hearts,Dundee United,5,2,3,W,-0.3317063317348231,0.5508641910146853,0.5130258251809348,0.20511114385586288,-1.201687301817748,0.09925596103147913,-2.1395949249991246,-1.3616378674305554,1.2064878032672208,0.8175675954002624
21-22,SCO1,06/11/2021,St Johnstone,St Mirren,0,0,0,D,-2.4928207261492985,0.340045124221827,-0.18115496642717538,-1.4656943377591218,-2.5000521203054267,0.5597415400880352,2.0242034541730822,0.2829413816381606,1.0941160598059878,1.18033957639991
21-22,SCO1,07/11/2021,FC Dundee,Celtic Glasgow,2,4,-2,L,-0.4203694550592386,1.8261999968744798,-1.1963111674520377,0.5001447112440365,3.1847286550258977,-5.238019453511867,5.962249510723369,-2.309725336579544,0.9887628700477743,1.8340088204609846
21-22,SCO1,07/11/2021,Glasgow Rangers,Ross County,4,2,2,W,2.9980009454686853,-5.5588897664042936,8.03667193759543,-3.0971882244420983,-0.9001432840376938,6.32418030552895,-0.12447135620048932,0.44674841488117056,2.6464657163580463,0.5422460784471013
21-22,SCO1,20/11/2021,Dundee United,Aberdeen,1,0,1,W,-1.201687301817748,0.09925596103147913,-1.5785565768212066,-0.48886937524949825,-1.1570211703379711,-0.7619919201497705,-0.5690647236905989,-0.8177928828155068,1.1346400386088085,0.9101256825021973
21-22,SCO1,20/11/2021,Motherwell,Hearts,2,0,2,W,-0.801273624774707,5.354247811442081,0.8822175711506852,-1.2637788357248978,0.31014366608191346,1.0462292491350185,0.5130258251809348,0.20511114385586288,1.4701366042073656,1.583984267162414
21-22,SCO1,20/11/2021,St Mirren,Livingston,1,1,0,D,-2.5000521203054267,0.5597415400880352,1.4641581072624534,0.031219501157485674,-1.1835228433386213,0.6116532477627628,0.49908034766508635,-0.399732439038314,0.956095401949855,1.0494455835688956
21-22,SCO1,24/11/2021,Ross County,Hibernian,1,0,1,W,-0.9001432840376938,6.32418030552895,0.5672010379392595,0.7581543138438751,-0.7357516861789076,1.32953141988712,2.4207165752205975,-2.1189741277290084,0.933619985894109,1.9644779128637784
21-22,SCO1,27/11/2021,FC Dundee,Motherwell,3,0,3,W,-0.249271402386295,2.73361452845075,-1.1963111674520377,0.5001447112440365,-0.7116224514568562,4.69065769372181,0.8822175711506852,-1.2637788357248978,1.2475151419595532,1.3160385286491196
21-22,SCO1,27/11/2021,Hearts,St Mirren,2,0,2,W,0.31014366608191346,1.0462292491350185,-0.2385401107081737,0.32701613665018225,-2.4926236042756376,0.5390269400118549,1.4641581072624534,0.031219501157485674,1.7200547929233778,1.1956737481073356
21-22,SCO1,27/11/2021,Ross County,Dundee United,1,1,0,D,-0.8889120002828568,5.501187201063677,0.5672010379392595,0.7581543138438751,-1.224467961007809,-0.2820296497617426,-1.5785565768212066,-0.48886937524949825,1.2789018984668294,1.350791346883846
21-22,SCO1,27/11/2021,St Johnstone,Hibernian,1,2,-1,L,-2.6779416257743374,-0.1544431700692923,-0.18115496642717538,-1.4656943377591218,-0.7357516861789076,1.32953141988712,1.488614715547542,-2.1037021629065276,0.64791649383732,1.0761406963098403
21-22,SCO1,28/11/2021,Livingston,Glasgow Rangers,1,3,-2,L,-1.1835228433386213,0.6116532477627628,0.4756194982987525,-0.38963136440013496,3.2270145697688006,-4.9481822508912705,8.03667193759543,-3.0971882244420983,0.7205749454367144,1.9511508525075054
21-22,SCO1,28/11/2021,Celtic Glasgow,Aberdeen,2,1,1,W,3.1847286550258977,-5.238019453511867,6.989965013790849,-2.0770713053348215,-1.1570211703379711,-0.7619919201497705,-1.0008994802136835,-0.8487693440445009,2.3063620870799566,0.511906106801182
21-22,SCO1,30/11/2021,Motherwell,Dundee United,1,0,1,W,-0.7116224514568562,4.69065769372181,0.2577860354624053,-0.8605868891062968,-1.224467961007809,-0.2820296497617426,-1.7449994086018874,-0.55303597779818,1.3055448296108858,1.2421505551008183
21-22,SCO1,01/12/2021,Aberdeen,Livingston,2,0,2,W,-1.1570211703379711,-0.7619919201497705,-0.7693095892983624,-0.9192536770150139,-1.1362450275941898,1.0510552946670486,0.4756194982987525,-0.38963136440013496,1.2397985464674846,0.9260533974694374
21-22,SCO1,01/12/2021,FC Dundee,St Johnstone,1,0,1,W,0.04724336914281832,2.182276879299001,-1.1963111674520377,0.5001447112440365,-2.618370234951749,0.2325959671255342,-0.18115496642717538,-1.4656943377591218,1.2694109923810923,1.1428284927632242
21-22,SCO1,01/12/2021,Hibernian,Glasgow Rangers,0,1,-1,L,-0.7357516861789076,1.32953141988712,1.9269657753415976,-2.022698761609946,3.2270145697688006,-4.9481822508912705,8.534327948127551,-3.0329012600403895,0.80172295898566,2.1210378405670913
21-22,SCO1,01/12/2021,St Mirren,Ross County,0,0,0,D,-2.4926236042756376,0.5390269400118549,0.8968370308201032,0.09562613638170032,-0.936101299707331,5.354227615668984,0.5672010379392595,0.7581543138438751,1.1972594236838472,1.0540067099633077
21-22,SCO1,02/12/2021,Celtic Glasgow,Hearts,1,0,1,W,3.132893180477336,-5.033538707862429,6.989965013790849,-2.0770713053348215,0.35750948994975035,0.5453168981032964,-0.2385401107081737,0.32701613665018225,2.651106901522831,0.5657140893504353
21-22,SCO1,04/12/2021,Aberdeen,St Mirren,4,1,3,W,-1.0283975424212435,-1.1499502451038848,-0.7693095892983624,-0.9192536770150139,-2.695196027567012,0.09746419772813342,0.8968370308201032,0.09562613638170032,1.385754321428643,0.928964237783408
21-22,SCO1,04/12/2021,Hibernian,Motherwell,1,1,0,D,-0.8714006185634584,0.8598868356492657,1.9269657753415976,-2.022698761609946,-0.7633196486841561,4.170274473904681,0.2577860354624053,-0.8605868891062968,1.197814956574341,1.0551100427813729
21-22,SCO1,04/12/2021,Glasgow Rangers,FC Dundee,3,0,3,W,3.2270145697688006,-4.9481822508912705,8.002419979545106,-3.217352634327124,0.001659900340334905,1.7035033777127837,-1.1963111674520377,0.5001447112440365,2.7327243636658523,0.5169545675938104
21-22,SCO1,05/12/2021,Dundee United,Celtic Glasgow,0,3,-3,L,-1.224467961007809,-0.2820296497617426,-2.334372714772358,-0.6233322853895684,2.8535312313974397,-5.270537450167222,6.989965013790849,-2.0770713053348215,0.8820550256931494,1.6912077902988802
21-22,SCO1,05/12/2021,Livingston,Hearts,0,1,-1,L,-1.1362450275941898,1.0510552946670486,0.03622738893189675,-0.2147327896901726,0.35750948994975035,0.5453168981032964,-0.5069590892438486,-0.05285191336239742,1.3235398905258813,1.000855572697365
21-22,SCO1,08/12/2021,Livingston,Hibernian,1,0,1,W,-1.360183697562368,1.0506968633374372,0.03622738893189675,-0.2147327896901726,-0.904870269604705,0.8367991822331282,1.9269657753415976,-2.022698761609946,0.8676247564299289,1.2456151784793024
21-22,SCO1,11/12/2021,Dundee United,Livingston,0,1,-1,L,-1.3737088193350848,0.2662722459779121,-2.334372714772358,-0.6233322853895684,-1.337786234369916,0.5288621835006311,0.03622738893189675,-0.2147327896901726,1.23024663313063,0.9786378081991599
21-22,SCO1,11/12/2021,Ross County,FC Dundee,3,2,1,W,-0.936101299707331,5.354227615668984,0.06709787667108658,0.4827023717470301,0.001659900340334905,1.7035033777127837,-1.4415948179656914,0.5616364745553536,1.5273189513717644,1.3496497691429934
21-22,SCO1,11/12/2021,St Johnstone,Aberdeen,0,1,-1,L,-2.618370234951749,0.2325959671255342,-0.7234021235046915,-1.527677379701088,-0.5860756264594069,-1.1201907135296838,-0.7693095892983624,-0.9192536770150139,0.8406896168414459,0.9043696087205345
21-22,SCO1,11/12/2021,St Mirren,Hibernian,1,1,0,D,-2.695196027567012,0.09746419772813342,0.9305419483617084,0.6970822911932382,-0.904870269604705,0.8367991822331282,1.3359485810556102,-1.9922433588746506,0.6610869503151027,1.0858821249986272
21-22,SCO1,12/12/2021,Hearts,Glasgow Rangers,0,2,-2,L,0.35750948994975035,0.5453168981032964,-0.5073650398005218,-0.35735704071921476,3.2722367432325608,-5.164753810014234,8.002419979545106,-3.217352634327124,0.9637097480011887,1.9373042644126415
21-22,SCO1,12/12/2021,Celtic Glasgow,Motherwell,1,0,1,W,2.8535312313974397,-5.270537450167222,7.610958329419241,-2.280004575315596,-0.7633196486841561,4.170274473904681,0.23163752392821566,-0.906097922794008,2.188235681211912,0.5794094761429671
21-22,SCO1,14/12/2021,Hibernian,FC Dundee,1,0,1,W,-0.904870269604705,0.8367991822331282,1.2951993886621984,-1.9142700676305293,0.001659900340334905,1.7035033777127837,-1.1330178389876377,0.9004543171292818,1.6254698411577393,0.9251930098205401
21-22,SCO1,15/12/2021,Glasgow Rangers,St Johnstone,2,0,2,W,3.2722367432325608,-5.164753810014234,8.032167736621874,-3.439072101681833,-2.7606121998514457,0.27265910659121756,-0.7234021235046915,-1.527677379701088,2.127077660282096,0.530882268154473
21-22,SCO1,15/12/2021,Ross County,Celtic Glasgow,1,2,-1,L,-0.6869284280184288,5.626683595946442,0.06709787667108658,0.4827023717470301,2.6524855961551186,-5.513273701058613,7.610958329419241,-2.280004575315596,0.9433980642748689,2.6065986351545876
21-22,SCO1,18/12/2021,FC Dundee,Hearts,0,1,-1,L,0.001659900340334905,1.7035033777127837,-1.572001713208491,0.7565532719073574,0.19445291662878605,0.5715824813047666,-0.5073650398005218,-0.35735704071921476,1.5322165873290103,1.0626972009304447
21-22,SCO1,18/12/2021,Livingston,Ross County,1,1,0,D,-1.337786234369916,0.5288621835006311,0.046363282328238685,-0.49777405681276166,-0.677351563509363,5.372556791750151,0.06709787667108658,0.4827023717470301,1.404962494271825,1.0056740925555954
21-22,SCO1,18/12/2021,Motherwell,St Johnstone,2,0,2,W,-0.7633196486841561,4.170274473904681,-0.043279616492950396,-1.1794737840183982,-2.7606121998514457,0.27265910659121756,-0.975294163712398,-1.55691397423473,1.0711102305612978,1.269311175912229
21-22,SCO1,18/12/2021,Glasgow Rangers,Dundee United,1,0,1,W,3.2507356140033288,-5.387160202630322,8.032167736621874,-3.439072101681833,-1.581862571804637,0.27522166527819164,-2.334372714772358,-0.6233322853895684,2.395576332738747,0.43819726274681864
21-22,SCO1,22/12/2021,St Johnstone,Ross County,1,2,-1,L,-2.7606121998514457,0.27265910659121756,-1.5775545911899669,-1.343205494748712,-0.677351563509363,5.372556791750151,0.06440564369234185,0.38953316938624555,1.0606294444990643,0.9817934715517755
21-22,SCO1,22/12/2021,Hibernian,Aberdeen,1,0,1,W,-1.0106977443462628,0.4492013057714977,1.2951993886621984,-1.9142700676305293,-0.5860756264594069,-1.1201907135296838,-0.7239350574855261,-1.1126700603641735,1.1123986070510679,0.9270712095625789
