Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,RUS1,25/04/2021,Rubin Kazan,FK Krasnodar,0,1,-1,L,-0.0471899479618232,-1.5511818014988004,0.16141802598224458,-0.15035004314542708,0.3445623843101889,3.592092109826574,-2.2323521878029338,0.041953269784925404,1.1936888589547767,0.9931556342955196
20-21,RUS1,01/05/2021,Rotor Volgograd,Terek Grozny,1,0,1,W,-0.5544118512230863,3.4914912562514164,-3.8759970444560317,0.1214581442909767,0.09375594531227444,-2.09205422851521,-2.2676091008853545,0.10484024891492535,0.564774444116154,1.323561413500469
20-21,RUS1,01/05/2021,Rubin Kazan,Dinamo Moscow,2,0,2,W,-0.15281804338893268,-1.543632901023729,0.16141802598224458,-0.15035004314542708,0.17991046178362735,-6.714007202582916,1.3410346673773532,-0.020891013310588187,0.9111258888961048,1.222699558744829
20-21,RUS1,01/05/2021,CSKA Moscow,FC Ufa,1,1,0,D,0.33860665280931673,-0.97519480921172,2.130914477455559,-0.13458388144891545,0.007984176887841588,0.5375129907215153,-6.508265852891549,-0.035763158964718,1.8471091349342916,0.7916777166866817
20-21,RUS1,01/05/2021,FK Krasnodar,Sochi,1,3,-2,L,0.3445623843101889,3.592092109826574,-2.226701254190808,0.019981392303536384,0.5285671274354742,-5.632933019532227,-1.0597723750555699,0.018123580661347144,1.9905903559066187,1.4206291190787377
20-21,RUS1,02/05/2021,FK Khimki,FK Ural,1,0,1,W,0.039532353268954004,-2.782117178685053,1.137379399404564,0.03579771747388084,-0.1653467524520065,-3.140386755856349,-2.587908618093567,0.12392041959889241,1.5315366565724684,0.9023775334301716
20-21,RUS1,02/05/2021,FK Rostov,Tambov,2,0,2,W,-0.10392466240667222,-0.5960191733026197,2.785028041459721,0.04867573335370664,-0.1945137166609588,8.478822145695663,-6.097421654386462,0.25391535681940525,1.5026800402322926,0.8317103984862827
20-21,RUS1,02/05/2021,Zenit St Petersburg,Lokomotiv Moscow,6,1,5,W,0.9728585289136911,-6.110869567563173,4.590438762251512,-0.18553343346091133,0.518944404383708,-7.2379237624349795,3.7682510762768393,-0.0019052244378980968,3.4717179865729495,1.0814102653050977
20-21,RUS1,03/05/2021,Arsenal Tula,Spartak Moscow,1,2,-1,L,0.1979116380976509,0.12419572879714136,-7.372087407033132,0.12916191570644786,0.42064118893564195,-0.8246810293532243,4.990598093444059,-0.07302134242670162,1.4497151581777512,1.6242303749439468
20-21,RUS1,07/05/2021,Terek Grozny,Tambov,3,1,2,W,0.09375594531227444,-2.09205422851521,-3.3603849697092265,0.11285131689039649,-0.1945137166609588,8.478822145695663,-6.784109135635986,0.26306937810652137,1.9763649660425955,0.7249321338074595
20-21,RUS1,07/05/2021,Sochi,Rotor Volgograd,2,1,1,W,0.5285671274354742,-5.632933019532227,0.24420821019684613,-0.00010992279388645151,-0.515899263789314,2.0316871174078264,-3.8759970444560317,0.1214581442909767,2.7114069229661752,0.6961837730294402
20-21,RUS1,08/05/2021,FC Ufa,Zenit St Petersburg,0,0,0,D,0.007984176887841588,0.5375129907215153,-6.336268118732005,-0.051355646057576795,1.1965831718786586,-6.200659917315383,4.590438762251512,-0.18553343346091133,0.90533631395823,1.6253061038248402
20-21,RUS1,08/05/2021,Arsenal Tula,Rubin Kazan,2,4,-2,L,0.15811688313561534,0.5386457485040176,-7.372087407033132,0.12916191570644786,-0.05646487928509593,-2.8921928229221323,0.16141802598224458,-0.15035004314542708,1.2178223810217608,1.2859130513234633
20-21,RUS1,08/05/2021,Lokomotiv Moscow,Dinamo Moscow,0,0,0,D,0.518944404383708,-7.2379237624349795,3.7010360815720027,0.04463211418320675,0.17991046178362735,-6.714007202582916,0.33153366576971455,-0.0008484298665405211,2.3775021410798227,0.8207626889858123
20-21,RUS1,08/05/2021,CSKA Moscow,FK Krasnodar,3,1,2,W,0.26364698147556137,-0.7454285676968369,2.130914477455559,-0.13458388144891545,0.25690623182293276,5.334037836878467,-2.226701254190808,0.019981392303536384,1.8019472781333417,1.0421709198663969
20-21,RUS1,10/05/2021,FK Ural,FK Rostov,1,0,1,W,-0.1653467524520065,-3.140386755856349,-3.332941212004971,0.11413658170221998,-0.059917415648796775,-1.5133428952283472,2.785028041459721,0.04867573335370664,1.000517907926549,1.2122121939511117
20-21,RUS1,10/05/2021,Spartak Moscow,FK Khimki,2,1,1,W,0.42064118893564195,-0.8246810293532243,5.300845864578635,-0.08129911622251065,-0.007502687949915654,-3.7773822602024567,1.137379399404564,0.03579771747388084,2.2222230379058865,1.258526302762639
20-21,RUS1,16/05/2021,Terek Grozny,Spartak Moscow,2,2,0,D,0.1843361817266963,-1.7886718501571368,-3.3603849697092265,0.11285131689039649,0.4009769388440572,-1.1098191143134941,5.300845864578635,-0.08129911622251065,1.4045136897739732,1.496064513492506
20-21,RUS1,16/05/2021,Dinamo Moscow,CSKA Moscow,3,2,1,W,0.17991046178362735,-6.714007202582916,-0.34611502616562995,-0.044610408009896046,0.36966122989775757,-0.7919404127324172,2.130914477455559,-0.13458388144891545,1.2893690885691123,0.9465720573460779
20-21,RUS1,16/05/2021,FK Rostov,FK Krasnodar,1,3,-2,L,-0.059917415648796775,-1.5133428952283472,1.7841857534238372,0.04866620037580925,0.25690623182293276,5.334037836878467,-2.261518953714267,0.04203359411779167,1.1705335949330777,0.9936702119302045
20-21,RUS1,16/05/2021,Tambov,Zenit St Petersburg,1,5,-4,L,-0.1945137166609588,8.478822145695663,-6.557004051279448,0.28191112516903766,1.1965831718786586,-6.200659917315383,3.2485325449837914,-0.20219769100216078,0.6207605353446354,2.2030484815258413
20-21,RUS1,16/05/2021,FK Khimki,Sochi,0,0,0,D,-0.007502687949915654,-3.7773822602024567,0.9239315742914862,0.031707323795677644,0.4656155820785242,-5.297843025931934,0.24420821019684613,-0.00010992279388645151,1.1893149593238068,1.0080918846359352
20-21,RUS1,16/05/2021,Lokomotiv Moscow,FK Ural,1,0,1,W,0.30856209147845637,-8.143172856408706,3.7010360815720027,0.04463211418320675,-0.16539258150325178,-4.477379780763594,-3.332941212004971,0.11413658170221998,2.1380829925446263,0.6128698800894374
20-21,RUS1,16/05/2021,Rubin Kazan,Rotor Volgograd,1,1,0,D,-0.05646487928509593,-2.8921928229221323,2.402257546650609,-0.13595273124630886,-0.515899263789314,2.0316871174078264,-3.625156367171187,0.10836348764442678,1.3021661018789092,0.8408512973964178
20-21,RUS1,16/05/2021,FC Ufa,Arsenal Tula,2,1,1,W,-0.07212794768048397,-1.255096368428868,-6.336268118732005,-0.051355646057576795,0.22733084250081104,3.5321111974406447,-7.372087407033132,0.12916191570644786,1.312222731186891,0.7365114439224848
21-22,RUS1,23/07/2021,FK Rostov,Dinamo Moscow,0,2,-2,L,-0.07500772892766236,0.6995113770667643,1.7841857534238372,0.04866620037580925,0.3312821394177826,-5.552143117566556,-0.34611502616562995,-0.044610408009896046,0.9957422463945506,1.2613853741327725
21-22,RUS1,24/07/2021,FK Khimki,Zenit St Petersburg,1,3,-2,L,-0.11274374224470425,-4.889243553917674,0.9239315742914862,0.031707323795677644,1.1965831718786586,-6.200659917315383,5.557787782015348,-0.19521714243541663,0.7254374798854566,1.2836701200653873
21-22,RUS1,24/07/2021,Lokomotiv Moscow,Arsenal Tula,3,1,2,W,0.2078544924767064,-8.819129391860256,3.7010360815720027,0.04463211418320675,0.22733084250081104,3.5321111974406447,-7.154542582247673,0.14182162830364695,1.9590598681731524,0.45415658068978937
21-22,RUS1,24/07/2021,Rubin Kazan,Spartak Moscow,1,0,1,W,-0.08320319522451973,-2.7166619163978507,2.402257546650609,-0.13595273124630886,0.4009769388440572,-1.1098191143134941,5.716911589585669,-0.07033817598085731,0.9420036732210997,1.4563668146897137
21-22,RUS1,25/07/2021,FK Ural,FK Krasnodar,0,3,-3,L,-0.16539258150325178,-4.477379780763594,-3.838946757995814,0.09318822494387777,0.25690623182293276,5.334037836878467,-0.6050270411050236,0.03889463271572973,0.9846605672886979,0.9183409749773783
21-22,RUS1,25/07/2021,Krylia Sovetov,Terek Grozny,1,2,-1,L,-0.2772111296347838,0.6177347172009238,-0.4401368922536122,0.03957436283784502,0.23703005109661648,-1.232863029040022,-3.3603849697092265,0.11285131689039649,0.9253412286083131,1.05635238159983
21-22,RUS1,25/07/2021,CSKA Moscow,FC Ufa,1,0,1,W,0.36966122989775757,-0.7919404127324172,3.000659261139203,-0.10309680462828791,-0.011267362078302257,-0.9644852333681966,-6.336268118732005,-0.051355646057576795,1.8837868949771166,0.8094824660870198
21-22,RUS1,26/07/2021,Nizhny Novgorod,Sochi,1,0,1,W,0.0,0.0,0.0,0.0,0.4656155820785242,-5.297843025931934,-0.5881056317229177,-0.022001291199491926,1.1630626891672495,1.196351530677653
21-22,RUS1,30/07/2021,Arsenal Tula,Rubin Kazan,0,3,-3,L,0.22733084250081104,3.5321111974406447,-6.703876288493336,0.16098190518014155,-0.07807116982823042,-4.322941974182072,2.402257546650609,-0.13595273124630886,1.3807526629931381,1.69192668018296
21-22,RUS1,30/07/2021,Krylia Sovetov,Spartak Moscow,0,1,-1,L,-0.27060466449952475,1.658518080103016,-0.4401368922536122,0.03957436283784502,0.4009769388440572,-1.1098191143134941,4.514487210168504,-0.06927065476140622,0.6862044400729197,1.7118955124757012
21-22,RUS1,31/07/2021,FC Ufa,Dinamo Moscow,2,3,-1,L,-0.011267362078302257,-0.9644852333681966,-7.004603487346633,-0.06762324982251242,0.3312821394177826,-5.552143117566556,0.2637095209049942,-0.0629387407883232,1.071236909397124,1.1887248507535488
21-22,RUS1,31/07/2021,CSKA Moscow,Lokomotiv Moscow,1,2,-1,L,0.2914559875688532,-1.684748137603983,3.000659261139203,-0.10309680462828791,0.29996603624598583,-8.217098783728373,3.7010360815720027,0.04463211418320675,1.9263199324617335,1.3818373426541835
21-22,RUS1,01/08/2021,FK Ural,Nizhny Novgorod,1,1,0,D,-0.25252401410785374,-2.181442146594979,-3.838946757995814,0.09318822494387777,-0.014429221788197876,-1.3194997211170083,0.0,0.0,0.7979960174302194,1.09162717235319
21-22,RUS1,01/08/2021,FK Krasnodar,FK Khimki,0,1,-1,L,0.25690623182293276,5.334037836878467,1.113659169040633,0.020770277124301764,-0.08844803414807252,-2.996240753448392,0.9239315742914862,0.031707323795677644,1.8136181995223468,1.7190324345432804
21-22,RUS1,01/08/2021,FK Rostov,Zenit St Petersburg,2,4,-2,L,-0.1631197660250553,1.5141563771803206,1.7841857534238372,0.04866620037580925,1.1965831718786586,-6.200659917315383,6.974846224942865,-0.19016335140127688,0.6702615528015695,1.9111717952213338
21-22,RUS1,02/08/2021,Terek Grozny,Sochi,1,2,-1,L,0.23703005109661648,-1.232863029040022,-2.5812784352163654,0.11422553879556326,0.4656155820785242,-5.297843025931934,-1.5758528340967488,-0.0250027378505948,1.6381643926795706,1.0522552052988075
21-22,RUS1,06/08/2021,FC Ufa,Lokomotiv Moscow,1,1,0,D,0.07091776985740127,1.0332361662467624,-7.004603487346633,-0.06762324982251242,0.29996603624598583,-8.217098783728373,4.211411518680731,0.027581617387551525,1.3952362974036039,1.6348627195887788
21-22,RUS1,07/08/2021,Zenit St Petersburg,FK Krasnodar,3,2,1,W,1.1965831718786586,-6.200659917315383,8.699451545873073,-0.16568724942130247,0.09642133258777405,4.5409907495256965,1.113659169040633,0.020770277124301764,3.94616376094709,0.9180842915102485
21-22,RUS1,07/08/2021,Arsenal Tula,Krylia Sovetov,2,1,1,W,0.10514969541732287,4.974832953078403,-6.703876288493336,0.16098190518014155,-0.33132607237292655,0.8733425643045276,-0.4401368922536122,0.03957436283784502,1.4914755205290973,1.5771762345433185
21-22,RUS1,07/08/2021,Spartak Moscow,Nizhny Novgorod,1,2,-1,L,0.4009769388440572,-1.1098191143134941,3.9267228425899727,-0.08190141676555972,-0.014429221788197876,-1.3194997211170083,-0.0756504094595203,0.0037182275117003606,2.0935142176509367,1.1562985832857702
21-22,RUS1,08/08/2021,FK Khimki,FK Rostov,1,1,0,D,-0.08844803414807252,-2.996240753448392,0.33027472893778276,-0.0016754095514483064,-0.045452805711158714,3.8180011610839144,1.7841857534238372,0.04866620037580925,1.1311836895856204,1.154538014738369
21-22,RUS1,08/08/2021,Dinamo Moscow,CSKA Moscow,2,1,1,W,0.3312821394177826,-5.552143117566556,1.7591579033582936,-0.045843273503966386,0.20948704776675314,-1.0029540051463317,3.000659261139203,-0.10309680462828791,1.6744663535896285,1.068273631929674
21-22,RUS1,08/08/2021,Rubin Kazan,Terek Grozny,2,1,1,W,-0.07807116982823042,-4.322941974182072,3.4822459355293134,-0.16136783679563207,0.18055964939816616,-0.18756074101606024,-2.5812784352163654,0.11422553879556326,1.2716467432875658,0.8208736462121891
21-22,RUS1,09/08/2021,Sochi,FK Ural,2,0,2,W,0.4656155820785242,-5.297843025931934,-0.7933635359886857,-0.03674924092277583,-0.23464892397237203,-2.2825010956300433,-3.838946757995814,0.09318822494387777,2.480619775173096,0.7129735304775423
21-22,RUS1,14/08/2021,Nizhny Novgorod,FC Ufa,1,2,-1,L,-0.014429221788197876,-1.3194997211170083,0.6209372511307357,-0.01640976500003473,0.035943783943717764,0.33302292627165464,-7.004603487346633,-0.06762324982251242,1.0579011765516602,0.7508128464061733
21-22,RUS1,14/08/2021,Spartak Moscow,FK Ural,1,0,1,W,0.30421317727718306,-0.1792700612021051,3.9267228425899727,-0.08190141676555972,-0.23464892397237203,-2.2825010956300433,-4.427601172720291,0.08434159901115129,2.0537811893725295,0.9452126745353834
21-22,RUS1,14/08/2021,Terek Grozny,Dinamo Moscow,2,1,1,W,0.18055964939816616,-0.18756074101606024,-2.433385821475055,0.1276321215910743,0.3600882213459313,-5.627444595418823,1.7591579033582936,-0.045843273503966386,1.470317682405173,1.3489388180924493
21-22,RUS1,14/08/2021,FK Rostov,CSKA Moscow,1,3,-2,L,-0.045452805711158714,3.8180011610839144,1.6565940817420475,0.046251541033461296,0.20948704776675314,-1.0029540051463317,2.9442903033494825,-0.09710480316045024,0.959155461457717,1.7616825584427538
21-22,RUS1,15/08/2021,Lokomotiv Moscow,Zenit St Petersburg,1,1,0,D,0.29996603624598583,-8.217098783728373,3.6872479604913946,0.020306619855653796,1.112858275494434,-5.007375636719608,8.699451545873073,-0.16568724942130247,1.4693965533983377,1.270473067952352
21-22,RUS1,15/08/2021,FK Krasnodar,Arsenal Tula,3,2,1,W,0.09642133258777405,4.5409907495256965,2.0069243898906697,0.00335452085171406,0.15014841668511406,4.338244240658829,-6.703876288493336,0.16098190518014155,1.741103387644729,1.092807923303691
21-22,RUS1,15/08/2021,Rubin Kazan,Krylia Sovetov,1,1,0,D,-0.01362006372338434,-4.125376987798979,3.4822459355293134,-0.16136783679563207,-0.33132607237292655,0.8733425643045276,-0.9166725896032858,0.04893462240247341,1.2700321263209668,0.9205983075998582
21-22,RUS1,16/08/2021,Sochi,FK Khimki,3,0,3,W,0.4230861146253451,-6.084207527088249,-0.7933635359886857,-0.03674924092277583,-0.10005632149873396,-3.1666863642244745,0.33027472893778276,-0.0016754095514483064,2.134886373092056,0.8814082250213633
21-22,RUS1,21/08/2021,Arsenal Tula,Spartak Moscow,1,1,0,D,0.15014841668511406,4.338244240658829,-5.954868649187757,0.1841540424761416,0.21096534372715792,-1.2217795815763046,3.9267228425899727,-0.08190141676555972,1.3343544927067092,1.8914944163745067
21-22,RUS1,21/08/2021,CSKA Moscow,Terek Grozny,2,0,2,W,0.20948704776675314,-1.0029540051463317,3.96668594307927,-0.09635298982994742,0.2274306023849851,-0.5724180854949741,-2.433385821475055,0.1276321215910743,1.928797154247736,1.0139137777163
21-22,RUS1,21/08/2021,FC Ufa,Zenit St Petersburg,1,1,0,D,0.035943783943717764,0.33302292627165464,-5.973233455576188,-0.06868901963989625,1.112858275494434,-5.007375636719608,8.476140078184244,-0.17432729283302145,0.9657357151522797,1.9394259901553887
21-22,RUS1,21/08/2021,FK Ural,Dinamo Moscow,0,1,-1,L,-0.23464892397237203,-2.2825010956300433,-5.207999869073169,0.06494496058951146,0.3600882213459313,-5.627444595418823,1.4710625296053808,-0.0360935678759501,0.7735235373007258,1.1812666720606795
21-22,RUS1,21/08/2021,Krylia Sovetov,Sochi,1,0,1,W,-0.33132607237292655,0.8733425643045276,-0.8511159388021932,0.04396422098584427,0.49963898185939126,-7.056344793838895,-0.7933635359886857,-0.03674924092277583,0.6530369044382572,1.2422603203524365
21-22,RUS1,22/08/2021,Lokomotiv Moscow,FK Krasnodar,2,1,1,W,0.2584296982266039,-8.515413391585009,3.6872479604913946,0.020306619855653796,0.20781958390358465,5.5415659663453685,2.0069243898906697,0.00335452085171406,1.7512014127235016,0.8413133399759082
21-22,RUS1,22/08/2021,Nizhny Novgorod,FK Rostov,1,2,-1,L,-0.019552827455001188,0.05827433485494393,0.6209372511307357,-0.01640976500003473,-0.041838521484196714,5.183786615350508,1.6565940817420475,0.046251541033461296,1.2535455605953996,1.35948403601055
21-22,RUS1,22/08/2021,FK Khimki,Rubin Kazan,1,1,0,D,-0.10005632149873396,-3.1666863642244745,-0.3974449137336268,0.014248480895636417,-0.037514882706944086,-4.0378019663344595,3.4822459355293134,-0.16136783679563207,0.7859631704500019,1.2587271642255162
21-22,RUS1,26/08/2021,FC Ufa,Krylia Sovetov,1,2,-1,L,0.03897578941355668,-0.7031042489223871,-5.973233455576188,-0.06868901963989625,-0.3006237241916996,-0.4967916347392012,-0.8511159388021932,0.04396422098584427,1.3637117002166397,1.1320464872433207
21-22,RUS1,26/08/2021,Spartak Moscow,Sochi,1,2,-1,L,0.21096534372715792,-1.2217795815763046,3.1906757083442168,-0.0880557809401039,0.49963898185939126,-7.056344793838895,-1.8190145462340628,-0.03036279392776798,1.568741685956979,1.0379549385150397
21-22,RUS1,26/08/2021,Terek Grozny,Arsenal Tula,2,1,1,W,0.2274306023849851,-0.5724180854949741,-3.270506409953159,0.12894273129598924,0.1205617886478618,3.354982545731067,-5.954868649187757,0.1841540424761416,2.1105398666686304,0.8403333135638376
21-22,RUS1,26/08/2021,Zenit St Petersburg,CSKA Moscow,1,0,1,W,1.112858275494434,-5.007375636719608,7.700519058927764,-0.17369660028444497,0.2157877021871919,-2.1212364770010237,3.96668594307927,-0.09635298982994742,3.5679698159968765,1.165919247954077
21-22,RUS1,27/08/2021,FK Ural,FK Rostov,1,1,0,D,-0.30309709402956764,-2.4824267170704193,-5.207999869073169,0.06494496058951146,-0.041838521484196714,5.183786615350508,2.1854251445885944,0.041584602951932906,0.7858444891315683,1.2162113162245236
21-22,RUS1,27/08/2021,FK Khimki,Nizhny Novgorod,1,1,0,D,-0.0811164591660826,-3.452045986615385,-0.3974449137336268,0.014248480895636417,-0.041988770011373376,0.7647227441919086,0.6209372511307357,-0.01640976500003473,1.0319590434949242,1.050869119115979
21-22,RUS1,27/08/2021,Dinamo Moscow,Lokomotiv Moscow,1,1,0,D,0.3600882213459313,-5.627444595418823,1.321402798648098,-0.0503315866553363,0.28044558680747206,-8.340392088667317,3.6872479604913946,0.020306619855653796,2.033780657984236,1.1070492685603037
21-22,RUS1,27/08/2021,FK Krasnodar,Rubin Kazan,2,0,2,W,0.20781958390358465,5.5415659663453685,2.137941319675563,0.007934082800519179,-0.037514882706944086,-4.0378019663344595,3.2686322725810055,-0.15742812423142552,1.2992241321973466,1.939517599294808
21-22,RUS1,11/09/2021,Lokomotiv Moscow,Krylia Sovetov,2,0,2,W,0.28044558680747206,-8.340392088667317,3.5988645607755005,0.001278125294894985,-0.3006237241916996,-0.4967916347392012,-0.13450494944663516,0.037269487382729984,1.8823808203770884,0.743668995301336
21-22,RUS1,11/09/2021,Zenit St Petersburg,Terek Grozny,3,1,2,W,0.8856217064813264,-6.293310483686318,7.700519058927764,-0.17369660028444497,0.21764906216419597,-0.3963158757165013,-3.270506409953159,0.12894273129598924,3.563943422390056,0.6937356973290011
21-22,RUS1,11/09/2021,Spartak Moscow,FK Khimki,3,1,2,W,0.16063807408149655,-0.16070500794127973,3.1906757083442168,-0.0880557809401039,-0.08394447659350242,-3.508151392732082,-0.3974449137336268,0.014248480895636417,1.5562867474949829,1.198384878888104
21-22,RUS1,12/09/2021,Arsenal Tula,CSKA Moscow,2,2,0,D,0.1205617886478618,3.354982545731067,-5.823042577338886,0.1821193678714218,0.2157877021871919,-2.1212364770010237,3.0040646350193243,-0.14362085008491698,1.1611488011692268,1.7275412912894463
21-22,RUS1,12/09/2021,Sochi,FC Ufa,3,1,2,W,0.49963898185939126,-7.056344793838895,-1.0247184771672455,-0.04083145378721197,0.006791377294573388,0.2541933251244738,-5.973233455576188,-0.06868901963989625,2.1585901896021604,0.5532723549709188
21-22,RUS1,12/09/2021,Dinamo Moscow,Nizhny Novgorod,1,2,-1,L,0.2686102108299633,-5.74551313663688,1.321402798648098,-0.0503315866553363,-0.041988770011373376,0.7647227441919086,0.5789380320002445,-0.01699802565340777,1.7277969852006838,0.9136469338555969
21-22,RUS1,13/09/2021,Rubin Kazan,FK Ural,4,0,4,W,-0.037514882706944086,-4.0378019663344595,1.6673027021886733,-0.1445291502703581,-0.2841467297293936,-2.720894060610325,-5.207999869073169,0.06494496058951146,1.2549394923196395,0.7080205971877725
21-22,RUS1,13/09/2021,FK Rostov,FK Krasnodar,1,1,0,D,-0.041838521484196714,5.183786615350508,2.006913965185189,0.04552650004803684,0.2698303999399254,3.402401292964279,2.137941319675563,0.007934082800519179,1.1416524995473876,1.8095496733028242
21-22,RUS1,18/09/2021,FC Ufa,FK Khimki,3,2,1,W,0.006791377294573388,0.2541933251244738,-5.604400407525016,-0.053201438326715464,-0.08394447659350242,-3.508151392732082,-0.5612379997039361,0.04082248337905882,1.2938135421207373,1.2155224410606802
21-22,RUS1,18/09/2021,Krylia Sovetov,FK Rostov,4,2,2,W,-0.3006237241916996,-0.4967916347392012,-0.7485025502897376,0.03943446880544259,-0.05437318127215985,4.290904765190315,2.006913965185189,0.04552650004803684,0.7945018227724789,1.3444299214746152
21-22,RUS1,18/09/2021,Terek Grozny,FK Krasnodar,0,2,-2,L,0.21764906216419597,-0.3963158757165013,-3.017644520790115,0.11856239165368136,0.2698303999399254,3.402401292964279,1.4695504625714004,0.005326727172091029,1.6627183758380446,1.3126619964592712
21-22,RUS1,19/09/2021,Nizhny Novgorod,Arsenal Tula,2,3,-1,L,-0.041988770011373376,0.7647227441919086,1.4758668813883178,-0.03039436932386465,0.19479072512032575,3.6554871891746523,-5.823042577338886,0.1821193678714218,1.4817424774379542,0.9196877344284292
21-22,RUS1,19/09/2021,Sochi,Dinamo Moscow,0,1,-1,L,0.5740943268006446,-6.563632586836291,-1.0247184771672455,-0.04083145378721197,0.20420832852400395,-4.547334732501603,1.321402798648098,-0.0503315866553363,2.3918397076404907,0.9094436100888628
21-22,RUS1,20/09/2021,FK Ural,Lokomotiv Moscow,0,0,0,D,-0.2841467297293936,-2.720894060610325,-5.792564979044767,0.11547247678545297,0.2908535669407087,-9.160611737107649,3.5988645607755005,0.001278125294894985,0.757577032024329,1.2986208575135132
21-22,RUS1,20/09/2021,Rubin Kazan,Zenit St Petersburg,1,3,-2,L,0.2053922292119381,-4.818703696785862,1.6673027021886733,-0.1445291502703581,0.8357190294236994,-5.955520418141307,7.700519058927764,-0.17369660028444497,1.2630898630451943,1.4472715580012991
21-22,RUS1,20/09/2021,CSKA Moscow,Spartak Moscow,1,0,1,W,0.2157877021871919,-2.1212364770010237,3.2290155130767104,-0.12818036437747324,0.2883905282164144,-0.3795109238065022,3.1906757083442168,-0.0880557809401039,1.4556556756258139,1.3123881485873328
21-22,RUS1,25/09/2021,FK Khimki,Lokomotiv Moscow,0,0,0,D,-0.08394447659350242,-3.508151392732082,0.08645249451765424,0.07222775245877008,0.2908535669407087,-9.160611737107649,2.5266804359081974,-0.012666370882214346,1.0334805077625657,1.169870367657027
21-22,RUS1,25/09/2021,Zenit St Petersburg,Krylia Sovetov,2,1,1,W,0.8357190294236994,-5.955520418141307,8.98250276965345,-0.17853921751594534,-0.01697303514020554,0.2262605063793227,-0.7485025502897376,0.03943446880544259,3.258118079600397,0.8311636224581047
21-22,RUS1,25/09/2021,Spartak Moscow,FC Ufa,2,0,2,W,0.2883905282164144,-0.3795109238065022,2.107124854807516,-0.09644290008211912,0.15776977056459082,1.1194222262457512,-5.604400407525016,-0.053201438326715464,1.6903250642799763,0.8690311110578255
21-22,RUS1,26/09/2021,Dinamo Moscow,Rubin Kazan,2,0,2,W,0.20420832852400395,-4.547334732501603,1.396169134877997,-0.09435747214229231,0.182111722779151,-3.106142886981732,1.6673027021886733,-0.1445291502703581,1.3174223547729884,1.0478455017903308
21-22,RUS1,26/09/2021,FK Rostov,Terek Grozny,1,2,-1,L,-0.05437318127215985,4.290904765190315,2.5481742005080417,0.10452915613257957,0.07051710733870215,0.3617742681322642,-3.017644520790115,0.11856239165368136,1.3263180693596217,1.3271465169551935
21-22,RUS1,26/09/2021,FK Krasnodar,Sochi,3,0,3,W,0.2698303999399254,3.402401292964279,2.0370393424477093,-0.025278437788531026,0.36244329982681334,-6.46375464279636,-1.0247184771672455,-0.04083145378721197,1.6763048366501723,1.4089358292782437
21-22,RUS1,27/09/2021,FK Ural,Arsenal Tula,2,0,2,W,-0.3511838126608041,-4.153190350944999,-5.792564979044767,0.11547247678545297,0.19479072512032575,3.6554871891746523,-4.105468296125433,0.1916587806791381,0.9327593929961285,0.7539308188687639
21-22,RUS1,27/09/2021,Nizhny Novgorod,CSKA Moscow,0,2,-2,L,0.003871216565811443,3.0591749882602857,1.4758668813883178,-0.03039436932386465,0.17546727796119105,-3.568717214604429,3.2290155130767104,-0.12818036437747324,0.9881760561983594,1.7215743962925605
21-22,RUS1,02/10/2021,Rubin Kazan,Nizhny Novgorod,0,1,-1,L,0.182111722779151,-3.106142886981732,0.8021669654314842,-0.13196514560536096,-0.08357129743595443,3.36626073774372,1.4758668813883178,-0.03039436932386465,1.506363857943158,1.1270894301191912
21-22,RUS1,02/10/2021,Dinamo Moscow,Krylia Sovetov,0,1,-1,L,0.2646088056714429,-5.703041739958587,1.396169134877997,-0.09435747214229231,-0.01697303514020554,0.2262605063793227,-0.6091056796379516,0.01627666173140703,1.795539802643474,0.851604216508094
21-22,RUS1,02/10/2021,Arsenal Tula,FK Khimki,0,0,0,D,0.19479072512032575,3.6554871891746523,-4.727938396280037,0.21130316261697832,-0.17539592717635283,-4.798444073673551,0.08645249451765424,0.07222775245877008,1.7633014765496442,1.5140821231667765
21-22,RUS1,02/10/2021,CSKA Moscow,FK Krasnodar,0,0,0,D,0.17546727796119105,-3.568717214604429,3.4588928560475436,-0.1463694285326369,0.38696259731433014,1.8484345982826973,2.0370393424477093,-0.025278437788531026,1.5031025221061451,1.1335186772083758
21-22,RUS1,03/10/2021,FC Ufa,FK Ural,0,1,-1,L,0.15776977056459082,1.1194222262457512,-6.32190109750781,-0.04750134345219745,-0.2567449713877098,-4.984728138734979,-5.792564979044767,0.11547247678545297,1.7777383029173126,0.9414319304781351
21-22,RUS1,03/10/2021,Zenit St Petersburg,Sochi,1,2,-1,L,0.724389669537601,-5.769304621723387,8.98250276965345,-0.17853921751594534,0.36244329982681334,-6.46375464279636,-2.1879822738086467,-0.01646658874415849,2.856272278543975,0.7684266568840497
21-22,RUS1,03/10/2021,Terek Grozny,Spartak Moscow,0,1,-1,L,0.07051710733870215,0.3617742681322642,-2.462114537802139,0.1125559515448149,0.3157932918563973,-1.3379970203079907,2.107124854807516,-0.09644290008211912,1.1559729017665987,1.4158263215656801
