Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,BRA2,09/12/2020,Confianca,Centro Sportivo Alagoano,1,5,-4,L,-0.13346706620657445,-0.03943697213886765,1.1610589318965319,-0.8064628284045279,3.521602899750902,0.0273870675934337,-0.6888472782412374,-2.7962279495419855,1.2914984559310223,0.7862724932431414
20-21,BRA2,09/12/2020,Cuiaba Esporte Clube,Esporte Clube Vitoria BA,3,3,0,D,2.4062073110599895,0.2618240393192406,-0.9126135904608251,-1.571693859469042,-0.9407696436705324,0.5449232478547583,2.2131340585037282,-0.720668860952216,1.4722833456635647,1.0033973730253105
20-21,BRA2,09/12/2020,Parana Clube,Figueirense,0,2,-2,L,-4.946829433578959,-0.8102807256791558,0.4242998786668713,5.602081202927614,-6.678697973602642,0.43125420185235097,-1.867165684592555,-4.5137927059288545,1.061649650931295,0.6738832378428955
20-21,BRA2,11/12/2020,Clube Nautico,GE Brasil Pelotas,1,0,1,W,-1.404614792174542,0.2739391512049259,-0.8830321445285119,3.1420632987121464,-6.9574874488734295,-0.3673403101002837,-0.27864881524636387,2.159685941410967,1.434666665455376,0.8317164788924402
20-21,BRA2,11/12/2020,Operario Ferroviario ,Sampaio Correa FC,1,1,0,D,-2.3615040897371857,0.060333026239976495,-2.8499631183949266,-4.1864332931491415,1.444298662933453,0.18494348981322778,2.6576613942032004,-2.352167095564334,1.2256247311128474,1.021576753379069
20-21,BRA2,11/12/2020,Centro Sportivo Alagoano,Oeste FC,2,1,1,W,3.521602899750902,0.0273870675934337,0.7430070568781311,-3.103458810110757,-8.765873454029242,1.794291073302874,1.2679698577035623,7.758472064721654,1.8905450064985723,0.918610482113509
20-21,BRA2,11/12/2020,Ponte Preta,Avai FC,1,2,-1,L,0.7563732554609591,1.2877564470411929,0.2646772936565137,-3.152808168473908,-2.3050105072446065,0.9107689678128835,0.9280414485731568,0.9554885884993922,1.4733558677190481,0.9842800308759262
20-21,BRA2,12/12/2020,Esporte Clube Vitoria BA,Cruzeiro Esporte Clube,0,1,-1,L,-0.9407696436705324,0.5449232478547583,2.8915937174067237,0.8894998821991811,1.3273253007987273,0.4300891669297846,0.21812631011869993,-6.453479484203179,1.1309909374408391,0.8822089351171309
20-21,BRA2,12/12/2020,Figueirense,Cuiaba Esporte Clube,1,0,1,W,-6.678697973602642,0.43125420185235097,-1.4165418529080647,-5.632740437011655,3.5298166363728836,0.5716503588559776,-0.9126135904608251,-1.571693859469042,1.1018785596375504,0.8015491892956637
20-21,BRA2,12/12/2020,America MG,Parana Clube,1,0,1,W,0.07991667770485777,0.7369923146624077,0.49973930849363624,-17.223523985001712,-5.72765449339328,-0.6044982278780455,0.4242998786668713,5.602081202927614,1.6401447449507651,0.9093342503938617
20-21,BRA2,12/12/2020,Confianca,Esporte Clube Juventude,0,1,-1,L,-0.34785916729986877,0.6144355948462595,1.1610589318965319,-0.8064628284045279,2.7678337503324086,-0.11661307709834362,1.973469821727722,-0.3465233753141421,1.3772287050813528,1.0118156641969496
20-21,BRA2,13/12/2020,Chapecoense,Clube de Regatas Brasil,3,2,1,W,-4.887978792274775,-1.1670334180912154,2.268212898994572,-10.25197368392212,-2.812056554359984,0.14665949172526924,1.3791781210904097,5.345154842015807,1.4227455451230027,0.845739210641683
20-21,BRA2,13/12/2020,Botafogo - SP,Clube Nautico,1,1,0,D,-6.483211355448606,0.6273484254275635,-1.3896629837749266,-5.640576076827342,-1.724304649139841,0.1448760857396887,-0.8830321445285119,3.1420632987121464,1.276102737251052,0.8157204686304336
20-21,BRA2,13/12/2020,GE Brasil Pelotas,Guarani FC,3,1,2,W,-6.9574874488734295,-0.3673403101002837,-0.5612719426276938,1.7015599686270364,-0.6396236444078285,0.06627837471292729,-1.07658557927101,-2.304577327671061,1.068175550560411,0.743333937755882
20-21,BRA2,14/12/2020,Operario Ferroviario ,Ponte Preta,1,0,1,W,-2.527447199135128,0.056984815636288086,-2.8499631183949266,-4.1864332931491415,0.40822815561473397,1.445372577292668,0.2646772936565137,-3.152808168473908,1.1908949285006714,0.8528923328500103
20-21,BRA2,15/12/2020,Oeste FC,Cuiaba Esporte Clube,0,2,-2,L,-8.765873454029242,1.794291073302874,1.2956265900936315,7.873834431700882,3.5298166363728836,0.5716503588559776,-1.1849856600035356,-1.679070886393528,1.0297290747104975,0.8719084896589632
20-21,BRA2,15/12/2020,Sampaio Correa FC,Avai FC,0,1,-1,L,1.444298662933453,0.18494348981322778,2.6503294611785613,-2.58996897373895,-2.3050105072446065,0.9107689678128835,1.2731902601005975,0.45658532628446713,1.4810707381134665,0.9299717226146959
20-21,BRA2,16/12/2020,Cruzeiro Esporte Clube,Centro Sportivo Alagoano,1,1,0,D,1.3273253007987273,0.4300891669297846,0.25815254499516294,-7.6455109064473294,3.6021051650441245,0.04001682898659077,0.7430070568781311,-3.103458810110757,1.335303090107493,0.9101480635265772
20-21,BRA2,16/12/2020,Esporte Clube Vitoria BA,Esporte Clube Juventude,1,0,1,W,-1.772594027168445,0.5632016832399057,2.8915937174067237,0.8894998821991811,2.7678337503324086,-0.11661307709834362,1.9694547756727534,-1.798082214316307,1.2675668681398242,1.0076912294656162
20-21,BRA2,16/12/2020,GE Brasil Pelotas,Botafogo - SP,0,0,0,D,-5.5366637901822315,-0.3275117030751712,-0.5612719426276938,1.7015599686270364,-6.686280170231179,0.6559443253822275,-1.3896629837749266,-5.640576076827342,1.006446282369899,0.727456908374927
20-21,BRA2,16/12/2020,Guarani FC,Confianca,1,0,1,W,-0.6396236444078285,0.06627837471292729,-0.9893686405124059,-0.26849076874409983,-1.360787194055035,0.6126020784010919,1.1610589318965319,-0.8064628284045279,1.348008425959981,0.9138949219480913
20-21,BRA2,16/12/2020,Chapecoense,Clube Nautico,0,0,0,D,-3.727935266624488,-0.9879189727224176,2.268212898994572,-10.25197368392212,-1.724304649139841,0.1448760857396887,-0.8204126596562299,2.8510590760650567,1.3700988179616505,0.7222232127864324
20-21,BRA2,17/12/2020,Figueirense,America MG,1,2,-1,L,-6.7536279020898835,0.30687239853707415,-1.4165418529080647,-5.632740437011655,-0.3908987728795573,0.5958847751741311,0.49973930849363624,-17.223523985001712,0.6618236949443133,0.8851448108782701
20-21,BRA2,18/12/2020,Clube de Regatas Brasil,Parana Clube,0,2,-2,L,-2.812056554359984,0.14665949172526924,1.7714040807545777,7.0075349803944995,-5.72765449339328,-0.6044982278780455,0.1153016849272156,4.92738733447591,1.4898515642498371,0.8489870295970489
20-21,BRA2,18/12/2020,Oeste FC,Esporte Clube Vitoria BA,2,1,1,W,-9.523221479009099,1.9693446548356168,1.2956265900936315,7.873834431700882,-1.9693848570211545,0.4068314267668638,2.8915937174067237,0.8894998821991811,1.0890192122918012,1.1924124779223317
20-21,BRA2,18/12/2020,Esporte Clube Juventude,Centro Sportivo Alagoano,1,0,1,W,2.7678337503324086,-0.11661307709834362,1.6270341865249214,-2.0800898801742056,3.6021051650441245,0.04001682898659077,0.7735393788073583,-3.4568584759720062,1.377438378068701,0.8750887822565302
20-21,BRA2,18/12/2020,Avai FC,Cruzeiro Esporte Clube,1,1,0,D,-2.3050105072446065,0.9107689678128835,1.2969863628135287,-1.1044199832650974,1.0807156446287813,0.44403209899082824,0.25815254499516294,-7.6455109064473294,1.0456731139198199,0.9098601789465145
20-21,BRA2,19/12/2020,Cuiaba Esporte Clube,Operario Ferroviario ,2,0,2,W,3.5298166363728836,0.5716503588559776,-0.801652205976658,-2.764375262245359,-2.6678471360013374,-0.07536425016075406,-2.8499631183949266,-4.1864332931491415,1.378707058166844,0.6957347579220717
20-21,BRA2,19/12/2020,Clube Nautico,Sampaio Correa FC,1,0,1,W,-1.724304649139841,0.1448760857396887,-1.0658292027273817,1.4070149298887868,0.35499660677751965,0.1958102507563714,2.6503294611785613,-2.58996897373895,1.2401734045743562,1.0274032201279462
20-21,BRA2,19/12/2020,Confianca,Ponte Preta,1,2,-1,L,-1.360787194055035,0.6126020784010919,0.850510989786696,-1.1732535472485717,0.40822815561473397,1.445372577292668,-0.025141538297639432,-3.3540058488326454,1.22558402847191,0.870452664307572
20-21,BRA2,20/12/2020,America MG,Chapecoense,2,2,0,D,-0.3908987728795573,0.5958847751741311,0.8785749671864523,-16.867096034485186,-4.735619384024221,-1.0999912283022228,2.268212898994572,-10.25197368392212,1.023397008227589,1.0326226898379085
20-21,BRA2,20/12/2020,Clube de Regatas Brasil,Botafogo - SP,1,0,1,W,-3.907816757124958,0.3252699510830963,1.7714040807545777,7.0075349803944995,-6.686280170231179,0.6559443253822275,-1.6368579735313622,-6.701341069427899,1.0244735514138834,0.7511256449015906
20-21,BRA2,20/12/2020,Guarani FC,Figueirense,2,2,0,D,-0.8955778565885805,-0.07553687499428453,-0.9893686405124059,-0.26849076874409983,-6.504905045739619,0.4798720106759182,-1.4165418529080647,-5.632740437011655,1.1609855964730869,0.7405154226673891
20-21,BRA2,21/12/2020,Parana Clube,GE Brasil Pelotas,0,1,-1,L,-5.72765449339328,-0.6044982278780455,0.5064240127966206,3.35712729058559,-6.276887721817316,-0.4403961065605494,-0.5612719426276938,1.7015599686270364,1.2507423977073622,0.7597887418122529
20-21,BRA2,22/12/2020,Operario Ferroviario ,Esporte Clube Juventude,3,0,3,W,-2.6678471360013374,-0.07536425016075406,-3.086378697624128,-3.5316086746960256,2.4902343145174135,-0.25240651591858754,1.6270341865249214,-2.0800898801742056,1.2243819283333406,0.936549105869535
20-21,BRA2,22/12/2020,Centro Sportivo Alagoano,Esporte Clube Vitoria BA,3,0,3,W,3.6021051650441245,0.04001682898659077,0.4761780367464127,-3.8546675049610593,-1.9693848570211545,0.4068314267668638,2.826210599916956,1.849647031093293,1.6302089046551735,1.0327843584343486
20-21,BRA2,23/12/2020,Ponte Preta,Cruzeiro Esporte Clube,2,1,1,W,0.40822815561473397,1.445372577292668,0.35868661545465313,-3.5917648276122627,1.0807156446287813,0.44403209899082824,0.28878269213575375,-7.69364903482823,1.1347302758067457,0.9494842336617529
20-21,BRA2,23/12/2020,Clube Nautico,Cuiaba Esporte Clube,2,0,2,W,-1.9009480576579654,-0.014553013507143497,-1.0658292027273817,1.4070149298887868,3.986766909981069,0.46368849578490856,-0.801652205976658,-2.764375262245359,1.2273797299068232,0.7808904813093039
20-21,BRA2,23/12/2020,Sampaio Correa FC,Guarani FC,0,1,-1,L,0.35499660677751965,0.1958102507563714,2.3012105985333493,-2.8431047289093714,-0.2784971923183148,0.11990585649181022,-0.9893686405124059,-0.26849076874409983,1.4079957403777137,0.7822739117531259
20-21,BRA2,23/12/2020,Botafogo - SP,Oeste FC,1,1,0,D,-6.686280170231179,0.6559443253822275,-1.892095766945167,-6.727135477971321,-8.853210776864588,1.9394867106146632,1.2956265900936315,7.873834431700882,1.4520794892088902,0.9650733291804465
20-21,BRA2,26/12/2020,Figueirense,Avai FC,2,0,2,W,-6.504905045739619,0.4798720106759182,-0.9885601077245253,-4.7484437555700065,-2.338602297038034,0.9247565728692879,1.2969863628135287,-1.1044199832650974,1.123626604422887,0.9525308363940267
20-21,BRA2,26/12/2020,America MG,Clube de Regatas Brasil,1,0,1,W,0.3273759317714662,0.7459992484106068,0.8785749671864523,-16.867096034485186,-3.9258166332892377,0.20871270983467638,1.7714040807545777,7.0075349803944995,1.7123642424961587,1.0065547721353267
20-21,BRA2,28/12/2020,GE Brasil Pelotas,Confianca,1,0,1,W,-6.276887721817316,-0.4403961065605494,-0.47964646237794534,0.3833140040981169,-1.5267003673605792,0.7878815701897945,0.850510989786696,-1.1732535472485717,1.1290738760209844,0.8587046352310459
20-21,BRA2,28/12/2020,Chapecoense,Parana Clube,2,0,2,W,-4.735619384024221,-1.0999912283022228,2.5969345339438132,-9.222662648163928,-6.647554016409617,-0.5672230239741182,0.5064240127966206,3.35712729058559,1.3506198966527356,0.7945775733191237
20-21,BRA2,29/12/2020,Avai FC,Clube de Regatas Brasil,0,1,-1,L,-2.338602297038034,0.9247565728692879,0.9733096643942248,-0.18074801511427685,-3.9258166332892377,0.20871270983467638,1.4293696678254129,6.25672387039567,1.5648349807024613,0.9944496210860896
20-21,BRA2,30/12/2020,Cruzeiro Esporte Clube,Cuiaba Esporte Clube,0,0,0,D,1.0807156446287813,0.44403209899082824,0.305948305931926,-6.7816800120801215,3.986766909981069,0.46368849578490856,-1.0670043007960857,-1.9500560586823288,1.370392779722508,0.7927587560358846
20-21,BRA2,30/12/2020,Esporte Clube Juventude,Ponte Preta,2,1,1,W,2.4902343145174135,-0.25240651591858754,1.3087881928907534,-0.20864028207170926,1.0446191566912675,1.4532114500616935,0.35868661545465313,-3.5917648276122627,1.3613533703543856,0.8388701651078194
20-21,BRA2,02/01/2021,Centro Sportivo Alagoano,Sampaio Correa FC,2,1,1,W,4.609562957751454,-0.12024729784853876,0.4761780367464127,-3.8546675049610593,-0.6805600453009972,0.22959627892106085,2.3012105985333493,-2.8431047289093714,1.4755817957332011,0.9817314783029147
20-21,BRA2,02/01/2021,Oeste FC,Figueirense,2,1,1,W,-8.853210776864588,1.9394867106146632,1.3074949192497225,7.397355851148797,-5.860347485323237,0.3320613650832175,-0.9885601077245253,-4.7484437555700065,0.9321846901514844,0.8949257059381075
20-21,BRA2,03/01/2021,Guarani FC,America MG,0,1,-1,L,-0.2784971923183148,0.11990585649181022,-0.9153837796439792,-1.7524771645271744,-0.1965557172134056,0.5898053436999022,0.8785749671864523,-16.867096034485186,0.831342452156517,0.8981671366617383
20-21,BRA2,03/01/2021,Chapecoense,GE Brasil Pelotas,0,0,0,D,-4.25801148617057,-1.2232911988631734,2.5969345339438132,-9.222662648163928,-6.371819337794528,-0.5736471065884803,-0.47964646237794534,0.3833140040981169,1.2563188900602336,0.7282771499840084
20-21,BRA2,03/01/2021,Esporte Clube Vitoria BA,Operario Ferroviario ,1,1,0,D,-1.9693848570211545,0.4068314267668638,2.47526318851069,3.2933668466171713,-1.3619105816961603,-0.22069490264850034,-3.086378697624128,-3.5316086746960256,1.1972844695259723,0.6737697694210789
20-21,BRA2,04/01/2021,Parana Clube,Botafogo - SP,1,1,0,D,-6.647554016409617,-0.5672230239741182,0.23642094754827636,4.041554957107528,-7.018776859598248,0.6613641328729598,-1.892095766945167,-6.727135477971321,0.938953622510797,0.6857524383346446
20-21,BRA2,04/01/2021,Confianca,Clube Nautico,2,0,2,W,-1.5267003673605792,0.7878815701897945,0.5587170964770174,-1.3092936435167237,-1.332699136669714,-0.13572906552502947,-1.0658292027273817,1.4070149298887868,1.399831289674549,0.8143134899028946
20-21,BRA2,05/01/2021,Guarani FC,Ponte Preta,1,1,0,D,-0.8899352682992826,0.1357079499227837,-0.9153837796439792,-1.7524771645271744,1.0446191566912675,1.4532114500616935,0.41343967014019656,-2.91864992894605,1.2587592166654493,0.8679039797474627
20-21,BRA2,06/01/2021,Cuiaba Esporte Clube,Esporte Clube Juventude,1,0,1,W,3.986766909981069,0.46368849578490856,-1.336389319099624,-3.3944100319706294,2.959947927059752,-0.22740291077566027,1.3087881928907534,-0.20864028207170926,1.5589388263298083,0.9522178864160231
20-21,BRA2,08/01/2021,GE Brasil Pelotas,Avai FC,0,1,-1,L,-6.371819337794528,-0.5736471065884803,-0.727120176020044,-0.9408094205327981,-3.489511513025348,0.9256178626661149,0.9733096643942248,-0.18074801511427685,1.1601381388566911,0.8580161721706046
20-21,BRA2,08/01/2021,Clube de Regatas Brasil,Confianca,2,0,2,W,-3.9258166332892377,0.20871270983467638,1.4312557257389096,4.607433495138595,-1.0852866027278985,0.6615190441081698,0.5587170964770174,-1.3092936435167237,1.2068046850467398,0.8825037960745994
20-21,BRA2,08/01/2021,Operario Ferroviario ,Oeste FC,2,0,2,W,-1.3619105816961603,-0.22069490264850034,-2.975523363682295,-3.739540744715843,-8.067850980954784,1.9557917987515274,1.3074949192497225,7.397355851148797,1.6554571750150116,0.904211539568412
20-21,BRA2,08/01/2021,Clube Nautico,Parana Clube,2,1,1,W,-1.332699136669714,-0.13572906552502947,-1.3425386716700114,2.039575225176836,-6.602655455653118,-0.5184591066383503,0.23642094754827636,4.041554957107528,1.5143096223114196,0.8385088131761159
20-21,BRA2,09/01/2021,Figueirense,Centro Sportivo Alagoano,0,0,0,D,-5.860347485323237,0.3320613650832175,-0.9528551212912842,-3.6229976000305095,4.995263527949109,-0.11741244790678482,0.4761780367464127,-3.8546675049610593,1.0533312576847624,0.8852546580223307
20-21,BRA2,09/01/2021,Sampaio Correa FC,Cruzeiro Esporte Clube,0,1,-1,L,-0.6805600453009972,0.22959627892106085,2.3074183710925023,-2.2903832550332157,0.07281532340954588,0.32101436659643234,0.305948305931926,-6.7816800120801215,1.1286591992058395,0.8670004863117374
20-21,BRA2,09/01/2021,America MG,Esporte Clube Vitoria BA,4,0,4,W,-0.1965557172134056,0.5898053436999022,0.9131784925911438,-17.74330670320941,-2.114484191422973,0.45745477579803256,2.47526318851069,3.2933668466171713,1.5304186166108436,1.047960764213121
20-21,BRA2,10/01/2021,Botafogo - SP,Chapecoense,3,0,3,W,-7.018776859598248,0.6613641328729598,-1.7853122284392458,-6.662794378699591,-5.1820124234069045,-1.336302884780939,2.5969345339438132,-9.222662648163928,0.8562097857745647,1.0628653119921305
20-21,BRA2,11/01/2021,Ponte Preta,Cuiaba Esporte Clube,2,2,0,D,1.0446191566912675,1.4532114500616935,0.45832682977434835,-3.191374587340258,3.5756770159480675,0.3159264127547198,-1.336389319099624,-3.3944100319706294,1.3134018082708128,0.8395521849027117
20-21,BRA2,11/01/2021,Clube de Regatas Brasil,Guarani FC,2,0,2,W,-3.3424351206597946,0.07176863322124902,1.4312557257389096,4.607433495138595,-1.0802482219681968,0.15620618188309493,-0.9153837796439792,-1.7524771645271744,1.2118453522191603,0.7792187543755443
20-21,BRA2,11/01/2021,Confianca,Operario Ferroviario ,1,2,-1,L,-1.0852866027278985,0.6615190441081698,0.258836080406932,-0.4732889434785411,-1.1085052594304734,-0.36100751648674667,-2.975523363682295,-3.739540744715843,1.2215962591216176,0.6937568058797553
20-21,BRA2,12/01/2021,Botafogo - SP,Sampaio Correa FC,2,1,1,W,-5.442056026333206,0.4964321412343642,-1.7853122284392458,-6.662794378699591,-1.51066947542873,0.25023471206218517,2.3074183710925023,-2.2903832550332157,1.1194264482378495,1.0280571133794236
20-21,BRA2,12/01/2021,Parana Clube,Centro Sportivo Alagoano,2,0,2,W,-6.602655455653118,-0.5184591066383503,0.2912967921695913,4.553458432653017,4.995263527949109,-0.11741244790678482,0.1753622583788465,-4.964847892465594,0.9941999552268576,0.8102075822201265
20-21,BRA2,12/01/2021,GE Brasil Pelotas,Esporte Clube Juventude,2,1,1,W,-7.225080986654877,-0.5516145167201725,-0.727120176020044,-0.9408094205327981,2.959947927059752,-0.22740291077566027,0.9852178370818725,-0.7977454835731577,1.1095639262920993,0.8602533450107885
20-21,BRA2,12/01/2021,Clube Nautico,America MG,0,0,0,D,-0.9754822168720654,-0.11066938696141018,-1.3425386716700114,2.039575225176836,1.6197789179552016,0.4271861914417331,0.9131784925911438,-17.74330670320941,0.789457289799882,0.8848679888431896
20-21,BRA2,13/01/2021,Chapecoense,Figueirense,2,1,1,W,-5.1820124234069045,-1.336302884780939,2.235765402294089,-6.963170362718527,-6.635054509965988,0.19469041863535005,-0.9528551212912842,-3.6229976000305095,1.0833082104434022,0.6951332373906168
20-21,BRA2,13/01/2021,Avai FC,Esporte Clube Vitoria BA,2,2,0,D,-3.489511513025348,0.9256178626661149,1.021556770802592,-1.4034997365296948,-2.114484191422973,0.45745477579803256,2.119158727349541,5.8962335110046045,1.5018308551920008,1.0464045173280967
20-21,BRA2,14/01/2021,Cruzeiro Esporte Clube,Oeste FC,0,1,-1,L,0.07281532340954588,0.32101436659643234,0.35114247900978546,-7.971253850313159,-8.067850980954784,1.9557917987515274,1.000237458789858,7.760493927763453,1.7344376251672236,0.9204106328164721
20-21,BRA2,14/01/2021,Operario Ferroviario ,Clube de Regatas Brasil,3,2,1,W,-1.1085052594304734,-0.36100751648674667,-2.531652710626996,-3.973096731046231,-2.7627609320453477,-0.049148005633416814,1.4312557257389096,4.607433495138595,1.5472162478200264,0.9030763557847659
20-21,BRA2,15/01/2021,Cuiaba Esporte Clube,Guarani FC,4,0,4,W,3.5756770159480675,0.3159264127547198,-0.9420609644391884,-2.6707555870913864,-1.0802482219681968,0.15620618188309493,-1.1801678098570931,-0.9217851804973056,1.5120351315926357,0.7779626878077904
20-21,BRA2,15/01/2021,Figueirense,GE Brasil Pelotas,3,0,3,W,-6.635054509965988,0.19469041863535005,-0.849259244487179,-2.6568312219538983,-6.570180568325822,-0.5299290840767813,-0.727120176020044,-0.9408094205327981,1.124770092885414,0.7983700043585812
20-21,BRA2,15/01/2021,Sampaio Correa FC,Parana Clube,2,1,1,W,-1.51066947542873,0.25023471206218517,2.297884366020071,-1.362284444911206,-5.862906820656336,-0.6441844912835555,0.2912967921695913,4.553458432653017,1.5281697279315296,0.8673980370186272
20-21,BRA2,16/01/2021,America MG,Botafogo - SP,1,1,0,D,1.6197789179552016,0.4271861914417331,0.6124941071386445,-18.575371633889183,-4.794409323277786,0.4920783293853117,-1.7853122284392458,-6.662794378699591,1.2137148736191916,0.7483779721336692
20-21,BRA2,16/01/2021,Centro Sportivo Alagoano,Avai FC,1,1,0,D,4.995263527949109,-0.11741244790678482,-0.0999519941655363,-3.904764015421376,-3.123116674623495,1.0735937166149636,1.021556770802592,-1.4034997365296948,1.5511086955153484,0.8917458262994461
20-21,BRA2,16/01/2021,Esporte Clube Juventude,Cruzeiro Esporte Clube,1,0,1,W,2.959947927059752,-0.22740291077566027,1.032704736375638,0.14074813668633113,-1.2028337207241768,0.3333647864424156,0.35114247900978546,-7.971253850313159,1.2148581360442143,0.8399999509749588
20-21,BRA2,17/01/2021,Oeste FC,Confianca,0,1,-1,L,-8.067850980954784,1.9557917987515274,1.0272824872707937,5.932447317770169,-1.2482668402586925,0.8642176260825976,0.258836080406932,-0.4732889434785411,1.0921150493072003,0.9841943496730358
20-21,BRA2,17/01/2021,Ponte Preta,Clube Nautico,2,0,2,W,1.5496003184663043,1.6332859780166236,0.45832682977434835,-3.191374587340258,-1.5561144762884416,-0.2479803313402464,-1.3425386716700114,2.039575225176836,1.5510001013830674,0.8508682796183605
20-21,BRA2,17/01/2021,Esporte Clube Vitoria BA,Chapecoense,0,0,0,D,-2.114484191422973,0.45745477579803256,2.443197200085267,6.421289242704217,-4.507801377621755,-1.2889946494154134,2.235765402294089,-6.963170362718527,1.0742626066237337,1.019712464033148
20-21,BRA2,19/01/2021,GE Brasil Pelotas,America MG,0,0,0,D,-6.570180568325822,-0.5299290840767813,-0.9984119360916252,1.035628143388437,1.4625953039159267,0.4662320815727711,0.6124941071386445,-18.575371633889183,0.635953546255365,0.8373375282621592
20-21,BRA2,19/01/2021,Avai FC,Esporte Clube Juventude,5,2,3,W,-3.123116674623495,1.0735937166149636,1.0583423027714602,-1.9843522087986365,2.8019234631689103,-0.3577513785706544,1.032704736375638,0.14074813668633113,1.2895207809240714,0.9762856909810557
20-21,BRA2,19/01/2021,Clube de Regatas Brasil,Figueirense,5,1,4,W,-2.7627609320453477,-0.049148005633416814,1.8039981189634242,6.138625147516335,-5.255855163831498,0.07080195092670591,-0.849259244487179,-2.6568312219538983,1.2001936526806773,0.7758857411554346
20-21,BRA2,19/01/2021,Botafogo - SP,Centro Sportivo Alagoano,1,3,-2,L,-4.794409323277786,0.4920783293853117,-1.699809288148446,-6.888043614853032,4.589932560466115,-0.10061391636175022,-0.0999519941655363,-3.904764015421376,1.0868343962433267,0.8575200555542235
20-21,BRA2,19/01/2021,Confianca,Sampaio Correa FC,0,1,-1,L,-1.2482668402586925,0.8642176260825976,0.2642069518986823,-1.6243463148361257,-1.1636464249460308,0.2708114545740972,2.297884366020071,-1.362284444911206,1.3035231999598864,1.0554260395377277
20-21,BRA2,20/01/2021,Parana Clube,Cuiaba Esporte Clube,0,2,-2,L,-5.862906820656336,-0.6441844912835555,0.33635587471248446,5.050753761600818,5.405532388185016,0.19520468623590018,-0.9420609644391884,-2.6707555870913864,1.092365366422377,0.7350291106693878
20-21,BRA2,20/01/2021,Guarani FC,Esporte Clube Vitoria BA,1,2,-1,L,-1.0802482219681968,0.15620618188309493,-1.4445250197887929,1.7004571402872017,-2.904585863229155,0.2992191031364977,2.443197200085267,6.421289242704217,1.6254424411080264,1.0126755901292688
20-21,BRA2,20/01/2021,Clube Nautico,Oeste FC,4,1,3,W,-1.5561144762884416,-0.2479803313402464,-1.6316697160561258,2.512808007171447,-8.871082817325068,1.9582444683025577,1.0272824872707937,5.932447317770169,1.5842179075455323,0.8833033849315065
20-21,BRA2,21/01/2021,Cruzeiro Esporte Clube,Operario Ferroviario ,2,1,1,W,-1.2028337207241768,0.3333647864424156,0.06570456937398478,-8.19770805167842,-0.040007794943845765,-0.1907904633243001,-2.531652710626996,-3.973096731046231,1.2089306865627596,0.7001867527321535
20-21,BRA2,21/01/2021,Chapecoense,Ponte Preta,1,0,1,W,-4.507801377621755,-1.2889946494154134,1.8892599128290422,-8.095411780793004,1.8798320219163525,1.5012509982349138,0.45832682977434835,-3.191374587340258,1.120560154521786,0.7800080457726182
20-21,BRA2,22/01/2021,Esporte Clube Juventude,Figueirense,2,1,1,W,2.8019234631689103,-0.3577513785706544,1.3805700810003265,4.05148488470188,-5.255855163831498,0.07080195092670591,-0.7731036381803919,1.3480537108082933,1.5746266571561258,0.7618751960869465
20-21,BRA2,22/01/2021,Centro Sportivo Alagoano,GE Brasil Pelotas,1,1,0,D,4.589932560466115,-0.10061391636175022,0.6280778063950825,-3.9962849334296684,-7.037913464350774,-0.6598644057509534,-0.9984119360916252,1.035628143388437,1.6377064304607565,0.763781331045717
20-21,BRA2,23/01/2021,Cuiaba Esporte Clube,Sampaio Correa FC,1,3,-2,L,5.405532388185016,0.19520468623590018,-0.5122149317321776,-3.8220767853789117,-1.1636464249460308,0.2708114545740972,2.2790502067481833,-2.7361598337736472,1.5126755507753442,1.003345125819178
20-21,BRA2,23/01/2021,Confianca,America MG,0,0,0,D,-2.206985735597832,0.8556167930452836,0.2642069518986823,-1.6243463148361257,1.4625953039159267,0.4662320815727711,0.32796090752434603,-19.245648101302212,0.7207689167643991,0.9108711694945241
20-21,BRA2,23/01/2021,Avai FC,Guarani FC,2,1,1,W,-0.39412302249610986,1.2324503826011364,1.0583423027714602,-1.9843522087986365,-1.5402503809291987,0.3094159813525751,-1.4445250197887929,1.7004571402872017,1.4568836507474103,0.8184820356283785
20-21,BRA2,24/01/2021,Cruzeiro Esporte Clube,Clube Nautico,0,0,0,D,-0.6210158456464021,0.3798888336886642,0.06570456937398478,-8.19770805167842,0.22065170564778636,-0.22987172912737103,-1.6316697160561258,2.512808007171447,1.4806991232191349,0.7546689341705073
20-21,BRA2,24/01/2021,Ponte Preta,Clube de Regatas Brasil,3,1,2,W,1.8798320219163525,1.5012509982349138,0.1932745927759687,-3.3184414697555704,0.03193128664069933,-0.014370681875845934,1.8039981189634242,6.138625147516335,1.74267149129139,1.066510052532114
20-21,BRA2,25/01/2021,Operario Ferroviario ,Chapecoense,2,0,2,W,-0.040007794943845765,-0.1907904633243001,-2.4297740539890667,-3.139332774525029,-4.596471297856853,-1.4100337679489565,1.8892599128290422,-8.095411780793004,1.105756636677261,0.9469439972885726
