Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,DNK1,26/10/2020,Aalborg,Vejle,1,3,-2,L,1.5271334398186927,-0.6900077847666246,1.078647302243402,-2.367471386142302,2.101348609513477,0.6637065160290979,0.28892616011860417,0.6884581980517888,1.6999835175849793,1.1846054477021417
20-21,DNK1,30/10/2020,Vejle,Randers FC,0,3,-3,L,2.101348609513477,0.6637065160290979,1.0653372364397082,-0.03845966389947464,-0.334058827815847,-0.8569275424303995,0.03662661726609895,-0.9596144662462537,1.6370682170555582,1.2743510778405684
20-21,DNK1,31/10/2020,Nordsjalland,Midtjylland,4,1,3,W,2.6451703317540347,-2.277074161405407,2.7932556018616403,2.631433452634219,-0.016349950741754382,-2.984050822608658,2.3466270757976697,-9.519016718183792,1.2094325476522139,1.2224129725243567
20-21,DNK1,01/11/2020,Odense,Horsens,1,0,1,W,-0.5129989120162244,-0.7467818701508276,0.004265211705265171,-0.8514480652603822,-2.8571086755126522,2.8487878511803206,-3.019785212018692,1.5337542368774353,1.6300553777793343,0.9381306154504165
20-21,DNK1,01/11/2020,FC Kobenhavn,Lyngby,4,2,2,W,3.168407567892639,-0.2904298309816445,1.4595755870502474,-2.1357786406369925,-2.3625555741246846,2.124830604242999,-1.5077032906518792,5.7424363237938065,2.1150390855311407,1.0771874551040934
20-21,DNK1,01/11/2020,Aalborg,Brondby,2,1,1,W,1.1292538835603874,0.13991835537058894,1.078647302243402,-2.367471386142302,4.091092612502002,1.1925461548259917,1.5713643832704183,-0.4479041338637984,1.6104641432995666,1.360566588227394
20-21,DNK1,02/11/2020,SonderjyskE,Aarhus,1,1,0,D,0.3866352066411983,0.12393094166661711,-0.27788131757024037,4.78505913014937,2.8426567733130246,-0.8579798233211868,1.4195596313465897,-4.51205849793536,1.3471565244957504,1.3460069500153184
20-21,DNK1,06/11/2020,Randers FC,Aalborg,1,2,-1,L,-0.334058827815847,-0.8569275424303995,0.7746551275479396,-2.659674679543952,1.3506710311317962,-0.024918338917842092,1.078647302243402,-2.367471386142302,1.4222804804612008,1.2348101750182228
20-21,DNK1,08/11/2020,Nordsjalland,Vejle,1,1,0,D,4.231364451695169,-2.3787525208396914,2.7932556018616403,2.631433452634219,1.1708181621482439,1.4526045257686029,1.0653372364397082,-0.03845966389947464,1.8187840397613357,1.1136377088299096
20-21,DNK1,08/11/2020,Lyngby,Aarhus,1,2,-1,L,-2.3625555741246846,2.124830604242999,-1.1130332282578106,7.699927783785299,2.8426567733130246,-0.8579798233211868,1.2715787815991137,-4.872573098935584,1.192059777204674,1.5121218904220617
20-21,DNK1,08/11/2020,Brondby,Odense,3,1,2,W,4.091092612502002,1.1925461548259917,1.4171566423158628,-0.04337950579402877,-0.8711304220179104,-1.1756578517603442,0.004265211705265171,-0.8514480652603822,1.761052751169431,1.316238526908907
20-21,DNK1,08/11/2020,Midtjylland,FC Kobenhavn,4,0,4,W,-0.016349950741754382,-2.984050822608658,2.2515051117227887,-6.62107230216378,4.239843385125391,0.131443338399774,1.4595755870502474,-2.1357786406369925,1.4519321280383568,1.0976589640110908
20-21,DNK1,08/11/2020,Horsens,SonderjyskE,0,3,-3,L,-2.8571086755126522,2.8487878511803206,-3.4210065332734505,0.8794552475149503,0.18930701183584592,-0.034249665476544344,-0.27788131757024037,4.78505913014937,1.6830155334728971,1.4366845368576517
20-21,DNK1,20/11/2020,Lyngby,Horsens,1,1,0,D,-2.4717248002700525,2.3478690593418907,-1.1130332282578106,7.699927783785299,-3.813756163362587,3.563473464013246,-3.4210065332734505,0.8794552475149503,1.4825206542922376,1.1320296037160154
20-21,DNK1,22/11/2020,Aalborg,Nordsjalland,1,1,0,D,1.3506710311317962,-0.024918338917842092,1.4059050076562927,-2.806000603315394,3.76595716391275,-2.4307031587568693,2.7932556018616403,2.631433452634219,1.8059470556078503,1.454521306233606
20-21,DNK1,22/11/2020,Odense,SonderjyskE,1,1,0,D,-0.8711304220179104,-1.1756578517603442,-0.13098422745426125,0.43517206587860713,0.18930701183584592,-0.034249665476544344,0.3907201386979987,3.03728361474324,1.697061228431382,1.154371644671403
20-21,DNK1,22/11/2020,Aarhus,Midtjylland,1,2,-1,L,2.8426567733130246,-0.8579798233211868,1.480235333802297,-5.072023056120481,1.4320043158129039,-3.4858568162620256,2.2515051117227887,-6.62107230216378,1.365232020176721,1.3330777798309503
20-21,DNK1,22/11/2020,Vejle,Brondby,0,2,-2,L,1.1708181621482439,1.4526045257686029,1.0167364649371076,-0.8887493187710572,4.795326025444199,1.047974486001723,1.4171566423158628,-0.04337950579402877,1.6362387366526072,1.463734995198623
20-21,DNK1,23/11/2020,FC Kobenhavn,Randers FC,1,2,-1,L,4.239843385125391,0.131443338399774,0.9901269062647771,0.5103351649901495,-0.574088437030251,-0.5071132075159466,0.7746551275479396,-2.659674679543952,1.6626119577923533,1.2916043744342043
20-21,DNK1,27/11/2020,Randers FC,Odense,2,1,1,W,-0.574088437030251,-0.5071132075159466,1.0776229917020566,-3.3477829786129845,-1.2673489118618186,-1.2462304240128086,-0.13098422745426125,0.43517206587860713,1.5636334817094684,1.1658731384638237
20-21,DNK1,28/11/2020,Midtjylland,Aalborg,0,0,0,D,1.4320043158129039,-3.4858568162620256,2.5367355582549176,-7.000357917543676,0.8925604488151073,-0.23270739106362012,1.4059050076562927,-2.806000603315394,1.4945467531428143,1.0563964219905388
20-21,DNK1,29/11/2020,Horsens,Vejle,3,1,2,W,-3.813756163362587,3.563473464013246,-3.477473182133693,0.37836790252206487,0.24075920202001,1.6977635436593035,1.0167364649371076,-0.8887493187710572,1.3174331972348579,1.6241019088218573
20-21,DNK1,29/11/2020,SonderjyskE,FC Kobenhavn,1,3,-2,L,0.18930701183584592,-0.034249665476544344,0.3246982071894603,2.3134004873681064,3.8632062999445074,0.4552936256399475,0.9901269062647771,0.5103351649901495,1.611516870686215,1.2958010879236803
20-21,DNK1,29/11/2020,Nordsjalland,Aarhus,3,1,2,W,3.76595716391275,-2.4307031587568693,2.5988651449017324,1.7944747303350894,2.6350542362981497,-0.5530895264675109,1.480235333802297,-5.072023056120481,1.4983008803069673,1.1415017369889917
20-21,DNK1,30/11/2020,Brondby,Lyngby,4,1,3,W,4.795326025444199,1.047974486001723,1.646507385405933,-1.7425783214932182,-2.74599569235853,2.287510379044441,-1.1130332282578106,7.699927783785299,2.348282876022388,1.2115164118703066
20-21,DNK1,04/12/2020,Odense,Aalborg,2,1,1,W,-1.2673489118618186,-1.2462304240128086,-0.20192513768473688,0.8883293310628708,0.8925604488151073,-0.23270739106362012,0.9541035620800338,-4.358055334731102,1.270782323988656,1.1932859033463228
20-21,DNK1,05/12/2020,Vejle,Midtjylland,0,2,-2,L,0.24075920202001,1.6977635436593035,0.7498194830892242,0.8585601994244553,0.582484885699234,-3.9687992178725393,2.5367355582549176,-7.000357917543676,1.2149620527171467,1.590953182311306
20-21,DNK1,06/12/2020,SonderjyskE,Nordsjalland,2,1,1,W,-0.15828697436620826,0.7448422533216561,0.3246982071894603,2.3134004873681064,4.619542090366985,-2.495392121414237,2.5988651449017324,1.7944747303350894,1.6658900915048407,1.5072391053880592
20-21,DNK1,06/12/2020,FC Kobenhavn,Horsens,2,0,2,W,3.8632062999445074,0.4552936256399475,1.7189816392018265,-0.12471198257698557,-2.857363739768304,3.2781589093423738,-3.477473182133693,0.37836790252206487,1.8217533857702781,0.989027465011525
20-21,DNK1,06/12/2020,Lyngby,Randers FC,0,3,-3,L,-2.74599569235853,2.287510379044441,-1.203494932459762,9.415200572568262,-0.32605214431520096,-0.5829438049932161,1.0776229917020566,-3.3477829786129845,1.2475275932425312,1.5092231185535476
20-21,DNK1,07/12/2020,Aarhus,Brondby,3,1,2,W,2.6350542362981497,-0.5530895264675109,1.41971762663067,-3.512540745526175,5.734183098279021,0.9512776004365433,1.646507385405933,-1.7425783214932182,1.622636321149753,1.3074427654639822
20-21,DNK1,11/12/2020,Randers FC,Vejle,3,1,2,W,-0.32605214431520096,-0.5829438049932161,1.7152010221161036,-4.643313613296783,-0.44984071963756134,1.8847634694385722,0.7498194830892242,0.8585601994244553,1.6019117666400424,1.230332246715881
20-21,DNK1,13/12/2020,Aalborg,Lyngby,3,2,1,W,0.8925604488151073,-0.23270739106362012,0.8714387132377459,-3.600778426594643,-3.455106282464775,2.969034239220512,-1.203494932459762,9.415200572568262,2.205358136826061,1.1043217350051053
20-21,DNK1,13/12/2020,Horsens,Aarhus,1,2,-1,L,-2.857363739768304,3.2781589093423738,-3.9004621558797927,0.5634731863763964,3.4179653128874805,-0.6936401232133631,1.41971762663067,-3.512540745526175,1.233951789771548,1.6354658859063058
20-21,DNK1,13/12/2020,Nordsjalland,FC Kobenhavn,0,1,-1,L,4.619542090366985,-2.495392121414237,2.3819282485846167,2.1414407005881655,3.964523948135641,0.0031496300067419547,1.7189816392018265,-0.12471198257698557,1.8372378500646214,1.1550373764045225
20-21,DNK1,13/12/2020,Brondby,SonderjyskE,2,1,1,W,5.734183098279021,0.9512776004365433,1.5150197326866457,-0.3122156980795934,0.0316253575586907,0.5129527214683651,0.3246982071894603,2.3134004873681064,2.0597186458220915,1.3229987550071607
20-21,DNK1,14/12/2020,Odense,Midtjylland,1,1,0,D,-0.8528522872153926,-1.3345930466196152,-0.20192513768473688,0.8883293310628708,0.582484885699234,-3.9687992178725393,2.7116774074443457,-8.26206993722112,1.1044567638222458,1.331665152455516
20-21,DNK1,20/12/2020,Lyngby,Vejle,0,0,0,D,-3.455106282464775,2.969034239220512,-0.8204297057398318,10.240419095124746,-0.44984071963756134,1.8847634694385722,0.6513105901558529,2.3104448279648113,1.5072423789889486,1.5329687237745246
20-21,DNK1,20/12/2020,SonderjyskE,Randers FC,0,1,-1,L,0.0316253575586907,0.5129527214683651,0.18655754200565297,2.251383955194048,0.46863903329768536,-0.6882425414161507,1.7152010221161036,-4.643313613296783,1.322082816615999,1.4060310027139744
20-21,DNK1,20/12/2020,Aarhus,Aalborg,3,0,3,W,3.4179653128874805,-0.6936401232133631,1.5756222058974738,-3.755494658794224,1.344245015609976,0.17676106543863648,0.8714387132377459,-3.600778426594643,1.5611483051560133,1.2312232113424055
20-21,DNK1,20/12/2020,FC Kobenhavn,Odense,1,1,0,D,3.964523948135641,0.0031496300067419547,1.6526749863963126,-2.032644064281717,-0.9122268436066124,-1.486217154694092,-0.20192513768473688,0.8883293310628708,1.8592213371514126,1.2007578902747815
20-21,DNK1,20/12/2020,Horsens,Brondby,1,2,-1,L,-2.990344919984221,3.4448093985570623,-3.9004621558797927,0.5634731863763964,5.700238258574769,0.8036154243696869,1.5150197326866457,-0.3122156980795934,1.3902638555973226,1.660910350568572
20-21,DNK1,21/12/2020,Midtjylland,Nordsjalland,3,1,2,W,0.582484885699234,-3.9687992178725393,2.5698302824376933,-8.370546044895752,3.5752326714156606,-2.566269039720255,2.3819282485846167,2.1414407005881655,1.7301711036676874,1.0929668400862718
20-21,DNK1,02/02/2021,Randers FC,Horsens,3,0,3,W,0.46863903329768536,-0.6882425414161507,1.541548981881728,-6.016268247561202,-3.212175871410684,3.5998276911683824,-3.9004621558797927,0.5634731863763964,1.6307130489082826,0.8842858746214828
20-21,DNK1,02/02/2021,Vejle,Aarhus,0,0,0,D,-0.44984071963756134,1.8847634694385722,-0.004312120227319749,0.7452059615454039,4.235826961746283,-1.2565063751492636,1.5756222058974738,-3.755494658794224,1.3430154003502515,1.518061249036895
20-21,DNK1,03/02/2021,Odense,Lyngby,0,1,-1,L,-0.9122268436066124,-1.486217154694092,-0.28778561879662634,-0.003953589397731161,-4.311842068179944,2.2682219478853343,-0.8204297057398318,10.240419095124746,2.141926834916751,1.0398864339528902
20-21,DNK1,03/02/2021,Aalborg,FC Kobenhavn,2,3,-1,L,1.344245015609976,0.17676106543863648,0.3448670445611509,-2.1065618180529073,3.476131584936934,-0.08862888765320455,1.6526749863963126,-2.032644064281717,1.532681528268517,1.3708779374333981
20-21,DNK1,04/02/2021,Midtjylland,SonderjyskE,1,2,-1,L,1.3042718208256556,-4.01129995726051,2.5698302824376933,-8.370546044895752,-0.7198633720999229,0.32733150627196606,0.18655754200565297,2.251383955194048,1.7800993679810708,0.934239047855101
20-21,DNK1,04/02/2021,Nordsjalland,Brondby,0,1,-1,L,3.5752326714156606,-2.566269039720255,2.3421680299135894,3.460130759963393,5.700238258574769,0.8036154243696869,1.6600421793780054,-0.7174963373815351,1.7381593957993344,1.1449315368459847
20-21,DNK1,07/02/2021,Nordsjalland,Odense,0,2,-2,L,2.587240709129371,-2.6325259703728747,2.3421680299135894,3.460130759963393,-2.129725366364287,-1.5044516448948364,-0.28778561879662634,-0.003953589397731161,1.7217938879495387,0.9961520633571015
20-21,DNK1,07/02/2021,SonderjyskE,Vejle,0,1,-1,L,-0.7198633720999229,0.32733150627196606,0.6423640260057548,1.4412675018255747,-1.2132277967833542,1.1907662822649299,-0.004312120227319749,0.7452059615454039,1.5729519451092953,1.2431098768091289
20-21,DNK1,07/02/2021,Horsens,FC Kobenhavn,0,2,-2,L,-3.212175871410684,3.5998276911683824,-4.278655065416389,1.9854483013326096,3.476131584936934,-0.08862888765320455,2.349420722718353,-1.5473438596520543,1.3145195792745736,1.758758788433893
20-21,DNK1,07/02/2021,Aarhus,Lyngby,1,0,1,W,4.235826961746283,-1.2565063751492636,0.9263751500471532,-5.150187332070927,-4.311842068179944,2.2682219478853343,-0.8374884046748791,8.016074041021815,2.332316076979697,1.055368133405175
20-21,DNK1,07/02/2021,Brondby,Aalborg,1,1,0,D,5.700238258574769,0.8036154243696869,1.5980576094821495,-2.522537570472514,1.6098747933015038,0.9215308365536266,0.3448670445611509,-2.1065618180529073,1.7823971584558227,1.3121224227219075
20-21,DNK1,08/02/2021,Randers FC,Midtjylland,1,2,-1,L,1.246959194849945,-1.0925028504346692,1.541548981881728,-6.016268247561202,0.8608533937167469,-3.524076465153515,2.5698302824376933,-8.370546044895752,1.1974050743619737,1.340292980295259
20-21,DNK1,14/02/2021,Aalborg,Randers FC,0,0,0,D,1.6098747933015038,0.9215308365536266,0.21137798794658308,-2.919064477520749,1.1347516336472707,-0.7909110560823257,1.541548981881728,-6.016268247561202,1.3326320664534015,1.4269983051669812
20-21,DNK1,14/02/2021,Vejle,Nordsjalland,2,2,0,D,-1.2132277967833542,1.1907662822649299,-0.10828577205895605,-0.8882708792176619,1.6085511101668413,-2.1736066449357594,2.3421680299135894,3.460130759963393,1.701835580316851,1.524812328183054
20-21,DNK1,14/02/2021,Lyngby,Brondby,0,4,-4,L,-4.311842068179944,2.2682219478853343,-1.288850070013657,6.632492385466904,5.255513738062943,0.660925474566771,1.5980576094821495,-2.522537570472514,1.211340770674668,1.5560470591369997
20-21,DNK1,14/02/2021,Midtjylland,Horsens,1,0,1,W,0.8608533937167469,-3.524076465153515,2.851974919578538,-8.575546978472898,-3.9593655605323645,3.7101135721652505,-4.278655065416389,1.9854483013326096,1.7374760921591548,0.6969612592782365
20-21,DNK1,14/02/2021,Odense,Aarhus,0,0,0,D,-2.129725366364287,-1.5044516448948364,0.14154179984363496,-1.7919995937768056,3.4785215164218046,-1.738978684142435,0.9263751500471532,-5.150187332070927,1.189918258610527,1.1705972715827913
20-21,DNK1,15/02/2021,FC Kobenhavn,SonderjyskE,3,2,1,W,3.476131584936934,-0.08862888765320455,2.4525951805726898,-2.9124442342381487,-1.6139493130017322,0.2161913458952317,0.6423640260057548,1.4412675018255747,1.8631960362748234,1.2621518079711302
20-21,DNK1,19/02/2021,Aalborg,Midtjylland,0,2,-2,L,0.8523897355312727,0.2691640031892035,0.21137798794658308,-2.919064477520749,0.44166258003623626,-3.8426994151925618,2.851974919578538,-8.575546978472898,1.1688657516332344,1.4867176797119337
20-21,DNK1,21/02/2021,Horsens,Odense,0,0,0,D,-3.9593655605323645,3.7101135721652505,-4.5767326600557405,1.2195952052453523,-2.8060900761406637,-2.0396021299671636,0.14154179984363496,-1.7919995937768056,1.2645003853140409,1.5546694157082814
20-21,DNK1,21/02/2021,Randers FC,Nordsjalland,1,1,0,D,1.1347516336472707,-0.7909110560823257,0.9312478830816342,-7.400178051403686,1.6085511101668413,-2.1736066449357594,2.5453971137857003,3.769768111445317,1.8624026569735264,1.364331344857038
20-21,DNK1,21/02/2021,Aarhus,SonderjyskE,2,0,2,W,3.4785215164218046,-1.738978684142435,0.42573208795481854,-6.385891908987519,-1.6139493130017322,0.2161913458952317,0.9579282146332868,2.6218140232920675,1.9366316403125476,1.1546750933995549
20-21,DNK1,21/02/2021,Brondby,Vejle,2,1,1,W,5.255513738062943,0.660925474566771,2.6432916226016503,-3.780488966458528,-1.0437473390079408,1.408003174274244,-0.10828577205895605,-0.8882708792176619,1.8294300361248919,1.2620609421589173
20-21,DNK1,22/02/2021,Lyngby,FC Kobenhavn,2,2,0,D,-5.000383606952846,3.3854999678728213,-1.288850070013657,6.632492385466904,4.122305452287667,0.24868594081900813,2.4525951805726898,-2.9124442342381487,1.1599365429479167,1.747633830528971
20-21,DNK1,26/02/2021,Vejle,Horsens,0,0,0,D,-1.0437473390079408,1.408003174274244,-0.22036444823752377,-0.7111376320221018,-4.678123702056928,2.9993805881233038,-4.5767326600557405,1.2195952052453523,1.581516467078143,0.9788452861314281
20-21,DNK1,28/02/2021,Nordsjalland,Aalborg,2,2,0,D,1.6085511101668413,-2.1736066449357594,2.3895792552161015,2.8741814586179117,0.18799153914245348,0.5038162523865751,0.21137798794658308,-2.919064477520749,1.4980549286073805,1.0650454739643755
20-21,DNK1,28/02/2021,Odense,Randers FC,2,1,1,W,-2.8060900761406637,-2.0396021299671636,-0.5233618999310032,-3.1051561088049473,0.6445509676995141,-0.9574688472718362,0.9312478830816342,-7.400178051403686,1.055757390691235,1.1293205782754767
20-21,DNK1,28/02/2021,FC Kobenhavn,Aarhus,3,3,0,D,4.122305452287667,0.24868594081900813,2.5605275796305267,-2.0400563611486193,3.514540900021361,-2.26685018302112,0.42573208795481854,-6.385891908987519,1.4458871865126373,1.2721888971516502
20-21,DNK1,28/02/2021,Midtjylland,Brondby,1,0,1,W,0.44166258003623626,-3.8426994151925618,3.0714963884774185,-9.78938897866276,5.3524678803144194,0.5411216413276663,2.6432916226016503,-3.780488966458528,1.3883462288680433,1.1223376485350336
20-21,DNK1,01/03/2021,SonderjyskE,Lyngby,1,4,-3,L,-1.6139493130017322,0.2161913458952317,0.4640947771952596,2.6876207049954965,-4.522880827067571,3.500871736872126,-1.288850070013657,6.632492385466904,1.8694313563538394,1.132066462857143
20-21,DNK1,03/03/2021,Aarhus,Nordsjalland,0,1,-1,L,3.514540900021361,-2.26685018302112,1.1646853234066001,-4.771979102141825,1.8938630885985237,-1.7461826450045026,2.3895792552161015,2.8741814586179117,1.9546965794977371,1.2267357048848884
20-21,DNK1,03/03/2021,Horsens,Aalborg,2,1,1,W,-4.678123702056928,2.9993805881233038,-4.995366901959342,-0.4227757077948848,0.18799153914245348,0.5038162523865751,0.6112409537970527,-2.397805292200859,1.1996939307454855,1.5320602277632214
20-21,DNK1,03/03/2021,FC Kobenhavn,Vejle,2,1,1,W,5.005682990574672,1.0385724135188992,2.5605275796305267,-2.0400563611486193,-1.9427014633953932,0.9605140655940974,-0.22036444823752377,-0.7111376320221018,1.824987532225777,1.2842162234401773
20-21,DNK1,04/03/2021,Lyngby,Midtjylland,2,0,2,W,-4.522880827067571,3.500871736872126,-0.062287303494384494,5.729606579163053,0.2209216320926372,-4.355787521246617,3.0714963884774185,-9.78938897866276,0.8867513052818469,1.8217111047696306
20-21,DNK1,04/03/2021,SonderjyskE,Odense,1,1,0,D,-2.1081451812939105,1.5272964208985162,0.4640947771952596,2.6876207049954965,-2.269370537817612,-2.0987223516471443,-0.5233618999310032,-3.1051561088049473,1.2914780894934548,1.2998610687454324
20-21,DNK1,04/03/2021,Brondby,Randers FC,0,0,0,D,5.3524678803144194,0.5411216413276663,2.163288319412378,-4.183778191552778,0.6445509676995141,-0.9574688472718362,0.8759398348988078,-6.419602364293052,1.5115479927433557,1.33510170102333
20-21,DNK1,07/03/2021,Randers FC,Lyngby,1,2,-1,L,0.6445509676995141,-0.9574688472718362,0.3049412344140885,-7.989312518201542,-3.8900960749525715,2.668057920331325,-0.062287303494384494,5.729606579163053,1.9537827666618577,1.136144682089043
20-21,DNK1,07/03/2021,Brondby,FC Kobenhavn,2,1,1,W,4.49328472884422,-0.06923372192844246,2.163288319412378,-4.183778191552778,5.105162308684795,0.9086400674151192,2.5605275796305267,-2.0400563611486193,1.7140640383584305,1.4295290224246064
20-21,DNK1,07/03/2021,Midtjylland,Aarhus,0,1,-1,L,0.2209216320926372,-4.355787521246617,2.292383838089952,-8.633304098583693,2.4034664416491776,-2.3705047236542964,1.1646853234066001,-4.771979102141825,1.3251928090379694,0.9772978447796586
20-21,DNK1,07/03/2021,Nordsjalland,Horsens,2,2,0,D,1.8938630885985237,-1.7461826450045026,2.2926085375022716,0.8442710069629662,-4.223219528306641,2.7561438269524974,-4.995366901959342,-0.4227757077948848,1.6562380219193338,0.7548242295204414
20-21,DNK1,07/03/2021,Vejle,Odense,2,0,2,W,-1.9427014633953932,0.9605140655940974,-0.3419185333645246,-0.5293909398597283,-2.269370537817612,-2.0987223516471443,-0.6516069995082542,-3.407849849867927,1.2845610764570943,1.241951388621223
20-21,DNK1,08/03/2021,Aalborg,SonderjyskE,1,0,1,W,0.18799153914245348,0.5038162523865751,0.38368851701001305,-1.5667046131788203,-2.273825043738093,1.390211874155597,0.4640947771952596,2.6876207049954965,1.7392278641097825,1.2968169536817808
20-21,DNK1,12/03/2021,Lyngby,Nordsjalland,0,3,-3,L,-3.8900960749525715,2.668057920331325,0.3071678302758475,4.739123643365029,2.0892617799407205,-1.1769378383158204,2.2926085375022716,0.8442710069629662,1.4038857378664806,1.660992002260006
20-21,DNK1,14/03/2021,SonderjyskE,Horsens,2,0,2,W,-2.273825043738093,1.390211874155597,-0.0905301364495883,1.9199484313290727,-4.223219528306641,2.7561438269524974,-4.462827978702524,-0.06578627040259905,1.4417725376929722,0.9855141927798494
20-21,DNK1,14/03/2021,Vejle,Aalborg,0,2,-2,L,-1.5360368573325616,0.39274331796691775,-0.3419185333645246,-0.5293909398597283,-0.23219500405006932,-0.08903684804348155,0.38368851701001305,-1.5667046131788203,1.4008588544863418,1.2807141979604075
20-21,DNK1,14/03/2021,Odense,Brondby,0,3,-3,L,-2.269370537817612,-2.0987223516471443,-1.1827669135651535,-2.66488188048944,4.655814375154681,-0.265597296561047,2.163288319412378,-4.183778191552778,1.2298786039916867,1.2220081085262764
20-21,DNK1,14/03/2021,FC Kobenhavn,Midtjylland,0,0,0,D,5.105162308684795,0.9086400674151192,2.3768258657580685,-1.7431180009303953,-0.5323348569113528,-4.345408999381513,2.292383838089952,-8.633304098583693,1.3783622713473842,1.494064749049615
20-21,DNK1,15/03/2021,Aarhus,Randers FC,1,1,0,D,2.4034664416491776,-2.3705047236542964,1.174394620345452,-6.148163396798624,0.1024086822989616,-0.5625485756849379,0.3049412344140885,-7.989312518201542,1.2727594139278375,1.0574507590971942
20-21,DNK1,21/03/2021,Aalborg,Odense,0,2,-2,L,-0.23219500405006932,-0.08903684804348155,0.6913139106398271,-3.0214664723037146,-2.9684492174072195,-1.2858952194855493,-1.1827669135651535,-2.66488188048944,1.4118151421312635,1.1168075079935775
20-21,DNK1,21/03/2021,Horsens,Lyngby,1,2,-1,L,-4.223219528306641,2.7561438269524974,-4.88431439011508,0.5139209701088763,-4.688082628045754,3.280199086983279,0.3071678302758475,4.739123643365029,1.6009592009266287,1.4814122968244499
20-21,DNK1,21/03/2021,Brondby,Aarhus,1,1,0,D,4.655814375154681,-0.265597296561047,2.92370296117826,-5.46098072963212,2.2484265130615615,-2.3967689242850274,1.174394620345452,-6.148163396798624,1.488018980952246,1.2918316805628318
20-21,DNK1,21/03/2021,Midtjylland,Vejle,5,0,5,W,-0.5323348569113528,-4.345408999381513,1.6533996467830339,-10.064703738876634,-2.3323028913193937,0.721572160483062,-0.3419185333645246,-0.5293909398597283,1.51184863489041,0.8779924326052793
20-21,DNK1,21/03/2021,Nordsjalland,SonderjyskE,2,1,1,W,2.0892617799407205,-1.1769378383158204,2.8652777897108135,-0.613634205597817,-1.956521436704295,0.93967400676531,-0.0905301364495883,1.9199484313290727,1.8075954953735482,1.1171381603540624
20-21,DNK1,21/03/2021,Randers FC,FC Kobenhavn,2,1,1,W,0.1024086822989616,-0.5625485756849379,0.2803705945773339,-8.272567316376747,4.321683619387933,0.2256131250216199,2.3768258657580685,-1.7431180009303953,1.4798593938867115,1.3695523022824208
20-21,DNK1,04/04/2021,Nordsjalland,Aarhus,2,0,2,W,2.1986269535479375,-1.2304887433586766,2.8652777897108135,-0.613634205597817,2.2484265130615615,-2.3967689242850274,1.0495835433685015,-6.654960636038437,1.330060918631831,1.2021919008649997
20-21,DNK1,04/04/2021,Horsens,Odense,1,1,0,D,-4.564812400405954,2.993221486062103,-4.88431439011508,0.5139209701088763,-2.9684492174072195,-1.2858952194855493,-0.8050416237930401,-4.131021609220817,1.1235803325794667,1.4024820357220782
20-21,DNK1,05/04/2021,FC Kobenhavn,Randers FC,2,1,1,W,4.321683619387933,0.2256131250216199,2.2187750991030413,-1.2029631432640446,0.3980632346608415,-0.7314931808253794,0.2803705945773339,-8.272567316376747,1.356229316812237,1.2581948773934735
20-21,DNK1,05/04/2021,Midtjylland,Brondby,1,0,1,W,1.450374853311382,-4.746792197176978,1.6533996467830339,-10.064703738876634,4.378418164088416,-0.3990111265809186,2.92370296117826,-5.46098072963212,1.3531205675710918,1.0753344131871319
20-21,DNK1,05/04/2021,Aalborg,SonderjyskE,3,2,1,W,-1.0346887316280873,0.31472360995793347,0.6913139106398271,-3.0214664723037146,-1.956521436704295,0.93967400676531,-0.14062798710340563,2.1197563805439237,1.6337814729423599,1.2309211175086505
20-21,DNK1,06/04/2021,Lyngby,Vejle,0,0,0,D,-4.688082628045754,3.280199086983279,0.528958314487544,4.115040409284463,-2.3323028913193937,0.721572160483062,-0.7174198527542961,3.0929793999961914,1.4823648971302559,1.4359530835457506
20-21,DNK1,09/04/2021,Odense,Vejle,0,1,-1,L,-2.9684492174072195,-1.2858952194855493,-0.9771758356971949,-4.259357132674034,-2.3323028913193937,0.721572160483062,-1.331550746631431,1.5535752646370862,1.4922902792140171,1.0175617343649692
20-21,DNK1,11/04/2021,Randers FC,Nordsjalland,3,4,-1,L,0.3980632346608415,-0.7314931808253794,0.1699453636522324,-7.60402527666659,2.579428869190906,-1.780083035534016,2.8652777897108135,-0.613634205597817,1.5592951531218529,1.3976614980080464
20-21,DNK1,11/04/2021,Brondby,FC Kobenhavn,1,3,-2,L,4.378418164088416,-0.3990111265809186,2.4638020828314806,-5.827688861382711,4.687611083855347,0.10757670273141552,2.2187750991030413,-1.2029631432640446,1.7571952883924984,1.3700320209910968
20-21,DNK1,11/04/2021,Aarhus,Midtjylland,1,4,-3,L,2.2484265130615615,-2.3967689242850274,0.5354280356780922,-5.959243276369863,1.2496566203798332,-5.238392294667347,1.6533996467830339,-10.064703738876634,1.1644759411254408,1.1576194812514302
20-21,DNK1,11/04/2021,SonderjyskE,Horsens,2,3,-1,L,-1.956521436704295,0.93967400676531,0.18829299713945596,3.5385450029865604,-4.635057037106278,2.809222717332413,-4.88431439011508,0.5139209701088763,1.4907608721532253,0.9262578670216242
