Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,SPA1,12/09/2021,Cadiz,Real Sociedad,0,2,-2,L,-4.906814214260523,3.505223758461077,-2.682767535398165,-2.9301135510718113,-0.05000559213495892,-2.884074892142146,-0.7679565917613357,-7.2233231631856505,1.0657060401800937,1.695362431187591
21-22,SPA1,12/09/2021,Real Madrid,Celta de Vigo,5,2,3,W,1.3813473240251144,-8.12104870683304,7.421302352851537,-11.781023024845423,-2.097076872931742,1.8503850170588538,-0.4385800631127095,-5.780967297944528,1.6871954975728745,0.8244760090316511
21-22,SPA1,13/09/2021,Getafe,Elche,0,1,-1,L,-8.893317289302976,-5.646137163171757,-9.130086878037055,-6.360402820581042,-4.741862128926411,-1.7669877912370833,-5.29676485023941,-1.3387114681932841,1.2014669653817591,0.6949632311692672
21-22,SPA1,13/09/2021,Granada,Real Betis,1,2,-1,L,-4.303249500885342,-0.4954298071034153,-2.695425342411907,0.8065792198314763,-2.7240512791985836,-2.3743632972708313,-2.2143794361329476,-4.822399749153767,1.2858675591796553,1.2228193860079977
21-22,SPA1,17/09/2021,Celta de Vigo,Cadiz,1,2,-1,L,-2.097076872931742,1.8503850170588538,0.789871039154975,-2.9918198781179535,-5.4850124251907495,3.6961507294899314,-2.682767535398165,-2.9301135510718113,1.6303849714367415,1.3752616908809896
21-22,SPA1,18/09/2021,Vallecano,Getafe,3,0,3,W,1.072003813587369,-0.8375028431757615,-2.623226150998556,-0.8674439886532377,-9.545172513618029,-5.454959999592357,-9.130086878037055,-6.360402820581042,1.6070323291646422,0.7457722023232288
21-22,SPA1,18/09/2021,Athletico Madrid,Athletic Bilbao,0,0,0,D,1.9288447618106028,-7.60207045548296,0.6640754856300013,-12.491327870831936,-2.9963222715148428,-4.671820065449132,-6.620328452073632,-10.08191525616953,1.3631903013611397,0.545063385593921
21-22,SPA1,18/09/2021,Elche,Levante,1,1,0,D,-4.741862128926411,-1.7669877912370833,-4.977994023117791,-2.3502617978448646,-1.942158583968582,1.5337716372864874,-5.454804107980986,-4.979266110265027,1.239964710968638,0.9053071248394157
21-22,SPA1,18/09/2021,Alaves,Osasuna,0,2,-2,L,-5.917763427042261,1.1706168043403145,-8.315317863432023,-0.9290106067776202,-6.590558185518377,0.7866869464007373,-2.845873420993133,-5.373437346138958,1.1242907219044973,1.3053853085793636
21-22,SPA1,19/09/2021,Mallorca,Villarreal,0,0,0,D,-3.2571849145574725,-1.0975735096350019,-6.521055276644256,0.8605883688969052,-1.9912556884336141,-1.2888792736884098,4.363560518970038,-8.1103754662909,1.1188650879766855,1.745789606148466
21-22,SPA1,19/09/2021,Real Sociedad,Sevilla FC,0,0,0,D,-0.05000559213495892,-2.884074892142146,-0.4496029383480404,-8.120572382113048,-3.093475450994976,-8.631083846520037,0.6330440507253255,-7.500354422366199,1.4125403999420858,1.2589930131196723
21-22,SPA1,19/09/2021,Real Betis,Espanyol Barcelona,2,2,0,D,-2.7240512791985836,-2.3743632972708313,-1.4022068311884202,-5.063080044207066,-7.692377377503032,1.0623882869922197,-9.883150448706086,-6.421623470539452,1.2843059678060722,0.6311048742443108
21-22,SPA1,19/09/2021,Valencia,Real Madrid,1,2,-1,L,0.9765846683912507,-3.258657666597153,-3.6132837859925147,-2.8249852770501187,3.178707538049302,-7.384306893135257,7.421302352851537,-11.781023024845423,1.1593149496279342,1.8328535327898836
21-22,SPA1,20/09/2021,FC Barcelona,Granada,1,1,0,D,6.142503546817036,-2.156155707758429,9.299391305411099,-8.964165266210202,-4.4583467838591115,-0.008343656992982396,-2.695425342411907,0.8065792198314763,2.8135198799219303,1.0634035419259553
21-22,SPA1,21/09/2021,Getafe,Athletico Madrid,1,2,-1,L,-9.545172513618029,-5.454959999592357,-9.909436930459112,-5.187622421929149,1.1892466327887854,-7.943680656863811,0.6640754856300013,-12.491327870831936,0.5381574266317379,1.067704978233288
21-22,SPA1,21/09/2021,Athletic Bilbao,Vallecano,1,2,-1,L,-2.9963222715148428,-4.671820065449132,-7.189932919513749,-11.229625212790392,1.8277576376198779,-1.304904248137644,-2.623226150998556,-0.8674439886532377,1.7364608253019234,0.9007258822700746
21-22,SPA1,21/09/2021,Levante,Celta de Vigo,0,2,-2,L,-1.942158583968582,1.5337716372864874,-5.355847755102053,-5.181299449074259,-2.4390918835818,2.241930267077676,0.789871039154975,-2.9918198781179535,1.6387606183158654,1.6564128218864376
21-22,SPA1,22/09/2021,Espanyol Barcelona,Alaves,1,0,1,W,-7.692377377503032,1.0623882869922197,-8.45262181718221,-5.819059642273561,-6.527746723994185,1.6059560160537267,-8.315317863432023,-0.9290106067776202,1.325597255569196,0.9033575954635051
21-22,SPA1,22/09/2021,Sevilla FC,Valencia,3,1,2,W,-3.093475450994976,-8.631083846520037,-0.682634205607103,-8.689613676575973,0.8901484323408816,-3.1539011560098045,-3.6132837859925147,-2.8249852770501187,1.5514390304489725,0.6317178479178369
21-22,SPA1,22/09/2021,Villarreal,Elche,4,1,3,W,-1.9912556884336141,-1.2888792736884098,2.539168007649277,-9.052380849034687,-4.872054847497292,-1.7076404694247929,-4.977994023117791,-2.3502617978448646,1.6925042592519934,0.9666915902216547
21-22,SPA1,22/09/2021,Real Madrid,Mallorca,6,1,5,W,3.178707538049302,-7.384306893135257,7.595974467978063,-11.91515496060227,-3.864224536882486,-2.1917206394686026,-6.521055276644256,0.8605883688969052,2.518118857956862,0.5582137221605387
21-22,SPA1,23/09/2021,Osasuna,Real Betis,1,3,-2,L,-6.590558185518377,0.7866869464007373,-2.1199842091327317,-6.320010729457362,-2.335751885757932,-1.5164290607432371,-1.4022068311884202,-5.063080044207066,1.0987041782215408,1.3936110038735032
21-22,SPA1,23/09/2021,Granada,Real Sociedad,2,3,-1,L,-4.4583467838591115,-0.008343656992982396,-2.761683582622261,-0.7202764368130921,-0.81637858930326,-3.6731296481871873,-0.4496029383480404,-8.120572382113048,1.0352935570604578,1.4070375092571106
21-22,SPA1,23/09/2021,Cadiz,FC Barcelona,0,0,0,D,-5.4850124251907495,3.6961507294899314,-2.0299008390461024,-3.46085317524585,5.158579358979965,-2.1958929150228355,9.299391305411099,-8.964165266210202,0.9154923455173297,2.748677441837827
21-22,SPA1,25/09/2021,Alaves,Athletico Madrid,1,0,1,W,-6.527746723994185,1.6059560160537267,-9.259348476516216,-1.203140500228347,1.1892466327887854,-7.943680656863811,1.638346411555178,-12.102489042300887,0.6870503964283053,1.743707708654964
21-22,SPA1,25/09/2021,Valencia,Athletic Bilbao,1,1,0,D,0.8901484323408816,-3.1539011560098045,-3.2284199983141653,-1.6053992472301757,-3.3958886768415972,-3.9828667021237028,-7.189932919513749,-11.229625212790392,1.1934752926355772,0.7258180594777291
21-22,SPA1,25/09/2021,Sevilla FC,Espanyol Barcelona,2,0,2,W,-2.307559514104706,-8.40026859922421,-0.682634205607103,-8.689613676575973,-7.86902998484125,0.4962226294532315,-8.45262181718221,-5.819059642273561,1.3653333935983616,0.44610009824920477
21-22,SPA1,25/09/2021,Real Madrid,Villarreal,0,0,0,D,5.0678001875202785,-7.1074240510129805,7.595974467978063,-11.91515496060227,-0.7393251759593207,-1.2680037335718084,2.539168007649277,-9.052380849034687,1.7252942997239251,1.0835905691545595
21-22,SPA1,26/09/2021,Mallorca,Osasuna,2,3,-1,L,-3.864224536882486,-2.1917206394686026,-6.059377893495692,3.792086378017972,-6.644110081733011,1.7934668603823156,-2.1199842091327317,-6.320010729457362,1.2050334420218047,1.1021078447545571
21-22,SPA1,26/09/2021,FC Barcelona,Levante,3,0,3,W,5.158579358979965,-2.1958929150228355,6.426956664223998,-9.734945163273206,-2.831267233003753,1.7491096845841583,-5.355847755102053,-5.181299449074259,2.1067213620546217,0.8848152766890482
21-22,SPA1,26/09/2021,Vallecano,Cadiz,3,1,2,W,1.8277576376198779,-1.304904248137644,-1.4744580169622146,-1.487491990033722,-5.981712280817902,1.973458875194711,-2.0299008390461024,-3.46085317524585,1.9482543944402952,1.174682544818039
21-22,SPA1,26/09/2021,Real Sociedad,Elche,1,0,1,W,-0.81637858930326,-3.6731296481871873,1.215081528033784,-7.308357690831522,-4.872054847497292,-1.7076404694247929,-4.943185926455055,-0.40751335408586287,1.9881385517550947,0.8211824582468636
21-22,SPA1,26/09/2021,Real Betis,Getafe,2,0,2,W,-2.335751885757932,-1.5164290607432371,0.27650865920041645,-5.146181991155947,-9.294600085964513,-4.8706582494664294,-9.909436930459112,-5.187622421929149,1.4147751692673116,0.6708956914671648
21-22,SPA1,27/09/2021,Celta de Vigo,Granada,1,0,1,W,-2.4390918835818,2.241930267077676,1.1489279796525964,-4.37154057909513,-3.9349458474374277,0.9900213985901778,-2.761683582622261,-0.7202764368130921,1.8022245287864345,1.4017617088144305
21-22,SPA1,01/10/2021,Athletic Bilbao,Alaves,1,0,1,W,-3.3958886768415972,-3.9828667021237028,-6.9034061368667885,-11.39251774474009,-6.357956093112616,0.513113683865329,-9.259348476516216,-1.203140500228347,1.669038186907035,0.5866190933083907
21-22,SPA1,02/10/2021,Osasuna,Vallecano,1,0,1,W,-6.644110081733011,1.7934668603823156,-0.13664084225181639,-5.650705033208517,2.398381622621955,-1.4143838809476659,-1.4744580169622146,-1.487491990033722,1.3649295161084318,1.4743764713075234
21-22,SPA1,02/10/2021,Mallorca,Levante,1,0,1,W,-3.432915879295562,-1.0022455463175943,-6.059377893495692,3.792086378017972,-2.831267233003753,1.7491096845841583,-6.28050119501744,-4.429221924914242,1.3868770020850956,0.9014938120394562
21-22,SPA1,02/10/2021,Cadiz,Valencia,0,0,0,D,-5.981712280817902,1.973458875194711,-2.2124483381846565,-2.575357656294587,0.7851785214617162,-2.9820617876127757,-3.2284199983141653,-1.6053992472301757,1.4095003386932923,1.3399401762161476
21-22,SPA1,02/10/2021,Athletico Madrid,FC Barcelona,2,0,2,W,1.1892466327887854,-7.943680656863811,-0.1838704663541424,-11.839007578574838,5.643227180094806,-2.7504374557926097,6.426956664223998,-9.734945163273206,1.331627936229085,1.3183512336551193
21-22,SPA1,03/10/2021,Elche,Celta de Vigo,1,0,1,W,-4.872054847497292,-1.7076404694247929,-5.801341526635747,-1.2394562260662831,-2.874338349136481,1.3633973986218644,1.1489279796525964,-4.37154057909513,1.2766879875285293,1.3984423790523697
21-22,SPA1,03/10/2021,Espanyol Barcelona,Real Madrid,2,1,1,W,-7.86902998484125,0.4962226294532315,-8.918807247361757,-5.2847151838552335,4.131742738451196,-7.786547988387593,7.595974467978063,-11.91515496060227,0.6330808213242223,2.232490453707175
21-22,SPA1,03/10/2021,Getafe,Real Sociedad,1,1,0,D,-9.294600085964513,-4.8706582494664294,-10.610539211672927,-4.694904446733017,-1.352492603144666,-4.1877932861170475,1.215081528033784,-7.308357690831522,0.7911894538704234,1.1504923896026398
21-22,SPA1,03/10/2021,Villarreal,Real Betis,2,0,2,W,-0.7393251759593207,-1.2680037335718084,1.4067895625371114,-10.504956798201292,-2.0182384839718233,-1.9369027493545448,0.27650865920041645,-5.146181991155947,1.5543204033521316,1.3618945341670963
21-22,SPA1,03/10/2021,Granada,Sevilla FC,1,0,1,W,-3.9349458474374277,0.9900213985901778,-4.2265585911631,-1.3956928318786483,-1.9632215048197323,-8.679855062792802,-0.682634205607103,-8.689613676575973,1.0322368622855538,1.4733554952984815
21-22,SPA1,16/10/2021,Levante,Getafe,0,0,0,D,-2.831267233003753,1.7491096845841583,-7.222584109186721,-4.754945036967886,-9.181310041952862,-4.964977069767348,-10.610539211672927,-4.694904446733017,1.4145434108725738,0.8070627378013492
21-22,SPA1,16/10/2021,Real Sociedad,Mallorca,1,0,1,W,-1.352492603144666,-4.1877932861170475,1.0578133282261646,-7.132553958512519,-3.6428157785378055,-1.567243105892846,-6.059377893495692,3.792086378017972,2.3549686994610206,0.7309018767974316
21-22,SPA1,17/10/2021,Vallecano,Elche,2,1,1,W,2.398381622621955,-1.4143838809476659,-3.0152172147760115,-1.7947368689653556,-5.02217175904998,-2.584092998348659,-5.801341526635747,-1.2394562260662831,2.2251774241113242,0.9056873289641183
21-22,SPA1,17/10/2021,Celta de Vigo,Sevilla FC,0,1,-1,L,-2.874338349136481,1.3633973986218644,-0.3124782487218458,-4.604492323137618,-1.9632215048197323,-8.679855062792802,-2.2223264587108535,-8.716754837849203,1.103089553348624,1.3730258465410836
21-22,SPA1,17/10/2021,Villarreal,Osasuna,1,2,-1,L,-0.4975219622078483,-2.1215504556092144,1.4067895625371114,-10.504956798201292,-6.842102384839289,0.8694237920229486,-0.13664084225181639,-5.650705033208517,1.5314309332626077,1.2584230086858084
21-22,SPA1,17/10/2021,FC Barcelona,Valencia,3,1,2,W,5.643227180094806,-2.7504374557926097,5.049247626720229,-9.172223090242632,0.7851785214617162,-2.9820617876127757,-4.628690004789773,-2.7920989845768283,2.396877744445007,0.8954898564601003
21-22,SPA1,18/10/2021,Alaves,Real Betis,0,1,-1,L,-6.357956093112616,0.513113683865329,-9.872379667136439,-1.7664234018937028,-2.0182384839718233,-1.9369027493545448,-1.1467041841986685,-4.770951247491774,1.1358842091082766,1.3920762767146184
21-22,SPA1,18/10/2021,Espanyol Barcelona,Cadiz,2,0,2,W,-7.127408755535852,-0.27622204986074095,-8.918807247361757,-5.2847151838552335,-6.746435894470582,1.1336717136763788,-2.2124483381846565,-2.575357656294587,1.2413636029484592,1.2401674798868445
21-22,SPA1,22/10/2021,Osasuna,Granada,1,1,0,D,-6.842102384839289,0.8694237920229486,0.6383251128418218,-6.098132346000282,-3.9524359388854986,0.0666182114432936,-4.2265585911631,-1.3956928318786483,1.3563400623960962,1.172987252021009
21-22,SPA1,23/10/2021,Valencia,Mallorca,2,2,0,D,0.7851785214617162,-2.9820617876127757,-4.519474368174833,-2.28431264170971,-3.6428157785378055,-1.567243105892846,-6.823188094818499,2.6512984295354585,2.4565817868528783,0.7545206671696688
21-22,SPA1,23/10/2021,Cadiz,Alaves,0,2,-2,L,-6.746435894470582,1.1336717136763788,-3.508453455365247,-1.9366393896801264,-6.9742294300070125,0.2673858302154417,-9.872379667136439,-1.7664234018937028,1.33424988534073,0.814107421870227
21-22,SPA1,23/10/2021,Elche,Espanyol Barcelona,2,2,0,D,-5.02217175904998,-2.584092998348659,-5.702782496295245,-1.4290397137134265,-6.71581100626568,-1.0534781887747475,-8.918807247361757,-5.2847151838552335,1.1958953693936898,0.6671226363727923
21-22,SPA1,23/10/2021,Athletic Bilbao,Villarreal,2,1,1,W,-3.7588749677406135,-4.350521312386276,-6.9034061368667885,-11.39251774474009,-0.7858495152669398,-1.6567783354525676,1.4067895625371114,-10.504956798201292,0.9268675829928469,1.2046478706826558
21-22,SPA1,24/10/2021,Sevilla FC,Levante,5,3,2,W,-1.9632215048197323,-8.679855062792802,-2.612147522235255,-9.645478334604244,-3.598726962622483,1.2432953670678826,-7.222584109186721,-4.754945036967886,1.4824301166331484,0.4798341259580884
21-22,SPA1,24/10/2021,FC Barcelona,Real Madrid,1,2,-1,L,5.97045081962224,-2.6849373100763367,5.049247626720229,-9.172223090242632,4.131742738451196,-7.786547988387593,6.307992029488007,-10.764305552639396,1.6513928998495468,1.7802347098670934
21-22,SPA1,24/10/2021,Real Betis,Vallecano,3,2,1,W,-2.0182384839718233,-1.9369027493545448,-1.5564334096365278,-5.727285528230331,2.2762117381939353,-1.3552748462980033,-3.0152172147760115,-1.7947368689653556,1.7411653669621647,1.056306416684994
21-22,SPA1,24/10/2021,Athletico Madrid,Real Sociedad,2,2,0,D,1.5518715189560626,-8.769937276410705,-0.1838704663541424,-11.839007578574838,-2.0876301066934158,-4.645874940327499,1.0578133282261646,-7.132553958512519,1.5811118291316515,0.8749867656062887
21-22,SPA1,25/10/2021,Getafe,Celta de Vigo,0,3,-3,L,-9.181310041952862,-4.964977069767348,-11.45393936128156,-5.885850094680956,-3.4728189640480887,1.1296091128460546,-0.3124782487218458,-4.604492323137618,0.9567087388297429,1.033578813933109
21-22,SPA1,26/10/2021,Alaves,Elche,1,0,1,W,-6.9742294300070125,0.2673858302154417,-8.633093139624123,-2.8897675721806917,-4.5859052453135,-1.7487323473877987,-5.702782496295245,-1.4290397137134265,1.343023505808005,1.0226763218971642
21-22,SPA1,26/10/2021,Espanyol Barcelona,Athletic Bilbao,1,1,0,D,-6.71581100626568,-1.0534781887747475,-7.5259180514664985,-4.60771587584203,-3.1766475802521184,-4.478781258227048,-6.9034061368667885,-11.39251774474009,0.7127045043219475,0.8601536176430152
21-22,SPA1,26/10/2021,Villarreal,Cadiz,3,3,0,D,-0.7858495152669398,-1.6567783354525676,1.192927570567258,-9.601455094483235,-7.470332417105943,1.8769118819543165,-3.508453455365247,-1.9366393896801264,1.8435524006277013,1.041377543062404
21-22,SPA1,27/10/2021,Vallecano,FC Barcelona,1,0,1,W,2.2762117381939353,-1.3552748462980033,-2.0290345153729215,-0.7348870148150661,5.61703796926248,-2.547202751118538,5.049247626720229,-9.172223090242632,1.4673268249389702,1.7871120872792405
21-22,SPA1,27/10/2021,Mallorca,Sevilla FC,1,1,0,D,-3.6428157785378055,-1.567243105892846,-5.521631962385438,2.2668888117003276,-0.054765948875752146,-7.100379364188461,-2.612147522235255,-9.645478334604244,0.9885388881414102,1.1117462862489387
21-22,SPA1,27/10/2021,Real Betis,Valencia,4,1,3,W,-1.3352584639313214,-1.3454571238392954,-1.5564334096365278,-5.727285528230331,0.5374603305644894,-2.2014765255147695,-4.519474368174833,-2.28431264170971,1.7591335690475793,0.9934591932129622
21-22,SPA1,27/10/2021,Real Madrid,Osasuna,0,0,0,D,4.131742738451196,-7.786547988387593,6.5376520917055,-11.312732368824175,-7.035434484679288,0.7610066582343239,0.6383251128418218,-6.098132346000282,1.9159846723336396,0.909926294719653
21-22,SPA1,28/10/2021,Celta de Vigo,Real Sociedad,0,2,-2,L,-3.4728189640480887,1.1296091128460546,1.7424796186684093,-5.4099735124071655,-2.0876301066934158,-4.645874940327499,2.2334794639025892,-6.77987970317468,1.199926759382998,1.755126238096827
21-22,SPA1,28/10/2021,Granada,Getafe,1,1,0,D,-3.9524359388854986,0.0666182114432936,-4.407334468181494,-1.6957059974260698,-9.700371828521314,-3.732552447005502,-11.45393936128156,-5.885850094680956,1.2310639709506783,0.6727903360598602
21-22,SPA1,28/10/2021,Levante,Athletico Madrid,2,2,0,D,-3.598726962622483,1.2432953670678826,-4.588949602660051,-1.7933996282169993,1.779139059764018,-8.064852312505831,-0.1838704663541424,-11.839007578574838,0.8566490351321477,1.5402602591083001
21-22,SPA1,30/10/2021,Elche,Real Madrid,1,2,-1,L,-4.5859052453135,-1.7487323473877987,-6.7715040745445645,-1.7178412791131672,3.092226335291995,-8.356830478454706,6.5376520917055,-11.312732368824175,0.8302567862398363,1.8947303646221025
21-22,SPA1,30/10/2021,Sevilla FC,Osasuna,2,0,2,W,-0.054765948875752146,-7.100379364188461,-2.728925103613026,-9.635828887875554,-7.035434484679288,0.7610066582343239,-0.31256995039709135,-7.7112561211434825,1.3947578969889296,0.8933903759967554
21-22,SPA1,30/10/2021,Valencia,Villarreal,2,0,2,W,0.5374603305644894,-2.2014765255147695,-4.512639066327324,-0.3976613710151098,-0.15841952258469694,-0.4292414477666531,1.192927570567258,-9.601455094483235,1.2906831735110182,1.3604666585731418
21-22,SPA1,30/10/2021,FC Barcelona,Alaves,1,1,0,D,5.61703796926248,-2.547202751118538,3.181672119660079,-9.565679271263669,-7.160336639582071,-0.37356102753404086,-8.633093139624123,-2.8897675721806917,2.3842573636465763,0.6830439458930067
21-22,SPA1,31/10/2021,Cadiz,Mallorca,1,1,0,D,-7.470332417105943,1.8769118819543165,-1.4616454492017947,-0.9629921866560062,-3.6365975587641914,-1.6372783941877418,-5.521631962385438,2.2668888117003276,1.6146082432364612,1.151305375259631
21-22,SPA1,31/10/2021,Athletico Madrid,Real Betis,3,0,3,W,1.779139059764018,-8.064852312505831,0.29656872144111107,-10.87638681683626,-0.11947764590073495,-1.341357772492702,-1.5564334096365278,-5.727285528230331,1.7286582342246266,0.7645362677025896
21-22,SPA1,31/10/2021,Getafe,Espanyol Barcelona,2,1,1,W,-9.700371828521314,-3.732552447005502,-11.111997320601654,-6.080389639021648,-6.55993899715021,-0.9658315918797866,-7.5259180514664985,-4.60771587584203,0.9241415779370797,0.6791567195610511
21-22,SPA1,31/10/2021,Real Sociedad,Athletic Bilbao,1,1,0,D,-2.0876301066934158,-4.645874940327499,2.4893784885397534,-7.790133288154397,-3.1766475802521184,-4.478781258227048,-6.7572632730252185,-11.150635228005052,0.9917834446675422,0.6720123133245411
21-22,SPA1,01/11/2021,Vallecano,Celta de Vigo,0,0,0,D,2.022663832944423,-2.4753202137930073,-2.0290345153729215,-0.7348870148150661,-4.12383855046735,1.2830800252711845,1.7424796186684093,-5.4099735124071655,1.7808230589708638,1.3836655565328098
21-22,SPA1,01/11/2021,Levante,Granada,0,3,-3,L,-2.978402541602758,1.5314302695758992,-4.588949602660051,-1.7933996282169993,-4.077799565980583,0.27169190038784485,-4.407334468181494,-1.6957059974260698,1.662227110620896,1.2098978013197836
21-22,SPA1,05/11/2021,Athletic Bilbao,Cadiz,0,1,-1,L,-3.1766475802521184,-4.478781258227048,-6.414508179703143,-11.143717468720254,-7.803787772770661,1.7820835352362054,-1.4616454492017947,-0.9629921866560062,1.7110126435175412,0.9883893524842652
21-22,SPA1,06/11/2021,Espanyol Barcelona,Granada,2,0,2,W,-6.55993899715021,-0.9658315918797866,-7.1906290360668805,-3.7019190683947443,-4.077799565980583,0.27169190038784485,-2.5366342221328986,-3.0951838275719012,1.2449982461535447,1.1619950809785065
21-22,SPA1,06/11/2021,Celta de Vigo,FC Barcelona,3,3,0,D,-4.12383855046735,1.2830800252711845,0.2965155284822434,-6.909300755067334,4.866009917481722,-2.348555356459311,3.181672119660079,-9.565679271263669,0.962807301069478,1.862598040468957
21-22,SPA1,06/11/2021,Alaves,Levante,2,1,1,W,-7.160336639582071,-0.37356102753404086,-8.301866370090131,-4.055214507356642,-3.8802429228004716,2.653349643993466,-4.588949602660051,-1.7933996282169993,1.2993243440341065,1.0555749117496227
21-22,SPA1,06/11/2021,Real Madrid,Vallecano,2,1,1,W,3.092226335291995,-8.356830478454706,6.647661415725138,-11.169820571177992,1.0564792868699326,-3.3425115935549723,-2.0290345153729215,-0.7348870148150661,2.3466012695251095,0.723616689562104
21-22,SPA1,07/11/2021,Villarreal,Getafe,1,0,1,W,-0.15841952258469694,-0.4292414477666531,-0.22879310817949228,-9.004260423022286,-9.116665448527563,-3.531468792261358,-11.111997320601654,-6.080389639021648,1.5235827434192268,0.6652515560476622
21-22,SPA1,07/11/2021,Valencia,Athletico Madrid,3,3,0,D,0.9222997746473323,-3.054128348202688,-4.512639066327324,-0.3976613710151098,2.4689048176159423,-8.544013810554837,0.29656872144111107,-10.87638681683626,1.2223086858558947,1.2190950420127296
21-22,SPA1,07/11/2021,Osasuna,Real Sociedad,0,2,-2,L,-7.035434484679288,0.7610066582343239,-1.246184577219374,-7.2016850164353885,-2.083172219232786,-4.4403136374460805,2.4893784885397534,-7.790133288154397,0.8927261012907057,1.7442915831850305
21-22,SPA1,07/11/2021,Mallorca,Elche,2,2,0,D,-3.6365975587641914,-1.6372783941877418,-5.679749751936978,1.7494320784185455,-4.49381116044082,-1.6827562016932063,-6.7715040745445645,-1.7178412791131672,1.6011561632058127,0.8332919397625689
21-22,SPA1,07/11/2021,Real Betis,Sevilla FC,0,2,-2,L,-0.11947764590073495,-1.341357772492702,-2.3553923658116345,-4.656905551647892,0.273607812693161,-7.660298218256082,-2.728925103613026,-9.635828887875554,1.237363659718327,1.119739421289205
21-22,SPA1,19/11/2021,Levante,Athletic Bilbao,0,0,0,D,-3.8802429228004716,2.653349643993466,-4.647026734323705,-1.2034802120423485,-4.104956524802772,-4.471504461177673,-6.414508179703143,-11.143717468720254,0.8809056317242849,1.1426070328154168
21-22,SPA1,20/11/2021,Celta de Vigo,Villarreal,1,1,0,D,-3.0185608008519935,1.9959294345614413,0.2965155284822434,-6.909300755067334,-0.4424890446714607,-0.8461777601970673,-0.22879310817949228,-9.004260423022286,1.0730742637335902,1.6047319312669133
21-22,SPA1,20/11/2021,Sevilla FC,Alaves,2,2,0,D,0.273607812693161,-7.660298218256082,-1.80903143363417,-10.67760169890682,-6.780185457692007,-0.40839175969526453,-8.301866370090131,-4.055214507356642,1.7440738725211362,0.47764883216161336
21-22,SPA1,20/11/2021,Athletico Madrid,Osasuna,1,0,1,W,2.4689048176159423,-8.544013810554837,2.157657627734945,-9.379696282136585,-7.519782527343825,0.9212680261259825,-1.246184577219374,-7.2016850164353885,1.6569142418194667,0.7553360494859859
21-22,SPA1,20/11/2021,FC Barcelona,Espanyol Barcelona,1,0,1,W,4.866009917481722,-2.348555356459311,4.370284773797697,-7.850506898203724,-6.15031322150064,-1.6940943666469732,-7.1906290360668805,-3.7019190683947443,2.2256984043598824,0.7690411735551057
21-22,SPA1,21/11/2021,Getafe,Cadiz,4,0,4,W,-9.116665448527563,-3.531468792261358,-11.807201343310577,-6.521209330254116,-7.803787772770661,1.7820835352362054,-1.4495120407402655,-2.4035439899577695,1.1080747536362137,1.0542755219116724
21-22,SPA1,21/11/2021,Granada,Real Madrid,1,4,-3,L,-4.077799565980583,0.27169190038784485,-3.7509472850945444,-2.45952567383462,2.904178012030454,-8.183611434885822,6.647661415725138,-11.169820571177992,0.8677276599544673,2.1107432356535076
21-22,SPA1,21/11/2021,Elche,Real Betis,0,3,-3,L,-4.49381116044082,-1.6827562016932063,-5.552265833866366,-1.3820429374080607,-0.7908086014786085,-0.7896678195281327,-2.3553923658116345,-4.656905551647892,1.2839129904620679,1.122101330623735
21-22,SPA1,21/11/2021,Real Sociedad,Valencia,0,0,0,D,-2.083172219232786,-4.4403136374460805,2.7565999905328433,-8.541745615474815,1.8867851943326959,-1.9379732047503728,-4.512639066327324,-0.3976613710151098,1.8665809214514242,0.8018410666632795
21-22,SPA1,22/11/2021,Vallecano,Mallorca,3,1,2,W,1.0564792868699326,-3.3425115935549723,-1.7402072477336286,-1.0267008045802954,-3.420205060101075,-0.9060618312258286,-5.679749751936978,1.7494320784185455,2.3922697712145764,0.7979050125932029
21-22,SPA1,26/11/2021,Athletic Bilbao,Granada,2,2,0,D,-4.104956524802772,-4.471504461177673,-7.6085602617577575,-11.885377795502105,-4.006035282504291,1.4557548934015847,-3.7509472850945444,-2.45952567383462,1.4955537663268592,0.8442856061507547
21-22,SPA1,27/11/2021,Alaves,Celta de Vigo,1,2,-1,L,-6.780185457692007,-0.40839175969526453,-6.710972449984747,-3.839742783142037,-3.058207201419138,1.6169228781103577,0.2965155284822434,-6.909300755067334,0.9628093080008483,1.4367999302968244
21-22,SPA1,27/11/2021,Valencia,Vallecano,1,1,0,D,1.8867851943326959,-1.9379732047503728,-5.350582442858993,-1.969190677120994,1.3862029796741584,-3.2158516285476537,-1.7402072477336286,-1.0267008045802954,2.1950793117641214,1.148801029887831
21-22,SPA1,27/11/2021,Mallorca,Getafe,0,0,0,D,-3.420205060101075,-0.9060618312258286,-5.468555584952649,2.261098009301458,-7.547653037460693,-4.192219968858396,-11.807201343310577,-6.521209330254116,1.223264762400202,0.610167177586688
21-22,SPA1,27/11/2021,Villarreal,FC Barcelona,1,3,-2,L,-0.4424890446714607,-0.8461777601970673,-0.8607526540917352,-9.065783792119058,4.20100793961815,-2.830540235854695,4.370284773797697,-7.850506898203724,1.3518885680813104,1.770658953620503
