Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,SCO2,20/02/2021,Hearts,Greenock Morton,1,1,0,D,6.580447063070374,3.625172992800892,5.472670777165858,-3.579639157435425,-2.8958619548142597,8.390012134581164,1.0675496534957523,0.1577628083010424,2.52579915380593,1.0771106971792597
20-21,SCO2,23/02/2021,Inverness CT,Alloa Athletic,2,2,0,D,-1.11080275409621,0.22549699725228403,4.018823978587941,-3.1185004703759494,-5.111322722567077,20.18384688666623,2.722817359094736,1.1634543508568553,1.8980332315016493,1.0577360612575335
20-21,SCO2,26/02/2021,Inverness CT,Hearts,1,1,0,D,-1.0498819899485574,1.5992861505695832,4.018823978587941,-3.1185004703759494,5.668847610085821,3.5127481879940987,5.472670777165858,-3.579639157435425,1.4974856872247306,1.1039490733710968
20-21,SCO2,27/02/2021,Ayr United,Arbroath,0,1,-1,L,-5.140212875748386,-3.895022865196081,8.967501334372713,0.11049760010101761,-6.6295474358429205,-9.068037528882927,-6.14118434266617,-3.2735105904007678,1.212135399174277,0.9215568987167191
20-21,SCO2,27/02/2021,Greenock Morton,FC Dundee,2,2,0,D,-2.8958619548142597,8.390012134581164,0.985511731111449,-0.7733456879240215,-1.0749830265600577,3.1721178629159477,4.798894863763941,-0.3905521713886605,1.6075261752748047,1.1751315063739176
20-21,SCO2,27/02/2021,Queen of the South,Dunfermline Athletic,1,0,1,W,-3.2568499855756903,18.43286867457996,-0.5799001920699958,-0.8042740125111778,0.04837759057971875,0.7690784830106757,3.7121283179838027,-3.4143713657689636,1.3388073435919645,1.2849643054700746
20-21,SCO2,27/02/2021,Raith Rovers,Alloa Athletic,3,1,2,W,0.9553263077312838,4.051053028826934,6.439310489301618,-0.8242700975153885,-5.111322722567077,20.18384688666623,3.7252901508058454,1.2256788738188757,2.0933109901854996,1.1119860725646111
20-21,SCO2,02/03/2021,FC Dundee,Inverness CT,2,1,1,W,-1.0749830265600577,3.1721178629159477,5.676470867259796,-0.15104770460740774,-1.347108318335545,1.4477318953094471,4.018823978587941,-3.1185004703759494,1.5327377643767168,1.1053037557018968
20-21,SCO2,06/03/2021,Alloa Athletic,Inverness CT,1,1,0,D,-5.111322722567077,20.18384688666623,3.6061483836419304,1.7789796397593651,-1.347108318335545,1.4477318953094471,3.9067915154788997,-2.8333568874419046,1.2454158866217775,1.3096928682269693
20-21,SCO2,06/03/2021,Arbroath,Queen of the South,2,4,-2,L,-6.6295474358429205,-9.068037528882927,-6.057728878118863,-4.013207926010827,-3.45927281974438,16.55943390468885,-0.5799001920699958,-0.8042740125111778,1.2823515435981867,0.9254244382428242
20-21,SCO2,06/03/2021,Hearts,FC Dundee,2,1,1,W,5.668847610085821,3.5127481879940987,5.362079557982431,-3.8832263949626444,-0.7958139122424712,3.0185885263482035,5.676470867259796,-0.15104770460740774,2.4090442940558714,1.1282325393021906
20-21,SCO2,06/03/2021,Greenock Morton,Ayr United,0,2,-2,L,-2.661375703437199,9.592642674564516,0.985511731111449,-0.7733456879240215,-5.864411708913441,-3.7806554599875546,8.967501334372713,0.11049760010101761,1.669554789180733,1.2402084995956761
20-21,SCO2,09/03/2021,Inverness CT,Greenock Morton,0,1,-1,L,-1.347108318335545,1.4477318953094471,3.5773098687559606,-2.9831202534603976,-3.6588629734678126,10.700393145659875,0.985511731111449,-0.7733456879240215,1.7064003834550963,1.0520643192754817
20-21,SCO2,09/03/2021,Raith Rovers,Ayr United,0,0,0,D,1.4970340438460292,3.8877810988651587,6.439310489301618,-0.8242700975153885,-5.864411708913441,-3.7806554599875546,9.775842049974342,-0.9083367892364083,1.9465927796203308,1.18078660197746
20-21,SCO2,12/03/2021,Inverness CT,Raith Rovers,0,0,0,D,-2.366609248225399,1.3718238676808376,3.5773098687559606,-2.9831202534603976,0.3340284748238833,2.166233919267127,6.439310489301618,-0.8242700975153885,1.6155142750677574,1.1123841181791871
20-21,SCO2,13/03/2021,FC Dundee,Arbroath,2,0,2,W,-0.7958139122424712,3.0185885263482035,5.540044515388543,-0.4006641869457171,-6.20078331006709,-4.585409695928282,-6.057728878118863,-4.013207926010827,1.483109330520207,0.9931835944702717
20-21,SCO2,13/03/2021,Dunfermline Athletic,Greenock Morton,1,0,1,W,0.04837759057971875,0.7690784830106757,2.345057265394387,-3.6211262295497098,-3.6588629734678126,10.700393145659875,0.9301206019950287,-1.8146648491213253,1.7370092981313425,1.0440199349067203
20-21,SCO2,13/03/2021,Hearts,Ayr United,2,0,2,W,5.424461215075922,3.32578945557058,5.362079557982431,-3.8832263949626444,-5.864411708913441,-3.7806554599875546,8.5196054557148,-2.0962317171329197,2.200896894911482,1.159228704762073
20-21,SCO2,13/03/2021,Queen of the South,Alloa Athletic,2,3,-1,L,-3.45927281974438,16.55943390468885,2.6911348332488174,-0.3663339511395605,-5.257948172869684,19.73232509352859,3.6061483836419304,1.7789796397593651,1.7444800357855206,1.2601219763680507
20-21,SCO2,16/03/2021,FC Dundee,Ayr United,1,3,-2,L,-0.48699394050814987,1.5705602263828131,5.540044515388543,-0.4006641869457171,-5.864411708913441,-3.7806554599875546,7.286304266829861,-2.218827672996916,1.6563886506283756,1.1243957644100537
20-21,SCO2,16/03/2021,Raith Rovers,Inverness CT,0,1,-1,L,0.3340284748238833,2.166233919267127,5.255847165963111,-1.8101266327850292,-3.331809632409005,-0.2499947895379533,3.5773098687559606,-2.9831202534603976,1.6612031288818248,1.0889055035767103
20-21,SCO2,19/03/2021,Alloa Athletic,FC Dundee,0,3,-3,L,-5.257948172869684,19.73232509352859,5.457201265825757,1.9349089500108292,-0.8791579637778885,4.305128163056972,5.540044515388543,-0.4006641869457171,1.4161632757466616,1.3248613552805513
20-21,SCO2,20/03/2021,Arbroath,Hearts,0,0,0,D,-6.20078331006709,-4.585409695928282,-7.11437499360011,-3.697778930804219,5.304433949986159,1.6356729655544426,5.362079557982431,-3.8832263949626444,1.0985999235263344,1.0339742865220514
20-21,SCO2,20/03/2021,Ayr United,Raith Rovers,1,1,0,D,-5.864411708913441,-3.7806554599875546,9.281756004807207,-2.6193843569492534,-0.6584690369275968,2.0366126831547695,5.255847165963111,-1.8101266327850292,1.2648584386755826,1.0415740763458383
20-21,SCO2,20/03/2021,Dunfermline Athletic,Inverness CT,0,1,-1,L,-0.39195380647551675,-0.753067492708224,2.345057265394387,-3.6211262295497098,-3.331809632409005,-0.2499947895379533,3.482723474536128,-3.9968580992308,1.5168888594271246,1.055325558389892
20-21,SCO2,20/03/2021,Greenock Morton,Queen of the South,2,1,1,W,-3.6588629734678126,10.700393145659875,-0.18061019827816416,-2.2644197317185717,-3.3066106171055,19.096117586068694,2.6911348332488174,-0.3663339511395605,1.5464662869397119,1.1775429481891067
20-21,SCO2,27/03/2021,Alloa Athletic,Ayr United,2,2,0,D,-6.104044898174115,22.17462093633617,5.457201265825757,1.9349089500108292,-6.0226532489043025,-3.841269066000453,9.281756004807207,-2.6193843569492534,1.1904946502285279,1.4060472152166308
20-21,SCO2,27/03/2021,Hearts,Queen of the South,2,3,-1,L,5.304433949986159,1.6356729655544426,4.26203630369998,-4.553639483209567,-3.3066106171055,19.096117586068694,2.5022472322255975,-0.08956810518822211,2.380104715161659,1.0709208818670184
20-21,SCO2,27/03/2021,Inverness CT,Arbroath,1,0,1,W,-3.331809632409005,-0.2499947895379533,3.423862719399823,-4.922529149262977,-6.857149573501824,-6.092909453935279,-7.11437499360011,-3.697778930804219,1.3120818762048867,0.9484249031190888
20-21,SCO2,27/03/2021,Raith Rovers,Greenock Morton,1,0,1,W,-0.6584690369275968,2.0366126831547695,5.211616586118525,-1.9717546831955928,-3.3878960616665243,10.441541494395704,-0.18061019827816416,-2.2644197317185717,1.6380322255651902,1.0457345304939436
20-21,SCO2,27/03/2021,FC Dundee,Dunfermline Athletic,3,2,1,W,-0.8791579637778885,4.305128163056972,7.322221296892266,-1.264868138560538,-1.2982297413145856,-0.8337302973558185,2.345057265394387,-3.6211262295497098,1.50788561192807,1.099156654748467
20-21,SCO2,30/03/2021,Raith Rovers,Dunfermline Athletic,5,1,4,W,-1.0396658847308846,0.5119668846970344,5.211616586118525,-1.9717546831955928,-1.2982297413145856,-0.8337302973558185,3.3034627673749744,-2.7105736311897375,1.5690420528897029,1.0673348322466538
20-21,SCO2,03/04/2021,Arbroath,Alloa Athletic,2,1,1,W,-6.857149573501824,-6.092909453935279,-8.123402423459112,-3.888224760930291,-5.620400224365622,23.040584133873978,5.457201265825757,1.9349089500108292,1.4740827172565796,1.0187333423026048
20-21,SCO2,03/04/2021,Dunfermline Athletic,Hearts,0,0,0,D,-1.2982297413145856,-0.8337302973558185,3.2318253688857688,-0.616855013784062,5.077337710252439,4.448205483692455,4.26203630369998,-4.553639483209567,1.4011926529198022,1.063041637198313
20-21,SCO2,06/04/2021,Ayr United,FC Dundee,0,3,-3,L,-6.0226532489043025,-3.841269066000453,9.913661229898398,-2.125389254755266,0.012316288625426997,5.618527483205285,7.322221296892266,-1.264868138560538,1.2930604131901926,1.0636247416026317
20-21,SCO2,06/04/2021,Greenock Morton,Inverness CT,1,4,-3,L,-3.3878960616665243,10.441541494395704,-1.2931651534980837,-2.6537745328451012,-3.5182651478188354,-1.6327664218471514,3.423862719399823,-4.922529149262977,1.2194125917684635,1.1831960222418139
20-21,SCO2,09/04/2021,Hearts,Alloa Athletic,6,0,6,W,5.077337710252439,4.448205483692455,3.1310683509525035,-5.408707714652372,-5.620400224365622,23.040584133873978,5.437270898989014,2.2558463742140953,2.5827102240705684,1.1363003291021678
20-21,SCO2,10/04/2021,Ayr United,Dunfermline Athletic,1,1,0,D,-6.795201301772137,-1.0180990205792964,9.913661229898398,-2.125389254755266,-2.135382162550056,-2.3836092756989045,3.2318253688857688,-0.616855013784062,1.2839410229798733,1.0496538769529387
20-21,SCO2,10/04/2021,FC Dundee,Greenock Morton,1,1,0,D,0.012316288625426997,5.618527483205285,9.382327209123805,-2.0539494103979825,-3.5189856602779384,14.54834702154945,-1.2931651534980837,-2.6537745328451012,1.6618514989497328,1.0730092360060308
20-21,SCO2,10/04/2021,Queen of the South,Inverness CT,1,1,0,D,-3.3066106171055,19.096117586068694,4.554590794866089,-0.3215244074704846,-3.5182651478188354,-1.6327664218471514,6.4206550524002495,-5.05642418247543,1.2157026382602332,1.3280124510155544
20-21,SCO2,10/04/2021,Raith Rovers,Arbroath,2,2,0,D,1.0101841102682385,0.4137949623964236,5.211616586118525,-1.9717546831955928,-6.54293658808487,-6.120222037387263,-8.123402423459112,-3.888224760930291,1.6418162934333809,0.9449197237976333
20-21,SCO2,13/04/2021,Dunfermline Athletic,FC Dundee,0,0,0,D,-2.135382162550056,-2.3836092756989045,3.1789987047191195,-0.7901280807299513,-0.38311155185712426,5.51208247093948,9.382327209123805,-2.0539494103979825,1.5330756522662563,1.1031158151704394
20-21,SCO2,13/04/2021,Queen of the South,Raith Rovers,0,1,-1,L,-3.4354836778585303,18.617886456944106,4.554590794866089,-0.3215244074704846,1.2241834889935728,1.9520665439877338,5.211616586118525,-1.9717546831955928,1.4357799783581446,1.3063561367381569
20-21,SCO2,17/04/2021,Alloa Athletic,Raith Rovers,1,2,-1,L,-5.620400224365622,23.040584133873978,4.228363164859291,4.3412240836551685,1.2241834889935728,1.9520665439877338,4.885684881607365,-2.8479295933890127,1.2083004229760368,1.3593331054726678
20-21,SCO2,17/04/2021,Arbroath,Ayr United,4,0,4,W,-6.54293658808487,-6.120222037387263,-7.0009045473592435,-3.6696456041902525,-6.9648438661835,-1.090492704316293,9.913661229898398,-2.125389254755266,1.1943255076462538,1.0670906203449075
20-21,SCO2,17/04/2021,Dunfermline Athletic,Queen of the South,3,1,2,W,-3.051329010799268,-3.9919150586374075,3.1789987047191195,-0.7901280807299513,-4.29330054032871,18.17122950617004,4.554590794866089,-0.3215244074704846,1.6003165375540072,1.0316542888805527
20-21,SCO2,20/04/2021,Inverness CT,FC Dundee,1,1,0,D,-3.5182651478188354,-1.6327664218471514,6.0716832367915465,-5.188055241937802,-0.38311155185712426,5.51208247093948,8.208724415526046,-2.9894983400328297,1.3511113583881316,1.0983147865184184
20-21,SCO2,20/04/2021,Greenock Morton,Hearts,0,0,0,D,-3.5189856602779384,14.54834702154945,-1.3708395392305348,-3.0576648826163746,7.119021560093665,2.7915177947687164,3.1310683509525035,-5.408707714652372,1.1763677744048342,1.2293741303281513
20-21,SCO2,24/04/2021,Ayr United,Queen of the South,0,0,0,D,-6.9648438661835,-1.090492704316293,8.778385571770649,-0.4132455882994175,-4.29330054032871,18.17122950617004,4.520913857822242,0.5326228508094498,1.3568216891027007,1.063065059860178
20-21,SCO2,24/04/2021,FC Dundee,Raith Rovers,2,1,1,W,-0.38311155185712426,5.51208247093948,8.104127503286005,-3.2037616446760664,1.2241834889935728,1.9520665439877338,5.567289158187069,-2.9750435016098136,1.6015412758045815,1.1502289994289139
20-21,SCO2,24/04/2021,Dunfermline Athletic,Arbroath,4,3,1,W,-2.2150782660439177,-4.038065947928694,3.1789987047191195,-0.7901280807299513,-4.86666659796027,-7.676004297072284,-7.0009045473592435,-3.6696456041902525,1.3986572033140126,0.9116263171988682
20-21,SCO2,24/04/2021,Hearts,Inverness CT,3,0,3,W,7.119021560093665,2.7915177947687164,1.8231395787528124,-6.12657810191897,-3.728039102303539,-1.7761060762437353,6.0716832367915465,-5.188055241937802,2.070051892094843,1.1244688281294841
20-21,SCO2,24/04/2021,Greenock Morton,Alloa Athletic,1,1,0,D,-4.221814874058261,12.755960858636659,-1.3708395392305348,-3.0576648826163746,-5.744850779451956,23.974654933363293,4.228363164859291,4.3412240836551685,1.9040553612393776,1.2208685550362819
20-21,SCO2,30/04/2021,Alloa Athletic,Dunfermline Athletic,1,0,1,W,-5.744850779451956,23.974654933363293,3.993381534060688,3.7895304837419057,-0.6608876869174887,-0.9932873083742524,3.1789987047191195,-0.7901280807299513,1.349057833466154,1.3492397411990042
20-21,SCO2,30/04/2021,Arbroath,Greenock Morton,0,0,0,D,-4.86666659796027,-7.676004297072284,-4.779087803817438,-2.082193957263813,-4.761949118278974,12.433941928757353,-1.3708395392305348,-3.0576648826163746,1.2468733995756744,0.9314366379032395
20-21,SCO2,30/04/2021,Inverness CT,Ayr United,2,2,0,D,-3.728039102303539,-1.7761060762437353,4.875363013785351,-4.620560770493726,-7.775486542513704,-2.640405832113146,8.778385571770649,-0.4132455882994175,1.5369887771822763,1.1031563255132695
20-21,SCO2,30/04/2021,Queen of the South,FC Dundee,0,2,-2,L,-4.29330054032871,18.17122950617004,3.389920985749867,-0.2953683034880804,-0.14504958013075436,5.293053638949381,8.104127503286005,-3.2037616446760664,1.2777404739101739,1.3378233201889003
20-21,SCO2,30/04/2021,Raith Rovers,Hearts,0,4,-4,L,1.2241834889935728,1.9520665439877338,5.407460814703544,-2.7318867908671733,7.6746256082121675,1.1520800366079322,1.8231395787528124,-6.12657810191897,1.4756626714965095,1.0668881664748457
21-22,SCO2,31/07/2021,Arbroath,Inverness CT,0,1,-1,L,-5.611619894178147,-9.034007609670173,-4.779087803817438,-2.082193957263813,-3.451409785533036,-0.46853814164208685,4.875363013785351,-4.620560770493726,1.0889063968620478,0.9814483060185835
21-22,SCO2,31/07/2021,Greenock Morton,Dunfermline Athletic,2,2,0,D,-4.761949118278974,12.433941928757353,-2.361793186408233,-3.818560845342545,-0.6608876869174887,-0.9932873083742524,1.7435451397100716,-1.0031382358368983,1.4079032386419656,1.1869292063617125
21-22,SCO2,31/07/2021,Partick Thistle,Queen of the South,3,2,1,W,-4.758761898628623,10.852559899337965,4.375233635614998,-0.428920214792738,-5.0566955875518715,19.136660849661986,3.389920985749867,-0.2953683034880804,1.4636079621638014,1.1877076924355654
21-22,SCO2,31/07/2021,Raith Rovers,Hamilton Academical,4,4,0,D,0.34253843055291033,6.228445015757716,5.407460814703544,-2.7318867908671733,0.0,0.0,0.0,0.0,1.9242365053540733,1.0943795484361651
21-22,SCO2,02/08/2021,Kilmarnock,Ayr United,2,0,2,W,0.0,0.0,0.0,0.0,-7.775486542513704,-2.640405832113146,9.732535831719085,-0.13069615685047786,1.8815319351496949,1.1345246664263604
21-22,SCO2,07/08/2021,Ayr United,Arbroath,2,2,0,D,-7.775486542513704,-2.640405832113146,8.525517221694153,-0.058401830668480814,-6.26219469182093,-9.006959863365305,-4.779087803817438,-2.082193957263813,1.113526015234962,0.9478645662674727
21-22,SCO2,07/08/2021,Dunfermline Athletic,Partick Thistle,0,3,-3,L,-0.6608876869174887,-0.9932873083742524,2.6085695928851966,-0.6418152375165493,-3.84083365245826,12.036854782727422,4.375233635614998,-0.428920214792738,1.7961740057488707,1.0625283552026312
21-22,SCO2,07/08/2021,Hamilton Academical,Greenock Morton,0,1,-1,L,0.0,0.0,3.0912840086181004,1.2667204731354078,-4.408196737160166,13.61937181867767,-2.361793186408233,-3.818560845342545,1.5634157318234385,1.000335024211391
21-22,SCO2,07/08/2021,Inverness CT,Raith Rovers,1,0,1,W,-3.451409785533036,-0.46853814164208685,4.895100125322635,-5.285058450403327,1.582717953214523,10.46474197660989,5.407460814703544,-2.7318867908671733,1.3757449524507754,1.0798658006588904
21-22,SCO2,07/08/2021,Queen of the South,Kilmarnock,0,1,-1,L,-5.0566955875518715,19.136660849661986,4.254117209088663,0.6422044277547494,0.07077957989706221,-1.6540988324222041,0.0,0.0,1.4634046505950338,1.2473351396211367
21-22,SCO2,21/08/2021,Arbroath,Partick Thistle,3,1,2,W,-6.26219469182093,-9.006959863365305,-3.6597229399559765,-1.5412292720768135,-3.84083365245826,12.036854782727422,6.43650599122828,-1.5250231148891822,1.2567243571874582,0.9981278781219256
21-22,SCO2,21/08/2021,Hamilton Academical,Kilmarnock,0,2,-2,L,-0.9340737425123563,-0.0004884540400877556,3.0912840086181004,1.2667204731354078,0.07077957989706221,-1.6540988324222041,-0.2631393792223064,-0.8930326774565887,1.7317346788156298,1.022732168421326
21-22,SCO2,21/08/2021,Inverness CT,Ayr United,1,0,1,W,-3.6759012543226435,-2.0429461848527346,4.895100125322635,-5.285058450403327,-7.24585641552018,-1.1064277318670863,8.525517221694153,-0.058401830668480814,1.5703560113728574,1.0972562742301293
21-22,SCO2,21/08/2021,Greenock Morton,Queen of the South,2,3,-1,L,-4.408196737160166,13.61937181867767,-2.362149618022216,-4.772624600982748,-5.931017005052909,18.77605452899645,4.254117209088663,0.6422044277547494,1.5677438218967754,1.231756057012946
21-22,SCO2,28/08/2021,Dunfermline Athletic,Arbroath,0,3,-3,L,-1.7340244998600445,1.8314812315687,2.6085695928851966,-0.6418152375165493,-5.2206623784589725,-9.004230372588847,-3.6597229399559765,-1.5412292720768135,1.6084582714717526,1.0059953981367458
21-22,SCO2,28/08/2021,Kilmarnock,Inverness CT,0,1,-1,L,0.07077957989706221,-1.6540988324222041,0.7765739867371402,-1.9498119190958223,-4.016664471209366,-3.6427089540386794,4.895100125322635,-5.285058450403327,1.4509477000848001,1.060968960918995
21-22,SCO2,28/08/2021,Partick Thistle,Greenock Morton,3,0,3,W,-3.84083365245826,12.036854782727422,6.438497738092797,-0.46120107891797635,-4.149942238509282,16.197412057102373,-2.362149618022216,-4.772624600982748,1.1981483662599925,1.1338537547238772
21-22,SCO2,28/08/2021,Queen of the South,Hamilton Academical,1,2,-1,L,-5.931017005052909,18.77605452899645,6.135348538304342,0.9059858035496916,-1.9687108256336523,1.4243351985560873,3.0912840086181004,1.2667204731354078,1.4946942717223763,1.2814603543442273
21-22,SCO2,07/09/2021,Ayr United,Raith Rovers,0,2,-2,L,-7.24585641552018,-1.1064277318670863,7.35814838243027,-0.4064576850301971,1.582717953214523,10.46474197660989,4.2585936668165,-2.9611825777785215,1.0905468383399413,1.0599869595717226
21-22,SCO2,11/09/2021,Arbroath,Hamilton Academical,4,0,4,W,-5.2206623784589725,-9.004230372588847,-1.53830528007778,-2.522779929419306,-1.9687108256336523,1.4243351985560873,3.8557369553126106,0.9648366778235371,1.5276692926078197,0.9711596916513078
21-22,SCO2,11/09/2021,Ayr United,Dunfermline Athletic,3,1,2,W,-7.897411306480076,0.26407968736052667,7.35814838243027,-0.4064576850301971,-2.695009224988964,4.738672922848332,2.6085695928851966,-0.6418152375165493,1.2033337292868713,1.0569014694228334
21-22,SCO2,11/09/2021,Kilmarnock,Greenock Morton,1,0,1,W,-0.7960993447682313,-1.742989528283201,0.7765739867371402,-1.9498119190958223,-4.149942238509282,16.197412057102373,-3.568454446377568,-3.6730569672431077,1.5103966518330967,0.969473832553079
21-22,SCO2,11/09/2021,Inverness CT,Partick Thistle,3,1,2,W,-4.016664471209366,-3.6427089540386794,4.830235365092332,-6.170489359024089,-2.764304700676159,10.383734117018182,6.438497738092797,-0.46120107891797635,1.5096938515988056,1.0560541856100691
21-22,SCO2,11/09/2021,Raith Rovers,Queen of the South,0,1,-1,L,1.582717953214523,10.46474197660989,5.258671732141397,-3.6266813258784003,-6.226575582583795,19.82366118233793,6.135348538304342,0.9059858035496916,2.1220328552600094,1.2161839619812527
21-22,SCO2,18/09/2021,Dunfermline Athletic,Inverness CT,0,0,0,D,-2.695009224988964,4.738672922848332,2.5480322290326654,0.4545880639069444,-3.126270564335537,-3.7244340726842253,4.830235365092332,-6.170489359024089,1.1806568352080782,1.132627097807049
21-22,SCO2,18/09/2021,Hamilton Academical,Ayr United,0,2,-2,L,-1.9687108256336523,1.4243351985560873,2.8225220276711163,2.4735595797788097,-6.823980386366848,0.18111925739306983,7.35814838243027,-0.4064576850301971,1.6845483678726045,1.12353836417554
21-22,SCO2,18/09/2021,Greenock Morton,Raith Rovers,0,1,-1,L,-4.149942238509282,16.197412057102373,-4.599875791767693,-3.98452303260381,0.3148944751079672,10.14955302595625,5.258671732141397,-3.6266813258784003,1.2574876502251835,1.2762819848065199
21-22,SCO2,18/09/2021,Partick Thistle,Kilmarnock,0,2,-2,L,-2.764304700676159,10.383734117018182,6.3788617978586695,0.4482480535523775,-1.1010394199122093,-3.1564497922553585,0.7765739867371402,-1.9498119190958223,1.490700426047865,1.1511775709391563
21-22,SCO2,18/09/2021,Queen of the South,Arbroath,0,2,-2,L,-6.226575582583795,19.82366118233793,5.905350837044815,-0.3889702303901713,-3.7435509809111087,-10.420148562464716,-1.53830528007778,-2.522779929419306,1.1886951496974054,1.2368213110344315
21-22,SCO2,24/09/2021,Arbroath,Kilmarnock,0,0,0,D,-3.7435509809111087,-10.420148562464716,-0.7263609410820786,-3.248173013131525,-1.1010394199122093,-3.1564497922553585,1.6796345360597196,-2.8595016568029603,1.343929979392279,0.9345121443248932
21-22,SCO2,25/09/2021,Ayr United,Greenock Morton,0,0,0,D,-6.823980386366848,0.18111925739306983,8.290614230656658,-1.4344418031992308,-4.901237093550152,15.794602209056274,-4.599875791767693,-3.98452303260381,1.0517911652336913,0.9787367145472606
21-22,SCO2,25/09/2021,Dunfermline Athletic,Hamilton Academical,0,0,0,D,-3.400400968360617,3.0873406816960483,2.5480322290326654,0.4545880639069444,-2.975156114876491,2.7021868058258307,2.8225220276711163,2.4735595797788097,1.8105591914420907,1.0907808470849667
21-22,SCO2,25/09/2021,Inverness CT,Queen of the South,2,1,1,W,-3.126270564335537,-3.7244340726842253,3.625235574670965,-6.890977116306107,-6.936769873573272,20.936350060512613,5.905350837044815,-0.3889702303901713,1.588477879162304,1.0492939549701177
21-22,SCO2,26/09/2021,Raith Rovers,Partick Thistle,3,2,1,W,0.3148944751079672,10.14955302595625,4.964735860013984,-4.394054562455568,-3.654934171507494,11.62128868977674,6.3788617978586695,0.4482480535523775,1.9624927761150996,1.2153114397821072
21-22,SCO2,29/09/2021,Raith Rovers,Dunfermline Athletic,1,1,0,D,0.93476047477236,11.29360257347283,4.964735860013984,-4.394054562455568,-4.482132311832509,1.4970188676494809,2.5480322290326654,0.4545880639069444,2.0199368362458348,1.1829120211015243
21-22,SCO2,02/10/2021,Kilmarnock,Raith Rovers,1,3,-2,L,-1.1010394199122093,-3.1564497922553585,0.6854088635166496,-3.679625733436763,0.32539202697811065,11.0269229943562,4.964735860013984,-4.394054562455568,1.4289054805634316,1.0452125474199918
21-22,SCO2,02/10/2021,Hamilton Academical,Inverness CT,2,1,1,W,-2.975156114876491,2.7021868058258307,1.6620423828896156,1.3686782185164106,-2.8804037742597033,-3.7963030022672,3.625235574670965,-6.890977116306107,1.112965977565962,1.095499333833806
21-22,SCO2,02/10/2021,Greenock Morton,Arbroath,2,2,0,D,-4.901237093550152,15.794602209056274,-5.641151899491598,-4.6263713963027415,-4.546491414458741,-11.782635860058003,-0.7263609410820786,-3.248173013131525,1.2308147329331574,1.1976291062408029
21-22,SCO2,02/10/2021,Partick Thistle,Ayr United,4,0,4,W,-3.654934171507494,11.62128868977674,7.213690447499265,1.0813797397539693,-7.452380427413779,-1.2458459772023378,8.290614230656658,-1.4344418031992308,1.4608161186547808,1.2569613398807784
21-22,SCO2,02/10/2021,Queen of the South,Dunfermline Athletic,1,0,1,W,-6.936769873573272,20.936350060512613,5.852907093183275,-0.13784167120808077,-4.482132311832509,1.4970188676494809,2.353432481666888,-0.1678214134299394,1.306532196309598,1.299477140376124
21-22,SCO2,15/10/2021,Hamilton Academical,Partick Thistle,1,6,-5,L,-2.445191389432419,2.562951986816411,1.6620423828896156,1.3686782185164106,-2.137880874231966,9.788681302538768,7.213690447499265,1.0813797397539693,1.7721016080664147,1.1350365494498893
21-22,SCO2,16/10/2021,Ayr United,Queen of the South,2,1,1,W,-7.452380427413779,-1.2458459772023378,6.953335479285897,0.11507779084491676,-7.119909693634757,19.041756065102987,5.852907093183275,-0.13784167120808077,1.2709677719069234,1.076153297660581
21-22,SCO2,16/10/2021,Dunfermline Athletic,Kilmarnock,2,2,0,D,-4.482132311832509,1.4970188676494809,0.9709212519405583,-0.3548805893630638,-1.3572920207138428,-0.3064353865473799,0.6854088635166496,-3.679625733436763,1.2299377878965634,1.049310528323873
21-22,SCO2,16/10/2021,Inverness CT,Greenock Morton,2,0,2,W,-2.8804037742597033,-3.7963030022672,3.523634017125747,-6.3496706719625955,-4.441681937189712,16.96443200457513,-5.641151899491598,-4.6263713963027415,1.277033236761106,0.9275262885923395
21-22,SCO2,16/10/2021,Raith Rovers,Arbroath,2,1,1,W,0.32539202697811065,11.0269229943562,7.044430470215255,-4.65579119799764,-4.546491414458741,-11.782635860058003,0.12727990919603172,-2.7787829655943925,1.677865326040872,1.1511059991767454
21-22,SCO2,23/10/2021,Arbroath,Ayr United,1,1,0,D,-4.546491414458741,-11.782635860058003,-0.03348147263204862,-2.5822024844059848,-7.016814987047642,-1.3568749256889714,6.953335479285897,0.11507779084491676,1.513444476941857,0.9744684546606058
21-22,SCO2,23/10/2021,Kilmarnock,Hamilton Academical,2,1,1,W,-1.3572920207138428,-0.3064353865473799,1.6968455635069328,-3.209700536189881,-2.906488934267315,9.655905186925576,1.6620423828896156,1.3686782185164106,1.8943144260233893,1.0402701022889738
21-22,SCO2,23/10/2021,Partick Thistle,Dunfermline Athletic,0,0,0,D,-2.137880874231966,9.788681302538768,12.389515703376354,0.6102100150713765,-4.022053218482288,2.883092164802984,0.9709212519405583,-0.3548805893630638,1.6745066199937493,1.1464866839267678
21-22,SCO2,23/10/2021,Queen of the South,Greenock Morton,0,0,0,D,-7.119909693634757,19.041756065102987,5.77188774630506,0.3070452589662766,-4.441681937189712,16.96443200457513,-6.627945333560117,-4.185185874564217,1.0205617868764703,1.1659385020022086
