Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,GER2,25/04/2021,Jahn Regensburg,Hamburger SV,1,1,0,D,0.09565236090494167,1.2070800680808724,-7.095469167357166,0.6007867399183844,6.069738385905168,-4.973415125883519,7.56662744118055,0.3979881740319998,1.3173042249231397,1.6304194430258143
20-21,GER2,25/04/2021,Sandhausen,Hannover 96,4,2,2,W,0.9880872413097898,-3.275246821821235,-6.382850199642906,1.3610958090814669,4.642856125883249,-1.1418983357860113,3.1977912588058173,0.6029100829487762,1.4238732670510754,1.3374655483657443
20-21,GER2,25/04/2021,St Pauli,Greuther Furth,2,1,1,W,2.9461323282796124,-3.247991082372062,-0.656997901740985,1.2629174275339825,4.018706337335161,-0.545042474032616,7.231145280598161,-0.7195691136336713,1.4879132456142836,1.4676826028641334
20-21,GER2,26/04/2021,Karlsruher SC,Erzgebirge Aue,0,0,0,D,-1.978265446229177,-1.4179871661722308,4.433232716856922,0.44263629095583573,2.419366975752494,-2.9174365690506194,-8.157618913650275,0.6574874052371724,1.1527238509619402,1.0629545078516178
20-21,GER2,26/04/2021,Darmstadt 98,Bochum,3,1,2,W,2.349270297414593,-1.7712981020441028,5.4148088095799,0.8278934327697931,7.448114742929042,-1.1383410311035103,-0.2174458665961061,-0.5175695584629227,1.4479310919991384,1.2787757989338915
20-21,GER2,27/04/2021,Nurnberg,Holstein Kiel,1,1,0,D,-1.063354479674384,5.4917103616439,3.3994966755828466,0.20302246750618866,1.8730855797692176,-0.9626912346001046,5.7325496470004245,-0.29319593984108244,1.1496283939530882,1.7171633180597166
20-21,GER2,28/04/2021,Greuther Furth,Sandhausen,3,2,1,W,4.018706337335161,-0.545042474032616,6.81165673339849,-0.662712773818239,2.6630491074182117,-2.6620103018304433,-6.382850199642906,1.3610958090814669,1.8282568668062165,1.1351196612511167
20-21,GER2,29/04/2021,Hamburger SV,Karlsruher SC,1,1,0,D,6.069738385905168,-4.973415125883519,7.001171863697478,0.3627582902621227,-2.7277505037072007,-2.401849245639297,4.433232716856922,0.44263629095583573,1.958322026276205,1.3231008988686828
20-21,GER2,03/05/2021,Fortuna Dusseldorf,Karlsruher SC,3,2,1,W,2.572110739255147,-2.1160631526661566,-0.0034463253831288343,-0.08688951212587831,-2.7277505037072007,-2.401849245639297,4.143426925845477,0.33623501751549045,1.5584192318292833,1.4040422582756837
20-21,GER2,04/05/2021,Holstein Kiel,Sandhausen,2,0,2,W,1.8730855797692176,-0.9626912346001046,5.089289032738996,-0.30980898975845295,2.6630491074182117,-2.6620103018304433,-5.607094602617357,1.4911929560720811,1.6065734898782589,1.1451412017292155
20-21,GER2,07/05/2021,Hannover 96,Darmstadt 98,1,2,-1,L,4.642856125883249,-1.1418983357860113,3.7920524369718245,0.8889341514913484,3.3584039713228346,-2.0293307226484822,5.4148088095799,0.8278934327697931,1.8385690010900344,1.4772533410591424
20-21,GER2,07/05/2021,Holstein Kiel,St Pauli,4,0,4,W,2.1288860390951063,-2.022624651970772,5.089289032738996,-0.30980898975845295,3.2790840323883055,-3.6808743100037646,-0.656997901740985,1.2629174275339825,1.6095056049179794,1.2579818183231748
20-21,GER2,08/05/2021,Wurzburger Kickers,Osnabruck,1,3,-2,L,0.07363405368993026,6.637624174826379,-5.829146753337385,1.1366556971316666,-3.4221354431962996,10.708101004190205,-4.77988940209133,-0.17288755582146137,1.2619042624423076,1.3986025249371723
20-21,GER2,08/05/2021,Greuther Furth,Karlsruher SC,2,2,0,D,4.780557468287615,0.25548375948559265,6.81165673339849,-0.662712773818239,-2.7277505037072007,-2.401849245639297,4.677972033440503,0.4962918932783219,1.8166131715564908,1.4992061279838618
20-21,GER2,08/05/2021,Fortuna Dusseldorf,Braunschweig,2,2,0,D,3.509406557321218,-1.5644494959044395,-0.0034463253831288343,-0.08688951212587831,-2.6384667857990762,-0.1695278350477185,-6.764943128882299,0.8078565341576172,1.7096823695665868,1.0964966859407013
20-21,GER2,09/05/2021,Erzgebirge Aue,Paderborn,3,8,-5,L,2.419366975752494,-2.9174365690506194,-9.111037406250382,0.5295019449175334,3.993471290086873,0.5251343740193724,-5.94860733430661,-0.7619084239335299,1.43049185703623,1.0819600025802938
20-21,GER2,09/05/2021,Heidenheim,Sandhausen,2,1,1,W,3.5331880640064672,-10.367347062254575,-5.994520373106247,0.3670921205840384,2.6630491074182117,-2.6620103018304433,-6.634230562154915,1.5348746001691136,1.793098521312256,0.8786919991305935
20-21,GER2,09/05/2021,Bochum,Jahn Regensburg,5,1,4,W,7.448114742929042,-1.1383410311035103,-0.4674941988903458,-0.345245325323716,-0.11065444454207346,0.6235689398337642,-7.095469167357166,0.6007867399183844,2.139679387316358,1.0991004831489606
20-21,GER2,10/05/2021,Holstein Kiel,Hannover 96,1,0,1,W,3.683152334187231,-3.1870024297260287,5.089289032738996,-0.30980898975845295,4.0976301938816,-0.6580482640275236,3.7920524369718245,0.8889341514913484,1.737787716819034,1.3588327238681261
20-21,GER2,10/05/2021,Hamburger SV,Nurnberg,5,2,3,W,5.446650698124001,-5.27247469982626,7.001171863697478,0.3627582902621227,-1.1606407857993861,4.82790980554124,3.3994966755828466,0.20302246750618866,1.8589268797193736,1.2822820911865402
20-21,GER2,13/05/2021,Holstein Kiel,Jahn Regensburg,3,2,1,W,3.203452995195285,-4.4447269884701885,5.089289032738996,-0.30980898975845295,-0.11065444454207346,0.6235689398337642,-7.184357480602848,0.9183644927952567,1.6882749065343574,1.0093320665900027
20-21,GER2,16/05/2021,Darmstadt 98,Heidenheim,5,1,4,W,3.3584039713228346,-2.0293307226484822,5.883687136825028,0.7347881851211684,3.6677125353420497,-10.25506535959489,-5.994520373106247,0.3670921205840384,1.6452739279727044,1.1048356393044303
20-21,GER2,16/05/2021,Osnabruck,Hamburger SV,3,2,1,W,-3.4221354431962996,10.708101004190205,-3.343513757178828,-0.20196645235021984,7.488932868421464,-4.608160819015721,7.001171863697478,0.3627582902621227,1.0090549177033545,1.9565138605456143
20-21,GER2,16/05/2021,St Pauli,Hannover 96,1,2,-1,L,3.2790840323883055,-3.6808743100037646,-1.78534640591935,1.5283309741442808,4.0976301938816,-0.6580482640275236,2.5732455757972015,0.8070185214152797,1.6843772067290406,1.3056207872721777
20-21,GER2,16/05/2021,Fortuna Dusseldorf,Erzgebirge Aue,3,0,3,W,3.6981670533851223,-0.7281741493965195,-0.0034463253831288343,-0.08688951212587831,3.4398393983190902,3.485845196463866,-9.111037406250382,0.5295019449175334,1.6998527421488907,1.0559562651307717
20-21,GER2,16/05/2021,Nurnberg,Bochum,1,1,0,D,-1.1606407857993861,4.82790980554124,4.043254730775696,0.55177181355406,9.307855527344854,-1.2300676353061597,-0.4674941988903458,-0.345245325323716,1.1367691229032246,1.4801507766725466
20-21,GER2,16/05/2021,Paderborn,Greuther Furth,2,4,-2,L,3.993471290086873,0.5251343740193724,0.25653805749211234,-0.5876479347582503,4.899793040226201,0.7190145095475146,6.81165673339849,-0.662712773818239,1.6030065454974154,1.5806237836220443
20-21,GER2,16/05/2021,Karlsruher SC,Holstein Kiel,3,2,1,W,-2.7277505037072007,-2.401849245639297,5.127159778573665,0.5166530991606457,4.05631845490713,-3.5277727765763336,5.089289032738996,-0.30980898975845295,1.010771963577371,1.4253320838499228
20-21,GER2,16/05/2021,Sandhausen,Jahn Regensburg,2,0,2,W,2.6630491074182117,-2.6620103018304433,-6.5254231856633265,1.557846607704628,-0.11065444454207346,0.6235689398337642,-6.2957765293370835,1.0640036584635348,1.645441735556371,1.0794889036057305
20-21,GER2,16/05/2021,Braunschweig,Wurzburger Kickers,1,2,-1,L,-2.6384667857990762,-0.1695278350477185,-5.954544601582516,0.8400901307288344,-0.0966524646522614,8.119864701801557,-5.829146753337385,1.1366556971316666,1.1371186713757182,1.1612519380578201
20-21,GER2,23/05/2021,Greuther Furth,Fortuna Dusseldorf,3,2,1,W,4.899793040226201,0.7190145095475146,8.98171952368078,-0.6186350964317627,4.543504764986447,-1.7055587121071412,-0.0034463253831288343,-0.08688951212587831,1.7645450672108087,1.3623127720885562
20-21,GER2,23/05/2021,Wurzburger Kickers,Paderborn,1,1,0,D,-0.0966524646522614,8.119864701801557,-5.076830537562133,1.1214315857716093,4.251590927169053,2.7644893959664247,0.25653805749211234,-0.5876479347582503,1.2087720786320042,1.616569850226278
20-21,GER2,23/05/2021,Holstein Kiel,Darmstadt 98,2,3,-1,L,4.05631845490713,-3.5277727765763336,5.604738202307724,-0.08894753563843438,5.539600327083342,-2.1263657409173113,5.883687136825028,0.7347881851211684,1.7621154724283148,1.4146149494085856
20-21,GER2,23/05/2021,Bochum,Sandhausen,3,1,2,W,9.307855527344854,-1.2300676353061597,-0.8981660915578484,-0.36043062676228266,2.8935779725788366,-3.6611764840311736,-6.5254231856633265,1.557846607704628,2.480982990568139,1.1121972223025078
20-21,GER2,23/05/2021,Erzgebirge Aue,Osnabruck,2,1,1,W,3.4398393983190902,3.485845196463866,-10.058178815516749,0.6738556382505299,-2.127650568787331,10.748351422505905,-3.343513757178828,-0.20196645235021984,1.5931442837701442,1.344323078131871
20-21,GER2,23/05/2021,Jahn Regensburg,St Pauli,3,0,3,W,-0.11065444454207346,0.6235689398337642,-7.264025570713733,1.1033698107705963,2.834111466154053,-3.038162537179272,-1.78534640591935,1.5283309741442808,1.4067000044247997,1.3039605695123107
20-21,GER2,23/05/2021,Heidenheim,Karlsruher SC,1,2,-1,L,3.6677125353420497,-10.25506535959489,-6.088552842471673,0.7395630816181256,-1.4343820287069076,-1.8699412789200418,5.127159778573665,0.5166530991606457,1.6951116415379544,1.1861187121807766
20-21,GER2,23/05/2021,Hannover 96,Nurnberg,1,2,-1,L,4.0976301938816,-0.6580482640275236,3.196069955769844,0.7310329922164248,-1.2495661722697027,4.383486137260675,4.043254730775696,0.55177181355406,1.7463577213982524,1.4480473011971853
20-21,GER2,23/05/2021,Hamburger SV,Braunschweig,4,0,4,W,7.488932868421464,-4.608160819015721,7.040176815669878,0.583810385797596,-2.7276194438373227,0.6068105748050946,-5.954544601582516,0.8400901307288344,2.173225875285836,1.036922504303608
21-22,GER2,23/07/2021,Schalke 04,Hamburger SV,1,3,-2,L,0.0,0.0,0.0,0.0,8.676676063565925,-5.567927886933135,7.040176815669878,0.583810385797596,1.3258652013733034,1.570447042975699
21-22,GER2,24/07/2021,Darmstadt 98,Jahn Regensburg,0,2,-2,L,5.539600327083342,-2.1263657409173113,7.305700415813456,0.76120020109427,0.9252871105553593,-0.5833663974615261,-7.264025570713733,1.1033698107705963,1.973535462328493,1.067891836958477
21-22,GER2,24/07/2021,Heidenheim,Paderborn,0,0,0,D,3.2157605885015585,-9.501743434377623,-6.088552842471673,0.7395630816181256,4.251590927169053,2.7644893959664247,-0.29649510887879693,-0.6108276326219731,1.5268157089903922,1.0570418051548873
21-22,GER2,24/07/2021,Dynamo Dresden,Ingolstadt,3,0,3,W,-1.3644786494557972,1.1259926998603824,-7.016651026395243,1.1047163650015686,0.0,0.0,0.0,0.0,1.1489431378687687,1.375285092964368
21-22,GER2,24/07/2021,Hansa Rostock,Karlsruher SC,1,3,-2,L,0.0,0.0,0.0,0.0,-1.4343820287069076,-1.8699412789200418,5.8571717074532765,0.43947573934325757,1.3121787706021597,1.530215462533356
21-22,GER2,24/07/2021,Werder Bremen,Hannover 96,1,1,0,D,0.0,0.0,0.0,0.0,3.612358756794102,-0.14716531842605263,3.196069955769844,0.7310329922164248,1.339919120809152,1.4418689616195564
21-22,GER2,25/07/2021,St Pauli,Holstein Kiel,3,0,3,W,2.834111466154053,-3.038162537179272,-2.954935613558282,1.705233042398357,4.2109876748347075,-2.060353219945028,5.604738202307724,-0.08894753563843438,1.541377608230169,1.4214192898731932
21-22,GER2,25/07/2021,Nurnberg,Erzgebirge Aue,0,0,0,D,-1.2495661722697027,4.383486137260675,4.538329455227216,0.46890466678984677,3.704371341168483,3.1671425453560413,-10.058178815516749,0.6738556382505299,1.2185176609350579,1.1704612968515
21-22,GER2,25/07/2021,Sandhausen,Fortuna Dusseldorf,0,2,-2,L,2.8935779725788366,-3.6611764840311736,-6.626058636918695,1.6154724049069906,4.543504764986447,-1.7055587121071412,0.5685281016452577,0.05028147478936851,1.562141680425104,1.2456583275067599
21-22,GER2,30/07/2021,Karlsruher SC,Darmstadt 98,3,0,3,W,-1.4343820287069076,-1.8699412789200418,7.175496948851104,0.40481492823555404,4.256434946073952,-1.2636139779733069,7.305700415813456,0.76120020109427,1.209767489593401,1.5160240435880248
21-22,GER2,30/07/2021,Paderborn,Nurnberg,2,2,0,D,4.251590927169053,2.7644893959664247,-1.2446101947473185,-0.7803480352538115,-2.0418294523100946,3.3001166450106942,4.538329455227216,0.46890466678984677,1.7542552959354687,1.579456408540908
21-22,GER2,31/07/2021,Hannover 96,Hansa Rostock,0,3,-3,L,3.612358756794102,-0.14716531842605263,2.7997349892193273,0.693292205373243,-0.20297430614707004,1.360420658380927,0.0,0.0,1.6331012891886738,1.3352951928926577
21-22,GER2,31/07/2021,Jahn Regensburg,Sandhausen,3,0,3,W,0.9252871105553593,-0.5833663974615261,-6.427969885185412,0.8842506831560647,1.8778951217683852,-2.962963944316853,-6.626058636918695,1.6154724049069906,1.5201775704200562,1.1272846409675346
21-22,GER2,31/07/2021,Ingolstadt,Heidenheim,1,2,-1,L,0.0,0.0,-1.2335638360287426,0.20552048470238007,2.223046194281224,-10.480132764138558,-6.088552842471673,0.7395630816181256,1.3407362940200456,1.1587060744207178
21-22,GER2,31/07/2021,Fortuna Dusseldorf,Werder Bremen,2,3,-1,L,4.543504764986447,-1.7055587121071412,1.2451358915191262,-0.12316112543692145,-0.22101069704155726,-0.40899033046074323,0.0,0.0,1.7346245678573484,1.2873639764392317
21-22,GER2,01/08/2021,Holstein Kiel,Schalke 04,0,3,-3,L,4.2109876748347075,-2.060353219945028,4.329794235568563,0.07300144987740215,-0.2118730335782927,1.3231826335154493,0.0,0.0,1.6980256132575373,1.2766100671899243
21-22,GER2,01/08/2021,Hamburger SV,Dynamo Dresden,1,1,0,D,8.676676063565925,-5.567927886933135,8.322416286230924,0.5476299877212392,-0.160947155289358,-0.14696003840756977,-7.016651026395243,1.1047163650015686,2.3488122278643093,0.9850796090444434
21-22,GER2,01/08/2021,Erzgebirge Aue,St Pauli,0,0,0,D,3.704371341168483,3.1671425453560413,-11.108025668837307,0.5385651750470126,3.7824875114853462,-4.353816714285843,-2.954935613558282,1.705233042398357,1.8316333218498366,1.346507900640454
21-22,GER2,13/08/2021,Schalke 04,Erzgebirge Aue,1,1,0,D,-0.2118730335782927,1.3231826335154493,1.5457969459322816,-0.18852962013924576,2.513468763452484,1.920825743124763,-11.108025668837307,0.5385651750470126,1.3015477004590297,1.0573968832005278
21-22,GER2,13/08/2021,St Pauli,Hamburger SV,3,2,1,W,3.7824875114853462,-4.353816714285843,-4.162687707763583,1.50186912862307,7.799697063535396,-5.554117693962915,8.322416286230924,0.5476299877212392,1.7110949032183511,1.4672028160098116
21-22,GER2,14/08/2021,Holstein Kiel,Jahn Regensburg,0,3,-3,L,3.1069549758587405,-0.4651974625701123,4.329794235568563,0.07300144987740215,1.8874471263869501,-1.6267719268808776,-6.427969885185412,0.8842506831560647,1.6740423437275418,1.136088723821127
21-22,GER2,14/08/2021,Nurnberg,Fortuna Dusseldorf,2,0,2,W,-2.0418294523100946,3.3001166450106942,4.915536601986439,0.49618938814315805,4.716048189716242,-0.12035668599567173,1.2451358915191262,-0.12316112543692145,1.0812321407775611,1.4862818335789116
21-22,GER2,14/08/2021,Sandhausen,Karlsruher SC,0,0,0,D,1.8778951217683852,-2.962963944316853,-7.637178129976578,1.7797752036068406,-0.2703976842852729,-3.2731608494934203,7.175496948851104,0.40481492823555404,1.4936498730757526,1.475256067378275
21-22,GER2,14/08/2021,Dynamo Dresden,Hannover 96,2,0,2,W,-0.160947155289358,-0.14696003840756977,-7.003268161419579,0.954959462059104,2.550538952706939,1.393671962117362,2.7997349892193273,0.693292205373243,1.3209745863662827,1.4242091997762854
21-22,GER2,15/08/2021,Werder Bremen,Paderborn,1,4,-3,L,-0.22101069704155726,-0.40899033046074323,1.5361512123940178,0.029464296077466843,4.411370724817055,3.1537411366037094,-1.2446101947473185,-0.7803480352538115,1.1806221173736398,1.2889437999665034
21-22,GER2,15/08/2021,Darmstadt 98,Ingolstadt,6,1,5,W,4.256434946073952,-1.2636139779733069,5.945900586463672,0.9599674355297935,-0.2215420117275724,0.7786948406064693,-1.2335638360287426,0.20552048470238007,1.725614355736095,1.2634511412054241
21-22,GER2,15/08/2021,Heidenheim,Hansa Rostock,1,1,0,D,2.223046194281224,-10.480132764138558,-5.333953110841959,0.7017315650746172,-0.20297430614707004,1.360420658380927,1.4931592425571543,-0.18132115516737865,1.4691180740600631,1.078703617119174
21-22,GER2,20/08/2021,Fortuna Dusseldorf,Holstein Kiel,2,2,0,D,4.716048189716242,-0.12035668599567173,-0.08798662208099572,-0.021151500762854103,2.0185158660387534,1.2600237115983788,4.329794235568563,0.07300144987740215,1.7618862671661715,1.4751537127159058
21-22,GER2,20/08/2021,Hannover 96,Heidenheim,1,0,1,W,2.550538952706939,1.393671962117362,1.5222886089952536,0.76868353180422,1.9180321300649932,-10.55298019441754,-5.333953110841959,0.7017315650746172,1.594670851737985,1.220621181113646
21-22,GER2,21/08/2021,Karlsruher SC,Werder Bremen,0,0,0,D,-0.2703976842852729,-3.2731608494934203,5.852264011251764,0.23897688610391585,-0.3384486921941833,2.1003413209078943,1.5361512123940178,0.029464296077466843,1.248896572166038,1.2864083047561266
21-22,GER2,21/08/2021,Paderborn,St Pauli,3,1,2,W,4.411370724817055,3.1537411366037094,1.1870753538791234,-0.8004022787889671,4.62051572590893,-3.860663957979965,-4.162687707763583,1.50186912862307,1.8890812100873613,1.3086499275257453
21-22,GER2,21/08/2021,Jahn Regensburg,Schalke 04,4,1,3,W,1.8874471263869501,-1.6267719268808776,-4.756132129055519,0.6983838948721718,-0.40793516539095676,1.2700565435055065,1.5457969459322816,-0.18852962013924576,1.4346299012654986,1.3373559205438725
21-22,GER2,21/08/2021,Hansa Rostock,Dynamo Dresden,1,3,-2,L,-0.20297430614707004,1.360420658380927,1.422565926058972,-0.23340673715888202,0.2805457493136096,-1.4651965335141175,-7.003268161419579,0.954959462059104,1.341926879709349,1.171369244884741
21-22,GER2,22/08/2021,Hamburger SV,Darmstadt 98,2,2,0,D,7.799697063535396,-5.554117693962915,8.800309445598774,0.6907354782359615,7.035581198319013,-1.5074622195581884,5.945900586463672,0.9599674355297935,2.2250283217966755,1.352133042198857
21-22,GER2,22/08/2021,Erzgebirge Aue,Sandhausen,1,3,-2,L,2.513468763452484,1.920825743124763,-11.15950788134666,0.5050847181107123,0.9067446939881026,-4.328449006448796,-7.637178129976578,1.7797752036068406,1.707044480024786,1.1692742614677272
21-22,GER2,22/08/2021,Ingolstadt,Nurnberg,0,0,0,D,-0.2215420117275724,0.7786948406064693,-1.469866695715111,0.6801000761702369,-1.4444593352576403,1.9244262230239806,4.915536601986439,0.49618938814315805,1.2966607845581486,1.5247195061174823
21-22,GER2,27/08/2021,Nurnberg,Karlsruher SC,2,1,1,W,-1.4444593352576403,1.9244262230239806,3.547937365685503,0.35222279349725777,-1.0824129109962146,-4.463849952754407,5.852264011251764,0.23897688610391585,1.1627402964001068,1.5957816018180713
21-22,GER2,27/08/2021,Sandhausen,Ingolstadt,0,2,-2,L,0.9067446939881026,-4.328449006448796,-5.99510618700749,1.70127295593762,-1.0646128667576642,-0.6325731796258236,-1.469866695715111,0.6801000761702369,1.4234603441361093,1.166941273379023
21-22,GER2,28/08/2021,Holstein Kiel,Erzgebirge Aue,3,0,3,W,2.0185158660387534,1.2600237115983788,4.800555827313952,0.09943891421869587,2.0537582505584533,3.6153306525462265,-11.15950788134666,0.5050847181107123,1.518405396615642,1.0543608850541843
21-22,GER2,28/08/2021,Darmstadt 98,Hannover 96,4,0,4,W,7.035581198319013,-1.5074622195581884,6.5270057360722085,0.9349828277019345,2.1638922140943757,0.26387488743421894,1.5222886089952536,0.76868353180422,2.1104900090304253,1.3403421126734403
21-22,GER2,28/08/2021,Heidenheim,Hamburger SV,0,0,0,D,1.9180321300649932,-10.55298019441754,-6.428790940623842,0.63570601816254,7.653386770263315,-4.954457287415005,8.800309445598774,0.6907354782359615,1.5272128817518122,1.2859325972556588
21-22,GER2,28/08/2021,Schalke 04,Fortuna Dusseldorf,3,1,2,W,-0.40793516539095676,1.2700565435055065,1.2432050938268293,0.09630015301308689,4.870866435725763,0.36543678474426433,-0.08798662208099572,-0.021151500762854103,1.2317609276194144,1.3770634710656915
21-22,GER2,29/08/2021,Werder Bremen,Hansa Rostock,3,0,3,W,-0.3384486921941833,2.1003413209078943,0.3823055325184539,-0.1091990989298488,-0.42529042017419627,3.052986468127017,1.422565926058972,-0.23340673715888202,1.2188646208737968,1.4525552895249851
21-22,GER2,29/08/2021,St Pauli,Jahn Regensburg,2,0,2,W,4.62051572590893,-3.860663957979965,-4.439531680359828,1.6252130262842974,3.555415178143617,-1.9390258333793424,-4.756132129055519,0.6983838948721718,1.8213651132569293,1.0886941603875573
21-22,GER2,29/08/2021,Dynamo Dresden,Paderborn,0,3,-3,L,0.2805457493136096,-1.4651965335141175,-5.363075316677854,0.9169957563036101,5.133674711514543,2.868057264641402,1.1870753538791234,-0.8004022787889671,1.2235510675983732,1.3312240486575992
21-22,GER2,11/09/2021,Karlsruher SC,Holstein Kiel,2,2,0,D,-1.0824129109962146,-4.463849952754407,5.317876892585387,0.3319367641205761,2.9818281246946374,0.28411581975946176,4.800555827313952,0.09943891421869587,1.1822419642280304,1.3504062062575815
21-22,GER2,11/09/2021,Hannover 96,St Pauli,1,0,1,W,2.1638922140943757,0.26387488743421894,0.3200669266991918,0.9784734184028121,4.736661651272134,-4.868350451268798,-4.439531680359828,1.6252130262842974,1.6521380059582498,1.2137294727991224
21-22,GER2,11/09/2021,Ingolstadt,Werder Bremen,0,3,-3,L,-1.0646128667576642,-0.6325731796258236,-0.7226535369999406,0.5220550879981073,0.8196208236630188,0.7558679148151155,0.3823055325184539,-0.1091990989298488,1.1655023047572868,1.3320892943294385
21-22,GER2,11/09/2021,Hamburger SV,Sandhausen,2,1,1,W,7.653386770263315,-4.954457287415005,7.646890452213238,0.5211709780185182,-0.018769475734550123,-3.5573765992692463,-5.99510618700749,1.70127295593762,2.2969868556206086,1.0268494394608283
21-22,GER2,12/09/2021,Heidenheim,Dynamo Dresden,2,1,1,W,0.9250594996247063,-11.743228986670697,-6.428790940623842,0.63570601816254,-0.5149901819165854,0.0794089651452452,-5.363075316677854,0.9169957563036101,1.4489713925944654,0.8762828875115979
21-22,GER2,12/09/2021,Paderborn,Schalke 04,0,1,-1,L,5.133674711514543,2.868057264641402,2.68388621479913,-0.9362515947205188,0.7417493507159342,0.9210496499898457,1.2432050938268293,0.09630015301308689,1.8113223456274592,1.4719095845663837
21-22,GER2,12/09/2021,Erzgebirge Aue,Fortuna Dusseldorf,0,1,-1,L,2.0537582505584533,3.6153306525462265,-12.105218312281867,0.6695842790098827,4.870866435725763,0.36543678474426433,-0.42619421567276183,0.17517383027367073,1.4881550204308567,1.4416427691761637
21-22,GER2,12/09/2021,Jahn Regensburg,Nurnberg,2,2,0,D,3.555415178143617,-1.9390258333793424,-5.732637838031862,0.7182174987226341,-0.9000846903216975,1.372975599932242,3.547937365685503,0.35222279349725777,1.6649674523912643,1.3906465251719358
21-22,GER2,12/09/2021,Hansa Rostock,Darmstadt 98,2,1,1,W,-0.42529042017419627,3.052986468127017,0.11969448205306699,-0.03564954561744635,8.264114383439939,-2.748072018407883,6.5270057360722085,0.9349828277019345,1.3188256338209945,1.6587123319230144
21-22,GER2,17/09/2021,Schalke 04,Karlsruher SC,1,2,-1,L,0.7417493507159342,0.9210496499898457,0.8199251496359989,-0.10480865895339048,-0.550717979957691,-3.8625912008516092,5.317876892585387,0.3319367641205761,1.3729922453429801,1.5431352350858358
21-22,GER2,17/09/2021,Nurnberg,Hansa Rostock,1,0,1,W,-0.9000846903216975,1.372975599932242,4.094497794320809,0.3894210303446891,0.017599703563760893,2.4432876711707454,0.11969448205306699,-0.03564954561744635,1.1864112087543173,1.386939311399334
21-22,GER2,18/09/2021,Holstein Kiel,Hannover 96,0,3,-3,L,2.9818281246946374,0.28411581975946176,5.3832098647704045,0.19023354690632552,1.7398811289837925,-0.8595432778757357,0.3200669266991918,0.9784734184028121,1.6706834980215348,1.3588054371989606
21-22,GER2,18/09/2021,Fortuna Dusseldorf,Jahn Regensburg,1,1,0,D,4.870866435725763,0.36543678474426433,-0.8223262986033082,0.00994587462940652,3.773248693076096,-1.3750131946009092,-5.732637838031862,0.7182174987226341,1.8520226925685306,1.1792487048315474
21-22,GER2,18/09/2021,Sandhausen,Heidenheim,1,3,-2,L,-0.018769475734550123,-3.5573765992692463,-6.019188828276532,1.6682988837920956,1.28333065637117,-11.628717429817229,-6.428790940623842,0.63570601816254,1.3290192073292992,1.052069526058659
21-22,GER2,18/09/2021,Werder Bremen,Hamburger SV,0,2,-2,L,0.8196208236630188,0.7558679148151155,1.878340310155422,-0.23860333469150352,7.4602900364972164,-4.97930891102197,7.646890452213238,0.5211709780185182,1.3991224689102233,1.6174866741273273
21-22,GER2,19/09/2021,Darmstadt 98,Dynamo Dresden,1,0,1,W,8.264114383439939,-2.748072018407883,5.936172813383469,1.0106127495957227,-0.5149901819165854,0.0794089651452452,-5.252107084240577,0.9781757604383692,2.2833672358352377,1.1054835966351462
21-22,GER2,19/09/2021,St Pauli,Ingolstadt,4,1,3,W,4.736661651272134,-4.868350451268798,-5.528187982988726,1.5528069744663813,-1.8224062976325714,0.9112314546506728,-0.7226535369999406,0.5220550879981073,1.8145657152656507,1.172848417411221
21-22,GER2,19/09/2021,Erzgebirge Aue,Paderborn,1,4,-3,L,1.0861804997440863,3.2065496839782757,-12.105218312281867,0.6695842790098827,3.955978048787429,2.431261576996852,2.68388621479913,-0.9362515947205188,1.2849985555142704,1.5313388201726503
21-22,GER2,24/09/2021,Heidenheim,Darmstadt 98,2,1,1,W,1.28333065637117,-11.628717429817229,-4.6815920507027515,0.5991754348238654,7.429686809383311,-3.7712986778445767,5.936172813383469,1.0106127495957227,1.4947991291677512,1.1699525282992584
21-22,GER2,24/09/2021,Jahn Regensburg,Erzgebirge Aue,3,2,1,W,3.773248693076096,-1.3750131946009092,-5.893415207805124,0.6236185048524517,0.9008783924071755,5.491522468743591,-12.105218312281867,0.6695842790098827,1.723504761403729,0.9627477684622354
21-22,GER2,25/09/2021,Karlsruher SC,St Pauli,1,3,-2,L,-0.550717979957691,-3.8625912008516092,5.727662365311723,0.2905239104036687,6.1576007071801975,-5.028337545853409,-5.528187982988726,1.5528069744663813,1.3660398598559953,1.067881479891794
21-22,GER2,25/09/2021,Ingolstadt,Fortuna Dusseldorf,1,2,-1,L,-1.8224062976325714,0.9112314546506728,-0.8776901602601386,0.7647010718533347,4.316893100152446,0.1995256359842058,-0.8223262986033082,0.00994587462940652,1.1106893728733667,1.3426540919008543
21-22,GER2,25/09/2021,Paderborn,Holstein Kiel,1,2,-1,L,3.955978048787429,2.431261576996852,4.8981552201288965,-0.9678946211812686,1.8955728897592774,1.8031922086738184,5.3832098647704045,0.19023354690632552,1.6909396629420377,1.5970870448599213
