Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,SWE1,06/12/2020,Kalmar FF,Hacken,0,0,0,D,-6.822380954317077,4.154027278807112,0.43968930392508215,-0.5220768905683357,1.819655933373044,-1.8146940904794016,0.31692618038691794,-3.112085389262538,0.7111135335160241,1.5664896951661569
20-21,SWE1,06/12/2020,Malmo FF,Ostersunds FK,4,0,4,W,4.230507008403449,-3.957913606969534,5.275898093875351,-3.289827949803816,-4.839269636446842,4.204664286674206,-0.8618465360968327,-0.7348662783107999,2.104078929333094,0.5336578323984327
20-21,SWE1,06/12/2020,Orebro SK,Hammarby IF,2,1,1,W,-0.45389495439783734,2.923224678973516,0.024133784389309687,-0.3984725535524951,3.412424400195303,0.34776757876565356,4.88698389821703,1.7760626108715099,1.8194244677371014,2.123891490529414
21-22,SWE1,10/04/2021,Malmo FF,Hammarby IF,3,2,1,W,5.1360757468984435,-4.205055157402889,5.275898093875351,-3.289827949803816,3.412424400195303,0.34776757876565356,4.3332053249091915,1.8607352655447815,2.582168992888877,0.9803610407397678
21-22,SWE1,10/04/2021,Orebro SK,IFK Goteborg,0,0,0,D,-0.36764476208531954,2.4027408246656945,0.024133784389309687,-0.3984725535524951,-2.6390101545979623,1.046090364737734,2.1938084935823463,-2.6743287938379225,1.3070366561519469,1.5860389034532265
21-22,SWE1,11/04/2021,Halmstads BK,Hacken,1,0,1,W,0.0,0.0,0.0,0.0,1.819655933373044,-1.8146940904794016,-0.4549351921748687,-3.4455296267090065,1.2646328208199384,0.9157770339386413
21-22,SWE1,11/04/2021,Mjallby AIF,Varberg,0,0,0,D,1.5895925295361601,0.44589828290614825,2.240798849268307,-0.3508944326658883,0.8352725739033264,1.3982927751471375,1.0185875829054432,-0.8624623252437269,1.7443550562592256,1.1411682386184934
21-22,SWE1,11/04/2021,IF Elfsborg,Djurgardens,0,2,-2,L,1.3375723718383556,0.430490355605736,2.596225158040117,-1.273480422352775,1.3092387284565166,-1.3622144029089882,3.3699172332348293,-4.425099802309184,1.302204360319501,1.464391033721552
21-22,SWE1,11/04/2021,IFK Norrkoping,Sirius,1,1,0,D,2.6581572449949924,0.7027424171734823,4.659780804687128,-0.8696108878865182,0.7129637853753781,3.6079112077140585,-1.243845687258733,0.5149355703667191,2.0609603672055377,0.9065180733892566
21-22,SWE1,12/04/2021,AIK Solna,Degerfors,2,0,2,W,-3.4398488066082953,-2.1737955588639224,1.3127951103269762,-3.651651788896614,0.0,0.0,0.0,0.0,1.2652233769294425,0.7446660615878373
21-22,SWE1,12/04/2021,Kalmar FF,Ostersunds FK,0,0,0,D,-7.162037596904157,3.4285723740017557,0.43968930392508215,-0.5220768905683357,-4.839269636446842,4.204664286674206,-1.1247974308677753,0.1541393809423055,0.9309332472457033,1.2512521072932699
21-22,SWE1,17/04/2021,Hammarby IF,Mjallby AIF,2,0,2,W,3.412424400195303,0.34776757876565356,4.83561522204458,2.0566580471838667,0.7564178619702876,-0.08258658263014446,2.240798849268307,-0.3508944326658883,2.046107621007698,1.2901747945891422
21-22,SWE1,18/04/2021,Hacken,Malmo FF,1,2,-1,L,1.819655933373044,-1.8146940904794016,-0.9061688776294455,-3.5696171106095274,5.33564876914489,-3.732851550568754,5.275898093875351,-3.289827949803816,1.480703689580052,1.414255373254294
21-22,SWE1,18/04/2021,Degerfors,Kalmar FF,0,1,-1,L,0.0,0.0,-0.36692164025783874,0.34453996334712167,-7.606689043303663,2.8491067182843985,0.43968930392508215,-0.5220768905683357,1.591670594605731,1.0162541789232493
21-22,SWE1,18/04/2021,Ostersunds FK,Orebro SK,5,0,5,W,-4.839269636446842,4.204664286674206,-1.741330799670926,-0.28237927903396853,-0.9919384387529298,1.6682325126909978,0.024133784389309687,-0.3984725535524951,1.087550163154088,1.5291713324879073
21-22,SWE1,18/04/2021,Djurgardens,IFK Norrkoping,1,0,1,W,1.3092387284565166,-1.3622144029089882,3.6338295163119496,-5.035709106535592,2.151399576551788,0.7460347046233686,4.659780804687128,-0.8696108878865182,1.7086037775851046,1.3904442865537938
21-22,SWE1,18/04/2021,Sirius,Halmstads BK,1,0,1,W,0.7129637853753781,3.6079112077140585,-1.1977840448450334,0.01744662671718339,-0.12639935987946332,-0.4241042523477438,0.0,0.0,1.7425852938559607,1.4358115110423024
21-22,SWE1,19/04/2021,IFK Goteborg,AIK Solna,2,0,2,W,-2.6390101545979623,1.046090364737734,1.412314578407917,-3.287203982656625,-3.0888897134665325,-2.518656842336127,1.3127951103269762,-3.651651788896614,0.9921992325148213,1.2587226993521743
21-22,SWE1,19/04/2021,Varberg,IF Elfsborg,1,3,-2,L,0.8352725739033264,1.3982927751471375,0.4562961834139463,-1.6803980192732966,0.7155867954966114,0.6785354929873848,2.596225158040117,-1.273480422352775,1.6016984315566978,1.493544859149315
21-22,SWE1,24/04/2021,Hacken,Sirius,1,2,-1,L,1.590052369966381,-1.5434306958032034,-0.9061688776294455,-3.5696171106095274,0.35827495460800163,2.942974498410558,-1.1977840448450334,0.01744662671718339,1.8559081244271982,0.6942820999569167
21-22,SWE1,25/04/2021,IFK Norrkoping,Halmstads BK,2,1,1,W,2.151399576551788,0.7460347046233686,3.974662837552165,-1.2018782898304692,-0.12639935987946332,-0.4241042523477438,-0.7074719017130675,-0.3482014831365642,1.8811031731261671,0.9702186428861277
21-22,SWE1,25/04/2021,Kalmar FF,Orebro SK,1,0,1,W,-7.606689043303663,2.8491067182843985,0.4316803314484178,-1.2684181745826066,-0.9919384387529298,1.6682325126909978,-0.7293395944770974,1.4360922394198319,1.002746363119899,1.2265233631945116
21-22,SWE1,25/04/2021,Varberg,Djurgardens,1,3,-2,L,0.5478770182288752,2.0959451594377683,0.4562961834139463,-1.6803980192732966,0.9707808470137984,-2.0061411587961633,3.6338295163119496,-5.035709106535592,1.1593927522653242,1.7680483484250613
21-22,SWE1,25/04/2021,AIK Solna,Hammarby IF,2,0,2,W,-3.0888897134665325,-2.518656842336127,0.6925807333063897,-3.179089613415969,3.3904015318191107,-0.24972350954416023,4.83561522204458,2.0566580471838667,1.5314058173149807,1.2530365170456315
21-22,SWE1,25/04/2021,Malmo FF,Ostersunds FK,1,1,0,D,5.33564876914489,-3.732851550568754,5.564513877921525,-3.515232006477014,-2.9705250362661895,3.4964918378771994,-1.741330799670926,-0.28237927903396853,2.31526045658518,0.490310314253809
21-22,SWE1,26/04/2021,IF Elfsborg,Mjallby AIF,1,0,1,W,0.7155867954966114,0.6785354929873848,3.3385055166711606,-1.5556194412674502,0.7564178619702876,-0.08258658263014446,1.6050869828774026,-0.3725144972586206,1.69667625070217,1.2485276962351934
21-22,SWE1,26/04/2021,IFK Goteborg,Degerfors,2,3,-1,L,-2.157643665356501,0.4631650133277364,1.412314578407917,-3.287203982656625,-0.7602463809053387,-0.007527450617671836,-0.36692164025783874,0.34453996334712167,1.4416880833579848,0.9767396336795428
21-22,SWE1,01/05/2021,Sirius,Kalmar FF,1,1,0,D,0.35827495460800163,2.942974498410558,-0.5544135754345421,-0.3838924259411822,-7.608000817630356,2.2810931574971764,0.4316803314484178,-1.2684181745826066,1.5457121601176569,1.4016307687777767
21-22,SWE1,01/05/2021,Hammarby IF,Hacken,1,1,0,D,3.3904015318191107,-0.24972350954416023,4.2182026154367245,2.276383903257363,1.1812359627345586,-0.938741461139626,-0.9061688776294455,-3.5696171106095274,1.632873985278382,0.8425671637334347
21-22,SWE1,02/05/2021,Halmstads BK,IFK Goteborg,1,1,0,D,-0.12639935987946332,-0.4241042523477438,-0.6927976403696324,-0.29245024243702744,-1.8909712675111696,1.4001543602571902,1.412314578407917,-3.287203982656625,1.2679541204614957,1.0818083376927485
21-22,SWE1,02/05/2021,Orebro SK,IFK Norrkoping,0,3,-3,L,-0.9919384387529298,1.6682325126909978,-1.3336882917687178,1.4348044577744201,2.208189519545207,0.7598267082711979,3.974662837552165,-1.2018782898304692,1.3990986118727986,1.7537560291290286
21-22,SWE1,02/05/2021,Ostersunds FK,Varberg,1,2,-1,L,-2.9705250362661895,3.4964918378771994,-1.4901898048500746,-0.8991106437446031,0.471744580108241,2.666472607448399,0.4562961834139463,-1.6803980192732966,1.1434908225538936,1.4872492795712982
21-22,SWE1,02/05/2021,AIK Solna,IF Elfsborg,1,0,1,W,-2.865070141309502,-3.0989488736185633,0.6925807333063897,-3.179089613415969,0.38282598427472514,0.10033153555689567,3.3385055166711606,-1.5556194412674502,1.165984071811804,0.9930851891111576
21-22,SWE1,03/05/2021,Djurgardens,Malmo FF,3,1,2,W,0.9707808470137984,-2.0061411587961633,4.240852911134557,-5.110449063277544,4.707427072108089,-3.49680985582013,5.564513877921525,-3.515232006477014,1.360562053119516,1.42851075360853
21-22,SWE1,03/05/2021,Mjallby AIF,Degerfors,1,0,1,W,0.7564178619702876,-0.08258658263014446,0.9898960216656957,-0.6991890298242633,-0.7602463809053387,-0.007527450617671836,0.6300057753625525,0.60633485618441,1.8245952302001764,1.0288915577187925
21-22,SWE1,08/05/2021,Hammarby IF,Sirius,3,2,1,W,3.088115268249474,-0.17681500360286576,4.2182026154367245,2.276383903257363,0.09762071110339554,2.7569758212218907,-0.5544135754345421,-0.3838924259411822,1.9987655309187666,0.8863468305021712
21-22,SWE1,08/05/2021,IFK Goteborg,Hacken,1,1,0,D,-1.8909712675111696,1.4001543602571902,1.3720049000146446,-3.4128488384451967,1.1812359627345586,-0.938741461139626,-0.8285965032550856,-3.86637448263907,1.0396891364311749,1.0317390853468031
21-22,SWE1,08/05/2021,IF Elfsborg,Kalmar FF,2,2,0,D,0.38282598427472514,0.10033153555689567,2.849179541847678,-1.6334500964933356,-7.608000817630356,2.2810931574971764,0.23378354514432506,-1.5243049866307377,1.518667127478385,1.0039822013785376
21-22,SWE1,08/05/2021,Orebro SK,Halmstads BK,1,0,1,W,-1.6602046364264846,2.2453788571848583,-1.3336882917687178,1.4348044577744201,-0.2543851070685581,-0.4619903999657671,-0.6927976403696324,-0.29245024243702744,1.4259874688540004,1.1523957488334875
21-22,SWE1,09/05/2021,Degerfors,Djurgardens,2,0,2,W,-0.7602463809053387,-0.007527450617671836,0.12303681641652797,0.21967855620288668,1.7538428512116608,-2.2045881890743764,4.240852911134557,-5.110449063277544,1.0294572905339612,1.529864472530059
21-22,SWE1,09/05/2021,Mjallby AIF,Ostersunds FK,1,0,1,W,0.36255776202493706,-0.5590751477086073,0.9898960216656957,-0.6991890298242633,-3.039062068306258,3.733951124219984,-1.4901898048500746,-0.8991106437446031,1.5899431558052575,0.7561194792089653
21-22,SWE1,09/05/2021,Malmo FF,Varberg,3,2,1,W,4.707427072108089,-3.49680985582013,5.353372432523964,-2.7464924026398325,0.471744580108241,2.666472607448399,0.7089454514387598,-1.7476814918159709,2.032585529954251,0.6902697082242333
21-22,SWE1,10/05/2021,IFK Norrkoping,AIK Solna,2,0,2,W,2.208189519545207,0.7598267082711979,4.588728531614255,-1.8579217312225533,-2.9443508607689917,-3.5588552001991713,0.6925807333063897,-3.179089613415969,1.538583423136998,1.1396348970101033
21-22,SWE1,12/05/2021,Hacken,Orebro SK,2,3,-1,L,1.1812359627345586,-0.938741461139626,-0.8442354021608589,-3.8849848918191165,-1.863673515354603,1.7116944347160472,-1.3336882917687178,1.4348044577744201,1.987137570045475,0.7356963003815504
21-22,SWE1,12/05/2021,Djurgardens,Ostersunds FK,2,0,2,W,1.7538428512116608,-2.2045881890743764,3.48703799920479,-4.655357353706192,-3.039062068306258,3.733951124219984,-1.862754923435825,-1.1757375625878155,1.7257799339921325,0.5876333569454402
21-22,SWE1,12/05/2021,Sirius,IF Elfsborg,0,2,-2,L,0.09762071110339554,2.7569758212218907,-0.005679762107284714,0.08559078357839639,0.612730070952894,0.5615959789254368,2.849179541847678,-1.6334500964933356,1.4731865629879062,1.747728021484978
21-22,SWE1,12/05/2021,Kalmar FF,IFK Goteborg,0,0,0,D,-7.608000817630356,2.2810931574971764,0.7245545138345381,-1.2986059033320065,-1.9099284075345633,1.3854557157592882,1.3720049000146446,-3.4128488384451967,0.641278779647166,1.4424903373263487
21-22,SWE1,12/05/2021,Varberg,Hammarby IF,1,3,-2,L,0.471744580108241,2.666472607448399,1.3542929591914765,-1.2940566273528686,3.566345427263775,0.3389273958251343,4.2182026154367245,2.276383903257363,2.004563513839379,1.9626851264153384
21-22,SWE1,13/05/2021,Halmstads BK,Mjallby AIF,1,1,0,D,-0.2543851070685581,-0.4619903999657671,-1.2606212061254454,-0.492197624562434,0.08077700245017166,-0.90924060778387,0.9898960216656957,-0.6991890298242633,1.5406144541449627,1.0265938903649694
21-22,SWE1,13/05/2021,AIK Solna,Malmo FF,1,1,0,D,-2.9443508607689917,-3.5588552001991713,0.1310448620268626,-2.9627293680181412,5.169503428975083,-2.8902624478972854,5.353372432523964,-2.7464924026398325,1.0457269967318301,1.1836263319981228
21-22,SWE1,13/05/2021,IFK Norrkoping,Degerfors,1,1,0,D,2.428580776278024,0.23205194647448368,4.588728531614255,-1.8579217312225533,-0.29667585011445663,-0.7160208985536116,0.12303681641652797,0.21967855620288668,1.9913833835123322,1.0064113257550613
21-22,SWE1,16/05/2021,Hammarby IF,Djurgardens,2,2,0,D,3.566345427263775,0.3389273958251343,4.729322021184802,1.8053396901307845,1.8848214679308728,-2.4767262710156612,3.48703799920479,-4.655357353706192,1.5247775524347844,1.4682105186286543
21-22,SWE1,17/05/2021,IF Elfsborg,Halmstads BK,2,3,-1,L,0.612730070952894,0.5615959789254368,2.973482303746682,-2.324233701304053,-0.5126044796081576,-0.47430626023772154,-1.2606212061254454,-0.492197624562434,1.6693414020767574,0.8897384867840427
21-22,SWE1,17/05/2021,IFK Goteborg,Sirius,2,2,0,D,-1.9099284075345633,1.3854557157592882,0.6612421193135996,-3.7135472552124718,-0.6060328945519625,2.873805152894744,-0.005679762107284714,0.08559078357839639,1.4404203777662694,1.130445056144845
21-22,SWE1,17/05/2021,Malmo FF,Kalmar FF,3,1,2,W,5.169503428975083,-2.8902624478972854,5.262893654979549,-2.767933990849486,-7.9143015516078625,1.6130634260684396,0.7245545138345381,-1.2986059033320065,2.1545477112563924,0.7454055353727067
21-22,SWE1,17/05/2021,Mjallby AIF,Hacken,1,1,0,D,0.08077700245017166,-0.90924060778387,0.9767923307941859,-0.9526855053077294,1.1873795805507803,0.10987713490091922,-0.8442354021608589,-3.8849848918191165,1.2277164802630256,0.783904271907755
21-22,SWE1,17/05/2021,Ostersunds FK,AIK Solna,1,2,-1,L,-3.039062068306258,3.733951124219984,-2.15230134742739,-1.0471545776031075,-2.9661919275656397,-3.6438941402001936,0.1310448620268626,-2.9627293680181412,1.0177167754633667,1.474054658759318
21-22,SWE1,17/05/2021,Varberg,IFK Norrkoping,2,1,1,W,-0.008075665597257087,3.1468620828414817,1.3542929591914765,-1.2940566273528686,1.9550558949619647,0.2290828061541442,4.588728531614255,-1.8579217312225533,1.435725029306132,2.11075576199585
21-22,SWE1,18/05/2021,Degerfors,Orebro SK,3,0,3,W,-0.29667585011445663,-0.7160208985536116,0.11987774380180678,-0.24518543632710538,-1.863673515354603,1.7116944347160472,-0.21799083976674538,1.4408357072806546,1.7968200079559666,0.8652225563037909
21-22,SWE1,20/05/2021,Malmo FF,IF Elfsborg,2,1,1,W,5.57332570534545,-2.772357552850674,5.262893654979549,-2.767933990849486,0.7706660177740061,1.5388763082557273,2.973482303746682,-2.324233701304053,2.0710968153060865,0.9886817579044225
21-22,SWE1,22/05/2021,AIK Solna,Mjallby AIF,2,2,0,D,-2.9661919275656397,-3.6438941402001936,0.39019555687994967,-2.9710368413061032,-0.02798961708730273,-0.8091648100714723,0.9767923307941859,-0.9526855053077294,1.216068833473299,0.7006968495961032
21-22,SWE1,22/05/2021,Ostersunds FK,Sirius,3,0,3,W,-3.04752431826739,3.977520953399172,-2.15230134742739,-1.0471545776031075,-0.6060328945519625,2.873805152894744,0.42277876816778104,0.3479801090968434,1.3437301036959668,1.5555501145373127
21-22,SWE1,23/05/2021,Halmstads BK,Degerfors,0,0,0,D,-0.5126044796081576,-0.47430626023772154,-0.2208254429733536,-0.33715036580125685,0.2780116748226815,-1.116712935759918,0.11987774380180678,-0.24518543632710538,1.5636679988804068,0.9266692005790237
21-22,SWE1,23/05/2021,Kalmar FF,Hammarby IF,2,1,1,W,-7.9143015516078625,1.6130634260684396,0.850001641587914,-0.9021696376296733,3.7933309273483107,0.5852036967642341,4.729322021184802,1.8053396901307845,1.0081932229590718,1.8702692414596325
21-22,SWE1,23/05/2021,Hacken,Varberg,3,1,2,W,1.1873795805507803,0.10987713490091922,-0.7377578774093623,-3.9917621426188123,0.2614449285252615,2.632461497847382,1.3542929591914765,-1.2940566273528686,1.6416614846003141,1.1411281332839671
21-22,SWE1,23/05/2021,Djurgardens,IFK Goteborg,0,0,0,D,1.8848214679308728,-2.4767262710156612,3.749068295523892,-4.432523475320643,-1.6426505021228914,1.7881541190517254,0.6612421193135996,-3.7135472552124718,1.439925370419162,0.7780115327736351
21-22,SWE1,24/05/2021,IF Elfsborg,IFK Norrkoping,1,0,1,W,0.7706660177740061,1.5388763082557273,2.979059176614622,-2.3575713080957486,1.9550558949619647,0.2290828061541442,4.04142236695794,-1.5933307363319953,1.5560081689629652,1.7434914134655857
21-22,SWE1,24/05/2021,Orebro SK,Malmo FF,1,2,-1,L,-1.863673515354603,1.7116944347160472,-0.6443146591578619,2.00501205331968,5.539366985046457,-2.7671159772007683,5.262893654979549,-2.767933990849486,1.1453661181564483,1.9781658244443727
21-22,SWE1,03/07/2021,IFK Norrkoping,Malmo FF,3,2,1,W,1.9550558949619647,0.2290828061541442,3.1823463835027828,-1.85404539183459,5.539366985046457,-2.7671159772007683,5.27365207666922,-2.836096797679456,1.5491332551884591,1.7308113640807035
21-22,SWE1,03/07/2021,Degerfors,Ostersunds FK,3,1,2,W,0.2780116748226815,-1.116712935759918,-0.3367228730275248,-0.9783961810701223,-2.2564226928839615,3.257132262848655,-2.15230134742739,-1.0471545776031075,1.5623260576252844,0.6500132293356403
21-22,SWE1,04/07/2021,Hacken,AIK Solna,2,1,1,W,1.836177104282594,0.04451947770546713,-0.7377578774093623,-3.9917621426188123,-2.591754632405045,-3.04217563148726,0.39019555687994967,-2.9710368413061032,1.519437259747073,1.015673468567358
21-22,SWE1,04/07/2021,Varberg,Kalmar FF,1,1,0,D,0.2614449285252615,2.632461497847382,1.284754452171747,-0.6571257729755768,-7.440574440383866,1.2100342253872562,0.850001641587914,-0.9021696376296733,1.5775418016066929,1.4173668778896298
21-22,SWE1,04/07/2021,Hammarby IF,Halmstads BK,1,1,0,D,3.7933309273483107,0.5852036967642341,4.300511532814442,2.2704022137330013,-1.2594756859464202,-0.9034547690128174,-0.2208254429733536,-0.33715036580125685,2.098790300776821,1.0074886173998794
21-22,SWE1,04/07/2021,Sirius,Mjallby AIF,2,1,1,W,-0.6060328945519625,2.873805152894744,-0.34369231057625127,1.124612287432674,-0.02798961708730273,-0.8091648100714723,1.6170020405288101,-0.5850967621423937,1.5128974435478095,1.5695712420939483
21-22,SWE1,05/07/2021,Djurgardens,Orebro SK,3,0,3,W,1.197054755807808,-2.837030130139292,3.749068295523892,-4.432523475320643,-1.9331062645737167,1.7218060299586389,-0.6443146591578619,2.00501205331968,2.064823058331715,0.6328923890148527
21-22,SWE1,05/07/2021,IFK Goteborg,IF Elfsborg,0,1,-1,L,-1.6426505021228914,1.7881541190517254,0.27789006062555255,-4.388734541756248,0.5050939831831396,0.7314503792581719,2.979059176614622,-2.3575713080957486,1.2078518107340366,1.6128108057730235
21-22,SWE1,10/07/2021,Malmo FF,Sirius,4,0,4,W,5.539366985046457,-2.7671159772007683,5.406290236141226,-2.1557790529613796,-0.3733729730031531,2.610031792311414,-0.34369231057625127,1.124612287432674,2.536425056258687,0.6630246435113376
21-22,SWE1,10/07/2021,AIK Solna,Varberg,2,1,1,W,-2.591754632405045,-3.04217563148726,0.38247271963528984,-2.745698876387156,-0.014412441700139556,2.4391752926443444,1.284754452171747,-0.6571257729755768,1.2851815963298137,0.783528276011459
21-22,SWE1,11/07/2021,Hammarby IF,Degerfors,5,1,4,W,3.268504149514679,0.5817356533805353,4.300511532814442,2.2704022137330013,0.9647030136691022,-0.9546310400545549,-0.3367228730275248,-0.9783961810701223,1.9443636160504554,0.9937115341598843
21-22,SWE1,11/07/2021,Mjallby AIF,IFK Norrkoping,0,1,-1,L,-0.02798961708730273,-0.8091648100714723,1.336355418944922,-0.3566922488836597,2.6480486509110115,0.3537463879498758,3.1823463835027828,-1.85404539183459,1.4339199166044054,1.260665456160182
21-22,SWE1,11/07/2021,IF Elfsborg,Orebro SK,2,1,1,W,0.5050939831831396,0.7314503792581719,2.6771069894254884,-2.923938290295042,-1.9331062645737167,1.7218060299586389,-0.9561617077380933,2.4435206001199288,2.031108474956656,0.9408745501754958
21-22,SWE1,11/07/2021,Ostersunds FK,IFK Goteborg,2,3,-1,L,-2.2564226928839615,3.257132262848655,-1.979851270023717,-0.37302299548916296,-2.2195694769990797,1.5043561431457255,0.27789006062555255,-4.388734541756248,0.9615465472100967,1.425077213092998
21-22,SWE1,12/07/2021,Halmstads BK,Djurgardens,0,0,0,D,-1.2594756859464202,-0.9034547690128174,-0.22451533287348976,-0.8523779303007681,1.6437331626458436,-3.130128060653354,3.749068295523892,-4.432523475320643,1.0456218311339418,1.3259767080020615
21-22,SWE1,12/07/2021,Kalmar FF,Hacken,2,3,-1,L,-7.440574440383866,1.2100342253872562,0.6443511529675295,-1.172981507399641,2.0657133445784317,0.03726095906816679,-0.7377578774093623,-3.9917621426188123,0.6163944170371136,1.0200645999560363
21-22,SWE1,17/07/2021,Degerfors,Malmo FF,0,5,-5,L,0.9647030136691022,-0.9546310400545549,-0.3336243375633992,0.45440504677598015,6.2384296918238515,-3.074168414970621,5.406290236141226,-2.1557790529613796,1.5129036674937582,1.5634981399195302
21-22,SWE1,17/07/2021,IF Elfsborg,Ostersunds FK,3,0,3,W,0.49023531482460253,0.758831885632818,2.6771069894254884,-2.923938290295042,-1.7604152388933088,3.9864926052607492,-1.979851270023717,-0.37302299548916296,1.668935249737573,0.8360077291273892
21-22,SWE1,18/07/2021,IFK Norrkoping,Hacken,0,1,-1,L,2.6480486509110115,0.3537463879498758,3.0539078770816466,-2.5264166948913407,2.0657133445784317,0.03726095906816679,0.23782189191654102,-3.3429834500567197,1.5711089192595327,1.0341040410495426
21-22,SWE1,18/07/2021,Orebro SK,Hammarby IF,0,2,-2,L,-1.9331062645737167,1.7218060299586389,-0.9270286397098135,2.4289337005305525,4.727999920896791,0.5846478962133418,4.300511532814442,2.2704022137330013,1.6959639809079885,1.8165551872418104
21-22,SWE1,18/07/2021,AIK Solna,Kalmar FF,2,0,2,W,-2.2503283936867224,-2.9419257068284828,0.38247271963528984,-2.745698876387156,-6.7797083411967325,2.126959406313706,0.6443511529675295,-1.172981507399641,1.2669437356292486,0.7334239889423113
21-22,SWE1,18/07/2021,IFK Goteborg,Mjallby AIF,3,2,1,W,-2.2195694769990797,1.5043561431457255,1.0539066968868798,-3.901799188441982,-0.7128878810881015,-0.929881233721276,1.336355418944922,-0.3566922488836597,1.3570989714206179,1.325288048376865
21-22,SWE1,19/07/2021,Djurgardens,Sirius,5,1,4,W,1.6437331626458436,-3.130128060653354,3.0957156402324877,-4.922820112505907,-0.3733729730031531,2.610031792311414,-0.6703865192659981,1.8108889620567874,2.0985815073940577,0.6078833037630734
21-22,SWE1,19/07/2021,Halmstads BK,Varberg,1,1,0,D,-1.7589070479438458,-1.5175260325813418,-0.22451533287348976,-0.8523779303007681,-0.014412441700139556,2.4391752926443444,1.391417242558561,-0.3219443057547226,1.4116552869893237,0.9517840203731033
21-22,SWE1,24/07/2021,Mjallby AIF,Malmo FF,0,2,-2,L,-0.7128878810881015,-0.929881233721276,1.6688083515564165,0.4136712090666539,6.2384296918238515,-3.074168414970621,7.0995685581869346,-2.8651861813043444,1.2509058397135184,1.8412059363299558
21-22,SWE1,24/07/2021,Sirius,Degerfors,2,0,2,W,-0.3733729730031531,2.610031792311414,-0.4771776317158478,3.1713767480177184,0.2420789093044351,0.6368426462780391,-0.3336243375633992,0.45440504677598015,1.6645125078175305,1.2475532605701
21-22,SWE1,25/07/2021,Kalmar FF,Djurgardens,0,1,-1,L,-6.7797083411967325,2.126959406313706,0.28296885436600133,-0.8292482277503459,3.029568219202808,-2.9485354326144075,3.0957156402324877,-4.922820112505907,0.60050968574744,1.685394132426839
21-22,SWE1,25/07/2021,Hacken,IF Elfsborg,1,1,0,D,2.0657133445784317,0.03726095906816679,0.22101770098210188,-4.079683274819701,1.1260057830151915,0.371669487168191,2.6771069894254884,-2.923938290295042,1.551818278874309,1.3076175593112633
21-22,SWE1,25/07/2021,Hammarby IF,IFK Norrkoping,2,1,1,W,4.727999920896791,0.5846478962133418,4.3909008698153835,1.4751573059973255,1.897623359444829,0.33795251204413634,3.0539078770816466,-2.5264166948913407,1.9328036660402865,1.4403389052152407
21-22,SWE1,26/07/2021,Orebro SK,AIK Solna,1,1,0,D,-2.743167393428391,1.8067609068321908,-0.9270286397098135,2.4289337005305525,-1.900191013580194,-3.2815806893808404,0.38247271963528984,-2.745698876387156,1.064222670912941,1.2358200364526462
21-22,SWE1,26/07/2021,Ostersunds FK,Halmstads BK,0,1,-1,L,-1.7604152388933088,3.9864926052607492,-2.3917799761414322,0.2511190714584738,-1.955530295979476,-1.4951967960608186,-0.22451533287348976,-0.8523779303007681,1.353128777871546,1.458658789703253
21-22,SWE1,26/07/2021,Varberg,IFK Goteborg,2,0,2,W,-0.014412441700139556,2.4391752926443444,1.4151748531761528,-0.5149712652927794,-1.434853364635062,1.8168210742245599,1.0539066968868798,-3.901799188441982,1.2163387611578553,1.4189226099961205
21-22,SWE1,31/07/2021,Degerfors,Varberg,1,1,0,D,0.2420789093044351,0.6368426462780391,-0.9483351620386482,0.6117165951169327,0.35989592505907225,1.7820599792546075,1.4151748531761528,-0.5149712652927794,1.6215617104167086,1.2175020381677513
21-22,SWE1,01/08/2021,Djurgardens,Hacken,2,1,1,W,3.029568219202808,-2.9485354326144075,2.757999243225062,-5.204401723325807,1.8021425712957073,-0.10519938899236589,0.22101770098210188,-4.079683274819701,1.5293164571378708,0.6954639049571167
21-22,SWE1,01/08/2021,Kalmar FF,Mjallby AIF,1,0,1,W,-7.0665361036969125,1.8095474650617582,0.28296885436600133,-0.8292482277503459,-1.3103712050362488,-0.8563423316149403,1.6688083515564165,0.4136712090666539,0.9608881621776318,1.4167654043707216
21-22,SWE1,01/08/2021,Ostersunds FK,Hammarby IF,1,1,0,D,-2.406724380848982,3.7740837591323233,-2.3917799761414322,0.2511190714584738,4.760095613231695,0.38072314678743924,4.3909008698153835,1.4751573059973255,1.5431963690363986,2.186625088028769
21-22,SWE1,02/08/2021,AIK Solna,Halmstads BK,1,0,1,W,-1.900191013580194,-3.2815806893808404,0.2662763746637366,-2.7758131668907535,-1.955530295979476,-1.4951967960608186,-0.4505117144968811,-1.4868659160284117,1.2707201322727104,0.613171905764152
21-22,SWE1,02/08/2021,IFK Goteborg,IFK Norrkoping,1,2,-1,L,-1.434853364635062,1.8168210742245599,0.3547565162695795,-3.5343370155452467,1.897623359444829,0.33795251204413634,2.836938309506075,-2.494908040815233,1.2149671912143027,1.5949869163114712
21-22,SWE1,02/08/2021,Sirius,Orebro SK,1,2,-1,L,-0.21313055058539826,2.03227910445189,-0.4771776317158478,3.1713767480177184,-2.773842743779845,1.6975506115944659,-0.9270286397098135,2.4289337005305525,1.934658858248142,1.0961855062045058
