Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,CHL1,09/05/2021,Antofagasta,Universidad de Chile,1,2,-1,L,2.424226233719742,-0.11810165298481498,-0.07008937158620862,0.4288942736187998,2.622930341004037,-0.2501000483323945,-0.3452722614240322,0.26514142766348914,1.5237736928061043,0.6862106455355906
21-22,CHL1,09/05/2021,Audax Italiano,CD Cobresal,0,0,0,D,2.378209484545245,-0.13593003236783913,-0.17977036977753977,0.2731902720113184,2.958199925920676,-0.15888343502763502,-0.27347088737596803,0.42496089634853557,1.594897397266824,0.7594014817839512
21-22,CHL1,22/05/2021,CD Cobresal,La Serena,2,0,2,W,2.958199925920676,-0.15888343502763502,-0.3072732845774163,0.3772728917272246,0.9141058283951229,-0.23580416755758654,-0.0336578600205506,-0.0028877318679630774,1.6926623269964935,1.118726511867292
21-22,CHL1,22/05/2021,Nublense,Curico Unido,2,0,2,W,1.5834279246322032,-0.03560406797064829,0.03644381959075921,0.12708324985074165,2.2289238830605553,0.051315027781531006,-0.21534187634975743,0.5594013548962437,1.2087365366085592,1.011357842438246
21-22,CHL1,22/05/2021,Santiago Wanderers,Higgins,0,0,0,D,1.5654626096824003,-0.047085816296881244,-0.1978119082497468,0.32071950258878484,1.2243997093372878,-0.06080491050467188,-0.013831410457488072,-0.06804553041573216,0.8979811612660226,1.3893137796158768
21-22,CHL1,23/05/2021,Union Espanola,Universidad Catolica,3,2,1,W,1.896226408433527,-0.01381049320324166,0.09093301337744833,0.36091673418564296,2.964235441211038,-0.2569501472778991,-0.08315694257574015,0.07647093460318918,1.1202420737697134,1.3113438227271343
21-22,CHL1,23/05/2021,Melipilla,Antofagasta,1,1,0,D,0.3996554475390141,-0.08952706542509327,-0.01564124150508782,-0.056280097222763815,2.296953713473588,-0.0677166211296319,-0.07008937158620862,0.4288942736187998,0.6456291511531426,1.1827302851161816
21-22,CHL1,23/05/2021,CD Huachipato,Colo Colo,0,2,-2,L,3.0152279111537634,-0.17449201122936397,-0.19563994026910111,0.35696652652446353,1.245369101285931,-0.1276619652420035,-0.08968135507778954,0.2344807374158874,1.8896415688310253,0.988138172046186
21-22,CHL1,24/05/2021,Universidad de Chile,Everton,0,1,-1,L,2.622930341004037,-0.2501000483323945,-0.2867930107721686,0.2494804062549252,1.434056982082244,-0.009498415701642726,-0.22402123949405936,0.156651782962345,1.5800103153859304,0.6723648716745524
21-22,CHL1,29/05/2021,Curico Unido,Union Espanola,1,2,-1,L,2.2289238830605553,0.051315027781531006,-0.26035932801786377,0.58306041645315,2.3529914808492163,0.012600105505945793,0.09093301337744833,0.36091673418564296,1.4630584909327127,1.8769205676086975
21-22,CHL1,29/05/2021,La Serena,Melipilla,5,1,4,W,0.9141058283951229,-0.23580416755758654,-0.08345449437145308,0.006301774864953232,0.4857645279566989,-0.09653494016939644,-0.01564124150508782,-0.056280097222763815,0.6552785854442302,1.0104737212395307
21-22,CHL1,29/05/2021,Higgins,CD Palestino,1,0,1,W,1.2243997093372878,-0.06080491050467188,-0.07567239621076835,-0.0948954894423692,3.0774551380902353,0.12220693749328496,-0.009172640602446817,0.20439342094582424,0.8689079597231559,1.3694517225113185
21-22,CHL1,30/05/2021,Everton,Santiago Wanderers,1,0,1,W,1.434056982082244,-0.009498415701642726,-0.20943757984832398,0.10940890743256712,1.3472608803905026,-0.10036727942102705,-0.1978119082497468,0.32071950258878484,1.0137699361478145,1.090829378695056
21-22,CHL1,31/05/2021,Universidad Catolica,CD Cobresal,2,1,1,W,2.964235441211038,-0.2569501472778991,-0.05250355277101625,0.13267637128308796,3.0328803475359423,-0.20178762719978915,-0.3072732845774163,0.3772728917272246,1.9528984299334355,0.5653651533538957
21-22,CHL1,31/05/2021,Antofagasta,CD Huachipato,1,0,1,W,2.296953713473588,-0.0677166211296319,-0.07822304241303002,0.4394900891906523,2.5560611982580626,-0.13568617811673325,-0.19563994026910111,0.35696652652446353,1.5019872206968954,0.989560291746907
21-22,CHL1,31/05/2021,Union La Calera,Nublense,1,0,1,W,2.4102509594358628,-0.16777936223291595,-0.052160031832532566,0.2181019328823575,1.7756981675781576,-0.07439057277454353,0.03644381959075921,0.12708324985074165,1.4316057406065008,1.239690201337995
21-22,CHL1,01/06/2021,Audax Italiano,Universidad de Chile,2,1,1,W,1.9906630803020589,-0.16505377866745502,-0.17977036977753977,0.2731902720113184,2.239001370122083,-0.23753493938135994,-0.2867930107721686,0.2494804062549252,1.2614492300749236,0.7013266488269894
21-22,CHL1,05/06/2021,CD Cobresal,Union La Calera,0,1,-1,L,3.0328803475359423,-0.20178762719978915,-0.287926864960998,0.37868124557798305,2.305374461982539,-0.21532262331409355,-0.052160031832532566,0.2181019328823575,1.8905137557598974,1.006053084630231
21-22,CHL1,05/06/2021,Santiago Wanderers,Universidad Catolica,0,1,-1,L,1.3472608803905026,-0.10036727942102705,-0.24636678840489185,0.32030777655563847,2.9756807192237726,-0.24028150057344766,-0.05250355277101625,0.13267637128308796,0.8905042847594961,1.196150749960451
21-22,CHL1,05/06/2021,CD Palestino,Universidad de Chile,0,0,0,D,3.0774551380902353,0.12220693749328496,-0.07012952860296931,0.20831312000185911,2.239001370122083,-0.23753493938135994,-0.2734984946407002,0.27156333935746607,1.9581074808823566,1.1993077753976251
21-22,CHL1,06/06/2021,CD Huachipato,Everton,0,0,0,D,2.5560611982580626,-0.13568617811673325,-0.23968714170177668,0.34195692845159914,1.4307110055636987,-0.051332727121014846,-0.20943757984832398,0.10940890743256712,1.5090664016353286,0.8547881052687305
21-22,CHL1,06/06/2021,Union Espanola,Antofagasta,1,1,0,D,2.3529914808492163,0.012600105505945793,0.09641151185396728,0.3470711191050873,2.174975119307906,-0.10566716978712054,-0.07822304241303002,0.4394900891906523,1.5881421974593886,1.3789758161010934
21-22,CHL1,06/06/2021,Colo Colo,La Serena,2,0,2,W,1.245369101285931,-0.1276619652420035,-0.044641470060539645,0.1779797762747743,1.9698359114305288,-0.23620584441430853,-0.08345449437145308,0.006301774864953232,0.7973102889390594,1.083721815408388
21-22,CHL1,07/06/2021,Melipilla,Higgins,3,1,2,W,0.4857645279566989,-0.09653494016939644,-0.01610744666007932,0.07362863248656276,1.2562539520749443,-0.11332464544421796,-0.07567239621076835,-0.0948954894423692,0.5153056818012114,1.1579596956509728
21-22,CHL1,08/06/2021,Nublense,Audax Italiano,1,0,1,W,1.7756981675781576,-0.07439057277454353,-0.01873713751500014,0.11417808329400939,2.1701245903189412,-0.15359938054647063,-0.17977036977753977,0.2731902720113184,1.1592934962921915,1.005676954134914
21-22,CHL1,15/06/2021,CD Palestino,Audax Italiano,0,2,-2,L,2.601651795105229,0.07621237964256135,-0.07012952860296931,0.20831312000185911,2.1701245903189412,-0.15359938054647063,-0.22453495435558565,0.2684273392983146,1.637526084098179,1.2052582972643207
21-22,CHL1,15/07/2021,CD Palestino,CD Huachipato,2,0,2,W,2.2037469851568163,0.1066914559670182,-0.07012952860296931,0.20831312000185911,2.189370990649596,-0.1684680892861644,-0.23968714170177668,0.34195692845159914,1.4365922273763985,1.2362962785040565
21-22,CHL1,16/07/2021,Higgins,CD Cobresal,1,1,0,D,1.2562539520749443,-0.11332464544421796,-0.0827034812195452,-0.020602237517909683,2.5735017006884453,-0.20201976857076306,-0.287926864960998,0.37868124557798305,0.9585173817737803,0.770993110803876
21-22,CHL1,16/07/2021,Antofagasta,Santiago Wanderers,1,0,1,W,2.174975119307906,-0.10566716978712054,-0.09509197323931552,0.42190442638971226,1.1308759680361964,-0.10788984135349482,-0.24636678840489185,0.32030777655563847,1.4067100911284076,0.8440939996438257
21-22,CHL1,17/07/2021,Union La Calera,Curico Unido,1,0,1,W,2.305374461982539,-0.21532262331409355,-0.052429466085524,0.16157489303902445,2.116404636729861,0.056035237380338214,-0.26035932801786377,0.58306041645315,1.6493225855396685,0.6703740154449039
21-22,CHL1,17/07/2021,Universidad Catolica,Colo Colo,0,0,0,D,2.9756807192237726,-0.24028150057344766,-0.06123459388769853,0.1060499735476081,1.5376123977767873,-0.16922369506266302,-0.044641470060539645,0.1779797762747743,1.8243365156339726,0.9525276193915153
21-22,CHL1,19/07/2021,Audax Italiano,CD Huachipato,3,3,0,D,2.1701245903189412,-0.15359938054647063,-0.18915949703448762,0.2194647216403921,2.189370990649596,-0.1684680892861644,-0.2947170288788412,0.3588030230722313,1.4266077222674143,0.7060116002858593
21-22,CHL1,20/07/2021,Everton,Nublense,0,0,0,D,1.4307110055636987,-0.051332727121014846,-0.24748581619030585,0.06428728038723115,1.7369912126272267,-0.11295921027942585,-0.01873713751500014,0.11417808329400939,0.9185342035300075,1.369250265119317
21-22,CHL1,20/07/2021,La Serena,CD Palestino,4,3,1,W,1.9698359114305288,-0.23620584441430853,-0.13169300343289686,0.042262628896920826,2.3406502472582655,0.05927835495261305,-0.07012952860296931,0.20831312000185911,1.2276934684279162,0.916817139954171
21-22,CHL1,21/07/2021,Universidad de Chile,Melipilla,2,0,2,W,2.239001370122083,-0.23753493938135994,-0.32688195353986166,0.21301522287212743,1.089523961204001,-0.10259283999189413,-0.01610744666007932,0.07362863248656276,1.3016901546858266,1.0065916238153179
21-22,CHL1,24/07/2021,Everton,Union Espanola,2,0,2,W,1.2075150630770741,-0.1038447359840183,-0.24748581619030585,0.06428728038723115,2.2100779654094898,-0.0019339661104145877,0.09641151185396728,0.3470711191050873,0.9227771251760687,1.5100940308903414
21-22,CHL1,24/07/2021,Nublense,Antofagasta,0,0,0,D,1.7369912126272267,-0.11295921027942585,-0.07968505826572532,0.08671358092674958,2.0761480513997483,-0.13803895215565792,-0.09509197323931552,0.42190442638971226,1.2173349304785963,1.0894432706592918
21-22,CHL1,24/07/2021,Melipilla,Union La Calera,3,3,0,D,1.089523961204001,-0.10259283999189413,-0.06091274491670863,0.09450834749990292,2.147594636364272,-0.24103208427775635,-0.052429466085524,0.16157489303902445,0.7970870065078879,1.1918590549161023
21-22,CHL1,25/07/2021,Colo Colo,Audax Italiano,1,1,0,D,1.5376123977767873,-0.16922369506266302,-0.08704027715844595,0.12343145966364345,2.5524454347470593,-0.06562281245946792,-0.18915949703448762,0.2194647216403921,1.0148535109351928,0.8343622709912533
21-22,CHL1,25/07/2021,CD Huachipato,La Serena,0,0,0,D,2.189370990649596,-0.1684680892861644,-0.1926072635930358,0.40584801690081784,2.643482648588577,-0.15631386294337485,-0.13169300343289686,0.042262628896920826,1.2567794281039837,0.9270065138786958
21-22,CHL1,25/07/2021,CD Palestino,Santiago Wanderers,2,0,2,W,2.3406502472582655,0.05927835495261305,0.022596883140524757,0.2912060803363992,1.1308759680361964,-0.10788984135349482,-0.28393900986578857,0.3081469988538861,1.498853292751781,1.0587016525943158
21-22,CHL1,25/07/2021,Curico Unido,Universidad de Chile,1,2,-1,L,2.116404636729861,0.056035237380338214,-0.2901989441987093,0.5636454380896503,2.4086846801976387,-0.27613865531097415,-0.32688195353986166,0.21301522287212743,1.3111288091203732,0.976577062701343
21-22,CHL1,26/07/2021,Universidad Catolica,Higgins,3,0,3,W,2.5323825747944815,-0.2768118121358735,-0.06123459388769853,0.1060499735476081,1.2663338729273543,-0.10454202030876998,-0.0827034812195452,-0.020602237517909683,1.4164456329284836,0.8326365098448866
21-22,CHL1,28/07/2021,Audax Italiano,Everton,0,2,-2,L,2.5524454347470593,-0.06562281245946792,-0.18178664822946988,0.2190205963321848,1.4692709932215129,-0.1617582329933997,-0.24748581619030585,0.06428728038723115,1.479323526764463,0.9057394188954985
21-22,CHL1,28/07/2021,CD Cobresal,Melipilla,1,1,0,D,2.5735017006884453,-0.20201976857076306,-0.2777333349032337,0.3799215907519523,1.624812946534029,-0.033248969296692035,-0.06091274491670863,0.09450834749990292,1.510625730022198,0.9902991992482231
21-22,CHL1,28/07/2021,Union Espanola,CD Huachipato,3,1,2,W,2.2100779654094898,-0.0019339661104145877,0.029194368527120804,0.379280469700818,1.8839843562973286,-0.20401964294506994,-0.1926072635930358,0.40584801690081784,1.478834070582648,1.1149193109966065
21-22,CHL1,28/07/2021,Higgins,Curico Unido,2,2,0,D,1.2663338729273543,-0.10454202030876998,-0.1197657081249856,0.026746606429303703,2.0408030015164,0.09528444968510634,-0.2901989441987093,0.5636454380896503,1.049636873746408,0.780357273154183
21-22,CHL1,29/07/2021,Union La Calera,CD Palestino,2,1,1,W,2.147594636364272,-0.24103208427775635,0.028054309477237444,0.2274427822173668,2.462424603856496,0.018676171421566155,0.022596883140524757,0.2912060803363992,1.37368890542296,1.0701491311028346
21-22,CHL1,29/07/2021,Antofagasta,Universidad Catolica,3,2,1,W,2.0761480513997483,-0.13803895215565792,-0.14358515510243336,0.385505675040672,2.9171727198745723,-0.3087441892173013,-0.06123459388769853,0.1060499735476081,1.2298794223634135,1.1059474112303869
21-22,CHL1,29/07/2021,Santiago Wanderers,Colo Colo,0,4,-4,L,1.1308759680361964,-0.10788984135349482,-0.331063824127086,0.32313146527295666,1.534003121867763,-0.16287133558877448,-0.08704027715844595,0.12343145966364345,0.7983400928847781,1.1141800717162316
21-22,CHL1,30/07/2021,Universidad de Chile,Nublense,1,1,0,D,2.4086846801976387,-0.27613865531097415,-0.28132746166505634,0.2037123598085964,1.4411892532816992,-0.1547403631789033,-0.07968505826572532,0.08671358092674958,1.4067780294432584,0.8382744505483342
21-22,CHL1,01/08/2021,CD Huachipato,Union La Calera,0,0,0,D,1.8839843562973286,-0.20401964294506994,-0.1977225396223881,0.45133142416961747,2.2997828668152738,-0.24372236806885209,0.028054309477237444,0.2274427822173668,1.1920505258856142,1.1506370542488071
21-22,CHL1,01/08/2021,CD Palestino,Union Espanola,3,2,1,W,2.462424603856496,0.018676171421566155,0.019474412550522548,0.30993300686079645,2.5797082546138004,-0.006341227537570995,0.029194368527120804,0.379280469700818,1.6193768278471636,1.64101500646853
21-22,CHL1,01/08/2021,Universidad de Chile,Universidad Catolica,2,1,1,W,2.3098411038609914,-0.269936331526549,-0.28132746166505634,0.2037123598085964,2.9171727198745723,-0.3087441892173013,-0.021438621072924068,0.15897721415334903,1.3911780595640317,0.9416566817366724
21-22,CHL1,02/08/2021,Melipilla,Colo Colo,2,4,-2,L,1.624812946534029,-0.033248969296692035,-0.06048094391546044,0.07924045489766487,1.534003121867763,-0.16287133558877448,0.041413029567462095,0.09956080434493152,0.9995315961854493,1.5464182440745464
21-22,CHL1,02/08/2021,La Serena,Antofagasta,1,1,0,D,2.643482648588577,-0.15631386294337485,-0.17295581782304884,0.004684472911401602,2.506272187357043,-0.10375121187804695,-0.14358515510243336,0.385505675040672,1.7410422375741883,0.927440943015564
21-22,CHL1,02/08/2021,Nublense,Higgins,0,0,0,D,1.4411892532816992,-0.1547403631789033,-0.07248634797700489,0.07455077184499863,1.4972639709612876,-0.057767598339792475,-0.1197657081249856,0.026746606429303703,0.8853990626410417,0.97028110499349
21-22,CHL1,03/08/2021,Curico Unido,Santiago Wanderers,2,1,1,W,2.0408030015164,0.09528444968510634,-0.2359103381245526,0.5920616366704313,0.936886164747988,0.0027840109812089647,-0.331063824127086,0.32313146527295666,1.3306697148652598,1.0384798076673851
21-22,CHL1,04/08/2021,Everton,CD Cobresal,3,0,3,W,1.4692709932215129,-0.1617582329933997,-0.1987782067220046,0.02005497597589257,2.449424022761777,-0.2016477339266718,-0.2777333349032337,0.3799215907519523,1.0589484157412261,0.7178369328673202
21-22,CHL1,07/08/2021,Higgins,Universidad de Chile,1,3,-2,L,1.4972639709612876,-0.057767598339792475,-0.16295475646737617,0.00027285666753983084,2.457779619683176,-0.2676988115320037,-0.28132746166505634,0.2037123598085964,0.9886765306219127,0.8642056158505675
21-22,CHL1,07/08/2021,Union Espanola,Nublense,3,2,1,W,2.5797082546138004,-0.006341227537570995,0.04517347000609627,0.4205615980835855,1.2260448661663585,-0.19195153726663153,-0.07248634797700489,0.07455077184499863,1.5021946008817868,1.3502223362321732
21-22,CHL1,08/08/2021,Universidad Catolica,La Serena,4,3,1,W,2.9171727198745723,-0.3087441892173013,-0.018841649556151883,0.17718120869169407,2.4634157332770616,-0.15353115627497346,-0.17295581782304884,0.004684472911401602,1.6709118767936941,0.6627437034937613
21-22,CHL1,08/08/2021,Santiago Wanderers,CD Huachipato,1,4,-3,L,0.936886164747988,0.0027840109812089647,-0.332776633193448,0.34314468103554335,1.5943262906594668,-0.2481476338098724,-0.1977225396223881,0.45133142416961747,0.8520702265157512,1.114164088752518
21-22,CHL1,08/08/2021,Antofagasta,Audax Italiano,0,1,-1,L,2.506272187357043,-0.10375121187804695,-0.14035541415040265,0.3633482461611813,2.1929824909286095,-0.023656911267264998,-0.18178664822946988,0.2190205963321848,1.5460337071142598,0.9514874695303177
21-22,CHL1,08/08/2021,Colo Colo,Curico Unido,2,0,2,W,1.534003121867763,-0.16287133558877448,0.15062659718545968,0.12947516870864867,2.2034445267327323,0.09380871361789417,-0.2359103381245526,0.5920616366704313,1.1998087070187367,0.7745346309507384
21-22,CHL1,09/08/2021,Union La Calera,Everton,1,0,1,W,2.2997828668152738,-0.24372236806885209,-0.023162723509126883,0.19180004364077421,1.940929899442787,-0.18928794055758644,-0.1987782067220046,0.02005497597589257,1.305736744026827,0.7137864357363005
21-22,CHL1,09/08/2021,CD Cobresal,CD Palestino,3,1,2,W,2.449424022761777,-0.2016477339266718,-0.3096856153671185,0.4379597298065171,2.7979042070582927,0.03244357657913763,0.019474412550522548,0.30993300686079645,1.5673055598351247,1.1386117463830323
21-22,CHL1,14/08/2021,Audax Italiano,Santiago Wanderers,1,0,1,W,2.1929824909286095,-0.023656911267264998,-0.17962726368319362,0.17279363358466648,0.9728318324082247,0.11345847627729282,-0.332776633193448,0.34314468103554335,1.430887469864603,0.8373409927610944
21-22,CHL1,14/08/2021,Antofagasta,Higgins,2,1,1,W,2.13059924121162,-0.10189071165037769,-0.14035541415040265,0.3633482461611813,1.5000154770133733,0.024142083540192275,-0.16295475646737617,0.00027285666753983084,1.2023642006665902,0.9869691471173491
21-22,CHL1,14/08/2021,La Serena,Union La Calera,1,2,-1,L,2.4634157332770616,-0.15353115627497346,-0.06892011656197775,0.07432504375517046,2.225491457226376,-0.2710967353372127,-0.023162723509126883,0.19180004364077421,1.5027803414296366,1.1492212091841547
21-22,CHL1,14/08/2021,Union Espanola,Colo Colo,0,1,-1,L,2.9436621350822514,0.018578344368288358,0.04517347000609627,0.4205615980835855,1.7284427509204106,-0.19257545209785115,0.15062659718545968,0.12947516870864867,1.7703390134091936,1.9467765997100472
21-22,CHL1,15/08/2021,Everton,Melipilla,1,2,-1,L,1.940929899442787,-0.18928794055758644,-0.23055019189259554,0.010913337593986874,1.8679181977694366,0.06084815100003739,-0.06048094391546044,0.07924045489766487,1.1444634449121405,1.0134436834225449
21-22,CHL1,15/08/2021,CD Palestino,Curico Unido,0,2,-2,L,2.7979042070582927,0.03244357657913763,0.013304541381692429,0.3527710848466237,2.2034445267327323,0.09380871361789417,-0.2703863404364924,0.6159876435364637,2.0033049169348263,1.0345784992513867
21-22,CHL1,15/08/2021,Universidad de Chile,CD Cobresal,0,2,-2,L,2.457779619683176,-0.2676988115320037,-0.18625921141086324,0.2040509356072383,2.7975564980022587,-0.20696362207364097,-0.3096856153671185,0.4379597298065171,1.6540288608044613,0.5510420344041084
21-22,CHL1,16/08/2021,CD Huachipato,Universidad Catolica,2,1,1,W,1.5943262906594668,-0.2481476338098724,-0.0692685214645157,0.4557545774919789,3.4831211807981095,-0.21910825743491733,-0.018841649556151883,0.17718120869169407,1.021669753365936,0.9832472572048069
21-22,CHL1,21/08/2021,Santiago Wanderers,La Serena,2,2,0,D,0.9728318324082247,0.11345847627729282,-0.370048265537218,0.3302609910317967,2.341244417567893,-0.12090300600772926,-0.06892011656197775,0.07432504375517046,0.720671244558851,1.6329626931803598
21-22,CHL1,21/08/2021,Nublense,CD Palestino,2,2,0,D,1.2260448661663585,-0.19195153726663153,-0.043563514390069724,0.11933569087325646,2.311118274313492,0.06946838036796699,0.013304541381692429,0.3527710848466237,0.9334449942895462,1.14543158834866
21-22,CHL1,21/08/2021,Colo Colo,Antofagasta,2,0,2,W,1.7284427509204106,-0.19257545209785115,0.10848377885798566,0.07654139679490547,2.3244179072004436,-0.10139096643980683,-0.14035541415040265,0.3633482461611813,1.1816972875271603,0.8739194563464989
21-22,CHL1,22/08/2021,Curico Unido,Audax Italiano,2,2,0,D,2.2034445267327323,0.09380871361789417,-0.22741360227635388,0.5560881074908228,2.0882805271122287,-0.05576970960175728,-0.17962726368319362,0.17279363358466648,1.337680323829535,1.33515313978276
21-22,CHL1,22/08/2021,CD Cobresal,Union Espanola,2,0,2,W,2.7975564980022587,-0.20696362207364097,-0.24518975401296722,0.38850367320187473,2.5134849211035264,-0.01773141029217608,0.04517347000609627,0.4205615980835855,1.868059311993392,1.1784278567619417
21-22,CHL1,22/08/2021,Melipilla,CD Huachipato,1,2,-1,L,1.8679181977694366,0.06084815100003739,-0.016567455102916406,0.07492094604374948,1.8320521593549248,-0.24750515069297913,-0.0692685214645157,0.4557545774919789,1.307893044467795,1.5078114212526723
21-22,CHL1,22/08/2021,Union La Calera,Universidad de Chile,1,4,-3,L,2.225491457226376,-0.2710967353372127,0.014707050658507421,0.17676673097333273,2.055864776372424,-0.21212993893816812,-0.18625921141086324,0.2040509356072383,1.3683223705637282,0.694067786514741
21-22,CHL1,23/08/2021,Universidad Catolica,Everton,2,0,2,W,3.4831211807981095,-0.21910825743491733,-0.01809595326800858,0.20643363420985314,1.9058265199299562,-0.15145259711476228,-0.23055019189259554,0.010913337593986874,2.059607640560911,0.704227587777254
21-22,CHL1,25/08/2021,Melipilla,Curico Unido,1,1,0,D,1.7931028256461483,0.07972403634244157,-0.016567455102916406,0.07492094604374948,2.3643825340297826,0.1193062030875971,-0.22741360227635388,0.5560881074908228,1.3222997995717873,1.2065295944655579
21-22,CHL1,25/08/2021,Antofagasta,CD Palestino,2,1,1,W,2.3244179072004436,-0.10139096643980683,-0.17925522313695183,0.38781579097059043,2.311118274313492,0.06946838036796699,0.051342998744970954,0.3846614623269334,1.535965250374498,1.4133737820336445
21-22,CHL1,25/08/2021,Union La Calera,Colo Colo,1,1,0,D,2.135992276552487,-0.14431118990596975,0.014707050658507421,0.17676673097333273,1.927283299751176,-0.2260910682027124,0.10848377885798566,0.07654139679490547,1.246340188738899,1.4452303418325025
21-22,CHL1,26/08/2021,Universidad Catolica,Nublense,2,2,0,D,3.4686370347932387,-0.24611603407953841,-0.01809595326800858,0.20643363420985314,1.4852085955065637,-0.15917805154978376,-0.043563514390069724,0.11933569087325646,2.1261897993671153,0.944504005638697
21-22,CHL1,26/08/2021,La Serena,Audax Italiano,0,2,-2,L,2.341244417567893,-0.12090300600772926,-0.05258259137869528,0.11257743272151027,2.0882805271122287,-0.05576970960175728,-0.1500336716422545,0.19259722962296277,1.429528016067159,0.9764219127905522
21-22,CHL1,26/08/2021,Santiago Wanderers,Union Espanola,1,2,-1,L,1.2836977601260695,0.12753469506632942,-0.370048265537218,0.3302609910317967,2.5134849211035264,-0.01773141029217608,-0.00728058419714691,0.42450667201133824,0.9920204442085815,1.8206783898819388
21-22,CHL1,27/08/2021,Higgins,Everton,1,0,1,W,1.5000154770133733,0.024142083540192275,-0.16237472854330856,0.024122453356279723,1.9058265199299562,-0.15145259711476228,-0.2618966946494033,0.009131047746749374,0.9030257867734874,1.0349173705127621
21-22,CHL1,28/08/2021,CD Palestino,Universidad Catolica,3,0,3,W,2.311118274313492,0.06946838036796699,0.03294294935325609,0.3985362678928037,3.437973994599743,-0.2056367904944108,-0.01809595326800858,0.20643363420985314,1.4198611823324492,1.649499252481021
21-22,CHL1,29/08/2021,Nublense,Melipilla,3,0,3,W,1.4852085955065637,-0.15917805154978376,0.003418609956230702,0.11556257057994236,1.7147867354535145,0.0718034361634065,-0.016567455102916406,0.07492094604374948,0.9252094019981624,1.151064502195911
21-22,CHL1,29/08/2021,Everton,Antofagasta,1,1,0,D,1.9058265199299562,-0.15145259711476228,-0.30796282550099324,0.01203061152835623,2.4371743760299958,-0.1172442317331259,-0.17925522313695183,0.38781579097059043,1.291069153955883,0.87744369385366
21-22,CHL1,29/08/2021,CD Huachipato,Universidad de Chile,1,1,0,D,1.8320521593549248,-0.24750515069297913,-0.04736027630577538,0.4465484649529456,2.055864776372424,-0.21212993893816812,-0.0391059117639129,0.19303796452854968,1.1469945212532549,0.9496741176443622
21-22,CHL1,29/08/2021,Colo Colo,CD Cobresal,0,1,-1,L,1.927283299751176,-0.2260910682027124,0.08866573369773073,0.06917573673481203,2.8296169548679857,-0.25215741581250933,-0.24518975401296722,0.38850367320187473,1.3034615244189358,0.6760011186007014
21-22,CHL1,30/08/2021,Union Espanola,Union La Calera,2,1,1,W,2.5134849211035264,-0.01773141029217608,0.0007013600542318931,0.4247452635935361,2.076133721055468,-0.16138618361016968,0.014707050658507421,0.17676673097333273,1.524319270163887,1.5203126610137168
21-22,CHL1,30/08/2021,Audax Italiano,Higgins,1,0,1,W,2.0882805271122287,-0.05576970960175728,-0.10447227375128237,0.14985382885415505,1.5235793800610875,-0.015547950865685098,-0.16237472854330856,0.024122453356279723,1.1925666645271717,1.0706859867914236
21-22,CHL1,31/08/2021,Curico Unido,La Serena,2,0,2,W,2.3643825340297826,0.1193062030875971,-0.23660662540501426,0.5464512278032854,1.9938813562567845,-0.08164784356097607,-0.05258259137869528,0.11257743272151027,1.3959451479481557,1.6869514545023563
21-22,CHL1,06/09/2021,CD Cobresal,Nublense,4,1,3,W,2.8296169548679857,-0.25215741581250933,-0.23076795059989483,0.34952970578132847,1.989364936341485,-0.20332243543707348,0.003418609956230702,0.11556257057994236,1.6860600428057275,1.0152716932688077
21-22,CHL1,07/09/2021,Universidad de Chile,La Serena,1,1,0,D,2.055864776372424,-0.21212993893816812,-0.03686581149323342,0.18864277558357714,1.9938813562567845,-0.08164784356097607,-0.12767199335180407,0.13063888960615927,1.2322068094867313,0.8630971678521776
21-22,CHL1,07/09/2021,Melipilla,Union Espanola,0,3,-3,L,1.7147867354535145,0.0718034361634065,-0.06780351460639655,0.1369579296110449,2.629071263354556,-0.03768588009416243,0.0007013600542318931,0.4247452635935361,1.2069770236076809,1.701163518965514
21-22,CHL1,07/09/2021,Antofagasta,Curico Unido,1,1,0,D,2.4371743760299958,-0.1172442317331259,-0.17380000999966766,0.37911271879632,2.511162688213693,0.05461006098200111,-0.23660662540501426,0.5464512278032854,1.7111774136339475,0.8412999612729853
21-22,CHL1,08/09/2021,Universidad Catolica,Audax Italiano,3,1,2,W,3.437973994599743,-0.2056367904944108,-0.0915182868469129,0.2536803520039737,2.041488477327396,-0.09683150338785194,-0.10447227375128237,0.14985382885415505,2.12608664945454,0.9106323237312106
21-22,CHL1,08/09/2021,Union La Calera,Santiago Wanderers,0,1,-1,L,2.076133721055468,-0.16138618361016968,-0.008453050629696125,0.1909897555274935,1.2856367238234971,0.13441184398477576,-0.370048265537218,0.3302609910317967,1.354962270098659,0.6024678400407006
21-22,CHL1,08/09/2021,Higgins,Colo Colo,2,3,-1,L,1.5235793800610875,-0.015547950865685098,-0.21003298820133331,0.018364640970593146,1.6105533159142351,-0.2136654126705876,0.08866573369773073,0.06917573673481203,0.9396250516591823,1.702673842336018
21-22,CHL1,09/09/2021,Everton,CD Palestino,1,0,1,W,1.8350992090728322,-0.14675244988929304,-0.30796282550099324,0.01203061152835623,2.6950784701490167,0.0062085647065451555,0.03294294935325609,0.3985362678928037,1.2578769166367212,1.2758992178200934
