Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,ENG5,11/09/2021,Bromley,Boreham Wood,2,3,-1,L,0.6281828192187068,-1.8304851182261563,0.5958617406548273,0.25286513594575183,-1.1176458922126886,-3.593371023238035,-2.334678927013644,-4.205337935188532,0.9388614983414587,1.3424116576223506
21-22,ENG5,11/09/2021,Dover Athletic,Chesterfield,0,0,0,D,0.05936317374906924,-1.8697452464990654,-6.449460187863564,0.457715832184199,-0.16818861489979411,-3.2459895501708322,-1.0993692718663528,-3.110580291870019,1.010418668666736,1.4066718472137127
21-22,ENG5,11/09/2021,Barnet,Eastleigh,1,1,0,D,-2.7125684912362242,4.693072519763248,-4.360123264023414,2.227546650840317,-1.2738006180482757,-7.7317865115978845,-7.844769425408887,0.41398345615892884,1.1197709188822953,1.396741973272199
21-22,ENG5,11/09/2021,Weymouth,Notts County,1,1,0,D,-0.6148111499214618,2.5430842534310263,-3.894843149425938,1.9773801430625888,1.3683889176717572,-6.98552418269728,2.176600401796916,-2.662372030399214,0.9791863650320525,1.8603840977580135
21-22,ENG5,11/09/2021,Halifax,Southend,3,1,2,W,0.34963859462314584,-0.6583495444008338,-1.7799015645080398,-1.3107560404966212,0.06509209612060696,-0.25553650638103503,-2.5847227568157063,-1.3717278795809578,1.3238233010285496,1.3917886052393418
21-22,ENG5,11/09/2021,Stockport County,Yeovil Town,0,3,-3,L,-0.07428551459566712,-4.709583959570039,1.4449653022015805,-6.005661650426622,-0.6153709910774262,-4.612053588308898,-2.628604509586878,3.2467856705126397,2.1354224996281,1.1811984581963753
21-22,ENG5,11/09/2021,Torquay,Grimsby,1,3,-2,L,-0.32569903316796983,-0.7020678946784091,2.275918169981423,-2.4005931955408917,0.5835807653336911,0.2883648504859857,-1.1684302746451145,-0.8332931067448455,1.3008391575264437,1.4673177183376147
21-22,ENG5,11/09/2021,Wealdstone,Altrincham,1,0,1,W,-1.7462578344029576,9.04220039349423,-7.433738022351644,3.5545070732330024,-0.36157911509391405,0.5821929076532035,-5.6194473601631225,0.6895877911831803,1.3179931977613346,1.7794584864349652
21-22,ENG5,11/09/2021,Wrexham,Woking,1,0,1,W,0.22055788930298087,-7.536009245290585,2.347753720466748,-1.6615941722795662,-0.5967993000496619,4.42388551514803,-6.024669793207968,-0.8182785535397095,1.3966994206372638,0.9055188746662759
21-22,ENG5,11/09/2021,Kings Lynn,Dagenham and Redbridge,1,2,-1,L,-1.0437168909747079,3.7992423555492856,-1.762034287432407,6.833359847796773,1.5654753203585234,-3.4129951189171353,-3.4798486507834108,-2.7814120334034707,0.9065003201364292,1.5926285867165282
21-22,ENG5,14/09/2021,Boreham Wood,Halifax,2,2,0,D,-1.1176458922126886,-3.593371023238035,-0.9043297478668317,-3.654754163316422,1.0035811538124273,-0.8793519836181212,-1.7799015645080398,-1.3107560404966212,1.1003246034763172,1.279422235883363
21-22,ENG5,14/09/2021,Dagenham and Redbridge,Weymouth,4,2,2,W,1.5654753203585234,-3.4129951189171353,-3.128323877291044,-2.7328986618429645,-0.606690931017737,2.0577536906594878,-3.894843149425938,1.9773801430625888,2.2143595790471693,1.182675291238002
21-22,ENG5,14/09/2021,Eastleigh,Dover Athletic,4,1,3,W,-1.2738006180482757,-7.7317865115978845,-8.187121951241075,0.3518389536498469,-0.3348409518935378,-2.663229041727372,-6.449460187863564,0.457715832184199,1.3588945737849,0.8809735489108349
21-22,ENG5,14/09/2021,Chesterfield,Barnet,4,2,2,W,-0.16818861489979411,-3.2459895501708322,-2.3132001552960704,-3.634847501942039,-2.759295844777412,4.469275955339247,-4.360123264023414,2.227546650840317,1.9031891604679778,1.1682166379821368
21-22,ENG5,14/09/2021,Grimsby,Wrexham,3,1,2,W,0.5835807653336911,0.2883648504859857,0.15413624408658477,-0.9893869227913363,0.06578981829971242,-8.046799700608412,2.347753720466748,-1.6615941722795662,1.3144030758183054,1.7311513479480376
21-22,ENG5,14/09/2021,Maidenhead United,Stockport County,0,2,-2,L,-0.23460409714947927,2.841048184870016,0.6759882008847804,-0.4839665294737949,-0.9073979514969016,-3.6836236028485643,1.4449653022015805,-6.005661650426622,0.6356960343790982,1.8331536094771752
21-22,ENG5,14/09/2021,Notts County,Wealdstone,3,2,1,W,1.3683889176717572,-6.98552418269728,1.4341665558796008,-2.6515726393403556,-1.8703195074213417,8.03843290069595,-7.433738022351644,3.5545070732330024,2.512333749558945,0.871699093580787
21-22,ENG5,14/09/2021,Solihull,Torquay,2,1,1,W,1.6625652711717362,-6.600118362947847,-7.350213322156161,-0.0016702167265658374,-0.4430682393488635,0.162496613484298,2.275918169981423,-2.4005931955408917,1.372334488906365,1.3340084526499716
21-22,ENG5,14/09/2021,Southend,Aldershot,2,3,-1,L,0.06509209612060696,-0.25553650638103503,-2.9228009729663675,-0.5020245488645578,-1.250111032672333,2.360683216153561,-3.8045223807498,1.707025940204133,1.844816957554554,1.3479835925122734
21-22,ENG5,18/09/2021,Bromley,Barnet,2,0,2,W,1.042174749696369,-0.895462858812025,0.5958617406548273,0.25286513594575183,-2.759295844777412,4.469275955339247,-3.642369272472256,3.3155007860709675,2.3898513756349518,1.3227732993284802
21-22,ENG5,18/09/2021,Grimsby,Eastleigh,2,0,2,W,1.2411985254644404,-0.12406733659819869,0.15413624408658477,-0.9893869227913363,-0.24340135133157625,-7.664645365402444,-8.187121951241075,0.3518389536498469,1.8088042038739567,1.1345293471421773
21-22,ENG5,18/09/2021,Halifax,Stockport County,3,0,3,W,1.0035811538124273,-0.8793519836181212,-1.1581079701242438,-0.8439492358200148,-0.9073979514969016,-3.6836236028485643,1.5889386830626044,-6.335499762817734,0.7283761595274145,1.6155473417600137
21-22,ENG5,18/09/2021,Notts County,Maidenhead United,1,0,1,W,1.5586467323993776,-6.349065518113631,1.4341665558796008,-2.6515726393403556,-0.4826141618660664,2.935163886008436,0.6759882008847804,-0.4839665294737949,1.7063453500867563,1.264094586458099
21-22,ENG5,18/09/2021,Solihull,Boreham Wood,3,1,2,W,1.9074423124116535,-6.788527831134757,-7.350213322156161,-0.0016702167265658374,-0.7666470794960172,-3.1869032460084465,-0.9043297478668317,-3.654754163316422,1.2050535520995211,1.1640348823719495
21-22,ENG5,18/09/2021,Torquay,Southend,1,0,1,W,-0.4430682393488635,0.162496613484298,1.9876990121471567,-2.0749218114267256,0.12563511403860167,0.6763427029663884,-2.9228009729663675,-0.5020245488645578,1.3368635682589805,1.4180806378444293
21-22,ENG5,18/09/2021,Wealdstone,Aldershot,2,2,0,D,-1.8703195074213417,8.03843290069595,-6.460116144067682,3.8075382498069392,-1.250111032672333,2.360683216153561,-2.3789812786703184,1.787544425497674,1.488352012127088,1.9199451445991642
21-22,ENG5,18/09/2021,Wrexham,Dagenham and Redbridge,1,0,1,W,0.06578981829971242,-8.046799700608412,1.7168360772662294,-0.7870030506479988,2.262123989550893,-2.951953751574116,-3.128323877291044,-2.7328986618429645,1.0652027853960708,1.0048265607459583
21-22,ENG5,18/09/2021,Weymouth,Dover Athletic,1,1,0,D,-0.606690931017737,2.0577536906594878,-3.189565671064074,2.9038799700303914,-0.3348409518935378,-2.663229041727372,-6.346751100052329,1.8280833998528825,1.7350647112563888,1.335865622666357
21-22,ENG5,18/09/2021,Yeovil Town,Chesterfield,0,2,-2,L,-0.6153709910774262,-4.612053588308898,-1.059142885225946,2.1387974366033387,0.6498598923851477,-2.776792259979084,-2.3132001552960704,-3.634847501942039,0.8530571410225187,1.2014008853657312
21-22,ENG5,21/09/2021,Dover Athletic,Solihull,0,0,0,D,-0.3348409518935378,-2.663229041727372,-6.636572828042623,1.4466867200970694,2.607721629304688,-6.88105760008701,-7.350213322156161,-0.0016702167265658374,1.442757973382216,1.0560551653175143
21-22,ENG5,25/09/2021,Aldershot,Halifax,0,1,-1,L,-1.250111032672333,2.360683216153561,-2.3099011616220446,2.0530187991006894,1.8898310990989706,-1.7906595061578683,-1.1581079701242438,-0.8439492358200148,1.1509016683253914,1.6447483905752744
21-22,ENG5,25/09/2021,Altrincham,Notts County,1,0,1,W,-0.36157911509391405,0.5821929076532035,-7.154959477572908,0.5245934063979147,1.2830735865665885,-7.0621234868055565,1.4341665558796008,-2.6515726393403556,1.015752523972164,1.6935312989100144
21-22,ENG5,25/09/2021,Boreham Wood,Yeovil Town,2,1,1,W,-0.7666470794960172,-3.1869032460084465,-1.045877050869465,-2.7234257984999113,-0.9481821859098507,-4.161575065118768,-1.059142885225946,2.1387974366033387,1.76480981019162,1.3381337987545965
21-22,ENG5,25/09/2021,Dagenham and Redbridge,Solihull,5,1,4,W,2.262123989550893,-2.951953751574116,-3.9953985360608426,-2.7667298681028694,2.607721629304688,-6.88105760008701,-8.261493644433859,-0.7502615887687376,1.792580685587483,1.0031686559148414
21-22,ENG5,25/09/2021,Dover Athletic,Bromley,0,1,-1,L,-0.8977176712652211,-3.258934900351333,-6.636572828042623,1.4466867200970694,0.8900783708106459,-1.6416206637448825,0.5958617406548273,0.25286513594575183,1.3884852833909707,1.423412105463028
21-22,ENG5,25/09/2021,Eastleigh,Woking,3,2,1,W,-0.24340135133157625,-7.664645365402444,-9.166118411891294,0.4510430654906988,-0.5967993000496619,4.42388551514803,-6.806050879191598,-1.0241105565935658,1.2828050074646582,0.8697050769927578
21-22,ENG5,25/09/2021,Barnet,Weymouth,3,1,2,W,-2.759295844777412,4.469275955339247,-4.783803279047062,3.1132219689974803,-0.8934686309724602,1.8682966189992414,-3.189565671064074,2.9038799700303914,1.5299029437643632,1.6493416097279798
21-22,ENG5,25/09/2021,Kings Lynn,Wealdstone,0,1,-1,L,-1.0072389826665435,4.0290348375129765,-1.762034287432407,6.833359847796773,-1.6707054722191035,8.08359071814693,-6.460116144067682,3.8075382498069392,2.056833633791747,1.4361814994158568
21-22,ENG5,25/09/2021,Maidenhead United,Grimsby,1,1,0,D,-0.4826141618660664,2.935163886008436,-0.4148113709261143,-0.8504618422790928,1.3157915372284266,-0.7640393769510457,0.15413624408658477,-0.9893869227913363,1.2492701725843078,1.7589067560813911
21-22,ENG5,25/09/2021,Stockport County,Wrexham,2,1,1,W,-0.9073979514969016,-3.6836236028485643,0.19486709418750636,-5.156841915225594,0.04035164321092823,-8.613608224249658,1.7168360772662294,-0.7870030506479988,1.213467817703737,1.4619415465543297
21-22,ENG5,25/09/2021,Chesterfield,Torquay,2,2,0,D,0.6498598923851477,-2.776792259979084,-1.6240811750998088,-4.077465894915733,-0.5744919872509116,-0.6374227200016042,1.9876990121471567,-2.0749218114267256,1.2569159130669216,1.5284803915338192
21-22,ENG5,28/09/2021,Bromley,Grimsby,3,1,2,W,0.8900783708106459,-1.6416206637448825,0.2304952971256986,-0.4675662340624526,1.3157915372284266,-0.7640393769510457,-0.5007318120273603,-1.1187235848973383,1.462038956643178,1.452168961171887
21-22,ENG5,28/09/2021,Altrincham,Kings Lynn,4,1,3,W,-0.3677247952279767,-0.37310426777457995,-7.154959477572908,0.5245934063979147,-1.8096908071870286,3.7829909913590805,-1.762034287432407,6.833359847796773,2.8446297422842526,1.4525697534243953
21-22,ENG5,28/09/2021,Woking,Chesterfield,3,1,2,W,-0.5967993000496619,4.42388551514803,-5.830708344507627,-0.13312441807133613,0.9397662666952254,-2.510814683765129,-1.6240811750998088,-4.077465894915733,0.8022691511672123,1.7411527338639026
21-22,ENG5,02/10/2021,Dagenham and Redbridge,Altrincham,2,3,-1,L,3.5134646126171356,-2.953741145788382,-3.9953985360608426,-2.7667298681028694,0.0830306553193551,-0.6283924974096825,-7.154959477572908,0.5245934063979147,2.320786930725497,1.0517833942775703
21-22,ENG5,02/10/2021,Barnet,Halifax,0,0,0,D,-2.1857530722276692,4.102991490410779,-4.783803279047062,3.1132219689974803,1.8898310990989706,-1.7906595061578683,-1.714467657049131,-1.4411076469134643,0.9323043735208862,1.7160746312498987
21-22,ENG5,02/10/2021,Weymouth,Stockport County,1,2,-1,L,-0.8934686309724602,1.8682966189992414,-3.7498888916823088,3.6666565359312666,-0.6005407636531818,-3.9441983291143945,0.19486709418750636,-5.156841915225594,0.6542046328303492,1.6963584693257505
21-22,ENG5,02/10/2021,Grimsby,Dover Athletic,6,0,6,W,1.3157915372284266,-0.7640393769510457,-0.8909128273693008,-0.3207350179758027,-1.4394204763301728,-3.4977757110591683,-6.636572828042623,1.4466867200970694,2.0488954327941133,1.1781649410910795
21-22,ENG5,02/10/2021,Maidenhead United,Kings Lynn,2,3,-1,L,-0.579864275585797,2.507075263752547,-0.4148113709261143,-0.8504618422790928,-1.8096908071870286,3.7829909913590805,-2.152561150325713,7.432836837282812,2.9266076931524725,1.5946843597260383
21-22,ENG5,02/10/2021,Notts County,Woking,1,4,-3,L,1.2830735865665885,-7.0621234868055565,-0.02719815170561346,-2.659746015437391,0.2606220783627963,4.005811687001801,-5.830708344507627,-0.13312441807133613,1.7210510174435427,0.9325257334314353
21-22,ENG5,02/10/2021,Solihull,Southend,2,0,2,W,2.607721629304688,-6.88105760008701,-8.264227908587944,0.9139443761873416,0.12563511403860167,0.6763427029663884,-4.146476613321859,-0.6768100398522456,1.8769966951949546,1.01123049137092
21-22,ENG5,02/10/2021,Torquay,Wealdstone,5,0,5,W,-0.5744919872509116,-0.6374227200016042,2.394577890140358,-1.6893641874574756,-1.6707054722191035,8.08359071814693,-6.836501422425507,2.740326742132433,1.9250077368471263,1.1746091921534985
21-22,ENG5,02/10/2021,Eastleigh,Boreham Wood,1,1,0,D,0.42654405999328737,-7.02706190412001,-9.166118411891294,0.4510430654906988,-0.6748901217039888,-3.377639763883748,-1.045877050869465,-2.7234257984999113,1.1200276870894357,1.1458352245432146
21-22,ENG5,05/10/2021,Altrincham,Grimsby,2,3,-1,L,0.0830306553193551,-0.6283924974096825,-5.4738243298690366,0.35814946151224025,2.8572730730883187,-1.4286256418383487,-0.8909128273693008,-0.3207350179758027,1.4604138321227627,1.4870235855358869
21-22,ENG5,05/10/2021,Boreham Wood,Torquay,2,0,2,W,-0.6748901217039888,-3.377639763883748,-1.1717196912785237,-2.7857035281115468,0.625183626476064,-1.3000032369474386,2.394577890140358,-1.6893641874574756,1.1099033623157673,1.5174050290681025
21-22,ENG5,05/10/2021,Bromley,Weymouth,3,0,3,W,1.4900975580737352,-1.896682812110037,0.2304952971256986,-0.4675662340624526,-0.7585602364687789,2.0395765338035154,-3.7498888916823088,3.6666565359312666,2.563026736320209,1.2654447897139869
21-22,ENG5,05/10/2021,Dover Athletic,Aldershot,1,2,-1,L,-1.4394204763301728,-3.4977757110591683,-7.653222869133007,3.4967622307615143,-1.699123110469233,1.9969897215162966,-2.3099011616220446,2.0530187991006894,1.6176205970146729,1.2572527712671813
21-22,ENG5,05/10/2021,Woking,Dagenham and Redbridge,1,0,1,W,0.2606220783627963,4.005811687001801,-3.183754823498431,-0.5072499335208139,3.3883129943170895,-1.8547795725561702,-3.9953985360608426,-2.7667298681028694,1.0888009577876605,1.574603528239687
21-22,ENG5,05/10/2021,Halifax,Notts County,3,2,1,W,1.8898310990989706,-1.7906595061578683,-3.1952852264114346,-1.9248443671471536,1.0017631806037761,-5.33180441656671,-0.02719815170561346,-2.659746015437391,1.36683417791885,1.470261703943416
21-22,ENG5,05/10/2021,Kings Lynn,Barnet,1,1,0,D,-1.8096908071870286,3.7829909913590805,-0.9399005511176155,6.952055904403449,-2.5494817342104548,3.1349779384253953,-4.783803279047062,3.1132219689974803,1.7512420605450811,1.5163937669014045
21-22,ENG5,05/10/2021,Southend,Eastleigh,1,0,1,W,0.12563511403860167,0.6763427029663884,-5.019077286409294,-0.6129883771697157,0.37971653105973263,-7.109325502184997,-9.166118411891294,0.4510430654906988,1.6106205761088468,1.1261065713736937
21-22,ENG5,05/10/2021,Wealdstone,Solihull,0,0,0,D,-1.6707054722191035,8.08359071814693,-7.850083173009681,4.335821426453162,2.6557100639263536,-7.451478490881788,-8.264227908587944,0.9139443761873416,1.3691014644336996,1.5635135319334457
21-22,ENG5,05/10/2021,Wrexham,Chesterfield,1,1,0,D,0.04035164321092823,-8.613608224249658,1.3182222024967976,-0.3789018885936337,0.9397662666952254,-2.510814683765129,-2.263629111944024,-2.9371482658609143,1.0321865415870288,1.0177831609067847
21-22,ENG5,05/10/2021,Yeovil Town,Maidenhead United,0,0,0,D,-0.9481821859098507,-4.161575065118768,-1.3509218445281586,2.2608285396211083,-0.9413704381499415,3.2997940417298155,-0.4148113709261143,-0.8504618422790928,1.1969284753305192,1.3207521493501497
21-22,ENG5,09/10/2021,Altrincham,Maidenhead United,2,0,2,W,0.29354447509820164,0.22505620835481654,-5.4738243298690366,0.35814946151224025,-0.9413704381499415,3.2997940417298155,-1.5545013074332639,-1.4715017853012249,1.2976756442109048,1.4977401935555892
21-22,ENG5,09/10/2021,Boreham Wood,Dagenham and Redbridge,2,0,2,W,-0.3276283601425867,-4.233586588829731,-1.1717196912785237,-2.7857035281115468,3.3883129943170895,-1.8547795725561702,-5.354139308132575,-2.8128052543113315,0.9979993846408293,1.0753011177903313
21-22,ENG5,09/10/2021,Bromley,Torquay,2,0,2,W,1.6605780417383769,-2.6105024114594144,0.2304952971256986,-0.4675662340624526,0.625183626476064,-1.3000032369474386,1.0851942619667005,-1.2275274306713517,1.5835412691380901,1.4866854796248008
21-22,ENG5,09/10/2021,Dover Athletic,Barnet,1,2,-1,L,-1.6803786008928303,-3.0788024507940936,-7.653222869133007,3.4967622307615143,-2.5494817342104548,3.1349779384253953,-5.229404506879342,2.7234314877008323,1.700184264686106,1.1346703816525017
21-22,ENG5,09/10/2021,Woking,Grimsby,0,1,-1,L,0.22597732663121814,3.1175999935337595,-3.183754823498431,-0.5072499335208139,2.8572730730883187,-1.4286256418383487,0.414649305984667,-0.04076460214834532,1.537395996558862,1.7862304860231275
21-22,ENG5,09/10/2021,Halifax,Weymouth,2,0,2,W,2.5269934209040446,-1.4918415874902364,-3.1952852264114346,-1.9248443671471536,-0.7585602364687789,2.0395765338035154,-4.841853567077348,3.893385080176949,2.8349983090486655,1.2307514820919303
21-22,ENG5,09/10/2021,Kings Lynn,Solihull,0,1,-1,L,-2.1027799283667563,3.4917005338122213,-0.9399005511176155,6.952055904403449,2.6557100639263536,-7.451478490881788,-9.613399014471858,0.2035705209503943,1.1811196598684879,1.2413866372480085
21-22,ENG5,09/10/2021,Southend,Chesterfield,0,4,-4,L,-0.11259202661982717,0.04112183190463903,-5.019077286409294,-0.6129883771697157,0.9397662666952254,-2.510814683765129,-2.2789743752735006,-2.9538486187769633,1.0082913565939522,1.4468693143184237
21-22,ENG5,09/10/2021,Stockport County,Aldershot,1,0,1,W,-0.6005407636531818,-3.9441983291143945,0.4568823382931773,-4.977422058859443,-1.699123110469233,1.9969897215162966,-1.6689773195735027,1.7325593328210775,1.7175423558456848,1.2671473509589732
21-22,ENG5,09/10/2021,Wealdstone,Eastleigh,1,2,-1,L,-2.2048458859302333,7.201634735543917,-7.850083173009681,4.335821426453162,0.37971653105973263,-7.109325502184997,-10.137846777020698,0.13421563961626454,1.154506415744025,1.4084658335709512
21-22,ENG5,09/10/2021,Yeovil Town,Notts County,0,2,-2,L,-1.415151134234013,-4.906592767789177,-1.3509218445281586,2.2608285396211083,1.0017631806037761,-5.33180441656671,0.42991820074188464,-1.812359367032278,0.9859887759335041,1.3259834497596255
21-22,ENG5,12/10/2021,Yeovil Town,Altrincham,1,1,0,D,-1.7998241963649435,-4.52638951612762,-1.3509218445281586,2.2608285396211083,0.5675488726581435,-0.6197979595895226,-5.4738243298690366,0.35814946151224025,1.254206365775012,1.0566493898194524
21-22,ENG5,23/10/2021,Aldershot,Bromley,2,3,-1,L,-1.699123110469233,1.9969897215162966,-2.76241115170484,1.360254326319067,1.8230549980304391,-3.4491207708302474,0.2304952971256986,-0.4675662340624526,1.1397777637333375,1.7063022815685829
21-22,ENG5,23/10/2021,Dagenham and Redbridge,Southend,3,0,3,W,3.3883129943170895,-1.8547795725561702,-6.282027150876967,-2.2929058468726673,-0.5059662040225356,1.4813069256784543,-5.019077286409294,-0.6129883771697157,2.0515906925235323,1.2039318908496306
21-22,ENG5,23/10/2021,Eastleigh,Altrincham,2,1,1,W,0.37971653105973263,-7.109325502184997,-9.627406164138833,0.054048229776903614,0.5675488726581435,-0.6197979595895226,-5.522707641941076,0.22625159946732407,1.6161726189388932,0.9432393211504998
21-22,ENG5,23/10/2021,Barnet,Wrexham,0,3,-3,L,-2.5494817342104548,3.1349779384253953,-4.4827031229160745,2.3601329240789957,0.02779440542699435,-8.623639455083929,1.3182222024967976,-0.3789018885936337,1.0277058220339141,1.8436316339892405
21-22,ENG5,23/10/2021,Chesterfield,Boreham Wood,2,1,1,W,0.9397662666952254,-2.510814683765129,-0.0758529565496393,-3.4770120488022207,0.06329155129592179,-4.840148818426896,-1.1717196912785237,-2.7857035281115468,1.1894759961915193,1.3681171893070687
21-22,ENG5,23/10/2021,Weymouth,Wealdstone,1,1,0,D,-0.7585602364687789,2.0395765338035154,-5.903881048290678,3.46013671741913,-2.265124925117934,7.535310835136762,-7.850083173009681,4.335821426453162,2.221724697673433,1.2571091959699299
21-22,ENG5,23/10/2021,Grimsby,Yeovil Town,2,0,2,W,2.8572730730883187,-1.4286256418383487,-0.2637966637126542,-0.8384599881167641,-1.8990001134977406,-4.558344639790856,-1.3509218445281586,2.2608285396211083,2.5546505685841607,1.4170269127073694
21-22,ENG5,23/10/2021,Notts County,Stockport County,2,1,1,W,1.0017631806037761,-5.33180441656671,1.011533668660058,-2.3239508496036274,-0.8804823025114459,-4.658978319304718,0.4568823382931773,-4.977422058859443,0.8872830744728575,1.3051690363542738
21-22,ENG5,23/10/2021,Solihull,Halifax,1,0,1,W,2.6557100639263536,-7.451478490881788,-9.82169390266433,-0.4092668384954081,2.2012276878085584,-2.1860911801920078,-3.1952852264114346,-1.9248443671471536,1.6399589923279123,1.0278926908399653
21-22,ENG5,23/10/2021,Torquay,Kings Lynn,2,0,2,W,0.625183626476064,-1.3000032369474386,-0.1976811667905929,-1.0114430849345442,-2.563581235029192,3.3555377283787173,-0.9399005511176155,6.952055904403449,3.0772609716979806,1.4467556091171692
21-22,ENG5,23/10/2021,Maidenhead United,Woking,3,2,1,W,-0.9413704381499415,3.2997940417298155,-2.8469159568718063,-1.1070928110875642,-0.3738214136173371,2.6740984396997574,-3.183754823498431,-0.5072499335208139,1.2530746860773228,1.5807530659487599
21-22,ENG5,26/10/2021,Aldershot,Weymouth,0,2,-2,L,-1.3635165297304983,2.7267464003980657,-2.76241115170484,1.360254326319067,-1.2352031679160222,1.894544854232748,-5.903881048290678,3.46013671741913,1.9108139391787584,1.3953619350114077
21-22,ENG5,26/10/2021,Altrincham,Solihull,1,2,-1,L,0.5675488726581435,-0.6197979595895226,-5.473728297477455,0.4254047984909332,2.4060368513850325,-8.03129829393726,-9.82169390266433,-0.4092668384954081,1.5324269407597464,1.0369592730843407
21-22,ENG5,26/10/2021,Chesterfield,Eastleigh,1,0,1,W,1.2559836092105496,-2.718464410344019,-0.0758529565496393,-3.4770120488022207,0.5294627123615256,-7.077307601945899,-9.627406164138833,0.054048229776903614,1.7525253494383208,0.9551032668561186
21-22,ENG5,26/10/2021,Halifax,Dagenham and Redbridge,1,0,1,W,2.2012276878085584,-2.1860911801920078,-4.08226387424931,-2.256894363720323,3.7583248254508064,-2.5339006112262643,-6.282027150876967,-2.2929058468726673,1.4867382110106133,1.1271256433001238
21-22,ENG5,26/10/2021,Kings Lynn,Boreham Wood,0,1,-1,L,-2.563581235029192,3.3555377283787173,-2.188320104405789,6.393106805712704,0.06329155129592179,-4.840148818426896,-1.4893716112962119,-2.3651539367883982,0.7729824804590432,1.6844745651257544
21-22,ENG5,26/10/2021,Maidenhead United,Wrexham,3,2,1,W,-0.259826057297889,3.5362853378538848,-2.8469159568718063,-1.1070928110875642,0.02779440542699435,-8.623639455083929,2.316063765946932,-0.9121387346660027,1.2986746948855437,1.9322599256173179
21-22,ENG5,26/10/2021,Notts County,Bromley,1,1,0,D,1.4358778860396393,-5.503945975831005,1.011533668660058,-2.3239508496036274,1.8230549980304391,-3.4491207708302474,1.3468397008081023,-0.02123014998700573,1.7732365172965676,1.3428383074581451
21-22,ENG5,26/10/2021,Stockport County,Barnet,1,2,-1,L,-0.8804823025114459,-4.658978319304718,0.19354899460891561,-4.400076235552571,-2.9504302593671268,3.787269062017329,-4.4827031229160745,2.3601329240789957,1.7861607029169109,1.095737882257305
21-22,ENG5,26/10/2021,Wealdstone,Grimsby,1,0,1,W,-2.265124925117934,7.535310835136762,-8.071945210769416,3.701915681648885,2.640882037168129,-2.22795058380178,-0.2637966637126542,-0.8384599881167641,1.00311492860075,2.0237187146237683
21-22,ENG5,26/10/2021,Yeovil Town,Woking,2,0,2,W,-1.8990001134977406,-4.558344639790856,-2.573688215165525,1.9730417882735967,-0.3738214136173371,2.6740984396997574,-2.821982547083986,0.39916212015087515,1.2447506030161086,1.179150111740034
21-22,ENG5,30/10/2021,Boreham Wood,Southend,1,0,1,W,0.06329155129592179,-4.840148818426896,-2.080011402458208,-2.7662246820464462,-0.5059662040225356,1.4813069256784543,-6.0579618802496045,-0.12089542891380672,1.492920082388786,1.0168712337182129
21-22,ENG5,30/10/2021,Bromley,Halifax,0,0,0,D,1.8230549980304391,-3.4491207708302474,1.0510011749715609,-0.42243270514543907,2.0113319378206187,-2.8218868953877294,-4.08226387424931,-2.256894363720323,1.4254909798012156,1.1718274666366546
21-22,ENG5,30/10/2021,Dagenham and Redbridge,Chesterfield,2,2,0,D,3.7583248254508064,-2.5339006112262643,-7.254634883130401,-2.54545549964056,0.962393826481512,-3.25722472357634,-0.0758529565496393,-3.4770120488022207,1.5552003868061954,1.4263408902639467
21-22,ENG5,30/10/2021,Dover Athletic,Stockport County,2,5,-3,L,-1.9535480646097916,-2.5906821894482235,-7.653222869133007,3.4967622307615143,-1.1871945616157502,-4.148896782883204,0.19354899460891561,-4.400076235552571,0.6248652119858004,1.4380558121310894
21-22,ENG5,30/10/2021,Eastleigh,Maidenhead United,1,0,1,W,0.5294627123615256,-7.077307601945899,-10.451574106698386,-0.3364081005471214,0.40392796381619556,3.5744965606182317,-2.8469159568718063,-1.1070928110875642,1.4002098340522002,1.060067611273763
21-22,ENG5,30/10/2021,Weymouth,Kings Lynn,1,0,1,W,-1.2352031679160222,1.894544854232748,-5.382132953286091,2.468689187869982,-2.865152150428533,2.9694352576788017,-2.188320104405789,6.393106805712704,2.563275826918364,1.5569662616418871
21-22,ENG5,30/10/2021,Woking,Altrincham,3,2,1,W,-0.3738214136173371,2.6740984396997574,-3.83948270155477,0.7910318535038685,0.3598281493982392,-0.07656023682846691,-5.473728297477455,0.4254047984909332,1.5128281938845418,1.4159277366725913
21-22,ENG5,30/10/2021,Grimsby,Notts County,0,1,-1,L,2.640882037168129,-2.22795058380178,-2.0100833190194183,-0.8400762042237404,1.1342078608628146,-5.697336240867147,1.011533668660058,-2.3239508496036274,1.561828040418579,1.504140983283581
21-22,ENG5,30/10/2021,Solihull,Yeovil Town,0,0,0,D,2.4060368513850325,-8.03129829393726,-8.990676648251878,-0.6855226079653199,-1.6043475725139218,-5.223486625578544,-2.573688215165525,1.9730417882735967,2.3944834648918034,1.0297331600999262
21-22,ENG5,30/10/2021,Wrexham,Torquay,1,1,0,D,0.02779440542699435,-8.623639455083929,2.374517338110471,-0.029386763827789597,0.20490168533036596,-2.1160977182324703,-0.1976811667905929,-1.0114430849345442,1.3303234865345974,1.110587610813182
