Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,MAR1,24/07/2021,Mouloudia Oujda,Hassania US Agadir,1,0,1,W,3.258239128196557,0.10924818180524332,2.408900527798208,-0.020809300204944203,-1.0162599997483446,-0.2107937716938814,-4.526762206640982,-1.153387362708971,1.2476630616263416,0.8391088262966855
20-21,MAR1,24/07/2021,Ittihad Tanger,Maghrib de Fes,0,0,0,D,-5.394534679654587,0.6183164159904004,-0.16697766834389505,1.4015383664973151,0.8243935549505517,0.5927575231684035,-2.1266643159610163,-0.5351442999473947,0.9221277633585271,0.9523182514442932
20-21,MAR1,27/07/2021,Youssoufia Berrechid,Ittihad Tanger,1,0,1,W,-3.213390913362293,-0.2562899853912805,-2.1909125100451834,3.088344057281673,-6.179959839991013,0.1298333275243378,-0.16697766834389505,1.4015383664973151,1.0800672054315643,0.9974325951650903
20-21,MAR1,27/07/2021,FUS de Rabat,SC Chabab Mohammedia,2,0,2,W,1.0656799139745707,1.0900199209242853,0.785642982014333,-0.16486426888246275,-3.3436099892641775,-2.3776661592004014,0.39169122520109195,-1.2004310316726385,1.1497665665275927,1.0804744876980183
20-21,MAR1,27/07/2021,Khemis Zemamra,Oued Zem,1,1,0,D,3.129343193064544,1.0762433914655323,-0.42906472858459327,3.466147806185896,2.0046716515114955,0.9791100884180053,-5.721366089153158,-0.6691187429039636,1.2636981271303651,0.8307211915515584
20-21,MAR1,27/07/2021,Moghreb de Tetouan,Renaissance de Berkane,2,3,-1,L,0.0749476570983072,-1.9325130169281537,0.5681735636820098,2.899834459472812,4.757751544739282,-1.1178694068159543,-1.597568735898614,-1.0325140472737837,1.115182471835468,0.8724578535561104
20-21,MAR1,28/07/2021,Wydad AC,FAR de Rabat,2,0,2,W,14.785839740684548,-0.6323474692623996,9.029790205852748,-2.2689207652679024,3.64629330927315,-0.04254598469217985,6.910290837196213,-1.1064146833425872,1.834317809950482,1.3111218874816473
20-21,MAR1,28/07/2021,Maghrib de Fes,Raja Casablanca,2,3,-1,L,0.8243935549505517,0.5927575231684035,-2.967381118479183,-0.8809914502614732,7.2431542325091955,-3.080977678025207,5.557784345515682,-2.919038759318165,1.0686210487034329,1.3046025813231787
20-21,MAR1,28/07/2021,Olympique de Safi,Mouloudia Oujda,0,0,0,D,-1.9141288881828056,-0.5567480487541167,-2.128999528140493,3.7027195375363693,3.0472913532604617,-0.3211651494596934,2.408900527798208,-0.020809300204944203,1.075074373968719,1.097191857118912
20-21,MAR1,28/07/2021,Hassania US Agadir,Difaa Jadida,2,0,2,W,-1.0162599997483446,-0.2107937716938814,-5.267536510125165,-1.2462742353366503,-0.4107894227964751,-1.658645705192198,-1.5726396061913719,2.095703874145418,1.2021612309766103,0.9411320888926273
21-22,MAR1,10/09/2021,Youssoufia Berrechid,Raja Casablanca,0,1,-1,L,-3.2815884019995862,-0.7679140710202477,-2.1909125100451834,3.088344057281673,7.2431542325091955,-3.080977678025207,7.054499434894506,-2.569721919539648,0.9249592956516622,1.311564869752939
21-22,MAR1,10/09/2021,Olympique de Safi,Difaa Jadida,0,1,-1,L,-2.8298267948075537,-1.119542751252384,-2.128999528140493,3.7027195375363693,-0.4107894227964751,-1.658645705192198,-2.4034811440082455,2.3949360148976413,1.137064744208563,0.8727272236399389
21-22,MAR1,11/09/2021,Olympique de Khouribga,Mouloudia Oujda,0,0,0,D,-3.0377949006195397,1.3407161065798707,-2.8985330868543597,0.8025373195108674,3.0472913532604617,-0.3211651494596934,1.4402877468638717,-0.42401959642092707,1.0145336002419614,1.1399228818942169
21-22,MAR1,11/09/2021,SC Chabab Mohammedia,FUS de Rabat,2,0,2,W,-3.3436099892641775,-2.3776661592004014,-0.5621632820734317,-0.8815480940228602,1.7898688575719826,0.5358002428292167,0.785642982014333,-0.16486426888246275,1.0127241846206383,0.9489049318585643
21-22,MAR1,11/09/2021,Hassania US Agadir,Oued Zem,1,0,1,W,-0.33669837284266857,-0.6935390186106153,-5.267536510125165,-1.2462742353366503,2.0046716515114955,0.9791100884180053,-5.571924935046302,-0.7680196213234952,1.1090762797862341,0.7729411338459168
21-22,MAR1,12/09/2021,Wydad AC,Ittihad Tanger,2,0,2,W,14.92696005595472,-1.3048756582172585,9.029790205852748,-2.2689207652679024,-6.179959839991013,0.1298333275243378,-1.0475218990806554,1.3715088890946787,1.982559784006408,0.9183164516466175
21-22,MAR1,12/09/2021,Maghrib de Fes,Renaissance de Berkane,0,0,0,D,1.617698443084212,1.462396392313913,-2.967381118479183,-0.8809914502614732,4.757751544739282,-1.1178694068159543,0.2806483704817877,-0.7006602274201115,1.1950595722911677,1.092248774934135
21-22,MAR1,15/09/2021,FAR de Rabat,Jeunesse Sportive Soualem,0,3,-3,L,3.64629330927315,-0.04254598469217985,5.752818322851954,-1.0442750151064595,0.0,0.0,0.0,0.0,1.3181948749158094,1.0136373852690985
21-22,MAR1,17/09/2021,FUS de Rabat,Youssoufia Berrechid,1,1,0,D,1.7898688575719826,0.5358002428292167,-0.05206050523476846,0.20541687966398303,-4.069425328680877,-0.9277284708846032,-2.1909125100451834,3.088344057281673,1.3763709793224743,0.9463375734505494
21-22,MAR1,18/09/2021,Difaa Jadida,Hassania US Agadir,2,1,1,W,-0.4107894227964751,-1.658645705192198,-2.291123367155011,1.9684760197285762,-0.42960442983847613,-1.090012226690887,-5.267536510125165,-1.2462742353366503,1.0863698589852342,0.7503402880902093
21-22,MAR1,18/09/2021,Ittihad Tanger,SC Chabab Mohammedia,1,1,0,D,-6.179959839991013,0.1298333275243378,-1.858221546763859,1.3780499013512424,-2.5026947751225115,-2.864398416060927,-0.5621632820734317,-0.8815480940228602,0.8819801833870766,0.9970492538328332
21-22,MAR1,18/09/2021,Jeunesse Sportive Soualem,Maghrib de Fes,3,0,3,W,0.0,0.0,1.753582296218204,-0.49439346602885276,0.5998027745276757,0.9021371993981822,-2.967381118479183,-0.8809914502614732,1.1183694871492995,0.8941400840971533
21-22,MAR1,19/09/2021,Raja Casablanca,Olympique de Khouribga,2,1,1,W,7.2431542325091955,-3.080977678025207,6.779446614392092,-2.9166310456595914,-3.901927016905165,0.7560029089525812,-2.8985330868543597,0.8025373195108674,1.5330320216849775,0.782893761985865
21-22,MAR1,19/09/2021,Renaissance de Berkane,Olympique de Safi,1,1,0,D,4.757751544739282,-1.1178694068159543,-0.6836006042956593,-1.1488713798824695,-3.798325190062654,-1.0542593244360599,-2.128999528140493,3.7027195375363693,1.554270240712332,0.8833184804524606
21-22,MAR1,19/09/2021,Oued Zem,Wydad AC,0,2,-2,L,2.0046716515114955,0.9791100884180053,-6.2542856874483235,-0.808929050612919,14.941814813600427,-1.7759178290558542,9.029790205852748,-2.2689207652679024,1.1442740745367488,1.5110961262894649
21-22,MAR1,22/09/2021,Mouloudia Oujda,FAR de Rabat,0,2,-2,L,3.0472913532604617,-0.3211651494596934,0.4339515573285402,-0.8045238697806522,2.523516767750824,0.9763408668258953,5.752818322851954,-1.0442750151064595,1.243093177806619,1.268211115674991
21-22,MAR1,24/09/2021,Olympique de Khouribga,Ittihad Tanger,1,0,1,W,-3.901927016905165,0.7560029089525812,-2.7068693631431184,0.9776752461686349,-6.079436097978877,0.1313468862520331,-1.858221546763859,1.3780499013512424,1.0514169734225325,0.9690186173254106
21-22,MAR1,24/09/2021,Maghrib de Fes,FUS de Rabat,1,1,0,D,0.5998027745276757,0.9021371993981822,-3.7567376086707984,-0.17527953411302066,1.4692937176329444,0.5633259022563082,-0.05206050523476846,0.20541687966398303,1.1901867369288115,1.052397255489836
21-22,MAR1,24/09/2021,Raja Casablanca,Jeunesse Sportive Soualem,3,0,3,W,7.640895645157078,-2.9696149843988353,6.779446614392092,-2.9166310456595914,1.6026845801356353,-0.45864112038036675,1.753582296218204,-0.49439346602885276,1.4875525231929252,0.9643161702054429
21-22,MAR1,25/09/2021,SC Chabab Mohammedia,Difaa Jadida,1,2,-1,L,-2.5026947751225115,-2.864398416060927,-0.5595583315971168,-0.8372843608634672,0.367397861556781,-1.5305849996935006,-2.291123367155011,1.9684760197285762,1.1328830842520643,0.8121566602481776
21-22,MAR1,25/09/2021,Olympique de Safi,Mouloudia Oujda,1,1,0,D,-3.798325190062654,-1.0542593244360599,-2.025991826798851,3.494838600781917,1.9884829133802389,0.05419938206963337,0.4339515573285402,-0.8045238697806522,0.9709754792047198,0.9891226124724359
21-22,MAR1,25/09/2021,Youssoufia Berrechid,Oued Zem,2,1,1,W,-4.069425328680877,-0.9277284708846032,-2.143538742299371,2.9471848428735634,1.030032686962277,1.229888936592915,-6.2542856874483235,-0.808929050612919,0.9606735433743855,0.741736434429316
21-22,MAR1,26/09/2021,Hassania US Agadir,Wydad AC,0,1,-1,L,-0.42960442983847613,-1.090012226690887,-5.047134229274115,-0.9036141471508512,14.941814813600427,-1.7759178290558542,9.461399807812278,-2.6980846442682003,1.027561025972037,1.421209258653109
21-22,MAR1,26/09/2021,FAR de Rabat,Renaissance de Berkane,1,1,0,D,2.523516767750824,0.9763408668258953,6.398849426440486,-1.5105013344978826,4.28565016141727,-1.058018669996563,-0.6836006042956593,-1.1488713798824695,1.2151434679146127,1.028070197556956
21-22,MAR1,27/09/2021,Jeunesse Sportive Soualem,Olympique de Khouribga,2,1,1,W,1.6026845801356353,-0.45864112038036675,0.9022736018797883,0.07285509825721276,-3.9457215822561973,0.258953517896235,-2.7068693631431184,0.9776752461686349,1.2691495980506884,0.8864579768074938
21-22,MAR1,28/09/2021,Ittihad Tanger,Raja Casablanca,0,1,-1,L,-6.079436097978877,0.1313468862520331,-2.7136816120339082,1.3587657907945974,8.929127438162702,-3.464252297466519,6.779446614392092,-2.9166310456595914,0.8165600203523824,1.3438153866966007
21-22,MAR1,28/09/2021,Mouloudia Oujda,Maghrib de Fes,2,1,1,W,1.9884829133802389,0.05419938206963337,0.4435542321150998,-0.7936381246538389,0.43781063603905834,0.8752604980958574,-3.7567376086707984,-0.17527953411302066,1.2346052253681594,0.8658962460578628
21-22,MAR1,28/09/2021,Oued Zem,SC Chabab Mohammedia,0,0,0,D,1.030032686962277,1.229888936592915,-6.026287831979072,-0.4191261322398359,-2.6158783510887598,-2.2551048502431827,-0.5595583315971168,-0.8372843608634672,1.1637394016504927,1.0445057276419474
21-22,MAR1,29/09/2021,Wydad AC,Youssoufia Berrechid,3,2,1,W,14.941814813600427,-1.7759178290558542,9.089551740646883,-3.083474897904959,-3.1841758206691795,-0.7952544959745415,-2.143538742299371,2.9471848428735634,2.074557634829763,0.8576984315772394
21-22,MAR1,29/09/2021,FUS de Rabat,Olympique de Safi,0,1,-1,L,1.4692937176329444,0.5633259022563082,-0.09831736635166283,0.1340866978735569,-3.7736034651508126,-1.0486798662603414,-2.025991826798851,3.494838600781917,1.3804873232343766,0.9541856897897872
21-22,MAR1,29/09/2021,Difaa Jadida,FAR de Rabat,0,0,0,D,0.367397861556781,-1.5305849996935006,-1.2424824816378979,1.9186377675474047,2.3402676568394223,0.9619425112596978,6.398849426440486,-1.5105013344978826,1.1074873756065835,1.2401638689794243
21-22,MAR1,29/09/2021,Renaissance de Berkane,Hassania US Agadir,0,0,0,D,4.28565016141727,-1.058018669996563,-0.7083812768285512,-1.2295616684125064,-1.3048326960822685,-1.306067730452706,-5.047134229274115,-0.9036141471508512,1.3059232774646317,0.7785079809001386
21-22,MAR1,02/10/2021,Maghrib de Fes,Youssoufia Berrechid,3,0,3,W,0.43781063603905834,0.8752604980958574,-3.6383493712838435,0.11178437632342092,-3.1841758206691795,-0.7952544959745415,-1.1351026226939838,3.2942751458575392,1.3221947920386878,1.004364596228732
21-22,MAR1,02/10/2021,Olympique de Safi,Oued Zem,0,0,0,D,-3.7736034651508126,-1.0486798662603414,-1.9855464606294109,2.977082140390333,0.038814070138377676,0.6941191107125207,-6.026287831979072,-0.4191261322398359,0.986465971268919,0.7453265465683323
21-22,MAR1,02/10/2021,Olympique de Khouribga,Difaa Jadida,2,2,0,D,-3.9457215822561973,0.258953517896235,-2.606633242975226,1.2517831722758257,-0.5759079189657041,-2.1667159107669063,-1.2424824816378979,1.9186377675474047,1.0713475724815178,0.9739410427279572
21-22,MAR1,02/10/2021,Jeunesse Sportive Soualem,Ittihad Tanger,0,2,-2,L,2.225188659225807,-0.4004007600012135,0.9022736018797883,0.07285509825721276,-6.77494360831964,-0.045010126438837755,-2.7136816120339082,1.3587657907945974,1.315293317296921,0.8884470194954713
21-22,MAR1,03/10/2021,FAR de Rabat,FUS de Rabat,1,1,0,D,2.3402676568394223,0.9619425112596978,5.304019414576611,-1.9258682370920888,0.2934593915470527,0.5868259409392653,-0.09831736635166283,0.1340866978735569,1.2643385053269767,1.0529938519531206
21-22,MAR1,03/10/2021,Raja Casablanca,Renaissance de Berkane,1,2,-1,L,8.929127438162702,-3.464252297466519,6.475922690407924,-3.2228846553228734,3.1733259907904596,-1.457347342243294,-0.7083812768285512,-1.2295616684125064,1.5154336892859497,0.8482082975336125
21-22,MAR1,03/10/2021,Hassania US Agadir,Mouloudia Oujda,1,2,-1,L,-1.3048326960822685,-1.306067730452706,-5.734409454173576,-1.3934051088663821,2.640410268214845,0.12298669744576848,0.4435542321150998,-0.7936381246538389,1.0684668124611996,0.9789794188129801
21-22,MAR1,03/10/2021,SC Chabab Mohammedia,Wydad AC,0,0,0,D,-2.6158783510887598,-2.2551048502431827,-1.4816592303494667,-1.27374877692568,15.730063196230835,-1.1899845055513238,9.089551740646883,-3.083474897904959,0.9304687865928976,1.3398440338731674
21-22,MAR1,16/10/2021,Oued Zem,Maghrib de Fes,0,2,-2,L,0.038814070138377676,0.6941191107125207,-6.684270129506728,-0.7891035460014455,1.866886385452258,0.3600807048201218,-3.6383493712838435,0.11178437632342092,1.1619344542441243,0.8950411063034818
21-22,MAR1,16/10/2021,Difaa Jadida,Jeunesse Sportive Soualem,3,2,1,W,-0.5759079189657041,-2.1667159107669063,-0.33666659031730994,2.2669320153203625,1.1048835283350624,0.16976035167235737,0.9022736018797883,0.07285509825721276,1.1341939834647823,0.9623213045467919
21-22,MAR1,17/10/2021,Youssoufia Berrechid,SC Chabab Mohammedia,2,0,2,W,-3.1841758206691795,-0.7952544959745415,-2.0217664985813424,3.923541688968801,-3.4084080036349906,-2.942365806059777,-1.4816592303494667,-1.27374877692568,0.976428182936589,0.9213185333245162
21-22,MAR1,17/10/2021,FUS de Rabat,Hassania US Agadir,0,0,0,D,0.2934593915470527,0.5868259409392653,-0.1451009092477267,0.034945643435883494,-1.3631495143062455,-0.7823443993821949,-5.734409454173576,-1.3934051088663821,1.1092739342556568,0.812442817923361
21-22,MAR1,19/10/2021,Ittihad Tanger,FAR de Rabat,0,2,-2,L,-6.77494360831964,-0.045010126438837755,-1.7323906768008244,0.8654605638079245,2.115116521411772,0.9347597911632239,5.304019414576611,-1.9258682370920888,0.8262858774506349,1.2595720492127824
21-22,MAR1,20/10/2021,Renaissance de Berkane,Olympique de Khouribga,3,3,0,D,3.1733259907904596,-1.457347342243294,0.3084328352562683,-1.4228768246183705,-3.1547390191415383,0.7852612386989947,-2.606633242975226,1.2517831722758257,1.3547894481925074,0.8522707935647165
21-22,MAR1,20/10/2021,Mouloudia Oujda,Raja Casablanca,1,3,-2,L,2.640410268214845,0.12298669744576848,1.3449221907979791,-0.8193168352639084,8.490105207039603,-2.873451094993422,6.475922690407924,-3.2228846553228734,1.1308554737199383,1.3276389682467868
21-22,MAR1,21/10/2021,Wydad AC,Olympique de Safi,1,0,1,W,15.730063196230835,-1.1899845055513238,7.906723006321419,-3.432450377319339,-4.613828892079072,-1.4309884199725884,-1.9855464606294109,2.977082140390333,2.122363824139808,0.8860708297608441
21-22,MAR1,23/10/2021,Maghrib de Fes,Difaa Jadida,3,0,3,W,1.866886385452258,0.3600807048201218,-2.6628797668593944,-0.32400308808223854,1.0132980977325143,-1.6344479496922688,-0.33666659031730994,2.2669320153203625,1.341027968529987,1.0164647338610941
21-22,MAR1,23/10/2021,Hassania US Agadir,Youssoufia Berrechid,1,0,1,W,-1.3631495143062455,-0.7823443993821949,-6.451642718449969,-1.8094420663512474,-2.312345375390305,-1.2678365576297033,-2.0217664985813424,3.923541688968801,1.2682424369996386,0.9005096514545244
21-22,MAR1,24/10/2021,Olympique de Safi,SC Chabab Mohammedia,0,0,0,D,-4.613828892079072,-1.4309884199725884,-2.767779326240652,2.556135775235244,-3.4084080036349906,-2.942365806059777,-2.2950091480504016,-0.8898546896423024,0.9376003971688166,0.86500668813656
21-22,MAR1,26/10/2021,Olympique de Khouribga,Oued Zem,1,1,0,D,-3.1547390191415383,0.7852612386989947,-0.7105947827538497,1.8688249788655356,-0.9508671771773285,1.2608978448198682,-6.684270129506728,-0.7891035460014455,0.9959571088301914,0.7857143975656399
21-22,MAR1,26/10/2021,Ittihad Tanger,Mouloudia Oujda,1,1,0,D,-7.478735147375668,0.33478573659182587,-1.7323906768008244,0.8654605638079245,2.5289537157594113,0.9808092589499225,1.3449221907979791,-0.8193168352639084,0.8397025119097605,1.0893866940316357
21-22,MAR1,26/10/2021,Raja Casablanca,FUS de Rabat,1,1,0,D,8.490105207039603,-2.873451094993422,7.952301009461687,-3.271962445285742,-0.651368095803007,0.1700906990184195,-0.1451009092477267,0.034945643435883494,1.5575914613099144,0.8921510511493561
21-22,MAR1,27/10/2021,Jeunesse Sportive Soualem,Renaissance de Berkane,0,0,0,D,1.1048835283350624,0.16976035167235737,1.8183475231341215,0.7726319833033239,4.574639141512907,-0.3556889477337324,0.3084328352562683,-1.4228768246183705,1.1420000085428674,1.0361184255171658
21-22,MAR1,28/10/2021,FAR de Rabat,Wydad AC,0,1,-1,L,2.115116521411772,0.9347597911632239,5.957677179023354,-2.2357695625009,14.774086354887139,-1.6444865744393555,7.906723006321419,-3.432450377319339,1.1002958779185115,1.4466825749401315
21-22,MAR1,29/10/2021,SC Chabab Mohammedia,Hassania US Agadir,2,0,2,W,-3.4084080036349906,-2.942365806059777,-3.058646362714808,-1.241504903830797,-1.5916258355506367,-1.2442527320943662,-6.451642718449969,-1.8094420663512474,0.9480936779711128,0.6707073404877432
21-22,MAR1,29/10/2021,Youssoufia Berrechid,Olympique de Safi,0,0,0,D,-2.312345375390305,-1.2678365576297033,-2.8167461113939845,3.8229364516947997,-5.412432915881242,-1.8746858267207192,-2.767779326240652,2.556135775235244,1.1659277452580075,0.8533338808399388
21-22,MAR1,30/10/2021,FUS de Rabat,Olympique de Khouribga,1,2,-1,L,-0.651368095803007,0.1700906990184195,-0.04989069638543284,-0.17418092838659308,-3.1512954741454475,0.8951771126541523,-0.7105947827538497,1.8688249788655356,1.2082188797232747,0.9924819582386122
21-22,MAR1,30/10/2021,Difaa Jadida,Raja Casablanca,0,2,-2,L,1.0132980977325143,-1.6344479496922688,-1.2340125979446421,2.8891351116082085,8.015174963852372,-2.8181309459335018,7.952301009461687,-3.271962445285742,1.0620228905857492,1.3131684341019232
21-22,MAR1,30/10/2021,Mouloudia Oujda,Jeunesse Sportive Soualem,2,4,-2,L,2.5289537157594113,0.9808092589499225,1.2660106552057808,-0.7591967177905995,0.13218150649468774,-0.36170728296094323,1.8183475231341215,0.7726319833033239,1.3022020193921584,1.1407695620797222
21-22,MAR1,31/10/2021,Renaissance de Berkane,Ittihad Tanger,4,1,3,W,4.574639141512907,-0.3556889477337324,-0.6062636629047814,-1.8511878074421715,-7.34220126857101,0.28893563521854715,-1.7323906768008244,0.8654605638079245,1.4034280175408602,0.9288619513079897
21-22,MAR1,31/10/2021,Wydad AC,Maghrib de Fes,1,0,1,W,14.774086354887139,-1.6444865744393555,7.512386821359395,-3.8451200842745683,3.2799209188289202,-0.16130574530856867,-2.6628797668593944,-0.32400308808223854,1.8774733624950202,0.8431921065225441
21-22,MAR1,31/10/2021,Oued Zem,FAR de Rabat,0,3,-3,L,-0.9508671771773285,1.2608978448198682,-6.495096493244825,-0.7875872459336374,1.1779361211773076,0.7056379787440985,5.957677179023354,-2.2357695625009,1.025253700956496,1.3599006830743452
21-22,MAR1,02/11/2021,Jeunesse Sportive Soualem,FUS de Rabat,1,0,1,W,0.13218150649468774,-0.36170728296094323,4.3425069286535765,1.034343486500208,-0.8287191674116589,0.6868880238396915,-0.04989069638543284,-0.17418092838659308,1.1537118606215864,0.9979263931073399
21-22,MAR1,02/11/2021,Olympique de Safi,Hassania US Agadir,1,2,-1,L,-5.412432915881242,-1.8746858267207192,-3.521111660984986,2.1188506134687586,-1.5916258355506367,-1.2442527320943662,-7.043750377696384,-1.4149210267221568,0.8901717209028942,0.6854764183153026
21-22,MAR1,03/11/2021,Maghrib de Fes,SC Chabab Mohammedia,1,1,0,D,3.2799209188289202,-0.16130574530856867,-3.4072588340767758,-0.653102453651849,-2.5124435565508705,-3.2863991086258326,-3.058646362714808,-1.241504903830797,1.2446804740903537,0.8843561912312332
21-22,MAR1,03/11/2021,Raja Casablanca,Oued Zem,0,0,0,D,8.015174963852372,-2.8181309459335018,8.558643308451169,-3.670277738320244,-1.8241301722382222,2.102172049643599,-6.495096493244825,-0.7875872459336374,1.491621699614694,0.6731969273268307
21-22,MAR1,03/11/2021,Olympique de Khouribga,Wydad AC,0,3,-3,L,-3.1512954741454475,0.8951771126541523,0.17885298879140366,1.7907317806609762,14.026695717912428,-2.076994387599157,7.512386821359395,-3.8451200842745683,0.8842513836657804,1.4231599397023182
21-22,MAR1,04/11/2021,FAR de Rabat,Youssoufia Berrechid,2,1,1,W,1.1779361211773076,0.7056379787440985,7.405574508982932,-2.6202944460521005,-3.3054279206166455,-1.7055465027801222,-2.8167461113939845,3.8229364516947997,1.382249848087025,0.9279394777970523
21-22,MAR1,04/11/2021,Ittihad Tanger,Difaa Jadida,4,2,2,W,-7.34220126857101,0.28893563521854715,-1.6695892417311669,1.8393137069430567,0.10871683224582485,-1.282143870612566,-1.2340125979446421,2.8891351116082085,0.9766113802182729,0.9755398251795779
21-22,MAR1,04/11/2021,Renaissance de Berkane,Mouloudia Oujda,1,0,1,W,6.786277318656815,-0.31919932498438297,-0.6062636629047814,-1.8511878074421715,3.1233052932514527,2.447425815792392,1.2660106552057808,-0.7591967177905995,1.4320371233722615,1.0566623315766177
21-22,MAR1,06/11/2021,Olympique de Safi,Maghrib de Fes,0,0,0,D,-5.318886341158083,-1.2004127692958892,-3.521111660984986,2.1188506134687586,3.07151357200567,-0.10198729290710234,-3.4072588340767758,-0.653102453651849,0.9206018610124778,0.8320966771390069
21-22,MAR1,06/11/2021,SC Chabab Mohammedia,Olympique de Khouribga,1,0,1,W,-2.5124435565508705,-3.2863991086258326,-2.95655476361792,-1.3332731468706123,-3.904459311512063,1.7040030503100172,0.17885298879140366,1.7907317806609762,1.1250193876659824,0.8887000671625208
21-22,MAR1,06/11/2021,Oued Zem,Jeunesse Sportive Soualem,0,2,-2,L,-1.8241301722382222,2.102172049643599,-7.0894019865491025,-1.3470250317340535,0.0012569561540644036,-0.8735846578065587,4.3425069286535765,1.034343486500208,1.1221738424751035,1.319685633924188
21-22,MAR1,06/11/2021,Wydad AC,Raja Casablanca,1,1,0,D,14.026695717912428,-2.076994387599157,8.904438198685714,-4.176761569710669,6.744681590662764,-3.163441259694416,8.558643308451169,-3.670277738320244,1.6533550091680083,1.321589307795682
21-22,MAR1,07/11/2021,Hassania US Agadir,FAR de Rabat,1,2,-1,L,-1.5916258355506367,-1.2442527320943662,-5.883274811096017,-1.3737295575364872,1.7041067142271709,0.7426007759904897,7.405574508982932,-2.6202944460521005,0.9857369878467785,1.3051533907701014
21-22,MAR1,07/11/2021,FUS de Rabat,Ittihad Tanger,2,1,1,W,-0.8287191674116589,0.6868880238396915,-0.9308708572605355,-0.23183108390498985,-4.76702070703735,0.814423274931221,-1.6695892417311669,1.8393137069430567,1.199147076291016,0.9739754383571567
21-22,MAR1,07/11/2021,Youssoufia Berrechid,Mouloudia Oujda,1,0,1,W,-3.3054279206166455,-1.7055465027801222,-2.753130306779958,4.0546257447999725,3.1233052932514527,2.447425815792392,0.3331777756540125,-0.9212337086344529,0.9851772943910689,0.9578851877650443
21-22,MAR1,07/11/2021,Difaa Jadida,Renaissance de Berkane,1,1,0,D,0.10871683224582485,-1.282143870612566,-0.3296081289806144,4.023067284559149,6.4182883692079375,-0.8612047716000308,-0.6062636629047814,-1.8511878074421715,1.0828889854446804,0.9368900764339696
21-22,MAR1,19/11/2021,Jeunesse Sportive Soualem,Wydad AC,3,4,-1,L,0.0012569561540644036,-0.8735846578065587,4.9430957734930026,0.6134683746138747,13.470198578119804,-2.241950732866564,8.904438198685714,-4.176761569710669,0.9871206311713839,1.4029264323800001
21-22,MAR1,19/11/2021,Raja Casablanca,SC Chabab Mohammedia,2,1,1,W,6.744681590662764,-3.163441259694416,8.274740806147996,-3.91532075409628,-2.618929204748991,-3.742249821209744,-2.95655476361792,-1.3332731468706123,1.4020385878587656,0.7779911786593994
21-22,MAR1,20/11/2021,FAR de Rabat,Olympique de Safi,1,1,0,D,1.7041067142271709,0.7426007759904897,8.018992574494535,-2.614945054889513,-6.103011809475219,-1.6272292816695229,-3.521111660984986,2.1188506134687586,1.326439980006821,0.9015115747706064
21-22,MAR1,20/11/2021,Renaissance de Berkane,FUS de Rabat,1,0,1,W,6.4182883692079375,-0.8612047716000308,-0.5505495431059311,-1.882275603024921,-0.14659022497631113,0.7002370888481502,-0.9308708572605355,-0.23183108390498985,1.4398650452585091,0.9407822983984836
21-22,MAR1,20/11/2021,Maghrib de Fes,Hassania US Agadir,1,0,1,W,3.07151357200567,-0.10198729290710234,-4.141842736810282,-0.9983773091072231,-1.5794772710539742,-0.8878374085698784,-5.883274811096017,-1.3737295575364872,1.2294630474483534,0.7826925617275097
21-22,MAR1,21/11/2021,Mouloudia Oujda,Difaa Jadida,1,1,0,D,3.1233052932514527,2.447425815792392,-0.512453578167047,-0.9156744025399023,0.038115883798186104,-1.249772202496747,-0.3296081289806144,4.023067284559149,1.4875460244369756,1.109294868787022
21-22,MAR1,21/11/2021,Olympique de Khouribga,Youssoufia Berrechid,3,3,0,D,-3.904459311512063,1.7040030503100172,-0.6057009958974633,1.7438428345990842,-3.2928026354965967,-2.1968851012011084,-2.753130306779958,4.0546257447999725,1.1619159646316644,0.9712181404324275
21-22,MAR1,21/11/2021,Ittihad Tanger,Oued Zem,3,1,2,W,-4.76702070703735,0.814423274931221,-1.6466144786011672,2.1396763166498443,-2.7799451961143293,2.451133189645423,-7.0894019865491025,-1.3470250317340535,0.9154928856898243,0.7726117559386851
21-22,MAR1,23/11/2021,Wydad AC,Renaissance de Berkane,2,0,2,W,13.470198578119804,-2.241950732866564,11.197162697415596,-3.4218243242470896,6.043631963201616,-1.343770596626408,-0.5505495431059311,-1.882275603024921,1.7193925838283604,0.9009639557304723
21-22,MAR1,23/11/2021,Olympique de Safi,Raja Casablanca,1,0,1,W,-6.103011809475219,-1.6272292816695229,-3.4341650191262074,1.9964181899803353,7.253997063711179,-3.04956383001091,8.274740806147996,-3.91532075409628,0.7835971723198871,1.330151609182028
21-22,MAR1,24/11/2021,SC Chabab Mohammedia,Jeunesse Sportive Soualem,2,1,1,W,-2.618929204748991,-3.742249821209744,-2.7605629865778107,-1.1090056878434382,1.7157331532940199,0.4585608884544572,4.9430957734930026,0.6134683746138747,1.0722212629187124,1.0679230188993303
21-22,MAR1,24/11/2021,Maghrib de Fes,FAR de Rabat,0,0,0,D,2.876067715157159,-0.5034624082818424,-4.141842736810282,-0.9983773091072231,1.4260604566204687,0.7931195285831751,8.018992574494535,-2.614945054889513,1.1666714879402196,1.3755339900693915
