Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,KOR1,07/04/2021,Incheon United,Suwon Bluewings,0,0,0,D,-8.50083906176798,0.04613626375440223,0.017267982852714456,2.800215705383293,-6.542590185266325,0.0592579234263365,0.03350289194411134,-10.16540495918121,0.8967242991126573,1.1384861839538498
21-22,KOR1,07/04/2021,Jeju United,Gangwon FC,1,1,0,D,0.15856506797555603,0.13138155114833594,-0.032982452808534846,3.0341304466191295,5.355419345979992,0.1383937705516339,0.03440395748318212,1.7829361693610777,1.4443606620888787,1.385438712073758
21-22,KOR1,10/04/2021,Gangwon FC,Daegu FC,3,0,3,W,5.355419345979992,0.1383937705516339,0.027525896358581242,1.2401915872108633,3.568782313606968,0.08109781818282699,0.03611358942664115,-6.688038108444603,1.345335838100711,1.4122040451893467
21-22,KOR1,10/04/2021,FC Seoul,Pohang Steelers,1,2,-1,L,-2.830948926923128,0.025171351351670684,-0.0008985348244817219,7.379144512920316,6.974325269577467,0.05819929163238803,0.15820944823265917,-3.278584354734658,1.2087947722516976,1.4397538865630348
21-22,KOR1,10/04/2021,Seongnam FC,Gwangju FC,2,0,2,W,-12.753239643043301,0.03111764977880243,-0.05628369361109043,-10.185224240199927,-3.9813972600034457,0.03345188314327833,0.10046514953762407,6.023595180988012,1.1917795359379604,1.2835522910281363
21-22,KOR1,11/04/2021,Jeju United,Suwon Bluewings,2,1,1,W,-0.17472301380578986,0.1268899953357372,-0.032982452808534846,3.0341304466191295,-6.542590185266325,0.0592579234263365,0.013186879780678954,-11.260669001542587,1.0680732955494106,1.308391793949266
21-22,KOR1,11/04/2021,Suwon City FC,Ulsan Hyundai,0,1,-1,L,-0.5821284590702758,0.0037276090858672207,-0.03356098211375391,4.685883114433392,9.612756149405556,-0.08538176713194343,0.22485307267042717,-6.4416079732744365,1.1837676931360375,1.5849098663685925
21-22,KOR1,11/04/2021,Jeonbuk FC,Incheon United,5,0,5,W,8.507235754176133,-0.09053498423641204,0.23973056920563052,-12.264430836626087,-9.173417773243123,0.03286937053138127,0.017267982852714456,2.800215705383293,1.749907379045775,0.7807749817882319
21-22,KOR1,17/04/2021,Suwon City FC,Gangwon FC,2,1,1,W,-1.4700010755736823,-0.003088404012556238,-0.03356098211375391,4.685883114433392,6.596482949403663,0.12193721575043413,0.027525896358581242,1.2401915872108633,1.3782071212648213,0.9974324521431287
21-22,KOR1,17/04/2021,Incheon United,Jeju United,0,3,-3,L,-9.173417773243123,0.03286937053138127,0.003335241067631523,6.769896894571179,0.5242588947795916,0.12329627495612594,-0.032982452808534846,3.0341304466191295,1.2079745837604339,0.9390609048128783
21-22,KOR1,17/04/2021,FC Seoul,Daegu FC,0,1,-1,L,-2.987553268996555,0.03169995527356246,-0.0008985348244817219,7.379144512920316,3.568782313606968,0.08109781818282699,0.010913147854591125,-4.667022105526372,1.1667076221087953,1.0423744043922893
21-22,KOR1,17/04/2021,Gwangju FC,Pohang Steelers,0,1,-1,L,-3.9813972600034457,0.03345188314327833,0.07756046757972147,7.010760147370356,6.974325269577467,0.05819929163238803,0.16820690539597113,-3.5336074499118606,1.1704673133521115,1.4974980533129232
21-22,KOR1,18/04/2021,Suwon Bluewings,Ulsan Hyundai,3,0,3,W,-6.542590185266325,0.0592579234263365,0.007683702381356211,-10.122408545668806,9.612756149405556,-0.08538176713194343,0.21441549676732105,-7.887468412301184,0.9943602150246076,1.7371881309130661
21-22,KOR1,18/04/2021,Jeonbuk FC,Seongnam FC,1,0,1,W,10.944933839685064,-0.09963343308944661,0.23973056920563052,-12.264430836626087,-12.147042310323988,0.016160286719643424,-0.05628369361109043,-10.185224240199927,1.4081213852886627,0.6288568260234673
21-22,KOR1,20/04/2021,Gangwon FC,Gwangju FC,0,1,-1,L,6.596482949403663,0.12193721575043413,0.02757171363262952,1.9996528648286458,-4.859294065317108,0.02765448863380671,0.07756046757972147,7.010760147370356,1.8293938919242767,1.4906017982413082
21-22,KOR1,20/04/2021,Pohang Steelers,Suwon City FC,1,0,1,W,6.974325269577467,0.05819929163238803,0.15932917227558485,-4.963222731155441,-1.0036318095707921,-0.0030584841209122227,-0.03356098211375391,4.685883114433392,1.761996991523038,0.9979209582427686
21-22,KOR1,21/04/2021,Ulsan Hyundai,Jeonbuk FC,0,0,0,D,9.612756149405556,-0.08538176713194343,0.1834157923394359,-5.4377688328577864,10.63882664964402,-0.10696156449851377,0.23973056920563052,-12.264430836626087,1.30667585777249,1.3508202354029961
21-22,KOR1,21/04/2021,Seongnam FC,Incheon United,1,3,-2,L,-12.147042310323988,0.016160286719643424,-0.06750549244063875,-10.68370596827143,-10.079446515682994,0.05688569967122206,0.003335241067631523,6.769896894571179,1.2291028822790955,0.9854672357186772
21-22,KOR1,21/04/2021,Daegu FC,Suwon Bluewings,1,0,1,W,3.568782313606968,0.08109781818282699,0.010156986798633286,-6.092045278991385,-5.038280974958463,0.03901429661210257,0.007683702381356211,-10.122408545668806,1.196592525505087,1.1631572908193981
21-22,KOR1,21/04/2021,Jeju United,FC Seoul,2,1,1,W,0.5242588947795916,0.12329627495612594,0.0037945097194637886,1.5587035768571929,-3.862630157090983,0.031206162106473485,-0.0008985348244817219,7.379144512920316,1.635290067042661,1.2570418819716633
21-22,KOR1,24/04/2021,Pohang Steelers,Jeju United,0,0,0,D,6.402797370519037,0.04657041902539445,0.15932917227558485,-4.963222731155441,0.7978057775989404,0.12030094023004317,0.0037945097194637886,1.5587035768571929,1.637213909631485,1.0619903446180121
21-22,KOR1,24/04/2021,Gwangju FC,Daegu FC,0,1,-1,L,-4.859294065317108,0.02765448863380671,0.06880579647264,4.7763282811625345,3.421330139487569,0.06754343008714779,0.010156986798633286,-6.092045278991385,1.0803545982208769,1.0303584425271906
21-22,KOR1,24/04/2021,Gangwon FC,Jeonbuk FC,1,1,0,D,5.2243651336731585,0.11622018399016698,0.02757171363262952,1.9996528648286458,10.63882664964402,-0.10696156449851377,0.21562550695731225,-13.860411990985458,1.1405069316315308,1.9430890959443567
21-22,KOR1,25/04/2021,Incheon United,Ulsan Hyundai,0,0,0,D,-10.079446515682994,0.05688569967122206,0.03928409378065791,6.490069360946912,8.632697545433357,-0.10112301026618076,0.1834157923394359,-5.4377688328577864,0.9685642596518302,1.623808303183322
21-22,KOR1,25/04/2021,Suwon City FC,FC Seoul,1,1,0,D,-1.0036318095707921,-0.0030584841209122227,-0.051368641628246545,3.7551757542909416,-3.862630157090983,0.031206162106473485,-0.005485385393464602,7.82460325186101,1.599661013415357,0.9196313026156931
21-22,KOR1,25/04/2021,Seongnam FC,Suwon Bluewings,0,1,-1,L,-12.318878538595033,0.03963583824999117,-0.06750549244063875,-10.68370596827143,-5.038280974958463,0.03901429661210257,-0.013072559751052641,-10.362527748857346,0.8112530019046486,1.0026127327561154
21-22,KOR1,30/04/2021,FC Seoul,Seongnam FC,2,2,0,D,-3.862630157090983,0.031206162106473485,-0.004051225316134247,7.0921739575397345,-12.927350394706542,0.03960539181420283,-0.06750549244063875,-10.68370596827143,0.9915767102950263,0.8578689407401167
21-22,KOR1,01/05/2021,Suwon City FC,Daegu FC,2,4,-2,L,-1.4534013007331024,-0.0021219396624033568,-0.051368641628246545,3.7551757542909416,3.421330139487569,0.06754343008714779,0.009615247692495598,-7.411596389184332,1.1344549949550882,0.95686005177282
21-22,KOR1,01/05/2021,Suwon Bluewings,Pohang Steelers,1,1,0,D,-5.038280974958463,0.03901429661210257,-0.013119183338761624,-11.353396673813576,5.174822146875873,0.03419493945919048,0.15932917227558485,-4.963222731155441,1.1047499815308908,1.4869261041553419
21-22,KOR1,01/05/2021,Ulsan Hyundai,Gwangju FC,2,0,2,W,8.632697545433357,-0.10112301026618076,0.1544393236712029,-6.620778602262667,-5.669602768144348,0.027300718670585283,0.06880579647264,4.7763282811625345,1.822482257981728,0.8665236825196198
21-22,KOR1,02/05/2021,Jeonbuk FC,Jeju United,1,1,0,D,10.63882664964402,-0.10696156449851377,0.19879630883927635,-14.032027938128662,0.7978057775989404,0.12030094023004317,-0.015156452587147633,-0.4409985909637033,1.712131451708546,0.6876712669096877
21-22,KOR1,02/05/2021,Incheon United,Gangwon FC,1,0,1,W,-10.805908040570994,0.03796329931483683,0.03928409378065791,6.490069360946912,5.118979374501054,0.10523027255159625,0.02757171363262952,1.9996528648286458,1.1360055895227938,1.1011541190848724
21-22,KOR1,08/05/2021,Daegu FC,Incheon United,3,0,3,W,3.421330139487569,0.06754343008714779,0.06391934823809917,-6.35441490987205,-10.907917615024564,0.025131440372769154,0.03928409378065791,6.490069360946912,1.702443897925355,1.2129401518460474
21-22,KOR1,08/05/2021,Jeju United,Suwon City FC,1,3,-2,L,0.7978057775989404,0.12030094023004317,-0.009583021455629021,-1.3107999036556752,-0.8042082937041756,0.03334007412824983,-0.051368641628246545,3.7551757542909416,1.5263684038224048,1.1100653699696639
21-22,KOR1,08/05/2021,Pohang Steelers,Gangwon FC,1,1,0,D,5.174822146875873,0.03419493945919048,0.15064009304551695,-5.091164940731263,5.118979374501054,0.10523027255159625,0.00792188318897015,1.8335348819526593,1.6057995442765507,1.0411277061228124
21-22,KOR1,09/05/2021,Jeonbuk FC,Suwon Bluewings,1,3,-2,L,10.104699878834966,-0.1033219665738379,0.19879630883927635,-14.032027938128662,-5.1168476065026365,0.033340098082177874,-0.013119183338761624,-11.353396673813576,1.3478198007994704,0.6979914726639251
21-22,KOR1,11/05/2021,Suwon City FC,Gwangju FC,2,1,1,W,-0.8042082937041756,0.03334007412824983,-0.01764321265690575,3.1122664606403587,-5.669602768144348,0.027300718670585283,0.053342889744309924,4.993149437794725,1.5147805924246736,1.1574614583963696
21-22,KOR1,11/05/2021,Incheon United,Pohang Steelers,1,1,0,D,-10.907917615024564,0.025131440372769154,0.017639468465276198,8.074911595015115,4.720448514640261,0.03371567419156624,0.15064009304551695,-5.091164940731263,0.9572943027606142,1.4161094175752063
21-22,KOR1,12/05/2021,Suwon Bluewings,Jeju United,3,2,1,W,-5.1168476065026365,0.033340098082177874,0.027959605232273477,-11.778225711472002,0.4030086441272357,0.14232453725607305,-0.009583021455629021,-1.3107999036556752,1.2000454196370367,0.9957786136836307
21-22,KOR1,12/05/2021,Gangwon FC,Ulsan Hyundai,2,2,0,D,5.118979374501054,0.10523027255159625,0.0071879691638184855,1.0936079519234592,8.76584287706848,-0.11122069729412692,0.1544393236712029,-6.620778602262667,1.3403371558250239,1.6891517659492314
21-22,KOR1,15/05/2021,Gangwon FC,Suwon City FC,0,0,0,D,5.6137526132571205,0.10885261807307985,0.0071879691638184855,1.0936079519234592,-0.44027453585610654,0.03150516002500545,-0.01764321265690575,3.1122664606403587,1.6626375867290084,1.1697713074522063
21-22,KOR1,15/05/2021,Incheon United,Gwangju FC,2,1,1,W,-10.875886652051513,0.02028247576531856,0.017639468465276198,8.074911595015115,-5.669602768144348,0.027300718670585283,0.050533027886397276,5.585799118749092,1.2315321095776244,1.1150272643601533
21-22,KOR1,16/05/2021,Jeju United,Daegu FC,1,2,-1,L,0.4030086441272357,0.14232453725607305,0.008337067682676506,0.887674623806127,4.3945485657794086,0.053408917339201556,0.06391934823809917,-6.35441490987205,1.2131600022147875,1.5121897210463264
21-22,KOR1,16/05/2021,Ulsan Hyundai,Suwon Bluewings,1,1,0,D,8.76584287706848,-0.11122069729412692,0.15998633565339915,-5.8150627383994555,-3.7668104394801203,0.04504239020685193,0.027959605232273477,-11.778225711472002,1.296229811711479,0.760927131717216
21-22,KOR1,18/05/2021,Suwon City FC,Pohang Steelers,3,4,-1,L,-0.44027453585610654,0.03150516002500545,-0.0385175003255531,1.0815116723238676,4.720448514640261,0.03371567419156624,0.1432147205570974,-5.039003964791885,1.2262571227729442,1.4128601217664087
21-22,KOR1,19/05/2021,Gwangju FC,Jeju United,0,0,0,D,-5.669602768144348,0.027300718670585283,0.04848039401625981,6.524410070768347,0.2431302068310374,0.14800903916324137,0.008337067682676506,0.887674623806127,1.2457759703203726,1.024952664131617
21-22,KOR1,19/05/2021,Jeonbuk FC,Ulsan Hyundai,2,4,-2,L,9.84382126354737,-0.07649643126115864,0.19879630883927635,-14.032027938128662,8.543658795229073,-0.10843475727945423,0.15998633565339915,-5.8150627383994555,1.5096975885929413,1.1488324119645636
21-22,KOR1,19/05/2021,Suwon Bluewings,Daegu FC,1,1,0,D,-3.7668104394801203,0.04504239020685193,0.03222580307326246,-12.140042449753901,4.3945485657794086,0.053408917339201556,0.07262420535481223,-6.614769721185351,1.0949410802775885,1.2435293260848301
21-22,KOR1,21/05/2021,Suwon City FC,Incheon United,2,2,0,D,0.8901028165074752,0.061653359450968684,-0.0385175003255531,1.0815116723238676,-10.299505322737977,0.01894205156385612,0.017639468465276198,8.074911595015115,1.6706258051872553,1.1375588950510525
21-22,KOR1,22/05/2021,Jeju United,Seongnam FC,2,2,0,D,0.2431302068310374,0.14800903916324137,-0.009952966122673955,-0.6339230695762612,-12.927350394706542,0.03960539181420283,-0.04712443835390923,-9.45201215804842,1.1254076869942604,1.1963871037746505
21-22,KOR1,22/05/2021,Ulsan Hyundai,Pohang Steelers,1,0,1,W,8.543658795229073,-0.10843475727945423,0.21086473559791719,-5.216204648316898,4.720448514640261,0.03371567419156624,0.18938160951499208,-2.872544557208309,1.5622678160655417,1.141992331820269
21-22,KOR1,23/05/2021,Gwangju FC,Suwon Bluewings,3,4,-1,L,-6.603984046463546,0.015356842894718824,0.04848039401625981,6.524410070768347,-3.838020006904964,0.042204518644264166,0.03222580307326246,-12.140042449753901,0.8950036842740062,1.054918936536466
21-22,KOR1,23/05/2021,Gangwon FC,FC Seoul,0,0,0,D,4.366708625669305,0.09522115618091591,0.0071879691638184855,1.0936079519234592,-3.1062727822741705,0.04451552942551592,-0.004051225316134247,7.0921739575397345,1.7550925165373628,1.1696635626989444
21-22,KOR1,23/05/2021,Daegu FC,Jeonbuk FC,1,0,1,W,4.3945485657794086,0.053408917339201556,0.06827848309605845,-6.730731284258734,10.211567475425014,-0.04327149055960534,0.19879630883927635,-14.032027938128662,1.1142034837218766,1.6638149976467336
21-22,KOR1,29/05/2021,Incheon United,Jeonbuk FC,1,1,0,D,-10.299505322737977,0.01894205156385612,0.033029522578657634,8.47721106701237,10.211567475425014,-0.04327149055960534,0.16910593032936683,-14.171516707817126,0.7753269379927151,1.4543720919314795
21-22,KOR1,29/05/2021,Jeju United,Ulsan Hyundai,1,2,-1,L,0.899109052870498,0.15737362051445128,-0.009952966122673955,-0.6339230695762612,8.12193568188474,-0.1217425079937856,0.21086473559791719,-5.216204648316898,1.2589014070394362,2.076288479200629
21-22,KOR1,29/05/2021,Seongnam FC,Suwon City FC,2,3,-1,L,-12.927350394706542,0.03960539181420283,-0.0327841594778793,-8.383780246513581,1.1371464973350505,0.07170347179468223,-0.0385175003255531,1.0815116723238676,1.0577394261455184,0.9418541991089078
21-22,KOR1,29/05/2021,FC Seoul,Suwon Bluewings,0,3,-3,L,-3.1062727822741705,0.04451552942551592,-0.024923590305570672,4.948494204149432,-3.838020006904964,0.042204518644264166,0.08478006640198191,-9.56898825149111,1.0370808166452035,1.2769167506482832
21-22,KOR1,30/05/2021,Daegu FC,Gangwon FC,1,0,1,W,4.308891433477274,0.034020314976035,0.06827848309605845,-6.730731284258734,3.0503197818959698,0.08159094984912417,0.0071879691638184855,1.0936079519234592,1.5536014761890453,1.038848229352852
21-22,KOR1,30/05/2021,Pohang Steelers,Gwangju FC,1,0,1,W,4.720448514640261,0.03371567419156624,0.16900303098606057,-3.559301592478834,-5.025153506138191,0.04967616670628963,0.04848039401625981,6.524410070768347,1.7477662093108777,1.1453487765567418
21-22,KOR1,06/06/2021,Seongnam FC,Jeonbuk FC,1,5,-4,L,-12.220617675113697,0.06358917041659468,-0.0327841594778793,-8.383780246513581,10.211567475425014,-0.04327149055960534,0.1609977696186714,-13.897099781290981,0.7434274164663168,1.5717702505936728
21-22,KOR1,06/06/2021,Daegu FC,FC Seoul,1,1,0,D,3.8936684180037213,0.02191451279064162,0.06827848309605845,-6.730731284258734,-3.884124436394663,0.06459479064600333,-0.024923590305570672,4.948494204149432,1.6665171960306273,0.9323514372913191
21-22,KOR1,19/06/2021,Gwangju FC,FC Seoul,1,1,0,D,-5.025153506138191,0.04967616670628963,0.028041920538181653,5.611084267105495,-3.884124436394663,0.06459479064600333,-0.023716417972521095,4.134406396837585,1.358447003284648,1.0011399586964604
21-22,KOR1,20/06/2021,Ulsan Hyundai,Seongnam FC,2,2,0,D,8.12193568188474,-0.1217425079937856,0.20950338603284197,-5.532428265684755,-12.028178083810447,0.1035386741263396,-0.0327841594778793,-8.383780246513581,1.3772452695369415,0.6311889974969254
21-22,KOR1,26/06/2021,Seongnam FC,Gangwon FC,1,2,-1,L,-12.028178083810447,0.1035386741263396,-0.008358056317175674,-7.623144157850004,3.0503197818959698,0.08159094984912417,-0.011350027661225347,0.4174360323401094,1.0636495112728215,1.1724463265527694
21-22,KOR1,14/07/2021,FC Seoul,Incheon United,0,1,-1,L,-3.884124436394663,0.06459479064600333,-0.02373676026131609,3.696597235004509,-10.130991634977352,0.013647208190139815,0.033029522578657634,8.47721106701237,1.5276480293342505,1.1873721293794555
21-22,KOR1,20/07/2021,Suwon Bluewings,Suwon City FC,1,2,-1,L,-3.838020006904964,0.042204518644264166,0.11552807261042185,-10.835684524379284,1.1371464973350505,0.07170347179468223,-0.0017903834625208129,2.232393973716656,1.3372752771893583,1.036858767585037
21-22,KOR1,21/07/2021,Gwangju FC,Gangwon FC,3,1,2,W,-5.294002943852633,0.04966288265373128,0.028041920538181653,5.611084267105495,3.0503197818959698,0.08159094984912417,0.003417468626923383,0.3396941655478521,1.2409317791448788,1.0689251420967953
21-22,KOR1,23/07/2021,Suwon Bluewings,Incheon United,1,2,-1,L,-4.09098981219396,0.05342809963209994,0.11552807261042185,-10.835684524379284,-10.130991634977352,0.013647208190139815,0.029685911990129356,6.6113332742842195,1.4623113164209434,1.1478195603663592
21-22,KOR1,24/07/2021,Pohang Steelers,FC Seoul,0,1,-1,L,4.159594265412676,0.020368810491451325,0.16900303098606057,-3.559301592478834,-5.029920913833587,0.0624113245060681,-0.02373676026131609,3.696597235004509,1.633727547586541,0.9315225771830672
21-22,KOR1,25/07/2021,Ulsan Hyundai,Suwon City FC,2,5,-3,L,8.589026374748046,-0.10579161665346459,0.20950338603284197,-5.532428265684755,1.1371464973350505,0.07170347179468223,0.015396640208588427,1.8204440757953981,1.7193065332878885,0.7470141529614914
21-22,KOR1,25/07/2021,Gangwon FC,Jeju United,2,2,0,D,3.0503197818959698,0.08159094984912417,0.0021875160416915166,2.48822986628631,0.7049227517766219,0.1564846232460027,-0.009952966122673955,-0.6339230695762612,1.4590781619364421,1.1171993015580832
21-22,KOR1,31/07/2021,FC Seoul,Ulsan Hyundai,0,0,0,D,-5.029920913833587,0.0624113245060681,-0.022514797118963453,1.7011533291602976,8.799557582999608,-0.056231147754558314,0.20950338603284197,-5.532428265684755,1.0902978917636035,1.7311201480401734
21-22,KOR1,31/07/2021,Jeju United,Incheon United,1,4,-3,L,0.7049227517766219,0.1564846232460027,0.005800400040405988,0.026761869535227634,-10.130991634977352,0.013647208190139815,0.044892866998498614,6.046663663174464,1.5973911967840841,1.496599374979854
21-22,KOR1,01/08/2021,Gwangju FC,Seongnam FC,0,0,0,D,-3.974632164505689,0.04885969108806464,0.028041920538181653,5.611084267105495,-12.075917736143118,0.11318223974591872,-0.008358056317175674,-7.623144157850004,1.0639761563347498,1.0370778291518563
21-22,KOR1,01/08/2021,Daegu FC,Pohang Steelers,1,1,0,D,3.3937541441004715,0.022702828249183266,0.06827848309605845,-6.730731284258734,2.934233951273185,0.021166784739627825,0.16900303098606057,-3.559301592478834,1.3801378402347906,1.4658899998768369
21-22,KOR1,01/08/2021,Gangwon FC,Suwon Bluewings,3,0,3,W,3.4560325669889576,0.09187831456949569,0.0021875160416915166,2.48822986628631,-4.437741595107016,0.06335864341797418,0.11552807261042185,-10.835684524379284,1.1741214115399727,1.515927583801393
21-22,KOR1,04/08/2021,Pohang Steelers,Seongnam FC,1,0,1,W,2.934233951273185,0.021166784739627825,0.16068933597796814,-4.023604063106736,-12.075917736143118,0.11318223974591872,-0.026864460776388013,-8.922690548102238,1.2121362361794323,0.9261555993269616
21-22,KOR1,04/08/2021,Ulsan Hyundai,Daegu FC,2,1,1,W,8.799557582999608,-0.056231147754558314,0.17861196330006274,-6.86412416986931,3.108635720276051,0.0172737655436759,0.06827848309605845,-6.730731284258734,1.448297941597798,0.9676392458058141
21-22,KOR1,04/08/2021,Suwon City FC,Jeonbuk FC,1,0,1,W,1.1371464973350505,0.07170347179468223,0.09129014986829162,2.163284635953914,10.211567475425014,-0.04327149055960534,0.22217370505786949,-13.583720601895175,1.0427468700071256,1.8075920212802472
21-22,KOR1,07/08/2021,Jeonbuk FC,Daegu FC,2,1,1,W,10.211567475425014,-0.04327149055960534,0.1899176601374847,-13.635931866481883,3.108635720276051,0.0172737655436759,0.0688559529723671,-6.056879324115995,1.5136928442518631,1.0002249777730647
21-22,KOR1,07/08/2021,Ulsan Hyundai,Gangwon FC,2,1,1,W,9.213355959965101,-0.055854044653473954,0.17861196330006274,-6.86412416986931,4.825513766005976,0.07421305901208569,0.0021875160416915166,2.48822986628631,1.7634175659153075,0.820923450107879
21-22,KOR1,07/08/2021,Suwon Bluewings,Jeju United,0,0,0,D,-4.437741595107016,0.06335864341797418,0.08847670943582912,-8.605546269358525,0.25685571291392817,0.18565700078970115,0.005800400040405988,0.026761869535227634,1.2562430297768679,1.1106619638963546
21-22,KOR1,07/08/2021,Seongnam FC,Pohang Steelers,1,0,1,W,-12.075917736143118,0.11318223974591872,-0.043391484719543995,-9.181794925890514,2.775123379018218,0.010374201028597154,0.16068933597796814,-4.023604063106736,0.9549578649921271,1.737872439856916
21-22,KOR1,08/08/2021,FC Seoul,Gwangju FC,1,0,1,W,-5.847687480315692,0.04223840850237226,-0.022514797118963453,1.7011533291602976,-4.77265638775471,0.03677451955305567,0.028041920538181653,5.611084267105495,1.3780031052176263,1.1136155723434453
21-22,KOR1,08/08/2021,Incheon United,Suwon City FC,0,0,0,D,-10.130991634977352,0.013647208190139815,0.08956544912086117,5.3170067355008275,1.1050846531568144,0.050639421413477256,0.09129014986829162,2.163284635953914,1.158303228353558,1.207658567455746
21-22,KOR1,11/08/2021,Jeonbuk FC,Gwangju FC,3,0,3,W,10.576317087449446,-0.0432741122480675,0.1899176601374847,-13.635931866481883,-4.77265638775471,0.03677451955305567,0.008169718457919733,5.149389173691062,1.9039337206331586,0.8604587976428343
21-22,KOR1,14/08/2021,Gangwon FC,Daegu FC,2,0,2,W,4.825513766005976,0.07421305901208569,0.005383094009233468,2.7771929660525405,3.108635720276051,0.0172737655436759,0.06885193829811062,-5.462901061498343,1.3660006995868146,1.3172034798369803
21-22,KOR1,14/08/2021,Jeju United,Ulsan Hyundai,2,2,0,D,0.25685571291392817,0.18565700078970115,-0.014019095607417098,-1.5076203484366046,9.390802148087571,-0.05376724772993565,0.17861196330006274,-6.86412416986931,1.1951243385197792,2.0616241124391013
21-22,KOR1,14/08/2021,Suwon Bluewings,Seongnam FC,1,2,-1,L,-5.379973582244019,0.050415988610596194,0.08847670943582912,-8.605546269358525,-12.042134352381062,0.09293063861120768,-0.043391484719543995,-9.181794925890514,0.9912077239941323,0.9557556315463586
21-22,KOR1,15/08/2021,Jeonbuk FC,FC Seoul,3,2,1,W,11.398410172913264,-0.053301124566733665,0.1899176601374847,-13.635931866481883,-6.131204768396823,0.02926133500072952,-0.022514797118963453,1.7011533291602976,1.8117139704711007,0.7756731993557406
21-22,KOR1,15/08/2021,Pohang Steelers,Suwon City FC,3,1,2,W,2.775123379018218,0.010374201028597154,0.12967742022154624,-3.9685893490924875,1.1050846531568144,0.050639421413477256,0.06973977315621127,0.74852663572784,1.4937328236736962,1.1397583714631871
21-22,KOR1,15/08/2021,Gwangju FC,Incheon United,1,0,1,W,-4.77265638775471,0.03677451955305567,-0.007184961858299938,6.488130618551253,-10.99976489515825,-0.0004257577273379474,0.08956544912086117,5.3170067355008275,1.4015773147289494,1.2683754537905798
21-22,KOR1,18/08/2021,Incheon United,Seongnam FC,1,0,1,W,-10.99976489515825,-0.0004257577273379474,0.06693159417365609,4.8265179715787525,-12.042134352381062,0.09293063861120768,-0.02475719508993886,-9.171055991115052,0.8638987901764875,0.8822016261962581
21-22,KOR1,18/08/2021,FC Seoul,Jeju United,0,1,-1,L,-6.131204768396823,0.02926133500072952,-0.0006669797940996244,3.152532489367335,0.8605443113290139,0.18493888885192278,-0.014019095607417098,-1.5076203484366046,1.1671314745603059,0.9752563802699683
21-22,KOR1,20/08/2021,Daegu FC,Gwangju FC,1,2,-1,L,3.108635720276051,0.0172737655436759,0.0453467589685314,-4.688530792607489,-5.073855265899655,0.02199401369421381,-0.007184961858299938,6.488130618551253,1.6918330700668982,0.9629922102203221
21-22,KOR1,21/08/2021,Seongnam FC,Jeonbuk FC,0,0,0,D,-12.042134352381062,0.09293063861120768,-0.040499870952863115,-9.00482121707237,12.289671720520834,-0.03903392206294931,0.1899176601374847,-13.635931866481883,0.7518367453144059,1.7690032555214923
21-22,KOR1,21/08/2021,Suwon City FC,Jeju United,1,0,1,W,1.1050846531568144,0.050639421413477256,0.06724581862728858,2.588289735770857,0.8605443113290139,0.18493888885192278,-0.013577551663812203,-2.9331612176413966,1.3307301239819502,1.0284918561720173
21-22,KOR1,22/08/2021,FC Seoul,Pohang Steelers,2,2,0,D,-7.006599562603503,0.029549674873040763,-0.0006669797940996244,3.152532489367335,3.9048833705711754,0.008745582765715744,0.12967742022154624,-3.9685893490924875,1.0797471023609204,1.3655198380780917
21-22,KOR1,22/08/2021,Ulsan Hyundai,Suwon Bluewings,3,1,2,W,9.390802148087571,-0.05376724772993565,0.1775122958332819,-5.8810445639486915,-5.373379027292389,0.06258467254394202,0.08847670943582912,-8.605546269358525,1.4088988853964424,1.022650423487095
21-22,KOR1,24/08/2021,Gwangju FC,Seongnam FC,2,0,2,W,-5.073855265899655,0.02199401369421381,0.011320192765159318,5.643121862001927,-12.606041664699472,0.07231626697195424,-0.040499870952863115,-9.00482121707237,1.002807438580428,0.8970760468101826
21-22,KOR1,25/08/2021,Jeonbuk FC,Pohang Steelers,2,0,2,W,12.289671720520834,-0.03903392206294931,0.1583502224620329,-14.554229445440903,3.9048833705711754,0.008745582765715744,0.14099956612787246,-2.8445873457339035,1.6867292409703438,1.199386617697195
21-22,KOR1,25/08/2021,FC Seoul,Ulsan Hyundai,1,2,-1,L,-6.31637347110824,0.0369433355770377,-0.0006669797940996244,3.152532489367335,10.584190950583132,-0.05403119537734222,0.1775122958332819,-5.8810445639486915,1.0489459906339837,1.5387046523543033
21-22,KOR1,25/08/2021,Incheon United,Daegu FC,2,0,2,W,-10.897683601695045,-0.010706141398990527,0.06693159417365609,4.8265179715787525,2.5897335389903082,0.02935812090288477,0.0453467589685314,-4.688530792607489,0.9669443406920354,1.0224798434661804
21-22,KOR1,25/08/2021,Suwon Bluewings,Suwon City FC,0,3,-3,L,-5.373379027292389,0.06258467254394202,0.08807251807579645,-6.662166525650421,0.857023971792532,0.03865430307924027,0.06724581862728858,2.588289735770857,1.3028058620993288,1.278466545914366
21-22,KOR1,28/08/2021,Pohang Steelers,Suwon Bluewings,0,0,0,D,3.9048833705711754,0.008745582765715744,0.11959680036995089,-2.4619566996948,-6.350534981357759,0.08264587384538742,0.08807251807579645,-6.662166525650421,1.3036118300342807,1.1851501103871644
