Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,MEX1,19/09/2021,Deportivo Toluca,Club de Futbol America,3,1,2,W,1.8020693721999066,6.774853487398461,1.3104956934992655,0.8433891279201426,1.6188728934365915,-3.074029694589343,5.595514097705872,-1.0925453847103885,1.5053985096123028,1.525354556298558
21-22,MEX1,19/09/2021,Mazatlan,Pumas de la UNAM,2,2,0,D,0.011463738459276708,6.785306533998986,1.237722794179935,1.0552462987888216,-0.256465029990924,-7.0192348763123595,-4.481694950626621,0.03140264000449064,1.3336142914097417,1.0207130651223115
21-22,MEX1,19/09/2021,Deportivo Guadalajara,CF Pachuca,1,0,1,W,-0.3845294222491564,5.682035818679711,1.9706995781057008,-1.0875492900468764,-0.02685416889168371,-0.3325799506661413,5.560685379302057,-0.6029456045271491,1.0939399101308642,1.4623103963600301
21-22,MEX1,20/09/2021,Cruz Azul,Gallos Blancos Queretaro FC,2,0,2,W,1.1497858523094506,-1.8880061517836426,1.4787837760961973,-1.6679619060222501,0.14321547022804137,-1.5151290433262368,-2.7002810339724226,1.8716646792925233,2.182285233320293,0.7539158642728341
21-22,MEX1,20/09/2021,CF Monterrey,Tigres de la Universidad Autonoma,2,0,2,W,0.14006288390232505,-1.4230086209541197,5.607477593157256,-0.28733543938982775,0.6217464396734019,4.339059765102221,2.0999035692991797,-1.4132135833736157,1.033257908674082,0.9519864072159874
21-22,MEX1,20/09/2021,Santos Laguna,Puebla FC,1,1,0,D,1.4122977000343588,-6.731843857486113,-1.1306946441194918,-0.3897580963519034,-0.6769219031064911,-1.0915683249488792,1.5278035946185349,-0.05887789105630817,1.6826624633171623,0.733113669938844
21-22,MEX1,22/09/2021,FC Juarez,Atletico San Luis,1,0,1,W,-0.8462160748505054,7.618942032904906,-2.6224210281294185,0.8160550272095215,-0.8931338484332085,13.62187818143789,4.283567210947949,1.5069928031157245,1.4924168379289222,1.4990124624801977
21-22,MEX1,23/09/2021,CF Monterrey,Deportivo Toluca,2,0,2,W,0.30679255995948707,-2.7403546732799757,5.607477593157256,-0.28733543938982775,2.0598365932227485,6.047874881858047,1.3104956934992655,0.8433891279201426,1.625586293018069,0.8683168133092439
21-22,MEX1,24/09/2021,CF Pachuca,Club Necaxa,1,0,1,W,-0.02685416889168371,-0.3325799506661413,4.629022046388444,-0.6211245504047544,-0.7023722894072446,10.264168987296435,0.3921451019027933,0.621525580742064,1.474915835540637,0.9268485081453055
21-22,MEX1,25/09/2021,Puebla FC,Cruz Azul,1,1,0,D,-0.6769219031064911,-1.0915683249488792,1.6978415074944824,-0.19098451066055758,1.118347935026039,-2.9312648370521637,1.4787837760961973,-1.6679619060222501,0.8279842070396258,0.9401261569589098
21-22,MEX1,25/09/2021,Club Tijuana,Mazatlan,0,0,0,D,-0.4540392469547969,5.884259067537258,-3.490270777026523,1.8091755258198199,0.12639229522666673,8.140430691210529,1.237722794179935,1.0552462987888216,1.4766407852921295,1.2455076479427256
21-22,MEX1,25/09/2021,Atlas Guadalajara,Club Leon,2,0,2,W,-1.5581154811965152,-1.88623901448095,0.9430942696948466,-1.6588742970560206,0.9771397381220912,1.6872750367378944,7.950279421921447,0.06600131497709141,0.9884569308869381,1.1934455631621899
21-22,MEX1,26/09/2021,Tigres de la Universidad Autonoma,Pumas de la UNAM,0,0,0,D,0.6217464396734019,4.339059765102221,1.4933765068895553,-1.2261327980999794,-0.256465029990924,-7.0192348763123595,-3.85777424822448,0.1603594349726376,1.5248459747954117,0.9439651394830533
21-22,MEX1,26/09/2021,Club de Futbol America,Deportivo Guadalajara,0,0,0,D,1.6188728934365915,-3.074029694589343,5.260801592002015,-0.8033149653444731,-0.40073081755974665,3.6585102585265314,1.9706995781057008,-1.0875492900468764,1.4582573986333263,0.8808938708146538
21-22,MEX1,26/09/2021,Deportivo Toluca,Atletico San Luis,1,2,-1,L,2.0598365932227485,6.047874881858047,0.7572759815104017,0.9158444507491331,-0.8931338484332085,13.62187818143789,3.3285203547198288,1.4117018981802048,2.323603369424498,1.361409785848426
21-22,MEX1,27/09/2021,Santos Laguna,CF Monterrey,1,2,-1,L,1.2945619643231447,-6.36253012499914,-1.1306946441194918,-0.3897580963519034,0.37136601407571307,-3.941919861092134,5.607477593157256,-0.28733543938982775,1.5860479272001606,0.8944659968355044
21-22,MEX1,28/09/2021,Club Necaxa,Club Tijuana,3,0,3,W,-0.7023722894072446,10.264168987296435,-0.1983661687235444,0.5296214128683242,-0.7087088656603184,4.160742249731735,-3.490270777026523,1.8091755258198199,1.6135346321833088,1.2282120701761072
21-22,MEX1,29/09/2021,Mazatlan,FC Juarez,3,1,2,W,0.12639229522666673,8.140430691210529,0.44418825504230997,0.7694915766574586,-0.9311410001326743,5.544628644743763,-2.6224210281294185,0.8160550272095215,1.568301916314076,1.167166357157159
21-22,MEX1,29/09/2021,Atlas Guadalajara,Puebla FC,0,1,-1,L,-1.3836591812750196,-3.5377130159798194,0.9430942696948466,-1.6588742970560206,-0.6472551101796793,-1.0087157020858901,1.6978415074944824,-0.19098451066055758,0.9719553253139052,0.8527255784108899
21-22,MEX1,29/09/2021,CF Pachuca,Club de Futbol America,1,1,0,D,-0.10876077472230954,-1.6151405146136792,4.629022046388444,-0.6211245504047544,1.367373775043363,-4.2929988462911535,5.260801592002015,-0.8033149653444731,1.110377309326277,1.0801391484325178
21-22,MEX1,29/09/2021,Atletico San Luis,Tigres de la Universidad Autonoma,0,3,-3,L,-0.8931338484332085,13.62187818143789,3.7353772633237887,1.1555624790274233,0.35876308796476575,3.0328134357372543,1.4933765068895553,-1.2261327980999794,0.8682946610267676,1.684934068556892
21-22,MEX1,30/09/2021,Gallos Blancos Queretaro FC,Deportivo Guadalajara,1,0,1,W,0.14321547022804137,-1.5151290433262368,-3.180613915823822,1.8363894338063396,-0.40073081755974665,3.6585102585265314,1.4094668044967436,-1.3697465189823024,1.0429880751681773,0.9202080017460026
21-22,MEX1,02/10/2021,Puebla FC,CF Pachuca,1,2,-1,L,-0.6472551101796793,-1.0087157020858901,1.7916725975367724,-0.37907414401998485,-0.12779705460828283,-1.7260359959189928,4.629022046388444,-0.6211245504047544,1.0342505992073934,1.0789935602221117
21-22,MEX1,02/10/2021,FC Juarez,CF Monterrey,3,1,2,W,-0.9311410001326743,5.544628644743763,-2.728925615560199,1.0931125838980558,0.37136601407571307,-3.941919861092134,6.3118324938687556,-0.4007455281946095,1.02109472373484,1.496433887404049
21-22,MEX1,02/10/2021,Club Leon,Atletico San Luis,0,0,0,D,0.9771397381220912,1.6872750367378944,7.189914540570433,0.2617518397610351,-1.0428847373767103,15.441648821232071,3.7353772633237887,1.1555624790274233,1.9100129878605863,1.1626185373201292
21-22,MEX1,03/10/2021,Santos Laguna,Mazatlan,1,0,1,W,1.1934889046800714,-4.832706963931331,-1.1306946441194918,-0.3897580963519034,0.3733108475959134,7.909108122932813,0.44418825504230997,0.7694915766574586,1.8594460735689218,0.7607682309735013
21-22,MEX1,03/10/2021,Deportivo Guadalajara,Atlas Guadalajara,0,1,-1,L,-0.40073081755974665,3.6585102585265314,0.8231863157479119,-1.3780654314740866,-1.5512879604350942,-3.3339166419786825,0.9430942696948466,-1.6588742970560206,0.8792100032566892,1.1239732327326886
21-22,MEX1,03/10/2021,Deportivo Toluca,Gallos Blancos Queretaro FC,1,1,0,D,1.8315606517980407,6.931547475594606,0.7572759815104017,0.9158444507491331,0.13580150955391698,-2.7885005633711955,-3.180613915823822,1.8363894338063396,2.3856842432510943,1.084905035020176
21-22,MEX1,03/10/2021,Club de Futbol America,Pumas de la UNAM,2,0,2,W,1.367373775043363,-4.2929988462911535,5.209743549666169,-0.8246748232532454,-0.256465029990924,-7.0192348763123595,-4.459190821746889,-0.13472379864845435,1.6486259293564671,0.6223692933388261
21-22,MEX1,04/10/2021,Tigres de la Universidad Autonoma,Club Necaxa,0,0,0,D,0.35876308796476575,3.0328134357372543,2.331227835676647,-1.3941623568533383,-0.4632548208345245,8.564585558582232,-0.1983661687235444,0.5296214128683242,1.553574519149706,1.0439234234029717
21-22,MEX1,04/10/2021,Club Tijuana,Cruz Azul,0,1,-1,L,-0.7087088656603184,4.160742249731735,-4.272786003392507,2.0774797944485894,1.118347935026039,-2.9312648370521637,1.5169304406489907,-1.6346739692341075,0.8282473553367995,1.174808730964708
21-22,MEX1,09/10/2021,FC Juarez,Gallos Blancos Queretaro FC,0,0,0,D,-0.5898480755565112,4.857670073848824,-2.728925615560199,1.0931125838980558,0.13580150955391698,-2.7885005633711955,-3.2347083872198716,1.5682363258629686,1.5781345001712141,0.9915167346195755
21-22,MEX1,15/10/2021,Gallos Blancos Queretaro FC,Club Tijuana,1,1,0,D,0.13580150955391698,-2.7885005633711955,-3.8664209072940707,1.2628408701271798,-0.8515529752626076,3.9188442668373176,-4.272786003392507,2.0774797944485894,1.9342039520193903,0.6732393252752994
21-22,MEX1,16/10/2021,Club Necaxa,Puebla FC,0,1,-1,L,-0.4632548208345245,8.564585558582232,-0.8634678997754136,0.228978724780738,-0.6531621575316573,0.2657606858241546,1.7916725975367724,-0.37907414401998485,1.1257388978432346,1.4138394187119345
21-22,MEX1,16/10/2021,Mazatlan,Atlas Guadalajara,1,0,1,W,0.3733108475959134,7.909108122932813,-0.04051038856157452,0.603174367769725,-1.5512879604350942,-3.3339166419786825,0.8641087714809814,-1.829016157336567,0.9958036214005536,1.3297473640995106
21-22,MEX1,16/10/2021,CF Monterrey,Club Leon,0,1,-1,L,0.37136601407571307,-3.941919861092134,5.995545848255491,-0.017794215339216934,0.647728357787761,0.07845906112066148,7.189914540570433,0.2617518397610351,1.4850797942604987,1.0622730719920634
21-22,MEX1,17/10/2021,Atletico San Luis,Club de Futbol America,0,1,-1,L,-1.0428847373767103,15.441648821232071,2.994652815160775,0.7859429777582507,1.4279736863319386,-5.154225146849793,5.209743549666169,-0.8246748232532454,0.9150781355345343,2.0291304329894952
21-22,MEX1,17/10/2021,CF Pachuca,Santos Laguna,1,1,0,D,-0.12779705460828283,-1.7260359959189928,5.215811233864826,-0.6277526149664449,1.0452640919606706,-5.885447862552679,-1.1306946441194918,-0.3897580963519034,1.1992426976841737,0.8150190258705814
21-22,MEX1,17/10/2021,Cruz Azul,Tigres de la Universidad Autonoma,1,1,0,D,1.118347935026039,-2.9312648370521637,1.4055567642268196,-1.794953703640523,0.09082505295769594,1.5882461705679003,2.331227835676647,-1.3941623568533383,1.2560466610509364,0.9005592289074084
21-22,MEX1,17/10/2021,Pumas de la UNAM,FC Juarez,1,0,1,W,-0.256465029990924,-7.0192348763123595,-4.8557131001759215,-0.0667270313093721,-0.8620218604253356,3.485622483394335,-2.728925615560199,1.0931125838980558,1.5395521374845877,0.5939747456818959
21-22,MEX1,17/10/2021,Deportivo Guadalajara,Deportivo Toluca,2,0,2,W,-0.5523642266607725,3.4869577578851763,0.8231863157479119,-1.3780654314740866,1.5925779002785563,6.814057024198863,0.7572759815104017,0.9158444507491331,1.4146602704213984,1.1074398840733575
21-22,MEX1,19/10/2021,Gallos Blancos Queretaro FC,CF Monterrey,1,0,1,W,-0.02531645943601729,-2.3363335138827934,-3.8664209072940707,1.2628408701271798,0.11524095731265344,-4.028092504874785,5.995545848255491,-0.017794215339216934,1.3123899934788767,1.0807517882389923
21-22,MEX1,20/10/2021,Puebla FC,Mazatlan,2,0,2,W,-0.6531621575316573,0.2657606858241546,1.5280083214104978,-0.5969234741683594,0.3740345782069798,6.069021513072461,-0.04051038856157452,0.603174367769725,1.3107017381401311,0.9335445206171374
21-22,MEX1,20/10/2021,Club de Futbol America,Santos Laguna,2,1,1,W,1.4279736863319386,-5.154225146849793,4.554066689549147,-1.0017577678343985,1.0452640919606706,-5.885447862552679,-1.012840055030877,-0.4283148951891918,1.5839692308386848,0.7015349889719323
21-22,MEX1,20/10/2021,Atlas Guadalajara,Cruz Azul,0,0,0,D,-1.5512879604350942,-3.3339166419786825,0.0169036471422348,-1.8282040877983377,1.0741887148621698,-2.7936600285736914,1.4055567642268196,-1.794953703640523,0.6669936621693167,0.8493900223516163
21-22,MEX1,21/10/2021,Club Leon,Pumas de la UNAM,1,2,-1,L,0.647728357787761,0.07845906112066148,7.150239285612722,-0.02563597193878603,-0.3495191691516308,-7.841169181754362,-4.8557131001759215,-0.0667270313093721,1.4713116858287256,0.7474808064827182
21-22,MEX1,21/10/2021,Deportivo Toluca,Club Necaxa,1,1,0,D,1.5925779002785563,6.814057024198863,0.051706810994005425,1.0291174914535384,-0.657405963570971,7.991920108314615,-0.8634678997754136,0.228978724780738,1.8177324188012958,1.1879521517266132
21-22,MEX1,21/10/2021,Tigres de la Universidad Autonoma,CF Pachuca,3,0,3,W,0.09082505295769594,1.5882461705679003,2.39458327680203,-1.4437116739316953,-0.16215954977602243,-1.4700617990421527,5.215811233864826,-0.6277526149664449,1.1947675327286535,1.2297041917501559
21-22,MEX1,21/10/2021,Club Tijuana,Deportivo Guadalajara,0,0,0,D,-0.8515529752626076,3.9188442668373176,-4.064601106371394,1.8966956840662463,-0.45141330668771695,1.954497264317174,0.8231863157479119,-1.3780654314740866,0.8483878671278542,1.1305176542493978
21-22,MEX1,23/10/2021,Mazatlan,Gallos Blancos Queretaro FC,2,1,1,W,0.3740345782069798,6.069021513072461,-0.6352878049475722,0.7365651255256345,-0.07919296164230505,-3.831863377533179,-3.8664209072940707,1.2628408701271798,1.7638749108828358,1.0163401574450417
21-22,MEX1,23/10/2021,Puebla FC,Club Leon,0,1,-1,L,-0.5342819753839705,-1.0260657305864334,1.5280083214104978,-0.5969234741683594,0.5664433435060294,1.8116783618748187,7.150239285612722,-0.02563597193878603,1.189471473727137,1.1963643253585472
21-22,MEX1,23/10/2021,CF Monterrey,Club Necaxa,0,1,-1,L,0.11524095731265344,-4.028092504874785,5.306980126785244,-0.07824691085752114,-0.657405963570971,7.991920108314615,-0.9832154776780114,0.07073380669380896,1.369422595581848,0.7395731979074452
21-22,MEX1,24/10/2021,Club de Futbol America,Tigres de la Universidad Autonoma,1,0,1,W,1.499724648656277,-4.741213258176877,4.554066689549147,-1.0017577678343985,0.4021654064776416,-0.1134020360152539,2.39458327680203,-1.4437116739316953,1.3368788420639974,0.8337637670512258
21-22,MEX1,24/10/2021,Deportivo Guadalajara,Cruz Azul,1,1,0,D,-0.45141330668771695,1.954497264317174,0.102913897321945,-1.5422426922171444,1.0741887148621698,-2.7936600285736914,0.8643956392444049,-1.9240281478079762,0.8226414531891119,1.0432378299927458
21-22,MEX1,24/10/2021,Pumas de la UNAM,Club Tijuana,3,1,2,W,-0.3495191691516308,-7.841169181754362,-4.057711383662599,-0.1579337358530283,-0.9978706286742312,2.3544490636900086,-4.064601106371394,1.8966956840662463,1.7379800895939848,0.5362908496668486
21-22,MEX1,25/10/2021,Atletico San Luis,Atlas Guadalajara,2,6,-4,L,-1.2007041625094352,14.017551898260436,2.994652815160775,0.7859429777582507,-1.6663213682317335,-4.509291189712121,0.0169036471422348,-1.8282040877983377,0.7149230193586031,1.6211045277638654
21-22,MEX1,25/10/2021,Santos Laguna,Deportivo Toluca,2,2,0,D,1.0452640919606706,-5.885447862552679,-0.8226828164413994,-0.3478059738429148,1.4515472546580843,6.553971351518634,0.051706810994005425,1.0291174914535384,1.8925767148579589,0.7123342071376539
21-22,MEX1,25/10/2021,CF Pachuca,FC Juarez,1,1,0,D,-0.16215954977602243,-1.4700617990421527,4.43234535094723,-0.2784098992526939,-0.8620218604253356,3.485622483394335,-3.1073572348702925,0.9887002090957511,1.5368210579362287,0.7542873492278446
21-22,MEX1,29/10/2021,Atlas Guadalajara,Club Tijuana,0,2,-2,L,-1.6663213682317335,-4.509291189712121,2.806773951216451,-1.579520170099325,-0.9978706286742312,2.3544490636900086,-3.769163958706093,2.1409176725243086,1.4434342864171938,0.6362793436629502
21-22,MEX1,30/10/2021,Club Necaxa,Mazatlan,2,1,1,W,-0.657405963570971,7.991920108314615,-0.817293042180366,-0.1942724000821231,0.414758014137526,6.046410221838211,-0.6352878049475722,0.7365651255256345,1.342638799813394,1.2572584172346073
21-22,MEX1,30/10/2021,FC Juarez,Puebla FC,0,2,-2,L,-0.8620218604253356,3.485622483394335,-2.9508094405529888,0.8848163439250598,-0.7394247898669501,-1.2977920565801013,1.5280083214104978,-0.5969234741683594,0.9951481797840345,1.1432517082485347
21-22,MEX1,30/10/2021,Gallos Blancos Queretaro FC,Santos Laguna,2,3,-1,L,-0.07919296164230505,-3.831863377533179,-3.8768315051968654,1.3085350293979938,1.0637909045339844,-4.103593167901144,-0.8226828164413994,-0.3478059738429148,1.2203136451917032,0.7516543154177611
21-22,MEX1,31/10/2021,CF Pachuca,Pumas de la UNAM,1,1,0,D,-0.25474267188629773,-1.1300479206425402,4.43234535094723,-0.2784098992526939,-0.13186425091889825,-7.1994946641473465,-4.057711383662599,-0.1579337358530283,1.223669124530359,0.7336575232811622
21-22,MEX1,31/10/2021,Tigres de la Universidad Autonoma,Deportivo Guadalajara,2,1,1,W,0.4021654064776416,-0.1134020360152539,1.863377910275795,-1.5089033717804639,-0.4208250729477431,1.8946653337136132,0.102913897321945,-1.5422426922171444,1.0612103298016415,0.9240285491967247
21-22,MEX1,31/10/2021,Deportivo Toluca,Club Leon,0,0,0,D,1.4515472546580843,6.553971351518634,0.8721010359432317,1.0499056962098694,0.5664433435060294,1.8116783618748187,7.025132165890217,-0.25581862288787094,1.6382904368231637,1.594592294191977
21-22,MEX1,31/10/2021,Cruz Azul,Club de Futbol America,2,1,1,W,1.0741887148621698,-2.7936600285736914,0.8368480673340457,-1.8897062986714976,1.44162466448076,-5.894964402911522,4.554066689549147,-1.0017577678343985,1.340962856838372,0.997361343251328
21-22,MEX1,01/11/2021,Atletico San Luis,CF Monterrey,1,1,0,D,-0.9790726947029691,20.07700886127259,2.994652815160775,0.7859429777582507,-0.12093722070953919,-3.6677173807595542,5.306980126785244,-0.07824691085752114,1.07887041023349,2.3394283214414715
21-22,MEX1,04/11/2021,CF Pachuca,Atletico San Luis,0,0,0,D,-0.29331788342569415,-0.7614867651336805,4.43234535094723,-0.2784098992526939,-0.9926751208998977,18.223525872177724,2.994652815160775,0.7859429777582507,1.448135583664763,1.0176619044243242
21-22,MEX1,04/11/2021,Cruz Azul,Club Leon,0,1,-1,L,1.1878498974825213,-2.790008690671219,0.8368480673340457,-1.8897062986714976,0.5664433435060294,1.8116783618748187,6.0091897400254615,-0.5728552598328924,1.480283579698767,1.0609869750224836
21-22,MEX1,05/11/2021,Pumas de la UNAM,Santos Laguna,0,3,-3,L,-0.13186425091889825,-7.1994946641473465,-3.8880199691899873,-0.2012174573688833,1.0637909045339844,-4.103593167901144,0.6097772407762324,-0.1969236063185863,1.2434474895712002,0.6880390297790868
21-22,MEX1,05/11/2021,Atlas Guadalajara,Gallos Blancos Queretaro FC,2,0,2,W,-1.915264010890503,-2.62219279263044,2.806773951216451,-1.579520170099325,0.055276049823909185,-0.720632703021773,-3.8768315051968654,1.3085350293979938,1.1787380939379404,0.6909164948031721
21-22,MEX1,06/11/2021,Puebla FC,Deportivo Toluca,1,0,1,W,-0.7394247898669501,-1.2977920565801013,2.073857527535332,-0.7895013132922197,1.1689986449824301,4.347395871133189,0.8721010359432317,1.0499056962098694,1.4010588467203533,0.9074509319413407
21-22,MEX1,06/11/2021,Mazatlan,Deportivo Guadalajara,0,1,-1,L,0.414758014137526,6.046410221838211,-0.7991916074627426,0.8637755269788904,-0.4208250729477431,1.8946653337136132,0.15131662716497044,-1.3605711685674342,1.1030006585813248,1.199941126513774
21-22,MEX1,06/11/2021,Club Leon,Club Necaxa,3,0,3,W,0.5664433435060294,1.8116783618748187,5.970333879768159,-0.859314923689974,-0.5440338233248192,7.635929352771487,-0.817293042180366,-0.1942724000821231,1.4168982183089673,0.9651163712104381
21-22,MEX1,07/11/2021,Club de Futbol America,CF Monterrey,0,0,0,D,1.44162466448076,-5.894964402911522,4.555747823559411,-0.8742230433474667,-0.12093722070953919,-3.6677173807595542,4.453607096504327,-0.09350965612714937,1.6811601374458507,0.8678765231773877
21-22,MEX1,07/11/2021,Tigres de la Universidad Autonoma,FC Juarez,3,0,3,W,0.5640742537311054,-0.00827375892373415,1.863377910275795,-1.5089033717804639,-1.0336506072575966,4.671179305866537,-2.9508094405529888,0.8848163439250598,1.7098120376630257,0.8112989988741593
21-22,MEX1,07/11/2021,Club Tijuana,CF Pachuca,3,2,1,W,-0.9978706286742312,2.3544490636900086,-2.90031386025319,1.8615889640541392,-0.5430713377519898,-2.169713691730582,4.43234535094723,-0.2784098992526939,1.0326070809037318,1.2288499584829577
21-22,MEX1,07/11/2021,Pumas de la UNAM,Cruz Azul,4,3,1,W,-0.3463160669621534,-4.000234008568494,-3.8880199691899873,-0.2012174573688833,0.9325520223507915,-2.874401650675885,0.8368480673340457,-1.8897062986714976,0.8472438549571665,0.8039145230300623
21-22,MEX1,08/11/2021,Santos Laguna,Atletico San Luis,0,0,0,D,1.0637909045339844,-4.103593167901144,2.0827677005608627,-0.4375515203017861,-0.9926751208998977,18.223525872177724,2.346282753636746,0.5057044895352687,1.7444066949383017,0.8558470822493771
21-22,MEX1,21/11/2021,Santos Laguna,Atletico San Luis,2,0,2,W,0.762940899378933,-5.287902908722919,2.0827677005608627,-0.4375515203017861,-0.9926751208998977,18.223525872177724,1.8010077237267965,0.16813257945317728,1.5651972406619248,0.7923326250011082
21-22,MEX1,21/11/2021,Puebla FC,Deportivo Guadalajara,6,5,1,W,-0.8085936118242432,-2.5535105141243433,2.073857527535332,-0.7895013132922197,-0.4208250729477431,1.8946653337136132,0.023930665348651486,-1.5740202686078764,0.8213914323447399,0.8270015263635503
21-22,MEX1,21/11/2021,Deportivo Toluca,Pumas de la UNAM,1,2,-1,L,1.1689986449824301,4.347395871133189,0.2939482977745831,0.9722940925995663,0.19742565636475945,-0.9613203100873715,-3.8880199691899873,-0.2012174573688833,1.5752292041018578,0.9430699388619089
21-22,MEX1,22/11/2021,Cruz Azul,CF Monterrey,1,4,-3,L,0.9325520223507915,-2.874401650675885,2.2360122392703925,-1.2795951835322592,-0.12093722070953919,-3.6677173807595542,3.900667901000004,-0.4188422981069141,1.4536452288009198,0.9664424049895994
21-22,MEX1,25/11/2021,Pumas de la UNAM,Club de Futbol America,0,0,0,D,0.19742565636475945,-0.9613203100873715,-3.214631483498019,-0.3125339420665836,1.151682509658349,-7.0959203231304855,4.555747823559411,-0.8742230433474667,1.1627975386058411,1.077825200421151
21-22,MEX1,25/11/2021,CF Monterrey,Atlas Guadalajara,0,0,0,D,-0.12093722070953919,-3.6677173807595542,5.833400094238785,-0.5066302473450763,-1.773624650419488,-3.578273793384976,2.806773951216451,-1.579520170099325,0.9472027947173977,0.8903222851135696
21-22,MEX1,26/11/2021,Puebla FC,Club Leon,2,1,1,W,0.08453780001672284,3.2210289372142435,2.073857527535332,-0.7895013132922197,0.839473813157812,0.47616324105789753,5.970333879768159,-0.859314923689974,1.1407602100314604,1.3516469330992604
21-22,MEX1,26/11/2021,Santos Laguna,Tigres de la Universidad Autonoma,2,1,1,W,0.8379293827227883,-6.384322193454765,2.0827677005608627,-0.4375515203017861,0.7865871896458536,-1.1309384580430268,1.863377910275795,-1.5089033717804639,1.1641166178294493,0.7562201398865119
21-22,MEX1,28/11/2021,Club de Futbol America,Pumas de la UNAM,1,3,-2,L,1.151682509658349,-7.0959203231304855,3.8690466819808353,-1.0992438411263996,-0.0031168240665149505,-2.4528004006744073,-3.214631483498019,-0.3125339420665836,1.5402283757300181,0.5784413703420077
21-22,MEX1,28/11/2021,Atlas Guadalajara,CF Monterrey,1,1,0,D,-1.773624650419488,-3.578273793384976,2.2395341712211043,-1.762819774243046,-0.28429704184556576,-4.8997334460120445,5.833400094238785,-0.5066302473450763,0.839375608421058,1.018612325192348
21-22,MEX1,29/11/2021,Tigres de la Universidad Autonoma,Santos Laguna,1,0,1,W,0.7865871896458536,-1.1309384580430268,2.018694290119564,-1.347145938296656,0.982090443652405,-6.046982884907062,2.0827677005608627,-0.4375515203017861,1.410945390373391,0.9633484803788014
21-22,MEX1,29/11/2021,Club Leon,Puebla FC,2,0,2,W,0.839473813157812,0.47616324105789753,5.746293515618655,-0.6930376341336678,0.2327270359280213,2.734424616375758,2.073857527535332,-0.7895013132922197,1.335378246914134,1.031439092056817
21-22,MEX1,02/12/2021,Tigres de la Universidad Autonoma,Club Leon,2,1,1,W,0.7157132798110533,-2.464007195182254,2.018694290119564,-1.347145938296656,0.954098148424488,-0.9511283734402662,5.746293515618655,-0.6930376341336678,1.3286104350053178,1.0638051632329761
21-22,MEX1,03/12/2021,Pumas de la UNAM,Atlas Guadalajara,0,1,-1,L,-0.0031168240665149505,-2.4528004006744073,-1.6718144527440197,-0.4170771802947412,-1.7459224814386123,-3.6040292799453866,2.2395341712211043,-1.762819774243046,0.9345128337772025,0.9159032325359411
21-22,MEX1,05/12/2021,Club Leon,Tigres de la Universidad Autonoma,2,1,1,W,0.954098148424488,-0.9511283734402662,5.705642138740872,-0.5631125091487196,0.8315048292678398,-2.5522999263240527,2.018694290119564,-1.347145938296656,1.2282778343680922,0.9681622544094601
21-22,MEX1,06/12/2021,Atlas Guadalajara,Pumas de la UNAM,0,1,-1,L,-1.7459224814386123,-3.6040292799453866,2.2931136813291184,-1.9436636584185514,-0.16428806450897215,-2.336428419107859,-1.6718144527440197,-0.4170771802947412,0.860361694192136,0.7307191108023179
21-22,MEX1,10/12/2021,Club Leon,Atlas Guadalajara,3,2,1,W,1.0871936118747925,-0.9070717270945406,5.705642138740872,-0.5631125091487196,-1.8943052071435649,-3.2314019885655005,2.2931136813291184,-1.9436636584185514,1.1226122089917205,0.9815027283250274
21-22,MEX1,13/12/2021,Atlas Guadalajara,Club Leon,4,3,1,W,-1.8943052071435649,-3.2314019885655005,2.9420159698269033,-1.5803576791337846,1.4109782707171208,0.502311169526242,5.705642138740872,-0.5631125091487196,0.8084453537362123,1.0281315558382942
21-22,MEX1,07/01/2022,Atletico San Luis,CF Pachuca,0,2,-2,L,-0.9926751208998977,18.223525872177724,1.2961988568663727,0.25227419528428907,-0.5430713377519898,-2.169713691730582,4.923658426231795,0.10231357968625782,1.1151437073592216,2.1915435964668957
21-22,MEX1,08/01/2022,FC Juarez,Club Necaxa,2,1,1,W,-1.0336506072575966,4.671179305866537,-3.4677021133822663,1.1344893221788026,-0.5440338233248192,7.635929352771487,-1.4321854325303205,0.11208430781775441,1.1082986509545445,1.0618711986009406
21-22,MEX1,08/01/2022,Puebla FC,Club de Futbol America,1,1,0,D,0.2327270359280213,2.734424616375758,1.4167097806581692,-0.6608858732561796,1.058511742718,-3.744999892885509,3.8690466819808353,-1.0992438411263996,1.1203945545037357,1.219803190259292
21-22,MEX1,09/01/2022,CF Monterrey,Gallos Blancos Queretaro FC,0,0,0,D,-0.28429704184556576,-4.8997334460120445,5.821541858829163,-0.47554673750278287,0.055276049823909185,-0.720632703021773,-4.317026395362189,1.467462962380293,1.63478130564191,0.6089824817339661
21-22,MEX1,09/01/2022,Cruz Azul,Club Tijuana,2,0,2,W,0.8543138627407996,1.323394759019488,2.2360122392703925,-1.2795951835322592,-0.6585631887466066,3.421556172828505,-2.90031386025319,1.8615889640541392,2.087456271447365,0.8626989273961618
21-22,MEX1,10/01/2022,Deportivo Guadalajara,Mazatlan,3,0,3,W,-0.4208250729477431,1.8946653337136132,2.6826204181323994,-0.5718727815433988,0.22452843362565256,5.769734366265048,-0.7991916074627426,0.8637755269788904,1.4352040928044816,0.969325740479322
