Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,SPA2,12/09/2021,Fuenlabrada,Zaragoza,1,1,0,D,-1.1075034059533182,0.8828331033145614,0.03714193079677275,-3.2823217696683047,-2.997439179986599,-1.282024834229711,-0.07740634183090012,1.527869883679611,1.2352384533071217,1.17338736738916
21-22,SPA2,12/09/2021,Malaga,Girona,2,0,2,W,-3.022650629212207,-1.9208296812967829,-2.9889878421582465,-2.4125487548064206,-0.41683650962931856,-4.499579101692228,1.1474675922206614,0.5847196431883277,1.088232639690898,0.9940294826240372
21-22,SPA2,13/09/2021,Lugo,Huesca,3,2,1,W,-3.5743474594109594,-0.3847192354782122,-0.9580014363669993,5.419452241513478,4.80573386868679,-2.2146811276975233,-0.8737746213296391,0.21610581396900402,1.043676787829668,0.9432375802394046
21-22,SPA2,17/09/2021,Alcorcon,Almeria,0,4,-4,L,-3.040093426510953,0.6263449380182179,-1.3524307747615418,-3.968451707221336,5.370390895977955,-1.225204503776784,3.0853861286700788,-1.2197446430588958,1.0013435353656626,1.5582693231001703
21-22,SPA2,18/09/2021,Ibiza,Oviedo,1,1,0,D,0.40137516620180524,0.7448865470625392,0.12052476604816806,-1.3248247656141057,-0.02149709504106606,-0.7583189768539278,0.4856191463991557,1.0624048234812922,1.2921136298152964,1.2253424688291612
21-22,SPA2,18/09/2021,Leganes,Amorebieta,1,0,1,W,0.32037675392309145,-3.0388436351445947,1.1969030801472018,-2.8760804932819144,1.0352286899905236,0.26230961969816036,-0.8214696233698663,1.0448836159255317,1.2866711690707757,0.7045922023877905
21-22,SPA2,18/09/2021,Zaragoza,Real Sociedad B,1,1,0,D,-2.997439179986599,-1.282024834229711,-0.16594662308397848,1.3516121981087261,-0.16287068990667797,-0.1462362969062896,-1.1058363678855956,-0.9896179537989868,1.0140142156994876,0.8327684981688479
21-22,SPA2,18/09/2021,Girona,Valladolid,1,0,1,W,-0.41683650962931856,-4.499579101692228,0.6398663102434909,1.26788178121405,-0.1800397239296359,0.09589909235630578,-0.09523752555526016,0.25141482010648897,1.2040544818575296,0.6470603338972318
21-22,SPA2,18/09/2021,Cartagena,Lugo,2,1,1,W,0.8918800212292157,0.24281059002172578,-1.6659774346102112,1.4651602573824951,-2.37545503422614,0.29230645867776184,-0.9580014363669993,5.419452241513478,1.5777201155902139,1.0002559106817774
21-22,SPA2,19/09/2021,Huesca,Fuenlabrada,0,0,0,D,4.80573386868679,-2.2146811276975233,-0.33413875700924656,1.681924844650849,-1.251664451545178,0.7717507062029036,0.03714193079677275,-3.2823217696683047,1.2954151286312008,0.8525261397173326
21-22,SPA2,19/09/2021,Ponferradina,Malaga,4,0,4,W,1.0500508539487121,-0.8628369872322699,-1.760919694977892,1.7110985621804078,-2.4638927639448154,-2.55766487518786,-2.9889878421582465,-2.4125487548064206,1.1420174911299459,0.7052814121190225
21-22,SPA2,19/09/2021,Tenerife,Mirandes,1,2,-1,L,-0.7102194225205085,-3.3265624795466437,-1.7154301342421168,-5.023984333348517,-0.7393641043922885,0.4384451505948612,-0.435815629409416,2.171303514094297,1.291964502496478,0.7125782440187185
21-22,SPA2,19/09/2021,Eibar,Sporting Gijon,3,2,1,W,-0.8087936473270224,-0.09659721595090856,0.6261027585483436,0.1077231061103967,-0.8797569219594978,-3.8912553495938083,-2.5265960639622795,-6.706773610699496,0.8592488133729568,0.8110976379916425
21-22,SPA2,20/09/2021,Burgos,Las Palmas,0,0,0,D,0.3996309916222016,-0.7446674384172272,-0.19086336585352737,-0.4293031470222656,4.861291510706018,0.006645623167226514,-2.9380826783056477,3.076026689321277,1.4064882753003263,0.7191269505221356
21-22,SPA2,24/09/2021,Real Sociedad B,Huesca,0,2,-2,L,-0.16287068990667797,-0.1462362969062896,-1.0204395801641932,-1.0001184191334442,4.011865362949026,-2.7608607521196316,-0.33413875700924656,1.681924844650849,1.2951736677385821,1.0256866903351716
21-22,SPA2,24/09/2021,Almeria,Tenerife,3,1,2,W,5.370390895977955,-1.225204503776784,4.332256209993526,-1.9700237386899664,-0.8891438601023519,-2.5017625134273045,-1.7154301342421168,-5.023984333348517,1.231271490292222,0.7825889546903075
21-22,SPA2,25/09/2021,Ibiza,Burgos,2,0,2,W,0.2223593390112269,0.6005185807826197,0.12052476604816806,-1.3248247656141057,-0.46230640649215793,-1.2053835026521904,-0.19086336585352737,-0.4293031470222656,1.2018646105299642,1.1264052844289825
21-22,SPA2,25/09/2021,Amorebieta,Eibar,1,1,0,D,1.0352286899905236,0.26230961969816036,-1.1812697213096492,0.8300888148631961,0.5031216670168096,0.6650852889064611,0.6261027585483436,0.1077231061103967,1.274445469634414,1.1834090959763253
21-22,SPA2,25/09/2021,Las Palmas,Ponferradina,2,1,1,W,4.861291510706018,0.006645623167226514,-3.305304947232485,2.0221838132870475,2.801506625612216,-1.3146827651350843,-1.760919694977892,1.7110985621804078,1.5940403310725844,0.8934133540612665
21-22,SPA2,26/09/2021,Mirandes,Leganes,1,2,-1,L,-0.7393641043922885,0.4384451505948612,0.22160645434638815,1.9525425642775687,0.14469622680991334,-3.490247863756877,1.1969030801472018,-2.8760804932819144,1.0314673828075456,1.276248507739042
21-22,SPA2,26/09/2021,Sporting Gijon,Malaga,2,1,1,W,-0.8797569219594978,-3.8912553495938083,-1.9194829212936728,-5.102767784979401,-2.4638927639448154,-2.55766487518786,-3.3491398851351133,-0.2711412793974848,1.152817618641613,0.47206918711165835
21-22,SPA2,26/09/2021,Oviedo,Girona,0,0,0,D,-0.02149709504106606,-0.7583189768539278,0.370547985974787,0.8435321366772611,-0.5418870999929651,-4.9141249480678155,0.6398663102434909,1.26788178121405,1.2801241654619597,1.0658167114099453
21-22,SPA2,26/09/2021,Lugo,Zaragoza,1,1,0,D,-2.37545503422614,0.29230645867776184,-0.9581321171892612,5.735854913112562,-3.0060275037065747,-1.1748862555909747,-0.16594662308397848,1.3516121981087261,1.1593368522442613,1.0936038717219914
21-22,SPA2,26/09/2021,Valladolid,Alcorcon,2,0,2,W,-0.1800397239296359,0.09589909235630578,-0.4256589675187044,0.0985224243398084,-3.6537462074468037,2.1906647657847547,-1.3524307747615418,-3.968451707221336,1.006501202653402,0.943438942560543
21-22,SPA2,27/09/2021,Fuenlabrada,Cartagena,2,1,1,W,-1.251664451545178,0.7717507062029036,-0.3982006510924598,-4.25294060011924,1.150665559108288,0.24264663821597218,-1.6659774346102112,1.4651602573824951,1.2241641867954354,0.9811858910885211
21-22,SPA2,01/10/2021,Ponferradina,Valladolid,2,2,0,D,2.801506625612216,-1.3146827651350843,-1.706491210646295,2.015272946403426,0.42880557073293063,-0.5085247526225226,-0.4256589675187044,0.0985224243398084,1.3731413466460134,0.8947849382320672
21-22,SPA2,02/10/2021,Amorebieta,Sporting Gijon,1,1,0,D,0.8670404312078837,0.1448066992725627,-1.1812697213096492,0.8300888148631961,-0.36057863207261465,-3.5530310539730108,-1.9194829212936728,-5.102767784979401,1.0024586805089317,0.8914078114867251
21-22,SPA2,02/10/2021,Huesca,Tenerife,1,2,-1,L,4.011865362949026,-2.7608607521196316,0.1633944587337524,0.7114869341876562,-0.8891438601023519,-2.5017625134273045,-1.6044091562487142,-3.698724839666516,1.2294900101208208,0.6645971304591213
21-22,SPA2,02/10/2021,Zaragoza,Oviedo,0,0,0,D,-3.0060275037065747,-1.1748862555909747,-0.21374545210732246,1.2322254889721154,-0.8059948486437345,-1.441145395916812,0.370547985974787,0.8435321366772611,1.1018315121027913,0.9907258201953134
21-22,SPA2,02/10/2021,Alcorcon,Real Sociedad B,1,4,-3,L,-3.6537462074468037,2.1906647657847547,-1.8341979910082296,-3.224050457442895,-0.9565912213049581,0.4779675283496011,-1.0204395801641932,-1.0001184191334442,0.983251144387086,1.217881074462464
21-22,SPA2,03/10/2021,Eibar,Ibiza,3,1,2,W,0.5031216670168096,0.6650852889064611,0.5324448803150996,-0.09791131552908566,0.7114801891625713,-0.12112452965676734,0.12052476604816806,-1.3248247656141057,1.1697616255306351,1.1710029327232447
21-22,SPA2,03/10/2021,Malaga,Fuenlabrada,1,0,1,W,-2.4638927639448154,-2.55766487518786,-3.079551948256256,0.3636291150486485,-0.7762094378482532,0.7838041582442866,-0.3982006510924598,-4.25294060011924,0.8925597501214563,0.7812418400655569
21-22,SPA2,03/10/2021,Burgos,Mirandes,1,0,1,W,-0.46230640649215793,-1.2053835026521904,-0.7660623678918445,0.16871768903781525,-0.7586482424394492,0.9021239749756562,0.22160645434638815,1.9525425642775687,1.2935776841507278,0.9717510546202781
21-22,SPA2,03/10/2021,Las Palmas,Cartagena,4,1,3,W,5.110075540348887,0.07493145222876334,-3.305304947232485,2.0221838132870475,1.150665559108288,0.24264663821597218,-1.6563700074969685,2.0464726359327323,1.6308814381426104,0.9105449251947917
21-22,SPA2,03/10/2021,Leganes,Lugo,1,1,0,D,0.14469622680991334,-3.490247863756877,1.5664868719023022,-2.899658135400611,-2.4731013454389545,0.23233817721424743,-0.9581321171892612,5.735854913112562,1.5509878908522323,0.6582017180436595
21-22,SPA2,04/10/2021,Girona,Almeria,1,2,-1,L,-0.5418870999929651,-4.9141249480678155,0.0956068707385146,0.30872004776604967,6.454319767907356,-1.0859178854077127,4.332256209993526,-1.9700237386899664,1.0846007964113753,1.0146363836977068
21-22,SPA2,08/10/2021,Valladolid,Malaga,1,1,0,D,0.42880557073293063,-0.5085247526225226,0.13871924461734902,0.5682103255606341,-2.398050217611968,-3.058175481151591,-3.079551948256256,0.3636291150486485,1.2553249008211738,0.7269780864872069
21-22,SPA2,09/10/2021,Lugo,Girona,1,0,1,W,-2.4731013454389545,0.23233817721424743,-0.7835927809508277,5.323014881842651,-0.5937329572374223,-4.282841630409497,0.0956068707385146,0.30872004776604967,1.1017379863460905,1.116873377265164
21-22,SPA2,09/10/2021,Mirandes,Eibar,3,3,0,D,-0.7586482424394492,0.9021239749756562,-0.2746183455315875,1.732572901936225,1.6247455938727415,0.555530504344866,0.5324448803150996,-0.09791131552908566,1.1679593682397165,1.250829348788296
21-22,SPA2,09/10/2021,Almeria,Las Palmas,1,1,0,D,6.454319767907356,-1.0859178854077127,4.835432266229153,-2.03341278228929,6.56194110147186,0.132241764351228,-3.305304947232485,2.0221838132870475,1.7157054938878813,0.6625943943162239
21-22,SPA2,09/10/2021,Oviedo,Sporting Gijon,1,1,0,D,-0.8059948486437345,-1.441145395916812,-0.13536628036214993,0.017960171371252276,-0.36057863207261465,-3.5530310539730108,-1.8640303063908077,-5.104610006478352,0.9271997416524642,0.7508630079028207
21-22,SPA2,10/10/2021,Real Sociedad B,Ponferradina,1,1,0,D,-0.9565912213049581,0.4779675283496011,0.400249803703838,-0.9875689635287564,3.1856640524077107,-0.6066153884066546,-1.706491210646295,2.015272946403426,1.2698311247533365,0.9463167769295018
21-22,SPA2,10/10/2021,Cartagena,Ibiza,5,1,4,W,1.150665559108288,0.24264663821597218,-1.6106897621478862,3.8215878379138895,0.7114801891625713,-0.12112452965676734,0.03320209666110227,0.04652237339219467,1.2774210860815132,1.1108261442793
21-22,SPA2,10/10/2021,Alcorcon,Burgos,1,0,1,W,-3.643482015926753,3.9730578198576234,-1.8341979910082296,-3.224050457442895,-0.6422194492562613,-1.8279457929067378,-0.7660623678918445,0.16871768903781525,1.0381323251521604,1.4866181541559036
21-22,SPA2,10/10/2021,Tenerife,Amorebieta,2,1,1,W,-0.8891438601023519,-2.5017625134273045,-0.9224855107391775,-3.8706753752905754,0.8655336794504184,0.2143773997756823,-1.1812697213096492,0.8300888148631961,1.2096766640709276,0.7191036606427531
21-22,SPA2,10/10/2021,Fuenlabrada,Leganes,2,1,1,W,-0.7762094378482532,0.7838041582442866,-0.7971418962803223,-4.172438583911772,-0.1929653643841428,-3.271271285127941,1.5664868719023022,-2.899658135400611,1.0286144907572956,1.3694798966721742
21-22,SPA2,11/10/2021,Zaragoza,Huesca,0,0,0,D,-3.6812622734379468,-1.809604924227898,-0.21374545210732246,1.2322254889721154,3.87122713247779,-1.9053211929691338,0.1633944587337524,0.7114869341876562,1.0623183340791988,0.904094953610053
21-22,SPA2,15/10/2021,Eibar,Almeria,1,0,1,W,1.6247455938727415,0.555530504344866,1.4256590962637812,1.274786205161989,6.015714383098053,-0.8697555199330532,4.835432266229153,-2.03341278228929,1.1912645306614438,1.8093674348967774
21-22,SPA2,16/10/2021,Amorebieta,Cartagena,2,3,-1,L,0.8655336794504184,0.2143773997756823,-1.0378299698205469,1.422256294648704,3.431971446747588,0.17164473101499378,-1.6106897621478862,3.8215878379138895,1.4782550006467028,0.9291768229180891
21-22,SPA2,16/10/2021,Girona,Huesca,1,3,-2,L,-0.5937329572374223,-4.282841630409497,-0.47472466169188976,0.23249058036433848,3.87122713247779,-1.9053211929691338,-0.2982817445415245,-0.08447889653415674,1.1772011853324076,0.648095318459189
21-22,SPA2,16/10/2021,Las Palmas,Tenerife,2,1,1,W,6.56194110147186,0.132241764351228,-3.133008731692422,1.4859254247048528,-0.404810466214438,-2.3218033896137467,-0.9224855107391775,-3.8706753752905754,1.3611695389774794,0.9922279991554946
21-22,SPA2,16/10/2021,Malaga,Zaragoza,1,1,0,D,-2.398050217611968,-3.058175481151591,-2.94013327332811,0.1723212083068839,-4.332282205082871,-2.3888226387350304,-0.21374545210732246,1.2322254889721154,1.1520534235394457,0.7537126937004412
21-22,SPA2,16/10/2021,Sporting Gijon,Alcorcon,1,0,1,W,-0.36057863207261465,-3.5530310539730108,-1.7368084696273451,-5.050062780610706,-3.6668506267448455,3.0206406360687765,-1.8341979910082296,-3.224050457442895,1.032924601040338,0.5895271910116315
21-22,SPA2,17/10/2021,Ibiza,Mirandes,0,2,-2,L,0.7114801891625713,-0.12112452965676734,-0.023391288038369977,2.835748090947898,0.3640801607120534,2.022748111668692,-0.2746183455315875,1.732572901936225,1.3470775971291387,1.0349692473103338
21-22,SPA2,17/10/2021,Leganes,Valladolid,0,2,-2,L,-0.1929653643841428,-3.271271285127941,1.3778119155815922,-2.1718257625500668,0.2723349591022598,-0.33361046057411087,0.13871924461734902,0.5682103255606341,1.2328172648904867,0.7657524152225432
21-22,SPA2,17/10/2021,Burgos,Lugo,1,1,0,D,-0.6422194492562613,-1.8279457929067378,-1.5252041177603246,0.14014618942851756,-2.5354493769017967,-0.48319821903513605,-0.7835927809508277,5.323014881842651,1.477874765028589,0.8121600874316294
21-22,SPA2,17/10/2021,Real Sociedad B,Oviedo,1,1,0,D,-1.1219516737769135,0.5123602363833215,0.400249803703838,-0.9875689635287564,-0.7613807083312393,-1.2815332240033404,-0.13536628036214993,0.017960171371252276,1.1552214163528702,1.1225882747073457
21-22,SPA2,17/10/2021,Ponferradina,Fuenlabrada,0,0,0,D,3.1856640524077107,-0.6066153884066546,-1.6790778659441665,1.8130959261272432,-0.1809158167735475,0.5470930689364117,-0.7971418962803223,-4.172438583911772,1.1612436763347427,0.9284218890285921
21-22,SPA2,19/10/2021,Cartagena,Sporting Gijon,1,0,1,W,3.431971446747588,0.17164473101499378,-0.5532236428734512,4.212516977054811,-0.3807557963284649,-3.9307177016576356,-1.7368084696273451,-5.050062780610706,1.1290671626724393,0.9121711795900624
21-22,SPA2,19/10/2021,Huesca,Malaga,0,0,0,D,3.87122713247779,-1.9053211929691338,0.9027186808047689,-0.21725085778460085,-2.4912330294146368,-2.9003889897025115,-2.94013327332811,0.1723212083068839,1.4398653956358949,0.6283637307215084
21-22,SPA2,19/10/2021,Tenerife,Eibar,0,1,-1,L,-0.404810466214438,-2.3218033896137467,-0.9185167375174976,-3.3920173287466096,1.5075330619199339,-0.60365931986531,1.4256590962637812,1.274786205161989,1.2595382595073392,0.9809831369475639
21-22,SPA2,20/10/2021,Fuenlabrada,Amorebieta,0,0,0,D,-0.1809158167735475,0.5470930689364117,-1.271240652227205,-5.042526445386377,1.185274366322289,1.54107152962161,-1.0378299698205469,1.422256294648704,1.2798468426244152,1.0245544453541409
21-22,SPA2,20/10/2021,Valladolid,Ibiza,1,1,0,D,0.2723349591022598,-0.33361046057411087,0.7689879310716128,-0.35550565193617545,-0.11404859733207995,0.49713233016759784,-0.023391288038369977,2.835748090947898,1.3851373583310775,1.0392390828223137
21-22,SPA2,20/10/2021,Alcorcon,Leganes,3,3,0,D,-3.6668506267448455,3.0206406360687765,-2.135240126225345,-3.2487199529957254,-0.9484720574088457,-2.4805378977374266,1.3778119155815922,-2.1718257625500668,0.930340085354291,1.6587054888602466
21-22,SPA2,20/10/2021,Lugo,Las Palmas,2,0,2,W,-2.5354493769017967,-0.48319821903513605,-0.68767230566021,4.9649564994118585,6.953435204252328,0.13722097648854464,-3.133008731692422,1.4859254247048528,1.1580170769288964,0.7246378842205595
21-22,SPA2,21/10/2021,Almeria,Real Sociedad B,3,1,2,W,6.015714383098053,-0.8697555199330532,3.9114785550204476,-2.1767220203506974,-1.2170759247872893,0.4338227995600797,0.400249803703838,-0.9875689635287564,1.4988362489255005,1.0268753864812141
21-22,SPA2,21/10/2021,Zaragoza,Ponferradina,1,1,0,D,-4.332282205082871,-2.3888226387350304,-0.0879788077595676,1.118296052098961,2.47401976035487,-1.201418403857925,-1.6790778659441665,1.8130959261272432,1.0842441018012874,0.6879120343374283
21-22,SPA2,21/10/2021,Mirandes,Girona,1,2,-1,L,0.3640801607120534,2.022748111668692,0.21817473130911236,0.7232448086062451,-0.7023270573877289,-2.7760697488265196,-0.47472466169188976,0.23249058036433848,1.2447240100799946,1.2651513933567387
21-22,SPA2,21/10/2021,Oviedo,Burgos,1,3,-2,L,-0.7613807083312393,-1.2815332240033404,-0.19796599846362334,-0.09834295514893604,-0.9350751657429848,-1.7076042243395957,-1.5252041177603246,0.14014618942851756,1.180164344075617,0.7945131893678891
21-22,SPA2,22/10/2021,Eibar,Cartagena,2,1,1,W,1.5075330619199339,-0.60365931986531,1.435370059804942,0.3310489233201388,3.3528752919274347,-0.4127471005860408,-0.5532236428734512,4.212516977054811,1.541091932553738,0.9537084976701935
21-22,SPA2,23/10/2021,Ibiza,Fuenlabrada,3,1,2,W,-0.11404859733207995,0.49713233016759784,-0.04342873068205878,2.5471752898094153,-0.9652436187817174,-0.10929825573202157,-1.271240652227205,-5.042526445386377,0.9605282839737421,0.9939497983306806
21-22,SPA2,23/10/2021,Sporting Gijon,Valladolid,1,2,-1,L,-0.3807557963284649,-3.9307177016576356,-2.2026087987285163,-5.146769246139726,0.03631145404627725,-0.35874938185770366,0.7689879310716128,-0.35550565193617545,1.174187561954062,0.7632188562889848
21-22,SPA2,23/10/2021,Malaga,Lugo,1,0,1,W,-2.4912330294146368,-2.9003889897025115,-3.2610072924972493,-0.9065302235083492,-2.0194574680366735,-0.9474449195255674,-0.68767230566021,4.9649564994118585,1.3487640358121549,0.7269793698143143
21-22,SPA2,23/10/2021,Leganes,Tenerife,1,2,-1,L,-0.9484720574088457,-2.4805378977374266,2.062744128624402,-0.6210866663444736,-1.1766925709503828,-2.3096200410502528,-0.9185167375174976,-3.3920173287466096,0.9976200886881996,0.7428661380891114
21-22,SPA2,24/10/2021,Amorebieta,Real Sociedad B,1,2,-1,L,1.185274366322289,1.54107152962161,-1.561018827905826,0.4633023515547653,-1.2170759247872893,0.4338227995600797,0.3865258841723125,0.13721163550814708,1.2843128795026888,1.3138498018985987
21-22,SPA2,24/10/2021,Mirandes,Almeria,1,4,-3,L,0.2141060868368754,2.4935364163142273,0.21817473130911236,0.7232448086062451,6.935671698397008,-0.8869735122158183,3.9114785550204476,-2.1767220203506974,1.1117760739694755,1.969110133825156
21-22,SPA2,24/10/2021,Burgos,Huesca,3,1,2,W,-0.9350751657429848,-1.7076042243395957,-0.39897199685247653,0.0051540150508626315,2.9888352529690176,-2.307888868559399,0.9027186808047689,-0.21725085778460085,1.1527445029156012,0.9906675268835431
21-22,SPA2,24/10/2021,Ponferradina,Oviedo,1,2,-1,L,2.47401976035487,-1.201418403857925,-1.519710106507312,1.7499741439622039,-0.871790719344206,0.13143454528800236,-0.19796599846362334,-0.09834295514893604,1.3431962202105086,0.9288652529274309
21-22,SPA2,24/10/2021,Las Palmas,Alcorcon,3,0,3,W,6.953435204252328,0.13722097648854464,-3.5030451596146515,2.116800008448888,-2.398502135584909,3.8799547358999504,-2.135240126225345,-3.2487199529957254,1.4198941224116266,0.8696833123873616
21-22,SPA2,25/10/2021,Girona,Zaragoza,1,1,0,D,-0.7023270573877289,-2.7760697488265196,-0.0994741270632935,0.04912562869969567,-4.383909469375265,-2.188880279279917,-0.0879788077595676,1.118296052098961,1.2350023470495002,0.7893913923260354
21-22,SPA2,29/10/2021,Real Sociedad B,Las Palmas,0,1,-1,L,-1.2170759247872893,0.4338227995600797,0.7369085702730744,-0.0758161642185936,7.921770577387886,-0.4199505667598515,-3.5030451596146515,2.116800008448888,1.2611571866450035,0.7712751559713464
21-22,SPA2,29/10/2021,Almeria,Leganes,1,0,1,W,6.935671698397008,-0.8869735122158183,4.948552723991245,-2.2604727499745576,-0.9470135777330033,-1.6751421819245809,2.062744128624402,-0.6210866663444736,1.5779229103525647,1.2185661879265726
21-22,SPA2,30/10/2021,Huesca,Amorebieta,1,1,0,D,2.9888352529690176,-2.307888868559399,0.9074843093909812,1.1668467418927102,1.0110390684442307,1.9806606988410262,-1.561018827905826,0.4633023515547653,1.4051161055724777,0.7038949590819424
21-22,SPA2,30/10/2021,Lugo,Sporting Gijon,1,1,0,D,-2.0194574680366735,-0.9474449195255674,-1.0589044134992798,4.703637225720007,-0.48750305940288263,-3.1383611637239124,-2.2026087987285163,-5.146769246139726,0.8736951907901028,0.7642318847848536
21-22,SPA2,30/10/2021,Cartagena,Ponferradina,0,1,-1,L,3.3528752919274347,-0.4127471005860408,-0.5295848813095285,4.556364136057692,2.26369901877047,-0.515184930646721,-1.519710106507312,1.7499741439622039,1.5033665600708608,0.8760168226805438
21-22,SPA2,31/10/2021,Fuenlabrada,Girona,1,2,-1,L,-0.9652436187817174,-0.10929825573202157,-1.2681511159737533,-3.5144065338651513,-0.8463434101179798,-2.6411411819704123,-0.0994741270632935,0.04912562869969567,1.1648843622194234,1.0556959600336702
21-22,SPA2,31/10/2021,Oviedo,Malaga,2,1,1,W,-0.871790719344206,0.13143454528800236,0.34900909663018137,-0.35549041816173,-2.704965892221191,-3.3661357869789614,-3.2610072924972493,-0.9065302235083492,1.1210019109265843,0.7660115003095272
21-22,SPA2,31/10/2021,Valladolid,Eibar,2,0,2,W,0.03631145404627725,-0.35874938185770366,1.4005503797181649,-0.48601958830003344,1.7887654280723346,-0.5740021936160058,1.435370059804942,0.3310489233201388,1.2323945115926531,1.2063560980027048
21-22,SPA2,31/10/2021,Zaragoza,Mirandes,1,1,0,D,-4.383909469375265,-2.188880279279917,0.019568504588274666,0.9422152744354875,0.14560641992844298,3.7946468605263224,0.21817473130911236,0.7232448086062451,1.0293317507027147,0.8723174972699528
21-22,SPA2,01/11/2021,Alcorcon,Ibiza,0,2,-2,L,-2.398502135584909,3.8799547358999504,-2.5793440205249705,-2.064790195656827,1.1357996774885106,0.5010084539853643,-0.04342873068205878,2.5471752898094153,1.2207079182282023,1.5762738387724817
21-22,SPA2,01/11/2021,Tenerife,Burgos,4,0,4,W,-1.1766925709503828,-2.3096200410502528,-0.2765611707285097,-3.3902341268347427,0.19697735454509901,-1.7016252796196532,-0.39897199685247653,0.0051540150508626315,1.1517609860299547,0.8033468108695985
21-22,SPA2,02/11/2021,Ponferradina,Huesca,1,1,0,D,2.26369901877047,-0.515184930646721,-1.4563980812092034,0.6235430408941993,2.740568183770163,-2.118186133940915,0.9074843093909812,1.1668467418927102,1.4038571477913775,1.1243758220459419
21-22,SPA2,02/11/2021,Sporting Gijon,Almeria,0,1,-1,L,-0.48750305940288263,-3.1383611637239124,-2.082213780648541,-5.052132535878995,6.581503534745873,-1.6676604517105886,4.948552723991245,-2.2604727499745576,1.073070472465873,1.2986588473594143
21-22,SPA2,02/11/2021,Leganes,Cartagena,1,1,0,D,-0.9470135777330033,-1.6751421819245809,1.4404831494704178,-1.0541083649021605,2.4315680304624077,-0.33331600508267856,-0.5295848813095285,4.556364136057692,1.4143034366043783,0.8499513069622642
21-22,SPA2,03/11/2021,Amorebieta,Valladolid,4,1,3,W,1.0110390684442307,1.9806606988410262,-1.4098127510265586,0.15976002608950352,0.5067226825471717,-1.1316138018799455,1.4005503797181649,-0.48601958830003344,1.2408663461388312,1.51113459455631
21-22,SPA2,03/11/2021,Mirandes,Lugo,3,2,1,W,0.14560641992844298,3.7946468605263224,0.2833758175995667,0.7012673367264547,-1.9420541646949068,-0.7963976558468102,-1.0589044134992798,4.703637225720007,1.4880188429855412,1.4214681955376178
21-22,SPA2,03/11/2021,Eibar,Oviedo,1,0,1,W,1.7887654280723346,-0.5740021936160058,0.8193441646265864,0.9061945464787295,-0.33311482765811606,0.2813416800093011,0.34900909663018137,-0.35549041816173,1.290426859433423,1.053885826376582
21-22,SPA2,03/11/2021,Las Palmas,Fuenlabrada,2,1,1,W,7.921770577387886,-0.4199505667598515,-3.3862467888636254,1.171849709150151,-1.066289607331326,0.4956798227819075,-1.2681511159737533,-3.5144065338651513,1.4614943256274666,0.8999424290148524
21-22,SPA2,04/11/2021,Burgos,Zaragoza,0,1,-1,L,0.19697735454509901,-1.7016252796196532,-0.8092011481983934,2.139260958440889,-4.401884829232025,-2.1070791729707374,0.019568504588274666,0.9422152744354875,1.2742393954197726,0.9005407184746509
21-22,SPA2,04/11/2021,Girona,Alcorcon,3,1,2,W,-0.8463434101179798,-2.6411411819704123,0.38273485128390394,-0.07441767667004404,-3.1465878646824685,4.151419251549642,-2.5793440205249705,-2.064790195656827,1.0651534288078095,0.6012532180753954
21-22,SPA2,04/11/2021,Malaga,Real Sociedad B,2,1,1,W,-2.704965892221191,-3.3661357869789614,-3.1415210353117358,-0.2479211966965741,-1.9899501557067798,0.5803577192389013,0.7369085702730744,-0.0758161642185936,1.0714751589734657,0.8105480214468316
21-22,SPA2,04/11/2021,Ibiza,Tenerife,0,0,0,D,1.1357996774885106,0.5010084539853643,0.17294708754676807,1.6325325118106622,0.568792100356198,-2.8242924235146036,-0.2765611707285097,-3.3902341268347427,1.097278762495939,1.1048825294085978
21-22,SPA2,05/11/2021,Huesca,Leganes,0,2,-2,L,2.740568183770163,-2.118186133940915,0.8439717800132557,0.8642477187728285,-1.2009109137064322,-1.5790119461577907,1.4404831494704178,-1.0541083649021605,1.3044701391606823,1.0042839409138562
21-22,SPA2,06/11/2021,Lugo,Ponferradina,1,2,-1,L,-1.9420541646949068,-0.7963976558468102,-0.7634770738247476,5.836523008701342,2.0162034759421044,-0.5948675780254479,-1.4563980812092034,0.6235430408941993,1.144256714896011,0.8454140906687767
21-22,SPA2,06/11/2021,Oviedo,Las Palmas,1,1,0,D,-0.33311482765811606,0.2813416800093011,-0.189157834912083,-0.573099254436994,8.251782699059763,-0.35584765660230944,-3.3862467888636254,1.171849709150151,1.257839593227546,0.7681594046596456
21-22,SPA2,06/11/2021,Valladolid,Mirandes,3,1,2,W,0.5067226825471717,-1.1316138018799455,1.1395394338710036,1.581323166140638,1.0721929598672157,4.165289200926908,0.2833758175995667,0.7012673367264547,1.2780142774330592,0.9860580111499133
21-22,SPA2,06/11/2021,Fuenlabrada,Eibar,0,0,0,D,-1.066289607331326,0.4956798227819075,-1.2170567045992446,-3.1109190831643447,1.6107833034015002,-1.2491849686861012,0.8193441646265864,0.9061945464787295,1.2043356046676537,1.235855838996876
