Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,VEN1,29/05/2021,Mineros de Guayana,Universidad Central FC,3,1,2,W,2.0199959872412134,-3.784367810572009,-1.473510864625401,3.713480193299032,-0.383825164951313,-0.22198500377031238,-0.20882820010344444,1.284477610573498,1.4798378217788957,1.0215354847928846
21-22,VEN1,30/05/2021,Estudiantes de Merida,Zamora FC,1,0,1,W,2.0166443567550583,-3.467734167789187,2.9939084781316443,2.9259679708156288,3.7865026451704944,-6.874019535545857,-1.9432100579445781,-1.5198785845182634,1.273923752684024,0.9801357780541942
21-22,VEN1,30/05/2021,Cabello,Yaracuyanos FC,1,2,-1,L,1.0740499470203462,1.6905420418115642,1.767159599452091,-1.69663046457639,-1.7930863518424798,0.3894295075953199,0.3299738015308826,0.04499069687768416,1.3178963246676372,1.2114247455937057
21-22,VEN1,30/05/2021,Lala,Metropolitanos FC,1,5,-4,L,-1.383014671679684,6.0547445219751275,-6.2504257503046246,5.196416241696075,4.037055618260777,5.320131776334014,-2.502813918772582,-0.34500008397130344,1.1247726818860388,1.2634441911060061
21-22,VEN1,31/05/2021,Carabobo FC,Aragua FC,3,1,2,W,-0.47117480056951777,7.336677546306077,2.317000206677072,6.2230728075302935,-2.137026849319588,-7.554615973965193,-0.35348026681991185,-3.6737457316285766,0.977283961208877,1.3852509921942662
21-22,VEN1,02/06/2021,Metropolitanos FC,Atletico Venezuela,1,1,0,D,4.037055618260777,5.320131776334014,-0.47316503851050973,-0.43921128295400147,-0.7172836111797875,6.965789884265047,-3.078460108889501,1.9969289761952307,1.6973563810204384,1.2188461965599708
21-22,VEN1,03/06/2021,Universidad Central FC,Caracas FC,2,3,-1,L,-0.383825164951313,-0.22198500377031238,-0.2205259974417684,2.4322953804052534,4.720809114469519,-12.969032560809504,5.203833744905445,-7.489841727281545,0.7792647411700799,1.3133320575434495
21-22,VEN1,03/06/2021,Mineros de Guayana,Monagas,2,1,1,W,2.4879843452095605,-3.8161462181760877,-1.473510864625401,3.713480193299032,0.228861362331921,-2.856996067327163,-0.540592308805586,5.523941064213968,1.8642001793360197,1.0107972128281673
21-22,VEN1,04/06/2021,Trujillanos FC,Estudiantes de Merida,0,7,-7,L,-3.0737742097575915,10.873940495806105,0.7604153264138125,8.218868442169203,1.9323157705925373,-4.914051934113065,2.9939084781316443,2.9259679708156288,1.2294055436931843,1.6502369933494798
21-22,VEN1,04/06/2021,Aragua FC,Deportivo La Guaira,2,0,2,W,-2.137026849319588,-7.554615973965193,-0.5627436325819748,-2.14646828326776,3.407416563643752,-13.26082518045125,0.8170544729858016,-5.403032475968481,0.7955557660633091,0.9425577943810762
21-22,VEN1,05/06/2021,Portuguesa FC,Zamora FC,2,1,1,W,-1.9205122417506921,-1.0046562066276234,-4.727824254579745,0.6025752501505143,3.7865026451704944,-6.874019535545857,-2.4756071600291647,-1.7267081948152714,1.0064117148871672,1.0368302486076082
21-22,VEN1,05/06/2021,Carabobo FC,Gran Valencia Maracay,2,3,-1,L,0.1515268895474,6.768189621489542,2.317000206677072,6.2230728075302935,-1.4154246090297145,2.2285432046023104,-1.4454125817434547,0.20509760599528026,1.2641550790822287,1.3254120419422057
21-22,VEN1,06/06/2021,CD Hermanos Colmenarez,Deportivo Tachira,2,2,0,D,0.26978912935331856,-0.6946114215131722,0.23262587142903324,-1.005862853089544,4.563418939914588,-8.157657789521489,-1.0391586727564257,-2.1826675446161716,1.1129542523205067,1.0901708837803894
21-22,VEN1,06/06/2021,Yaracuyanos FC,Deportivo Lara,1,0,1,W,-1.7930863518424798,0.3894295075953199,0.7583177000211517,-0.19504096266847704,3.0770908276609203,-10.29249379295003,1.9742867953945873,-3.3464513091900456,0.9209974124386077,1.2229548871937284
21-22,VEN1,09/06/2021,Monagas,Metropolitanos FC,3,1,2,W,0.228861362331921,-2.856996067327163,-0.5464572154328277,5.626478444456177,3.8223715060337486,4.997195761483638,-0.47316503851050973,-0.43921128295400147,1.2251421515121401,1.0413378910025093
21-22,VEN1,10/06/2021,Caracas FC,Lala,1,2,-1,L,4.720809114469519,-12.969032560809504,6.120009998082878,-6.5681100578455816,-1.4214264696784245,11.568518401337847,-6.2504257503046246,5.196416241696075,2.0308753685198075,0.6420540732046175
21-22,VEN1,11/06/2021,Zamora FC,Trujillanos FC,6,0,6,W,3.7865026451704944,-6.874019535545857,-2.495612875631826,-0.9764867343104878,-3.4522519076723155,18.768211325814587,0.7604153264138125,8.218868442169203,2.2185867066416094,0.9600926885034801
21-22,VEN1,11/06/2021,Deportivo Lara,Carabobo FC,0,0,0,D,3.0770908276609203,-10.29249379295003,1.3099934877727502,-3.2867994015417645,0.37805986161662647,9.239261863969293,2.317000206677072,6.2230728075302935,1.9763379670510788,0.9084986413263962
21-22,VEN1,11/06/2021,Atletico Venezuela,Mineros de Guayana,1,0,1,W,-0.7172836111797875,6.965789884265047,-3.1973345377794136,1.4703811791848507,2.5297908945339898,-3.832078909431538,-1.473510864625401,3.713480193299032,1.4563052904201699,1.3314443118813595
21-22,VEN1,12/06/2021,Gran Valencia Maracay,Aragua FC,2,2,0,D,-1.4154246090297145,2.2285432046023104,-0.5357980201511331,0.7607066641407941,-1.7662335962180815,-8.945482539928896,-0.5627436325819748,-2.14646828326776,1.0114701691681374,1.199585667441052
21-22,VEN1,12/06/2021,Deportivo La Guaira,Cabello,0,1,-1,L,3.407416563643752,-13.26082518045125,0.3050692465389633,-4.493601551893188,0.9761842185363808,2.854187351031296,1.767159599452091,-1.69663046457639,1.3606047856830774,0.8169444626653287
21-22,VEN1,13/06/2021,Deportivo Tachira,Zulia FC,4,1,3,W,4.563418939914588,-8.157657789521489,-0.5449512417930005,-1.5128923808690522,1.674894907965416,4.240299345544307,0.8050686670833174,4.464162307883009,1.952408036950516,0.925515481436333
21-22,VEN1,13/06/2021,Estudiantes de Merida,CD Hermanos Colmenarez,6,2,4,W,1.9323157705925373,-4.914051934113065,5.899830683353478,1.997689692617695,0.5428699156317358,0.6479597248228566,0.23262587142903324,-1.005862853089544,1.3041836913123137,1.0012780743409149
21-22,VEN1,14/06/2021,Monagas,Universidad Central FC,4,0,4,W,0.775258859941716,-2.9179954997710866,-0.5464572154328277,5.626478444456177,-0.008016650913420464,2.2669128261882685,-0.2205259974417684,2.4322953804052534,1.4724156810632687,1.0471138856505684
21-22,VEN1,16/06/2021,Deportivo La Guaira,Yaracuyanos FC,1,1,0,D,2.988548624013245,-12.990702936371246,0.3050692465389633,-4.493601551893188,-1.7687650710227112,-1.4151994227681453,0.7583177000211517,-0.19504096266847704,1.4409536196705792,0.7986914670532235
21-22,VEN1,18/06/2021,Zulia FC,Estudiantes de Merida,1,2,-1,L,1.674894907965416,4.240299345544307,0.8455276960478424,6.010222638961082,3.377942687975361,-3.4403078906443634,5.899830683353478,1.997689692617695,1.5082243344486757,1.503498909560525
21-22,VEN1,18/06/2021,Cabello,Gran Valencia Maracay,1,1,0,D,0.9761842185363808,2.854187351031296,1.8665930042717722,-2.7239723976277026,-1.1111015184006012,3.409658612814932,-0.5357980201511331,0.7607066641407941,1.362508697436393,1.2214278405970642
21-22,VEN1,18/06/2021,Lala,Monagas,0,3,-3,L,-1.4214264696784245,11.568518401337847,-5.512807052567978,4.418040695046478,1.553386386065245,-4.463148171564594,-0.5464572154328277,5.626478444456177,1.549826348711016,1.5375431865186302
21-22,VEN1,19/06/2021,Aragua FC,Deportivo Lara,0,0,0,D,-1.7662335962180815,-8.945482539928896,-0.127968899669623,-1.4000662729471491,2.4686668231424957,-11.633101650608316,1.3099934877727502,-3.2867994015417645,0.9257914350411611,0.9177567158043504
21-22,VEN1,19/06/2021,Universidad Central FC,Atletico Venezuela,2,2,0,D,-0.008016650913420464,2.2669128261882685,-0.7893047429535655,4.340780039205717,-0.8577591253422936,5.0010707032472475,-3.1973345377794136,1.4703811791848507,1.3425701291461216,1.115361876712619
21-22,VEN1,20/06/2021,Deportivo Tachira,Portuguesa FC,1,0,1,W,5.19377878855788,-8.047746198773746,-0.5449512417930005,-1.5128923808690522,-1.614631884570204,-1.05900402668686,-4.727824254579745,0.6025752501505143,1.6778002196722788,0.7854816949778248
21-22,VEN1,20/06/2021,Caracas FC,Metropolitanos FC,1,1,0,D,4.403449770910433,-10.965206801555656,6.120009998082878,-6.5681100578455816,3.8223715060337486,4.997195761483638,-0.49561924727300993,0.9009176892084768,1.6376702541095658,0.817763633935708
21-22,VEN1,21/06/2021,CD Hermanos Colmenarez,Zamora FC,3,2,1,W,0.5428699156317358,0.6479597248228566,0.7751187289643643,2.5397729219596687,4.950626725687567,-8.290761117469277,-2.495612875631826,-0.9764867343104878,1.210004412347264,1.0866332014925442
21-22,VEN1,24/06/2021,Metropolitanos FC,Monagas,2,4,-2,L,3.8223715060337486,4.997195761483638,-0.3966308057127321,0.41943666077202735,1.553386386065245,-4.463148171564594,0.24793044682256327,4.456262365744323,1.8872106065627843,1.3226544315199893
21-22,VEN1,25/06/2021,Deportivo Lara,Cabello,2,2,0,D,2.4686668231424957,-11.633101650608316,0.8114798870521293,-3.9858299888846154,0.8645843823524374,2.527441784768988,1.8665930042717722,-2.7239723976277026,1.2220838511303123,0.8609288206744383
21-22,VEN1,25/06/2021,Carabobo FC,Deportivo La Guaira,1,1,0,D,0.37805986161662647,9.239261863969293,1.8235154725005653,4.730813711577145,2.852799186639847,-12.693646024224305,0.3050692465389633,-4.493601551893188,0.9789854778346861,1.4807448649074557
21-22,VEN1,26/06/2021,Trujillanos FC,Deportivo Tachira,0,3,-3,L,-3.4522519076723155,18.768211325814587,0.2389053718373052,11.074072600895143,4.985115123338814,-9.20682655886831,-0.5449512417930005,-1.5128923808690522,0.9306818861701173,1.8303967006185662
21-22,VEN1,26/06/2021,Portuguesa FC,Estudiantes de Merida,3,0,3,W,-1.614631884570204,-1.05900402668686,-5.15448777152317,0.09079358127218773,3.377942687975361,-3.4403078906443634,6.169523666356898,1.6139484507301074,1.2394737711122255,1.3178828673105314
21-22,VEN1,26/06/2021,Atletico Venezuela,Lala,4,2,2,W,-0.8577591253422936,5.0010707032472475,-2.716810528986718,1.966781957335589,-1.898547068033328,13.726563561181566,-5.512807052567978,4.418040695046478,1.499531425108293,1.1286542669823882
21-22,VEN1,27/06/2021,Yaracuyanos FC,Gran Valencia Maracay,1,1,0,D,-1.7687650710227112,-1.4151994227681453,0.867665896429749,-0.527988596533308,-1.1111015184006012,3.409658612814932,-0.6560747647556,0.4869898656325135,1.153666677937792,1.0797107511014876
21-22,VEN1,27/06/2021,Mineros de Guayana,Caracas FC,2,2,0,D,2.5297908945339898,-3.832078909431538,-2.1967342272496024,3.3689410853563455,4.207140285369089,-10.696293351184178,6.120009998082878,-6.5681100578455816,0.9834686125985138,1.2204024403942884
21-22,VEN1,28/06/2021,Zamora FC,Zulia FC,2,1,1,W,4.950626725687567,-8.290761117469277,-1.999483821317518,0.37507218016831334,1.5184358964430298,4.972951253759911,0.8455276960478424,6.010222638961082,2.1241487656812486,0.9229690668023913
21-22,VEN1,01/07/2021,Lala,Universidad Central FC,0,2,-2,L,-1.898547068033328,13.726563561181566,-5.0395032985786035,6.306051266737691,0.19437591624035794,3.572311387414147,-0.7893047429535655,4.340780039205717,1.4145775699412761,1.6129209850457853
21-22,VEN1,02/07/2021,Estudiantes de Merida,Deportivo Tachira,1,1,0,D,3.377942687975361,-3.4403078906443634,5.453666705359137,2.943256151397266,4.985115123338814,-9.20682655886831,0.09036217204384878,-2.21561556548128,1.3209911194613528,1.0407429243014146
21-22,VEN1,02/07/2021,Mineros de Guayana,Metropolitanos FC,1,0,1,W,2.8427343828202205,-2.6816813560650754,-2.1967342272496024,3.3689410853563455,3.8570941979854036,8.947967224972682,-0.3966308057127321,0.41943666077202735,1.476595600772171,1.0489334425015713
21-22,VEN1,03/07/2021,Zulia FC,CD Hermanos Colmenarez,2,2,0,D,1.5184358964430298,4.972951253759911,0.8873699045699056,5.916482535837105,1.0939276302871974,1.9957511813027287,0.7751187289643643,2.5397729219596687,1.5382902831748577,1.3405804959525827
21-22,VEN1,03/07/2021,Cabello,Aragua FC,1,0,1,W,0.8645843823524374,2.527441784768988,2.485321764632839,-2.1365969242051284,-2.0512424062735146,-10.299751890106105,-0.127968899669623,-1.4000662729471491,1.2031402906681183,1.224160421927278
21-22,VEN1,04/07/2021,Trujillanos FC,Portuguesa FC,0,2,-2,L,-3.7387662637979995,20.494113052210764,0.2389053718373052,11.074072600895143,-1.0726464366875765,-3.003711533139791,-5.15448777152317,0.09079358127218773,1.0063672039156581,1.7101325663856795
21-22,VEN1,04/07/2021,Gran Valencia Maracay,Deportivo La Guaira,0,0,0,D,-1.1111015184006012,3.409658612814932,-0.699372615769331,0.37096188776609096,2.852799186639847,-12.693646024224305,0.043934841847714956,-4.477734269894305,0.8964067218739545,1.260059835555473
21-22,VEN1,04/07/2021,Carabobo FC,Yaracuyanos FC,0,1,-1,L,0.3845292711720879,8.52986031496658,1.8235154725005653,4.730813711577145,-1.8160720079488175,-1.5328229990791487,0.867665896429749,-0.527988596533308,1.2297022294723001,1.4751689895288411
21-22,VEN1,05/07/2021,Monagas,Caracas FC,2,2,0,D,1.553386386065245,-4.463148171564594,1.7022299978169695,4.541425430508425,4.207140285369089,-10.696293351184178,6.543477328650365,-5.80056511641273,0.9713789977217298,1.2134288983175916
21-22,VEN1,08/07/2021,Universidad Central FC,Metropolitanos FC,0,0,0,D,0.19437591624035794,3.572311387414147,-0.5790484188262102,3.2726852695515687,3.8570941979854036,8.947967224972682,-0.9663979110173686,0.05957709616288054,1.2570298003537144,1.2311362664809162
21-22,VEN1,08/07/2021,Lala,Mineros de Guayana,1,2,-1,L,-2.3340307576422568,14.29774897123857,-5.0395032985786035,6.306051266737691,2.6960124107729295,-4.229519020549765,-2.1967342272496024,3.3689410853563455,1.3118947058225952,1.5797689589608
21-22,VEN1,09/07/2021,Zulia FC,Trujillanos FC,2,1,1,W,1.6605751861390015,5.946010462003124,0.8873699045699056,5.916482535837105,-4.048580665196154,20.921850135686476,0.2389053718373052,11.074072600895143,2.2850251226744898,1.3562750325122666
21-22,VEN1,09/07/2021,Cabello,Carabobo FC,0,0,0,D,0.8020467844375667,0.7210339311766263,2.485321764632839,-2.1365969242051284,0.005960237285064174,7.828686694995197,1.8235154725005653,4.730813711577145,1.6562468668327166,1.2290599174973573
21-22,VEN1,10/07/2021,Deportivo La Guaira,Deportivo Lara,4,1,3,W,2.852799186639847,-12.693646024224305,-0.6405133947371364,-5.154577556159715,2.7081516007289266,-9.952254036784183,0.8114798870521293,-3.9858299888846154,1.1634125629004342,0.8073035099232205
21-22,VEN1,11/07/2021,CD Hermanos Colmenarez,Portuguesa FC,1,3,-2,L,1.0939276302871974,1.9957511813027287,1.1333068911288604,2.88839271073513,-1.0726464366875765,-3.003711533139791,-4.997035523477158,-0.6690767642603002,1.2689046613153079,1.051264647090823
21-22,VEN1,11/07/2021,Caracas FC,Atletico Venezuela,3,1,2,W,4.207140285369089,-10.696293351184178,6.9707325972525895,-5.023891757640727,-0.08797929574254615,6.286854614508767,-2.716810528986718,1.966781957335589,1.7089244172999642,0.7702048382862607
21-22,VEN1,12/07/2021,Deportivo Tachira,Zamora FC,3,0,3,W,4.985115123338814,-9.20682655886831,0.06823114151296918,-2.4579839891629405,4.9124070029320945,-8.177091960874067,-1.999483821317518,0.37507218016831334,1.6421985840406126,0.8241348612737872
21-22,VEN1,12/07/2021,Aragua FC,Yaracuyanos FC,1,1,0,D,-2.0512424062735146,-10.299751890106105,-0.7929170381964988,-1.5534499307819387,-1.8160720079488175,-1.5328229990791487,0.609560235265293,-1.4564908910988401,1.014690733201834,0.8629149344789772
21-22,VEN1,15/07/2021,Portuguesa FC,Zulia FC,0,1,-1,L,-1.0726464366875765,-3.003711533139791,-3.9385076359651645,-0.8721166458402293,1.5728289962579636,5.420280332813189,0.8873699045699056,5.916482535837105,1.6005570656684336,1.0783195112430284
21-22,VEN1,15/07/2021,Universidad Central FC,Mineros de Guayana,1,0,1,W,-0.1926060259582134,1.7556097682650678,-0.5790484188262102,3.2726852695515687,2.6960124107729295,-4.229519020549765,-1.9684701505117685,3.1334410243835404,1.4521026447935876,1.138211380816877
21-22,VEN1,16/07/2021,CD Hermanos Colmenarez,Trujillanos FC,6,0,6,W,1.01114419263698,4.871363546327663,1.1333068911288604,2.88839271073513,-4.048580665196154,20.921850135686476,0.045381373324382135,10.85886076011833,2.2062959026607283,1.3110333349765038
21-22,VEN1,16/07/2021,Deportivo Lara,Gran Valencia Maracay,5,1,4,W,2.7081516007289266,-9.952254036784183,0.9161501329464447,-1.844028599118137,-1.3870641201885823,1.5502765071917486,-0.699372615769331,0.37096188776609096,1.4626131143231529,0.8381580709005669
21-22,VEN1,17/07/2021,Zamora FC,Estudiantes de Merida,0,1,-1,L,4.9124070029320945,-8.177091960874067,-2.4471432392199084,1.4002973932864768,3.2791242138208943,-3.500429372370201,5.453666705359137,2.943256151397266,1.8507715764186583,1.0597054721160752
21-22,VEN1,17/07/2021,Atletico Venezuela,Monagas,1,2,-1,L,-0.08797929574254615,6.286854614508767,-2.5919887635652654,2.9416249821457003,1.8700517134392476,-3.3024602502454825,1.7022299978169695,4.541425430508425,1.5694482159559877,1.422301243304852
21-22,VEN1,18/07/2021,Yaracuyanos FC,Cabello,0,1,-1,L,-1.8160720079488175,-1.5328229990791487,0.6840230732277623,-1.4675833158825264,0.2921641793419115,-1.0926037651045708,2.485321764632839,-2.1365969242051284,0.9884591289447957,1.1760190326059097
21-22,VEN1,18/07/2021,Aragua FC,Carabobo FC,2,0,2,W,-2.055765010642295,-10.097465053730906,-0.7929170381964988,-1.5534499307819387,0.005960237285064174,7.828686694995197,1.1559059912275191,3.4802434683394172,1.3398330496610573,0.882590241206955
21-22,VEN1,19/07/2021,Metropolitanos FC,Lala,1,0,1,W,3.8570941979854036,8.947967224972682,-1.6351352382547337,-0.8895592280564678,-2.4300488623735186,14.917854505823156,-5.0395032985786035,6.306051266737691,2.052743291986058,1.2757649452135167
21-22,VEN1,22/07/2021,Deportivo La Guaira,Aragua FC,5,0,5,W,3.72605463000004,-12.409297300969262,-0.6405133947371364,-5.154577556159715,-1.8525298219891824,-11.399841698705409,-0.7929170381964988,-1.5534499307819387,1.3945316239857737,0.7752311851192629
21-22,VEN1,23/07/2021,Estudiantes de Merida,Trujillanos FC,4,2,2,W,3.2791242138208943,-3.500429372370201,5.421235463642509,1.545807554301671,-4.048580665196154,20.921850135686476,-0.6667550101300213,13.72334524657304,2.67689750030657,1.0163856914872051
21-22,VEN1,23/07/2021,Atletico Venezuela,Metropolitanos FC,4,1,3,W,-0.26328633820896263,7.139324235656715,-2.5919887635652654,2.9416249821457003,3.533002721669849,7.065410188254149,-1.6351352382547337,-0.8895592280564678,1.1621109741224238,1.3318688235478344
21-22,VEN1,24/07/2021,Zamora FC,Portuguesa FC,1,4,-3,L,4.342639143007955,-8.265195147189402,-2.4471432392199084,1.4002973932864768,-1.565384700886029,-3.1192821541668825,-3.9385076359651645,-0.8721166458402293,1.4926041862745274,0.7993939745993156
21-22,VEN1,24/07/2021,Monagas,Mineros de Guayana,1,1,0,D,1.8700517134392476,-3.3024602502454825,2.016028504951314,4.1114563188981466,2.6960124107729295,-4.229519020549765,-2.586731879422041,2.7920751774255086,1.5860365819376072,0.9664597826690362
21-22,VEN1,25/07/2021,Gran Valencia Maracay,Carabobo FC,1,1,0,D,-1.3870641201885823,1.5502765071917486,-0.6114621690969587,3.0419108064538563,0.005960237285064174,7.828686694995197,0.6764943655448397,3.97871091313626,1.4257607952379254,1.2183451955056281
21-22,VEN1,25/07/2021,Caracas FC,Universidad Central FC,2,1,1,W,4.60460336570165,-10.357200714792862,6.9707325972525895,-5.023891757640727,-0.3317877378842973,0.07603089892145842,-0.5790484188262102,3.2726852695515687,1.8526276186944879,0.8309387390019312
21-22,VEN1,26/07/2021,Deportivo Lara,Yaracuyanos FC,1,1,0,D,3.797151119230228,-9.71343522960082,0.9161501329464447,-1.844028599118137,-2.120373332702876,-1.7925619656277128,0.6840230732277623,-1.4675833158825264,1.4061800989877875,0.8802631879802454
21-22,VEN1,27/07/2021,Deportivo Tachira,CD Hermanos Colmenarez,1,1,0,D,5.40312003373957,-10.42294469106574,0.06823114151296918,-2.4579839891629405,2.179052049158698,2.936763415329774,1.1333068911288604,2.88839271073513,1.8883245773647994,0.8733986438307811
21-22,VEN1,29/07/2021,Trujillanos FC,Zamora FC,0,5,-5,L,-4.048580665196154,20.921850135686476,-0.1324684152046075,14.722370602034847,4.190988860185684,-3.542284851301491,-2.4471432392199084,1.4002973932864768,1.0668202694520357,1.841053911114831
21-22,VEN1,29/07/2021,Cabello,Deportivo La Guaira,0,2,-2,L,0.2921641793419115,-1.0926037651045708,2.3897104983477133,-2.882945550167479,4.836013323336432,-13.553251701115963,-0.6405133947371364,-5.154577556159715,0.9364234395936301,1.0901911905714348
21-22,VEN1,29/07/2021,Lala,Caracas FC,0,2,-2,L,-2.4300488623735186,14.917854505823156,-5.732482347992737,5.511164066592507,4.6499725767800095,-10.107728844819858,6.9707325972525895,-5.023891757640727,0.7998057785576146,1.9881465281774091
21-22,VEN1,30/07/2021,Mineros de Guayana,Atletico Venezuela,1,2,-1,L,2.6960124107729295,-4.229519020549765,-2.5685132663379004,2.3495808092873665,0.6103698047632179,6.649608640804001,-2.5919887635652654,2.9416249821457003,1.6648007574202301,0.940217535933555
21-22,VEN1,31/07/2021,Zulia FC,Deportivo Tachira,1,2,-1,L,1.5728289962579636,5.420280332813189,0.8448277570878003,4.707961584635811,5.129645554332142,-10.236127930808557,0.06823114151296918,-2.4579839891629405,1.1797807208880347,1.3313100418424915
21-22,VEN1,31/07/2021,Carabobo FC,Deportivo Lara,2,0,2,W,0.005960237285064174,7.828686694995197,0.5578920739602329,3.657234814419173,3.672106857316571,-9.536747996684017,0.9161501329464447,-1.844028599118137,1.1177261949285844,1.4505274299846123
21-22,VEN1,31/07/2021,Universidad Central FC,Monagas,3,0,3,W,-0.3317877378842973,0.07603089892145842,-0.4872165242607196,3.383960658762235,1.689637872324413,-3.2529672990663707,2.016028504951314,4.1114563188981466,1.5165398566351724,1.2138222055001877
21-22,VEN1,01/08/2021,Aragua FC,Gran Valencia Maracay,1,0,1,W,-1.8525298219891824,-11.399841698705409,-1.2140126105083937,1.1689047823173926,-1.5181363822835767,1.228079784531361,-0.6114621690969587,3.0419108064538563,1.3229277165305875,0.8041192614877101
21-22,VEN1,02/08/2021,CD Hermanos Colmenarez,Estudiantes de Merida,1,1,0,D,2.179052049158698,2.936763415329774,1.202075113505438,2.2176519503836403,3.6864469160472635,-2.04897858211676,5.421235463642509,1.545807554301671,1.512280473557128,1.4360382588402134
21-22,VEN1,05/08/2021,Estudiantes de Merida,Zulia FC,2,1,1,W,3.6864469160472635,-2.04897858211676,5.184385110250243,1.1590036730376456,1.5174827407280356,6.407019301331998,0.8448277570878003,4.707961584635811,1.8972338930139958,1.1067320747247698
21-22,VEN1,05/08/2021,Metropolitanos FC,Caracas FC,1,1,0,D,3.533002721669849,7.065410188254149,-1.8154020991174729,1.253224942856534,4.6499725767800095,-10.107728844819858,6.977171250130374,-5.627795274117392,1.1014111630889016,1.657292362769557
21-22,VEN1,05/08/2021,Monagas,Lala,3,0,3,W,1.689637872324413,-3.2529672990663707,1.356695952131791,5.231561750927684,-2.676272455068595,14.935345844547335,-5.732482347992737,5.511164066592507,1.7949389287019824,0.8814270635614045
21-22,VEN1,06/08/2021,Atletico Venezuela,Universidad Central FC,1,0,1,W,0.6103698047632179,6.649608640804001,-2.0163286097964064,2.4396587224289275,0.12490174337696991,-1.7151215722785924,-0.4872165242607196,3.383960658762235,1.53328688947279,1.355463009694214
21-22,VEN1,07/08/2021,Zamora FC,CD Hermanos Colmenarez,1,1,0,D,4.190988860185684,-3.542284851301491,-0.7312445025135426,0.594781192425147,2.0213443380513256,2.2933322758099797,1.202075113505438,2.2176519503836403,1.7284121616585844,1.071427934801637
21-22,VEN1,07/08/2021,Gran Valencia Maracay,Cabello,1,0,1,W,-1.5181363822835767,1.228079784531361,-1.0482493715765557,2.7980801305461385,0.003882261703809342,0.24993741592121888,2.3897104983477133,-2.882945550167479,0.9625428704593363,1.2657141685674032
21-22,VEN1,08/08/2021,Portuguesa FC,Deportivo Tachira,2,0,2,W,-1.565384700886029,-3.1192821541668825,-2.1999797595309127,-1.2440636963589244,5.129645554332142,-10.236127930808557,0.4314548946779479,-2.5937297069980776,0.9764627055835675,1.0607904435725999
21-22,VEN1,09/08/2021,Deportivo Lara,Aragua FC,1,1,0,D,3.672106857316571,-9.536747996684017,0.1282423578103037,-1.1778565512757815,-1.9519444857446415,-12.586424211224001,-1.2140126105083937,1.1689047823173926,1.6003308235555305,0.8356379104441816
21-22,VEN1,09/08/2021,Yaracuyanos FC,Deportivo La Guaira,3,2,1,W,-2.120373332702876,-1.7925619656277128,0.7490625638366232,-1.774274761078049,4.836013323336432,-13.553251701115963,-0.14631699416046706,-5.861635973644042,0.774032901633456,1.083805334855437
21-22,VEN1,12/08/2021,Zulia FC,Zamora FC,1,1,0,D,1.5174827407280356,6.407019301331998,0.7868522718996644,4.785556439595958,3.9667440945004317,-3.647686055327041,-0.7312445025135426,0.594781192425147,1.390069421274991,1.337994277912828
21-22,VEN1,13/08/2021,Cabello,Deportivo Lara,1,3,-2,L,0.003882261703809342,0.24993741592121888,1.7021909010624605,-2.854663068528595,3.4872924734445134,-9.294210365105434,0.1282423578103037,-1.1778565512757815,1.1607241930622267,1.1572785392309042
21-22,VEN1,13/08/2021,Monagas,Metropolitanos FC,0,0,0,D,2.0606210214172793,-4.553627524202094,1.356695952131791,5.231561750927684,3.501782866069197,6.095489853512481,-1.8154020991174729,1.253224942856534,1.4805567120347178,0.9528846454071378
21-22,VEN1,14/08/2021,Gran Valencia Maracay,Yaracuyanos FC,1,0,1,W,-1.5066050464833032,-0.6396460245612554,-1.0482493715765557,2.7980801305461385,-1.4350999439943408,-0.4405976242786014,0.7490625638366232,-1.774274761078049,1.0282634318248884,1.1485805752985614
21-22,VEN1,14/08/2021,Caracas FC,Mineros de Guayana,2,0,2,W,4.6499725767800095,-10.107728844819858,6.620138523648785,-5.704367061470344,2.4913506850054334,-2.665672214283047,-2.5685132663379004,2.3495808092873665,1.7779298825810828,0.7878839171653029
21-22,VEN1,15/08/2021,Deportivo Tachira,Trujillanos FC,3,0,3,W,5.129645554332142,-10.236127930808557,-0.14475278054666602,-1.8208948664473867,-4.3770057985805675,25.583285779107428,-0.1324684152046075,14.722370602034847,2.9349235859175624,0.8453866023625458
21-22,VEN1,15/08/2021,Deportivo La Guaira,Carabobo FC,0,2,-2,L,4.836013323336432,-13.553251701115963,0.35134812080624006,-4.180891229977403,0.2775719608427612,5.688244891420039,0.5578920739602329,3.657234814419173,1.9058073436244884,0.7801873533271704
21-22,VEN1,15/08/2021,Lala,Atletico Venezuela,1,1,0,D,-2.676272455068595,14.935345844547335,-6.211262150593792,6.42106074155581,0.44619517964363503,4.649446748532807,-2.0163286097964064,2.4396587224289275,1.2233548159294485,1.6121939319562564
21-22,VEN1,16/08/2021,Estudiantes de Merida,Portuguesa FC,1,0,1,W,3.7180838968590466,-2.2064756344307783,5.184385110250243,1.1590036730376456,-1.2502844144851128,-4.684616365240653,-2.1999797595309127,-1.2440636963589244,1.4169523076827988,1.0093352521577006
