Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,FRA3,15/05/2021,Villefranche Beaujolais,Sporting Lyon,5,1,4,W,-1.5702371678070504,-0.6889910828571929,0.4887305334193681,-4.023216998748451,-3.3413701506275273,0.63513793219527,-0.05985385673702165,1.2275755846438714,1.2723202649411856,0.9162667670857885
20-21,FRA3,15/05/2021,Le Mans,Annecy,3,2,1,W,2.829030436794332,-0.39874651608451583,0.17792604631709402,-0.3342312502295211,0.6633361205638124,0.15451711474709803,0.1873821568879629,1.2054101599214038,1.410544405159931,1.0103500462570056
20-21,FRA3,15/05/2021,SC Bastia,Red Star,3,1,2,W,3.3199213661680513,-0.6764134952831796,1.0539846272065916,-2.700306890250332,-4.691576674656274,-0.7590800161367569,0.5335267108605763,-3.430404132227546,1.2794236630787263,1.0228407832663173
20-21,FRA3,15/05/2021,Laval,Orleans,0,0,0,D,-1.5784687243101514,-0.15030317347442088,-0.5890208601733984,-4.2837854881039314,5.917901408472611,0.5011878391757957,0.2078251788885529,-0.467144046152009,1.2210181456468228,1.060053792405979
20-21,FRA3,15/05/2021,US Boulogne,US Quevilly,1,0,1,W,-1.2388649265947218,-0.4756742567246146,-0.5706297629693464,-2.1510109600718934,0.5621783649886535,-0.41465304698360317,0.8288464872897139,-0.3303144402948067,1.2352286876174754,1.1167407927230593
20-21,FRA3,15/05/2021,US Concarneau,US Avranches,2,1,1,W,-3.4935178121064285,-0.5646004634040709,-0.19983837280655628,-2.913422422913645,2.264682666275785,0.32630064414559795,-0.5808863043144323,-1.5271057320971915,1.134807211085521,0.8512956166394854
21-22,FRA3,06/08/2021,Bourg Peronnas,Villefranche Beaujolais,1,1,0,D,-1.22016615338989,-0.4324089346700354,-0.12292378773725682,-0.9555633004593116,1.2861730291340356,-0.6791305528510848,0.4887305334193681,-4.023216998748451,1.1285282037305846,1.059827976602526
21-22,FRA3,06/08/2021,CS Sedan,Annecy,1,1,0,D,0.0,0.0,0.0,0.0,0.6633361205638124,0.15451711474709803,0.3117111585078355,2.1954747450931213,1.3513732729095325,1.1086627303872691
21-22,FRA3,06/08/2021,Sete,Bastia-Borgo,2,0,2,W,-3.357991841984895,-0.9621143359066494,-0.34192891510715173,1.3826374272433877,1.2566588708792081,0.3394311497218621,-0.7302067631942069,5.550283046434515,1.3512722039796587,0.76779784974213
21-22,FRA3,06/08/2021,LB Chateauroux,SO Cholet,2,0,2,W,0.0,0.0,0.0,0.0,2.341986155436761,0.8285192381739953,-0.48969266986443977,4.97819306394606,1.4415141257658113,0.9607559524089705
21-22,FRA3,06/08/2021,Le Mans,Briochin,1,0,1,W,4.046983021611708,-0.28220410245975697,0.17792604631709402,-0.3342312502295211,-3.6583887120282648,-0.36626158157181754,-0.16448798415442512,-1.5284801200115936,1.3616532644812704,0.9682951030565137
21-22,FRA3,06/08/2021,Laval,Orleans,1,2,-1,L,-2.514098641514037,-0.27513643100332963,-0.5890208601733984,-4.2837854881039314,5.917901408472611,0.5011878391757957,0.07465139438553106,-1.227710637493996,1.171329759398307,1.012326865695228
21-22,FRA3,06/08/2021,US Boulogne,FC Chambly,1,1,0,D,-1.4191136790839227,-0.6071830461556,-0.5706297629693464,-2.1510109600718934,0.0,0.0,0.0,0.0,1.2397276290168227,0.9403851375025825
21-22,FRA3,06/08/2021,US Concarneau,Red Star,2,0,2,W,-2.83054629088581,-0.5470888496381429,-0.19983837280655628,-2.913422422913645,-4.691576674656274,-0.7590800161367569,0.5306572399239318,-2.358665039420969,1.1300528966723093,1.0462075814492633
21-22,FRA3,06/08/2021,US Creteil,US Avranches,0,0,0,D,-0.6633547996432403,0.07951795558873485,-0.6329395213394511,4.626891310500408,2.264682666275785,0.32630064414559795,-0.5622046811306123,-0.9881811201539646,1.2327643203586236,0.9619812239135711
21-22,FRA3,13/08/2021,Bastia-Borgo,Bourg Peronnas,2,2,0,D,1.2566588708792081,0.3394311497218621,-0.8266646468562863,5.9543726091384475,-1.3186534961403182,-0.4394543518593891,-0.12292378773725682,-0.9555633004593116,1.2920794904370152,1.09027220937872
21-22,FRA3,13/08/2021,Annecy,Laval,1,0,1,W,0.6633361205638124,0.15451711474709803,0.29805993897183475,1.976605948246608,-2.6453835443403433,-0.1588268101026642,-0.5890208601733984,-4.2837854881039314,1.1748378089216638,0.970440203936751
21-22,FRA3,13/08/2021,Red Star,US Boulogne,1,3,-2,L,-4.691576674656274,-0.7590800161367569,0.39922294480092324,-1.8167789868797328,-1.6028098366620518,-0.6001627255492279,-0.5706297629693464,-2.1510109600718934,1.0841754736360159,0.8223877917823321
21-22,FRA3,13/08/2021,Le Mans,US Creteil,2,1,1,W,3.7698588731217804,-0.39623174221706303,0.17792604631709402,-0.3342312502295211,-1.6079854614406819,-0.03376615388104828,-0.6329395213394511,4.626891310500408,1.5570002090196333,0.8699600497625407
21-22,FRA3,13/08/2021,SO Cholet,Sete,3,1,2,W,2.341986155436761,0.8285192381739953,-0.6103917391783736,5.3260713483051605,-2.860891011630867,-1.052531168895342,-0.34192891510715173,1.3826374272433877,1.400466113839962,1.143019106179095
21-22,FRA3,13/08/2021,Briochin,FC Chambly,0,1,-1,L,-3.6583887120282648,-0.36626158157181754,-0.2861341914634913,-1.7537522763631364,0.0,0.0,0.00748937167932685,-0.14932523836919245,1.169427756773647,0.9838495036485574
21-22,FRA3,13/08/2021,US Avranches,LB Chateauroux,3,1,2,W,2.264682666275785,0.32630064414559795,-0.683057680409686,-1.75606434974061,0.42795112761609705,-0.11313981996827635,0.0,0.0,1.3535716159964213,1.111500497458964
21-22,FRA3,13/08/2021,Orleans,US Concarneau,0,0,0,D,5.917901408472611,0.5011878391757957,0.1987320496217077,-1.3344311572222132,-2.1639316798252466,-0.6702915600848737,-0.19983837280655628,-2.913422422913645,1.377210739245887,1.1066504503054695
21-22,FRA3,16/08/2021,Villefranche Beaujolais,CS Sedan,1,0,1,W,1.2861730291340356,-0.6791305528510848,0.4812143883705089,-4.103276626159553,-0.26924689646266403,-0.012796258740267154,0.0,0.0,1.3226995690840586,0.9280753985694309
21-22,FRA3,20/08/2021,Bourg Peronnas,SO Cholet,4,0,4,W,-1.3186534961403182,-0.4394543518593891,-0.008635349157519331,-0.5146028685288111,3.5676614353728597,0.8116771297441131,-0.6103917391783736,5.3260713483051605,1.409663609447064,0.8666190422510057
21-22,FRA3,20/08/2021,CS Sedan,Bastia-Borgo,1,0,1,W,-0.26924689646266403,-0.012796258740267154,-0.11659343517947343,-0.2010080785128495,1.7991173184549183,0.44656182967544944,-0.8266646468562863,5.9543726091384475,1.4649755091677723,0.9010923442413107
21-22,FRA3,20/08/2021,FC Chambly,Red Star,1,2,-1,L,0.0,0.0,0.009518346752225921,-0.8777564135822953,-4.756077838467352,-0.5026416848615614,0.39922294480092324,-1.8167789868797328,1.2278297126682902,1.125762125615786
21-22,FRA3,20/08/2021,Sete,US Avranches,1,2,-1,L,-2.860891011630867,-1.052531168895342,-0.3598963010667646,2.378979733760286,3.526291806237712,0.3131702064134667,-0.683057680409686,-1.75606434974061,1.1462483208791239,0.761486067294164
21-22,FRA3,20/08/2021,Laval,Villefranche Beaujolais,0,0,0,D,-2.6453835443403433,-0.1588268101026642,-0.7109365549409392,-4.392691155757879,1.0388979397504097,-0.7884218700142542,0.4812143883705089,-4.103276626159553,1.0867452766683283,1.1107388673265086
21-22,FRA3,20/08/2021,US Boulogne,Orleans,1,1,0,D,-1.6028098366620518,-0.6001627255492279,-0.2970579300813935,-2.203443475744318,4.8625857487283985,0.3708673010605392,0.1987320496217077,-1.3344311572222132,1.1947223339247102,0.9762791057865191
21-22,FRA3,20/08/2021,US Concarneau,Annecy,2,1,1,W,-2.1639316798252466,-0.6702915600848737,-0.33886606144361586,-3.7712806629752125,0.5293631036445362,0.04023686523307354,0.29805993897183475,1.976605948246608,1.2770698117640464,0.981456149796933
21-22,FRA3,20/08/2021,US Creteil,Briochin,0,0,0,D,-1.6079854614406819,-0.03376615388104828,-0.6166026972709281,4.902833844354125,-4.55448644746891,-0.3643596789658343,-0.2861341914634913,-1.7537522763631364,1.1823404418145813,0.9907864328004844
21-22,FRA3,23/08/2021,LB Chateauroux,Le Mans,2,1,1,W,0.42795112761609705,-0.11313981996827635,-0.0140077261427248,1.0255526737048997,4.109316447306094,-0.38091807538870814,0.17792604631709402,-0.3342312502295211,1.2856926111188054,1.0614210595313343
21-22,FRA3,27/08/2021,Bastia-Borgo,Laval,2,2,0,D,1.7991173184549183,0.44656182967544944,-0.9398682206079066,5.664741501422274,-3.4781241525417603,-0.28962880530861657,-0.7109365549409392,-4.392691155757879,1.204811514049154,1.0007590919782068
21-22,FRA3,27/08/2021,Annecy,US Boulogne,2,0,2,W,0.5293631036445362,0.04023686523307354,0.30038958934287346,2.426915840040697,-1.7520197741369872,-0.5973693234432399,-0.2970579300813935,-2.203443475744318,1.2320902963477014,1.0021215640654526
21-22,FRA3,27/08/2021,Villefranche Beaujolais,US Concarneau,1,1,0,D,1.0388979397504097,-0.7884218700142542,0.3416730748860889,-4.780205264508971,-1.6099717615595923,-0.6681078131424445,-0.33886606144361586,-3.7712806629752125,1.2007294549691154,0.8541947274247367
21-22,FRA3,27/08/2021,SO Cholet,CS Sedan,1,1,0,D,3.5676614353728597,0.8116771297441131,-0.7192644571533786,6.939579981256965,-0.6255438103910123,-0.1189100177512096,-0.11659343517947343,-0.2010080785128495,1.3888763536386646,1.1849490425274587
21-22,FRA3,27/08/2021,Briochin,Red Star,2,1,1,W,-4.55448644746891,-0.3643596789658343,-0.41060596811815797,-2.4902267037438417,-4.756077838467352,-0.5026416848615614,0.5090528110979673,-1.9586930678361238,1.0932072235481767,1.0765460791072625
21-22,FRA3,27/08/2021,US Avranches,Bourg Peronnas,0,3,-3,L,3.526291806237712,0.3131702064134667,-0.5274640786889637,-1.847161756685042,0.6662442969546225,-0.541508491805661,-0.008635349157519331,-0.5146028685288111,1.377442378002356,1.1072687869209072
21-22,FRA3,27/08/2021,US Creteil,LB Chateauroux,1,1,0,D,-2.5139778036722262,-0.15044240069793025,-0.6166026972709281,4.902833844354125,0.9753036509997652,-0.12037284059147604,-0.0140077261427248,1.0255526737048997,1.2376483205193627,1.018895164469022
21-22,FRA3,27/08/2021,Orleans,FC Chambly,0,1,-1,L,4.8625857487283985,0.3708673010605392,0.20171208825449743,-1.4557228041148307,-0.1745791378780007,0.10295134312649516,0.009518346752225921,-0.8777564135822953,1.408927602019766,1.1220656632939425
21-22,FRA3,30/08/2021,Le Mans,Sete,3,0,3,W,4.109316447306094,-0.38091807538870814,0.17020976342223454,0.11070753947533513,-2.972956753522733,-0.9066822225284792,-0.3598963010667646,2.378979733760286,1.4919001433648946,0.9176210693626526
21-22,FRA3,03/09/2021,Bourg Peronnas,Le Mans,1,1,0,D,0.6662442969546225,-0.541508491805661,0.22914709216617868,-1.3726053953072128,5.264928547772643,-0.4889782776976024,0.17020976342223454,0.11070753947533513,1.3068131280355886,0.9816218948543947
21-22,FRA3,03/09/2021,CS Sedan,US Avranches,2,0,2,W,-0.6255438103910123,-0.1189100177512096,-0.1398284484495916,-0.4432373719880752,2.47079864859856,0.5360605961728738,-0.5274640786889637,-1.847161756685042,1.2083736864823882,0.9336643191830688
21-22,FRA3,03/09/2021,FC Chambly,Annecy,0,1,-1,L,-0.1745791378780007,0.10295134312649516,-0.005816673465786026,-1.7553709417006729,1.1177894878139973,-0.07777422078768709,0.30038958934287346,2.426915840040697,1.3531792899984931,1.126571352309813
21-22,FRA3,03/09/2021,Sete,US Creteil,3,1,2,W,-2.972956753522733,-0.9066822225284792,-0.47517636649568307,3.318368203500581,-2.6960806489443456,-0.1526675188467545,-0.6166026972709281,4.902833844354125,1.342957639195365,0.7928674546077493
21-22,FRA3,03/09/2021,LB Chateauroux,Briochin,0,0,0,D,0.9753036509997652,-0.12037284059147604,-0.01638151186866935,0.8775226270426444,-3.8596380921209574,-0.37337384077014923,-0.41060596811815797,-2.4902267037438417,1.236854014864441,0.9535595661602111
21-22,FRA3,03/09/2021,Laval,SO Cholet,2,1,1,W,-3.4781241525417603,-0.28962880530861657,-0.5854026487327776,-3.8973719024034197,3.2696770427127904,0.7898972996817598,-0.7192644571533786,6.939579981256965,1.3919399578955696,0.8732467992482352
21-22,FRA3,03/09/2021,US Boulogne,Villefranche Beaujolais,0,1,-1,L,-1.7520197741369872,-0.5973693234432399,-0.4229537310065344,-1.7251160505152108,0.8850849239465824,-0.771251659152455,0.3416730748860889,-4.780205264508971,1.0926835585065457,1.0023245687695834
21-22,FRA3,03/09/2021,US Concarneau,Bastia-Borgo,2,1,1,W,-1.6099717615595923,-0.6681078131424445,-0.32054865143249633,-3.896314117958734,2.4084466227934263,0.5642336860454825,-0.9398682206079066,5.664741501422274,1.411207245723743,0.7802249262350937
21-22,FRA3,06/09/2021,Red Star,Orleans,1,0,1,W,-4.756077838467352,-0.5026416848615614,0.49943638302930776,-1.3938560148420014,3.7829663996435405,0.35649269621447305,0.20171208825449743,-1.4557228041148307,1.1015178204263578,0.994185228513265
21-22,FRA3,10/09/2021,Bastia-Borgo,US Boulogne,0,3,-3,L,2.4084466227934263,0.5642336860454825,-0.9122580384432131,6.0314978020745675,-2.5893107112294476,-0.5976430675625817,-0.4229537310065344,-1.7251160505152108,1.303905830950554,1.0758968372673032
21-22,FRA3,10/09/2021,Annecy,Red Star,6,0,6,W,1.1177894878139973,-0.07777422078768709,0.2844885227012406,1.5840266792710807,-4.833867927221451,-0.619718178103239,0.49943638302930776,-1.3938560148420014,1.2743550487793611,1.1301766601381122
21-22,FRA3,10/09/2021,Villefranche Beaujolais,FC Chambly,3,0,3,W,0.8850849239465824,-0.771251659152455,0.34138104100761907,-5.460832831324131,-1.2114802122617983,0.088046142718871,-0.005816673465786026,-1.7553709417006729,1.2562747126859333,0.9115193752128536
21-22,FRA3,10/09/2021,LB Chateauroux,Sete,1,0,1,W,0.02753917784537596,-0.2326652051340896,-0.01638151186866935,0.8775226270426444,-1.703214438578123,-0.8822900354840065,-0.47517636649568307,3.318368203500581,1.3882064874365967,0.9231979843317597
21-22,FRA3,10/09/2021,SO Cholet,US Concarneau,4,2,2,W,3.2696770427127904,0.7898972996817598,-0.7033405450246637,7.318337786948413,-1.1587973724665357,-0.642226826179075,-0.32054865143249633,-3.896314117958734,1.2636675618867417,1.1395988079261707
21-22,FRA3,10/09/2021,Briochin,Orleans,2,1,1,W,-3.8596380921209574,-0.37337384077014923,-0.5304009606782909,-3.260657385242655,3.7829663996435405,0.35649269621447305,0.07681332337426501,-1.5189577879006295,1.1247289361038848,0.9949692326033173
21-22,FRA3,10/09/2021,US Avranches,Laval,0,1,-1,L,2.47079864859856,0.5360605961728738,-0.6447596458873376,-1.354061364168136,-3.0121858133962927,-0.27470219020152337,-0.5854026487327776,-3.8973719024034197,1.2395037331399386,1.0400887278868145
21-22,FRA3,10/09/2021,US Creteil,Bourg Peronnas,1,6,-5,L,-2.6960806489443456,-0.1526675188467545,-0.5905807867214438,5.934997915428459,0.43114251521252256,-0.5393442632080465,0.22914709216617868,-1.3726053953072128,1.16191721318656,1.0636246789743695
21-22,FRA3,13/09/2021,Le Mans,CS Sedan,0,2,-2,L,5.264928547772643,-0.4889782776976024,0.1725185913626353,-0.08040494791966937,-0.018944092922818734,-0.22885949318075094,-0.1398284484495916,-0.4432373719880752,1.436350526171719,0.9366723366690644
21-22,FRA3,17/09/2021,Bourg Peronnas,LB Chateauroux,1,0,1,W,0.43114251521252256,-0.5393442632080465,0.8493003220661699,-1.473462883258515,-0.26993191625200386,-0.3413821519096729,-0.01638151186866935,0.8775226270426444,1.3234041118390567,0.9492658298579926
21-22,FRA3,17/09/2021,CS Sedan,US Creteil,0,0,0,D,-0.018944092922818734,-0.22885949318075094,-0.006243369930950676,-1.3379335135298405,-2.82015299734288,0.4286461994979663,-0.5905807867214438,5.934997915428459,1.472687725780718,0.9044280103205128
21-22,FRA3,17/09/2021,FC Chambly,Bastia-Borgo,2,2,0,D,-1.2114802122617983,0.088046142718871,-0.12033018751058613,-0.6692124740828684,1.4093023357053247,0.7908184757479375,-0.9122580384432131,6.0314978020745675,1.4362953678300954,0.9036321320701436
21-22,FRA3,17/09/2021,Red Star,Villefranche Beaujolais,0,1,-1,L,-4.833867927221451,-0.619718178103239,0.3574531138161774,1.5497265070527693,2.2212497893194225,-0.8785933183434234,0.34138104100761907,-5.460832831324131,0.9927787671298297,0.9982443152117039
21-22,FRA3,17/09/2021,Sete,Briochin,0,0,0,D,-1.703214438578123,-0.8822900354840065,-0.5911570556831391,3.0765561666040377,-3.1889438883011945,-0.3727814113231749,-0.5304009606782909,-3.260657385242655,1.1364108315936365,0.8096263788523452
21-22,FRA3,17/09/2021,Laval,Le Mans,2,1,1,W,-3.0121858133962927,-0.27470219020152337,-0.5904389663676418,-4.669453081238409,4.164295826900268,-0.3637594850428167,0.1725185913626353,-0.08040494791966937,1.1901807315763424,1.0303194764057182
21-22,FRA3,17/09/2021,US Boulogne,SO Cholet,2,3,-1,L,-2.5893107112294476,-0.5976430675625817,-0.18123005453747063,-2.5373130000958874,5.366447268152786,0.8912192178313605,-0.7033405450246637,7.318337786948413,1.4332983906629455,0.8268429820764258
21-22,FRA3,17/09/2021,Orleans,Annecy,2,2,0,D,3.7829663996435405,0.35649269621447305,0.07744533501175942,-0.9737554647892941,4.738910771071669,-0.21086523473328017,0.2844885227012406,1.5840266792710807,1.4543897952588931,1.1739674898218777
21-22,FRA3,20/09/2021,US Concarneau,US Avranches,1,3,-2,L,-1.1587973724665357,-0.642226826179075,-0.21245707743857928,-2.191865217953376,1.5210037750774308,0.5313396975466421,-0.6447596458873376,-1.354061364168136,1.207189515840176,0.8290208255955125
21-22,FRA3,24/09/2021,Bastia-Borgo,Red Star,2,2,0,D,1.4093023357053247,0.7908184757479375,-0.7745221431276192,6.382626826767345,-5.594604791782458,-0.6195114264714945,0.3574531138161774,1.5497265070527693,1.3757510893449594,1.2796928055467562
21-22,FRA3,24/09/2021,Sete,Bourg Peronnas,2,5,-3,L,-2.574012285493249,-0.9776326482622508,-0.5911570556831391,3.0765561666040377,0.18332755565425946,-0.6511309920051763,0.8493003220661699,-1.473462883258515,1.1625263855743695,1.025510339083716
21-22,FRA3,24/09/2021,Villefranche Beaujolais,Orleans,1,0,1,W,2.2212497893194225,-0.8785933183434234,0.34160160640658915,-6.079230162735321,4.201051284382981,0.4537673154923078,0.07744533501175942,-0.9737554647892941,1.3214885594326458,0.9074841210273115
21-22,FRA3,24/09/2021,Le Mans,US Concarneau,1,1,0,D,4.164295826900268,-0.3637594850428167,0.16870957766349542,0.4240277525966396,-1.3175605409273659,-0.38656960924367095,-0.21245707743857928,-2.191865217953376,1.3443037417469472,0.9457217797658058
21-22,FRA3,24/09/2021,SO Cholet,FC Chambly,2,0,2,W,5.366447268152786,0.8912192178313605,-0.4303284144427597,7.671333614945036,-0.7795301055373978,0.2171557911010284,-0.12033018751058613,-0.6692124740828684,1.4322521226184957,1.2004545252844678
21-22,FRA3,24/09/2021,Briochin,Annecy,1,2,-1,L,-3.1889438883011945,-0.3727814113231749,-0.6321137319335357,-3.968522469501023,4.738910771071669,-0.21086523473328017,0.3882623842646936,1.9238847682772184,1.2443575677225167,1.0521661494560703
21-22,FRA3,24/09/2021,US Avranches,US Boulogne,1,0,1,W,1.5210037750774308,0.5313396975466421,-0.3720211161977373,-1.4831187613789547,-2.1550641099699255,-0.3417293850564458,-0.18123005453747063,-2.5373130000958874,1.2518578403519258,1.1161426622283064
21-22,FRA3,24/09/2021,US Creteil,Laval,0,1,-1,L,-2.82015299734288,0.4286461994979663,-0.704203417768824,5.017667499249531,-2.391645375265491,-0.27827264958142545,-0.5904389663676418,-4.669453081238409,1.066592900206846,1.0193807905984211
21-22,FRA3,27/09/2021,LB Chateauroux,CS Sedan,1,1,0,D,-0.26993191625200386,-0.3413821519096729,-0.13563708546995246,0.6760756920856593,-1.1474209299394116,-0.33536606439205385,-0.006243369930950676,-1.3379335135298405,1.2340706667686876,0.9858349426842454
21-22,FRA3,01/10/2021,Bourg Peronnas,Briochin,2,0,2,W,0.18332755565425946,-0.6511309920051763,1.3486125582980868,-0.9518044177120144,-3.3761878303109567,-0.2611633141971632,-0.6321137319335357,-3.968522469501023,1.170077412652288,0.8296037897741062
21-22,FRA3,01/10/2021,CS Sedan,Sete,1,0,1,W,-1.1474209299394116,-0.33536606439205385,-0.00446382411548814,-1.4837350561130582,-1.9322811438889564,-0.5095917856744652,-0.5911570556831391,3.0765561666040377,1.342934179564248,0.8866983881081514
21-22,FRA3,01/10/2021,FC Chambly,US Avranches,4,2,2,W,-0.7795301055373978,0.2171557911010284,-0.2711424136458845,-0.3155649305298185,1.328012597054609,0.39990134470917893,-0.3720211161977373,-1.4831187613789547,1.214581430026058,1.0206475733077636
21-22,FRA3,01/10/2021,Red Star,SO Cholet,4,2,2,W,-5.594604791782458,-0.6195114264714945,0.447944781104468,1.9385682845632428,5.801495593520416,0.7498521947801493,-0.4303284144427597,7.671333614945036,1.3476066302156635,0.8666200507234002
21-22,FRA3,01/10/2021,Laval,LB Chateauroux,1,2,-1,L,-2.391645375265491,-0.27827264958142545,-0.5928737609499,-5.333828896906693,-0.4492933117803483,-0.3397140570823378,-0.13563708546995246,0.6760756920856593,1.2308505157410388,0.9740728638385151
21-22,FRA3,01/10/2021,US Boulogne,Le Mans,0,0,0,D,-2.1550641099699255,-0.3417293850564458,-0.3214502428326842,-2.69419409135743,3.900466102065972,-0.35736761408943113,0.16870957766349542,0.4240277525966396,1.2303885567248365,1.0173302488024702
21-22,FRA3,01/10/2021,US Concarneau,US Creteil,1,0,1,W,-1.3175605409273659,-0.38656960924367095,-0.20563814423305776,-2.4063304363290183,-3.6374514383763965,0.42636389341008807,-0.704203417768824,5.017667499249531,1.3996704733422158,0.8600352578123678
21-22,FRA3,01/10/2021,Orleans,Bastia-Borgo,4,0,4,W,4.201051284382981,0.4537673154923078,-0.03656123299391506,-1.1740092109558626,1.8876457236992747,0.8756427499020086,-0.7745221431276192,6.382626826767345,1.6334711870545309,0.9906335499985267
21-22,FRA3,04/10/2021,Annecy,Villefranche Beaujolais,2,0,2,W,4.738910771071669,-0.21086523473328017,0.5073380593495525,1.771675562366621,1.9749026606413145,-0.9854597809655506,0.34160160640658915,-6.079230162735321,1.242094260258579,1.073893071295166
21-22,FRA3,08/10/2021,Bastia-Borgo,Annecy,1,2,-1,L,1.8876457236992747,0.8756427499020086,-0.8989747132274224,7.85672674820713,5.319671415007035,-0.33732822301544363,0.5073380593495525,1.771675562366621,1.3983474641163753,1.3306720404984351
21-22,FRA3,08/10/2021,Sete,Laval,0,1,-1,L,-1.9322811438889564,-0.5095917856744652,-0.7025523272278756,2.8629440422177357,-2.5685392647619847,-0.15745818968155048,-0.5928737609499,-5.333828896906693,1.0726427563512728,0.8581616126272245
21-22,FRA3,08/10/2021,LB Chateauroux,US Concarneau,0,2,-2,L,-0.4492933117803483,-0.3397140570823378,-0.006750607891419569,0.5322799667783248,-1.6238161467225787,-0.4878484345179601,-0.20563814423305776,-2.4063304363290183,1.1971131477780514,0.9510638980442181
21-22,FRA3,08/10/2021,Le Mans,FC Chambly,2,0,2,W,3.900466102065972,-0.35736761408943113,0.04090312077141062,-0.3423756247411054,1.354853363941933,0.3324855550890924,-0.2711424136458845,-0.3155649305298185,1.3959353904315175,0.9367232035827421
21-22,FRA3,08/10/2021,SO Cholet,Orleans,3,1,2,W,5.801495593520416,0.7498521947801493,-0.28794271835234647,9.323497255057282,6.014451982161988,0.3371090723449804,-0.03656123299391506,-1.1740092109558626,1.4299583397944198,1.1886605845046287
21-22,FRA3,08/10/2021,Briochin,Villefranche Beaujolais,0,0,0,D,-3.3761878303109567,-0.2611633141971632,-0.7363362507469535,-3.4515675040181852,1.9749026606413145,-0.9854597809655506,0.20668920339413985,-5.607134160649867,1.0267987415054638,1.0391369351610191
21-22,FRA3,08/10/2021,US Avranches,Red Star,0,6,-6,L,1.328012597054609,0.39990134470917893,-0.24898578538796495,0.2519056645713238,-3.562154579792513,-0.48604318919928435,0.447944781104468,1.9385682845632428,1.3856469515889176,1.2163369760502147
21-22,FRA3,08/10/2021,US Creteil,US Boulogne,3,2,1,W,-3.6374514383763965,0.42636389341008807,-0.8122490197084667,4.768714598218811,-3.0978742947008295,-0.4615314647721047,-0.3214502428326842,-2.69419409135743,1.098207649930715,1.0689970230774837
21-22,FRA3,11/10/2021,Bourg Peronnas,CS Sedan,0,0,0,D,0.8192725696199861,-0.7488261696251508,1.3486125582980868,-0.9518044177120144,-1.410201199975536,-0.4397847731652605,-0.00446382411548814,-1.4837350561130582,1.2625179693546988,0.9155178044059131
21-22,FRA3,22/10/2021,CS Sedan,Briochin,2,1,1,W,-1.410201199975536,-0.4397847731652605,-0.11947965790247654,-2.2701516969169,-4.162993190186167,-0.38353337651290353,-0.7363362507469535,-3.4515675040181852,1.139299962136612,0.8464331891190034
21-22,FRA3,22/10/2021,Annecy,SO Cholet,3,0,3,W,5.319671415007035,-0.33732822301544363,0.5914252425463568,1.5235467577023623,7.004571857195941,0.727635288902602,-0.28794271835234647,9.323497255057282,1.7803286710457074,0.9372786610593362
21-22,FRA3,22/10/2021,FC Chambly,US Creteil,4,0,4,W,1.354853363941933,0.3324855550890924,-0.3888222662595647,0.06070413859728235,-2.1801644804567815,0.5359999658537016,-0.8122490197084667,4.768714598218811,1.4796381279602986,0.9624928256514104
21-22,FRA3,22/10/2021,Villefranche Beaujolais,Bastia-Borgo,1,1,0,D,1.9749026606413145,-0.9854597809655506,0.07614318840543519,-6.246722377749911,1.5824039005549146,0.9544636457266596,-0.8989747132274224,7.85672674820713,1.6069548900607018,0.740097577217325
21-22,FRA3,22/10/2021,Laval,Bourg Peronnas,1,2,-1,L,-2.5685392647619847,-0.15745818968155048,-0.5750547078324484,-6.001973140163283,-0.14815742914551044,-0.8566386888278885,1.3486125582980868,-0.9518044177120144,1.1777369542450076,1.2889106747863086
21-22,FRA3,22/10/2021,US Boulogne,LB Chateauroux,1,1,0,D,-3.0978742947008295,-0.4615314647721047,-0.20448901812073372,-1.509576376797402,-1.3666055395572112,-0.21619003265559655,-0.006750607891419569,0.5322799667783248,1.2056354749578142,0.9645041964119841
21-22,FRA3,22/10/2021,US Concarneau,Sete,2,0,2,W,-1.6238161467225787,-0.4878484345179601,-0.07386106706959969,-3.15200671436165,-2.754215409888454,-0.49288872016473895,-0.7025523272278756,2.8629440422177357,1.3212267044691315,0.8441742026871044
21-22,FRA3,22/10/2021,Orleans,US Avranches,0,0,0,D,6.014451982161988,0.3371090723449804,-0.06026252457460811,-0.19603747644499048,0.26623251851026275,0.9632314723670232,-0.24898578538796495,0.2519056645713238,1.4844316998155858,1.0658222606668364
21-22,FRA3,25/10/2021,Red Star,Le Mans,1,2,-1,L,-3.562154579792513,-0.48604318919928435,1.0489128765448381,1.0754551666045273,4.3633428600006035,-0.46767730756333126,0.04090312077141062,-0.3423756247411054,1.166637542028444,0.9685680519473591
21-22,FRA3,26/10/2021,Bourg Peronnas,US Concarneau,0,2,-2,L,-0.14815742914551044,-0.8566386888278885,1.4379461913993585,-1.0625159496639178,-1.1036923430248644,-0.5872594421462803,-0.07386106706959969,-3.15200671436165,1.184130939558882,0.8860452600614308
