Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,BEL1,18/04/2021,Standard,K Beerschot VA,3,0,3,W,-5.67907303869616,-5.532087449900413,4.070927427837365,-7.871693596640261,0.4706583284662097,5.245109898675041,2.5907198145394297,2.6010732787221937,1.7232259009081068,1.24342192313713
20-21,BEL1,18/04/2021,Waregem,Gent,2,7,-5,L,-2.96617123789601,7.128785344365244,1.794446805095414,6.4201110491606315,4.486496126058231,-4.192207957227554,-0.44278867683411194,-12.218308905762907,1.2926253690681837,1.6088382102527754
20-21,BEL1,18/04/2021,St Truiden,Anderlecht,0,1,-1,L,-9.292203810135568,-1.7126846302041225,-3.0153854655141155,2.059916390389486,-0.8101009308273244,-14.68014953107369,1.0096960044607215,-10.223165509284692,1.1567780833529482,1.3232435059636107
20-21,BEL1,30/04/2021,Antwerp,Genk,2,3,-1,L,1.9161766040351478,0.08830273436346103,3.1963954680751385,-10.462612042782428,5.632963625661382,-2.1341957293093277,6.4871917227086,-1.8943042562564683,1.8439307037044648,1.6043330142511312
20-21,BEL1,01/05/2021,Oostende,Standard,6,2,4,W,0.012728220135937551,1.387200320786868,-8.657920432532796,-5.907511077615324,-4.333211060554815,-7.004728494195965,4.070927427837365,-7.871693596640261,1.5448231461783346,1.5591560990678657
20-21,BEL1,02/05/2021,Club Brugge,Anderlecht,2,2,0,D,6.759781558799405,-13.205908349489155,12.39195544839251,-24.143875382432377,-0.8101009308273244,-14.68014953107369,0.7243909373741206,-11.758197790406498,1.6503647717628225,0.9405322683943816
20-21,BEL1,02/05/2021,Gent,Mechelen,2,2,0,D,4.486496126058231,-4.192207957227554,4.315623318213691,-11.279630252568147,-0.7665551036666467,6.205668204781737,3.3129793774527947,-7.822255050249212,1.7133574141897963,1.3168411978794619
20-21,BEL1,07/05/2021,Genk,Club Brugge,3,0,3,W,5.632963625661382,-2.1341957293093277,7.7190520869643375,-1.6872019508503984,7.128335996297687,-11.951132607130726,12.39195544839251,-24.143875382432377,1.1873745878921647,1.7578936712033604
20-21,BEL1,08/05/2021,Anderlecht,Antwerp,2,2,0,D,-0.8101009308273244,-14.68014953107369,1.6595110764183314,-11.294235540701857,2.0806910095112876,1.7412545193830749,3.1963954680751385,-10.462612042782428,1.423920483641778,0.9693529770990557
20-21,BEL1,08/05/2021,Standard,Gent,2,1,1,W,-4.333211060554815,-7.004728494195965,4.460030368529762,-1.9597210349710412,4.788649308702254,-3.3831119673191177,4.315623318213691,-11.279630252568147,1.2787367283320996,1.2522546181150767
20-21,BEL1,09/05/2021,Mechelen,Oostende,5,3,2,W,-0.7665551036666467,6.205668204781737,3.915957207707315,-7.441883370758602,4.70898039013113,1.9093117702955689,-8.657920432532796,-5.907511077615324,1.5880906733891837,1.26058570613634
20-21,BEL1,12/05/2021,Genk,Anderlecht,1,1,0,D,7.543672516532406,-4.216149025733522,7.7190520869643375,-1.6872019508503984,-0.20284901523471055,-13.45950746271154,1.6595110764183314,-11.294235540701857,1.6975334345892634,1.2569095098546617
20-21,BEL1,13/05/2021,Antwerp,Club Brugge,0,0,0,D,2.0806910095112876,1.7412545193830749,4.106077526914279,-9.698160617890506,7.128335996297687,-11.951132607130726,10.840382214775106,-21.738540633089375,1.1524829561993646,1.85816941510318
20-21,BEL1,13/05/2021,Gent,Oostende,2,1,1,W,4.788649308702254,-3.3831119673191177,4.09297531626952,-10.322521520019707,4.70898039013113,1.9093117702955689,-7.122657688977381,-1.3799434896926135,1.9796500995048563,0.9982485327687224
20-21,BEL1,13/05/2021,Standard,Mechelen,1,2,-1,L,-3.572919311013463,-7.303485092690002,4.460030368529762,-1.9597210349710412,2.829976999245977,8.265735535519553,3.915957207707315,-7.441883370758602,1.432853916895586,1.2279024512254828
20-21,BEL1,15/05/2021,Anderlecht,Genk,1,2,-1,L,-0.20284901523471055,-13.45950746271154,1.4327545179972583,-12.219855030442474,6.80839465589618,-4.520418623881907,7.7190520869643375,-1.6872019508503984,1.769050342279894,1.1482370560764303
20-21,BEL1,16/05/2021,Club Brugge,Antwerp,2,1,1,W,7.128335996297687,-11.951132607130726,9.200302399238257,-23.267873325908848,0.8658457269292936,-0.4594598938160068,4.106077526914279,-9.698160617890506,1.7427601768594396,1.0801129761079857
20-21,BEL1,16/05/2021,Oostende,Gent,0,4,-4,L,4.70898039013113,1.9093117702955689,-7.121111787925386,-1.3529393869807789,4.810100368333597,-3.3810376251473064,4.09297531626952,-10.322521520019707,1.6273595097276423,1.5810707085393196
20-21,BEL1,16/05/2021,Mechelen,Standard,3,1,2,W,2.829976999245977,8.265735535519553,4.597435223155249,-8.016275940091202,-4.029195506821061,-6.389054906630024,4.460030368529762,-1.9597210349710412,1.8775770627650468,1.8644662400002363
20-21,BEL1,19/05/2021,Oostende,Mechelen,2,2,0,D,2.993562376508393,4.774159567788439,-7.121111787925386,-1.3529393869807789,4.013135676801143,7.241908914206395,4.597435223155249,-8.016275940091202,1.6494529380714338,1.7203128343887728
20-21,BEL1,19/05/2021,Gent,Standard,2,0,2,W,4.810100368333597,-3.3810376251473064,6.227999751549669,-12.482010376501005,-4.029195506821061,-6.389054906630024,3.6970247889988483,-0.47027766936613546,2.0175715635714964,1.360648500621859
20-21,BEL1,20/05/2021,Genk,Antwerp,4,0,4,W,6.80839465589618,-4.520418623881907,8.470845330678728,-2.707723620646955,0.8658457269292936,-0.4594598938160068,4.03536724936405,-9.356806093463245,1.7435855624597294,1.3311880612287368
20-21,BEL1,20/05/2021,Anderlecht,Club Brugge,3,3,0,D,-1.013513654881823,-12.450725931767337,1.4327545179972583,-12.219855030442474,7.399495395188161,-12.046014042468164,9.200302399238257,-23.267873325908848,1.0191975522828884,1.2326576212959155
20-21,BEL1,22/05/2021,Mechelen,Gent,1,2,-1,L,4.013135676801143,7.241908914206395,4.844296069779514,-7.551103696722746,4.791577984989361,-4.99251542812792,6.227999751549669,-12.482010376501005,1.5228078298037961,1.8971126179900162
20-21,BEL1,22/05/2021,Standard,Oostende,1,3,-2,L,-4.029195506821061,-6.389054906630024,2.4960728608419247,-0.49359494836734996,3.3630779881850215,5.1054057779265225,-7.121111787925386,-1.3529393869807789,1.635994516883794,0.9115133995188679
20-21,BEL1,23/05/2021,Antwerp,Anderlecht,1,0,1,W,0.8658457269292936,-0.4594598938160068,2.860418048198962,-6.3625680014222095,1.0744725460349125,-10.35758210200752,1.4327545179972583,-12.219855030442474,1.4211115196478525,1.385125479200344
20-21,BEL1,23/05/2021,Club Brugge,Genk,1,2,-1,L,7.399495395188161,-12.046014042468164,10.760215364598576,-20.639369429156574,9.186906563816759,-6.09700509076332,8.470845330678728,-2.707723620646955,2.031966675904429,1.2214146137261142
21-22,BEL1,23/07/2021,Standard,Genk,1,1,0,D,-4.699604500228019,-3.915565392652223,2.4960728608419247,-0.49359494836734996,9.186906563816759,-6.09700509076332,9.158049719213373,-4.077132484241349,1.5117624502405087,1.5505177217475863
21-22,BEL1,24/07/2021,Oud-Heverlee Leuven,Waregem,1,1,0,D,-4.094784726262098,0.9103582977274485,4.398682409518223,6.88228499410528,-2.2205196611996865,13.513783051329476,1.794446805095414,6.4201110491606315,1.935841544568607,1.4508868732160856
21-22,BEL1,24/07/2021,Kortrijk,RFC Seraing,2,0,2,W,-6.4839611085794,10.702395028680092,-2.118579321275285,-6.296125597609729,0.0,0.0,0.0,0.0,1.5950925899130215,1.776890842011817
21-22,BEL1,24/07/2021,Oostende,Charleroi,0,3,-3,L,3.3630779881850215,5.1054057779265225,-5.277746650910646,-2.1968973838364447,-8.639121440967564,-10.089864683583507,3.8873863225267624,-0.006556057011007255,1.977532019152574,1.704365442670677
21-22,BEL1,25/07/2021,Mechelen,Antwerp,3,2,1,W,3.4620380468382734,7.3637631125831975,4.844296069779514,-7.551103696722746,0.42194732449892336,-2.0999268939663773,2.860418048198962,-6.3625680014222095,1.7300360877662404,1.756462791611168
21-22,BEL1,25/07/2021,Club Brugge,Eupen,2,2,0,D,6.31168768292604,-11.123900015860976,10.760215364598576,-20.639369429156574,-8.422638787797545,6.346474711826161,-4.329962761606994,-1.0671244808193165,2.054641186817464,0.8585890226211335
21-22,BEL1,25/07/2021,Anderlecht,Union Saint-Gilloise,1,3,-2,L,1.0744725460349125,-10.35758210200752,0.2101984249102642,-12.778665562829161,0.0,0.0,0.0,0.0,1.8857127492456303,1.0026828314680427
21-22,BEL1,25/07/2021,St Truiden,Gent,2,1,1,W,-10.511576634693391,-2.0955165920075736,-3.0153854655141155,2.059916390389486,4.791577984989361,-4.99251542812792,6.318811448877404,-13.175770836801151,1.035659134776005,1.5100504426992685
21-22,BEL1,27/07/2021,K Beerschot VA,Cercle Brugge,0,1,-1,L,0.4706583284662097,5.245109898675041,1.4932358167092434,4.295339003506227,-7.114662686480203,2.1057003279437825,-9.558362680734241,-4.812304964066687,1.6751082894154943,1.1961205385028446
21-22,BEL1,30/07/2021,Genk,Oostende,3,4,-1,L,9.186906563816759,-6.09700509076332,8.67214515303397,-4.756235842690339,1.278539182904185,6.6398846157428935,-5.277746650910646,-2.1968973838364447,2.1267173375665442,0.9725418428739806
21-22,BEL1,31/07/2021,Charleroi,St Truiden,0,0,0,D,-8.639121440967564,-10.089864683583507,5.030954862895752,-2.6307201296501597,-9.495054052197386,-2.699592491429545,-3.0153854655141155,2.059916390389486,1.5915825293854065,0.9228525107906002
21-22,BEL1,31/07/2021,Cercle Brugge,Oud-Heverlee Leuven,1,1,0,D,-7.114662686480203,2.1057003279437825,-9.73146494686581,-7.035155946144777,-5.081265853421388,0.37635250011625065,4.398682409518223,6.88228499410528,1.8338961429278497,1.6014372987162335
21-22,BEL1,31/07/2021,RFC Seraing,Mechelen,1,0,1,W,0.0,0.0,-1.568340744772206,0.5373078503937173,4.800721330202744,7.652195286902357,4.844296069779514,-7.551103696722746,1.5560023058585108,1.534636383190931
21-22,BEL1,31/07/2021,Eupen,Anderlecht,1,1,0,D,-8.422638787797545,6.346474711826161,-3.3225168904094438,-1.139632757774649,0.1408327474107255,-7.992068686066281,0.2101984249102642,-12.778665562829161,1.1066728121948348,1.603566329010681
21-22,BEL1,01/08/2021,Union Saint-Gilloise,Club Brugge,0,1,-1,L,0.0,0.0,1.76289607756383,-1.175331449877024,6.2540897916229135,-9.772075166692504,10.760215364598576,-20.639369429156574,1.123198831038044,1.7793680027296455
21-22,BEL1,01/08/2021,Waregem,Standard,1,2,-1,L,-2.2205196611996865,13.513783051329476,1.3964796155368875,5.178259218112936,-5.2390590710162535,-4.567568528170499,2.4960728608419247,-0.49359494836734996,1.7372031676725397,2.0101333134450647
21-22,BEL1,01/08/2021,Gent,K Beerschot VA,2,2,0,D,4.791577984989361,-4.99251542812792,5.868624598756284,-11.896100708687126,-1.2950922123672797,5.0128354395759445,1.4932358167092434,4.295339003506227,2.214142774096993,1.224035745661291
21-22,BEL1,01/08/2021,Antwerp,Kortrijk,0,1,-1,L,0.42194732449892336,-2.0999268939663773,3.0753717852286586,-4.677339322566127,-6.057143640797632,8.597942520252747,-2.118579321275285,-6.296125597609729,1.617662063513902,1.1993473106480002
21-22,BEL1,06/08/2021,Club Brugge,Cercle Brugge,1,1,0,D,6.2540897916229135,-9.772075166692504,10.072320213724412,-22.129842397631386,-7.993682015963436,1.393390825289074,-9.73146494686581,-7.035155946144777,1.8123198254393762,0.7561895812838593
21-22,BEL1,07/08/2021,K Beerschot VA,Union Saint-Gilloise,0,3,-3,L,-1.2950922123672797,5.0128354395759445,2.1781267102816955,4.011173807313136,-1.183976555964039,-0.9230409148124272,1.76289607756383,-1.175331449877024,1.7465931873673808,1.6125016038228286
21-22,BEL1,07/08/2021,Mechelen,Eupen,1,3,-2,L,4.800721330202744,7.652195286902357,3.4897768662007813,-8.288912875642472,-8.535083802257466,5.631643701919722,-3.3225168904094438,-1.139632757774649,1.989904979932894,1.5142463782437465
21-22,BEL1,07/08/2021,St Truiden,Waregem,1,3,-2,L,-9.495054052197386,-2.699592491429545,-3.8299246368959246,-0.052096791598387426,-2.9976138349000414,13.501781708087703,1.3964796155368875,5.178259218112936,1.676048184059704,1.3015243817205786
21-22,BEL1,07/08/2021,Kortrijk,Genk,1,2,-1,L,-6.057143640797632,8.597942520252747,-2.2945296398081,-8.442746045537342,10.10744366773763,-2.511448925867341,8.67214515303397,-4.756235842690339,1.4398540347884015,2.0670262295643
21-22,BEL1,08/08/2021,Standard,Antwerp,2,5,-3,L,-5.2390590710162535,-4.567568528170499,2.4871288739747013,-1.4718557543142794,-1.2832485016958044,-2.33602296583675,3.0753717852286586,-4.677339322566127,1.4712728155927342,1.2947293022286612
21-22,BEL1,08/08/2021,Oud-Heverlee Leuven,Charleroi,1,1,0,D,-5.081265853421388,0.37635250011625065,3.8678345945030737,5.7757136327366965,-10.3168265360955,-11.182840816570316,5.030954862895752,-2.6307201296501597,1.550154766831746,1.5571179342528139
21-22,BEL1,08/08/2021,Anderlecht,RFC Seraing,3,0,3,W,0.1408327474107255,-7.992068686066281,-0.32252854040421086,-12.920219256310709,-0.586088301561032,-1.817539552667999,-1.568340744772206,0.5373078503937173,1.8699362757223348,1.0267901182624082
21-22,BEL1,08/08/2021,Oostende,Gent,1,0,1,W,1.278539182904185,6.6398846157428935,-2.6056151565877466,-1.0380605276835073,4.565847671572257,-4.073505727090702,5.868624598756284,-11.896100708687126,1.446678839479573,1.85497788899259
21-22,BEL1,13/08/2021,Charleroi,Antwerp,1,1,0,D,-10.3168265360955,-11.182840816570316,4.53922473785175,-3.3607696861320315,-1.2832485016958044,-2.33602296583675,6.345762328266128,-3.975723941317448,1.321857728664139,1.178388271974046
21-22,BEL1,14/08/2021,Union Saint-Gilloise,Kortrijk,2,0,2,W,-1.183976555964039,-0.9230409148124272,2.9875465831441126,-3.493042135426314,-6.520798739827929,8.518560313083896,-2.2945296398081,-8.442746045537342,1.4815043331228699,1.233798894594411
21-22,BEL1,14/08/2021,Eupen,St Truiden,2,1,1,W,-8.535083802257466,5.631643701919722,-2.0111431770670074,-2.453226195710311,-10.207684067925776,-0.6880106931104777,-3.8299246368959246,-0.052096791598387426,1.5185579238590081,1.4163583907620887
21-22,BEL1,14/08/2021,RFC Seraing,Oostende,2,3,-1,L,-0.586088301561032,-1.817539552667999,-2.474618576097591,2.0368904595860737,0.8076899802743385,4.4429500718359165,-2.6056151565877466,-1.0380605276835073,1.7793827900929868,1.1923850843912482
21-22,BEL1,14/08/2021,Genk,Oud-Heverlee Leuven,4,0,4,W,10.10744366773763,-2.511448925867341,8.612985656958719,-5.33991749442497,-5.661190198141959,-0.28346756677134566,3.8678345945030737,5.7757136327366965,2.50128310913831,1.3995157313527995
21-22,BEL1,15/08/2021,K Beerschot VA,Standard,0,1,-1,L,-3.1361957903850186,6.656112793050282,2.1781267102816955,4.011173807313136,-4.681721782603535,-0.17924819359173938,2.4871288739747013,-1.4718557543142794,1.6650493396446102,1.710690765169684
21-22,BEL1,15/08/2021,Gent,Mechelen,2,0,2,W,4.565847671572257,-4.073505727090702,4.231361726342163,-12.488838804059533,3.7572513260633773,9.411840765557576,3.4897768662007813,-8.288912875642472,1.6985802269649546,1.3275871684013885
21-22,BEL1,15/08/2021,Cercle Brugge,Anderlecht,1,2,-1,L,-7.993682015963436,1.393390825289074,-9.516270065654332,-8.11309576242345,1.3320456647653791,-9.208142847132482,-0.32252854040421086,-12.920219256310709,1.1151032663809402,1.3887817920286272
21-22,BEL1,15/08/2021,Waregem,Club Brugge,0,4,-4,L,-2.9976138349000414,13.501781708087703,2.8956085733595343,4.281150428570985,5.397814301756021,-9.483319416976906,10.072320213724412,-22.129842397631386,0.9960892975281578,2.3574177518788466
21-22,BEL1,20/08/2021,Standard,Oostende,1,0,1,W,-4.681721782603535,-0.17924819359173938,1.8598504516902001,-3.681358616442055,0.8076899802743385,4.4429500718359165,-1.0101563608198498,-0.7453038236520024,1.6343175631491083,1.3056218127502826
21-22,BEL1,21/08/2021,RFC Seraing,Cercle Brugge,2,1,1,W,-0.35353321233368795,0.32330087122463613,-2.474618576097591,2.0368904595860737,-8.115013667265075,2.1172843029016217,-9.516270065654332,-8.11309576242345,1.5228885676773447,1.0380456716557738
21-22,BEL1,21/08/2021,Oud-Heverlee Leuven,Eupen,1,4,-3,L,-5.661190198141959,-0.28346756677134566,2.632577204158737,7.764495094663187,-8.027590279780428,5.1385315539320615,-2.0111431770670074,-2.453226195710311,1.5355809418041444,1.2661509270714553
21-22,BEL1,21/08/2021,St Truiden,Kortrijk,0,2,-2,L,-10.207684067925776,-0.6880106931104777,-4.1974158824023995,0.5867717511255822,-6.520798739827929,8.518560313083896,-3.3835200445627747,-7.754707779830219,1.204316420943625,1.204364614539354
21-22,BEL1,22/08/2021,Waregem,Charleroi,2,2,0,D,-4.047602797967331,15.447166450148183,2.8956085733595343,4.281150428570985,-10.656100398001138,-11.394114147240847,4.53922473785175,-3.3607696861320315,1.561200220590946,2.1911613805434476
21-22,BEL1,22/08/2021,Club Brugge,K Beerschot VA,3,2,1,W,5.397814301756021,-9.483319416976906,11.5221158936049,-23.45164235960312,-4.891343078813643,5.814409449144171,2.1781267102816955,4.011173807313136,2.2276393614270296,1.0973043211357685
21-22,BEL1,22/08/2021,Mechelen,Union Saint-Gilloise,3,1,2,W,3.7572513260633773,9.411840765557576,2.3180059283286107,-7.888932025005946,-0.6374244255775455,-2.384284969446834,2.9875465831441126,-3.493042135426314,1.8535162674399075,1.8502196390508536
21-22,BEL1,27/08/2021,Kortrijk,Mechelen,2,2,0,D,-6.520798739827929,8.518560313083896,-2.6812667808858315,-9.352822932111756,4.965772759344069,8.4048870406518,2.3180059283286107,-7.888932025005946,1.3179931618713918,1.7826414210904304
21-22,BEL1,28/08/2021,Charleroi,K Beerschot VA,5,2,3,W,-10.656100398001138,-11.394114147240847,4.370499583303849,-2.7784870201347114,-4.891343078813643,5.814409449144171,2.9748748164791867,5.036088205276897,1.6271183787539352,1.0620437398091844
21-22,BEL1,28/08/2021,Cercle Brugge,St Truiden,0,1,-1,L,-8.115013667265075,2.1172843029016217,-9.54985039349958,-7.479973938240273,-11.477167590306218,0.25429642173202094,-4.1974158824023995,0.5867717511255822,1.5568342367275434,1.2737487209663265
21-22,BEL1,28/08/2021,Eupen,RFC Seraing,1,2,-1,L,-8.027590279780428,5.1385315539320615,0.40183953957363805,-3.1639364405309998,0.14939532965062396,0.2782416547225435,-2.474618576097591,2.0368904595860737,1.6133364481101997,1.4493126879328342
21-22,BEL1,28/08/2021,Union Saint-Gilloise,Standard,4,0,4,W,-0.6374244255775455,-2.384284969446834,2.23711550971968,-1.9716703489210927,-5.350363080164986,-1.7255553914998008,1.8598504516902001,-3.681358616442055,1.6759729804527328,1.3297501639737823
21-22,BEL1,29/08/2021,Gent,Club Brugge,6,1,5,W,4.8835776539367135,-5.645827493089019,4.231361726342163,-12.488838804059533,6.21196836206134,-8.414215935312543,11.5221158936049,-23.45164235960312,1.1856188094134403,1.5759817030945804
21-22,BEL1,29/08/2021,Antwerp,Oud-Heverlee Leuven,2,2,0,D,-1.2832485016958044,-2.33602296583675,6.1883111282759025,-4.402825742897182,-6.22575210952786,2.9543540276448543,2.632577204158737,7.764495094663187,2.105637203794965,1.3599289880565946
21-22,BEL1,29/08/2021,Genk,Anderlecht,1,0,1,W,11.687258045898654,-4.16895895506774,8.612985656958719,-5.33991749442497,1.3320456647653791,-9.208142847132482,0.2169522182578234,-13.072960073326513,1.7886712789191415,1.2084553583395854
21-22,BEL1,29/08/2021,Oostende,Waregem,0,2,-2,L,0.8076899802743385,4.4429500718359165,-2.1625399725679024,-1.5870365206392365,-3.585059001422982,15.220765347003537,2.8956085733595343,4.281150428570985,2.048245879717976,1.6355778777100085
21-22,BEL1,10/09/2021,Club Brugge,Oostende,3,0,3,W,6.21196836206134,-8.414215935312543,11.013736002252795,-17.06300944242747,-1.3513891029853928,4.874551738774154,-2.1625399725679024,-1.5870365206392365,2.029230339932644,0.9961295917751971
21-22,BEL1,11/09/2021,Eupen,Antwerp,0,1,-1,L,-8.674115147340707,5.790735542966495,0.40183953957363805,-3.1639364405309998,-1.3946018696611577,-1.577957802345424,6.1883111282759025,-4.402825742897182,1.3623739770560048,1.8319381290370584
21-22,BEL1,11/09/2021,Waregem,Cercle Brugge,2,4,-2,L,-3.585059001422982,15.220765347003537,3.2172592055596816,1.5631498109170714,-9.756090195188515,1.7930712624066267,-9.54985039349958,-7.479973938240273,1.431111425813597,1.5677057944759034
21-22,BEL1,12/09/2021,Anderlecht,Mechelen,7,2,5,W,1.3320456647653791,-9.208142847132482,-0.8496691700185781,-14.119518518508535,4.965772759344069,8.4048870406518,2.5098535688644246,-6.983916164540509,1.6259315135703494,1.116864303312299
21-22,BEL1,12/09/2021,Gent,Charleroi,2,3,-1,L,9.958471166655883,-6.32798877797316,4.231361726342163,-12.488838804059533,-7.1007078394933405,-10.283249958015336,4.370499583303849,-2.7784870201347114,2.1346028991307264,1.2781067147003773
21-22,BEL1,12/09/2021,RFC Seraing,Standard,0,1,-1,L,0.14939532965062396,0.2782416547225435,-1.988564324072649,1.22299948033376,-5.350363080164986,-1.7255553914998008,0.6861703846769811,-0.5973993432303808,1.8254040077015734,1.384792902585424
21-22,BEL1,12/09/2021,Genk,Union Saint-Gilloise,1,1,0,D,10.855910755642427,-5.600187508928053,8.612985656958719,-5.33991749442497,1.8123586676152783,-3.959168469317834,2.23711550971968,-1.9716703489210927,2.205658083431834,1.2287497437359522
21-22,BEL1,12/09/2021,Oud-Heverlee Leuven,Kortrijk,2,1,1,W,-6.22575210952786,2.9543540276448543,3.19752437133635,7.624315642574416,-5.801887639639931,8.775987947803735,-2.6812667808858315,-9.352822932111756,1.2798441224978974,1.359060430182161
21-22,BEL1,13/09/2021,K Beerschot VA,St Truiden,0,1,-1,L,-4.891343078813643,5.814409449144171,3.802745040632007,9.511866440984914,-11.477167590306218,0.25429642173202094,-4.439035267662258,-1.4791308140453805,1.599280342414793,1.4002313797077153
21-22,BEL1,17/09/2021,Cercle Brugge,Eupen,1,2,-1,L,-9.756090195188515,1.7930712624066267,-7.403029657185935,-6.725064817550232,-10.110208922295111,4.8054334404883585,0.40183953957363805,-3.1639364405309998,1.3676601689029138,1.4313304815673566
21-22,BEL1,18/09/2021,Oostende,K Beerschot VA,3,1,2,W,-1.3513891029853928,4.874551738774154,-3.0417558416111152,-0.2988354497667993,-6.577162525476796,5.340397252636021,3.802745040632007,9.511866440984914,2.17541645960468,1.6911379557215958
21-22,BEL1,18/09/2021,Mechelen,Oud-Heverlee Leuven,2,0,2,W,4.965772759344069,8.4048870406518,3.2893374085751024,0.14741587428748115,-5.466627676666587,2.5291024561311413,3.19752437133635,7.624315642574416,2.361684311932881,1.8156224929261047
21-22,BEL1,18/09/2021,Union Saint-Gilloise,Waregem,2,1,1,W,1.8123586676152783,-3.959168469317834,2.0352136624170596,-3.5715658731334337,-2.9853871390778046,18.101441819089512,3.2172592055596816,1.5631498109170714,1.9783025693665948,1.3218279144239689
21-22,BEL1,18/09/2021,Charleroi,Club Brugge,0,1,-1,L,-7.1007078394933405,-10.283249958015336,5.890297723761096,-2.9571036435577236,7.235267609709861,-9.593977442641016,11.013736002252795,-17.06300944242747,1.0224427983793478,1.3760521373067567
21-22,BEL1,19/09/2021,St Truiden,Genk,1,2,-1,L,-11.477167590306218,0.25429642173202094,-4.792292296901779,-3.601358912501846,9.585012971701023,-5.87110621739649,8.612985656958719,-5.33991749442497,1.2402198165389937,1.6990973022581124
21-22,BEL1,19/09/2021,Antwerp,RFC Seraing,2,1,1,W,-1.3946018696611577,-1.577957802345424,5.454015900876842,-6.210681600331495,-1.77478362296107,-0.17748605230649017,-1.988564324072649,1.22299948033376,1.8362926942748763,1.2217130661135012
21-22,BEL1,19/09/2021,Standard,Anderlecht,0,1,-1,L,-5.350363080164986,-1.7255553914998008,0.3465398496123689,-3.0196911537643536,6.99691186855004,-8.162205140530354,-0.8496691700185781,-14.119518518508535,1.1581516833595193,1.2562556845968156
21-22,BEL1,19/09/2021,Kortrijk,Gent,1,0,1,W,-5.801887639639931,8.775987947803735,-2.99818501197567,-8.397183699908187,9.816584732543156,-4.2886723732635375,4.231361726342163,-12.488838804059533,1.1941555567553015,1.8767931258328794
21-22,BEL1,22/09/2021,Antwerp,Genk,4,2,2,W,-1.2220361522988514,-1.8405426539874092,5.454015900876842,-6.210681600331495,9.585012971701023,-5.87110621739649,8.878572011462165,-5.658686650116178,1.5804978119440363,1.6232348071010347
21-22,BEL1,23/09/2021,Anderlecht,Gent,1,1,0,D,6.99691186855004,-8.162205140530354,-1.0758486413346944,-15.656373552310201,9.816584732543156,-4.2886723732635375,2.5748440274724427,-12.746481174249244,1.6222945935525128,1.1533084067700698
21-22,BEL1,24/09/2021,Club Brugge,Oud-Heverlee Leuven,1,1,0,D,7.235267609709861,-9.593977442641016,10.68182034646096,-18.41978022128216,-5.466627676666587,2.5291024561311413,1.5949978314635316,7.1443643862512936,2.4374945870560025,1.07524731000136
21-22,BEL1,25/09/2021,K Beerschot VA,Eupen,0,3,-3,L,-6.577162525476796,5.340397252636021,3.1927245539545597,10.606080077294205,-10.110208922295111,4.8054334404883585,0.9037654626416642,-3.6518175958454466,1.4602786024424077,1.5908645980260372
21-22,BEL1,25/09/2021,Waregem,Kortrijk,2,2,0,D,-2.9853871390778046,18.101441819089512,2.933203584886492,1.5919420718692665,-6.0065492018283235,6.553216628330677,-2.99818501197567,-8.397183699908187,1.420125450274922,1.9695252105690066
21-22,BEL1,25/09/2021,Standard,St Truiden,1,2,-1,L,-6.571183831982091,-2.029050634706726,0.3465398496123689,-3.0196911537643536,-11.730386008275278,0.6106691499174584,-4.792292296901779,-3.601358912501846,1.462260061159696,1.1128784026384728
21-22,BEL1,26/09/2021,Union Saint-Gilloise,Antwerp,1,2,-1,L,1.8352301739636834,-4.340323881782365,2.0352136624170596,-3.5715658731334337,1.3283883928500275,-1.3943225280585556,5.454015900876842,-6.210681600331495,1.6738302128832876,1.3903886955383535
21-22,BEL1,26/09/2021,Gent,Cercle Brugge,2,1,1,W,9.816584732543156,-4.2886723732635375,2.439529119449515,-13.572259517751299,-10.143644925939551,2.466572394967356,-7.403029657185935,-6.725064817550232,1.966788071122933,0.9632914945779356
21-22,BEL1,26/09/2021,Oostende,Anderlecht,2,2,0,D,-0.4821862928652877,4.05600567494229,-3.0417558416111152,-0.2988354497667993,6.34094411884323,-8.343775248024963,-1.0758486413346944,-15.656373552310201,1.2618259039749817,1.4615130995363852
21-22,BEL1,26/09/2021,Genk,RFC Seraing,3,0,3,W,9.585012971701023,-5.87110621739649,9.211117032948339,-2.4480328381546053,-1.77478362296107,-0.17748605230649017,-2.184255374424669,1.4402373434640452,2.2955968943529186,1.0734690216701395
21-22,BEL1,26/09/2021,Charleroi,Mechelen,0,2,-2,L,-8.178476325039789,-10.72862557982824,5.890297723761096,-2.9571036435577236,4.584517246824745,6.254562879337879,3.2893374085751024,0.14741587428748115,1.5385933720482174,1.0930159075496984
21-22,BEL1,01/10/2021,Mechelen,Standard,3,1,2,W,4.584517246824745,6.254562879337879,4.089870605898311,-1.8942812563915172,-7.0584573761201055,-0.9783922449466629,0.3465398496123689,-3.0196911537643536,1.9053040402528332,1.6053764759642026
21-22,BEL1,02/10/2021,Kortrijk,Charleroi,2,2,0,D,-6.0065492018283235,6.553216628330677,-2.971286987165735,-7.627696305879321,-9.800324951772417,-9.654443135227604,5.890297723761096,-2.9571036435577236,1.5050785423101476,1.8521431877930261
